date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,target_entry_open_5d,target_exit_close_5d,target_return_5d,target_market_return_5d,target_excess_return_5d,swing_execution_open,swing_execution_close,target_entry_open_10d,target_exit_close_10d,target_return_10d,target_market_return_10d,target_excess_return_10d,target_entry_open_20d,target_exit_close_20d,target_return_20d,target_market_return_20d,target_excess_return_20d,predicted_excess_return_5d,entry_margin
2026-02-24,43.45,43.45,42.86,43.01,147121,-0.010126582278481178,-0.012172714745061985,-0.0009291521486642917,-0.0009291521486642917,-0.02316602316602323,-0.03780760626398216,43.122,43.323,43.534666666666666,43.20787574238498,43.34450005210643,-0.136624309721455,-0.126683131904863,-0.009941177816592012,-0.0031765707910126717,-0.00023113642912327395,46.740756998607374,43.323,0.5614276913623577,44.445855382724716,42.200144617275285,0.05183645558824252,0.36062319118937736,0.8404332539972693,0.019540415112700986,11.415220638262824,19.841920300812983,23.26997841054635,24.21524663677122,39.16880438117244,62080003.0,62146360.4,0.17764835897833078,0.3846280529466151,0.2674325243790797,185291.2,-0.24038313973905448,0.7939988515374717,0.013717740060451138,-0.007224799759942835,-0.01205169826345287,1.0,2.0,-0.006920415224913601,0.0,1862.18,1867.62,0.0040212027051726995,0.06475943969031306,-0.01381364255615758,0.17617881838855584,-0.014147784983653877,-0.06568859183897735,-0.023993963707824584,-0.024330050326406893,0.23396084399249634,0.16607362753063798,43.35,44.23,0.020299884659746192,-0.03014191036057956,0.05044179502032575,43.35,43.05,43.35,42.37,-0.022606689734717467,-0.10310833435856837,0.0805016446238509,43.35,41.24,-0.04867358708189151,-0.13625106312416757,0.08757747604227606,0.0017852734,0.005
2026-02-25,43.35,43.84,42.76,43.05,188377,0.0009300162752847729,-0.009205983889528313,-0.0112540192926045,0.011513157894736725,-0.003472222222222321,-0.026458616010854863,43.220000000000006,43.2645,43.49366666666667,43.183587166633444,43.32268523343188,-0.1390980667984394,-0.1291661188835783,-0.0099319479148611,-0.0032310816910206598,-0.00023070726863788852,47.142332306972556,43.2645,0.5226599478145595,44.30981989562912,42.21918010437088,0.048322291746310274,0.39739982903946103,0.8575451644260362,0.01991974830257924,10.621503513350993,21.305460548688707,21.176662869033564,26.00896860986535,31.390134529147947,62268380.0,62138184.8,0.1747232734830438,0.2590011252575954,0.40762887764079475,159526.65,0.2832712009247144,1.18084972009379,0.02508710801393741,-0.004957875394376421,-0.010200718878610848,2.0,2.0,-0.0112540192926045,0.0,1869.49,1860.91,-0.0035928079587923545,0.03565127862648532,-0.013010225729803149,0.17597221084295836,0.004522824234077127,-0.02413812073174859,-0.013448390281051714,-0.013625663235463326,0.23448848399315103,0.16642059390164174,43.54,43.89,0.008038585209003246,-0.023128747340597,0.031167332549600246,43.54,43.05,43.54,42.08,-0.03353238401469916,-0.07144392151806245,0.03791153750336329,43.54,42.08,-0.03353238401469916,-0.10913222874089346,0.0755998447261943,0.0010752897,0.005
2026-02-26,43.54,43.59,42.86,43.05,108000,0.0,0.0009300162752847729,-0.009205983889528313,0.0,0.007960664949660412,-0.023366606170598936,43.22,43.21300000000001,43.464666666666666,43.16303529484368,43.30248632725174,-0.13945103240806134,-0.13122310158847492,-0.008227930819586421,-0.003239280659885281,-0.00019112499000200746,47.142332306972556,43.21300000000001,0.48764849290084433,44.1882969858017,42.23770301419832,0.045139054719722814,0.4164357101616461,0.8484347955384626,0.019708125331903893,9.884480468790008,19.996075795028286,19.8751937254423,28.292682926829126,26.17229939115523,62268380.0,62132137.65,0.17463196757390612,0.2118242062288343,0.3990743845215102,162798.2,-0.554072891537533,0.663397998257966,0.01695702671312437,-0.00377201305162822,-0.009540316272221183,3.0,2.0,0.014849187935034758,1.0,1861.32,1879.64,0.010064968214475778,0.03613381916001979,-0.001641233740366288,0.17993513320349575,-0.010064968214475778,-0.03613381916001979,-0.021725372430232648,-0.02176108746120098,0.22212686284023617,0.15900635252537182,43.1,44.28,0.02737819025522037,-0.03962041717999909,0.06699860743521946,43.1,43.74,43.1,41.78,-0.030626450116009285,-0.09213964059645696,0.06151319048044768,43.1,41.98,-0.025986078886310993,-0.12664620417179984,0.10066012528548884,0.0013612777,0.005
2026-02-27,43.1,44.08,42.86,43.74,186255,0.016027874564459976,0.016027874564459976,0.01697279702394794,0.0045934772622875375,0.02772556390977443,0.014143287734755372,43.260000000000005,43.2435,43.441500000000005,43.25179909563696,43.334894747455316,-0.0830956518183541,-0.12159761163445076,0.038501959816096665,-0.0018997634160574782,0.0008802459948810394,54.07055274318389,43.2435,0.5010754224108929,44.24565084482178,42.24134915517821,0.04634920137462437,0.7477171987458129,0.8749751672857152,0.020004004739042413,9.914019619431654,22.00468688398983,17.895730499216516,61.951219512195145,38.750957016296546,62454635.0,62142003.95,0.16711389857001244,0.3203308610091122,0.09552921424770172,165510.25,0.21006128409643773,1.1253381588149374,0.027892089620484655,0.01148149432862744,0.006871309692344729,4.0,2.0,0.03671655753040226,1.0,1883.12,1880.33,0.0003670915707261191,0.03083181202681895,0.005099449964988123,0.17837865341195816,0.015660782993733857,-0.026238334764531412,0.009043837769767249,0.008997953157851457,0.21124324101211914,0.14931716254913688,42.76,44.47,0.039990645463049646,-0.05765960735816977,0.09765025282121942,42.76,44.33,42.76,41.78,-0.02291861552853125,-0.0958257152147377,0.07290709968620646,42.76,42.22,-0.012628624883068262,-0.10832031812197163,0.09569169323890336,0.000845756,0.005
2026-03-02,42.76,44.77,42.76,44.33,281790,0.013488797439414668,0.029732868757259112,0.029732868757259112,0.02025316455696191,0.03309251922628764,0.03817330210772818,43.43599999999999,43.325,43.4275,43.41767615784666,43.40860624764381,0.009069910202846643,-0.09546410726699128,0.10453401746983793,0.00020459982411113564,0.0023580874683022317,59.01711858979331,43.325,0.5391367368762015,44.40327347375241,42.2467265262476,0.04977604033479071,0.9660227782950944,0.9560483696224502,0.021566622369105577,10.78700468998499,23.855353810045855,15.2082978600955,80.86956521739113,57.037822552138465,62736425.0,62174729.7,0.16789041993311296,0.10768389825754393,-0.05634758742671529,170829.8,1.0865203407168955,1.6495365562682858,0.04534175501917449,0.02319676860934794,0.020781762707961393,0.0,3.0,-0.02275740167918694,0.0,1876.01,1846.1,-0.018204251381406467,-0.007547818981367138,0.0012908684615884347,0.18291849309776395,0.031693048820821135,0.02780098353832905,0.036882433646139745,0.036834884655251976,0.1681171886915881,0.12106207869219333,45.26,41.39,-0.08550596553247891,-0.10866212222533811,0.023156156692859198,45.26,44.23,45.26,41.34,-0.08661069376933261,-0.0868639040490109,0.00025321027967828424,45.26,41.83,-0.0757843570481661,-0.10340401665336407,0.027619659605197966,0.0020205455,0.005
2026-03-03,45.26,45.3,44.03,44.23,185248,-0.0022558087074215916,0.011202560585276577,0.02740998838559805,0.028365496396187018,0.02740998838559805,0.026694521819869976,43.67999999999999,43.3825,43.41583333333334,43.542649056639476,43.469450229299824,0.07319882733965244,-0.061731520345662545,0.13493034768531498,0.001654958791310252,0.0030506522198805106,57.87931158164664,43.3825,0.5719576263261784,44.526415252652356,42.238584747347645,0.052736253219724805,0.8704382811728965,0.9784734860779892,0.022122393987745632,12.145019755669114,25.51272411945976,13.798336428397905,62.19081272084802,68.33719915014477,62551177.0,62188713.5,0.1664098112375746,0.26719765548554936,0.10389455579567003,170612.65,0.14336156769830866,1.0857811539765663,0.02871354284422329,0.019535526998213593,0.018752759170041378,1.0,3.0,-0.00768709021026448,0.0,1854.28,1813.14,-0.01785385407074358,-0.029170816333086935,-0.009483747609942639,0.19226406229995127,0.015598045363321988,0.05753631272927395,0.036178269429812615,0.03652466008762256,0.16722722482686134,0.12310975860085838,44.23,42.37,-0.04205290526791772,-0.07031172028344257,0.028258815015524852,44.23,43.89,44.23,41.68,-0.05765317657698388,-0.051703871275380675,-0.005949305301603203,44.23,42.08,-0.048609541035496195,-0.0715537221242667,0.0229441810887705,0.0020205455,0.005
2026-03-04,44.23,44.23,43.25,43.89,167071,-0.00768709021026448,-0.00992555831265507,0.003429355281207025,0.019512195121951237,0.03125,0.018802228412256428,43.848,43.423,43.406333333333336,43.59608766331033,43.5006020641665,0.09548559914382793,-0.03028809644776445,0.12577369559159238,0.0021755661686905427,0.0028656572246888216,54.0629136602489,43.423,0.578055724865275,44.579111449730554,42.26688855026945,0.05324880591992964,0.7019701474753318,0.9785825227867041,0.022296252512797998,12.154972295292596,23.687747025778883,18.504679444136162,50.176678445229776,64.41235212782297,62384106.0,62194343.75,0.16945843385730963,0.3375121031534582,-0.06449351539013196,172893.45,-0.0573988615570685,0.9663234784198013,0.022328548644338045,0.010754669184533494,0.011142767184512126,2.0,3.0,0.008885850991114053,1.0,1803.54,1818.27,0.0028293457758363783,-0.022913520804337728,0.00851956004459442,0.18449709837364098,-0.010516435986100858,0.042425715926288965,0.010282668367662007,0.010195804598184921,0.17235082384976316,0.1269071411753204,43.89,42.08,-0.041239462292093965,-0.0593248935961771,0.018085431304083133,43.89,44.28,43.89,41.68,-0.05035315561631348,-0.06722217989049384,0.016869024274180355,43.89,42.12,-0.04032809295967199,-0.07315466925011149,0.0328265762904395,0.0022500795,0.005
2026-03-05,43.89,44.52,43.89,44.28,134543,0.008885850991114053,0.001130454442686002,-0.0011279043537107958,0.028571428571428692,0.028571428571428692,0.003399048266485405,44.094,43.430499999999995,43.396166666666666,43.70130494587797,43.55833524459861,0.14296970127936248,0.004363463097660936,0.13860623818170154,0.003228764708206018,0.003130222181158571,57.5227610767904,43.430499999999995,0.5885886330403055,44.60767726608061,42.25332273391938,0.054209703599111786,0.8608207635662211,0.9536837711590825,0.02153757387441469,12.485372401406476,24.742058722880042,17.63152777670863,63.957597173145,58.77502944640759,62518649.0,62200295.5,0.1487624270741448,-0.09899911414459682,-0.551297439148739,173214.95,-0.3817599815228213,0.77674011394513,0.01422764227642282,0.019559986645329985,0.02036662224390029,3.0,3.0,0.007704509404033555,1.0,1837.34,1808.51,-0.005367739664626225,-0.03784235279096004,-0.0035647775733066434,0.18408326693047797,0.014253590655740278,0.06641378136238874,0.006963825839792048,0.006988739140345146,0.15714974446368282,0.11561734185349828,44.13,41.78,-0.053251756174937714,-0.05078619494969683,-0.0024655612252408865,44.13,44.47,44.13,41.0,-0.07092680716066169,-0.056604925933328776,-0.014321881227332911,44.13,42.08,-0.046453659641967016,-0.05899793457258973,0.012544274930622712,0.0022500795,0.005
2026-03-06,44.13,44.52,43.64,44.47,123671,0.004290876242095676,0.013214855320118346,0.005426181324892587,0.01668952903520804,0.02135966926963717,0.009993186463774562,44.239999999999995,43.4525,43.393166666666666,43.819565723435204,43.62586596722093,0.19369975621427216,0.04223072172098318,0.15146903449328897,0.004355739964341627,0.003406094771605329,59.13746350870747,43.4525,0.6195828392827946,44.69166567856559,42.21333432143441,0.0570354146972253,0.9105584981896109,0.9484206446477197,0.021327201363789513,12.413251117869653,23.102264051074304,18.345817189625887,69.7080291970803,61.28076827181835,62642320.0,62218888.6,0.14913439933453826,-0.20877339502042627,-0.5528086333452856,172940.7,-0.485741103564317,0.7151063919597873,0.019788621542613054,0.023416374201714385,0.02481573519640179,4.0,3.0,-0.05696058327637277,0.0,1801.08,1767.84,-0.02248812558404434,-0.05982460525546052,-0.03346017582994365,0.19773681501027754,0.026779001826140014,0.07651413429066856,0.04345336229371821,0.04495765327727752,0.14267795056046353,0.10783823867760224,43.89,41.78,-0.0480747322852586,-0.03498261962872573,-0.013092112656532873,43.89,41.39,43.89,42.03,-0.04237867395762129,-0.06253520165213089,0.020156527694509596,43.89,42.08,-0.041239462292093965,-0.04192338982665145,0.0006839275345574825,0.0020205455,0.005
2026-03-09,43.89,43.89,41.39,41.39,349486,-0.06926017539914542,-0.06526648599819329,-0.05696058327637277,-0.0663207759981953,-0.047410817031070196,-0.05803368229403727,43.652,43.325,43.337999999999994,43.44578638136825,43.46024626594531,-0.01445988457705738,0.03089260046137507,-0.04535248503843245,-0.0003493569600642034,-0.0010957353234702211,35.54750611124648,43.325,0.7603634864825058,44.84572697296502,41.80427302703499,0.07020089892510167,-0.13620887720142968,1.1006763128871682,0.026592807752770432,13.140993699868645,18.484650287855835,29.280320502540043,0.0,44.55520879007509,62292834.0,62227711.1,0.2894373636823225,-2.687571337897148,9.45741055449761,182711.3,1.5346572209315779,1.9127771517142071,0.060401063058709833,-0.04466243508366996,-0.0449490054917161,0.0,3.0,-0.015795586527293848,0.0,1757.73,1652.79,-0.06507941895194136,-0.1047126374519256,-0.08508718516468305,0.2985592416662613,-0.004180756447204059,0.0383918614537303,0.027053502870645785,0.0295694873128598,0.4317120585575455,0.3464451555107328,43.05,41.34,-0.039721254355400526,0.017236200225891007,-0.05695745458129153,43.05,42.37,43.05,40.66,-0.055516840882694596,-0.04406675798428372,-0.011450082898410874,43.05,41.93,-0.026016260162601612,0.006290101650926472,-0.032306361813528084,0.0038970942,0.005
