date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,target_entry_open_5d,target_exit_close_5d,target_return_5d,target_market_return_5d,target_excess_return_5d,swing_execution_open,swing_execution_close,target_entry_open_10d,target_exit_close_10d,target_return_10d,target_market_return_10d,target_excess_return_10d,target_entry_open_20d,target_exit_close_20d,target_return_20d,target_market_return_20d,target_excess_return_20d,predicted_excess_return_5d,entry_margin
2026-02-23,13.6,13.9,13.55,13.85,10127000,0.033582089552238736,0.041353383458646586,0.04924242424242431,0.029739776951672958,-0.03484320557491294,-0.028070175438596467,13.34,13.877500000000001,13.186,13.635574289789917,13.66390081275886,-0.02832652296894267,0.06803909277338809,-0.09636561574233075,-0.0020452363154471243,-0.006957806190782004,52.77062272359191,13.877500000000001,0.5102824295374839,14.89806485907497,12.856935140925033,0.14708194690325602,0.48652706892880504,0.5062502861648833,0.03655236723212154,17.582339606918705,24.614525966058974,24.95803892491167,53.846153846153804,36.75213675213673,1439027389.0,1446366984.0,0.4299129082574722,-0.646805481352099,0.11149486643889714,15752530.0,-0.8859447794619817,0.6428808578685455,0.025270758122743656,-0.001981624932444692,0.05035643864704986,0.0,2.0,0.0036101083032491488,1.0,1833.9,1860.14,0.0197632792241611,0.060017551657719936,-0.019218703040720375,0.17532988794433493,0.013818810328077635,-0.030277774706046978,-0.008851472397876092,-0.00902491964856833,0.9384253189804018,0.46349933597321585,13.85,15.5,0.11913357400722036,-0.008635040651279735,0.1277686146585001,13.85,13.9,13.85,13.55,-0.02166064981949456,-0.11244348022210537,0.09078283040261081,13.85,12.7,-0.08303249097472931,-0.1455337292850315,0.06250123831030219,-0.0016697473,0.005
2026-02-24,13.85,14.0,13.7,13.9,8912800,0.0036101083032491488,0.03731343283582089,0.045112781954887105,0.07335907335907343,-0.027972027972028024,-0.027972027972028024,13.529999999999998,13.857499999999998,13.211666666666666,13.676255168283776,13.681389641443388,-0.005134473159612796,0.05340437958678791,-0.05853885274640071,-0.00036938655824552487,-0.004211428255136741,53.43732696342724,13.857499999999998,0.5005983262162061,14.85869665243241,12.856303347567586,0.14449888543134223,0.5212246015289544,0.4915181228673917,0.0353610160336253,16.4908610241476,24.994637253414282,23.86995062269493,56.410256410256416,47.00854700854699,1447940189.0,1447329529.0,0.42992737271377507,-0.6473446389536927,0.11160712644881095,15356300.0,-0.9877563342532668,0.5804002266170888,0.02158273381294969,0.0030669312646582902,0.05210041629872597,1.0,2.0,0.021428571428571574,1.0,1862.18,1867.62,0.0040212027051726995,0.06475943969031306,-0.01381364255615758,0.17617881838855584,-0.00041109440192355073,0.008599633668760376,-0.014158385415870445,-0.014356703790314507,0.938421173886038,0.4634221173596691,14.0,16.55,0.18214285714285716,-0.03014191036057956,0.21228476750343672,14.0,14.3,14.0,13.1,-0.06428571428571428,-0.10310833435856837,0.038822620072854086,14.0,12.7,-0.09285714285714286,-0.13625106312416757,0.04339392026702471,-0.0016697473,0.005
2026-02-25,14.0,14.4,13.95,14.3,17945000,0.02877697841726623,0.032490974729241895,0.0671641791044777,0.08333333333333348,-0.01038062283737018,-0.023890784982935176,13.75,13.84,13.241999999999999,13.772215911624734,13.7272126309661,0.04500328065863357,0.05172415980115704,-0.006720879142523471,0.003147082563540809,-0.00046999154842821474,58.48613477378092,13.84,0.47699718635377164,14.793994372707543,12.886005627292457,0.13786045848374898,0.7410915688603431,0.4921239712340066,0.0344142637226578,16.269829509327646,28.986471335431347,22.13766712025312,76.92307692307695,62.39316239316238,1465885189.0,1448290169.0,0.4335722220207283,-0.6289464170355729,0.06205715808846806,15354395.0,0.3971756213090066,1.1687207473821013,0.03146853146853154,0.033236994219653315,0.07989729648089416,2.0,2.0,-0.013986013986014068,0.0,1869.49,1860.91,-0.0035928079587923545,0.03565127862648532,-0.013010225729803149,0.17597221084295836,0.032369786376058585,0.047682054706848165,-0.010880559253132027,-0.011023983770427015,0.9151211327143747,0.4474680914335932,14.3,15.45,0.08041958041958042,-0.023128747340597,0.10354832776017742,14.3,14.1,14.3,13.55,-0.05244755244755239,-0.07144392151806245,0.018996369070510055,14.3,13.35,-0.06643356643356646,-0.10913222874089346,0.042698662307326996,-0.0014357863,0.005
2026-02-26,14.3,14.35,13.95,14.1,10419200,-0.013986013986014068,0.014388489208633004,0.018050541516245522,0.06015037593984962,-0.007042253521126751,-0.04729729729729737,13.910000000000002,13.805000000000001,13.273166666666667,13.822644232913238,13.754826510153796,0.06781772275944142,0.054942872392813924,0.0128748503666275,0.00480976757159159,0.0009131099550799645,55.2597613778075,13.805000000000001,0.4257810161152704,14.656562032230543,12.95343796776946,0.12337008797255214,0.673211104320427,0.4855436875744347,0.034435722523009554,16.064585959851975,27.280785695823322,20.834993867462842,66.66666666666663,66.66666666666664,1455465989.0,1447522049.0,0.43388202573322326,-0.49017564310811074,-0.06983428985624408,14667555.0,-0.6780945099265264,0.7103569749695843,0.028368794326241162,0.021369069177833877,0.06229359986941074,3.0,2.0,0.013986013986013957,1.0,1861.32,1879.64,0.010064968214475778,0.03613381916001979,-0.001641233740366288,0.17993513320349575,-0.024050982200489845,0.024016556779829834,-0.04565606355693108,-0.04573111901243898,0.8775709443615359,0.43120645108564054,14.3,15.15,0.05944055944055937,-0.03962041717999909,0.09906097662055846,14.3,14.5,14.3,13.4,-0.06293706293706292,-0.09213964059645696,0.029202577659394047,14.3,13.1,-0.08391608391608396,-0.12664620417179984,0.042730120255715875,-0.0014357863,0.005
2026-02-27,14.3,14.95,14.3,14.5,24747100,0.028368794326241176,0.013986013986013957,0.043165467625899234,0.08208955223880587,0.07407407407407418,0.043165467625899234,14.13,13.834999999999999,13.3055,13.926852812465047,13.8100245464387,0.11682826602634577,0.0673199511195203,0.049508314906825474,0.008057121794920397,0.0034143665452983085,60.01109864042253,13.834999999999999,0.4530888143445515,14.741177628689101,12.928822371310897,0.1309978501899678,0.8669258536883137,0.5115762813191179,0.03528112284959434,16.894480874150176,32.420548746776184,18.362279989362925,79.06976744186049,74.21983701053468,1480213089.0,1448908419.0,0.38662957932096603,-0.3753420287511018,-0.24462156179363112,14987775.0,1.474959776644732,1.6511523558366736,0.044827586206896454,0.048066498012287795,0.08977490511442632,4.0,2.0,0.04026845637583887,1.0,1883.12,1880.33,0.0003670915707261191,0.03083181202681895,0.005099449964988123,0.17837865341195816,0.028001702755515057,0.051257740211986924,0.03806601766091111,0.03787288676979883,0.852298140890873,0.4158158300908973,14.9,14.55,-0.023489932885906062,-0.05765960735816977,0.03416967447226371,14.9,15.5,14.9,13.3,-0.10738255033557043,-0.0958257152147377,-0.01155683512083272,14.9,13.05,-0.12416107382550334,-0.10832031812197163,-0.015840755703531717,-0.0014357863,0.005
2026-03-02,14.9,15.5,14.6,15.5,70786000,0.06896551724137923,0.09929078014184389,0.08391608391608396,0.11913357400722036,0.15241635687732358,0.1071428571428572,14.460000000000003,13.91,13.353833333333334,14.168875456701192,13.935207913369167,0.23366754333202522,0.10058946956202129,0.1330780737700039,0.015075325376259692,0.00858568217870993,68.90246046057186,13.91,0.5863805123493593,15.08276102469872,12.737238975301281,0.1686212832061422,1.1778874666339074,0.5464636897963238,0.03525572192234347,18.388499117589262,35.37192132060625,15.96213620615843,100.0,81.91214470284235,1550999089.0,1452966764.0,0.453231794936529,0.14584481222824408,0.1655488022178356,17659750.0,3.7581185120831635,4.0083240136468525,0.05806451612903228,0.11430625449317033,0.16071540007238871,0.0,3.0,0.01846153846153853,1.0,1876.01,1846.1,-0.018204251381406467,-0.007547818981367138,0.0012908684615884347,0.18291849309776395,0.08716976862278569,0.1266813929885875,0.10585198868126877,0.1057155238456362,0.6543087263379079,0.30781690530960093,16.25,13.55,-0.1661538461538461,-0.10866212222533811,-0.05749172392850799,16.25,16.55,16.25,13.2,-0.1876923076923077,-0.0868639040490109,-0.10082840364329682,16.25,13.05,-0.19692307692307687,-0.10340401665336407,-0.0935190602697128,-0.0014357863,0.005
2026-03-03,16.25,16.55,15.45,16.55,72190400,0.06774193548387109,0.14137931034482754,0.17375886524822692,0.19064748201438841,0.2779922779922781,0.18214285714285716,14.99,14.0375,13.419666666666666,14.535202309516393,14.128896216082563,0.4063060934338303,0.1617327943363831,0.24457329909744718,0.024550217125911194,0.0147778428457672,75.15023190084726,14.0375,0.8325412902672975,15.702582580534594,12.372417419465405,0.23723349321953263,1.2544670845074042,0.5860019976680151,0.035407975689910276,20.768862766258263,43.427828347049925,13.821925336979602,100.0,93.02325581395348,1623189489.0,1460634629.0,0.5033696532157084,0.1918432257328542,-0.22638347845595727,20471315.0,2.7729545613590774,3.526417330787006,0.06646525679758317,0.1789848619768477,0.23326461163963352,1.0,3.0,-0.0803571428571429,0.0,1854.28,1813.14,-0.01785385407074358,-0.029170816333086935,-0.009483747609942639,0.19226406229995127,0.08559578955461467,0.21981829834747535,0.1916266047527998,0.19346134330498477,0.487939617715883,0.22298349110901738,16.8,13.1,-0.22023809523809534,-0.07031172028344257,-0.14992637495465277,16.8,15.45,16.8,13.1,-0.22023809523809534,-0.051703871275380675,-0.16853422396271467,16.8,13.0,-0.22619047619047628,-0.0715537221242667,-0.15463675406620958,-0.0019524611,0.005
2026-03-04,16.8,16.85,15.4,15.45,73310900,-0.0664652567975832,-0.003225806451612967,0.06551724137931036,0.08041958041958042,0.17045454545454541,0.11956521739130421,15.219999999999999,14.120000000000001,13.472000000000001,14.67594041574464,14.226755755632002,0.44918466011263725,0.21922316749163395,0.2299614926210033,0.029073440783989466,0.014884239004595684,61.2637886136561,14.120000000000001,0.8876936408468491,15.895387281693699,12.344612718306303,0.2514712863588807,0.8745661619055856,0.6477161406917283,0.04192337480205362,23.20117897316924,39.791937667706115,11.611764955257799,65.43209876543206,88.47736625514399,1549878589.0,1465525114.0,0.5654579686268594,-0.15729014392790974,-0.12726077359108853,23248695.0,2.2701390220861,3.1533339828321547,0.09385113268608422,0.09419263456090632,0.14682304038004723,2.0,3.0,-0.03194888178913735,0.0,1803.54,1818.27,0.0028293457758363783,-0.022913520804337728,0.00851956004459442,0.18449709837364098,-0.06929460257341957,0.10333310122391814,0.11104565734670979,0.11010758912975338,0.49219912754748746,0.21391743058393137,15.65,13.55,-0.13418530351437696,-0.0593248935961771,-0.07486040991819987,15.65,15.15,15.65,13.3,-0.15015974440894564,-0.06722217989049384,-0.0829375645184518,15.65,13.05,-0.16613418530351431,-0.07315466925011149,-0.09297951605340282,-0.00040926604,0.005
2026-03-05,15.65,15.9,15.0,15.15,36127200,-0.01941747572815522,-0.08459214501510581,-0.022580645161290325,0.07446808510638303,0.13909774436090228,0.13059701492537323,15.430000000000001,14.2075,13.519333333333332,14.748872659476234,14.29514421817778,0.4537284412984537,0.2661242222529979,0.18760421904545577,0.029949072032901234,0.012383116768676948,58.11005340090897,14.2075,0.8991626221393794,16.005825244278757,12.40917475572124,0.2531515388743633,0.7620493714911964,0.665736416356605,0.04394299777931386,24.524238632040305,35.949496315645725,14.782197278049187,58.024691358024675,74.48559670781889,1513751389.0,1469438204.0,0.5585244349897049,-0.17248077398232317,0.0031319017393515915,24226090.0,0.5367100546235569,1.4912517868133075,0.05940594059405943,0.0663382016540559,0.12061738744514039,3.0,3.0,-0.03322259136212624,0.0,1837.34,1808.51,-0.005367739664626225,-0.03784235279096004,-0.0035647775733066434,0.18408326693047797,-0.014049736063528995,0.11231043789734307,0.13416179249867988,0.1346417604266794,0.514545619908573,0.2220574171124093,15.05,13.4,-0.10963455149501666,-0.05078619494969683,-0.058848356545319835,15.05,14.55,15.05,12.95,-0.13953488372093037,-0.056604925933328776,-0.0829299577876016,15.05,12.85,-0.14617940199335555,-0.05899793457258973,-0.08718146742076582,-0.0016697473,0.005
2026-03-06,15.05,15.35,14.5,14.55,32295600,-0.03960396039603953,-0.05825242718446588,-0.12084592145015105,0.0034482758620690834,0.08582089552238803,0.058181818181818334,15.440000000000001,14.247499999999999,13.557333333333332,14.71827686571066,14.314022424238685,0.4042544414719753,0.29375026609679344,0.11050417537518187,0.027783810410445038,0.00759478868557951,52.31013484293702,14.247499999999999,0.8955261611271275,16.038552322254255,12.456447677745743,0.25141987327661075,0.5844475608672529,0.6788981009025618,0.04665966329227228,24.717837201712033,32.7345101672222,18.720841411608095,43.209876543209866,55.55555555555552,1481455789.0,1471066989.0,0.576710831165609,0.015414994196591631,-0.2980833763015012,25171345.0,0.32249926130126805,1.2830303664742588,0.05841924398625427,0.021231795051763536,0.07321990558615266,4.0,3.0,-0.025179856115107868,0.0,1801.08,1767.84,-0.02248812558404434,-0.05982460525546052,-0.03346017582994365,0.19773681501027754,-0.01711583481199519,0.0632728811175296,0.09164199401176198,0.09481450398637503,0.6030616184635144,0.2622188002562405,13.9,13.3,-0.043165467625899234,-0.03498261962872573,-0.008182847997173504,13.9,13.55,13.9,13.15,-0.0539568345323741,-0.06253520165213089,0.008578367119756791,13.9,12.65,-0.08992805755395683,-0.04192338982665145,-0.04800466772730538,-0.0016697473,0.005
