date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,news_count_lookback,news_sentiment_mean_lookback,news_positive_count_lookback,news_negative_count_lookback,news_earnings_count_lookback,news_corporate_action_count_lookback,news_legal_count_lookback,news_source_count_lookback,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2024-01-08,23.78,24.38,23.73,23.99,31702120,0.022155943757988794,0.047140986468790835,0.05496921723834647,0.037181150021616816,0.075302554908113,0.037181150021616816,23.118000000000002,22.692,21.15716666666667,23.025738202935404,22.614628471681968,0.4111097312534362,0.36168152613522775,0.049428205118208446,0.01713671243240668,0.0020603670328557086,64.59766447353884,22.692,0.5594696736967344,23.810939347393468,21.573060652606532,0.09861972037664973,1.0800135650889595,0.74598963247614,0.03109585796065611,12.308534579596609,26.935079194398348,15.931754260028587,85.44776119402982,83.76070947989582,1349501501.0,1245214714.05,0.26247204760712917,-0.30331300488664953,-0.4890049439824258,16127710.95,2.401989032544597,1.9656924716895425,0.027094622759483062,0.05720077560373693,0.13389474015896874,0.0,1.0,-0.016196013289036415,0,1159.42,1160.19,0.004771884851214159,0.026780420026019325,0.03179360392728814,0.09678254140142162,0.017384058906774635,0.01040072999559749,0.005387546094328677,0.005221534688548468,2.1496844979956062,0.8022022584124648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.37361577,0,0.39143324044400535
2024-01-09,24.08,24.21,23.6,23.69,27024084,-0.012505210504376696,0.009373668512995481,0.03404626800523802,0.05382562277580072,0.030000000000000027,0.03994732221246711,23.36,22.7375,21.214,23.127932325560728,22.694285621927747,0.43364670363298075,0.37607456163477837,0.057572141998202375,0.01830505291823473,0.0024302297171043636,60.80089434779186,22.7375,0.6023626727068485,23.942225345413696,21.532774654586305,0.10596814473127614,0.8953183203234251,0.7362760872992729,0.03107961533555394,12.990636751533168,25.341112067896432,16.25011599940388,71.00840336134462,83.8724849593184,1322477417.0,1250260846.5,0.26036096466514647,-0.3113894312320791,-0.41854029668671416,16857161.0,1.482792792831275,1.603121901724733,0.02574926129168423,0.04189114898295765,0.1167153766380693,1.0,1.0,-0.0219501899535669,0,1161.71,1158.59,-0.001379084460303992,0.02374262184992748,0.029400266548200715,0.09733585289158332,-0.011126126044072704,0.030083000925873238,0.010547055664266392,0.010245825658888652,2.167435934755837,0.8023826061527419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.3786903,0,0.4059022740942723
2024-01-10,23.69,23.78,23.04,23.17,23278105,-0.0219501899535669,-0.03418090871196322,-0.012782275244993535,0.018909410729991416,0.0017293558149591437,0.017120280948200284,23.446,22.756999999999998,21.28533333333333,23.134404275474463,22.729523724007173,0.40488055146728996,0.3818357596012807,0.023044791866009273,0.0174743440426107,0.0009945961098838702,54.78966990630517,22.756999999999998,0.6100741973831068,23.97714839476621,21.536851605233785,0.10723279823932967,0.6692417093574659,0.7365420810636106,0.031788609454622814,12.550601477619571,23.522534670665564,20.51472677715944,49.159663865546314,68.53860947364028,1299199312.0,1254143073.7,0.2739974581936225,-0.21279011013964158,-0.8233394488139218,17469346.1,0.8472585384917245,1.3325115242865329,0.03193785066896858,0.01814826207320852,0.08854297168629444,2.0,1.0,0.0038626609442060644,1,1158.79,1161.54,0.0025461983963266377,0.01518131046959792,0.030071920754147996,0.09740132544586658,-0.02449638834989354,0.0037281002603934965,-0.012951639805947712,-0.012573529619626322,2.0916331038483498,0.7885316164178376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.38392407,0,0.36808784131355843
2024-01-11,23.3,23.47,23.0,23.39,13925254,0.009495036685368996,-0.012663571127057849,-0.025010421008753614,0.020951549541684766,0.018728222996515775,0.0484087852980728,23.541999999999998,22.811,21.381833333333336,23.173726694632236,22.778447892599235,0.39527880203300114,0.3845243680876248,0.01075443394537634,0.016899478496494275,0.0004597876847104036,56.738433843875306,22.811,0.6161928952912188,24.043385790582438,21.578614209417562,0.10805188642167705,0.7349102060509638,0.7175033609876383,0.03067564604479001,12.070289874681489,22.421933425497592,19.95306474063214,52.17391304347834,57.447326756789785,1313124566.0,1259671378.65,0.2631172236128514,-0.4063759924374546,-0.43534061119875456,17215793.75,-0.47756892278258206,0.8088650574127609,0.020094057289439884,0.025382490903511412,0.09391929285764378,3.0,1.0,-0.013425725422260615,0,1162.49,1162.22,0.0005854296881726562,0.00999374304783096,0.04309818704002866,0.08372196569061435,0.00890960699719634,0.010957806493853806,0.005310598258044141,0.005091177728065999,2.0158602886193298,0.7816985898308305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.37952718,0,0.32481023110686474
2024-01-12,23.09,23.17,22.57,22.78,30903024,-0.02607952116289014,-0.016832110487699614,-0.03841283241874205,-0.02939923306348524,-0.013425725422260615,0.04976958525345632,23.404000000000003,22.865000000000002,21.487000000000002,23.11315335699651,22.77856286351781,0.33459049347870007,0.3745375931658399,-0.03994709968713983,0.014687905771672522,-0.0017536040248963929,50.26837487300284,22.865000000000002,0.5583104211033808,23.981620842206762,21.74837915779324,0.09767074937299457,0.4619387365938752,0.7248245494885214,0.03181846134716951,11.533630471752325,20.610067818859974,22.578181489967182,22.70531400966195,41.346296972895566,1282221542.0,1264486804.95,0.2612498311067982,-0.38553957066202366,-0.46243088426131834,17928672.4,1.7217807898893853,1.7236649379571465,0.02633889376646187,-0.0037174721189591198,0.06017592032391672,4.0,1.0,-0.009166302924487169,0,1159.25,1154.7,-0.006470375660374117,1.732081615690717e-05,0.04014845108230558,0.0868402828272019,-0.019609145502516023,-0.02941655387964215,0.009621134171150736,0.009249770223797915,1.958669838425277,0.7791733540110573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.3913668,0,0.3419688128070894
2024-01-15,22.91,23.26,22.7,22.7,10937000,-0.00351185250219499,-0.02949978623343319,-0.02028485110056122,-0.053772405168820314,-0.018590575010808408,0.041762276273519916,23.146,22.9105,21.572,23.04959130207397,22.77274339214612,0.27684790992785224,0.3549996565182424,-0.07815174659039015,0.012195943168627852,-0.0034428082198409756,49.47160711874497,22.9105,0.5001418219886283,23.910783643977254,21.910216356022744,0.0873209789378019,0.3947798450632338,0.7130513673821987,0.03141195451022902,10.873709625423032,20.355464043870015,21.311614590426252,17.241379310344744,30.70686878782837,1271284542.0,1267816059.25,0.2620461603547035,-0.30765115637209595,-0.5380444270676454,17536200.4,-0.8580193494589745,0.6236812850291105,0.024669603524229176,-0.009187926933065582,0.05229000556276664,0.0,1.0,0.02658396101019056,1,1159.37,1154.12,-0.0005022949683901601,-0.005231901671278072,0.047010795609180756,0.08069379592038634,-0.0030095575338048297,-0.04854050349754224,-0.0052485193356608395,-0.00501286076291807,1.8954342527564458,0.7694479205295991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.3930231,0,0.3498312330609738
2024-01-16,22.57,23.17,22.52,23.17,10007981,0.020704845814978112,0.017120280948200284,-0.009405728943993164,-0.0219501899535669,0.03069395017793597,0.05318181818181822,23.042,22.969,21.669166666666666,23.068115717139513,22.802169807542704,0.26594590959680886,0.3371889071339557,-0.07124299753714686,0.011478028036116049,-0.003074794887231198,54.076932774828286,22.969,0.45436943002826,23.87773886005652,22.06026113994348,0.07912742044116154,0.6105928275079483,0.7085476982834703,0.030580392675160564,10.5716845856038,19.02164400802475,21.729718362638312,40.394088669950804,26.780260663319194,1281292523.0,1271161755.35,0.2690755337959574,-0.3216417804030799,-0.6960639216817371,17552642.2,-0.9831645666807574,0.5701694870758546,0.028053517479499444,0.008750925159998202,0.0692612390877978,1.0,1.0,0.0,0,1150.31,1163.12,0.007798149239247154,0.003909924995036951,0.06524526504744088,0.06983967844998328,0.012906696575730958,-0.025860114948603852,-0.012063446865622662,-0.011324572153893042,1.9101913108333028,0.7692267481282112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.38046515,0,0.3120609185061823
2024-01-17,23.22,23.6,23.09,23.22,16301973,0.002157962883038378,0.022907488986784186,0.019315188762071944,0.002157962883038378,0.02110817941952514,0.03892617449664426,23.052,23.0125,21.749166666666667,23.09148252988728,22.83312019216917,0.25836233771811123,0.32142359325078684,-0.06306125553267561,0.011126715664001346,-0.002715816345076469,54.55150378850294,23.0125,0.4331387889847207,23.87877757796944,22.146222422030558,0.0752875678843621,0.6197653069160468,0.6943657198346511,0.029903777770656812,10.124831851976046,22.447068371658037,20.58971018699766,42.85714285714278,33.497536945812804,1297594496.0,1274734671.65,0.26453202557911903,-0.22981154433013126,-0.5847738923785727,17779862.4,-0.1954967522969877,0.916878468080833,0.021963824289405753,0.009016838674633432,0.06762711214989081,2.0,1.0,-0.0055389859394971985,0,1161.95,1162.53,-0.0005072563450030376,0.000852316751898341,0.06041229590440578,0.07094697809104551,0.0026652192280414155,0.001305646131140037,-0.021486121407761516,-0.020262044763858955,1.859102306576771,0.7707194844392227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.3898924,0,0.3449217738861798
2024-01-18,23.47,23.69,23.26,23.34,17342576,0.0051679586563306845,0.007337073802330618,0.028193832599118895,-0.0021376656690893503,0.01876909646442604,0.04616763783056932,23.042,23.064,21.8355,23.129715986827698,22.870666844601082,0.25904914222661546,0.30894870304595257,-0.04989956081933711,0.011098934971148906,-0.0021379417660384367,55.733832323295594,23.064,0.4055717212152033,23.875143442430407,22.252856557569594,0.070338487897191,0.670130204821128,0.6783395969893191,0.029063393187203048,9.864649435366701,22.28384185486413,19.570713230433302,48.76847290640392,44.0065681444992,1314937072.0,1279515541.55,0.2643477752130408,-0.2988400905646269,-0.5493878667594563,18306166.4,-0.13554108135880535,0.9473625237013032,0.018423307626392448,0.01196670135275757,0.06890155938723641,3.0,1.0,-0.02376910016977929,0,1164.32,1169.06,0.005617059344705133,0.005885288499595465,0.06204803953632032,0.07148272251591566,-0.0004491006883744486,-0.008022954168684815,-0.015880401705751,-0.014952620893386559,1.848314810990004,0.7691293527891739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.37771115,0,0.3238104061377117
2024-01-19,23.56,23.65,23.0,23.0,14234061,-0.014567266495287057,-0.009474590869939625,-0.007337073802330618,0.009657594381035972,-0.020025564550489983,0.017249004865103945,23.086000000000002,23.083499999999997,21.9335,23.109759681161897,22.880247078334335,0.2295126028275618,0.2930614830022744,-0.06354888017471261,0.009978808818589644,-0.002762994790204896,51.63513083602386,23.083499999999997,0.3917339994340792,23.866967998868155,22.30003200113184,0.06788121375598657,0.44671128870571225,0.6763153400615105,0.029405014785283064,9.197536674385814,20.754071817166253,20.97316936861485,32.0197044334975,41.2151067323481,1300703011.0,1282899212.05,0.26749282578498423,-0.08679215406890599,-0.7194424796615365,18332373.1,-0.5778517873041022,0.7764439945857309,0.02826086956521733,-0.0036173024021486366,0.0486242505756036,4.0,1.0,0.01645734084019046,1,1171.5,1181.5,0.01064102783432852,0.02320949164285091,0.07172337472674006,0.07611803367124167,-0.025208294329615577,-0.013551897261814938,-0.05447436986163612,-0.05082875968393019,1.9259085087629102,0.730014026680564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.41216233,0,0.3074886515688421
2024-01-22,23.09,23.52,22.83,23.47,18387842,0.02043478260869569,0.005569837189374427,0.010766580534022463,0.033920704845815,-0.021675698207586525,0.05199462124607801,23.24,23.1415,22.01983333333333,23.16518126867545,22.9239324799392,0.24124878873625022,0.2826989441490696,-0.04145015541281938,0.010279028067160214,-0.0017660909847813967,56.40758668712965,23.1415,0.355368970592515,23.85223794118503,22.43076205881497,0.06142539949312104,0.731097835759466,0.6772928157714028,0.028857810642156062,8.892741167110328,19.24382509665284,21.239831109168783,55.17241379310339,45.32019704433497,1319090853.0,1287685851.65,0.2704018445349518,-0.29363249809390357,-0.6888488595559112,18768188.2,-0.055985718993959516,0.9797345275981408,0.029399233063485356,0.014195276883520958,0.0658572953171006,0.0,1.0,-0.018181818181818188,0,1186.29,1182.86,0.001151079136690658,0.024902089903996227,0.07234420611752768,0.07585159816701571,0.01928370347200503,0.00901861494181877,-0.020349584871449666,-0.018976728512504648,1.8940826413640985,0.7533462553489051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.37832555,0,0.3340147473333372
2024-01-23,23.65,23.65,23.22,23.22,8127867,-0.010651896037494724,0.009565217391304337,-0.005141388174807249,0.002157962883038378,-0.019839594765724056,0.009565217391304337,23.25,23.152499999999996,22.115,23.173614919648458,22.945863407351112,0.22775151229734547,0.2717094577787248,-0.043957945481379324,0.009808419995579047,-0.0018931070405417453,53.389744147866175,23.152499999999996,0.35416135186482445,23.860822703729646,22.444177296270347,0.06118757833751428,0.547647773849817,0.6596290432163026,0.02840779686547384,8.345986439554293,19.75549311641044,20.250841543110116,37.63440860215051,41.60884227625049,1310962986.0,1291228818.85,0.2524675595246126,-0.2846525881349373,-0.7972596601775419,18337302.5,-1.4198764270856432,0.443242238055461,0.018518518518518507,0.00291545189504383,0.04996608636671951,1.0,1.0,0.0,0,1183.96,1177.5,-0.004531390020796944,0.01236329871380426,0.053540432689726636,0.07174130719151361,-0.00612050601669778,-0.010205335830765883,-0.0439752152984223,-0.0417404153973967,1.8591087215441693,0.7389817432553787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.45768994,0,0.36312548623397983
2024-01-24,23.22,23.47,23.13,23.22,10299747,0.0,-0.010651896037494724,0.009565217391304337,0.0,0.002157962883038378,0.0038910505836575737,23.25,23.157,22.210833333333333,23.180751085856386,22.9661698216214,0.2145812642349867,0.26028381906997716,-0.04570255483499047,0.009241225849913295,-0.0019682409489659982,53.389744147866175,23.157,0.3544320883610609,23.865864176722123,22.448135823277877,0.061222453402610295,0.5444372857797094,0.6367983972722809,0.0274245649126736,8.018622745407972,19.002073724254846,20.488045329650607,37.63440860215051,43.48041033246816,1310962986.0,1293929435.65,0.2517625889682698,-0.22954313657311654,-0.7899909935458576,18009939.45,-1.0408556559144952,0.5718923724643616,0.01464254952627045,0.0027205596579866764,0.04543578584024299,2.0,1.0,-0.0017196904557180703,0,1175.58,1172.97,-0.0038471337579617515,0.008980413408686383,0.045194920917799086,0.07503629945408635,0.0038471337579617515,-0.008980413408686383,-0.04130387033414151,-0.03951786361329812,1.9178656994139673,0.7477429153082213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.43068284,0,0.3480960003172807
