date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,news_count_lookback,news_sentiment_mean_lookback,news_positive_count_lookback,news_negative_count_lookback,news_earnings_count_lookback,news_corporate_action_count_lookback,news_legal_count_lookback,news_source_count_lookback,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2023-12-28,53.84,54.03,53.53,53.65,1406338,-0.005929219937002017,-0.009416543574593761,0.0035540591096145935,0.010738507912584794,0.06532962668784759,0.053406636559984344,53.652,51.394999999999996,49.66383333333333,52.46041483134073,51.42587406318537,1.0345407681553596,0.7316978842248809,0.30284288393047865,0.019283145725169797,0.005644788144090935,69.40260824383417,51.394999999999996,1.5103032111035537,54.415606422207105,48.37439357779289,0.11754475813628211,0.8732694175946811,0.8754854076891335,0.0163184605347462,27.67632040388185,38.28061818390066,16.035566697284985,84.58417849898584,90.25217439612156,92537128.0,89757159.05,0.20584284557851248,1.7076074558171328,5.369468265374309,1025897.25,0.5295456696015816,1.3708370891919244,0.009319664492078286,0.0438758634108376,0.08026296802166577,3.0,12.0,0.01777029554807319,1,0.006185438372890983,0.024037807389131194,0.03180609251185862,0.11370546646064997,-0.012114658309893,-0.0132992994765464,0.021600544048125725,0.02093469325766506,0.4863267706363891,0.46780920913845103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49818474,1,0.5644559353953404
2023-12-29,53.46,54.41,53.27,54.41,1576525,0.014165890027958872,0.008152677413377774,0.004615952732643924,0.02621652206714442,0.08581121532628222,0.07085219444991142,53.92999999999999,51.575,49.75683333333334,52.76035101113446,51.64692042887534,1.1134305822591202,0.8080444238317288,0.30538615842739136,0.020463712226780374,0.005612684404105704,72.91306879831112,51.575,1.6453970885301086,54.86579417706022,48.28420582293978,0.12761198941581078,0.9307470852723758,0.8943793071399092,0.016437774437417924,28.86901582538932,37.830193699997764,14.575611980328166,100.0,91.92218107614828,94113653.0,90129831.85,0.20881110249524729,1.4683714626673483,4.425836674705478,1089767.6,0.6883771916439918,1.4466616552006133,0.020952030876676964,0.054968492486669795,0.09351814323660723,4.0,12.0,-0.01377560268261746,0,0.0008857945133888823,0.024359509002230162,0.025195978805255148,0.11166777619016195,0.01328009551456999,0.001857013064914259,0.04565621564465627,0.044534134534806924,0.4952729711725685,0.46851346340956596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5024484,0,0.526849975661897
2024-01-02,55.17,55.17,54.03,54.41,912863,0.0,0.014165890027958872,0.008152677413377774,0.01777029554807319,0.08170974155069577,0.06832907912821518,54.120000000000005,51.749,49.828833333333336,53.01414316326762,51.85159298969939,1.1625501735682278,0.8789455737790286,0.28360459978919916,0.021366479940603342,0.005212361694342937,72.91306879831112,51.749,1.7540176437917607,55.25703528758353,48.24096471241648,0.1355788628798054,0.8792721255425281,0.9119236423442014,0.016760221325936436,30.417144975317676,40.4050943711531,13.274109084532734,86.64323374340941,90.40913741413175,94113653.0,90459257.8,0.20915130402950952,1.4900278811270136,4.439825996122029,1092163.9,-0.25382800950517315,0.8358296772123672,0.020952030876677092,0.05142128350306274,0.09193806798607218,1.0,1.0,0.00573012939001849,1,0.0015841689308186968,0.012579854338528706,0.010022400913885843,0.09586790331913851,-0.0015841689308186968,0.005190441209544483,0.05830667821432933,0.0577281040119233,0.47737367466102537,0.4635774819639071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49818474,0,0.5141080441252595
2024-01-03,54.1,54.41,53.97,54.41,1048056,0.0,0.0,0.014165890027958872,0.004615952732643924,0.0830015923566878,0.07487159225602524,54.17,51.9385,49.906166666666664,53.228890368918755,52.04110462009203,1.1877857488267267,0.9407136087885682,0.24707214003815847,0.021830283933591745,0.00454093254986507,72.91306879831112,51.9385,1.828762235990616,55.59602447198123,48.280975528018764,0.140840589234623,0.8378651351389619,0.8782148107481869,0.016140687571185204,31.754255065281413,38.95912195189945,13.287073046103666,86.64323374340941,91.09548916227295,94113653.0,90827173.4,0.2065931265092171,1.489658512346915,4.64580807500087,1106077.05,-0.0826001201735513,0.9475433922076224,0.008086748759419183,0.047585124714806915,0.09024602837992624,2.0,1.0,-0.016173497518838342,0,0.01100095429965009,0.019532189797282218,0.02526949649184118,0.1011148882135824,-0.01100095429965009,-0.014916237064638294,0.04960209576418406,0.04837956842947855,0.4756500273362932,0.46566119360297503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49818474,0,0.5228967555291121
2024-01-04,54.41,54.6,53.53,53.53,828744,-0.016173497518838342,-0.016173497518838342,-0.016173497518838342,-0.008152677413377774,0.05353276913993299,0.05623520126282555,54.081999999999994,52.080999999999996,49.9605,53.27521492754664,52.15139316675188,1.1238217607947618,0.977335239189807,0.1464865216049548,0.020994241748454358,0.002736531320847278,62.5368561205147,52.080999999999996,1.8365582799860647,55.754116559972125,48.40788344002787,0.14105399512191125,0.6972439448002434,0.8919137528376021,0.01666194195474691,32.26404303546574,35.620693740178254,15.672219731764976,71.17750439367313,81.48799062683067,93284909.0,91126557.5,0.21825093109515128,1.2980387323128422,3.719307277087117,1120419.95,-0.42078306843864477,0.739672655775185,0.01998879133196339,0.027822046427680158,0.07144644268972478,3.0,1.0,-0.014197646179712309,0,0.00572467378099395,0.025606288826103718,0.021563701250854495,0.09801803588845555,-0.021898171299832292,-0.03375896623948149,0.03467150001197106,0.033939635844066895,0.45921015707054086,0.44404786190134565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5011396,0,0.48021784260325495
2024-01-05,53.53,53.78,52.58,52.77,1116794,-0.014197646179712309,-0.03014151810328969,-0.03014151810328969,-0.016402609506057653,-0.005840241145440794,0.06241191866317708,53.90599999999999,52.236000000000004,50.00516666666667,53.197489554077926,52.19721589514063,1.0002736589372958,0.9819229231393048,0.018350735797990958,0.01895534695731089,0.00034774939924182217,55.227123156701616,52.236000000000004,1.7511992883062435,55.73839857661249,48.73360142338752,0.13409903425271785,0.5762334709084542,0.9139199133492022,0.017318929568868716,31.370984917768027,32.279917074750564,21.627206691075532,57.820738137082664,71.8804920913884,92168115.0,91408288.1,0.2111577815939772,1.5316749085152517,4.1530161474631795,1138073.45,-0.030925427172142955,0.981302217356885,0.02274019329164303,0.010222834826556282,0.055290953268162246,4.0,1.0,0.008317580340264641,1,0.0034413236929922153,0.02280920871976111,0.029594557240813613,0.09614335088432856,-0.017638969872704524,-0.03921181822581876,0.03281736142236347,0.03187406265074855,0.4533745767355276,0.43398930647528666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5024484,0,0.4552448282720443
2024-01-08,52.9,53.34,52.83,53.34,814319,0.010801591813530464,-0.0035494115449280494,-0.01966550266495115,-0.01966550266495115,0.006035458317616094,0.07259199678262629,53.69199999999999,52.4165,50.061499999999995,53.21941423806594,52.28186656957466,0.9375476684912769,0.9730478722096993,-0.03550020371842244,0.017576821681501254,-0.0006655456265171061,59.089431389676065,52.4165,1.6631367795116139,55.74277355902323,49.09022644097677,0.12691704173392837,0.6388190092626046,0.8893542052528307,0.01667330718509244,30.54171666562015,30.802155167456018,20.637121675204902,67.83831282952555,65.61218512009378,92982434.0,91703263.2,0.21274893524958588,1.3894087736615441,3.676977791998297,1151317.95,-0.4965747518458761,0.7072928898572284,0.009561304836895483,0.017618497992044624,0.06548944797898604,0.0,1.0,0.013108614232209881,1,0.004771884851214159,0.026780420026019325,0.03179360392728814,0.09678254140142162,0.006029706962316306,-0.046445922690970476,0.04079839285533815,0.03954123450663816,0.45861343279956407,0.4375729689485848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5011396,0,0.47420146252655615
2024-01-09,53.4,54.1,53.4,54.1,995369,0.01424821897262829,0.025203714231570862,0.01064823463478426,-0.005697482080499805,0.011971567527123028,0.06874753062030825,53.629999999999995,52.5905,50.1295,53.354888970671176,52.41654311997654,0.9383458506946383,0.9661074679066872,-0.02776161721204895,0.017344655280862074,-0.0005131537377458216,63.59838716387263,52.5905,1.647257609354032,55.88501521870806,49.295984781291935,0.1252893666615858,0.7290928861746083,0.8801146191633427,0.01626829240597676,30.42110564168508,35.070297466168924,19.364218275412867,79.84934086629002,68.50279727763275,93977803.0,91997686.6,0.20987054137389072,1.4499233492237957,4.109884149766361,1150766.25,-0.22893764087788732,0.8649619329729213,0.012939001848428888,0.028702902615491466,0.07920485941411748,1.0,1.0,0.014016967908520694,1,-0.001379084460303992,0.02374262184992748,0.029400266548200715,0.09733585289158332,0.015627303432932282,-0.029440103930427286,0.039347264072107535,0.03822348346969773,0.4631011241248202,0.4349220635616936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49818474,0,0.4814880836985138
2024-01-10,54.22,55.05,54.1,54.98,1497153,0.01626617375231043,0.03074615673040859,0.04187985597877564,0.010476015438338537,0.015140324963072382,0.08207045857114736,53.74400000000001,52.799,50.2205,53.60490605210638,52.60642881479309,0.9984772373132884,0.9725814217880075,0.025895815525280863,0.018160735491329363,0.0004710042838355923,67.99672555209102,52.799,1.6737254380874547,56.14645087617491,49.45154912382509,0.12679978318433724,0.8257702772463383,0.8851064320802464,0.016098698291746934,30.981684310439245,40.048166726654074,17.87965045598881,95.5813953488371,81.08968301488424,95474956.0,92340177.45,0.214783207963263,1.2485886473945176,3.189669188881334,1198833.7,0.4473428977834433,1.2488412696439881,0.017279010549290576,0.041307600522737076,0.0947720552364073,2.0,1.0,-0.008002910149145115,0,0.0025461983963266377,0.01518131046959792,0.030071920754147996,0.09740132544586658,0.013719975355983793,-0.004705295031259382,0.05199853781699937,0.05048049244845898,0.4594542339906779,0.42226272887626315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49818474,0,0.47125763106021074
2024-01-11,54.98,55.55,54.03,54.54,1111120,-0.008002910149145115,0.008133086876155327,0.022497187851518552,0.018867924528301883,0.010561423012784843,0.07214468252408102,53.946000000000005,52.9825,50.326,53.748766659474626,52.749656309993604,0.9991103494810218,0.9778872073266105,0.021223142154411345,0.018318854959314665,0.0003891298524827896,63.843016265251336,52.9825,1.6521497160385539,56.28679943207711,49.67820056792289,0.12473172961174382,0.7356777937374974,0.9304559726459428,0.01706006550505946,31.809904697975202,39.213459739345026,15.793340894404462,65.99326599326605,80.47466740279772,94363836.0,92559829.75,0.2188387757453314,1.2530828076697393,2.9435663056894206,1187107.15,-0.11405824445369846,0.9359896450796376,0.027869453612027795,0.029396498843957897,0.08373405396812772,3.0,1.0,-0.01393472680601393,0,0.0005854296881726562,0.00999374304783096,0.04309818704002866,0.08372196569061435,-0.008588339837317771,0.008874181480470922,0.02904649548405236,0.027846367527947447,0.4177783026211418,0.3912038955248726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49818474,0,0.4478943409713518
2024-01-12,54.54,54.54,53.4,53.78,1052223,-0.01393472680601393,-0.021826118588577637,-0.00591497227356752,0.01913966268713274,0.002423112767940383,0.06791104050834007,54.148,53.153499999999994,50.43033333333333,53.753571788786225,52.82597806480889,0.9275937239773313,0.9678285106567547,-0.04023478667942337,0.01724793090326016,-0.0007481366061625767,57.32874105907527,53.153499999999994,1.539583932173315,56.232667864346624,50.074332135653364,0.11585945852471165,0.601732030795428,0.9454234031712326,0.01757946082505081,31.698087554887643,35.83603540582836,19.192845076449892,40.404040404040515,67.32623391538122,93311613.0,92757885.55,0.2224715931739338,1.1785562861054475,2.7220285733660825,1208703.65,-0.23935611604098875,0.870538448361598,0.021197471178876916,0.011786618002577631,0.06642166421003237,4.0,1.0,-0.005950167348456659,0,-0.006470375660374117,1.732081615690717e-05,0.04014845108230558,0.0868402828272019,-0.007464351145639814,0.019122341870975834,0.02776258942603449,0.026690987615418438,0.4109128853779806,0.3810532654043449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5024484,0,0.4410763940506611
2024-01-15,53.78,54.03,53.46,53.46,903660,-0.005950167348456659,-0.01980198019801982,-0.027646416878864932,0.0022497187851517886,-0.017460025730564155,0.06685292356815009,54.172000000000004,53.321000000000005,50.52616666666666,53.70840689820373,52.87294265260083,0.8354642456028998,0.9413556576459837,-0.10589141204308394,0.015627838488643842,-0.001980759671587803,54.79359174115347,53.321000000000005,1.3631615728445043,56.04732314568901,50.594676854311,0.10226076576542105,0.5254922092085432,0.9186074458018589,0.017183079794273456,31.594257350592052,34.247719753644034,18.34218467555308,29.629629629629726,45.34231200897877,92407953.0,92941311.05,0.22298912979253852,1.1771855981382846,2.6894851153358705,1223333.95,-0.49726736169521407,0.7386862761390707,0.010662177328844,0.0026068528347178432,0.05806562276312288,0.0,1.0,0.02263374485596703,1,-0.0005022949683901601,-0.005231901671278072,0.047010795609180756,0.08069379592038634,-0.0054478723800664985,0.0074816204564298605,0.019842127958969336,0.018951216207302446,0.4240993220177754,0.38458711828331316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5011396,0,0.45491274823754885
2024-01-16,53.46,54.67,53.4,54.67,954400,0.02263374485596703,0.016548902937895127,0.0023835716905025173,0.010536044362292163,0.004778533357838732,0.08687872763419491,54.286,53.5395,50.65383333333333,53.856344298480074,53.006058011667434,0.85028628681264,0.923141783479315,-0.07285549666667501,0.015553069083823668,-0.0013326412413878729,61.691889630248134,53.5395,1.1930609681319169,55.92562193626383,51.15337806373616,0.08913501008652804,0.7368906598650466,0.9437069139588693,0.01726187879932082,31.958640918163354,35.79976002692061,16.579033259927403,70.37037037037051,46.80134680134692,93362353.0,93148037.55,0.23329485218352414,0.9464353703601044,1.540918324091198,1246634.95,-0.46910873673621045,0.7655809746068807,0.023230290835924695,0.021115251356475184,0.07928652981182749,1.0,1.0,0.021873860736419948,1,0.007798149239247154,0.003909924995036951,0.06524526504744088,0.06983967844998328,0.014835595616719877,0.006626119367255212,0.021633462586754026,0.020308433462776776,0.41965372646864313,0.37450233024798907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49818474,0,0.4090264428662652
2024-01-17,54.86,56.31,54.6,56.06,2328824,0.025425278946405783,0.048634493078937524,0.04239494235775387,0.01964350672972004,0.03032530784782228,0.11584394904458595,54.501999999999995,53.830499999999994,50.79933333333334,54.195368252560066,53.2322759367291,0.9630923158309628,0.9311318899496446,0.0319604258813182,0.017179670278825592,0.0005701110574619729,67.77527436278312,53.830499999999994,1.0467266018129942,55.923953203625985,51.737046796374,0.07777944487329641,1.032493393245757,0.9984421343903788,0.01781024142687083,33.21637715400672,43.15281583926527,14.550863152432482,93.2975871313673,64.43252904378919,95691177.0,93495418.9,0.24391142754242687,0.6938154281644033,0.6118845550168932,1338862.5,1.5457356108375369,1.7394049052834029,0.030503032465215855,0.04141704052535289,0.10355778947230276,2.0,1.0,0.004459507670353302,1,-0.0005072563450030376,0.000852316751898341,0.06041229590440578,0.07094697809104551,0.02593253529140882,0.0187911899778217,0.05543165314018017,0.05227368010939881,0.41545093942536465,0.35918943035665946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49818474,0,0.42637518836580174
