date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2024-01-31,11.38,11.38,11.07,11.12,27855285,-0.01592920353982319,-0.018534863195057483,-0.011555555555555652,-0.0071428571428571175,0.010909090909090757,0.13469387755102025,11.239999999999998,10.9735,9.861166666666668,11.106292876745245,10.716966646342955,0.38932623040228975,0.42380342981694774,-0.03447719941465799,0.03501135165488217,-0.003100467573260611,69.30928842693422,10.9735,0.31890066098855296,11.611301321977106,10.335698678022894,0.11624391889134843,0.6148476766603961,0.2217070651616263,0.01993768571597359,57.09888235403927,34.856413811565844,12.821823895669645,62.7272727272727,74.5454545454546,2266089960.0,2228125569.8,0.23582534163008742,1.4256951029049492,2.868568963646368,22779732.2,0.5089837243917762,1.2228100293470527,0.027877697841726664,0.013350344010570891,0.12765561884158383,2.0,1.0,0.009009009009008917,1,-0.013003857076251513,-0.007382968021347636,0.017602279381560226,0.08547794331793886,-0.0029253464635716764,0.00024011087849051815,0.11709159816946002,0.1150661712753056,0.7861598759333928,0.5628536940374839,0,0.54847544,1,0.6595783611550953
2024-02-01,11.1,11.23,11.05,11.2,11404897,0.007194244604316502,-0.008849557522124019,-0.011473962930273696,0.0,0.009009009009008917,0.08949416342412442,11.24,11.019499999999999,9.891333333333334,11.120709357245977,10.752746894761996,0.36796246248398035,0.41263523635035426,-0.044672773866373916,0.03285379129321253,-0.0039886405237833855,71.37439184987478,11.019499999999999,0.2772320897351822,11.573964179470364,10.465035820529634,0.10063327364587597,0.6627697574371868,0.21872798907865298,0.019529284739165445,56.17165382903498,32.80750414183978,12.721265760648786,53.52112676056331,65.11310285958176,2277494857.0,2237688658.9,0.17453700251977616,0.7713496592546005,2.0551509169974533,20876963.85,-1.1751146420096685,0.5462909780341455,0.016071428571428546,0.016380053541449335,0.13230437419963592,3.0,2.0,-0.0071428571428571175,0,0.007480825553332071,0.002264241222861285,0.019379171301445952,0.08700985413307936,-0.0002865809490155691,-0.002264241222861285,0.07011499212267847,0.06878205293635964,0.7363897117011224,0.49682477781659884,0,0.48022068,0,0.490745196613564
2024-02-02,11.2,11.25,11.12,11.12,15091747,-0.0071428571428571175,0.0,-0.01592920353982319,-0.011555555555555652,-0.014184397163120588,0.06005719733079107,11.214,11.050999999999998,9.920166666666667,11.12060022536198,10.77995082848333,0.3406493968786499,0.3982380684560134,-0.05758867157736347,0.030633938568223915,-0.0051788373720650606,66.55181210993523,11.050999999999998,0.24817014536930213,11.547340290738603,10.554659709261394,0.08982721758005698,0.5695087637327627,0.21239027557303497,0.01909984492563264,55.37138331191839,32.04577450711485,12.16509133652641,42.25352112676047,52.83397353819885,2262403110.0,2245369898.05,0.1681774948525908,1.0194885690301083,3.1832650594579404,20504288.6,-0.6640218150647605,0.7360288032621624,0.01169064748201446,0.006243778843543657,0.12094890878849474,4.0,2.0,0.055755395683453335,1,-0.0004006751803038444,-0.0026538059149252557,0.015476149236151926,0.0866330893437555,-0.006742181962553273,-0.008901749640630396,0.04458104809463914,0.04390162007071585,0.7395461053212913,0.4959298969780539,0,0.5047395,0,0.5445903137155552
2024-02-05,11.12,11.84,11.12,11.74,37132846,0.055755395683453335,0.048214285714285765,0.055755395683453335,0.03618711385701667,0.038938053097345104,0.10859301227573193,11.296,11.108500000000001,9.962333333333333,11.215892498383214,10.851065581929008,0.36482691645420573,0.39155583805565186,-0.02672892160144613,0.031075546546354832,-0.002276739489049926,78.61270112066458,11.108500000000001,0.2681569650311665,11.644813930062334,10.572186069937668,0.09655919882294328,1.0887410009344745,0.24864811303210393,0.0211795666977942,55.909115717587234,42.36645331609229,9.648952118309756,89.47368421052636,61.749444032616736,2299535956.0,2253899270.6,0.2514889929295751,1.9735867527240738,5.105703735248505,21352422.0,1.7617601765949407,1.7390460904154106,0.06132879045996598,0.05684835936445065,0.17843878609428843,0.0,2.0,0.0025510204081631294,1,0.011521896720822156,0.008820352303753554,0.022298071867538738,0.09377484825664159,0.04423349896263118,0.02736676155326312,0.08629494040819319,0.08441269995799683,0.8300354670912519,0.4859793233225379,0,0.47468045,0,0.5176530601304005
2024-02-06,11.76,11.84,11.74,11.79,11536580,0.004258943781942026,0.06025179856115104,0.05267857142857135,0.04336283185840695,0.049866429207479746,0.10600375234521575,11.394,11.165,10.0045,11.304216729401181,10.920616279563896,0.38360044983728514,0.38996476041197853,-0.006364310574693388,0.032536085652017405,-0.0005398058163437988,79.26213329923785,11.165,0.28706316928140485,11.739126338562809,10.59087366143719,0.10284394779450237,1.044305284412261,0.23803039067266793,0.020189176477749614,56.4084386657083,41.09511345553422,9.359404693862876,94.73684210526308,75.48801581418331,2311072536.0,2262014483.5,0.2514630891508488,1.9988836398458403,5.182106340754692,20938262.35,-1.0197664801098378,0.5509807741997272,0.008481764206955017,0.055978504254366346,0.1784696886401118,1.0,2.0,0.016920473773265554,1,0.0020403689526669044,0.007485271054973763,0.025798600022441054,0.0933508640358537,0.0022185748292751217,0.035877560803433184,0.0802051523227747,0.07818801109790963,0.8329110251403944,0.48719020396317597,0,0.5454049,1,0.6773322158530071
2024-02-07,11.82,12.12,11.82,12.02,21209435,0.019508057675996726,0.023850085178875657,0.08093525179856109,0.08093525179856109,0.07321428571428568,0.12441534144059863,11.574,11.2315,10.047499999999998,11.414337232570231,11.00205211070731,0.41228512186292043,0.39442883270216694,0.01785628916075349,0.03429992694367059,0.0014855481830909727,81.97373626820098,11.2315,0.3230329134281595,11.87756582685632,10.585434173143682,0.11504533265482235,1.1102319355264065,0.24459964848176308,0.02034938839282555,57.27508407907224,45.311511455080044,8.457463335476458,90.65420560747665,91.62157730775539,2332281971.0,2269954737.85,0.2563266042846099,1.7559301405845178,4.113193787725161,20763303.8,0.04861280809729481,1.0214865227758214,0.02495840266222953,0.07020433601923148,0.19631749191341163,2.0,2.0,0.018976897689769068,1,0.008456179321486124,0.029390797983354977,0.031845653184565226,0.09670202901507903,0.011051878354510603,0.051544453815206115,0.0925696882560334,0.08971272783903039,0.8327505912711818,0.4866920771109856,0,0.4909059,1,0.5526750329272574
2024-02-15,12.12,12.38,12.05,12.35,24119717,0.027454242928452555,0.04749787955894824,0.05195911413969334,0.1026785714285714,0.1026785714285714,0.1695075757575757,11.803999999999998,11.321,10.095166666666666,11.55828535063635,11.10190010250677,0.45638524812958003,0.4068201157876496,0.04956513234193044,0.03695427110360972,0.004013371039832425,85.00358101393503,11.321,0.37152459718810005,12.0640491943762,10.5779508056238,0.13126918017422484,1.192417142625301,0.2528425307330658,0.020473079411584275,58.3764282116957,48.04835206268876,7.597332613022425,97.74436090225555,94.37846953833179,2356401688.0,2280335931.65,0.2576653442227947,1.5367505807818462,3.0129814324648985,20734336.05,0.3693788254886681,1.1632741430367624,0.026720647773279357,0.09089303065100252,0.2233577124366446,3.0,2.0,-0.0040551500405515695,0,0.00331239101232339,0.025131711309270166,0.03465781005317403,0.09681208721018103,0.024141851916129164,0.07754686011930123,0.13484976570440166,0.13033271908271904,0.8708665068322239,0.48777053709898865,0,0.46626648,0,0.5377407412031099
2024-02-16,12.33,12.33,12.12,12.28,16183641,-0.005668016194331993,0.021630615640598982,0.04156064461407971,0.10431654676258995,0.09155555555555539,0.12454212454212454,12.036,11.389,10.142166666666666,11.669318373615372,11.189166761580342,0.48015161203503,0.4214864150371257,0.05866519699790429,0.03910029413966042,0.0047772961724677765,81.86048427897872,11.389,0.416057941309028,12.221115882618056,10.556884117381943,0.14612624156959467,1.0353821616748127,0.2512109213949897,0.020456915423044765,59.39910490627463,44.906108964722975,7.10048589630104,92.48120300751869,93.62658983908365,2340218047.0,2287610982.3,0.24243236034379406,1.9475329744542322,5.363304724783374,19246557.0,-0.4361276782783031,0.8408590170179528,0.01710097719869714,0.07823338308894545,0.2107866497954085,4.0,2.0,-0.002442996742671011,0,0.0059875259875259434,0.031683083877020346,0.04763141941629856,0.09284720737412427,-0.011655542181857936,0.0726334628855696,0.07691070512582598,0.07341389700652323,0.8537542407949896,0.47868439946467384,0,0.5412318,1,0.5948239100111644
2024-02-19,12.28,12.33,12.07,12.25,20972791,-0.002442996742671011,-0.0080971659919028,0.019134775374376023,0.04344122657580929,0.08120035304501316,0.1166818596171375,12.138,11.453,10.191166666666666,11.758654008443777,11.26774700146328,0.49090700698049794,0.4353705334258002,0.05553647355469776,0.0400740413861631,0.004533589677934512,80.48690524724782,11.453,0.4456113482444109,12.34422269648882,10.561777303511178,0.15563130996050314,0.9471385228069074,0.251838712723919,0.02055826226317706,59.99597445046484,41.59458236883623,7.995013540842413,90.22556390977438,93.4837092731829,2319245256.0,2292582295.6,0.24425059403049476,1.9708398449194295,5.3256115621012405,19040098.75,0.2800423752739104,1.101506419445435,0.02122448979591835,0.06958875403824338,0.20202135836590518,0.0,2.0,0.0,0,0.012622964371331813,0.032806097499283426,0.0613887637334074,0.09899351879142639,-0.015065961114002824,0.010635129076525862,0.0552930958837301,0.0520950454470972,0.7831074506700585,0.4175582999073186,0,0.5151683,1,0.5864434771794186
2024-02-20,12.2,12.33,12.1,12.2,20329320,-0.004081632653061273,-0.006514657980456029,-0.012145748987854255,0.034775233248515613,0.07964601769911495,0.10909090909090913,12.219999999999999,11.513,10.241000000000001,11.826553391760118,11.336802779132666,0.4897506126274518,0.4462465492661305,0.04350406336132129,0.040143492838315725,0.003565906832895188,78.13374545410556,11.513,0.46189654799816693,12.436793095996334,10.589206904003666,0.16047825866348203,0.8718365091584996,0.25027880467221053,0.020514656120672995,60.550210455784324,38.8642689953846,7.470212204987584,86.46616541353373,89.72431077694227,2298915936.0,2295661757.45,0.246515059837272,1.9762170901618994,5.225711665599963,19181179.3,0.16646252237110762,1.059857669960887,0.01885245901639348,0.05967167549726393,0.1912899130944241,1.0,2.0,0.006557377049180246,1,0.0041552038009093906,0.03498586429725359,0.05755210124492738,0.09748560596817314,-0.008236836453970664,-0.00021063104873797478,0.05153880784598175,0.048734060274960855,0.7766560850406862,0.41794506410777527,0,0.5020064,1,0.601137445169102
2024-02-21,12.2,12.38,12.12,12.28,25006098,0.006557377049180246,0.002448979591836764,0.0,0.021630615640598982,0.10431654676258995,0.11636363636363622,12.272,11.577,10.291333333333334,11.896314408412408,11.406669239937655,0.4896451684747536,0.45492627310785516,0.03471889536689843,0.03987338505494736,0.0028272716096822826,79.18246683338054,11.577,0.47555065035453703,12.528101300709075,10.625898699290925,0.1643087675061026,0.8695715690199832,0.25097317576705275,0.02043755502989029,61.138794625532434,37.41143588933127,6.917433957055981,92.48120300751869,89.72431077694227,2323922034.0,2299991524.2,0.24574204076592493,1.9266962238717082,5.1301986857870165,19406564.1,0.7981953702385991,1.2885381395256874,0.021172638436482212,0.060723849010970055,0.19323702791993247,2.0,2.0,-0.002442996742671011,0,-1.62593694615909e-05,0.026290539243907007,0.05807161965712715,0.09727872310350456,0.006573636418641837,-0.004659923603308025,0.058292016706509076,0.05509269469433353,0.7789434865643239,0.4179254289018727,0,0.52806383,1,0.6165692581646651
2024-02-22,12.28,12.33,12.2,12.25,14957635,-0.002442996742671011,0.004098360655737654,0.0,-0.0080971659919028,0.09375,0.10360360360360366,12.251999999999999,11.6345,10.341666666666667,11.95072757634896,11.469138185127457,0.4815893912215028,0.46025889673058473,0.02133049449091806,0.03931341969155125,0.0017412648564014744,77.67794191965743,11.6345,0.4842843336196881,12.603068667239375,10.665931332760623,0.16649940560219625,0.8177368940471227,0.24233223464083475,0.01978222323598651,61.68533706886996,35.977900209682524,6.6523709314509825,90.22556390977438,89.72431077694227,2308964399.0,2302391575.95,0.24699503665895123,2.012317766048306,5.317898297166957,18972612.6,-0.5728942601249569,0.7883803520027599,0.010612244897959247,0.05290300399673398,0.1845286059629332,3.0,2.0,-0.004885993485341911,0,-0.0022194400182108387,0.020632016632016636,0.04982635621781606,0.09828796846942754,-0.00022355672446017216,-0.028729182623919436,0.0537772473857876,0.05122489740068015,0.7891243944285554,0.42467218849206245,0,0.51737726,1,0.6445393826198538
2024-02-23,12.28,12.63,12.15,12.22,49087227,-0.002448979591836653,-0.004885993485341911,0.0016393442622952836,-0.004885993485341911,0.09892086330935257,0.08333333333333348,12.239999999999998,11.6815,10.392666666666665,11.992154103064506,11.52475757882172,0.4673965242427851,0.46168642223302486,0.005710102009760243,0.038248488072241,0.0004672751235483014,76.12034251216059,11.6815,0.4935934295391322,12.668686859078264,10.694313140921736,0.1690171397642878,0.7727447164880203,0.25930850359506086,0.021220008477500888,62.599889843930484,39.48464651017428,5.772795885063403,74.0506329113924,85.58579994289518,2259877172.0,2301255640.55,0.24468227636712298,2.2430505234258833,6.282595083444144,20345348.15,2.956794783917031,2.4127002712411194,0.039279869067103144,0.04609853186662671,0.17582911027006243,4.0,2.0,0.004909983633387682,1,-0.012474435961574493,0.0019012978424401972,0.025814642403723997,0.10663960498034752,0.01002545636973784,-0.006787291327782108,0.057518690929609484,0.05607123212321263,0.835877725981215,0.41901358873359823,1,0.5653337,1,0.6757040458960512
2024-02-26,12.22,12.3,12.1,12.28,21396397,0.004909983633387682,0.002448979591836764,0.0,0.002448979591836764,0.04599659284497437,0.08672566371681412,12.245999999999999,11.7305,10.445166666666665,12.036438087208428,11.580701461871964,0.4557366253364634,0.4604964628537126,-0.004759837517249177,0.03711210304042862,-0.00038760891834276686,77.10898177289349,11.7305,0.5022944722392403,12.73508894447848,10.725911055521518,0.17127811167102533,0.7734949468736517,0.25507218190969944,0.020771350318379435,63.053609577693734,37.273247468171064,6.849645357407427,77.84810126582269,80.70809936232985,2281273569.0,2299732162.05,0.2445364732335029,2.2133387501644894,6.193793407807872,19957805.05,0.15137795255064473,1.0720816716265098,0.016286644951140152,0.046843698052086546,0.17566338497869838,0.0,2.0,0.008130081300812941,1,0.01004125412541268,-0.0006530772182175015,0.0349238286864042,0.11105641502167747,-0.005131270492024997,0.0031020568100542656,0.051801835030409915,0.05005376588551491,0.8360995587345624,0.4245344373135063,0,0.5118601,1,0.6135229515182867
2024-02-27,12.3,12.51,12.2,12.4,22922496,0.009771986970684043,0.014729950900163713,0.012244897959183598,0.016393442622950838,0.05173876166242586,0.10418521816562776,12.286,11.789,10.501833333333334,12.092370689176361,11.64139024247404,0.45098044670232085,0.4585932596234343,-0.007612812921113432,0.03636939086309039,-0.0006139365258962446,78.98308459645847,11.789,0.509022799613443,12.807045599226885,10.770954400773114,0.17271110343996704,0.8000847901429957,0.2589955974875781,0.020886741732869203,63.75328061070437,39.87817130705707,6.264034172894602,85.44303797468352,79.11392405063289,2304196065.0,2300150713.05,0.24202283273547445,2.1299951931139534,6.015923250661969,20308025.15,0.2759153130261459,1.1287407727087635,0.02500000000000004,0.05182797523114768,0.18074621891415776,1.0,2.0,0.002409638554216942,1,0.010856335312905863,0.006015966700811504,0.050921443736730465,0.11294541844536483,-0.0010843483422218192,0.010377475922139334,0.05326377442889729,0.050682926631993475,0.7822227379863506,0.4047602587261842,0,0.47844312,1,0.6042181305659134
2024-02-28,12.45,12.56,12.35,12.48,19290660,0.006451612903225712,0.016286644951140072,0.02127659574468077,0.016286644951140072,0.038269550748752046,0.11428571428571432,12.326,11.852999999999998,10.557666666666666,12.152005967764614,11.70350948377226,0.4484964839923542,0.4565739044972183,-0.008077420504864097,0.03593721826861812,-0.0006472292071205205,80.1498550188278,11.852999999999998,0.5115312410071423,12.876062482014282,10.829937517985714,0.17262507078617803,0.8064328968283133,0.2554959119527512,0.02047242884236788,64.46344468009805,38.93479138907401,5.89627677170849,90.0662251655629,84.45245480202306,2323486725.0,2302168918.2,0.24031020084877963,2.0832675900672766,5.968630219346472,20637437.0,-0.14465318114820364,0.9347410727407672,0.016826923076923146,0.05289800050620119,0.18207937359896453,2.0,2.0,-0.01436552274541103,0,0.013810547411633456,0.01992618126239787,0.06954994586391794,0.11707855969391724,-0.007358934508407744,-0.003639536311257796,0.044735768421796385,0.04182672215990957,0.7364734728437877,0.3915393915543044,0,0.49759465,1,0.5845529273906666
