date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,news_count_lookback,news_sentiment_mean_lookback,news_positive_count_lookback,news_negative_count_lookback,news_earnings_count_lookback,news_corporate_action_count_lookback,news_legal_count_lookback,news_source_count_lookback,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2023-09-11,19.61,19.65,18.77,18.94,47716515,-0.025720164609053464,-0.0227038183694529,-0.03416624171341143,0.014461703267273585,0.06464305789769553,0.023783783783783763,19.234,18.5125,18.261833333333335,18.79876412751873,18.57924083064486,0.21952329687387007,0.10059174865140746,0.1189315482224626,0.01159045918024657,0.0062793848058322384,55.0005848048307,18.5125,0.6738411104301708,19.86018222086034,17.164817779139657,0.14559699887755218,0.6586056391421012,0.5425036142844772,0.028643274249444413,22.986148699494798,25.843408087788482,20.51663394393719,69.01408450704228,80.0469483568075,1101435874.0,1065640273.95,0.3502609189477262,-0.5648515511944777,1.6516155727561541,30023406.0,1.4796066698439225,1.5893105199323487,0.04646251319957756,0.02309250506414595,0.037135738470945645,0.0,9.0,0.026399155227032622,1,1250.48,1223.63,-0.014378000451074402,-0.00034312323842966563,0.0024741727496908617,0.2083350513643442,-0.011342164157979062,0.01480482650570325,0.0213096110340929,0.021257017500653008,1.2829422497151,0.6506651473231495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49522856,1,0.6075684808817906
2023-09-12,18.94,19.44,18.73,19.44,22627180,0.026399155227032622,0.0,0.003095975232198178,0.03404255319148941,0.10769230769230775,0.03790710090763483,19.362000000000002,18.548,18.3215,18.897415800208158,18.643000769115613,0.25441503109254526,0.13135640513963504,0.12305862595291023,0.013087192957435455,0.006330176232145587,60.30578198268799,18.548,0.7039333102387355,19.95586662047747,17.140133379522528,0.15180791680800848,0.8167913732117201,0.5544676418355861,0.028521998036809982,22.06874683163818,23.479645294965984,19.15537840246815,86.6197183098592,80.7511737089202,1124063054.0,1069272079.85,0.35947835122377386,-0.5534844454763063,1.3189439861350412,29985090.25,-0.6141034995153639,0.7546143703869626,0.03652263374485601,0.048091438430019506,0.06104849493764153,1.0,9.0,-0.01386036960985626,0,1227.16,1245.44,0.017824015429500628,0.008469772789842844,0.010736806226211426,0.2152387144792688,0.008575139797531994,0.025572780401646567,0.0271702946814234,0.026881671384728856,1.298698291229409,0.6674332506403525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49546057,0,0.46422707581503786
2023-09-13,19.48,19.88,19.11,19.21,49212652,-0.011831275720164625,0.01425554382259775,-0.011831275720164625,-0.020397756246812726,0.05781938325991187,0.008928571428571619,19.282000000000004,18.5565,18.3785,18.94550567709921,18.685000712144085,0.26050496495512476,0.157186117102733,0.10331884785239176,0.01356090395393674,0.005378388748172398,56.97807594318755,18.5565,0.711176009009008,19.978852018018017,17.134147981981982,0.15329960046539137,0.729725128421663,0.5698628102759014,0.029664904230916257,22.02073317257373,26.728631925164926,17.306607447182138,73.92996108949424,76.52125463546523,1074850402.0,1068194894.7,0.3584692536209369,-0.3774572610601536,1.2225161592738159,30197364.4,1.546653299847562,1.6297002396672737,0.04008328995314938,0.0352167704039017,0.04524308295018642,2.0,9.0,-0.02134305049453411,0,1248.94,1238.39,-0.005660650051387384,-0.005708550782818067,0.0012531936224573492,0.2160144160860461,-0.006170625668777241,-0.014689205463994659,0.00767537780611427,0.007665771110647146,1.3194058537213336,0.671350151380705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5034429,1,0.5702570367968683
2023-09-14,19.21,19.31,18.77,18.8,34694116,-0.02134305049453411,-0.03292181069958855,-0.007391763463569179,-0.02992776057791524,0.02957283680175249,-0.005291005291005124,19.166,18.5515,18.425333333333334,18.923120188314716,18.693519177911188,0.22960101040352754,0.1716690957628919,0.05793191464063563,0.012212819702315294,0.0030814848213104058,51.52042060587586,18.5515,0.7089820352563921,19.969464070512785,17.133535929487216,0.152867861953242,0.5876256335289701,0.5677297523990512,0.030198391085055915,21.15771008429678,24.912694830522668,20.40848972156905,57.976653696498126,72.84211103195051,1040156286.0,1066280521.8,0.36599230369269137,-0.3020349421142828,0.8492107520865715,31034552.15,0.3054025734954274,1.1179190159507426,0.028723404255319104,0.01339514324987201,0.020334322309863317,3.0,9.0,-0.010598834128245804,0,1238.19,1223.81,-0.011773350883001465,-0.01554933474910325,-0.008297880961063209,0.22002605861597696,-0.009569699611532645,-0.014378425828811991,0.0030068756700580845,0.003032035136692146,1.333120293490254,0.6806937871134917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5006533,0,0.5233738994975966
2023-09-15,18.87,19.0,18.67,18.67,24759459,-0.006914893617021245,-0.02811035918792293,-0.039609053497942415,-0.039609053497942415,0.014673913043478537,-0.012169312169312052,19.012,18.54,18.45916666666667,18.884178620881684,18.691777016584435,0.19240160429724895,0.17581559746976333,0.016586006827485622,0.010305388553682321,0.0008883774412150841,49.888704023619105,18.54,0.704885209020052,19.949770418040103,17.130229581959895,0.152078793747584,0.5461067980773535,0.5507490557991189,0.02949914599888157,20.128380363570173,23.846460035317413,20.83196472185679,48.06866952789707,59.991761437963135,1015396827.0,1063128175.95,0.3668115835229354,-0.2516951861201813,0.7902583101475776,31522290.95,-0.5888868733445629,0.7854587421730527,0.017675415104445542,0.007011866235167252,0.011421606248025018,4.0,9.0,0.0,0,1228.87,1227.36,0.002900777081409567,-0.011373521925443941,-0.012788958061869637,0.21847496212297543,-0.009815670698430812,-0.028235531572498473,0.0006196458925575854,0.0006276731785141987,1.303230582461217,0.687922772756259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4964095,0,0.4726667759814824
2023-09-18,18.67,19.0,18.4,18.67,20904221,0.0,-0.006914893617021245,-0.02811035918792293,-0.014255543822597638,0.0,-0.017368421052631478,18.958000000000002,18.523500000000002,18.490166666666664,18.851228063822965,18.690163904244848,0.16106415957811748,0.17286530989143417,-0.011801150313316688,0.008626896603005757,-0.0006320916075691852,49.888704023619105,18.523500000000002,0.6973730784356533,19.91824615687131,17.128753843128695,0.15059207567374486,0.5525185171790071,0.5542669803848963,0.029687572596941415,18.80218249670785,22.00259925966548,22.7006904030666,47.39130434782622,51.1455425240738,1015396827.0,1057644505.65,0.36621132759039304,-0.2155655117152147,0.8051564627472445,30236177.55,-0.8377982530559601,0.6913645405551602,0.03213711837171941,0.007908872513293863,0.00972589033810789,0.0,9.0,0.0052798310454065245,1,1225.6,1211.81,-0.012669469430321989,-0.009659782777473702,-0.017568181081168754,0.22125525790854894,0.012669469430321989,-0.004595761045123936,0.00019976002853727692,0.00020333220554391573,1.2589431718563822,0.6767631384246595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4964095,1,0.5581282224023009
2023-09-19,18.94,19.04,18.6,19.04,21041176,0.01981788966256004,0.01981788966256004,0.012765957446808418,-0.020576131687242927,0.012765957446808418,0.06249999999999978,18.878000000000004,18.579500000000003,18.52116666666667,18.880269900157895,18.7160776891156,0.16419221104229464,0.17113069012160628,-0.006938479079311638,0.008623540495918836,-0.00036441591803107346,54.63162896417023,18.579500000000003,0.6913029269738519,19.96210585394771,17.196894146052298,0.14883133065450685,0.6665333611474112,0.5461050532145464,0.028681988088999286,17.481731542644663,21.25952615615966,21.39425629188036,53.84615384615386,49.76870924062572,1036438003.0,1055531670.05,0.30632240107423714,0.4761463848114139,-0.5735534724523232,28969460.45,-0.7454299062648608,0.7263226747462602,0.023109243697478875,0.02478538173793665,0.028012994141837444,1.0,9.0,0.008928571428571619,1,1215.96,1211.5,-0.00025581568067600813,-0.027251413155190196,0.028446761008158017,0.1473974479819247,0.020073705343236048,0.006675281467947269,0.03405323899184176,0.03311132893107693,1.245982837321566,0.6710750030819458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.491856,0,0.47393060714224655
2023-09-20,19.04,19.31,18.97,19.21,26611234,0.008928571428571619,0.02892340653454739,0.02892340653454739,0.0,-0.020397756246812726,0.08408577878103851,18.878,18.654,18.55733333333333,18.930997607825912,18.75266452695889,0.1783330808670236,0.17257116827068975,0.005761912596333851,0.009283346219001749,0.000299943393874745,56.66126751532984,18.654,0.6738686425179152,20.00173728503583,17.30626271496417,0.14449847593393697,0.7062716547851607,0.5313832636992216,0.027661804461177594,16.79706512625624,23.917247516561115,20.416478422018717,62.569832402234724,54.60243019873826,1063049237.0,1056322369.1,0.302092348411147,0.34708982767205393,-0.540316887577465,28727049.2,-0.19901631597647018,0.9263476319732833,0.01769911504424778,0.029805939744826926,0.03517028308665071,2.0,9.0,0.0,0,1212.7,1226.11,0.012059430458109643,-0.009916100743707745,0.03928765172577475,0.15213988787748983,-0.0031308590295380245,0.009916100743707745,0.04479812705526376,0.04310464670765102,1.2355708199739888,0.6734404205503017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49497765,0,0.46043814984102566
2023-09-21,19.21,19.68,19.04,19.21,42936550,0.0,0.008928571428571619,0.02892340653454739,0.021808510638297918,-0.00877192982456132,0.08592425098925949,18.96,18.73,18.586666666666666,18.973921052775772,18.786541228665637,0.18737982411013476,0.17553289943857875,0.011846924671556014,0.009754285482047619,0.0006167061255364921,56.66126751532984,18.73,0.6444989894243013,20.018997978848603,17.441002021151398,0.13763993367310223,0.686191137564374,0.5391416020064201,0.02806567423250495,16.87044248512907,26.79125547777078,18.685347445684602,54.72972972972987,57.04857199270614,1063049237.0,1058872730.15,0.301712691214367,0.3346744669626834,-0.5332223696003432,29114214.7,1.2550502031582587,1.4747624293641004,0.03331598125976057,0.02562733582487997,0.0335365853658538,3.0,9.0,-0.016515716568992977,0,1226.79,1212.74,-0.010904404988133165,-0.00904552177217044,0.027319164075934488,0.15884998467150094,0.010904404988133165,0.030854032410468357,0.058605086913325,0.05704662091652879,1.2048168945390119,0.6741376226529254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49497765,0,0.46761081834548085
2023-09-22,18.77,18.9,18.09,18.46,50601830,-0.039042165538781926,-0.039042165538781926,-0.03046218487394947,-0.0112479914301018,-0.05041152263374482,0.06397694524495678,18.918,18.785500000000003,18.5945,18.894856275425653,18.76235298950522,0.13250328592043203,0.1669269767349494,-0.03442369081451738,0.007177859475646372,-0.0018647719834516455,46.10727698221776,18.785500000000003,0.5619091048432955,19.909318209686592,17.661681790313413,0.11964740993708868,0.35518120404421233,0.5806314875773902,0.03145349336822265,16.324678266018537,23.099928906481463,27.79764432116934,20.67039106145258,45.98998439780572,1012447407.0,1059982270.35,0.32916345719998297,-0.03155103393383352,-0.18415955041799256,30555035.55,1.6907456770700768,1.656088074818162,0.04387865655471282,-0.017327193846317757,-0.007233321681142213,4.0,9.0,-0.03723986856516992,0,1197.49,1193.05,-0.016235961541633093,-0.027954308434363195,0.017474585522275987,0.16859260723826597,-0.022806203997148833,0.016706317004261395,0.0465023597226808,0.045703706396569066,1.2493852978757842,0.702703676720025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49891374,0,0.4771410561899918
2023-09-25,18.26,18.6,17.38,17.58,36891233,-0.047670639219935085,-0.08485163977095278,-0.08485163977095278,-0.05838243170862367,-0.07180570221752924,-0.01180438448566612,18.7,18.775,18.596666666666668,18.692570694590938,18.674771286578906,0.017799408012031392,0.13710146299036582,-0.11930205497833443,0.001012480546759465,-0.006786237484546897,37.32288489030432,18.775,0.5830545699842141,19.941109139968425,17.608890860031572,0.12421934913112402,-0.012387716998923376,0.6263006670361483,0.035625748978165436,16.829209812471717,19.88582757998313,32.02734191350491,7.999999999999972,27.800040263727464,975556174.0,1058417031.45,0.3644621807978148,-0.18043504542831032,0.036629414162208745,31569379.75,0.46431741858324754,1.1685764272894845,0.06939704209328797,-0.0636484687083888,-0.05466929557268341,0.0,9.0,0.013729977116704761,1,1190.58,1153.2,-0.033401785340094636,-0.048365667885229446,-0.03042736192502038,0.20035396225079583,-0.014268853879840449,-0.010016763823394226,0.01862297743935426,0.01920740820030664,1.2499599096176017,0.7338139693712581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49382108,1,0.5612570730364833
2023-09-26,17.48,18.12,17.48,17.72,30849974,0.007963594994311762,-0.04008667388949094,-0.07756376887038008,-0.06932773109243695,-0.08847736625514413,0.009686609686609504,18.436,18.7835,18.597166666666666,18.54294443388464,18.604047487573062,-0.061103053688423614,0.09746055965460794,-0.15856361334303154,-0.0034482535941548318,-0.008948285177371984,39.30410003972325,18.7835,0.5652225923898467,19.913945184779692,17.653054815220308,0.120365766207543,0.029610097721251907,0.6272791908192806,0.03539950286790523,17.2977033913211,18.43660621737256,29.69328224704151,13.599999999999994,14.090130353817505,1006406148.0,1059487150.0,0.36214568895676397,-0.3267628932332666,0.18000725044127344,32019019.7,-0.10405617370351675,0.9634890227448156,0.03611738148984202,-0.05661884100407277,-0.04716668309688754,1.0,9.0,0.013001695873374741,1,1150.94,1137.96,-0.013215400624349671,-0.06070160957490711,-0.03837345885057075,0.2043447350326546,0.021178995618661434,-0.008626121517529839,0.048060068537180256,0.049977893163945186,1.216884814267847,0.7246953633889167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5020222,0,0.49987600629056544
2023-09-27,17.69,18.06,17.69,17.92,20332879,0.011286681715575675,0.019340159271900026,-0.029252437703141898,-0.06715252472670474,-0.06715252472670474,-0.013215859030836885,18.178,18.7715,18.6005,18.447106828671618,18.55337730330839,-0.10627047463677286,0.05671435279633178,-0.16298482743310463,-0.005930272022141342,-0.009095135459436642,42.11889088175515,18.7715,0.5814706853275285,19.93444137065506,17.60855862934494,0.12390500180114095,0.13390243846928965,0.6089021057607604,0.03397891215182815,17.73273314310981,17.63639028823318,28.404485536716127,21.600000000000108,14.400000000000015,1026739027.0,1060432377.05,0.3419139972175673,-0.43016408375373355,0.5554436489849573,31894128.2,-1.0181181414297162,0.6375116721328035,0.020647321428571282,-0.04536131902085594,-0.03658503803661184,2.0,9.0,0.0,0,1139.76,1153.85,0.01396358395725672,-0.058934353361443925,-0.039834570449023166,0.2026705114105203,-0.002676902241681045,-0.008218171365260818,0.02661871141818628,0.02772304709057738,1.209018062158956,0.7261136356092545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4959498,0,0.4557084564482563
