date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,news_count_lookback,news_sentiment_mean_lookback,news_positive_count_lookback,news_negative_count_lookback,news_earnings_count_lookback,news_corporate_action_count_lookback,news_legal_count_lookback,news_source_count_lookback,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2023-09-13,38.04,38.04,37.76,37.95,17231,-0.004981646565285769,-0.004981646565285769,-0.013517026254224018,-0.024421593830334043,-0.012490241998438623,-0.042150429076224016,38.072,38.433499999999995,36.25183333333333,38.307485534065094,38.04379121771211,0.2636943163529821,0.4592243668199288,-0.19553005046694666,0.006948466834070675,-0.00515230699517646,49.36980775347123,38.433499999999995,0.6324328547680008,39.698365709536,37.16863429046399,0.06582100040516757,0.3088729908816341,0.575292442566399,0.015159221147994702,21.52947880273846,22.469217965893428,26.69364948114063,19.594594594594966,37.35590429138828,8342711.0,8321209.7,0.23274261274101746,-1.1444806719975404,2.3457502100195553,20598.05,-0.17727520604319613,0.8365354972922194,0.007378129117259581,-0.012580170944618385,0.04684360790948516,2.0,9.0,0.0026385224274407815,1,1248.94,1238.39,-0.005660650051387384,-0.005708550782818067,0.0012531936224573492,0.2160144160860461,0.0006790034861016148,-0.018713043047515976,-0.043403622698681366,-0.043349297635346784,0.5466145220007732,0.3912454349888193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5056801,0,0.4642394937099344
2023-09-14,37.9,38.04,37.9,38.0,35560,0.0013175230566533358,-0.0036706869428422273,-0.0036706869428422273,0.009028146574615148,-0.017326092578226038,-0.04088844018172633,38.14,38.3525,36.33933333333333,38.26018006728585,38.04054742380751,0.21963264347834155,0.4113060221516114,-0.19167337867326983,0.005779806407324777,-0.005044036280875522,49.91651469646091,38.3525,0.5734647697163321,39.49942953943266,37.20557046056734,0.059809897108801885,0.34632883369000766,0.5442001252402277,0.014321055927374413,20.605425179568424,22.056332762017835,26.20313784317735,22.972972972973142,29.601375569117682,8378271.0,8322654.5,0.23294324328128793,-1.1559441223210942,2.351149899447228,22030.8,0.712556566779845,1.6141038909163534,0.0036842105263158046,-0.009191056645590279,0.04569887541506912,3.0,9.0,0.006324110671936722,1,1238.19,1223.81,-0.011773350883001465,-0.01554933474910325,-0.008297880961063209,0.22002605861597696,0.013090873939654801,0.024577481323718398,-0.03259055922066312,-0.03286325459528794,0.5311774329494897,0.3864334303718475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.41150337,0,0.4764844412645437
2023-09-15,37.95,38.19,37.95,38.19,4646,0.004999999999999893,0.006324110671936722,0.0013109596224436526,-0.00727839875227454,-0.020769230769230873,-0.033653846153846256,38.084,38.286,36.42783333333333,38.24938313385726,38.051617985006956,0.1977651488503014,0.3685978474913494,-0.170832698641048,0.005178453753608311,-0.004473231176775281,52.03599195014438,38.286,0.5038420805230704,39.293684161046144,37.27831583895386,0.05263982453357065,0.4523660271188843,0.5224715448659253,0.013680846945952483,19.42093331129275,23.383333278327093,25.343384516600597,35.81081081081079,26.126126126126305,8382917.0,8325119.1,0.23423834654397385,-1.2156825790878811,2.373369498476049,21475.6,-0.8702304187479175,0.2163385423457319,0.006284367635506543,-0.0025074439742988064,0.048374182744879146,4.0,9.0,0.0013175230566533358,1,1228.87,1227.36,0.002900777081409567,-0.011373521925443941,-0.012788958061869637,0.21847496212297543,0.0020992229185903266,0.0040951231731694016,-0.02086488809197662,-0.021135185087692965,0.532413859265355,0.38659332304107497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.46843392,0,0.46312098867973517
2023-09-18,37.95,38.09,37.95,38.0,10785,-0.00497512437810943,0.0,0.0013175230566533358,-0.0036706869428422273,-0.022130725681935193,-0.029126213592232997,38.056,38.229,36.51383333333333,38.21101649787922,38.047794430562,0.16322206731722133,0.3275226914565238,-0.16430062413930246,0.004295317560979508,-0.004323700635244802,49.767862247798824,38.229,0.4651417441015433,39.15928348820309,37.29871651179691,0.04866899412504057,0.37691923864932303,0.5022950059469302,0.013218289630182374,18.321048005036765,22.585282059086975,24.47843858813068,22.972972972973142,27.25225225225236,8372132.0,8327987.45,0.23270790915440798,-1.2837577211963656,2.62254543774508,21071.85,-0.52805876515588,0.5118202720691349,0.0036842105263158046,-0.005990216851081587,0.04070146930615337,0.0,9.0,0.0013175230566533358,1,1225.6,1211.81,-0.012669469430321989,-0.009659782777473702,-0.017568181081168754,0.22125525790854894,0.007694345052212559,0.005989095834631475,-0.011558032511064242,-0.011764717193081031,0.5378261641798666,0.3961928526247195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.41998217,0,0.518133072354952
2023-09-19,37.95,38.0,37.81,38.0,18306,0.0,-0.00497512437810943,0.0,-0.0036706869428422273,-0.023136246786632397,0.012793176972281328,38.028,38.253,36.60066666666667,38.17855242128242,38.04425410237222,0.13429831891019717,0.2888778169472585,-0.15457949803706134,0.0035341662871104518,-0.004067881527291088,49.767862247798824,38.253,0.4382393001672546,39.12947860033451,37.37652139966549,0.04582535227744271,0.3556724602840031,0.4799882198078636,0.0126312689423122,17.59842492231732,21.94669442384635,25.869707355994205,22.972972972973142,27.25225225225236,8372132.0,8332683.95,0.17833510291191493,-0.8305522096302134,3.170567458401728,20159.0,-0.09680693972419677,0.9080807579741058,0.00499999999999994,-0.0066138603508221205,0.03823245478224435,1.0,9.0,0.00370762711864403,1,1215.96,1211.5,-0.00025581568067600813,-0.027251413155190196,0.028446761008158017,0.1473974479819247,0.00025581568067600813,0.02358072621234797,-0.01565358403587669,-0.015220607064318936,0.5406311651654991,0.3983343704756347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4429306,0,0.5327413350386656
2023-09-20,37.76,37.9,37.76,37.9,6240,-0.0026315789473684292,-0.0026315789473684292,-0.00759361089290389,-0.0013175230566535578,-0.02570694087403602,0.011475847344542212,38.018,38.2745,36.685833333333335,38.13569820262359,38.033568613307615,0.10212958931597171,0.25152817142100115,-0.14939858210502943,0.0026947121191549265,-0.00394191509511951,48.4780544563291,38.2745,0.4072562235000254,39.08901244700005,37.459987552999955,0.04256162442357435,0.2701078716603194,0.4628462041073021,0.012212300899928816,17.03548545138783,21.133834679232955,25.68317057634195,16.216216216216306,20.720720720720866,8365892.0,8339500.55,0.17859050968006043,-0.8089205905422894,3.1093934479252847,18038.9,-0.650344692078985,0.34591909706245944,0.0036939313984169016,-0.009784582424329669,0.03309633600617845,2.0,9.0,0.0,0,1212.7,1226.11,0.012059430458109643,-0.009916100743707745,0.03928765172577475,0.15213988787748983,-0.014691009405478073,0.008598577687054187,-0.02781180438123254,-0.026760449174056844,0.5199659201919958,0.3867355759556178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49830145,0,0.4546929385280603
2023-09-21,37.85,37.85,37.85,37.85,4962,-0.0013192612137202797,-0.003947368421052588,-0.003947368421052588,-0.003947368421052588,0.005045140732873099,-0.00890285415030101,37.988,38.2575,36.770833333333336,38.09174463298919,38.019970938247795,0.07177369474139539,0.21557727608508,-0.14380358134368462,0.0018962667038677776,-0.0037993020170061986,47.81085269085582,38.2575,0.4179256418381398,39.09335128367628,37.42164871632372,0.043696074425996316,0.25623654114179567,0.4333571895282089,0.011449331295329164,16.512755942667592,20.95966431164443,25.471507746192355,13.286713286713562,17.491967491967674,8360930.0,8343259.0,0.16457408411398491,-1.0397015403814893,4.34496167566498,15476.95,-0.6589978808256601,0.3206058041151519,0.0,-0.010651506240606401,0.02934844192634567,3.0,9.0,-0.0039672044432691456,0,1226.79,1212.74,-0.010904404988133165,-0.00904552177217044,0.027319164075934488,0.15884998467150094,0.009585143774412885,0.005098153351117851,-0.0362220182262355,-0.03525877788799636,0.5151547623065962,0.38819925563267554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.357829,0,0.392203182931383
2023-09-22,37.81,37.81,37.57,37.66,6158,-0.005019815059445265,-0.006332453825857565,-0.008947368421052704,-0.013877978528410662,-0.021055367819079907,-0.0026483050847457834,37.882,38.2525,36.853500000000004,38.025322381760084,37.99330642430351,0.03201595745657215,0.17886501235937846,-0.1468490549028063,0.0008501316371899139,-0.0038993376235476984,45.261615001183976,38.2525,0.42473366267707713,39.10196732535415,37.40303267464584,0.04441368931986955,0.1512520362375448,0.4224031045619084,0.011216226886933309,16.650913991463856,19.96726325751948,29.000292996532995,5.921052631578692,11.807994044836192,8354772.0,8347204.95,0.1605523313865304,-1.1557762559716898,5.2404340940598315,15289.45,-0.5690571581538517,0.40276138121384353,0.006372809346787096,-0.015489183713482846,0.021883945893876877,4.0,9.0,-0.012810248198558805,0,1197.49,1193.05,-0.016235961541633093,-0.027954308434363195,0.017474585522275987,0.16859260723826597,0.011216146482187828,0.014076329905952534,-0.02012289060702177,-0.019777290650156654,0.5134171574846784,0.39582904852200695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.35439494,0,0.3683688369474103
2023-09-25,37.47,37.66,33.51,36.99,9500,-0.017790759426447034,-0.022721268163804487,-0.024010554089709646,-0.026578947368421035,-0.030152071316203455,-0.02529644268774711,37.68,38.2045,36.928,37.86604201533546,37.91898742991066,-0.05294541457519841,0.1325029269724631,-0.18544834154766152,-0.001431344000410879,-0.005013472331648053,37.64011187366517,38.2045,0.5069981314203477,39.218496262840695,37.19050373715931,0.05308255639208428,-0.09886808487715797,0.6886600256646291,0.01861746487333412,20.283520940418917,11.372503721342868,58.628097451040475,63.97058823529414,27.72611805119547,8345272.0,8350504.45,0.17100622991307296,-0.8679998410623837,3.2593145416925733,15593.0,-0.38400753912499425,0.6092477393702302,0.11219248445525813,-0.031789448886911265,0.0016789428076258162,0.0,9.0,-0.010379677683693078,0,1190.58,1153.2,-0.033401785340094636,-0.048365667885229446,-0.03042736192502038,0.20035396225079583,0.015611025913647603,0.02178672051680841,0.005130919237273268,0.0052919389798997685,0.5234148694254079,0.42910126670959736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.44159785,0,0.44699583729751585
2023-09-26,36.61,36.61,35.32,36.23,15910,-0.02054609353879444,-0.03797132235793943,-0.042800528401585325,-0.046578947368421164,-0.05007865757734675,-0.05601875977071402,37.326,38.097,36.99133333333334,37.61434324374539,37.79387724991727,-0.17953400617188464,0.07009554034359355,-0.2496295465154782,-0.004955396250949066,-0.00689013377078328,31.21847500607953,38.097,0.6696668456860543,39.43633369137211,36.75766630862789,0.07031176687781775,-0.19698836519497728,0.7587557381171558,0.020942747394898036,23.656655964448618,9.584606560942262,49.41104098565661,50.46382189239329,40.11848758642204,8329362.0,8352793.35,0.17728451272998288,-0.685819786711868,2.226064135989355,16173.4,-0.01683836842650935,0.9837139995300926,0.0356058515042782,-0.04900648345014058,-0.020581397444446647,1.0,9.0,0.025383542538354176,1,1150.94,1137.96,-0.013215400624349671,-0.06070160957490711,-0.03837345885057075,0.2043447350326546,-0.00733069291444477,0.014122662206485948,-0.01764530092014327,-0.0183494320976747,0.5512957647918489,0.44674051804336606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.46545598,0,0.47737087183811894
2023-09-27,35.85,36.76,35.85,36.76,4737,0.014628760695556187,-0.006217896728845762,-0.023898035050451405,-0.030079155672823266,-0.03135704874835321,-0.04345563361956806,37.098,38.0135,37.0665,37.48290582163071,37.7172937499234,-0.23438792829269062,0.00919884661633672,-0.24358677490902733,-0.0063761677990394625,-0.006626408457808143,39.03035343322841,38.0135,0.7275718448883798,39.46864368977676,36.55835631022324,0.07655931128555706,0.06928652173439102,0.7695588996802158,0.020934681710560826,26.488190357450655,10.167315883326367,45.2375882903499,62.499999999999964,58.97813670922914,8334099.0,8354771.5,0.18741449756531142,-0.5825879723857541,1.556770170927044,15862.65,-0.7035834024937446,0.2986260177208726,0.02475516866158859,-0.0329751272574218,-0.008268922072491303,2.0,9.0,0.0,0,1139.76,1153.85,0.01396358395725672,-0.058934353361443925,-0.039834570449023166,0.2026705114105203,0.0006651767382994667,0.02885519768862066,-0.0036210631705448915,-0.0037712909245631865,0.5665847982774832,0.4623116687008196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.46008053,0,0.5297591355326318
2023-09-28,36.28,36.37,36.28,36.28,24287,-0.013057671381936808,0.0013800717637317828,-0.019194376858610473,-0.04147952443857328,-0.04526315789473678,-0.06180501680889583,36.784,37.894,37.13366666666666,37.297843387533675,37.61082754622537,-0.31298415869169816,-0.05523775444527026,-0.2577464042464279,-0.008626906248393003,-0.007104366158942335,35.1380121285611,37.894,0.8061043422082089,39.506208684416414,36.28179131558358,0.08509044621398722,-0.0005555470581743524,0.7488761211316288,0.020641568939681058,29.11747229380969,9.701826762239731,43.16648068879628,55.84677419354845,56.2701986953139,8309812.0,8354917.8,0.1884653218224985,-0.3673070942876726,1.2753796132845419,16459.5,0.4923475102735769,1.475561226039673,0.0024807056229326436,-0.042592494854066576,-0.02298902164253447,3.0,9.0,-0.002474566950783519,0,1153.74,1152.43,-0.0012306625644580294,-0.04973036264986719,-0.0431739495030844,0.2020875592203203,-0.011827008817478779,0.00825083821129391,-0.018631067305811433,-0.019471739190352944,0.5736211567844011,0.46248131699935163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.3949751,0,0.4840874939735614
2023-09-29,36.37,36.52,36.18,36.28,7819,0.0,-0.013057671381936808,0.0013800717637317828,-0.03664365374402534,-0.0500130924325739,-0.06974358974358974,36.507999999999996,37.757999999999996,37.199333333333335,37.14125209714388,37.512247727986455,-0.3709956308425788,-0.11838932972473197,-0.2526063011178468,-0.010225899416829625,-0.0069626874619031645,35.1380121285611,37.757999999999996,0.8384861044579421,39.43497220891588,36.08102779108411,0.08882738539731368,0.05932483790071877,0.7196706839079413,0.019836567913669827,31.228639874091545,10.863209040718473,41.709802182683866,58.56236786469347,58.96971401941397,8309812.0,8354191.85,0.18384587098092706,-0.3312330450958407,1.632722016164774,15978.2,-0.5095608982369143,0.48935424515902914,0.009371554575523798,-0.03914402245881654,-0.02471370454667654,4.0,9.0,0.001378169790518191,1,1157.76,1154.15,0.0014924984597763924,-0.032605506894094805,-0.048641564179498165,0.1995631179585489,-0.0014924984597763924,-0.004038146849930535,-0.021102025564091575,-0.022180941241028762,0.5733009868689939,0.4620692434602808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.3894928,0,0.45321876754799395
