date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,news_count_lookback,news_sentiment_mean_lookback,news_positive_count_lookback,news_negative_count_lookback,news_earnings_count_lookback,news_corporate_action_count_lookback,news_legal_count_lookback,news_source_count_lookback,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2023-09-06,20.83,21.42,20.5,21.37,13021719,0.025924147863658265,0.02987951807228928,0.05583003952569188,0.13549415515409136,0.24606413994169118,0.13549415515409136,20.654,18.883499999999998,16.807333333333332,19.666407709505233,18.74198664475522,0.924421064750014,0.6930104307655639,0.23141063398445005,0.043257887915302475,0.010828761534134302,74.33459895692198,18.883499999999998,1.2051917296660564,21.29388345933211,16.473116540667885,0.25528990487273157,1.0157893011531411,0.8215805307699795,0.03844550916097236,24.33165778216124,37.749109640896684,18.451843706147706,99.08088235294116,93.41616354639785,760628027.0,663115152.15,0.4868373141346785,-0.42079637789669516,1.0110092327800548,14767450.05,-0.3253663593132597,0.8817852070540777,0.043051006083294416,0.1316758016257582,0.2714688033001469,2.0,9.0,-0.007414272474513317,0,1237.07,1245.5,0.008518356572576158,0.03643111540125821,0.003286558940567952,0.2067225315586409,0.017405791291082107,0.09906303975283315,0.1322075962135234,0.13177451151456632,1.860777749423555,0.5768037062072588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49138543,1,0.5680890472929238
2023-09-07,21.58,21.79,21.21,21.42,9172394,0.0023397285914834587,0.0283245319251082,0.032289156626506,0.06673306772908383,0.23672055427251748,0.1641304347826089,20.922,19.0345,16.9175,19.93619113881212,18.94035800440298,0.9958331344091391,0.753574971494279,0.24225816291486013,0.04649080926279828,0.011309904897985999,74.56511385835549,19.0345,1.3246905298945661,21.683881059789133,16.38511894021087,0.278376743259779,0.9501994892704989,0.8043247785721237,0.03755017640392734,25.318590758615436,39.09056459352129,17.501439658760237,93.63166953528403,94.68321723330045,769800421.0,670401796.0,0.474987415377482,-0.5366950352974887,1.5127078446943507,14674512.4,-1.009747515610595,0.6250561347442113,0.027077497665732878,0.12532506764033724,0.2661445249002512,3.0,9.0,0.0023397285914834587,1,1248.91,1243.14,-0.0018948213568846795,0.032139684332007645,0.0007325535528848182,0.20685381922110943,0.004234549948368138,0.03459338339707618,0.1633978812297241,0.16327827115208282,1.87041193461492,0.5798156909596134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49138543,1,0.5536527281123034
2023-09-08,21.37,21.71,21.16,21.42,7775306,0.0,0.0023397285914834587,0.0283245319251082,0.058300395256917215,0.21912350597609564,0.190661478599222,21.158,19.206,17.038166666666665,20.164469425148717,19.12403518926202,1.0404342358866963,0.8109468243727626,0.2294874115139337,0.04857302688546668,0.010713698016523514,74.56511385835549,19.206,1.402116445345459,22.01023289069092,16.40176710930908,0.2920163376747807,0.8947603651875197,0.7861587229598292,0.03670208790662134,26.152347711932844,37.13714131265183,17.081150865632203,93.63166953528403,95.44807380783642,769800421.0,678467546.85,0.4625341062938214,-0.6439767770943279,2.104307733518264,14284170.7,-1.1507393730395257,0.5443302354262681,0.025676937441643354,0.11527647610121838,0.2571775132301013,4.0,9.0,-0.0372786579683132,0,1242.28,1241.48,-0.001335328281609538,0.023343994196973084,0.006069741245877225,0.20541002770813918,0.001335328281609538,0.03495640105994413,0.18459173735334478,0.1834780729263894,1.8205878016764143,0.5769112769376866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4943131,1,0.5639143247610864
2023-09-11,21.46,21.62,20.66,20.66,15436284,-0.03548085901027087,-0.03548085901027087,-0.03322414599906409,-0.00433734939759034,0.11736073553272042,0.1484157865480824,21.139999999999997,19.339499999999997,17.141333333333332,20.24070489820276,19.237810360427797,1.0028945377749636,0.8493363670532028,0.1535581707217608,0.04854281402589369,0.007432631690307881,64.37293136518024,19.339499999999997,1.4073434287011197,22.154186857402237,16.524813142597758,0.29108165747844983,0.7345731633569236,0.7985759570341272,0.03865324090194226,26.11668038604944,33.94828142971057,20.086687951724947,80.55077452667815,89.27137119908208,754364137.0,685761483.5,0.48829174031149697,-0.5321832139572585,1.1455330002152808,14379559.25,0.18673620386401882,1.0734879791256466,0.04646660212971931,0.06827994518989655,0.20527380211574364,0.0,9.0,0.07317073170731714,1,1250.48,1223.63,-0.014378000451074402,-0.00034312323842966563,0.0024741727496908617,0.2083350513643442,-0.02110285855919647,-0.003994226159160674,0.14594161379839155,0.1455814202156327,1.8705227949074226,0.5983788816311478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.52195543,1,0.668176889083911
2023-09-12,20.5,22.08,20.2,22.0,18516730,0.06485963213939971,0.027077497665732864,0.027077497665732864,0.056168987037926055,0.18983234180638187,0.1982570806100219,21.374000000000002,19.5215,17.273000000000003,20.511365683094645,19.44241700039611,1.0689486826985366,0.8932588301822696,0.175689852516267,0.048588576486297115,0.007985902387103045,71.71426368601057,19.5215,1.505919110846774,22.533338221693548,16.50966177830645,0.3085662701834949,0.911459683018158,0.8758205315316895,0.03981002416053134,25.40335512581456,28.743140585857006,20.758468328297877,98.68852459016396,90.95698955070873,772880867.0,693487524.6,0.5278493119784812,-0.34541749038404645,0.6110797943603743,14811663.7,0.6584817032784757,1.2501451811925761,0.08545454545454541,0.1269625797197962,0.2736641000405253,1.0,9.0,-0.017009847806624845,0,1227.16,1245.44,0.017824015429500628,0.008469772789842844,0.010736806226211426,0.2152387144792688,0.047035616709899086,0.04769921424808321,0.18752027438381047,0.18552829305183316,1.9396381887005902,0.6214661485770124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49771523,1,0.6265687042386174
2023-09-13,22.34,22.42,21.62,21.96,14942744,-0.0018181818181818299,0.06292352371732823,0.025210084033613356,0.027608797379504058,0.16684378320935167,0.15154693235448358,21.492,19.666,17.413833333333333,20.734232501080083,19.6289046299964,1.1053278710836842,0.9356726383625525,0.1696552327211317,0.050333691761552106,0.007725648120270113,71.24233884484086,19.666,1.5962601027971601,22.85852020559432,16.47347979440568,0.3246740776562921,0.8592772875767828,0.870404779279426,0.03963591891072067,25.08181327657965,29.6462907878671,19.395656199473787,90.98039215686273,90.07323042456831,757938123.0,699529869.75,0.5177523038210045,-0.20272871516621277,0.8060442480409769,14622242.15,0.05773719639590348,1.0219187896570294,0.0364298724954463,0.11664802196684643,0.2610663935759885,2.0,9.0,-0.02298850574712641,0,1248.94,1238.39,-0.005660650051387384,-0.005708550782818067,0.0012531936224573492,0.2160144160860461,0.0038424682332055538,0.033317348162322125,0.15029373873202623,0.15010562731717747,1.871472478705045,0.6110256991684451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49771523,1,0.5881152109695157
2023-09-14,21.75,21.83,21.0,21.25,18289694,-0.032331511839708615,-0.03409090909090906,0.028557599225556674,-0.00793650793650802,0.058266932270916394,0.13393810032017095,21.458000000000002,19.791500000000003,17.528166666666664,20.813581347067764,19.748985768515183,1.0645955785525807,0.9614572264005582,0.1031383521520225,0.050098615461297916,0.004853569513036352,63.28201665300643,19.791500000000003,1.6181447303667291,23.027789460733462,16.555210539266543,0.3270383205652385,0.7253352207360105,0.8768044379023243,0.041261385313050555,23.915346651929774,27.327770918109668,22.929606805730202,76.0736196319018,88.58084545964284,739648429.0,705105718.35,0.5299373268553494,-0.18976189621207154,0.5200336661855857,15088738.7,0.5882937637631561,1.2121420062765087,0.03905882352941169,0.07369325215370215,0.2123344331504533,3.0,9.0,0.025785278949835844,1,1238.19,1223.81,-0.011773350883001465,-0.01554933474910325,-0.008297880961063209,0.22002605861597696,-0.02055816095670715,0.00761282681259523,0.14223598128123416,0.14342611410276684,1.8719024919067735,0.6324085640707745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.52260834,1,0.6618344121355244
2023-09-15,21.33,22.0,20.75,21.88,19679128,0.02964705882352936,-0.0036429872495447047,-0.00545454545454549,0.02147525676937434,0.0810276679841897,0.1473518615626639,21.55,19.932,17.651666666666664,20.977645755211185,19.906838674551096,1.0708070806600887,0.9833271972524643,0.08747988340762436,0.048939994545707896,0.003998166517715921,66.82427169524635,19.932,1.6732558869313732,23.278511773862746,16.58548822613725,0.3357928731550018,0.7910493271254055,0.903461263766444,0.04129164825257971,22.50737416025414,24.627069024054194,22.64008466823928,87.0813397129186,84.7117838338944,759327557.0,711031176.55,0.5348835503696762,-0.2278568225560553,0.4038655977895202,15438348.3,0.7706414630466274,1.2746912828751247,0.05712979890310786,0.09773228978526993,0.239543008214522,4.0,9.0,-0.011494252873563204,0,1228.87,1227.36,0.002900777081409567,-0.011373521925443941,-0.012788958061869637,0.21847496212297543,0.026746281742119793,0.03284877869481828,0.16014081962453353,0.16221538538521507,1.8851092641850282,0.6323356827183678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.50076425,1,0.6118599995428271
2023-09-18,21.75,21.79,21.33,21.5,7998150,-0.017367458866544783,0.0117647058823529,-0.020947176684881663,0.04065827686350443,0.03614457831325302,0.12447698744769875,21.718,20.051000000000002,17.768166666666666,21.058007946717158,20.02485062458435,1.0331573221328085,0.9932932222285332,0.03986409990427531,0.0480538289364097,0.0018541441815942002,62.88363518597536,20.051000000000002,1.6969319063325663,23.444863812665133,16.65713618733487,0.3385231472410484,0.7134735039444804,0.8782140306402695,0.04084716421582649,21.199971132269624,23.525410472017395,21.627311168102437,77.99043062200955,80.38179665561,751329407.0,715739931.25,0.5419291073119595,-0.14372792417275704,0.19502233846680114,15021459.8,-1.223151740055745,0.5324482511346866,0.02139534883720934,0.07226572240785978,0.21002917202112403,0.0,9.0,0.0,0,1225.6,1211.81,-0.012669469430321989,-0.009659782777473702,-0.017568181081168754,0.22125525790854894,-0.004697989436222794,0.05031805964097813,0.1420451685288675,0.14458526871125632,1.8910195869399555,0.6409267761682701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.50369245,0,0.531161022248625
2023-09-19,21.58,21.67,20.58,21.58,13152945,0.0037209302325580396,-0.013711151736745975,0.015529411764705792,-0.01909090909090916,0.036005760921747454,0.21099887766554426,21.634,20.238999999999997,17.888666666666666,21.138314416452978,20.140046874615138,0.9982675418378406,0.9942880861503948,0.003979455687445843,0.04625892223530309,0.00018440480479359794,63.37332460021341,20.238999999999997,1.6442176190942788,23.527435238188556,16.95056476181144,0.3249602488451563,0.703896367553021,0.8933415998802505,0.04139673771456212,20.33078149065973,21.47510715675892,25.739178568438895,76.06837606837598,80.3800488011014,764482352.0,722139054.2,0.4657301292784124,0.31874563910038994,-0.0010803683790674553,14646386.05,-0.266788162617289,0.8980334776850976,0.05050973123262296,0.0662582143386532,0.20635038944583162,1.0,9.0,0.0468025949953661,1,1215.96,1211.5,-0.00025581568067600813,-0.027251413155190196,0.028446761008158017,0.1473974479819247,0.003976745913234048,0.008160504064281038,0.18255211665738624,0.17750273867208777,1.901039465911109,0.6462858452273029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.50076425,1,0.5872465200894138
2023-09-20,21.58,22.59,21.25,22.59,13171479,0.0468025949953661,0.05069767441860473,0.032449725776965366,0.0286885245901638,0.05708937763219457,0.3172011661807581,21.759999999999998,20.511,18.02466666666667,21.361650660075597,20.321524883902907,1.0401257761726903,1.003455624154854,0.0366701520178363,0.046043637723448,0.001623291368651452,68.94409806184733,20.511,1.5537929822121468,23.61858596442429,17.403414035575707,0.30301652424789544,0.834504020773751,0.9252457713173755,0.04095820147487275,19.35244675572172,26.35592279437244,23.076527013660243,100.0,84.6862688967952,777653831.0,730004453.9,0.44726770614672795,0.26910813813324685,-0.143978497838452,14497257.2,-0.2369448628103408,0.9085497220812224,0.05931828242585214,0.1013602457218079,0.2532825387432036,2.0,9.0,-0.027888446215139417,0,1212.7,1226.11,0.012059430458109643,-0.009916100743707745,0.03928765172577475,0.15213988787748983,0.034743164537256455,0.038604625333871545,0.27791351445498336,0.26740769410037535,1.9381734485264468,0.655215650314193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.50076425,0,0.49282778338229244
2023-09-21,22.59,22.59,21.83,21.96,7559260,-0.027888446215139417,0.017608897126969447,0.021395348837209394,0.033411764705882474,0.025210084033613356,0.2678983833718245,21.901999999999997,20.743000000000002,18.153666666666663,21.45370440467935,20.44289341102121,1.01081099365814,1.0049266980555112,0.0058842956026288196,0.04602964451995173,0.0002679551731616038,62.55307317758143,20.743000000000002,1.3900363493896182,23.523072698779238,17.962927301220766,0.2680492405900049,0.7188791682559953,0.9134425019375632,0.04159574234688357,18.443993073279277,24.789595311781262,21.705093399050796,73.64016736401679,83.23618114413094,770094571.0,736571435.65,0.4715857680807727,0.27534925987853637,-0.446597703538123,13954765.25,-1.1179707422709422,0.541697396163651,0.03460837887067402,0.058670394831991546,0.2096729769927106,3.0,9.0,-0.0429505135387489,0,1226.79,1212.74,-0.010904404988133165,-0.00904552177217044,0.027319164075934488,0.15884998467150094,-0.016984041227006252,0.042457286478052914,0.24057921929589,0.2341815744401976,1.9671310069327435,0.6684840559973703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.50584984,0,0.4920743377363091
2023-09-22,21.42,21.62,20.45,20.5,17493258,-0.06648451730418947,-0.09251881363435144,-0.05004633920296564,-0.063071297989031,-0.0429505135387489,0.1667615253272623,21.625999999999998,20.8895,18.258333333333333,21.306980650113296,20.447123528723342,0.859857121389954,0.9759127827223998,-0.11605566133244583,0.041944249823900194,-0.00566125177231443,50.80038073967972,20.8895,1.1759362451359598,23.24137249027192,18.537627509728082,0.2251726934844701,0.41719364004402965,0.956053751799166,0.04663676838044712,18.17579600820948,21.992958702299898,29.56667386304616,12.552301255230152,62.064156206415674,752601313.0,741714761.95,0.548110062662052,-0.12825603013717898,-0.06877257727069412,14280435.6,0.5609211372886027,1.224980700168558,0.0570731707317074,-0.01864573110893042,0.12277498858968516,4.0,9.0,-0.06975609756097556,0,1197.49,1193.05,-0.016235961541633093,-0.027954308434363195,0.017474585522275987,0.16859260723826597,-0.05024855576255638,-0.0351169895546678,0.1492869398049863,0.14672301591528836,2.086418522013418,0.6903160344982843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.52195543,1,0.6662520268431333
2023-09-25,20.5,20.62,19.07,19.07,18093721,-0.06975609756097556,-0.13160291438979965,-0.15582115980522349,-0.11302325581395345,-0.07696030977734747,0.03136830719307748,21.14,20.9185,18.346166666666665,20.962829780865096,20.34511437844754,0.6177154024175557,0.904273306661431,-0.2865579042438753,0.03239199802923732,-0.01502663367823153,42.39800648186905,20.9185,1.1194419427334246,23.15738388546685,18.679616114533154,0.21405778478063414,0.08718270027332041,0.9984784838135113,0.052358599046329904,19.006493598177094,19.554313550759808,36.16039599745132,0.0,28.73082287308233,734507592.0,745055500.4,0.5878870596958591,-0.19526116197697999,-0.01955665499798628,14287219.85,0.6640298234154911,1.2664270018914843,0.08127949659150502,-0.08836675669861616,0.03945420024164914,0.0,9.0,-0.03723125327739907,0,1190.58,1153.2,-0.033401785340094636,-0.048365667885229446,-0.03042736192502038,0.20035396225079583,-0.036354312220880924,-0.064657587928724,0.06179566911809786,0.06373495568190646,2.092135546857723,0.7195478220127789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5189856,1,0.7289936718376215
