date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,news_count_lookback,news_sentiment_mean_lookback,news_positive_count_lookback,news_negative_count_lookback,news_earnings_count_lookback,news_corporate_action_count_lookback,news_legal_count_lookback,news_source_count_lookback,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2023-10-16,14.59,14.73,14.09,14.09,8196977,-0.0316151202749142,-0.02016689847009745,-0.029614325068870517,-0.002830856334041121,0.0,-0.07667103538663167,14.334,14.270500000000002,14.059499999999998,14.159645919112624,14.186170279583962,-0.026524360471338326,-0.05291713121393403,0.026392770742595703,-0.0018824954202511233,0.0018731561918094893,49.03686013518346,14.270500000000002,0.8800626472914234,16.030625294582848,12.510374705417155,0.24668025571393382,0.448725241164499,0.643633659504606,0.0456801745567499,17.890749935851282,23.15281352514889,23.464987726740784,68.51851851851853,78.88397246804328,779459889.0,781961919.15,0.6023196427315559,-0.38830471680393996,-0.6633048336403182,9548435.4,-0.24790796672299842,0.8584628430329014,0.04542228530872964,-0.012648470621211771,0.0021693516839149662,0.0,10.0,-0.07449051300070275,0,1152.69,1141.42,-0.011526504031245333,0.003569670113244827,-0.05808666375091798,0.21819451221190816,-0.020088616243668866,-0.006400526447285948,-0.018584371635713692,-0.019730447505628246,1.979756808138625,0.7770620002719911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5442764,1,0.6174045712741806
2023-10-17,14.23,14.34,13.17,13.17,7378554,-0.06529453513129879,-0.09484536082474226,-0.08414464534075106,-0.06794055201698523,0.0022831050228309113,-0.18097014925373123,14.142000000000001,14.125,14.046500000000002,14.007392700787605,14.110898407022187,-0.1035057062345821,-0.06303484621806366,-0.04047086001651845,-0.007859203206877913,-0.0030729582396749012,41.24870165449596,14.125,0.8022698063026924,15.729539612605384,12.520460387394616,0.22719144957244378,0.20240684851360224,0.6812312552542771,0.05172598749083349,18.014733482751783,20.312495077014333,30.23277177970957,25.92592592592595,61.41975308641975,772081335.0,779459216.85,0.6010506321786936,-0.3188947150346243,-0.9429899048137647,9180617.7,-0.33810381275909523,0.8037099725871387,0.0888382687927107,-0.06761061946902658,-0.06239988609262104,1.0,10.0,-0.050520059435364195,0,1145.34,1121.65,-0.017320530567188186,-0.01927095629060316,-0.0741642591828311,0.2237911880840197,-0.047974004564110606,-0.048669595726382076,-0.10680589007090013,-0.1153615974866451,2.038682552059913,0.7816226434472646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.60745054,1,0.6104889168254466
2023-10-18,13.46,13.46,12.25,12.78,12442406,-0.029612756264236983,-0.09297374024130589,-0.1216494845360826,-0.1198347107438017,-0.06029411764705883,-0.21013597033374543,13.794,13.955000000000002,14.028166666666667,13.81856305451259,14.012313339835359,-0.1937502853227695,-0.08917793403900483,-0.10457235128376467,-0.015160429211484312,-0.00818250010045107,38.460114861794864,13.955000000000002,0.6972540124620558,15.349508024924113,12.560491975075891,0.19985783230728923,0.0787044681711509,0.7190004513075431,0.056259816221247504,19.10862311371394,17.870799903577907,35.73826664968298,21.03174603174601,38.49206349206347,759638929.0,775933704.75,0.6022844916781278,-0.17242275426451825,-1.0187845605824977,9402048.5,0.5660984387408741,1.323371816258978,0.09467918622848208,-0.08419921175206035,-0.0889757511672945,2.0,10.0,0.0023790642347343294,1,1123.73,1103.4,-0.016270672669727593,-0.04119706988990346,-0.1000807431633376,0.21980537684181362,-0.01334208359450939,-0.07863764085389824,-0.11005522717040783,-0.1222945573553641,2.0433963007438996,0.787205249748662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5874122,1,0.589474665901269
2023-10-19,12.61,12.92,12.22,12.64,5346289,-0.010954616588419341,-0.0402429764616552,-0.10290986515259049,-0.12100139082058414,-0.0402429764616552,-0.20302648171500626,13.446000000000002,13.794,14.0075,13.637245661510653,13.910660499847554,-0.27341483833690106,-0.12602531489858407,-0.147389523438317,-0.021630920754501664,-0.01166056356315799,37.480561535277275,13.794,0.5990729680534205,14.99214593610684,12.59585406389316,0.17371986894401048,0.018422603948515925,0.7176432762141471,0.05677557564985341,20.152719466360985,16.625696626232823,33.54688874603331,16.470588235294123,21.142753397655337,754292640.0,773029648.65,0.601398641122111,-0.21128270058331575,-0.9930668296573557,8780592.5,-0.6785822310083126,0.6088756538923769,0.05537974683544298,-0.0836595621284616,-0.09762627164019277,3.0,10.0,0.03330689928628083,1,1102.93,1087.85,-0.014092804060177766,-0.05536596590859755,-0.10298167785345591,0.2211962327635203,0.0031381874717584246,-0.0656354249119866,-0.10004480386155035,-0.11153039061916314,2.0276689631486384,0.7861238944696493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4872959,1,0.5699446049011945
2023-10-20,12.61,13.1,12.39,13.03,6101152,0.030854430379746667,0.019561815336463173,-0.010630220197418438,-0.10446735395189011,-0.039085545722713944,-0.11780636425186186,13.142,13.707000000000003,13.992666666666667,13.543823252047476,13.845426388747734,-0.3016031367002583,-0.16114087925891893,-0.14046225744133936,-0.02314682553340432,-0.010779912313226352,41.91845546968654,13.707000000000003,0.575765851530966,14.858531703061935,12.55546829693807,0.1680209678356945,0.20604369892732677,0.7170973279131366,0.05503433061497595,20.768522039863257,17.242842918076327,31.174398381799552,31.764705882352903,23.089013383130986,760393792.0,771804440.25,0.5771108097444507,-0.3728325428827889,-0.7897269749980599,7711860.0,-0.6369891867516311,0.7911388432881302,0.054489639293937,-0.04939082220763136,-0.0687979417790272,4.0,10.0,0.0,0,1085.83,1108.03,0.018550351610975735,-0.04044235448979416,-0.07126272997778804,0.23261070604500902,0.012304078768770932,-0.06402499946209594,-0.04654363427407382,-0.05011496337706001,2.013666119906097,0.7898143829980601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.3760441,0,0.46086179537862254
2023-10-23,13.1,13.24,12.78,13.1,5459967,0.005372217958557135,0.03639240506329111,0.025039123630672844,-0.07026259758694109,-0.07289455060155703,-0.046579330422125254,12.943999999999999,13.675,13.979000000000001,13.47554275173248,13.790209619210865,-0.314666867478385,-0.19184607690281216,-0.12282079057557285,-0.0240203715632355,-0.00937563286836434,42.70459522289974,13.675,0.5914077763222617,14.857815552644524,12.492184447355477,0.17298947753484806,0.25693589811428186,0.6987332330621984,0.05333841473757239,21.063618740477782,17.863179015556483,29.70845742944601,34.509803921568604,27.581699346405184,765853759.0,771529160.6,0.5257151787764358,-0.44621981414706013,-0.41710877042226785,7307927.95,-0.8522007523200965,0.7471292871736646,0.03511450381679396,-0.042047531992687515,-0.06288003433722023,0.0,10.0,0.0053272450532724225,1,1106.56,1093.53,-0.013086288277393221,-0.0419565103117171,-0.05174297606659739,0.20794427867961823,0.018458506235950356,-0.02830608727522399,0.005163645644472137,0.005445407219925702,1.9782691900386715,0.7812197983063096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4722642,0,0.5126847428268987
2023-10-24,13.14,13.21,12.85,13.21,4316981,0.008396946564885654,0.013814274750575617,0.04509493670886089,0.0030372057706911093,-0.06510969568294411,-0.01048689138576775,12.952000000000002,13.668000000000001,13.9655,13.434690020696713,13.74723112889895,-0.312541108202236,-0.21598508316269696,-0.09655602503953906,-0.023659432869207873,-0.007309313023432177,43.987590867756346,13.668000000000001,0.5962655713510993,14.8605311427022,12.475468857297802,0.17449972822683626,0.30797147193900465,0.6745380021291844,0.0510626799492191,21.33763710533413,17.182210875108428,28.575931522736354,38.82352941176473,35.03267973856206,770170740.0,771939221.0,0.5172413942760636,-0.6234763502505073,-0.090839762850168,7054286.0,-1.239475795898177,0.6119656900783439,0.02725208175624536,-0.033508925958443125,-0.054097597651355134,1.0,10.0,-0.005287009063444148,0,1095.42,1105.9,0.01131198961162494,-0.014041813399901959,-0.028173222257372843,0.2095122983621568,-0.002915043046739285,0.01707901917059307,0.017686330871605094,0.01819905694787205,1.9695501184284572,0.7801040442613386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.40585613,0,0.46807196477586904
2023-10-25,13.24,13.67,13.07,13.17,5019352,-0.003028009084027339,0.005343511450381699,0.010744435917114492,0.030516431924882736,-0.09297520661157022,-0.05861329521086489,13.030000000000001,13.626999999999999,13.952499999999999,13.393968479051065,13.704473267499028,-0.3105047884479628,-0.23488902421975014,-0.07561576422821267,-0.023576673382533244,-0.005741515886728373,43.60521034241569,13.626999999999999,0.6011313894383883,14.829262778876775,12.424737221123223,0.17645303865513698,0.3099417165576085,0.6692138591199569,0.05081350486863758,20.67451388435984,20.991656517777397,26.745899518981453,37.2549019607843,36.86274509803919,765151388.0,771755101.0,0.48521531771616716,-0.7025779871158192,0.1292696068768947,6962040.8,-0.861565549527172,0.7209598656761679,0.04555808656036444,-0.0335363616349893,-0.05608313922236152,2.0,10.0,-0.04446177847113886,0,1106.41,1101.66,-0.003833981372637685,-0.0015769439912995953,-0.045231182562724626,0.2016418611597367,0.000805972288610346,0.03209337591618233,-0.013382112648140265,-0.014016076356640594,2.0172081111471782,0.791022410793833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49861258,0,0.49950637781050494
2023-10-26,12.82,13.17,12.25,12.25,10712458,-0.06985573272589218,-0.07267221801665413,-0.06488549618320605,-0.03085443037974689,-0.14812239221140477,-0.13058907026259758,12.952000000000002,13.535,13.931833333333334,13.217973328427824,13.596734506943545,-0.37876117851572033,-0.2636634550789442,-0.11509772343677616,-0.030919279878834312,-0.009395732525451115,35.87970391118506,13.535,0.6640505687780446,14.86310113755609,12.20689886244391,0.19624693573048974,0.01622660215298135,0.6871271548971029,0.05609201264466146,21.094562628698824,18.984092554988088,32.71212446766776,1.1764705882352695,25.75163398692808,754438930.0,770695408.95,0.5388022175444578,-0.5903672634348611,-0.4480142474807076,7157714.55,1.4782104087074146,1.496631071994901,0.07510204081632653,-0.09493904691540456,-0.12071873766314556,3.0,10.0,0.020000000000000018,1,1082.8,1055.45,-0.04194579089737305,-0.029783517948246407,-0.08415261664482876,0.24589140693711015,-0.027909941828519136,-0.0010709124315004814,-0.046436453617768825,-0.05070326613551124,1.969773236974963,0.8104731132198989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.46016443,1,0.6279875573981406
2023-10-27,12.5,12.78,12.15,12.75,4834395,0.04081632653061229,-0.03189066059225509,-0.03482210446631351,-0.02148887183422865,-0.12371134020618557,-0.08863473909935671,12.896,13.472999999999999,13.917666666666666,13.145977431746621,13.534013432355135,-0.38803600060851373,-0.2885379641848581,-0.09949803642365562,-0.03043419612615794,-0.007803767562639657,41.90394162913425,13.472999999999999,0.6770920795654273,14.827184159130853,12.118815840869145,0.2010219192653239,0.23304960218112558,0.683046643833024,0.053572285790825416,21.59580397480495,17.73339588194609,31.60274212372263,22.90076335877862,20.444045302599374,759273325.0,770123139.95,0.5642394002693779,-0.6018825230694561,-0.5806334701590539,7153731.0,-0.9628849146764648,0.6757865231443564,0.04941176470588227,-0.05366288131819186,-0.08389816300625097,4.0,10.0,0.0,0,1059.41,1060.62,0.004898384575299453,-0.042787650153876755,-0.08103799332842365,0.24724356998908953,0.03591794195531284,0.021298778319648104,-0.0075967457709330555,-0.00826665924791381,1.987538230272334,0.8087655962077757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4125365,0,0.4613273507188917
2023-10-30,12.75,13.24,12.71,12.75,7304088,0.0,0.04081632653061229,-0.03189066059225509,-0.026717557251908386,-0.09510290986515257,-0.09510290986515257,12.826000000000002,13.406,13.907666666666668,13.085057826862526,13.47593836329179,-0.3908805364292647,-0.3090064786337394,-0.08187405779552526,-0.03065729697484429,-0.006421494729060805,41.90394162913425,13.406,0.6791201738470339,14.764240347694068,12.047759652305933,0.20263170933821686,0.25851107607217133,0.6721147407020938,0.05271488162369363,21.191686784861016,21.62317604319981,29.822704503947385,22.90076335877862,15.659332435264146,759273325.0,769335616.45,0.5629320943223243,-0.5742302928280673,-0.5831860081703759,7303680.9,0.00017596454973481065,1.0000557390178424,0.04156862745098034,-0.048933313441742565,-0.08323946024974238,0.0,10.0,-0.028235294117647025,0,1054.03,1042.4,-0.01717863136655895,-0.04675683337448433,-0.09768448387794837,0.2506818784515604,0.01717863136655895,0.020039276122575944,0.0025815740127957953,0.0028610546606699927,1.9448375412199168,0.8000931243845468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5325525,1,0.5642409032196333
2023-10-31,12.75,12.92,12.32,12.39,6816186,-0.028235294117647025,-0.028235294117647025,0.011428571428571566,-0.06207418622255867,-0.059225512528473745,-0.057077625570776225,12.661999999999999,13.368500000000001,13.887,12.97812585349906,13.395498484529435,-0.4173726310303749,-0.33067970911306654,-0.08669292191730837,-0.03368624947783494,-0.006997007418668957,38.85561023397551,13.368500000000001,0.7143732991413005,14.797246598282602,11.9397534017174,0.2137482287889592,0.15756698872417654,0.6669636877948013,0.053830806117417376,21.295797335918742,20.23373376670563,32.08309499594983,9.160305343511462,18.320610687022874,752457139.0,768790649.45,0.5202916807734935,-0.5331255478524335,-0.3291930479963408,7061124.4,-0.11810819593273483,0.9653117002159033,0.048426150121065346,-0.07319444963907695,-0.10779866061784404,1.0,10.0,0.017656500802568198,1,1045.6,1028.19,-0.013632003069838916,-0.07026855954426259,-0.08041320096592419,0.2319984357782675,-0.014603291047808109,0.008194373321703918,0.023335575395147967,0.02537615309360608,1.9611700248478376,0.8013003992646534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5555088,0,0.5256392565807608
2023-11-01,12.46,12.68,12.22,12.68,5634562,0.023405972558514954,-0.005490196078431375,-0.005490196078431375,-0.03720577069096431,-0.007824726134585291,-0.0676470588235294,12.564,13.3225,13.871166666666666,12.932260337576128,13.342498596786514,-0.41023825921038615,-0.3465914191325305,-0.06364684007785565,-0.03235317501659197,-0.005019466883111644,42.48527512006578,13.3225,0.7281691171407957,14.778838234281592,11.866161765718408,0.21862837069342722,0.27941250704135234,0.6521805672380298,0.051433798678078055,21.511644878321857,19.214349390195377,31.561961527139427,20.542635658914705,17.53456812040157,758091701.0,768140954.5,0.5107661279154359,-0.5652040286548599,-0.2382288417932237,6956396.45,-0.632107805272374,0.8099828755447082,0.03627760252365923,-0.04822668418089704,-0.08587357468129331,2.0,11.0,0.052918287937743225,1,1029.0,1039.66,0.01115552572968026,-0.05627870667901169,-0.07886273224237372,0.233389781455782,0.012250446828834693,0.01907293598804738,0.01121567341884433,0.012175898002853902,1.9978361658240844,0.811204131278469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4311019,0,0.4583590989549783
