date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2024-01-09,66.7,67.4,66.0,66.1,2178704,-0.007507507507507505,-0.026509572901325607,-0.029368575624082238,-0.033625730994152225,-0.004518072289156794,-0.020740740740740837,67.52000000000001,65.765,64.22333333333333,66.67350692022175,65.78543277226059,0.8880741479611629,0.7986257314871916,0.08944841647397128,0.013435312374601558,0.0013532286909829242,51.455712921211706,65.765,2.0194514627792306,69.80390292555846,61.72609707444154,0.1228283410798589,0.5414716577959934,1.6900705942927445,0.02556839023135771,19.417681940164204,23.688190252997366,19.986950915860618,52.941176470588175,66.09150326797383,93755042.0,100292581.3,0.296188248422163,1.4076907316549,3.0301385965273164,2486736.45,-0.40433192647685284,0.8761298367585354,0.02118003025718617,0.005093894928913434,0.02922094773446826,1.0,1.0,0.0,0,-0.001379084460303992,0.02374262184992748,0.029400266548200715,0.09733585289158332,-0.006128423047203513,-0.057368352844079706,-0.05014100728894155,-0.04870895114208107,1.4056499795253263,0.6839983637281664,0,0.49752417,0,0.5015085328039085
2024-01-10,66.2,67.5,66.1,66.2,1883741,0.001512859304084957,-0.006006006006005871,-0.025036818851251863,-0.03918722786647322,0.0,0.0,66.98,65.765,64.14333333333333,66.6006597017261,65.81614145579684,0.784518245929263,0.795804234375606,-0.011285988446342987,0.01185072879047225,-0.00017048320915925963,51.86199997967102,65.765,2.0194514627792306,69.80390292555846,61.72609707444154,0.1228283410798589,0.5538512571380823,1.6693512661289776,0.025216786497416578,18.703450653971068,22.697066728197978,18.789662404964528,50.79365079365086,55.911609088079636,95638783.0,99568920.45,0.2881656392955311,1.3984181277393115,3.294692400180665,2424113.65,-0.7137435035995108,0.7770844407398143,0.02114803625377652,0.006614460579335457,0.032063607545601114,2.0,1.0,-0.004518072289156794,0,0.0025461983963266377,0.01518131046959792,0.030071920754147996,0.09740132544586658,-0.0010333390922416807,-0.05436853833607114,-0.030071920754147996,-0.029194001067548214,1.4416475084503626,0.6896435201409729,0,0.49933997,0,0.5055182852569915
2024-01-11,66.4,66.9,66.0,66.1,2174002,-0.0015105740181270422,0.0,-0.007507507507507505,-0.029368575624082238,-0.013432835820895606,0.004559270516717229,66.58,65.78,64.10666666666667,66.52363513222977,65.8371680146267,0.6864671176030726,0.7739368110210993,-0.0874696934180268,0.010385281658140282,-0.0013232933951289984,51.398732352618744,65.78,2.020838804476764,69.82167760895354,61.738322391046474,0.12288469470822533,0.5395875216879117,1.6143976042626225,0.024423564361007906,17.954380991499328,21.7932638837437,18.483900581915755,49.20634920634914,50.980392156862685,93464781.0,98872970.5,0.28732092196467307,1.3713575458750449,3.2883061397184625,2396402.75,-0.29436747310756073,0.9071939180507116,0.013615733736762569,0.004864700516874265,0.031094009983360982,3.0,1.0,-0.018181818181818188,0,0.0005854296881726562,0.00999374304783096,0.04309818704002866,0.08372196569061435,-0.0020960037062996983,-0.0393623186719132,-0.03853891652331143,-0.036946585663879095,1.4154465550501878,0.6783283229835091,0,0.5012246,0,0.49383386035766136
2024-01-12,66.0,66.0,64.8,64.8,2391360,-0.01966717095310133,-0.02114803625377648,-0.01966717095310133,-0.04565537555228294,-0.032835820895522394,-0.003076923076923088,65.96000000000001,65.77,64.08,66.25846049650211,65.76034075428397,0.4981197422181367,0.7187733972605068,-0.2206536550423701,0.007687033058921863,-0.0034051489975674403,45.68541553565244,65.77,2.025391450142577,69.82078290028515,61.71921709971484,0.12318026152608048,0.3802700584210875,1.591940632529578,0.024566985069900897,17.045943959779205,20.52207312673624,22.790007376642002,26.22950819672124,42.07650273224038,91073421.0,98145056.9,0.29285046225798,1.3062928545565522,3.0003587156383666,2428366.4,-0.04999550526904512,0.9847607840398385,0.018518518518518563,-0.01474836551619274,0.011235955056179803,4.0,1.0,0.004594180704440953,1,-0.006470375660374117,1.732081615690717e-05,0.04014845108230558,0.0868402828272019,-0.013196795292727215,-0.04567269636843985,-0.04322537415922867,-0.04155692787337362,1.412013657548363,0.6732596983286183,0,0.49731985,0,0.4806822801188423
2024-01-15,65.3,66.1,65.2,65.6,1312577,0.012345679012345734,-0.0075642965204235635,-0.009063444108761476,-0.01501501501501501,-0.020895522388059806,0.04126984126984112,65.75999999999999,65.9,64.02333333333333,66.15715888165563,65.74846366137405,0.40869522028158656,0.6567577618647228,-0.24806254158313623,0.006230110065268088,-0.00378144118266976,49.412030034971245,65.9,1.9188812530098915,69.73776250601979,62.06223749398022,0.11647230670773248,0.46091472576410847,1.5710877302060364,0.023949508082409095,16.119459911792635,19.763786152136696,21.443032965219,17.777777777777715,31.071211726949333,92385998.0,97693277.65,0.2720058880727109,1.5691567261820554,3.408933757327728,2283489.75,-1.4906546412578823,0.5748118641653636,0.013719512195121823,-0.004552352048558639,0.02462643827771127,0.0,1.0,0.02286585365853666,1,-0.0005022949683901601,-0.005231901671278072,0.047010795609180756,0.08069379592038634,0.012847973980735894,-0.009783113343736938,-0.005740954339339632,-0.005483185429811521,1.3768756852931512,0.6568597245429744,0,0.5018416,0,0.44790279844480574
2024-01-16,65.6,67.3,65.3,67.1,1938805,0.02286585365853666,0.035493827160493874,0.015128593040847127,0.015128593040847127,-0.01900584795321658,0.06677265500794904,65.96,66.11,64.04166666666667,66.30221136140092,65.84857746423523,0.45363389716568747,0.6161329889249157,-0.16249909175922828,0.006760564786373883,-0.0024217450336695722,55.5677925111933,66.11,1.7993858601420685,69.70877172028413,62.511228279715866,0.10887223476884386,0.6375469294731803,1.6017243209056053,0.023870705229591737,15.60466957083319,23.35243775383359,19.53053754786107,51.11111111111105,31.706132361869965,94324803.0,97420541.3,0.28122952906150545,1.283244426889546,2.1990419061456055,2298327.35,-0.5624397440746233,0.8435721743467047,0.02980625931445604,0.014975041597337757,0.047755367599219056,1.0,1.0,-0.011922503725782407,0,0.007798149239247154,0.003909924995036951,0.06524526504744088,0.06983967844998328,0.015067704419289507,0.011218668045810176,0.0015273899605081631,0.0014338387699288635,1.3450531453219816,0.6485067449139204,0,0.49758816,0,0.4665410484733596
2024-01-17,67.1,67.5,66.3,66.3,1905190,-0.011922503725782407,0.010670731707317138,0.02314814814814814,0.001510574018126709,-0.037735849056603876,0.06591639871382626,65.97999999999999,66.315,64.03166666666667,66.30187115195463,65.88201617058817,0.4198549813664556,0.5768773874132238,-0.1570224060467682,0.006332654319252724,-0.0023683620821533667,51.937832547301035,66.315,1.5462263060331018,69.40745261206621,63.222547387933794,0.09326555416018117,0.49757474052448264,1.5730297265552051,0.023725938560410335,15.269186148539456,22.988130529684252,18.466319849193056,33.333333333333336,34.074074074074,92419613.0,97155378.0,0.2817863425369705,1.2775692678516541,2.1755546081927544,2290754.3,-0.5995229033423541,0.8316867505170678,0.01809954751131226,-0.00022619316896632657,0.0354251802493557,2.0,1.0,0.0,0,-0.0005072563450030376,0.000852316751898341,0.06041229590440578,0.07094697809104551,-0.01141524738077937,0.0006582572662283681,0.005504102809420486,0.005190530919604308,1.347849482081176,0.645729672011577,0,0.49223328,0,0.44044015760442035
2024-01-18,66.4,67.0,66.4,66.4,1290565,0.0015082956259429015,-0.010432190760059412,0.012195121951219745,0.004538577912254427,-0.024963289280469758,0.03912363067292657,66.03999999999999,66.44,64.03833333333334,66.31696789780776,65.9203853431372,0.3965825546705588,0.5408184208646908,-0.14423586619413198,0.005972628835399982,-0.0021722269005140355,52.356794285592876,66.44,1.4379810407927325,69.31596208158547,63.564037918414535,0.08657321136620912,0.4930458053922004,1.5106704603726908,0.022751061150191126,14.957665827838131,22.22727198598793,17.85512368386136,35.55555555555574,40.00000000000001,93710178.0,96873416.55,0.26716035355045614,1.5859486054677152,3.788138251892752,2273956.15,-1.4779315870621712,0.567541726783078,0.009036144578313166,-0.0006020469596627054,0.03687895271061592,3.0,1.0,0.01649175412293835,1,0.005617059344705133,0.005885288499595465,0.06204803953632032,0.07148272251591566,-0.004108763718762232,-0.0013467105873410379,-0.022924408863393753,-0.021585095974945068,1.3402718902493211,0.6438345921157437,0,0.50074816,0,0.44403133531467437
2024-01-19,66.7,68.4,66.7,67.8,3306558,0.02108433734939741,0.02262443438914019,0.010432190760059745,0.04629629629629628,-0.0014727540500737435,0.06436420722134994,66.64,66.645,64.14500000000001,66.54512668276041,66.05961605846036,0.48551062430004777,0.5297568615517622,-0.04424623725171439,0.007160923662242593,-0.0006525993694943127,57.89103783326591,66.645,1.31368305077365,69.27236610154729,64.0176338984527,0.07884660819408194,0.7198018767388001,1.54562257034607,0.022796793072950884,15.62930388308316,26.642758380603098,16.204829489292102,66.66666666666667,45.18518518518522,97016736.0,96825623.65,0.2746514122638159,1.3054336391079266,2.6342820784645404,2370443.4,1.400632932603767,1.3949111799083667,0.025073746312684407,0.017330632455548,0.05698027905526515,4.0,1.0,-0.011678832116788329,0,0.01064102783432852,0.02320949164285091,0.07172337472674006,0.07611803367124167,0.010443309515068888,0.02308680465344537,-0.0073591675053901184,-0.0068666669766968,1.2585754882995555,0.5697247373703485,0,0.49758816,0,0.4951871713603266
2024-01-22,68.5,68.5,67.0,67.7,1776839,-0.001474926253687281,0.01957831325301207,0.021116138763197734,0.032012195121951414,0.016516516516516644,0.07460317460317456,67.06,66.88,64.31,66.72279950079727,66.1811259800559,0.5416735207413694,0.5321401933896837,0.009533327351685772,0.008001085978454496,0.00014081724300865246,57.378339488705045,66.88,1.013384116915388,68.90676823383077,64.85323176616922,0.06060909790163814,0.7022924936143615,1.5423638153213508,0.022782331097804295,16.31500203903401,25.255086082071497,15.07913416776782,67.44186046511646,56.554694229112926,95239897.0,96798475.9,0.2701424239350367,1.3117869309137922,2.83414876618483,2349798.25,-0.8419759157979566,0.7561666198364051,0.022156573116691284,0.012260765550239361,0.052713419374902815,0.0,1.0,-0.004424778761061954,0,0.001151079136690658,0.024902089903996227,0.07234420611752768,0.07585159816701571,-0.002626005390377939,0.007110105217955187,0.002258968485646884,0.0021065703276614833,1.2922299873858691,0.6266637458800663,0,0.49758816,0,0.4411091555907158
2024-01-23,67.8,67.8,66.5,67.5,2446090,-0.002954209748892267,-0.004424778761061954,0.016566265060240948,0.005961251862891315,0.021180030257186067,0.016566265060240948,67.14,66.935,64.46833333333333,66.84236880836691,66.2788203519036,0.5635484564633089,0.5384218460044088,0.02512661045890008,0.00834886602167865,0.00037224608087259374,56.30433258346181,66.935,1.0158092444194349,68.96661848883888,64.90338151116113,0.06070422017894594,0.639051697723747,1.5250521142269684,0.022593364655214346,16.43089865122008,23.717358214075944,16.50283846980127,62.79069767441871,65.63307493540059,92793807.0,96487178.05,0.19483385464681457,0.2662839828020256,-0.38413291442524056,2310257.15,0.20947141366471408,1.058795554425619,0.019259259259259216,0.008441024874878522,0.04702567151831638,1.0,1.0,-0.011940298507462699,0,-0.004531390020796944,0.01236329871380426,0.053540432689726636,0.07174130719151361,0.0015771802719046768,-0.006402046850912946,-0.03697416762948569,-0.03509515770086702,1.37740957301686,0.648712401172204,0,0.48406532,0,0.43481035808153956
2024-01-24,67.0,67.5,66.2,66.2,2447886,-0.019259259259259198,-0.02215657311669128,-0.02359882005899694,-0.0015082956259425684,0.0,0.0,67.12,66.935,64.60166666666666,66.74354283784892,66.27298180731815,0.47056103053077436,0.5248496829096819,-0.054288652378907565,0.007108172666628011,-0.0008200702776270024,49.781647606494296,66.935,1.0158092444194349,68.96661848883888,64.90338151116113,0.06070422017894594,0.3191097383593727,1.5089769632107561,0.022794213945781815,16.233071469870058,22.25787528387108,16.907384548635722,37.83783783783796,56.023465325791,90345921.0,96187609.95,0.20729053220317006,0.21536560352401632,-0.6333308921856048,2298527.4,0.23211414621173126,1.0649801259710892,0.019637462235649505,-0.010980802270859735,0.02474136374190561,2.0,1.0,0.0060240963855420215,1,-0.0038471337579617515,0.008980413408686383,0.045194920917799086,0.07503629945408635,-0.015412125501297447,-0.010488709034628951,-0.045194920917799086,-0.043240662591541135,1.4602679612405438,0.667947769763584,0,0.48623806,0,0.431439214465769
2024-01-25,66.4,66.8,66.1,66.8,1161850,0.009063444108761143,-0.010370370370370363,-0.013293943870014813,0.0060240963855420215,0.010590015128593144,-0.0029850746268657025,67.2,66.925,64.72333333333333,66.75222855510293,66.31202019196125,0.44020836314167866,0.5079214189560813,-0.06771305581440268,0.006589945556013154,-0.001013668500215609,52.515821305820566,66.925,1.0161200716427896,68.95724014328557,64.89275985671442,0.06073186830887044,0.4692457605433605,1.451192894409988,0.02172444452709563,15.94506108189853,21.49099324601075,16.817056437430832,54.05405405405401,51.56086318877019,91507771.0,95802716.5,0.2052374018237858,0.23365050733134224,-0.5397788296434212,2213202.05,-1.5546987872608857,0.5249633669912785,0.010479041916167707,-0.0018677624206201449,0.03208528608950911,3.0,1.0,-0.017910447761194104,0,-0.002216595479850425,0.0011205583973448174,0.043119813902084525,0.0762190558810229,0.011280039588611568,0.004903537988197204,-0.04610488852895023,-0.04419903439134365,1.437428553871967,0.6582659801273242,0,0.48958465,0,0.4194849696442686
2024-01-26,67.0,67.0,65.8,65.8,1937403,-0.014970059880239472,-0.006042296072507614,-0.0251851851851852,-0.029498525073746285,0.015432098765432167,-0.017910447761194104,66.8,66.865,64.775,66.60573185431787,66.27409277033449,0.3316390839833758,0.47266495196154024,-0.1410258679781644,0.005040107659321821,-0.0021432502732243834,47.840683171693136,66.865,1.0464350509156293,68.95787010183125,64.77212989816874,0.0625998684463098,0.24556471539534935,1.433250544809275,0.021781923173393235,15.358199058010277,20.205743334860372,17.306430165594485,27.027027027027007,39.639639639639626,89570368.0,95320952.9,0.21193916670187876,0.3179781258888189,-0.7272932393999283,2217020.0,-0.41463949861031496,0.8738770962823971,0.018237082066869345,-0.0159276153443505,0.015824006175221728,4.0,1.0,-0.0060606060606061,0,0.004528482445722348,-0.00493440541684298,0.041402035555791805,0.07526900816543386,-0.01949854232596182,-0.024564119656903305,-0.05931248331698591,-0.056954453027673546,1.382805753734976,0.5955503642915775,0,0.4788391,0,0.4090501771811965
2024-01-29,66.0,66.4,65.5,65.6,1429667,-0.003039513677811634,-0.017964071856287456,-0.009063444108761476,-0.03101920236336797,0.0,-0.020895522388059806,66.38,66.795,64.80333333333334,66.4510038767305,66.22415997253194,0.22684390419856015,0.42350074240894425,-0.1966568382103841,0.0034579863444902464,-0.0029978176556460993,46.94063058595697,66.795,1.0831119881815825,68.96122397636317,64.62877602363683,0.06486186020999088,0.22417441293252863,1.3951612201800414,0.02126770152713478,14.49656444140943,19.27471068847726,18.044911785512994,21.62162162162153,34.23423423423415,88140701.0,94767705.95,0.21205802981091307,0.3550859043107878,-0.714643225734599,2177532.45,-1.0730431889812049,0.6565537060079173,0.01371951219512204,-0.017890560670709044,0.012293606295972204,0.0,1.0,0.007621951219512146,1,1.701157637779005e-05,-0.006061579561401853,0.04049808395210319,0.07550866636539223,-0.003056525254189424,-0.024957622801966117,-0.061393606340163,-0.05900405516074847,1.3847535968470195,0.6008449164074559,0,0.49160936,0,0.3924868745740418
2024-01-30,65.6,66.6,65.6,66.1,1171206,0.007621951219512146,0.004559270516717229,-0.010479041916167664,-0.020740740740740837,-0.014903129657228065,-0.033625730994152225,66.1,66.67999999999999,64.83833333333334,66.39700328031041,66.21496293752956,0.18204034278085146,0.37520866248332574,-0.19316831970247428,0.002754014262947829,-0.002922364897163,49.49861835231109,66.67999999999999,1.0242327038198826,68.72846540763976,64.63153459236023,0.06144167389441415,0.3584306091191768,1.36693541873861,0.020679809663216493,13.894718207063788,19.312610342465454,17.10198335398315,35.13513513513503,27.927927927927822,89311907.0,94091671.3,0.19871967263524798,0.3156307610361971,-0.47341543822470195,2054744.75,-1.3754871701462694,0.5700007263675938,0.015128593040847203,-0.00869826034793042,0.01945865357427423,1.0,1.0,-0.03157894736842093,0,0.0033682348238055493,0.0018259023354565418,0.04235146502668519,0.07564452735769235,0.004253716395706597,-0.02256664307619738,-0.07597719602083741,-0.07289018970092997,1.4222077538655646,0.6084796954776438,0,0.4802481,0,0.40438641837777783
