date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,target_entry_open_5d,target_exit_close_5d,target_return_5d,target_market_return_5d,target_excess_return_5d,swing_execution_open,swing_execution_close,target_entry_open_10d,target_exit_close_10d,target_return_10d,target_market_return_10d,target_excess_return_10d,target_entry_open_20d,target_exit_close_20d,target_return_20d,target_market_return_20d,target_excess_return_20d,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2023-12-29,11.07,11.1,10.97,11.0,13099145,0.0,0.0,0.0,0.024208566108007368,0.03578154425612068,0.024208566108007368,10.974,10.967,10.183166666666667,10.904313007735286,10.777714330636872,0.12659867709841421,0.14373042350246518,-0.017131746404050963,0.011508970645310384,-0.0015574314912773603,56.13550613669795,10.967,0.28512416501157434,11.53724833002315,10.396751669976851,0.10399349503476786,0.5289347625083443,0.33755925848849877,0.030687205317136253,12.10080683572381,22.38216718477244,17.482389046527633,68.91891891891888,66.42787365678932,1166481187.0,1180184800.2,0.32815966130924334,1.4306096329391718,4.48218086298545,25965253.9,-0.7439972625841846,0.5044874604519081,0.011818181818181728,0.0030090270812437314,0.08021407879016018,4.0,12.0,-0.05211141060197666,0,1131.75,1129.93,0.0008857945133888823,0.024359509002230162,0.025195978805255148,0.11166777619016195,-0.0008857945133888823,-0.00015094289422279417,-0.0009874126972477804,-0.0009631453084691932,2.0887848460189624,0.7897240873773398,11.13,10.87,-0.023360287511231093,0.020943514110472572,-0.044303801621703665,11.13,10.55,11.13,10.74,-0.03504043126684642,0.015602038032717536,-0.05064246929956395,11.13,11.1,-0.0026954177897574594,0.0345831976698141,-0.03727861545957156,0,0.4959414,0,0.48642797650897096
2024-01-02,11.13,11.16,10.39,10.55,51750576,-0.040909090909090895,-0.040909090909090895,-0.040909090909090895,-0.029438822447101942,0.0,-0.0786026200873361,10.91,10.922,10.193333333333332,10.84980331423755,10.760846602441548,0.08895671179600129,0.13277568116117242,-0.04381896936517113,0.008431915810047515,-0.0041534568118645615,45.359267539756665,10.922,0.2757496958052836,11.473499391610568,10.370500608389433,0.10098871847840463,0.16273761525499414,0.3684478828821774,0.034923969941438614,12.355666626108794,19.041072684424506,26.116787269723428,19.04761904761907,52.29515229515232,1114730611.0,1170423671.4,0.2613234976419971,-0.5883298101471615,0.4770901729494799,25109986.8,1.7324750834066014,2.0609559221273663,0.07298578199052128,-0.034059696026368824,0.034990189666448845,1.0,1.0,0.018060836501901267,1,1136.39,1131.72,0.0015841689308186968,0.012579854338528706,0.010022400913885843,0.09586790331913851,-0.04249325983990959,-0.04201867678563065,-0.08862502100122194,-0.08774559942535187,2.0798513624398467,0.7744883295031532,10.52,10.9,0.03612167300380231,0.02482021706633164,0.011301455937470672,10.52,10.71,10.52,10.97,0.042775665399239715,0.028827187248458674,0.01394847815078104,10.52,11.19,0.06368821292775673,0.0434486479792664,0.02023956494849033,0,0.49718803,0,0.44534020136010877
2024-01-03,10.52,10.71,10.52,10.71,13675809,0.01516587677725112,-0.026363636363636256,-0.026363636363636256,-0.026363636363636256,-0.009250693802035137,-0.05970149253731338,10.852,10.888000000000002,10.205166666666665,10.828295112047158,10.757080187445878,0.07121492460128032,0.120463529849194,-0.04924860524791369,0.0066493860505397115,-0.004598375840141334,49.100664753387555,10.888000000000002,0.2562400190608137,11.400480038121628,10.375519961878375,0.09413667121999021,0.32633469915002217,0.35570160553345054,0.03321210135699818,12.592322145751995,18.3145801585544,25.120328138158115,38.09523809523814,42.02059202059207,1128406420.0,1162948294.65,0.2698905827078029,-0.6511466080597412,0.26987959637769154,24191815.65,-0.6789122515805295,0.565307259192842,0.017740429505135505,-0.016348273328435026,0.0494684065261064,2.0,1.0,0.003724394785847185,1,1130.53,1144.17,0.01100095429965009,0.019532189797282218,0.02526949649184118,0.1011148882135824,0.00416492247760103,-0.045895826160918474,-0.08497098902915456,-0.08287673564843123,2.0730096971764143,0.7747914589010537,10.74,10.74,0.0,0.014011471073514414,-0.014011471073514414,10.74,10.78,10.74,11.23,0.04562383612662946,0.014875730036927326,0.030748106089702132,10.74,11.23,0.04562383612662946,0.01642965019336695,0.029194185933262506,0,0.5092283,0,0.39022440123267305
2024-01-04,10.74,11.1,10.74,10.78,31659189,0.006535947712418055,0.02180094786729847,-0.020000000000000018,-0.020000000000000018,-0.011009174311926717,-0.07149009474590873,10.808,10.8465,10.212666666666667,10.820865094809134,10.758777951338775,0.06208714347035915,0.10878825257342704,-0.04670110910306789,0.005759475275543521,-0.00433219936021038,50.69141708416876,10.8465,0.192416078767569,11.231332157535139,10.461667842464863,0.070959693455979,0.41359869660329857,0.3581514908524897,0.03322370045013819,11.9171015759114,24.66809945970969,23.166460606021587,46.428571428571296,34.52380952380955,1160065609.0,1155586324.85,0.2595308934086494,-0.7379668390452183,0.5206955305611893,24305222.6,0.47329549405213883,1.3025673338206742,0.03339517625231906,-0.006131010003227022,0.05555192897708716,3.0,1.0,-0.008279668813247487,0,1145.49,1150.72,0.00572467378099395,0.025606288826103718,0.021563701250854495,0.09801803588845555,0.0008112739314241058,-0.045606288826103736,-0.09305379599676322,-0.09108956777029509,2.0561982455710957,0.7740320906402613,10.87,11.07,0.01839926402943881,0.008547601898695856,0.009851662130742955,10.87,10.78,10.87,11.23,0.03311867525298995,0.014483195501444834,0.018635479751545114,10.87,11.19,0.029438822447102053,0.01791959179777347,0.011519230649328582,0,0.4921058,0,0.4201586047608908
2024-01-05,10.87,10.87,10.68,10.78,12796484,0.0,0.006535947712418055,0.02180094786729847,-0.020000000000000018,-0.005535055350553542,-0.040071237756010736,10.764,10.824,10.221833333333333,10.81457815714619,10.76034995494331,0.05422820220288038,0.09787624249931771,-0.04364804029643733,0.005030445473365527,-0.004048983329910699,50.69141708416876,10.824,0.17024440635334753,11.164488812706695,10.483511187293304,0.06291367566642561,0.43538701073579317,0.34614067007731186,0.03210952412591019,11.09684743081127,23.700916522970207,23.496296054651467,46.428571428571296,43.65079365079362,1160065609.0,1151919447.15,0.23566893275268694,-0.9107721178685152,1.7532378918162657,21249954.7,-0.8093109863926581,0.602188766077699,0.01762523191094615,-0.004065040650406582,0.05460533824656366,4.0,1.0,0.0,0,1152.37,1154.68,0.0034413236929922153,0.02280920871976111,0.029594557240813613,0.09614335088432856,-0.0034413236929922153,-0.04280920871976113,-0.06966579499682435,-0.06766332874128633,2.0539899870279754,0.7743810145630875,10.87,10.9,0.002759889604415866,-0.004071001017750264,0.00683089062216613,10.87,10.87,10.87,11.16,0.02667893284268641,0.01904400476100121,0.007634928081685199,10.87,11.39,0.047838086476541086,0.011324627831156953,0.036513458645384134,0,0.49649438,0,0.39602939360573275
2024-01-08,10.87,11.03,10.78,10.87,20213131,0.008348794063079756,0.008348794063079756,0.014939309056956063,-0.011818181818181839,0.012104283054003684,-0.01806684733514008,10.738,10.814,10.234666666666666,10.823104594508315,10.768472180503064,0.054632414005251206,0.08922747680050441,-0.034595062795253206,0.005025981049241142,-0.003182618472424398,52.88697686600573,10.814,0.1606368903028906,11.13527378060578,10.49272621939422,0.059418121066354836,0.5871530815468474,0.3392734793575039,0.031211911624425385,10.833433803369832,25.821997404458596,22.25960429773547,57.14285714285699,49.99999999999991,1180278740.0,1150457616.3,0.23365441488246017,-1.1367565129326085,2.3025909104387834,21066220.95,-0.08180188380184712,0.9595043671086152,0.02299908003679853,0.005178472350656493,0.06207660239708179,0.0,1.0,-0.006381039197812188,0,1159.42,1160.19,0.004771884851214159,0.026780420026019325,0.03179360392728814,0.09678254140142162,0.0035769092118655976,-0.038598601844201164,-0.04986045126242822,-0.04832405538534623,2.058108068887407,0.7775282603727617,10.97,10.74,-0.02096627164995446,-0.006533472209071189,-0.01443279944088327,10.97,10.9,10.97,11.16,0.01731996353691878,0.018205920582589297,-0.0008859570456705157,10.97,11.45,0.04375569735642659,0.020960480670735304,0.02279521668569129,0,0.51624286,0,0.44762499312633863
2024-01-09,10.97,11.13,10.87,10.9,25705983,0.002759889604415866,0.011131725417439897,0.011131725417439897,0.033175355450236976,0.002759889604415866,-0.009090909090909038,10.808000000000002,10.809000000000001,10.252333333333333,10.834934656891651,10.778214981947281,0.05671967494436991,0.08272591642927751,-0.0260062414849076,0.005203639903153203,-0.0023858937142117063,53.62818515445102,10.809000000000001,0.15603305992430236,11.121066119848606,10.496933880151396,0.0577419039409021,0.6458024345035384,0.3336110879748252,0.030606521832552767,10.88665780022368,26.52561410779466,21.02045887917895,60.7142857142857,54.7619047619047,1205984723.0,1152338397.15,0.2330339820618032,-1.2450799606767897,2.546316882282175,20294207.55,0.576757445627704,1.2666660147565112,0.023853211009174455,0.008418910167452998,0.06317261111291739,1.0,1.0,-0.014678899082568808,0,1161.71,1158.59,-0.001379084460303992,0.02374262184992748,0.029400266548200715,0.09733585289158332,0.004138974064719858,0.009432733600309495,-0.038491175639109754,-0.037391845417117375,2.0527583407103513,0.7743845530829601,10.9,10.97,0.006422018348623881,0.003736656339802691,0.0026853620088211905,10.9,10.74,10.9,11.16,0.023853211009174258,0.016146152452126916,0.0077070585570473416,10.9,11.58,0.062385321100917324,0.02562155351703077,0.03676376758388655,0,0.52087146,0,0.47581710021340706
2024-01-10,10.9,10.94,10.68,10.74,18716164,-0.014678899082568808,-0.01195952161913516,-0.0037105751391465214,0.0028011204481792618,-0.023636363636363567,-0.023636363636363567,10.813999999999998,10.796000000000001,10.278,10.820329325062167,10.77538424254378,0.044945082518387025,0.07516974964709942,-0.0302246671287124,0.004184830774523932,-0.0028142148164536683,49.183864785946234,10.796000000000001,0.14999649118658961,11.09599298237318,10.496007017626821,0.05557483926883655,0.4066644833539154,0.32835315311948055,0.030572919284867835,10.263678112829123,25.025343612335362,23.9647367012279,41.66666666666663,53.174603174603156,1187268559.0,1153283369.8,0.23850016152227166,-1.0491463251360298,1.7941209535573601,20600427.85,-0.2044342412095686,0.9085327807888223,0.02420856610800743,-0.005187106335679981,0.04495037945125513,2.0,1.0,0.01839926402943881,1,1158.79,1161.54,0.0025461983963266377,0.01518131046959792,0.030071920754147996,0.09740132544586658,-0.017225097478895446,-0.012380190021418658,-0.05370828439051156,-0.052140324678678796,1.983731008520819,0.7614665951501256,10.87,11.23,0.03311867525298995,3.4408898140991795e-05,0.03308426635484896,10.87,11.07,10.87,11.19,0.029438822447102053,0.009015131312957614,0.02042369113414444,10.87,11.64,0.0708371665133396,0.031002417225094447,0.03983474928824515,0,0.5136663,0,0.4230166580410176
2024-01-11,10.87,11.13,10.81,11.07,42524459,0.030726256983240274,0.015596330275229331,0.01839926402943881,0.026901669758812696,0.006363636363636349,0.036516853932584414,10.872,10.8155,10.303333333333333,10.858740198129526,10.797207631984982,0.061532566144544276,0.0724423129465884,-0.010909746802044124,0.005558497393364433,-0.000985523649687816,57.08362531192382,10.8155,0.1591912123992094,11.133882424798418,10.497117575201582,0.058875211464734574,0.8996765841599691,0.332756499325232,0.030059304365422944,10.267245702295426,27.00880084434533,21.95849761897506,80.95238095238093,61.11111111111112,1229793018.0,1157766049.1,0.239857310618101,-0.7821714714033103,2.6818445451043464,21315167.1,2.0537473084924676,1.9950328702794922,0.028906955736224055,0.02353104340992096,0.07440957618893562,3.0,1.0,-0.006381039197812188,0,1162.49,1162.22,0.0005854296881726562,0.00999374304783096,0.04309818704002866,0.08372196569061435,0.030140827295067618,0.016907926710981735,-0.006581333107444243,-0.006309409017496104,2.1232445505510906,0.8043660677054932,10.97,11.23,0.02370100273473108,0.008462367910286872,0.015238634824444208,10.97,10.9,10.97,11.16,0.01731996353691878,0.00959240888505497,0.0077275546518638105,10.97,11.48,0.046490428441203324,0.037308604701315584,0.00918182373988774,0,0.4753207,0,0.4956997467372018
2024-01-12,10.97,11.16,10.84,10.9,36638892,-0.015356820234869062,0.014897579143389184,0.0,0.011131725417439897,-0.009090909090909038,0.030245746691871522,10.896,10.8315,10.330666666666666,10.865087859955754,10.804821881467575,0.06026597848817872,0.07000704605490647,-0.009741067566727754,0.005528988852126488,-0.0008936759235530049,52.55135429273374,10.8315,0.15009733683907373,11.131694673678147,10.531305326321853,0.05542993559121956,0.6140926305598651,0.3318453208020012,0.03044452484422029,10.360019933416597,25.79420392298599,20.44602031240302,60.7142857142857,61.111111111111136,1193154126.0,1161620789.35,0.24449026124115208,-0.7330985184514651,2.243208894840186,21943106.15,1.3517647854114065,1.669722223897641,0.02935779816513764,0.006324147163366156,0.055110996386164235,4.0,1.0,-0.023636363636363567,0,1159.25,1154.7,-0.006470375660374117,1.732081615690717e-05,0.04014845108230558,0.0868402828272019,-0.008886444574494945,0.01111440460128299,-0.009902704390434058,-0.009520472178879857,2.1230150819502747,0.8013459468455882,11.0,11.16,0.014545454545454639,0.019087952939958797,-0.0045424983945041575,11.0,10.74,11.0,11.16,0.014545454545454639,0.014059359824732498,0.0004860947207221411,11.0,11.55,0.050000000000000044,0.0434115079741586,0.0065884920258414414,0,0.5232333,0,0.4917282559642497
