date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,target_entry_open_5d,target_exit_close_5d,target_return_5d,target_market_return_5d,target_excess_return_5d,swing_execution_open,swing_execution_close,target_entry_open_10d,target_exit_close_10d,target_return_10d,target_market_return_10d,target_excess_return_10d,target_entry_open_20d,target_exit_close_20d,target_return_20d,target_market_return_20d,target_excess_return_20d,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2023-10-11,66.94,68.93,66.5,68.93,351976,0.03654135338345865,0.05526638089406033,0.05526638089406033,0.1037630104083267,0.07468038665419408,0.021790690779721622,65.984,64.5695,66.86966666666666,65.26539204789144,65.22098035406749,0.04441169382394605,-0.4816026829460942,0.5260143767700403,0.0006443013756556804,0.007631138499492822,61.710406529062055,64.5695,1.7133760916894032,67.99625218337881,61.142747816621196,0.10614151211884278,1.1362438493729226,2.0361863522759855,0.029539915164311408,13.13125108502371,30.556077762519365,20.139325643965456,100.0,81.9245082402977,16435496.0,15690776.5,0.36142420326936114,-0.4241743322026545,-0.8345761618178087,206664.0,1.5583639470585477,1.7031316533116556,0.03525315537501823,0.06753188424875534,0.030811179957030976,2.0,10.0,-0.021212121212121238,0,1146.2,1150.81,0.006225463193697545,0.01961600822206666,-0.07072085530406425,0.22061558042857574,0.030315890189761108,0.08414700218626003,0.09251154608378587,0.09955194476473062,0.5877974053654603,0.28086084537199324,69.3,63.4,-0.08513708513708507,-0.04477456887596076,-0.040362516261124304,69.3,67.83,69.3,63.92,-0.07763347763347761,-0.04628090587990841,-0.0313525717535692,69.3,69.3,0.0,-0.03609148833021658,0.03609148833021658,0,0.48965243,0,0.5192038115351137
2023-10-12,69.3,70.41,67.61,67.83,374457,-0.01595821848251866,0.020000000000000018,0.03842620943049613,0.062333594361785316,0.05391547545059039,0.04305705059203446,66.78,64.7095,66.83283333333334,65.6599471174466,65.414241068581,0.24570604886559977,-0.33614093658375543,0.5818469854493552,0.0036223801985198257,0.008578018361335031,57.68514935533492,64.7095,1.8610169121645064,68.43153382432902,60.987466175670995,0.11503825015891062,0.9191928589690523,2.090744469970558,0.03082330045659086,14.22473359957145,32.689391078893905,18.212803686526147,71.55457552370453,84.61707541380265,16061039.0,15705146.95,0.340327962646101,-0.38562211729623425,-0.6626413378624374,205042.5,1.886580536941498,1.8262409012765646,0.04127966976264186,0.04822321297491072,0.014920311124521968,3.0,10.0,-0.009771036896601859,0,1155.12,1151.61,0.0006951625376907522,0.033863307867024295,-0.05899608599374084,0.21889764251168317,-0.016653381020209412,0.02847028649476102,0.1020531365857753,0.10845134123968858,0.5860450553643617,0.27907998630069863,68.57,62.52,-0.08823100481260016,-0.049937556221234414,-0.03829344859136574,68.57,67.9,68.57,60.46,-0.11827329736036163,-0.07823375806747412,-0.040039539292887505,68.57,69.3,0.010646055126148468,-0.02719579399666372,0.03784184912281219,0,0.49037546,0,0.540921508487992
2023-10-13,68.57,68.57,65.62,67.9,281004,0.0010319917440662074,-0.014942695488176394,0.021052631578947434,0.03949785670545025,0.07097791798107256,0.06710671067106722,67.296,64.923,66.716,66.00457063783944,65.59837135979723,0.4061992780422088,-0.1876728936585626,0.5938721717007713,0.005982316318736506,0.008746276460983377,57.87346266939052,64.923,1.972263193708444,68.86752638741689,60.978473612583116,0.12151399003178799,0.8773583578369117,2.15211986497266,0.03169543247382415,14.086443952862064,29.488769308827422,23.034369605558567,72.32635060639478,81.29364204336646,16342043.0,15753918.45,0.3285707924445503,-0.5208290219220774,-0.24001552240950366,198741.85,1.0465154559655874,1.4139145831640392,0.043446244477172144,0.04585431973260645,0.017746867318184645,4.0,10.0,-0.023051754907792987,0,1145.03,1154.73,0.0027092505275223555,0.02320697538412464,-0.05917579194368394,0.21883085550380907,-0.001677258783456148,0.016290881321325612,0.12628250261475116,0.1342253967674183,0.5920994630547608,0.3026983687827693,67.24,62.67,-0.0679654967281379,-0.03874415497661998,-0.029221341751517915,67.24,65.69,67.24,61.12,-0.091017251635931,-0.07987403378184954,-0.011143217854081455,67.24,70.26,0.04491374182034513,-0.04425300818086386,0.089166750001209,0,0.48671636,0,0.5047491726594195
2023-10-16,67.24,67.24,65.69,65.69,476893,-0.0325478645066275,-0.03154946189001917,-0.04700420716669096,0.005664421310471512,0.027690863579474367,0.021776326022709513,67.37,64.99300000000001,66.54883333333333,65.95617515509491,65.60515866647891,0.351016488615997,-0.07993501720365069,0.4309515058196477,0.005343530044390273,0.006560382186324367,50.2674965285234,64.99300000000001,1.973458359006014,68.93991671801204,61.04608328198798,0.12145667127266105,0.588296770593002,2.1562541603317564,0.032824694174634746,13.95803213806049,27.32992692600336,21.348047167164083,47.96030871003305,63.94707828004414,15865150.0,15772963.15,0.35113607838689,-0.3562639744632625,-0.7517801133685836,216704.35,2.6603825902115252,2.2006618695010043,0.023595676663114587,0.010724231840351761,-0.012905310135664871,0.0,10.0,-0.003337884994689677,0,1152.69,1141.42,-0.011526504031245333,0.003569670113244827,-0.05808666375091798,0.21819451221190816,-0.021021360475382167,0.0020947511972266852,0.07986298977362749,0.08478804439871346,0.6232764177040222,0.3171600692374134,65.91,61.86,-0.06144742831133365,-0.045235475928545155,-0.016211952382788497,65.91,65.69,65.91,59.94,-0.09057806099226218,-0.08987724169242306,-0.0007008192998391172,65.91,71.51,0.08496434531937513,-0.039525381109539515,0.12448972642891465,1,0.5640462,1,0.6306502786287245
2023-10-17,65.91,67.09,65.47,65.69,154871,0.0,-0.0325478645066275,-0.03154946189001917,-0.012180451127819625,0.0632890903204919,0.0228900654001869,67.208,65.06649999999999,66.405,65.91522513123415,65.6114432097027,0.3037819215314528,-0.003191629456629997,0.30697355098808277,0.004624477417132788,0.004673063647253506,50.2674965285234,65.06649999999999,1.9705256445383634,69.00755128907672,61.125448710923266,0.12113918188550869,0.5791032587837844,2.1179502917366313,0.03224159372410765,13.711527731052454,25.836755445442773,20.9236531379833,47.96030871003305,56.08232267548698,15865150.0,15798573.8,0.35105864332619235,-0.36464310400044786,-0.7449434587518845,217881.95,-0.6505616811217524,0.7108023404416933,0.024661287867255362,0.009582504053545327,-0.010767261501393066,1.0,10.0,-0.0338311490399269,0,1145.34,1121.65,-0.017320530567188186,-0.01927095629060316,-0.0741642591828311,0.2237911880840197,0.017320530567188186,0.007090505162783534,0.09705432458301799,0.10482888087400366,0.6318279162863719,0.32542457890030524,65.62,62.81,-0.04282231027125882,-0.01586680074395086,-0.026955509527307964,65.62,63.4,65.62,57.87,-0.1181042365132583,-0.08502042305536028,-0.033083813457898015,65.62,70.48,0.07406278573605607,-0.012458508716506667,0.08652129445256274,0,0.5298938,1,0.5676786308191085
2023-10-18,65.62,66.21,63.4,63.4,310106,-0.03486070939260155,-0.03486070939260155,-0.0662739322533138,-0.08022631655302492,0.015212169735788539,-0.04446119065561416,66.102,64.91900000000001,66.20833333333333,65.52826741873659,65.44763260157657,0.08063481716001775,0.01357365986669955,0.0670611572933182,0.0012718425419561159,0.0010577469604624323,43.411204167773235,64.91900000000001,1.979781752988839,68.8785635059777,60.959436494022334,0.1219847350075534,0.30818592785457166,2.167382413755443,0.0341858424882562,13.074948043307684,23.444096964182314,25.807903431981014,22.712238147739765,39.54428518926864,15555044.0,15797002.75,0.35237074392764606,-0.27176411889454444,-0.9781605722617795,221710.85,0.892904965444137,1.39869564344731,0.04432176656151412,-0.023398388761379785,-0.042416614222781535,2.0,10.0,-0.01620771046420133,0,1123.73,1103.4,-0.016270672669727593,-0.04119706988990346,-0.1000807431633376,0.21980537684181362,-0.01859003672287396,-0.039029246663121464,0.055619552507723435,0.061805047603085805,0.6647718145565628,0.3419206967790021,63.55,63.92,0.00582218725413064,-0.0011514783349804159,0.0069736655891110555,63.55,62.52,63.55,59.35,-0.06608969315499602,-0.05736538130253055,-0.008724311852465472,63.55,71.0,0.11723052714398108,0.01774364646895088,0.0994868806750302,1,0.569698,1,0.634440125851431
2023-10-19,63.55,63.7,62.37,62.52,163574,-0.013880126182965191,-0.04825696453036987,-0.04825696453036987,-0.07828394515701009,-0.02083007047768204,-0.06714413607878233,65.03999999999999,64.69399999999999,65.98466666666667,65.06545704662327,65.23077092738572,-0.16531388076245435,-0.02220384825913123,-0.1431100325033231,-0.0026441759558933835,-0.002289028031083223,41.09173591237369,64.69399999999999,1.9841434583093518,68.6622869166187,60.72571308338129,0.12267866932385402,0.22607827436877864,2.1075693842014833,0.033710322843913676,12.953680381102197,22.387339721316422,28.13541495680952,13.009922822491738,27.894156560088206,15391470.0,15776278.95,0.35169831966340037,-0.11130096732817421,-1.0130063352907044,218915.5,-0.5542508648798445,0.747201545801919,0.021273192578375004,-0.03360435279933205,-0.05250714812532209,3.0,10.0,0.0,0,1102.93,1087.85,-0.014092804060177766,-0.05536596590859755,-0.10298167785345591,0.2211962327635203,0.0002126778772125748,-0.022917979248412546,0.035837541774673576,0.03995185035787796,0.6629783194299815,0.3436272548016573,62.67,60.46,-0.03526408169778206,-0.027978597017949247,-0.00728548467983281,62.67,62.67,62.67,63.04,0.005903941279719049,-0.00954108838400114,0.015445029663720189,62.67,70.04,0.11760012765278449,0.0365618927456417,0.08103823490714279,0,0.53429526,1,0.5605745202941123
2023-10-20,62.67,63.11,61.41,62.67,216931,0.002399232245681393,-0.01151419558359612,-0.04597351195006849,-0.07702503681885131,-0.04056950398040404,-0.039540229885057454,63.99400000000001,64.565,65.77583333333334,64.69692519329661,65.04108419202382,-0.34415899872720956,-0.0865948783527469,-0.25756412037446264,-0.005491606809114561,-0.004109847141765799,41.66389565105641,64.565,2.0294450887902746,68.62389017758055,60.50610982241945,0.12573035476126543,0.26656180420116965,2.0784572853299492,0.03316510747295275,13.251614923905379,21.0794164362757,29.790825263613687,14.663726571113553,16.795295847115042,15608401.0,15778525.6,0.3412313488112539,-0.27124637651530276,-0.7329537463105017,217638.15,-0.007093120882317891,0.9967507994347499,0.02712621669060161,-0.029350267172616684,-0.04721845662667401,4.0,10.0,-0.02213088839709132,0,1085.83,1108.03,0.018550351610975735,-0.04044235448979416,-0.07126272997778804,0.23261070604500902,-0.016151119365294342,-0.03658268232905715,0.03172250009273059,0.03415659209194,0.6523937263843035,0.34496496665691984,63.26,61.12,-0.03382864369269678,-0.041516049739733996,0.007687406047037215,63.26,61.86,63.26,64.88,0.025608599430919865,-0.02691223250433772,0.052520831935257584,63.26,70.78,0.11887448624723373,-0.004852877385772003,0.12372736363300574,0,0.5092757,0,0.5294886208609944
2023-10-23,63.26,63.7,61.41,61.86,134055,-0.01292484442316899,-0.010556621880998152,-0.02429022082018928,-0.058304155883696085,-0.05296999387630119,-0.014026139623844469,63.227999999999994,64.52099999999999,65.59033333333333,64.26047516355867,64.80544832594798,-0.5449731623893115,-0.17827053516005983,-0.3667026272292516,-0.008809782773833034,-0.005927944184113347,39.43640043356206,64.52099999999999,2.08000480768529,68.68100961537057,60.3609903846294,0.1289505623090338,0.18016900848401776,2.0935674792349532,0.03384363852626824,13.183940983659495,21.445440202861953,27.463253835884114,5.733186328555639,11.135611907387,15474346.0,15786714.45,0.3159296339640628,-0.20030995945414787,-0.5163740880628748,211695.95,-0.7686011593122639,0.6332431017220688,0.03701907533139357,-0.041242386199841774,-0.05687321810632662,0.0,10.0,0.0035149384885764245,1,1106.56,1093.53,-0.013086288277393221,-0.0419565103117171,-0.05174297606659739,0.20794427867961823,0.00016144385422423024,-0.016347645571978986,0.03771683644275292,0.03977490858575683,0.6514070573409287,0.350047000173987,62.59,59.94,-0.042339031794216386,-0.04840152635518791,0.006062494560971521,62.59,62.81,62.59,65.54,0.04713212973318415,-0.005258257106863118,0.052390386840047265,62.59,71.09,0.13580444160409,0.007522228916762463,0.12828221268732753,0,0.53990906,1,0.5915450009129479
2023-10-24,62.59,63.04,61.93,62.81,68884,0.015357258325250589,0.00223392372746134,0.004638515674983967,-0.04384228954178715,-0.055488721804511254,-0.0012720623310541468,62.652,64.517,65.433,64.0373251383958,64.65763733884071,-0.6203122004449142,-0.26667886821703074,-0.35363333222788346,-0.00987601019654377,-0.00563020748651303,43.267406277435555,64.517,2.083380602971052,68.6837612059421,60.350238794057894,0.12916785361818142,0.29516464759659244,2.0283126592895995,0.03229283011128163,13.121100896288317,20.554283586848488,26.322029402084002,15.55555555555562,11.984156151741628,15543230.0,15787275.3,0.3208273632121259,-0.27007850319210563,-0.634976209687749,204067.95,-1.276718695365917,0.33755423132343904,0.017672345167966876,-0.02645814281507186,-0.040086806351535276,1.0,10.0,0.011712567268122864,1,1095.42,1105.9,0.01131198961162494,-0.014041813399901959,-0.028173222257372843,0.2095122983621568,0.004045268713625649,-0.02980047614188519,0.026901159926318696,0.027681023555252482,0.6785789598890104,0.36444472683849854,63.18,57.87,-0.08404558404558404,-0.07069711951265811,-0.01334846453292593,63.18,63.92,63.18,67.09,0.061886672997784276,-0.023607884961271197,0.08549455795905547,63.18,74.26,0.17537195314973109,0.003660487522708644,0.17171146562702244,0,0.5129341,0,0.5098135172169657
