date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,news_count_lookback,news_sentiment_mean_lookback,news_positive_count_lookback,news_negative_count_lookback,news_earnings_count_lookback,news_corporate_action_count_lookback,news_legal_count_lookback,news_source_count_lookback,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2023-12-19,10.88,10.94,10.76,10.94,3004408,0.01109057301293892,-0.00545454545454549,0.0,-0.0369718309859155,-0.04703832752613246,-0.042031523642732105,10.963999999999999,11.219,11.586666666666668,11.11326689363829,11.22825361428084,-0.11498672064255011,-0.07902980010495496,-0.03595692053759515,-0.010510669162938767,-0.003286738623180544,42.338382459315696,11.219,0.19782767620758895,11.614655352415177,10.823344647584822,0.07053308715842367,0.1474204148927655,0.296800824436369,0.027129874262922214,15.749223580830455,13.542094741004897,24.870342609726617,18.749999999999954,13.095238095238045,690151964.0,688434182.2,0.2184189126135664,-0.2076888337743058,-1.0541257619522428,6221007.55,-0.9690851667293447,0.48294556401880595,0.01645338208409504,-0.0248685266066494,-0.05581127733026481,1.0,12.0,0.010968921389396868,1,1091.26,1096.3,0.0040480638898046095,-0.027783936220214245,-0.012751472362804717,0.14283237775469024,0.007042509123134311,-0.009187894765701254,-0.029280051279927388,-0.02965823747542473,1.4046181585744422,0.7852859587431414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.53873307,0,0.4490955532462337
2023-12-20,10.94,11.06,10.94,11.06,2453896,0.010968921389396868,0.022181146025878062,0.005454545454545601,-0.0053956834532372655,-0.041594454072790166,-0.031523642732048995,10.952,11.201,11.556833333333334,11.105071986924706,11.21579038359337,-0.11071839666866445,-0.08536751941769687,-0.025350877250967588,-0.010010704942917219,-0.002292122717085677,45.714119630232915,11.201,0.19493318693447467,11.59086637386895,10.811133626131051,0.06961277990696359,0.31916881084056253,0.2841721941194856,0.025693688437566507,16.037996882538614,16.1499070980831,24.12018348213584,31.250000000000046,18.749999999999996,692605860.0,688454281.65,0.2232052631230084,-0.2784150269159751,-1.1662628094516403,6021111.8,-1.0420300809434477,0.40754865239340016,0.01084990958408689,-0.012588161771270423,-0.04299043855727491,2.0,12.0,-0.005424954792043413,0,1098.1,1100.76,0.004068229499224696,-0.012062466343564893,-0.011725413442028265,0.14323101033991162,0.0069006918901721725,0.006666782890327627,-0.01979822929002073,-0.020033125974609267,1.3643607945206482,0.78472899722189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5629342,0,0.4618607536963235
2023-12-21,11.06,11.06,10.88,11.0,1729780,-0.005424954792043413,0.005484460694698434,0.01663585951940849,0.005484460694698434,-0.02135231316725983,-0.01610017889087656,10.964,11.192,11.518166666666666,11.088907065859367,11.199805910734602,-0.11089884487523527,-0.09047378450920456,-0.020425060366030715,-0.010081713170475933,-0.0018568236696391558,44.31708341835941,11.192,0.20004210083198148,11.592084201663964,10.791915798336037,0.07149467506503993,0.26005051036573573,0.2767313231109509,0.025157393010086446,16.528250071822885,15.39957041644049,24.548233268728335,25.0,24.999999999999982,690876080.0,689055634.95,0.2116948836438965,-0.3397968375174227,-0.8669370234244281,5439857.95,-1.2035764270849294,0.3179825679087815,0.016363636363636337,-0.01715511079342391,-0.04498690474467859,3.0,12.0,-0.005484460694698212,0,1096.22,1102.43,0.001517133616773858,-0.006936124598020066,0.012806732262124587,0.11683486607773258,-0.006942088408817271,0.0124205852927185,-0.028906911153001147,-0.028541389222835223,1.3652707536040527,0.8054380936267287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.57633024,0,0.4766647077626247
2023-12-22,10.94,11.06,10.88,10.88,2755004,-0.010909090909090868,-0.016274864376130127,-0.005484460694698212,-0.010909090909090868,-0.03716814159292037,-0.03716814159292037,10.940000000000001,11.171,11.4835,11.056767517265618,11.17611658401352,-0.11934906674790291,-0.09624884095694423,-0.023100225790958676,-0.010969583340799898,-0.0021231825175513485,41.5801866518862,11.171,0.2099097550452733,11.590819510090546,10.751180489909453,0.07516238655277883,0.1534224910876152,0.2698219428887401,0.024799810927273905,16.98348517615828,14.665773621920899,23.378498373754834,12.500000000000092,22.916666666666696,688121076.0,689177563.15,0.2100891750805641,-0.1390596799272568,-0.9109042565907268,5235933.25,-0.7951256982936814,0.5261724831958084,0.016544117647058796,-0.02604959269537177,-0.052553663952627616,4.0,12.0,0.010968921389396868,1,1103.08,1103.06,0.0005714648549113299,0.0006894674770934195,0.006799864915435272,0.1147538762985353,-0.011480555764002198,-0.011598558386184288,-0.04396800650835564,-0.04367104927258669,1.3697851820108342,0.815197286364494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.56201494,0,0.4599930163892129
2023-12-25,10.94,11.12,10.94,11.06,3106134,0.016544117647058876,0.005454545454545601,0.0,0.022181146025878062,-0.0212389380530974,-0.0053956834532372655,10.988,11.168000000000001,11.453666666666667,11.057264822301677,11.167515355568074,-0.110250533266397,-0.0990491794188348,-0.011201353847562198,-0.00996840264614801,-0.0010127806372117719,46.8795637095008,11.168000000000001,0.21110236977903496,11.590204739558072,10.74579526044193,0.07560973129621608,0.37209996728951206,0.2676918041109729,0.024203598925042754,17.028483179109795,15.327572615243485,21.88135034127472,35.71428571428581,24.40476190476195,691227210.0,689626260.8,0.21274609796011015,-0.3212521615463882,-0.8036134215436862,5219777.2,-0.6751046347096791,0.5950702263690488,0.016274864376130172,-0.009670487106017256,-0.03437036174732977,0.0,12.0,0.0,0,1104.27,1117.66,0.013235907384911094,0.02361065318533173,0.027204382111280845,0.11999734073433045,0.0033082102621477816,-0.001429507159453669,-0.03260006556451811,-0.03173668856193257,1.3710894967706402,0.8188388580886187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.56130844,0,0.45950573816835844
2023-12-26,11.06,11.12,10.94,11.06,2394053,0.0,0.016544117647058876,0.005454545454545601,0.010968921389396868,-0.02640845070422526,0.0,11.012,11.168000000000001,11.433833333333332,11.05768561887065,11.159551255155625,-0.10186563628497503,-0.09961247079206285,-0.002253165492912171,-0.009210274528478755,-0.0002037220156340118,46.87956370950081,11.168000000000001,0.21110236977903496,11.590204739558072,10.74579526044193,0.07560973129621608,0.37209996728951206,0.26142810381733195,0.023637260742977572,17.070267038993343,14.573756220258215,20.80521643242177,38.46153846153858,28.891941391941476,691227210.0,690331563.4,0.2118535496653421,-0.3892426183859255,-0.7233845516204738,5082874.9,-0.8418094916637047,0.4710037227160558,0.016274864376130172,-0.009670487106017256,-0.03269536317653732,1.0,12.0,0.005454545454545601,1,1120.11,1122.25,0.004106794552905191,0.023670528140107727,0.02448353614562304,0.1187717626785039,-0.004106794552905191,-0.012701606750710859,-0.02448353614562304,-0.023898418355981166,1.3660382750685123,0.8036102943254185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.56743884,0,0.4525467980870059
2023-12-27,11.0,11.18,11.0,11.06,2137432,0.0,0.0,0.016544117647058876,0.0,-0.0053956834532372655,-0.0212389380530974,11.012,11.156,11.413,11.058041677505935,11.15217708810706,-0.09413541060112429,-0.09851705875387515,0.0043816481527508555,-0.008511339114025704,0.00039617071905523104,46.8795637095008,11.156,0.2100225551797204,11.576045110359441,10.73595488964056,0.0753038921404519,0.38572655932377,0.25561181068752253,0.02311137528820276,16.709773993017496,15.517353318661662,19.75872472640108,50.00000000000015,41.391941391941494,691227210.0,690715296.15,0.19589059179123966,-0.5127733231431071,-0.6537096711594146,4868176.65,-0.8421391710631427,0.4390621281173106,0.016274864376130172,-0.008605234851201127,-0.030929641636730065,2.0,12.0,-0.005424954792043413,0,1123.28,1121.99,-0.00023167743372687344,0.01928667466114331,0.017401160681900674,0.11706097986860528,0.00023167743372687344,-0.01928667466114331,-0.038640098734998074,-0.03797921628976719,1.3724100695709784,0.8041616428802227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5615987,0,0.44429086743945867
2023-12-28,11.06,11.06,10.94,11.0,3093256,-0.005424954792043413,-0.005424954792043413,-0.005424954792043413,0.0,0.005484460694698434,-0.01610017889087656,11.012,11.147,11.399166666666668,11.049112188658869,11.14090471121024,-0.09179252255137094,-0.09717215151337431,0.005379628962003377,-0.008344774777397358,0.0004890571783639434,45.17355319470014,11.147,0.21277860992616981,11.57255721985234,10.72144278014766,0.07635367719607793,0.327285270766871,0.245925252781271,0.02235684116193373,16.68102004037446,14.976514652911355,20.812747963075804,40.00000000000006,42.82051282051291,688133954.0,691223261.55,0.19335885584616208,-0.5782683616037853,-0.46924967625223796,4743944.0,-0.5061057973582196,0.6520431101210301,0.010909090909091,-0.013187404682874382,-0.035017179618393235,3.0,12.0,0.005454545454545601,1,1122.77,1128.93,0.006185438372890983,0.024037807389131194,0.03180609251185862,0.11370546646064997,-0.011610393164934396,-0.024037807389131194,-0.04790627140273518,-0.0464295294924173,1.3362562767137762,0.7979690654725065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5641151,0,0.45599632387872924
2023-12-29,11.0,11.06,10.94,11.06,3245104,0.005454545454545601,0.0,0.0,0.016544117647058876,0.005454545454545601,-0.0212389380530974,11.048,11.135000000000002,11.386333333333333,11.050787236557504,11.13491176963911,-0.0841245330816065,-0.09456262782702075,0.010438094745414253,-0.007606196481157911,0.0009437698684823013,47.2412063220709,11.135000000000002,0.21045064429508878,11.55590128859018,10.714098711409823,0.07559969260712673,0.4109054759000431,0.23693059186832316,0.02142229582896231,16.65431994149164,14.434709879690143,20.059806010186087,50.00000000000015,46.666666666666764,691379058.0,691719263.65,0.19008442011283705,-0.5785344196488112,-0.37492531943322427,4731980.7,-0.4551414793756986,0.6857813262002527,0.01084990958408689,-0.006735518634934934,-0.028660089581076686,4.0,12.0,0.0,0,1131.75,1129.93,0.0008857945133888823,0.024359509002230162,0.025195978805255148,0.11166777619016195,0.004568750941156718,-0.007815391355171286,-0.04643491685835255,-0.045293697808361455,1.3600306283207915,0.8041573024061264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5548205,0,0.4459235504747666
2024-01-02,11.06,11.24,11.0,11.06,5239081,0.0,0.005454545454545601,0.0,0.0,0.022181146025878062,-0.03658536585365857,11.048000000000002,11.114,11.3665,11.052204584779426,11.129362749665843,-0.07715816488641636,-0.09108173523889988,0.013923570352483525,-0.006976325939097319,0.001258912328434315,47.2412063220709,11.114,0.19456834815886645,11.503136696317734,10.724863303682268,0.0700263984735888,0.4306156416100258,0.2371498353063001,0.021442118924620262,15.503482399469464,18.81279479384224,18.609742221181584,50.00000000000015,46.66666666666677,691379058.0,691549852.55,0.17937126774258041,-0.6499305133885888,-0.18019248803090268,4328521.55,0.35327853817458904,1.2103626930077316,0.021699819168173616,-0.004858736728450608,-0.026965204768398365,1.0,1.0,0.005424954792043302,1,1136.39,1131.72,0.0015841689308186968,0.012579854338528706,0.010022400913885843,0.09586790331913851,-0.0015841689308186968,-0.012579854338528706,-0.04660776676754441,-0.046145280268410804,1.3373503159416795,0.8094799395749462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.516572,0,0.5128019110266488
2024-01-03,11.06,11.12,11.0,11.12,3452937,0.005424954792043302,0.005424954792043302,0.010909090909090757,0.005424954792043302,0.01645338208409508,-0.03135888501742168,11.06,11.096,11.346666666666668,11.062634648659515,11.128669212653557,-0.06603456399404273,-0.08607230098992846,0.020037736995885735,-0.00593836007140672,0.0018019547658170627,49.45206199617484,11.096,0.1745490430253305,11.445098086050661,10.746901913949339,0.06292323108339247,0.5343742932989272,0.2287819899272786,0.020573919957489084,14.434847539020302,18.10796428312058,17.912519173894257,74.99999999999982,58.33333333333335,694831995.0,691553088.3,0.18111878512832813,-0.6959366734905522,-0.21929167311482212,3938693.4,-0.2427990258051618,0.8766706745947781,0.010791366906474751,0.0021629416005766178,-0.019976498237367912,2.0,1.0,0.0053956834532373765,1,1130.53,1144.17,0.01100095429965009,0.019532189797282218,0.02526949649184118,0.1011148882135824,-0.005575999507606788,-0.014107235005238916,-0.05662838150926286,-0.05523267950819555,1.3286322192577826,0.8080761436707757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5699854,0,0.4896483748239571
2024-01-04,11.12,11.3,11.06,11.18,9768360,0.0053956834532373765,0.010849909584086825,0.010849909584086825,0.010849909584086825,0.010849909584086825,-0.03119584055459268,11.084,11.078,11.321833333333332,11.08069085655805,11.132471493197738,-0.05178063663968757,-0.0792139681198803,0.027433331480192724,-0.004631541738791375,0.0024537863577989913,51.63471150303081,11.078,0.14185240661745332,11.361704813234907,10.794295186765092,0.05121950049375468,0.6797643100181463,0.22958327636104445,0.020535176776479827,14.464464104547949,22.356061341057192,16.575001205974612,77.77777777777763,67.59259259259251,704600355.0,691769230.1,0.18120347216970892,-0.6964978961512782,-0.2220255173698136,4151599.45,2.3706393078611834,2.3529148506848365,0.02146690518783544,0.009207438165733883,-0.012527417526607798,3.0,1.0,0.010791366906474975,1,1145.49,1150.72,0.00572467378099395,0.025606288826103718,0.021563701250854495,0.09801803588845555,-0.0003289903277565731,-0.014756379242016893,-0.052759541805447174,-0.051645865784821554,1.3129936241863502,0.8134254638846161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5150885,0,0.4653301172041144
2024-01-05,11.12,11.36,11.12,11.24,4182924,0.005366726296959001,0.010791366906474975,0.016274864376130127,0.021818181818181737,0.021818181818181737,0.0,11.132,11.078,11.302,11.10519995554912,11.140436567775684,-0.035236612226563935,-0.07041849694121703,0.0351818847146531,-0.003134929913395368,0.003130060917673763,53.78382447142805,11.078,0.14185240661745332,11.361704813234907,10.794295186765092,0.05121950049375468,0.7855080217935271,0.23032732804954129,0.020491755164549937,14.790616422674988,22.552845036281475,15.341353074756801,80.00000000000011,77.5925925925925,708783279.0,692727252.0,0.15769069841106512,-0.6934045513051685,-0.06637982713435157,3828011.75,0.19603826327604443,1.0927145142644874,0.021352313167259804,0.014623578263224468,-0.0054857547336754076,4.0,1.0,-0.005338078291814985,0,1152.37,1154.68,0.0034413236929922153,0.02280920871976111,0.029594557240813613,0.09614335088432856,0.001925402603966786,-0.0009910269015793727,-0.029594557240813613,-0.028743894412304738,1.3151528147228027,0.8195507910496308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.52613807,0,0.5079145312934197
