date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2023-09-08,32.8,32.95,32.5,32.5,18548978,-0.015151515151515138,-0.016641452344931862,-0.006116207951070374,0.0,0.05177993527508096,0.04166666666666674,32.78,31.982499999999998,30.1425,32.254038455080554,31.511669123294656,0.7423693317858984,0.7181198174249905,0.02424951436090783,0.02284213328571995,0.0007461389034125487,58.45045114604231,31.982499999999998,0.7176854244178138,33.417870848835626,30.54712915116437,0.089759765423943,0.6802670022244764,0.8365883773829258,0.025741180842551562,20.275148082311443,24.585605493164618,15.935960409522668,74.57627118644068,87.53097432847657,2521959397.0,2466457784.75,0.3529747081550558,0.10739889929833223,-0.23437695253413374,24539655.95,-0.5872935557629889,0.7558776715449428,0.013846153846153933,0.016180723833346455,0.07821182715435016,4.0,9.0,-0.033639143730886945,0,-0.001335328281609538,0.023343994196973084,0.006069741245877225,0.20541002770813918,-0.0138161868699056,-0.023343994196973084,0.035596925420789516,0.03538216483551904,1.1474496507503131,0.5220303625795502,0,0.497176,0,0.5385971455012006
2023-09-11,32.7,32.7,31.55,31.6,32703116,-0.027692307692307683,-0.042424242424242364,-0.04387291981845676,-0.03215926493108723,0.0015847860538826808,0.03436988543371533,32.57,32.035000000000004,30.20583333333333,32.15341715429893,31.518212151198757,0.6352050031001717,0.7015368545600268,-0.0663318514598551,0.02010142414873961,-0.0020991092234131357,50.96010034845612,32.035000000000004,0.6417697570416923,33.31853951408339,30.75146048591662,0.08013357353415856,0.3305467049408873,0.8589749218555741,0.02718275069163209,18.83931688068352,22.234510218540027,22.31180308782785,40.00000000000005,68.70056497175146,2489256281.0,2471486246.85,0.3597064613640695,0.07867706006441477,-0.32802605599558987,25504743.1,0.7196668445606158,1.2822366362121875,0.03639240506329121,-0.013578898080224833,0.04615554390708221,0.0,9.0,0.01729559748427678,1,-0.014378000451074402,-0.00034312323842966563,0.0024741727496908617,0.2083350513643442,-0.01331430724123328,-0.03181614169265756,0.03189571268402447,0.031816991949565665,1.1859293280887446,0.5431527467921443,0,0.5029352,0,0.5275465493476744
2023-09-12,31.8,32.35,31.35,32.35,14338689,0.023734177215189778,-0.004615384615384577,-0.019696969696969657,-0.010703363914373099,0.04019292604501601,0.01569858712715866,32.5,32.059999999999995,30.261666666666667,32.18366066902217,31.579826065924774,0.6038346030973933,0.6819964042675002,-0.07816180117010685,0.018665675520784956,-0.002416129866154771,56.01823494408468,32.059999999999995,0.643918922651049,33.347837845302095,30.7721621546979,0.08033922927648773,0.6125918146674657,0.8690481417230331,0.026863930192365784,17.7816535844701,20.407017327092777,22.121791989408937,67.27272727272732,60.61633281972272,2503594970.0,2475572496.95,0.3370077024930388,-0.10277349388769162,-0.297972101855563,24562531.1,-1.0094838643078028,0.5837626807116796,0.030911901081916538,0.009045539613225406,0.06900919755466206,1.0,9.0,-0.01692307692307693,0,0.017824015429500628,0.008469772789842844,0.010736806226211426,0.2152387144792688,0.00591016178568915,-0.019173136704215943,0.0049617809009472325,0.004909073133957609,1.2221628000467628,0.5891267294398956,0,0.48804364,0,0.40871318646235827
2023-09-13,32.5,32.55,31.85,31.95,17039599,-0.012364760432766686,0.011075949367088445,-0.01692307692307693,-0.033282904689863835,0.009478672985782088,0.0015673981191222097,32.28,32.0625,30.315,32.14771287378799,31.607246357337754,0.540466516450234,0.653690426704047,-0.11322391025381295,0.016916009904545667,-0.0035437843584917982,52.88524677207191,32.0625,0.6433618528362787,33.34922370567256,30.775776294327443,0.08026346702051039,0.4562843213721635,0.8569732744571019,0.026822324709142472,16.520485796962035,20.88336889415346,20.83109876426588,47.99999999999997,51.757575757575815,2486555371.0,2477961959.5,0.3403052890192967,-0.005588355579448365,-0.4204962466027761,24569703.45,-0.7439252029918374,0.6935207433283043,0.02190923317683868,-0.0035087719298245723,0.05393369619000499,2.0,9.0,-0.006249999999999978,0,-0.005660650051387384,-0.005708550782818067,0.0012531936224573492,0.2160144160860461,-0.006704110381379302,-0.027574353907045768,0.0003142044966648605,0.0003138112304321705,1.2349253099204374,0.5907248866039415,0,0.5029352,0,0.4798041037428635
2023-09-14,32.0,32.45,31.8,31.8,14943370,-0.0046948356807511304,-0.01700154559505407,0.006329113924050667,-0.036363636363636376,0.0015748031496063408,0.00952380952380949,32.04,32.0775,30.3575,32.09421858551291,31.621524404942367,0.4726941805705458,0.6174911774773468,-0.14479699690680103,0.014864596873287603,-0.004553364682603806,51.71714724902359,32.0775,0.6329702329416379,33.343440465883276,30.811559534116725,0.078930120232766,0.3903976895128391,0.8421894691387377,0.026483945570400555,15.407628146956393,19.732101845703,20.10677802395395,38.2978723404256,51.19019987105099,2471612001.0,2480450792.5,0.33750868963577135,-0.05511652376914187,-0.32299362591965247,24470333.0,-0.9330613920789703,0.6106729319948364,0.02044025157232711,-0.008650923544540556,0.04751708803425836,3.0,9.0,0.006191950464396356,1,-0.011773350883001465,-0.01554933474910325,-0.008297880961063209,0.22002605861597696,0.007078515202250335,-0.020814301614533126,0.0178216904848727,0.017970810128089543,1.2005023528263237,0.5863029374295299,0,0.5029352,0,0.5061684745455288
2023-09-15,32.3,33.15,32.1,32.5,34139863,0.022012578616352085,0.017214397496087663,0.004636785162287493,0.0,0.0,-0.012158054711246202,32.04,32.0575,30.409166666666668,32.156646495434,31.68659667124293,0.4700498241910722,0.5880029068200919,-0.11795308262901971,0.014463071513571454,-0.003629325619354453,56.54122457343575,32.0575,0.6115715304384475,33.28064306087689,30.834356939123104,0.07630932299005806,0.6808864449931009,0.878461649914542,0.027029589228139753,15.236997918969895,23.25788081173647,17.899660751310478,67.3913043478261,51.229725562750595,2505751864.0,2482398763.0,0.30694657079770227,-0.47892580409873975,-0.7902195596246602,23929470.5,1.096079667347155,1.4266869381836091,0.03230769230769222,0.01380332215550184,0.06875667972924826,4.0,9.0,0.009287925696594534,1,0.002900777081409567,-0.011373521925443941,-0.012788958061869637,0.21847496212297543,0.01911180153494252,0.011373521925443941,0.0006309033506234352,0.0006390764728327891,1.2066818204168868,0.5830713594099911,0,0.48868486,0,0.48729394508938934
2023-09-18,32.3,33.05,32.3,32.6,15197946,0.0030769230769231992,0.02515723270440251,0.020344287949921824,0.03164556962025311,-0.0015313935681469104,0.007727975270479082,32.239999999999995,32.07,30.452499999999997,32.2248547269057,31.754256177076787,0.47059854982891025,0.5645220354218556,-0.09392348559294539,0.01443553833831013,-0.002881088515121024,57.1991256882469,32.07,0.6203564340472956,33.31071286809459,30.82928713190541,0.07737529579635735,0.7135868876793154,0.869285817777789,0.026665209134288007,15.078555564411005,21.824568689132356,16.79655935729147,71.73913043478268,59.14276904101149,2520949810.0,2485850945.05,0.30100250316781774,-0.644600983679756,-0.46197227342166597,23945053.55,-0.9405797433081936,0.6347008566201348,0.023006134969325152,0.016526348612410313,0.07051966176832791,0.0,9.0,0.0183486238532109,1,-0.012669469430321989,-0.009659782777473702,-0.017568181081168754,0.22125525790854894,0.015746392507245188,0.04130535239772681,0.025296156351647836,0.025748510852881656,1.1478508384579793,0.568283479735335,0,0.5029352,0,0.5343180549723078
2023-09-19,32.7,33.6,32.65,33.3,33673265,0.021472392638036686,0.024615384615384484,0.047169811320754595,0.029366306027820643,0.0183486238532109,0.0638977635782747,32.43,32.17,30.502499999999998,32.390261691997125,31.868755719515544,0.5215059724815809,0.5559188228338008,-0.03441285035221986,0.015660840014461892,-0.001033418929496092,61.58328282156211,32.17,0.6501821607103457,33.470364321420696,30.86963567857931,0.08084329011008348,0.9344936189749615,0.8786225450793755,0.026385061413795062,15.62674917176451,24.52160130949145,15.431064872173124,86.66666666666647,75.26570048309178,2554623075.0,2493244528.45,0.28287724347411525,-0.8186180902196415,0.1145333023751018,23370978.7,1.2544932437783913,1.4408153561836075,0.028528528528528618,0.035125893689772925,0.09171379395131551,1.0,9.0,-0.0015015015015014122,0,-0.00025581568067600813,-0.027251413155190196,0.028446761008158017,0.1473974479819247,0.021728208318712694,0.05661771918301084,0.035451002570116685,0.034470430472614,1.1394502481965083,0.5598961380371456,0,0.49701917,0,0.5249064223579596
2023-09-20,33.3,33.55,33.2,33.25,10591268,-0.0015015015015014122,0.019938650306748462,0.023076923076922995,0.04068857589984343,0.00605143721633894,0.045597484276729494,32.69,32.2425,30.563333333333333,32.522529123997565,31.97107011066254,0.5514590133350232,0.5550268609340453,-0.003567847599022067,0.016585233483760096,-0.00010730368718863359,61.101840339387536,32.2425,0.6865771317888772,33.61565426357775,30.869345736422247,0.0851766620812749,0.8668560870120154,0.8408637918594197,0.02528913659727578,16.13578609287848,23.792541456192676,14.972278769668645,84.44444444444439,80.95008051529788,2544031807.0,2498345628.8,0.2792321488526552,-0.7086418809245503,0.09543888979161547,22137622.45,-1.4106197784666916,0.4784284321372551,0.010526315789473514,0.031247576955881318,0.08790489693532555,2.0,9.0,-0.025602409638554202,0,0.012059430458109643,-0.009916100743707745,0.03928765172577475,0.15213988787748983,-0.013560931959611056,0.05060467664355117,0.0063098325509547415,0.006071305225725521,1.113987205713254,0.560831339953407,0,0.49652165,0,0.5021015356389374
2023-09-21,33.2,33.7,32.35,32.35,31022645,-0.02706766917293224,-0.028528528528528385,-0.0076687116564416735,0.01729559748427678,-0.019696969696969657,0.0062208398133749565,32.8,32.2525,30.609166666666667,32.495986181844096,31.999138991354204,0.49684719048989123,0.5433909268452145,-0.04654373635532327,0.01535849120525166,-0.0014387553741985555,53.060794942156036,32.2525,0.6866154596820463,33.62573091936409,30.879269080635904,0.08515500623914996,0.5355002201833451,0.8772306638694614,0.027116867507556763,15.143516051844525,21.177173711116758,20.24759951396006,42.55319148936167,71.22143420015755,2513009162.0,2500249452.45,0.2958434260644576,-0.4906107253966947,-0.541396971422823,22042610.25,1.1136439312236748,1.4073943443245338,0.04173106646058737,0.003023021471203924,0.05687294111241181,3.0,9.0,0.028124999999999956,1,-0.010904404988133165,-0.00904552177217044,0.027319164075934488,0.15884998467150094,-0.016163264184799075,0.02634111925644722,-0.02109832426255953,-0.020537263394222127,1.1472215270667114,0.5743468517386712,0,0.5079042,0,0.53841808279398
2023-09-22,32.0,33.0,31.35,32.9,35948257,0.01700154559505407,-0.010526315789473717,-0.012012012012011963,0.012307692307692353,0.012307692307692353,0.06472491909385103,32.88,32.352500000000006,30.659166666666668,32.55814215386808,32.06586943643908,0.49227271742900314,0.5331672849619723,-0.04089456753296916,0.014962696578389154,-0.0012429959736464792,56.802120613674596,32.352500000000006,0.6218552463146996,33.5962104926294,31.108789507370606,0.07688496979395092,0.7201074941655005,0.9324284735930711,0.028341290990670856,15.177413337470302,18.500420203403884,25.348830384889016,65.95744680851048,64.31836091410555,2548957419.0,2505883547.8,0.261784383819371,-0.42480727613940766,-0.8021116179886691,21907164.25,1.802931901157109,1.6409361152254107,0.050151975683890536,0.016922958040336722,0.07308852708542846,4.0,9.0,-0.03506097560975607,0,-0.016235961541633093,-0.027954308434363195,0.017474585522275987,0.16859260723826597,0.03323750713668716,0.04026200074205555,0.04725033357157504,0.04643883419193329,1.0441572508673773,0.533989706857922,0,0.4983136,0,0.5266446238130074
2023-09-25,32.8,33.15,31.4,31.65,25664615,-0.037993920972644424,-0.021638330757341673,-0.048120300751879785,-0.02914110429447858,0.0015822784810126667,0.0031695721077653616,32.690000000000005,32.3575,30.694166666666668,32.41842797634992,32.035064292999145,0.38336368335077253,0.5032065646397323,-0.11984288128895981,0.012112596630356163,-0.0037865049380398047,47.52981183913483,32.3575,0.6154320262612784,33.58836405252256,31.126635947477446,0.07607905756146523,0.2126002670440982,0.9908264397649946,0.031305732693996675,14.98222593307468,17.247805311242452,22.15089008884417,12.765957446808383,40.42553191489355,2523292804.0,2509529913.15,0.29089114803643895,-0.48890167732286544,-0.5538869530822799,22485895.75,0.41801371077982724,1.1413650265633737,0.05529225908372828,-0.02186510082670179,0.031140553308174557,0.0,9.0,-0.018779342723004633,0,-0.033401785340094636,-0.048365667885229446,-0.03042736192502038,0.20035396225079583,-0.0045921356325497875,0.019224563590750865,0.03359693403278574,0.03465128110410598,1.0624002499425949,0.5704714013782851,0,0.52669376,0,0.5178763940292408
2023-09-26,31.95,32.2,31.35,31.35,17058375,-0.009478672985781866,-0.04711246200607899,-0.03091190108191655,-0.058558558558558405,-0.03091190108191655,0.008038585209003246,32.3,32.370000000000005,30.719999999999995,32.254054441526854,31.984318789814022,0.269735651712832,0.4565123820543523,-0.18677673034152031,0.008604008029117448,-0.005957790441515799,45.60566567155947,32.370000000000005,0.5905840106918774,33.55116802138376,31.18883197861625,0.0729791795726756,0.06822400304866917,0.9807674083532094,0.031284446837422944,14.861996415555897,16.180082046080667,21.143788298833147,0.0,26.24113475177299,2506234429.0,2513180843.05,0.2881934837582474,-0.5255744803269726,-0.4316781337236299,22481331.2,-0.7128208787044894,0.7587795779637818,0.027113237639553475,-0.03151065801668218,0.020507812500000222,1.0,9.0,0.00952380952380949,1,-0.013215400624349671,-0.06070160957490711,-0.03837345885057075,0.2043447350326546,0.003736727638567805,0.002143051016348707,0.046412044059574,0.04826410469504916,1.0640485964585924,0.5771132712429884,0,0.50560683,0,0.4874813157447391
2023-09-27,31.5,31.8,30.55,31.8,19342348,0.014354066985645897,0.004739336492891155,-0.03343465045592697,-0.043609022556390986,-0.0046948356807511304,0.004739336492891155,32.010000000000005,32.3775,30.755000000000003,32.18419991206118,31.970665546124096,0.21353436593708608,0.40791677883089905,-0.19438241289381297,0.006714917167832895,-0.006112654493516131,48.94446804124717,32.3775,0.5818471041710797,33.541194208342155,31.213805791657837,0.07188289450032641,0.25186780347445287,0.9999983077565516,0.031446487665300366,15.641618272928154,14.735429418690948,24.970242247443245,39.682539682539655,17.482832376449384,2525576777.0,2516863292.1,0.2858006657425957,-0.5320819820188568,-0.3855734960814173,22512850.35,-0.41757835662949594,0.8591692166602972,0.03930817610062893,-0.017836460504980223,0.03397821492440256,2.0,9.0,-0.029968454258675004,0,0.01396358395725672,-0.058934353361443925,-0.039834570449023166,0.2026705114105203,0.0003904830283891769,0.015325330805052939,0.04457390694191432,0.04642315331302793,1.0671354319288946,0.5835896615050784,0,0.49596328,0,0.4066434491490954
2023-09-28,31.7,31.7,30.45,30.75,29421340,-0.03301886792452835,-0.019138755980861344,-0.028436018957345932,-0.04945904173106652,-0.03301886792452835,-0.03149606299212604,31.690000000000005,32.3275,30.77,31.963553771744078,31.880245876040828,0.08330789570324981,0.3429950022053692,-0.2596871065021194,0.0027091998602682865,-0.008445109154540468,42.40404549149785,32.3275,0.674239337484267,33.67597867496853,30.979021325031468,0.08342610316099498,-0.08491840815977761,1.0249984286310838,0.03333328223190517,16.46631183598397,13.349167383022667,23.317986959479153,9.230769230769242,16.304436304436337,2496155437.0,2518190920.7,0.30905859888764375,-0.4058295576965486,-0.8640322291895985,23100163.9,0.826000942545684,1.2736420454575217,0.04065040650406504,-0.048797463459902546,-0.0006499837504062578,3.0,9.0,-0.011290322580645218,0,-0.0012306625644580294,-0.04973036264986719,-0.0431739495030844,0.2020875592203203,-0.03178820536007032,0.000271320918800666,0.011677886510958357,0.012204816648641259,1.0756586569171065,0.5739872966687868,0,0.50756603,0,0.47507020181241805
2023-09-29,31.0,31.25,30.65,30.65,12282541,-0.003252032520325243,-0.036163522012578664,-0.022328548644338198,-0.06838905775075987,-0.056923076923076965,-0.056923076923076965,31.24,32.235,30.782500000000002,31.761468576091143,31.789116551889656,-0.027647975798512192,0.26886640660459293,-0.2965143824031051,-0.0009020546753185054,-0.009674204972368846,41.83073085232099,32.235,0.7695008635135342,33.77400172702707,30.695998272972933,0.0954863798372619,-0.014944191473322817,0.994641398014578,0.032451595367522935,17.232098715964373,12.77397799848658,22.313260733265167,6.153846153846125,18.355718355718377,2483872896.0,2517542413.35,0.29456252769883784,-0.37067293429968634,-0.7126528403434915,22352282.05,-1.2663318214965777,0.5494983005549539,0.01957585644371946,-0.04917015666201341,-0.00430439373020397,4.0,9.0,0.003252032520325354,1,0.0014924984597763924,-0.032605506894094805,-0.048641564179498165,0.1995631179585489,-0.0047445309801016355,-0.03578355085666507,-0.0082815127435788,-0.008704934367283368,1.0751521515334461,0.5734566938434587,0,0.5064275,0,0.47329982934585757
