date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,target_entry_open_5d,target_exit_close_5d,target_return_5d,target_market_return_5d,target_excess_return_5d,swing_execution_open,swing_execution_close,target_entry_open_10d,target_exit_close_10d,target_return_10d,target_market_return_10d,target_excess_return_10d,target_entry_open_20d,target_exit_close_20d,target_return_20d,target_market_return_20d,target_excess_return_20d,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2023-09-12,29.9,30.25,29.55,30.15,15075195,0.02030456852791862,0.02030456852791862,-0.008223684210526327,-0.0321027287319422,-0.050393700787401574,-0.16942148760330578,30.089999999999996,32.42,28.966666666666665,30.893145785283235,31.061431841506916,-0.16828605622368187,0.36393848189365896,-0.5322245381173408,-0.005581627072095584,-0.017652555161437506,44.657060239569,32.42,2.340962465132136,37.101924930264275,27.73807506973573,0.28882942197805506,0.25757834290266246,1.26881179086924,0.04208330981324179,21.9491315336259,22.870105319731707,28.6193864697166,12.12121212121208,4.040404040403961,-75896769.0,-15309291.5,0.45430222877032234,0.5453743414571486,2.4606856838184092,18573267.5,-0.7784506032383025,0.8116608991928856,0.02321724709784409,-0.07001850709438628,0.04085155350978131,1.0,9.0,-0.02631578947368407,0,1227.16,1245.44,0.017824015429500628,0.008469772789842844,0.010736806226211426,0.2152387144792688,0.0024805530984179924,-0.04057250152178504,-0.1801582938295172,-0.178244516989714,1.3735351352872074,0.47358096985516906,30.4,25.85,-0.14967105263157887,-0.02997742085288324,-0.11969363177869563,30.4,29.6,30.4,22.5,-0.2598684210526315,-0.088859352731116,-0.17100906832151552,30.4,22.45,-0.26151315789473684,-0.08427146219994552,-0.1772416956947913,0,0.41550338,0,0.34486441126974554
2023-09-13,30.4,30.7,29.55,29.6,16330581,-0.018242122719734577,0.0016920473773265332,0.0016920473773265332,-0.038961038961038974,-0.08500772797527045,-0.19236016371077758,29.85,32.067499999999995,29.02583333333333,30.694200279855046,30.95317763102492,-0.2589773511698752,0.23935531528095214,-0.4983326664508273,-0.008749234836820108,-0.01683556305577119,41.867174065671,32.067499999999995,2.196844327666306,36.461188655332606,27.673811344667385,0.27402751417058463,0.21919949345919235,1.26032523437858,0.042578555215492565,20.779349538162073,23.929887258338578,26.754091615521855,1.0101010101010246,4.377104377104303,-92227350.0,-23281789.15,0.4500111867860256,0.7068446280066294,2.8324640508414505,18753953.35,-0.5616347085984387,0.8707807199488421,0.0388513513513513,-0.07694706478521851,0.019781229364646657,2.0,9.0,-0.06091370558375642,0,1248.94,1238.39,-0.005660650051387384,-0.005708550782818067,0.0012531936224573492,0.2160144160860461,-0.012581472668347193,-0.03325248817822091,-0.19361335733323493,-0.19337102599668787,1.3596789990492981,0.4682953424467924,29.55,26.75,-0.09475465313028764,-0.009756176354194568,-0.08499847677609307,29.55,27.75,29.55,22.6,-0.23519458544839256,-0.06811555577092376,-0.1670790296774688,29.55,22.72,-0.23113367174280885,-0.07057075246933031,-0.16056291927347854,0,0.37215528,0,0.4272991749266382
2023-09-14,29.55,29.65,27.75,27.75,26884676,-0.0625,-0.07960199004975121,-0.06091370558375642,-0.08717105263157887,-0.12460567823343849,-0.21499292786421498,29.32,31.6875,29.055,30.241246390646577,30.715905213911963,-0.47465882326538633,0.09655248757168444,-0.5712113108370708,-0.01710482246001392,-0.020584191381516063,34.14097351018266,31.6875,2.25568725669132,36.19887451338264,27.17612548661736,0.2847415866434803,0.06360306727808644,1.3060162890658242,0.0470636500564261,20.89467769046497,21.443220297383757,33.818498469288706,0.0,4.377104377104303,-119112026.0,-31859878.5,0.4793777625500597,0.46507918838631224,2.107791048348856,19359545.05,1.6469420899919627,1.388703914816428,0.06846846846846842,-0.12426035502958577,-0.04491481672689723,3.0,9.0,-0.042857142857142816,0,1238.19,1223.81,-0.011773350883001465,-0.01554933474910325,-0.008297880961063209,0.22002605861597696,-0.050726649116998535,-0.07162171788247562,-0.20669504690315177,-0.20842452883277185,1.4846596282094267,0.49641218646078705,28.0,26.1,-0.06785714285714284,-0.013125879873379542,-0.054731262983763296,28.0,26.8,28.0,22.5,-0.1964285714285714,-0.062203487757044984,-0.1342250836715264,28.0,23.25,-0.1696428571428571,-0.062870767453026,-0.1067720896898311,0,0.43526182,0,0.5137880439612343
2023-09-15,28.0,28.15,26.6,26.8,18970872,-0.03423423423423422,-0.09459459459459463,-0.11111111111111105,-0.0930626057529611,-0.13548387096774195,-0.29100529100529093,28.77,31.1375,29.064999999999998,29.711823869008644,30.425838161029596,-0.714014292020952,-0.06556086834684285,-0.6484534236741092,-0.02664232432914,-0.024196023271421983,30.97940919752061,31.1375,2.0150666046193684,35.16763320923874,27.10736679076126,0.25886042291376876,-0.038133577080857864,1.3234436969896937,0.04938222749961543,21.607019717182173,19.649361726717718,37.19612218119759,2.9629629629629526,1.3243546576879266,-138082898.0,-42357564.45,0.37773330372998576,-0.660868855236536,0.41165343729898823,19337035.65,-0.08012433328808777,0.981064127065412,0.05783582089552228,-0.13930148534725006,-0.07792878031997241,4.0,9.0,-0.011194029850746245,0,1228.87,1227.36,0.002900777081409567,-0.011373521925443941,-0.012788958061869637,0.21847496212297543,-0.037135011315643784,-0.08168908382751716,-0.2782163329434213,-0.281820523803316,1.4756299934424064,0.48637884170884677,26.8,25.0,-0.06716417910447758,-0.02655842036553524,-0.040605758738942344,26.8,26.5,26.8,23.42,-0.12611940298507462,-0.058297976501305304,-0.06782142648376932,26.8,23.05,-0.1399253731343284,-0.057824738903394124,-0.08210063423093428,0,0.52920026,0,0.5057911275722515
2023-09-18,26.8,26.8,26.2,26.5,11472018,-0.011194029850746245,-0.04504504504504503,-0.10472972972972983,-0.10321489001692052,-0.1465378421900161,-0.26286509040333805,28.160000000000004,30.665000000000003,29.07,29.217697119930392,30.135035334286663,-0.9173382143562705,-0.2359163375487284,-0.6814218768075421,-0.03461653639080266,-0.025714033087077058,30.033574004650134,30.665000000000003,1.9335064955723926,34.53201299114479,26.797987008855216,0.2522102064989262,-0.03852935192325283,1.2717691472047157,0.04799128857376286,22.46250662653823,18.987201063027655,38.18924529467113,4.195804195804205,2.3862557195889864,-149554916.0,-52316098.75,0.35836323224777994,-0.8831861602379996,1.3472275101917148,18797884.0,-1.514890959541772,0.6102824126375075,0.022641509433962318,-0.1358225990542965,-0.08840729274165804,0.0,9.0,-0.03364485981308407,0,1225.6,1211.81,-0.012669469430321989,-0.009659782777473702,-0.017568181081168754,0.22125525790854894,0.0014754395795757436,-0.09355510723944682,-0.2452969093221693,-0.24968339237232684,1.4589908520327002,0.4882037271073331,26.75,23.25,-0.13084112149532712,-0.051613539919076246,-0.07922758157625087,26.75,25.85,26.75,23.45,-0.12336448598130845,-0.04992762919832894,-0.07343685678297951,26.75,22.5,-0.15887850467289721,-0.06130135859732222,-0.097577146075575,0,0.5415782,0,0.47366309620886116
2023-09-19,26.75,26.95,25.75,25.85,12803860,-0.024528301886792447,-0.035447761194029814,-0.06846846846846844,-0.14262023217247088,-0.1701444622792937,-0.22720478325859494,27.3,30.285000000000004,29.067500000000003,28.699589870710334,29.817625309524686,-1.1180354388143527,-0.4123401578018533,-0.7056952810124995,-0.04325088738159972,-0.027299624023694367,28.036290673715584,30.285000000000004,2.0972475696542414,34.47949513930848,26.09050486069152,0.2770014950839347,-0.028669107092012258,1.266642779547236,0.0489997206788099,23.47245930605742,17.702328640344536,38.14260375605534,1.3888888888889082,2.8492186825519563,-162358776.0,-61583105.85,0.2978131910736986,-0.5025902685054819,1.6855858347240722,18106356.8,-1.1424668454939229,0.7071472268789047,0.046421663442940006,-0.1464421330691762,-0.11069063386944189,1.0,9.0,0.028846153846153744,1,1215.96,1211.5,-0.00025581568067600813,-0.027251413155190196,0.028446761008158017,0.1473974479819247,-0.02427248620611644,-0.11536881901728069,-0.25565154426675296,-0.248580241544195,1.4703337281352837,0.48904618828407775,26.0,22.5,-0.13461538461538458,-0.0616310711635194,-0.07298431345186518,26.0,26.75,26.0,22.25,-0.14423076923076927,-0.07800775129875492,-0.06622301793201435,26.0,22.0,-0.15384615384615385,-0.07508039910942521,-0.07876575473672864,1,0.56812614,0,0.5013979272098923
2023-09-20,26.0,26.75,25.85,26.75,11808929,0.03481624758220492,0.009433962264151052,-0.001865671641791078,-0.09628378378378377,-0.13149350649350655,-0.18693009118541026,26.73,29.977500000000003,29.078333333333333,28.39965296752413,29.59039380511545,-1.1907408375913207,-0.5680202937597468,-0.6227205438315738,-0.04451367617163816,-0.02327927266660089,34.52858532862378,29.977500000000003,2.1439925250261442,34.26548505005229,25.689514949947714,0.28608023017611794,0.12365773640457935,1.2404540095795762,0.04637211250764771,24.410272508468097,16.78491708588416,36.16588836939941,15.87301587301588,7.152569652569599,-150549847.0,-69138997.6,0.3414970431275527,-0.10455346663371037,1.1370430267827918,17576134.35,-1.2197333802935075,0.6718729366107741,0.03364485981308406,-0.10766408139437922,-0.08007107239066891,2.0,9.0,-0.029739776951672736,0,1212.7,1226.11,0.012059430458109643,-0.009916100743707745,0.03928765172577475,0.15213988787748983,0.022756817124095274,-0.08636768304007603,-0.22621774291118502,-0.21766615097903097,1.5056882614344225,0.5001821869314962,26.9,22.6,-0.15985130111524148,-0.05945597861084628,-0.1003953225043952,26.9,26.1,26.9,23.05,-0.1431226765799256,-0.07998108885791366,-0.06314158772201195,26.9,21.9,-0.18587360594795543,-0.10057956129410894,-0.08529404465384649,0,0.5065084,0,0.4052191373435889
2023-09-21,26.9,26.9,26.1,26.1,8515472,-0.024299065420560706,0.009671179883945946,-0.015094339622641506,-0.05945945945945941,-0.14144736842105254,-0.19069767441860463,26.4,29.669999999999998,29.076666666666664,28.04586020328965,29.33184611584764,-1.2859859125579902,-0.7116134175193956,-0.5743724950385947,-0.049271490902604985,-0.022006609005310138,32.26463463777182,29.669999999999998,2.239795573378487,34.149591146756975,25.190408853243024,0.30196098057006915,0.10152613452407153,1.2089930088953207,0.04632157122204294,25.112653236072326,16.877796408931513,34.45651356133049,5.55555555555558,7.605820105820058,-159065319.0,-76464293.05,0.34358000233070657,-0.07905654160157419,1.0302582542113494,17345538.05,-1.745892217222948,0.4909315568910818,0.030651340996168473,-0.12032355915065718,-0.10237303679926624,3.0,9.0,-0.029126213592232997,0,1226.79,1212.74,-0.010904404988133165,-0.00904552177217044,0.027319164075934488,0.15884998467150094,-0.013394660432427541,-0.05041393768728897,-0.21801683849453912,-0.2122191876860815,1.519404224818799,0.5083352320696599,25.75,22.5,-0.12621359223300976,-0.037628706711538285,-0.08858488552147148,25.75,25.0,25.75,22.8,-0.11456310679611648,-0.06981269154648462,-0.04475041524963186,25.75,21.6,-0.1611650485436893,-0.09155817585115544,-0.06960687269253385,0,0.54443365,0,0.4886232175280299
2023-09-22,25.75,25.8,24.9,25.0,17468108,-0.04214559386973182,-0.06542056074766356,-0.03288201160541593,-0.06716417910447758,-0.1539763113367174,-0.23076923076923073,26.04,29.294999999999998,29.058333333333334,27.57726632586047,29.01096862578485,-1.4337022999243807,-0.8560311940003926,-0.5776711059239881,-0.05734809199697523,-0.023106844236959523,28.82068714574571,29.294999999999998,2.365369671787068,34.02573934357413,24.564260656425862,0.3229724760931309,0.04605404271173935,1.2083506511170836,0.04833402604468334,26.37299524139757,15.680570866589727,39.10583709843527,1.4184397163120768,7.615670381627781,-176533427.0,-85680478.2,0.3542981392650212,0.10130612961636856,0.7233296577310737,17201459.15,0.05324092854260811,1.0155015250552162,0.03600000000000009,-0.14661204983785625,-0.13966160022942353,4.0,9.0,-0.07185628742514971,0,1197.49,1193.05,-0.016235961541633093,-0.027954308434363195,0.017474585522275987,0.16859260723826597,-0.02590963232809873,-0.03920987067011439,-0.2482438162915067,-0.24398036061419814,1.5686671821061895,0.5289359156487999,25.05,23.42,-0.06506986027944106,-0.030598531808026186,-0.034471328471414875,25.05,23.25,25.05,22.98,-0.08263473053892212,-0.052109056090308914,-0.030525674448613205,25.05,21.68,-0.1345309381237525,-0.0693359539048195,-0.065194984218933,0,0.49503636,0,0.49343026611886703
2023-09-25,25.05,25.2,23.25,23.25,16856481,-0.06999999999999995,-0.10919540229885061,-0.13084112149532712,-0.12264150943396224,-0.21319796954314718,-0.27570093457943934,25.389999999999997,28.8525,29.014166666666664,26.91153304495886,28.58423020906005,-1.6726971641011907,-1.0193643880205523,-0.6533327760806384,-0.07194396404736304,-0.028100334455081224,24.36489988114434,28.8525,2.626408143613941,34.10531628722788,23.59968371277212,0.36411515724653876,-0.03328535528858761,1.2613256046087205,0.05425056363908475,28.20110752404953,13.948996160121892,44.13136723082668,0.0,2.3246650906224864,-193389908.0,-94908342.35,0.4083164049438636,-0.20171045819790887,0.42913627576225427,17213138.15,-0.0712289258514742,0.9792799461148809,0.08387096774193545,-0.19417728099818032,-0.1986673176896343,0.0,9.0,-0.021739130434782594,0,1190.58,1153.2,-0.033401785340094636,-0.048365667885229446,-0.03042736192502038,0.20035396225079583,-0.036598214659905315,-0.07427584154873279,-0.24527357265441896,-0.25297080695407503,1.6659610877405386,0.5818258841375659,23.0,23.45,0.019565217391304346,0.0037447651484872058,0.01582045224281714,23.0,22.5,23.0,22.6,-0.017391304347825987,-0.011799051210315215,-0.005592253137510772,23.0,21.7,-0.05652173913043479,-0.04988096686186949,-0.006640772268565298,0,0.49719125,1,0.6016137032273199
