date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,news_count_lookback,news_sentiment_mean_lookback,news_positive_count_lookback,news_negative_count_lookback,news_earnings_count_lookback,news_corporate_action_count_lookback,news_legal_count_lookback,news_source_count_lookback,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2023-08-21,12.68,12.84,12.52,12.81,5024055,0.015055467511885912,-0.04116766467065858,-0.039009752438109446,-0.04116766467065858,-0.07241129616220132,-0.05461254612546129,13.084,13.352500000000001,12.917166666666667,13.193992240076868,13.203669875828535,-0.009677635751666358,0.09772588223429714,-0.1074035179859635,-0.0007554750781940951,-0.008384349569552186,39.79504511718134,13.352500000000001,0.258535857230132,13.869571714460266,12.835428285539736,0.07744942362258225,-0.024588741589044817,0.2952411255115162,0.023047706909564106,29.43407559936136,18.707873645644703,29.806179329470158,19.463087248322207,15.621039875499731,227393573.0,228736713.0,0.2450548781946429,-1.9721852641984023,6.918428810904699,4857511.4,0.10148604337456138,1.034285786750804,0.02498048399687746,-0.04062909567496731,-0.008296453040527396,0.0,8.0,0.0,0,1177.01,1179.76,0.0015025594444775248,-0.04614986578700553,-0.009204514915345352,0.2023765251615928,0.013552908067408387,0.0049822011163469515,-0.04540803121011594,-0.0458298729593386,1.2448629947200995,0.701018600017781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.50025123,0,0.412653965824985
2023-08-22,12.81,12.84,12.3,12.81,5544137,0.0,0.015055467511885912,-0.04116766467065858,-0.0368421052631579,-0.0635964912280701,-0.05251479289940819,12.986,13.316999999999998,12.939666666666666,13.134916510834273,13.17450914428568,-0.03959263345140762,0.0702621790971562,-0.10985481254856382,-0.003090759832272258,-0.00857570745890428,39.79504511718134,13.316999999999998,0.28200597231457014,13.881011944629138,12.752988055370858,0.0847055560004716,0.05054143371611549,0.3127239022606936,0.024412482612076,29.54777020562278,16.40044077329342,31.154850318114722,29.824561403508774,17.133441569389664,227393573.0,228520646.1,0.24523767574784977,-1.9913583603512042,6.957435945032675,4854448.05,0.42063532631310535,1.1420736081417124,0.04215456674473061,-0.03807163775625122,-0.010020866070738488,1.0,8.0,-0.010093167701863415,0,1183.92,1180.49,0.0006187699193056506,-0.04340180705806085,-0.012885692783677682,0.20165099494396604,-0.0006187699193056506,0.00655970179490295,-0.03962910011573051,-0.04014641447907408,1.2460801540075055,0.7016441597723136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.50010353,0,0.4469265301426889
2023-08-23,12.88,12.91,12.59,12.75,3219550,-0.004683840749414525,-0.004683840749414525,0.01030110935023787,-0.04351087771942985,-0.05695266272189348,-0.050632911392405,12.870000000000001,13.282999999999998,12.960333333333333,13.075698586090539,13.143064022486742,-0.0673654363962033,0.0427366559984843,-0.1101020923946876,-0.005283563638917905,-0.008635458227034322,38.48349225665341,13.282999999999998,0.3075043859336856,13.898008771867369,12.667991228132626,0.09260088411764984,0.06667284729807,0.3132436235277869,0.024568127335512696,29.32632178253612,16.79991508953157,28.88150519333876,26.315789473684184,25.2011460418384,224174023.0,228271915.9,0.24490218974309216,-2.019935959101624,7.078227208769066,4887111.35,-1.043776396011248,0.6587838437526087,0.025098039215686298,-0.040126477452382625,-0.01622900645559522,2.0,8.0,0.002358490566037652,1,1192.96,1172.56,-0.00671754949216008,-0.056866624841143465,-0.023550181539588988,0.20197324888544066,0.0020337087427455547,0.013355747121713613,-0.027082729852816012,-0.02773591570278333,1.246504615091298,0.7049419733614409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.50025123,0,0.43706721920318314
2023-08-24,12.72,12.81,12.65,12.75,3458759,0.0,-0.004683840749414525,-0.004683840749414525,-0.045658682634730496,-0.04351087771942985,-0.04351087771942985,12.748000000000001,13.254,12.979666666666667,13.02559111130738,13.113948168969205,-0.08835705766182578,0.016517913266422286,-0.10487497092824806,-0.006929965306809865,-0.008225487915941024,38.48349225665341,13.254,0.3294077620279178,13.912815524055835,12.595184475944164,0.09941384096209986,0.11749535219112059,0.3022976504186593,0.02370961964067916,29.12069110395565,16.164782698231996,27.78961994510874,26.315789473684184,27.485380116959053,224174023.0,228237375.05,0.24432481485055016,-2.1127283293806953,7.425914451944778,4845859.95,-0.8538910055621052,0.7137554604730167,0.012549019607843149,-0.038026256224535926,-0.017694342433036248,3.0,8.0,-0.007843137254901933,0,1175.2,1189.39,0.014353210070273681,-0.035744397963485386,-0.006631421579681329,0.20910338269259654,-0.014353210070273681,-0.00991428467124511,-0.03687945613974852,-0.037125651989511455,1.1963650940390067,0.6893434375442039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.50025123,0,0.37179872818331916
2023-08-25,12.75,12.75,12.62,12.65,2585257,-0.007843137254901933,-0.007843137254901933,-0.012490241998438734,0.0023771790808242432,-0.04600301659125183,-0.05526512322628829,12.754,13.216999999999999,12.983833333333333,12.967807863413936,13.07958163793445,-0.11177377452051296,-0.009140424290964764,-0.1026333502295482,-0.008835871503597862,-0.00811330831854136,36.17871953165379,13.216999999999999,0.35397145290787696,13.924942905815753,12.509057094184245,0.10712611119251783,0.0995439778108581,0.2899906753887551,0.022924164062352183,29.019435905345244,15.647174490915608,27.638715932162526,20.95808383233531,24.529887593234566,221588766.0,227938502.5,0.24382550667241762,-1.9994135983402404,7.104638712035491,4840053.95,-1.3810217875743036,0.534138054390902,0.010276679841897295,-0.04289929636074741,-0.025711461689536974,4.0,8.0,0.010276679841897174,1,1188.99,1183.37,-0.0050614180378179,0.00456710158829865,-0.020121390777282033,0.2070266664202853,-0.0027817192170840332,-0.0021899225074744066,-0.03514373244900626,-0.03586539405823319,1.0726513938597306,0.753787003356629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5065151,0,0.42844387561048447
2023-08-28,12.65,12.81,12.65,12.78,2434178,0.010276679841897174,0.0023529411764704466,0.0023529411764704466,-0.0023419203747073736,-0.04341317365269459,-0.04839910647803425,12.748,13.1845,12.988833333333332,12.938914345965639,13.05739040549486,-0.1184760595292218,-0.031007551338616175,-0.08746850819060563,-0.009270427193209843,-0.006844171219922194,41.115907392424376,13.1845,0.36310756706957464,13.91071513413915,12.45828486586085,0.11016195292034577,0.22150125976134322,0.2807056271467012,0.02196444656859947,28.601917064322706,16.536884397287242,26.513440880018184,33.802816901408356,27.025563402475957,224022944.0,227572994.1,0.2474362783237703,-1.9600565364167917,6.752432711713269,4773418.1,-1.3724495376315529,0.5099444358330983,0.012519561815336476,-0.030679965110546492,-0.01607791307918338,0.0,8.0,0.0,0,1189.43,1201.72,0.01550656176850862,0.018613955380755387,-0.017319486466595868,0.20977608645606705,-0.005229881926611446,-0.02095587575546276,-0.03107962001143838,-0.03162739016741667,1.0563722934435302,0.7538372505427086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5065151,0,0.3949247635978215
2023-08-29,12.78,12.88,12.72,12.78,3824300,0.0,0.010276679841897174,0.0023529411764704466,-0.0023419203747073736,-0.03909774436090241,-0.041260315078769705,12.742,13.157,12.990333333333334,12.914465985047848,13.036842968050797,-0.1223769830029493,-0.049281437671482804,-0.0730955453314665,-0.009575663771748772,-0.005719526238768897,41.115907392424376,13.157,0.3722209304333357,13.901441860866672,12.412558139133328,0.11316285792607317,0.2467901660170609,0.27208379663622256,0.021289811943366398,27.838914462369928,17.67994046789697,25.39977385294556,38.39999999999989,31.05363357791453,224022944.0,227513170.45,0.24681699738153162,-2.0524289022134345,7.093438969973019,4658948.35,-0.4949115505023494,0.8208504822767568,0.012519561815336476,-0.028653948468495893,-0.016191527032922037,1.0,8.0,0.005451713395638658,1,1204.75,1204.43,0.002255101021868766,0.020279714355903034,-0.010783862807582256,0.2095949568471909,-0.002255101021868766,-0.022621634730610407,-0.03047645227118745,-0.030808688946063256,1.0423684747847008,0.749825246395064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5065151,0,0.44141291304837965
2023-08-30,12.84,12.97,12.78,12.91,3310178,0.010172143974960912,0.010172143974960912,0.020553359683794348,0.012549019607843048,-0.03150787696924229,-0.033682634730538896,12.774000000000001,13.1345,12.994,12.913778910425101,13.027447192639627,-0.11366828221452607,-0.062158806580091465,-0.05150947563443461,-0.008804669420180176,-0.003989889669592146,45.96395689162952,13.1345,0.3729043196035317,13.880308639207062,12.388691360792937,0.11356483142975564,0.34949222347525666,0.2662206683050639,0.020621275623939884,26.66066894798027,19.19340332641652,24.10494119111524,50.0,40.73427230046943,227333122.0,227340230.2,0.250199481793585,-2.028378537006102,6.801896515897644,4545831.75,-0.727800438166938,0.7281787320879177,0.014717273431448588,-0.017092390269899838,-0.006464522087117119,2.0,8.0,0.01781564678543779,1,1206.1,1213.16,0.007248241906960162,0.034625093811830654,-0.005956916824397918,0.21117928168248545,0.00292390206800075,-0.022076074203987606,-0.02772571790614098,-0.02789186744056149,1.0471511989719777,0.7518678639506272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5065151,0,0.42164179703212523
2023-08-31,12.91,13.17,12.91,13.14,3267130,0.01781564678543779,0.028169014084507227,0.028169014084507227,0.030588235294117583,-0.01646706586826341,-0.014253563390847712,12.852,13.125,13.008166666666666,12.948582154975085,13.035784437629285,-0.08720228265420005,-0.06716750179491318,-0.020034780859286866,-0.006636398984337903,-0.0015247169603719076,53.29114653945937,13.125,0.3700711169207514,13.865142233841503,12.384857766158497,0.1127835784901338,0.5101331874565158,0.2657763348547022,0.020226509501879923,24.88257349495262,23.22733099058715,22.420580565877422,68.8524590163935,52.4174863387978,230600252.0,227532208.35,0.2594656386271228,-1.9256735582718718,6.098400151964966,4507626.35,-0.7218680719996273,0.7248005372051302,0.019786910197869084,0.0011428571428571122,0.01013465899627164,3.0,8.0,0.003016591251885359,1,1216.0,1224.05,0.008976557090573323,0.029140988237667864,0.010817952846938317,0.21159849676522693,0.008839089694864466,0.0014472470564497186,-0.02507151623778603,-0.02480319642837059,1.0174870023494802,0.760463787582992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5065151,0,0.429992806736233
2023-09-05,13.26,13.43,13.23,13.3,4463865,0.0121765601217656,0.030209140201394202,0.04068857589984365,0.05138339920948609,0.0538827258320127,-0.01845018450184499,12.982,13.1125,13.02,13.002646438825073,13.055355960767857,-0.05270952194278422,-0.06427590582448739,0.011566383881703168,-0.00396312195058528,0.0008696529234363284,57.59851289405156,13.1125,0.359017299099439,13.830534598198879,12.394465401801122,0.1095190998206106,0.6305647391297898,0.26750659665079485,0.020113277943668784,24.224486877693767,28.37114913881696,20.684450251573395,81.96721311475417,66.93989071038256,235064117.0,227654562.15,0.256117748722877,-1.998043138011092,6.4157099096108485,4438002.0,0.015313637004333643,1.0058276224300935,0.015037593984962351,0.014299332697807365,0.021505376344086002,1.0,9.0,0.0022556390977443996,1,1231.43,1234.98,0.008929373800089957,0.043612733126579206,0.00734106592277195,0.20937486699816626,0.0032471863216756436,0.007770666082906885,-0.02579125042461694,-0.025603294948559396,1.0075554754477531,0.7757731055528942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5065151,0,0.4956346632140053
2023-09-06,13.3,13.33,13.2,13.33,4321641,0.0022556390977443996,0.014459665144596512,0.03253292021688603,0.04303599374021916,0.040593286494925884,-0.03475742215785671,13.092000000000002,13.0885,13.0315,13.053008525159676,13.07569996367394,-0.022691438514264917,-0.0559590123624429,0.03326757384817798,-0.0017022834594347274,0.0024956919616037493,58.373629612123985,13.0885,0.324301273185131,13.737102546370261,12.439897453629738,0.09911029474275301,0.6861694818741411,0.2576846968900239,0.019331185063017547,23.470624201684053,27.34878968930382,20.770663439087674,84.42622950819676,78.41530054644815,239385758.0,227577943.1,0.24541599169271305,-2.214275809552587,7.4432119568931485,4239029.15,0.05804037064506751,1.0194883892223292,0.00975243810952744,0.018451312220651772,0.022906035375820144,2.0,9.0,-0.005212211466865235,0,1237.07,1245.5,0.008518356572576158,0.03643111540125821,0.003286558940567952,0.2067225315586409,-0.006262717474831758,0.006604878338960951,-0.03804398109842466,-0.037919356896994216,1.0033991417151695,0.7738062088292271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5065151,0,0.46878328226106175
2023-09-07,13.43,13.55,13.3,13.36,6200352,0.0022505626406601476,0.004511278195488577,0.016742770167427645,0.04538341158059467,0.042935206869632925,-0.023391812865497075,13.208000000000002,13.0725,13.044333333333332,13.100237982827418,13.09675922562402,0.003478757203398075,-0.04407145844927471,0.047550215652672784,0.00026038601821841884,0.0035591478781940708,59.17728994219448,13.0725,0.3006112194565939,13.673722438913188,12.471277561086811,0.09198277895019137,0.7390961991702312,0.2571357899693079,0.019246690865966164,23.511133894737217,31.560795054663483,19.328216612398574,84.7999999999999,83.73114754098361,245586110.0,228017214.65,0.24401130700302123,-2.3707831389801983,8.126493835018534,4343173.75,1.2475253575698715,1.427608554688838,0.018712574850299403,0.021992732836106255,0.024199524697825492,3.0,9.0,0.0,0,1248.91,1243.14,-0.0018948213568846795,0.032139684332007645,0.0007325535528848182,0.20685381922110943,0.004145383997544827,0.013243727248587023,-0.024124366418381893,-0.024106706964546643,1.007026534173684,0.7775716493899958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5065151,0,0.5039542216410138
2023-09-08,13.3,13.36,13.26,13.3,3901704,-0.004491017964071808,-0.0022505626406601476,0.0,0.030209140201394202,0.04313725490196085,-0.016272189349112343,13.286000000000001,13.0615,13.057166666666665,13.130970600853969,13.111814097800018,0.019156503053951113,-0.03142586614862954,0.050582369202580656,0.001440338575485046,0.0038031856543293725,56.814746831888414,13.0615,0.2870957111634431,13.635691422326886,12.487308577673115,0.08792120695584509,0.7076833532565581,0.2459118049715002,0.0184896093963534,23.345204258389224,30.64406700081272,19.928657878904037,80.0,83.07540983606556,241684406.0,228526419.5,0.24117289878573764,-2.515182733962071,8.958395454281396,4273240.45,-0.252036314325476,0.9130551031828784,0.007518796992481176,0.018259771082953735,0.01859770496406843,4.0,9.0,-0.02903946388682055,0,1242.28,1241.48,-0.001335328281609538,0.023343994196973084,0.006069741245877225,0.20541002770813918,-0.0031556896824622704,0.006865146004421119,-0.022341930594989567,-0.022207139007403454,1.009277853884673,0.777012593321547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5065151,0,0.4608596865023456
