date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,target_entry_open_5d,target_exit_close_5d,target_return_5d,target_market_return_5d,target_excess_return_5d,swing_execution_open,swing_execution_close,target_entry_open_10d,target_exit_close_10d,target_return_10d,target_market_return_10d,target_excess_return_10d,target_entry_open_20d,target_exit_close_20d,target_return_20d,target_market_return_20d,target_excess_return_20d,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2023-11-09,11.91,11.98,11.76,11.83,2156990,-0.0033698399326030914,0.012842465753424737,0.018949181739879473,0.018949181739879473,0.09740259740259738,0.10560747663551417,11.696,11.156,11.214166666666667,11.457251749342994,11.207244181697542,0.2500075676454525,0.15732875043072944,0.09267881721472307,0.021133353139936813,0.007834219544777943,62.81206722387545,11.156,0.44305637041843643,12.042112740836874,10.269887259163127,0.15885850499047569,0.8803127801567621,0.33661807482837836,0.028454613256836715,21.992108406123844,26.21466113130238,13.567603563836203,89.99999999999999,92.96296296296293,1327226807.0,1316798443.45,0.4046284310190716,0.023939602315336286,2.507309412273186,3102088.1,-0.6557963983929522,0.6953348617017034,0.018596787827557113,0.060415919684474684,0.054915657278739705,3.0,11.0,-0.016211604095563215,0,1116.42,1113.89,0.0004131377814502457,0.035723916055306226,-0.0327541441981225,0.2879396148199123,-0.003782977714053337,-0.016774734315426754,0.13836162083363668,0.14304700299690665,0.9678965175255908,0.636676286186996,11.72,11.8,0.006825938566553003,0.017888311101062593,-0.01106237253450959,11.72,11.53,11.72,11.31,-0.03498293515358364,-0.01560931494460771,-0.019373620208975928,11.72,12.06,0.029010238907849706,0.01423468234230163,0.014775556565548076,0,0.479961,0,0.5245269846828257
2023-11-10,11.72,11.8,11.53,11.53,2197349,-0.025359256128486996,-0.02864363942712722,-0.012842465753424737,0.003481288076588207,0.0,0.07757009345794397,11.703999999999999,11.1975,11.221499999999999,11.46844378790561,11.231152020090317,0.23729176781529304,0.17332135390764217,0.06397041390765087,0.020580378821794715,0.0055481711975412734,56.00712718866745,11.1975,0.43692556273163735,12.071351125463275,10.323648874536724,0.15607968304769376,0.6902497978838921,0.3340024980549228,0.028968126457495476,21.593449074701887,24.532809223609352,17.615845084929855,69.99999999999993,86.66666666666663,1325029458.0,1317574220.8,0.41883053194522873,0.09027427804934089,1.8626585931035353,3118781.15,-0.645298366595804,0.7045537645371495,0.02341717259323516,0.029694128153605615,0.027491868288553212,4.0,11.0,-0.006890611541774394,0,1105.75,1101.68,-0.010961585075725644,0.023124500826538386,-0.045941475496436346,0.2893699405963813,-0.014397671052761352,-0.01964321274995018,0.12351156895438031,0.12945911155570733,0.9854180980227362,0.641077609953309,11.61,11.57,-0.003445305770887086,-0.0022380080821992054,-0.0012072976886878806,11.61,11.53,11.61,11.42,-0.01636520241171402,-0.007293912980447015,-0.009071289431267004,11.61,12.32,0.06115417743324736,0.018828262327166057,0.0423259151060813,0,0.5086786,0,0.5307457526063727
2023-11-13,11.61,11.64,11.53,11.53,1425754,0.0,-0.025359256128486996,-0.02864363942712722,-0.006890611541774394,0.058769513314967714,0.0816135084427767,11.687999999999999,11.241,11.227833333333333,11.47791397438167,11.253288907491035,0.22462506689063488,0.18358209650424073,0.04104297038639415,0.019481792444981345,0.00355966785658232,56.00712718866745,11.241,0.4237042165919886,12.088408433183977,10.393591566816022,0.15077100492553638,0.6705198984827994,0.3180023196224284,0.027580426680175928,21.22326540981007,23.92665708300296,17.180596022765997,69.99999999999993,76.66666666666661,1325029458.0,1318486530.35,0.418115574861796,0.0683910114478311,1.8963711147689322,3053536.65,-1.103132673859967,0.46691890860389706,0.009540329575021787,0.025709456454052093,0.02691228643104182,0.0,11.0,0.018949181739879473,1,1103.66,1100.07,-0.00146140440055198,0.009553438687296856,-0.03622680520754862,0.28726104162159344,0.00146140440055198,-0.01644405022907125,0.11784031365032532,0.1222697562943762,0.9900369961801881,0.6434249438647984,11.61,11.57,-0.003445305770887086,-0.004886933314098063,0.001441627543210977,11.61,11.83,11.61,11.15,-0.03962101636520232,-0.01895264543585673,-0.020668370929345592,11.61,12.21,0.05167958656330751,0.014805063656363915,0.036874522906943596,0,0.5120926,1,0.6215120179219176
2023-11-14,11.61,12.06,11.61,11.83,5225312,0.02601908065915004,0.02601908065915004,0.0,0.012842465753424737,0.0715579710144929,0.1213270142180094,11.718,11.305,11.247000000000002,11.532081055246028,11.296008247676884,0.23607280756914406,0.1940802387172214,0.04199256885192265,0.019955435973723082,0.0035496676966967583,60.91768535148198,11.305,0.41029514408909695,12.125590288178193,10.484409711821806,0.14517298331325848,0.8198916728380748,0.33314501107796934,0.028161032212846097,22.062730922646356,30.212823932503692,15.228268188408927,85.44303797468352,75.14767932489444,1330254770.0,1319779196.55,0.42119694346852027,-0.11977433599679595,1.7670251723455153,3195711.2,1.3154253617247715,1.6351014447112742,0.03803888419273044,0.04643962848297223,0.0518360451676001,1.0,11.0,-0.012520868113522599,0,1109.08,1109.73,0.008781259374403438,0.027251941608271935,-0.010627200998528985,0.28333612438429445,0.0172378212847466,-0.014409475854847198,0.13195421521653838,0.1333715818240746,1.0013650850409297,0.61852107974765,11.98,11.76,-0.018363939899833093,-0.012538237177207034,-0.005825702722626058,11.98,11.83,11.98,11.31,-0.055926544240400666,-0.025903464466102144,-0.030023079774298522,11.98,12.1,0.01001669449081799,0.0027299566052501056,0.007286737885567884,0,0.4989223,0,0.5252559783486055
2023-11-15,11.98,12.02,11.8,11.83,2335947,0.0,0.02601908065915004,0.02601908065915004,-0.0033698399326030914,0.039543057996485054,0.1213270142180094,11.709999999999999,11.369,11.254833333333334,11.577914739054332,11.335563192293412,0.2423515467609203,0.2037345003259612,0.03861704643495911,0.02048618315815049,0.003264331904899333,60.91768535148197,11.369,0.3854034113414386,12.139806822682877,10.598193177317123,0.13559799853687693,0.7990373115766151,0.32506322457240006,0.027477871899611164,22.842234613137194,28.75226822634744,14.492099532107646,80.99173553719007,78.8115911706245,1330254770.0,1321071862.75,0.42119694346852027,-0.11977433599679595,1.7670251723455153,3111508.55,-0.503113721198134,0.7507442009118054,0.01859678782755696,0.04054886093763743,0.051103970146159305,2.0,11.0,-0.002535925612848655,0,1124.56,1122.5,0.01150730357834795,0.008145999299461915,0.01731013231828893,0.2798117184286282,-0.01150730357834795,-0.011515839232065006,0.10401688189972047,0.10224697326338661,0.9754330357698406,0.648391193841533,11.83,11.64,-0.01606086221470837,-0.005500098216039695,-0.010560763998668676,11.83,11.8,11.83,11.46,-0.03127641589180041,-0.01533955963499356,-0.015936856256806853,11.83,11.91,0.006762468300929747,-0.005160806442972121,0.011923274743901868,0,0.51798904,0,0.5360834397157652
2023-11-16,11.83,11.83,11.72,11.8,1236095,-0.002535925612848655,-0.002535925612848655,0.02341717259323506,-0.002535925612848655,0.01636520241171424,0.1142587346553352,11.704,11.4295,11.258666666666667,11.612081702276743,11.369965918790196,0.24211578348654683,0.21141075695807834,0.030705026528468488,0.020518286736148035,0.002602120892243092,60.139155573013596,11.4295,0.3500296979880665,12.129559395976134,10.729440604023868,0.12250044113498108,0.7646204037325935,0.30970156567437146,0.026245895396133173,23.16769013074738,28.022821869079657,15.969528534148797,77.7777777777778,81.40418376321712,1329018675.0,1322164056.1,0.42224953439794166,-0.08117969988291918,1.7091664037470393,3034645.2,-1.1264787717722828,0.4073276836448623,0.009322033898305037,0.032416116190559396,0.04808147797252493,3.0,11.0,-0.016156462585034004,0,1119.98,1125.53,0.002699331848552422,0.010449864887915217,0.03463712828055354,0.27408360745519106,-0.005235257461401077,-0.012985790500763872,0.07962160637478166,0.07695606913614572,0.9717034321981263,0.649870425293432,11.76,11.31,-0.03826530612244894,-0.03514634708458175,-0.003118959037867186,11.76,11.57,11.76,11.53,-0.019557823129251695,-0.030146967574946393,0.010589144445694698,11.76,11.8,0.003401360544217802,-0.015964330668179483,0.019365691212397285,0,0.48884958,1,0.5664417861601608
2023-11-17,11.76,11.91,11.57,11.57,2537768,-0.019491525423728895,-0.02197802197802201,-0.02197802197802201,0.003469210754553309,0.006962576153176636,0.054694621695533296,11.712,11.4595,11.258666666666667,11.605607594234167,11.384783258139072,0.22082433609509522,0.21329347278548175,0.0075308633096134725,0.01908594088980944,0.0006508957052388481,54.39911533119945,11.4595,0.33391576309308557,12.127331526186172,10.791668473813829,0.11655508987061766,0.5827304459786733,0.3118657395547735,0.026954687947690015,22.759407568574744,25.840619212373895,18.161488334371143,56.63716814159293,71.80222715218692,1326480907.0,1322928134.95,0.4155504091330203,0.12717137445648016,1.965888942969623,2960307.5,-0.26698246272008724,0.8572649969639978,0.029386343993085554,0.0096426545660806,0.027652771198484194,4.0,11.0,0.006962576153176636,1,1128.14,1101.19,-0.021625367604595103,-0.000444775252341878,-0.006173118056370219,0.2786704761440856,0.002133842180866208,0.003913986006895187,0.060867739751903516,0.06124581741325441,0.9736943694510798,0.6571439108123176,11.49,11.42,-0.006092254134029584,0.009406670351943758,-0.015498924485973342,11.49,11.57,11.49,11.53,0.003481288076588207,0.01544131195872489,-0.011960023882136683,11.49,11.83,0.02959094865100087,0.015570296664823902,0.014020651986176969,0,0.5123979,0,0.5451883055402921
2023-11-20,11.49,11.72,11.46,11.57,1884694,0.0,-0.019491525423728895,-0.02197802197802201,0.003469210754553309,-0.003445305770887086,0.044223826714801406,11.72,11.484,11.254833333333332,11.600129502813527,11.398503016795436,0.20162648601809074,0.21096007543200357,-0.009333589413912824,0.01742666257719021,-0.0008067060859043063,54.39911533119945,11.484,0.3223825775623141,12.128765155124627,10.839234844875373,0.11228929904643459,0.5666909488799664,0.30816104387228965,0.026634489530880694,21.893035789413794,24.283325636541615,19.616667408036005,50.0,61.47164863979023,1326480907.0,1323562445.15,0.41482199644991663,0.19057589246590081,2.019325982300417,2924773.55,-0.6503888608734756,0.6443897169406501,0.022471910112359533,0.007488679902472928,0.028002783989101054,0.0,11.0,0.010309278350515427,1,1085.4,1103.66,0.0022430279969851696,0.003263428690901682,0.009263577588177752,0.27452324521794697,-0.0022430279969851696,0.0002057820636516272,0.034960249126623655,0.03463936468426576,0.9666507660786822,0.6511142756434318,11.64,11.15,-0.04209621993127144,-0.02206523399933491,-0.02003098593193653,11.64,11.76,11.64,11.53,-0.00945017182130592,0.007082445780641988,-0.016532617601947908,11.64,11.64,0.0,-0.018631865613287446,0.018631865613287446,0,0.47520503,1,0.6064105451473825
2023-11-21,11.64,11.76,11.61,11.76,2393858,0.016421780466724156,0.016421780466724156,-0.003389830508474634,-0.00591715976331364,0.006849315068493178,0.05755395683453246,11.706,11.516,11.253666666666668,11.624724963919137,11.425280571106885,0.1994443928122518,0.20865693890805323,-0.009212546095801438,0.016959557211926175,-0.0007833797700511427,58.219655415216316,11.516,0.3160512949705523,12.148102589941104,10.883897410058896,0.10977815038921565,0.693006644714693,0.2997209693099832,0.025486476982141428,21.230509045128453,24.13703912966249,18.72842057915868,55.88235294117635,54.17317369425641,1328874765.0,1324190282.3,0.41776361989315014,0.11409717889530367,1.8514853232125965,2918300.5,-0.3275438002210062,0.8202918102505208,0.012755102040816356,0.021187912469607495,0.04499274310595047,1.0,11.0,-0.010204081632652962,0,1112.61,1110.46,0.00616131779714757,0.0006578176673606162,0.0041233384573649,0.27245957201657633,0.010260462669576587,-0.006574977430674256,0.05343061837716756,0.05321121054635891,0.9743958019958235,0.654083859214257,11.76,11.31,-0.03826530612244894,-0.01432492014216935,-0.023940385980279588,11.76,11.64,11.76,11.57,-0.016156462585034004,0.004157106222162366,-0.02031356880719637,11.76,11.53,-0.019557823129251695,-0.013542088450983036,-0.006015734678268658,0,0.4949774,1,0.5753664016117617
2023-11-22,11.76,11.8,11.64,11.64,1686483,-0.010204081632652962,0.006050129645635227,0.006050129645635227,-0.01606086221470837,-0.019376579612468303,0.04021447721179627,11.668000000000001,11.538499999999999,11.249166666666666,11.627074969470039,11.441185713987856,0.1858892554821825,0.2041034022228791,-0.018214146740696602,0.015969867309465847,-0.0015647892388914605,55.08084958126871,11.538499999999999,0.3075244962428275,12.153548992485653,10.923451007514345,0.1066081366703912,0.5825137519450281,0.28974090007355585,0.024891829903226446,20.761290970459427,24.171077851652434,17.989694730378254,29.99999999999997,45.29411764705876,1327188282.0,1324614138.3,0.4202035708991048,0.20846604748712855,1.7561035161230591,2882967.65,-0.7381107969472193,0.5849815900639745,0.013745704467353964,0.00879663734454228,0.034743314319579444,2.0,11.0,-0.03167808219178081,0,1111.35,1113.82,0.0030257731030383095,-0.007732739420935442,0.011037888277689811,0.2721516155390895,-0.013229854735691271,-0.00832812279377293,0.029176588934106462,0.02885805692584764,0.9826022493524923,0.6518318011499568,11.68,11.46,-0.018835616438356073,-0.013339775075824734,-0.00549584136253134,11.68,11.31,11.68,11.87,0.016267123287671215,0.007801665906183253,0.008465457381487962,11.68,11.61,-0.0059931506849315586,-0.015164935448372163,0.009171784763440605,0,0.5012449,0,0.5442253034340233
