date,open,high,low,close,volume,return_1d,return_5d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,target_next_up,next_return,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2023-02-24,12.43,12.48,11.86,11.91,4124132,-0.04183427192276745,-0.008326394671107407,-0.01243781094527363,12.416,11.9465,11.158666666666667,12.078110623575215,11.79762354188425,0.2804870816909659,0.2874852683213538,-0.00699818663038787,51.50298273317694,11.9465,0.44223445794013805,12.830968915880277,11.062031084119724,0.14807163870259515,0.4793661488014685,0.5444218874604814,0.04571132556343253,14.728225807648872,24.56842688057947,25.26326569709779,44.392523364485974,54.04984423676007,381936760.0,371507955.0,0.5752249385242887,5371254.9,-0.40164213324641895,0.7678153572640911,0.05205709487825365,-0.0030552881597120107,0.06733181981120806,0,-0.05205709487825361,0,0.48080915,1,0.5594208964402522
2023-02-27,11.66,11.71,11.19,11.29,7901935,-0.05205709487825361,-0.1200311769290725,-0.06384742951907141,12.108,11.908,11.184500000000002,11.956862835332874,11.760021798040972,0.19684103729190205,0.26935642211546346,-0.0725153848235614,45.136945374653784,11.908,0.46477612041218,12.83755224082436,10.978447759175639,0.15612231118984896,0.1675818889684266,0.5569631812133042,0.04933243411986752,14.900223742373608,22.299840483247007,31.523034275870103,15.42056074766348,42.83489096573203,374034825.0,372001008.95,0.6041804100166079,5473792.85,0.7695687228705587,1.4435940885121366,0.04605845881310907,-0.05189788377561311,0.00943269703607652,0,-0.0026572187776793266,1,0.5371158,1,0.6010801636978608
2023-02-28,11.46,11.61,11.24,11.26,2870747,-0.0026572187776793266,-0.12713178294573646,-0.09920000000000007,11.78,11.846,11.200166666666666,11.849653168358586,11.722983146334233,0.12667002202435285,0.24081914209724134,-0.1141491200728885,44.84808038483237,11.846,0.46435467388412177,12.774709347768244,10.917290652231756,0.15679712101439203,0.1845083979136202,0.5436086682694967,0.048277856862299885,15.059936110332293,21.215691238656476,29.990481887297598,14.018691588785005,24.61059190031145,371164078.0,372026927.5,0.5863090364558297,5293732.15,-0.7577256522252683,0.5422916986836971,0.03285968028419176,-0.04946817491136246,0.005342182407999996,1,0.05772646536412074,1,0.55925083,1,0.6068418042756931
2023-03-01,11.26,11.91,11.16,11.91,4752323,0.05772646536412074,-0.008326394671107407,0.02407566638005143,11.76,11.860000000000001,11.225,11.858937296303418,11.73683624660577,0.12210104969764757,0.2170755236173226,-0.09497447391967503,52.013743698374896,11.860000000000001,0.46171305739447677,12.783426114788956,10.936573885211047,0.155721098615338,0.5270730918257744,0.558350906250247,0.046880848551658014,14.567705525802577,23.0179669111902,27.11302088515138,44.392523364485974,24.61059190031145,375916401.0,372663927.85,0.5730136941211462,5157882.65,-0.12842771675227235,0.92137090400845,0.06297229219143577,0.004215851602023424,0.06102449888641437,0,-0.02099076406381195,0,0.46971256,1,0.5536983496971242
2023-03-02,12.01,12.01,11.61,11.66,2783125,-0.02099076406381195,-0.06194690265486724,0.0,11.606,11.860000000000001,11.241666666666667,11.828331558410584,11.73114467278312,0.09718688562746358,0.19309779601935081,-0.09591091039188723,49.35754446929686,11.860000000000001,0.46171305739447677,12.783426114788956,10.936573885211047,0.155721098615338,0.39170763269689945,0.5470401272323723,0.046915962884423006,13.903980808017794,23.12148677016222,25.696931459509123,32.71028037383176,30.37383177570088,373133276.0,372895603.5,0.5786740007208556,5030870.45,-0.7020566873906305,0.5532094351584823,0.03430531732418528,-0.016863406408094472,0.03721275018532233,0,-0.025728987993139052,0,0.42411137,1,0.5545412818972859
2023-03-03,11.76,11.83,11.36,11.36,3805974,-0.025728987993139052,-0.04617968094038627,-0.029888983774551736,11.496,11.8425,11.2615,11.756280549424341,11.703652474799185,0.052628074625156174,0.1650038517405119,-0.11237577711535573,46.30187060658855,11.8425,0.47416269692799456,12.790825393855988,10.894174606144011,0.16015628353067146,0.2456041970793878,0.5415372610014886,0.047670533538863434,13.742159758656431,21.688120319746172,27.401396974974254,10.309278350515429,29.137360696277685,369327302.0,372815979.0,0.5859223160806573,5100167.7,-0.40996236635608274,0.7462448734773957,0.041373239436619774,-0.040743086341566426,0.00874661457177095,1,0.013204225352112742,0,0.45440274,1,0.5370339965465069
2023-03-06,11.63,11.83,11.41,11.51,3440572,0.013204225352112742,0.019486271036315284,-0.025402201524132195,11.54,11.8275,11.271999999999998,11.718391234128289,11.689307847036282,0.02908338709200642,0.13781975881081082,-0.1087363717188044,48.034181798598695,11.8275,0.4799547676057641,12.787409535211529,10.867590464788472,0.16231824734077838,0.334619832206357,0.5364274566442394,0.04660533941305295,13.591897355678022,20.330805042266284,25.686525691059362,18.041237113402047,20.353598612583045,372767874.0,372774500.3,0.5871484615367885,5138313.5,-0.5423147442710788,0.6695916860658657,0.0364900086880973,-0.02684421898118794,0.021114265436479984,1,0.03909643788010442,0,0.4264075,0,0.49885753826762713
2023-03-07,11.66,12.06,11.63,11.96,4905942,0.03909643788010442,0.06216696269982247,0.03460207612456756,11.68,11.8475,11.282000000000002,11.755561813493168,11.709359117626187,0.046202695866981,0.11949634622204486,-0.07329365035506386,52.93911177873751,11.8475,0.4765431995661737,12.800586399132348,10.894413600867653,0.1608924075344752,0.5590187836603356,0.5373969240267938,0.04493285317949781,12.919062668025322,21.901612218538894,23.808745108077638,41.2371134020619,23.195876288659758,377673816.0,373209093.85,0.5980648997570073,5152835.45,-0.07891331199042488,0.9520859044703242,0.03595317725752506,0.009495674192867787,0.0600957277078531,1,0.030936454849498363,0,0.43838614,0,0.4918842790605837
2023-03-08,11.86,12.33,11.76,12.33,6149563,0.030936454849498363,0.035264483627204024,0.02921535893155247,11.764,11.864999999999998,11.311000000000002,11.843936919109604,11.755332516320543,0.0886044027890609,0.11331795753544807,-0.024713554746387173,56.56896539446778,11.864999999999998,0.4879549159503717,12.840909831900742,10.889090168099255,0.16450228940594078,0.7382392229281768,0.5397257151677372,0.043773375114982735,12.278333655617793,23.822704547408385,22.01272905105575,60.30927835051548,39.86254295532644,383823379.0,373777751.25,0.594296653494303,5286899.3,0.2773770753388143,1.1631700645404766,0.046228710462287124,0.03919089759797734,0.090089293607992,0,-0.009732360097323589,0,0.46912575,1,0.5606460669335632
2023-03-09,12.33,12.45,12.16,12.21,7403591,-0.009732360097323589,0.04716981132075482,0.023470243084660725,11.873999999999999,11.879000000000001,11.343333333333334,11.900254316169665,11.789011589185687,0.11124272698397775,0.11290291142515402,-0.0016601844411762712,55.08499075957546,11.879000000000001,0.49389856192726295,12.866797123854527,10.891202876145476,0.16630981123908162,0.6675445250885071,0.5218881640843274,0.04274268338118979,11.930161255118541,24.519544548175407,21.139020869313867,54.123711340206235,51.89003436426117,376419788.0,374136508.7,0.5954023756113375,5496799.25,0.6143270958809254,1.3468912840504408,0.02375102375102368,0.027864298341611304,0.07640317367029104,0,-0.012285012285012331,0,0.4412685,1,0.5237247346093759
2023-03-10,12.08,12.18,11.91,12.06,6267738,-0.012285012285012331,0.06161971830985924,0.025510204081632626,12.014,11.894,11.361500000000001,11.924830575220486,11.809084804801563,0.11574577041892375,0.11347148322390797,0.002274287195015781,53.2060881571853,11.894,0.494649264365142,12.883298528730284,10.904701471269716,0.16635253551879675,0.5838978302196877,0.5060390095068755,0.041960116874533625,11.122059829614388,23.481247496217637,23.772681994342257,46.391752577319615,53.608247422680414,370152050.0,374341930.45,0.5947391108426736,5650134.95,0.20183596582700106,1.1093076635275765,0.0223880597014925,0.013956616781570563,0.0614795581569334,0,-0.01243781094527363,0,0.45429254,0,0.49244452798803523
2023-03-13,11.91,12.13,11.73,11.91,4708959,-0.01243781094527363,0.034752389226759384,0.05772646536412074,12.094,11.9265,11.380666666666666,11.922548948263488,11.816560004445892,0.10598894381759649,0.11197497534264568,-0.0059860315250491875,51.32091996594004,11.9265,0.4716184340847532,12.869736868169507,10.983263131830494,0.15817496636389664,0.4912535225472996,0.49846479454209874,0.04185262758539872,10.760229330402542,22.135329403401244,24.989407441760843,41.89944134078214,47.47163508610263,365443091.0,374546287.3,0.574153837237392,5651199.85,-0.3079644424319958,0.8332671158320476,0.0335852225020991,-0.0013834737768834149,0.04651162790697683,0,-0.04617968094038627,0,0.4625769,0,0.4783912156612657
2023-03-14,11.88,11.88,11.34,11.36,7006337,-0.04617968094038627,-0.050167224080267636,0.004420866489831976,11.974,11.928999999999998,11.401333333333334,11.836002956222952,11.782740744857307,0.05326221136564513,0.10023242254724557,-0.04697021118160044,45.02195443976674,11.928999999999998,0.4682992745312013,12.865598549062401,10.992401450937596,0.15702884551301916,0.1962412548206455,0.503574452074806,0.04432873697841602,11.184181483608008,20.345675218212293,28.500881075925786,15.151515151515094,34.480903023205585,358436754.0,374317082.85,0.6004865986796384,5918272.25,0.3721923724656575,1.1838483773706086,0.047535211267605716,-0.04769888506999742,-0.0036253069816396533,1,0.07042253521126773,0,0.42998612,1,0.5212526663243002
2023-03-15,11.78,12.16,11.71,12.16,6391581,0.07042253521126773,-0.013787510137875048,0.049180327868852514,11.940000000000001,11.9575,11.423499999999999,11.885848655265574,11.810685874867877,0.0751627803976973,0.09521849411733592,-0.020055713719638615,53.88749968791938,11.9575,0.46390646743330616,12.885312934866612,11.029687065133388,0.15518510305107455,0.6091276012600068,0.5247477054980342,0.04315359420214097,10.906748310956754,21.941470642864907,25.397252877644338,75.75757575757574,44.269510749957625,364828335.0,374252025.8,0.6447927958763368,6082419.65,0.10853326741962209,1.0508286780245424,0.03700657894736836,0.01693497804725075,0.06447235960957687,0,-0.023026315789473673,1,0.5304297,1,0.5539423231775223
2023-03-16,12.06,12.21,11.83,11.88,5757471,-0.023026315789473673,-0.027027027027027084,-0.01655629139072845,11.874,11.947500000000002,11.438666666666666,11.884948862147795,11.815820254507294,0.06912860764050066,0.09000051682196887,-0.02087190918146821,50.79982794756558,11.947500000000002,0.46328205572634495,12.874064111452691,11.020935888547312,0.15510594039802295,0.46357510550771674,0.5144085836767461,0.04330038583137594,10.532273646460984,21.478003753730658,24.05716247372505,55.81395348837217,48.907681465820964,359070864.0,373697250.2,0.6338536567372064,6168448.2,-0.14629573351748998,0.9333742966342815,0.03198653198653205,-0.005649717514124353,0.038582585382911816,0,-0.008417508417508546,0,0.46216413,1,0.5620396292526484
2023-03-17,12.06,12.11,11.71,11.78,3735872,-0.008417508417508546,-0.02321724709784423,-0.019150707743547102,11.818000000000001,11.936,11.445166666666665,11.868802883355826,11.813166902321568,0.05563598103425882,0.08312760966442687,-0.027491628630168047,49.7044474808153,11.936,0.4645019970498421,12.865003994099684,11.006996005900316,0.15566420812662268,0.4160391123230944,0.5062365419855499,0.042974239557347194,10.440020588241762,20.265809059725132,24.392569627913485,48.06201550387594,59.877848249941245,355334992.0,373094479.65,0.6342354704235998,6216443.15,-0.9000928922677877,0.600966165032813,0.033955857385398865,-0.013069705093833872,0.029255435336605018,0,-0.02292020373514425,0,0.48406276,1,0.5598239847360438
2023-03-20,11.78,11.83,11.51,11.51,4273391,-0.02292020373514425,-0.033585222502099055,-0.10288386593920495,11.738000000000001,11.870000000000001,11.449666666666666,11.813602439762622,11.790710094742192,0.022892345020430582,0.07108055673562762,-0.048188211715197035,46.77195618025486,11.870000000000001,0.4226856490287685,12.715371298057537,11.024628701942465,0.1424382979035444,0.2870758086847777,0.49293393184372497,0.042826579656274975,10.767405904324225,19.32609186261286,26.159595437387594,27.131782945736425,43.669250645994815,351061601.0,371657913.2,0.5842639265261922,5809986.35,-0.648997748252351,0.735525135958366,0.027801911381407498,-0.030328559393428933,0.005269440158374383,1,0.03040834057341435,1,0.50357354,1,0.559772732886044
2023-03-21,11.63,11.88,11.51,11.86,3060441,0.03040834057341435,0.04401408450704225,-0.08062015503875974,11.838,11.818,11.465666666666666,11.820740525952989,11.795842680316845,0.0248978456361435,0.061844014515730794,-0.03694616887958729,50.822358319413276,11.818,0.34638889006148826,12.510777780122977,11.125222219877022,0.11724112034573994,0.5303127504988282,0.4841529367120304,0.04082233867723697,10.932847560088021,19.008799266751343,24.73161538369901,46.84684684684683,40.6802150988197,354122042.0,369904054.25,0.5966401032064909,5492693.85,-1.0648790934237375,0.5571839763106404,0.03119730185497479,0.0035539008292435614,0.03439253423263655,0,-0.002529510961214121,0,0.47986335,1,0.5528619561960595
2023-03-22,11.96,12.08,11.81,11.83,3505223,-0.002529510961214121,-0.027138157894736836,-0.014987510407993287,11.772,11.809000000000001,11.485999999999999,11.82216506042176,11.798372852145226,0.023792208276534055,0.05423365326789145,-0.030441444991357397,50.46786304712571,11.809000000000001,0.3434637803629195,12.49592756072584,11.122072439274161,0.11633966647909895,0.5152854545374548,0.4688562983754568,0.03963282319319161,10.539411066505213,21.273828361333205,23.714316757730153,44.144144144144185,39.37425797890911,350616819.0,368566246.95,0.5442584916461186,5076642.2,-0.8880235087863514,0.690460911348056,0.02282333051563817,0.001778304682868992,0.0299495037436881,1,0.02789518174133554,0,0.45824444,1,0.554565055187735
2023-03-23,11.71,12.16,11.71,12.16,5712683,0.02789518174133554,0.023569023569023573,-0.021721641190667662,11.828,11.7955,11.509333333333332,11.87413966651072,11.825160048282617,0.048979618228102595,0.053182846259933685,-0.00420322803183109,54.248285836746156,11.7955,0.32243277553154787,12.440365551063095,11.150634448936906,0.1093409437604332,0.7826170504837032,0.46750941992006695,0.03844649834868972,10.411767879739976,19.811180558392874,23.61173020127816,73.87387387387393,54.95495495495495,356329502.0,367079677.45,0.5387453547113634,4927880.0,0.5021116512901037,1.1592577335487066,0.03700657894736836,0.030901615022678186,0.056533827618165056,0,0.0,1,0.5193463,1,0.5525202039677773
2023-03-24,12.28,12.35,12.13,12.16,5539156,0.0,0.032258064516129004,0.02099076406381184,11.904,11.808,11.534,11.918118179355226,11.849963007669091,0.06815517168613461,0.05617731134517387,0.011977860340960739,54.248285836746156,11.808,0.33181478663813974,12.47162957327628,11.14437042672372,0.11240338300750001,0.7652081930753988,0.4498301756400621,0.036992613128294584,9.771544120915916,22.136111970614976,22.786882303816505,73.87387387387393,63.963963963963984,356329502.0,365799314.55,0.5162269913659993,4998631.2,0.34722003687602354,1.1081345629179444,0.018092105263157802,0.02981029810298108,0.05427431940350269,1,0.01398026315789469,0,0.43088287,1,0.5050268734839598
2023-03-27,12.21,12.55,12.11,12.33,6424328,0.01398026315789469,0.07124239791485665,0.09211691762621799,12.068,11.860000000000001,11.568,11.981484613300575,11.885521303397306,0.09596330990326862,0.06413451105679283,0.0318287988464758,56.24354707154075,11.860000000000001,0.3278317925562754,12.515663585112552,11.20433641488745,0.11056721502741161,0.8584155126743228,0.44912802023720066,0.036425630189553984,9.482753772816608,23.7678628730972,21.192327687202468,81.81818181818178,76.52197652197653,362753830.0,365235264.8,0.4770292601256535,4924750.85,1.0395262535545042,1.3044980742528327,0.03568532035685331,0.03962900505902178,0.0658713692946058,0,-0.017842660178426617,1,0.5843652,0,0.4479357000892219
2023-03-28,12.43,12.48,12.11,12.11,4508402,-0.017842660178426617,0.021079258010118007,0.07548845470692722,12.117999999999999,11.9025,11.610000000000001,12.001256211254333,11.902149354997505,0.09910685625682802,0.07112898009679987,0.027977876160028156,53.021003622607395,11.9025,0.2998574222598873,12.502214844519774,11.302785155480226,0.10077124041500084,0.672998885967344,0.4434760187916864,0.03662064564753811,9.214591306724394,22.351437553510298,19.929389169027463,63.636363636363555,73.10947310947306,358245428.0,364589332.3,0.48319945577700124,5006633.6,-0.3652238496943039,0.9004857076020103,0.030553261767134684,0.017433312329342643,0.04306632213608941,1,0.018166804293971994,0,0.47307685,0,0.48349289943708795
