date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,news_count_lookback,news_sentiment_mean_lookback,news_positive_count_lookback,news_negative_count_lookback,news_earnings_count_lookback,news_corporate_action_count_lookback,news_legal_count_lookback,news_source_count_lookback,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2023-09-08,29.17,29.31,28.59,28.59,5887323,-0.022898154477101862,-0.022898154477101862,-0.018200549450549497,-0.003138075313807498,0.02952826791501617,-0.04189008042895448,29.098000000000003,28.888500000000004,27.622666666666667,28.817223629605238,28.597356957106427,0.2198666724988101,0.24585089157705398,-0.025984219078243886,0.007690334819825466,-0.0009088569107465508,50.10474034741863,28.888500000000004,0.7560024714529904,30.400504942905986,27.376495057094022,0.10467867441410815,0.4012900052342735,0.7777289244850907,0.02720283051714203,15.97010212652258,23.36612775450372,22.512158002177916,56.64062500000001,59.77724233381564,424593123.0,425779815.5,0.3545379940374109,-0.1217235683305671,-0.4188129572392288,6514446.0,-0.20362149349883296,0.9037334870839362,0.025183630640083905,-0.010332831403499831,0.03501954916252359,4.0,9.0,-0.03683113273106331,0,1242.28,1241.48,-0.001335328281609538,0.023343994196973084,0.006069741245877225,0.20541002770813918,-0.021562826195492324,-0.02648206951078058,-0.047959821674831704,-0.047670474231180204,1.3092394776242895,0.6455674602842648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5171839,0,0.5006855737445316
2023-09-11,28.78,28.88,27.72,27.72,5688614,-0.030430220356768123,-0.052631578947368474,-0.052631578947368474,-0.052631578947368474,-0.012116892373485344,-0.04479669193659552,28.79,28.823499999999996,27.652499999999996,28.648419994281355,28.532367552876323,0.11605244140503146,0.2198912015426495,-0.10383876013761803,0.00418659601028252,-0.0037459870179515887,43.71317101165078,28.823499999999996,0.7987771904611035,30.421054380922204,27.225945619077788,0.11085082525870962,0.1546283453077235,0.8050340013075842,0.02904163063880174,15.845547421041324,20.961197550029727,27.914405131631828,22.656249999999943,48.58485175026123,418904509.0,425746728.35,0.357503597702478,-0.1300894600095748,-0.4598014164774271,6418424.95,-0.23742527972247376,0.8862943859770457,0.041847041847041855,-0.038284732943604904,0.0024410089503661414,0.0,9.0,0.022613065326633208,1,1250.48,1223.63,-0.014378000451074402,-0.00034312323842966563,0.0024741727496908617,0.2083350513643442,-0.01605221990569372,-0.05228845570893881,-0.047270864686286385,-0.04715419705689461,1.3404633427803432,0.6639699773985105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4962601,1,0.5757745293423205
2023-09-12,27.86,28.59,27.82,28.49,3975703,0.02777777777777768,-0.0034977264777894534,-0.026315789473684292,-0.02163461538461542,0.02777777777777768,-0.040740740740740744,28.663999999999998,28.762999999999998,27.700833333333332,28.62404768746884,28.529229215626223,0.09481847184261483,0.19487665560264256,-0.10005818376002773,0.0033281316898074705,-0.0035120457620227354,49.81498423161731,28.762999999999998,0.7743459039397779,30.311691807879555,27.21430819212044,0.10768638931123714,0.4118610950832797,0.809674429785614,0.02841960090507596,15.7298894802373,19.352416715442168,25.77196265536128,52.734374999999936,44.01041666666662,422880212.0,425378712.65,0.3619169233749801,-0.10786307570781953,-0.5040706448937496,6083496.4,-0.7149674654534677,0.653522701188744,0.027027027027027015,-0.0094913604283281,0.028488914292590373,1.0,9.0,-0.0185704274702172,0,1227.16,1245.44,0.017824015429500628,0.008469772789842844,0.010736806226211426,0.2152387144792688,0.009953762348277051,-0.030104388174458263,-0.05147754696695217,-0.0509307137623235,1.3481334335946482,0.6765689695793332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.48692888,0,0.44412708901969916
2023-09-13,28.54,28.59,27.91,28.01,6440149,-0.016848016848016734,0.010461760461760505,-0.020286813571178675,-0.0427204374572796,-0.025060911938739938,-0.0427204374572796,28.413999999999998,28.700499999999998,27.740333333333332,28.529578812473634,28.490767792246505,0.038811020227129234,0.1636635285275399,-0.12485250830041067,0.0013856130034676627,-0.004457426215651933,46.43559412023369,28.700499999999998,0.7825227422293973,30.265545484458794,27.135454515541202,0.10906050308940933,0.2793993826835083,0.800411970515213,0.028575936112645944,15.62249282091928,18.178053311589558,24.208041712931283,14.64646464646478,30.01236321548821,416440063.0,425007569.75,0.362954924354974,-0.09798023413758543,-0.5350253803824837,6086623.6,0.11990177281387317,1.0580823496297684,0.024277043912888242,-0.0240588143063708,0.009721104048257212,2.0,9.0,-0.010283687943262398,0,1248.94,1238.39,-0.005660650051387384,-0.005708550782818067,0.0012531936224573492,0.2160144160860461,-0.01118736679662935,-0.037011886674461536,-0.04397363107973695,-0.04391859257960884,1.3911937474722713,0.6884852007940145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.47899768,0,0.5210316318617194
2023-09-14,28.2,28.25,27.62,27.91,4133199,-0.003570153516601282,-0.020358020358020257,0.0068542568542568905,-0.04613807245386192,-0.012035398230088479,-0.07674495534237513,28.144,28.584500000000002,27.7765,28.434258995169998,28.4477479557838,-0.013488960613802448,0.12823303069927144,-0.1417219913130739,-0.00048330206427095836,-0.005077821258082189,45.739428595378925,28.584500000000002,0.7127003873341401,30.00990077466828,27.159099225331722,0.09973242664159103,0.26339987602540343,0.7882396869069834,0.02824219587628031,15.900763083038655,17.14028217089583,25.45394027736445,13.942307692307663,27.107715779590787,412306864.0,423962737.3,0.3384577920659317,-0.09359068484474815,-0.1967354203766051,5826253.95,-0.5888894711747434,0.7094093452620616,0.022572554639913974,-0.023596704507687805,0.004806221086170126,3.0,9.0,-0.01719813686850591,0,1238.19,1223.81,-0.011773350883001465,-0.01554933474910325,-0.008297880961063209,0.22002605861597696,0.008203197366400183,-0.030588737704758673,-0.06844707438131192,-0.06901979240262623,1.3583332495001827,0.6828601900926454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.48186186,0,0.5038040698925503
2023-09-15,27.91,28.15,27.43,27.43,4728608,-0.01719813686850591,-0.020706890396287148,-0.03720603720603721,-0.04057362714235746,-0.04358437935843795,-0.09829059829059839,27.912,28.435000000000002,27.802333333333333,28.27975761129769,28.372359218318334,-0.09260160702064368,0.08406610315528842,-0.1766677101759321,-0.0033759244265637507,-0.006440674815017576,42.44968606422622,28.435000000000002,0.6142046633020997,29.663409326604203,27.2065906733958,0.0864012186814982,0.0909343985615072,0.7833654235564845,0.028558710301001988,16.39896564774521,16.015008831756397,25.515320407255224,0.0,9.529590779590805,407578256.0,422091062.5,0.3394703672298716,0.06989867728185634,-0.23460173144598062,5472272.4,-0.2959604085651903,0.8641031831675631,0.026248632883703934,-0.035343766484965844,-0.01339216132938481,4.0,9.0,-0.02833272793316388,0,1228.87,1227.36,0.002900777081409567,-0.011373521925443941,-0.012788958061869637,0.21847496212297543,-0.020098913949915476,-0.02920010521691352,-0.08550164022872875,-0.08660928271311541,1.3550345808451008,0.674787431900484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.47464252,0,0.45438359108486115
2023-09-18,27.53,27.62,26.66,26.75,6122336,-0.02479037550127594,-0.04156216409888924,-0.044983934309175355,-0.03499278499278491,-0.0857826384142174,-0.09475465313028764,27.718,28.294999999999998,27.813499999999998,28.044410286482663,28.252184461405864,-0.20777417492320183,0.025698047539590374,-0.2334722224627922,-0.007767258875633713,-0.008727933550010924,38.25228109816369,28.294999999999998,0.6637889645623063,29.62257792912461,26.967422070875386,0.09383834098777959,-0.08188674506616415,0.7959821790167357,0.02975634314081255,17.710061857549107,14.635364835788875,30.22695607961357,2.96052631578947,5.634278002699035,401455920.0,420407425.0,0.33620297312137254,0.07535385264243803,-0.1650173179120401,5284235.1,0.36491623690365765,1.1586040144201761,0.035887850467289754,-0.054603286799787876,-0.03823682743991219,0.0,9.0,-0.007076350093109918,0,1225.6,1211.81,-0.012669469430321989,-0.009659782777473702,-0.017568181081168754,0.22125525790854894,-0.012120906070953952,-0.025333002215311207,-0.07718647204911888,-0.07856674688535925,1.3715614752898813,0.6846165775288481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5014511,1,0.5649553229953098
2023-09-19,26.85,27.19,26.41,26.66,5601247,-0.0033644859813084516,-0.02807145461173899,-0.044786814761734184,-0.06423306423306419,-0.08447802197802201,-0.05124555160142352,27.351999999999997,28.222999999999995,27.825666666666667,27.83142408856225,28.134244871672095,-0.30282078310984417,-0.040005718590296536,-0.2628150645195476,-0.0113586190213745,-0.009858029426839745,37.7206578946951,28.222999999999995,0.7575313090635607,29.738062618127117,26.707937381872874,0.1073636833878129,-0.01582026422516211,0.7948405948012547,0.0298139757989968,19.165660883619488,13.609500148797343,30.354832057622648,7.598784194528878,3.5197701701061064,395854673.0,419132766.9,0.29261303893715895,0.511613523906425,-0.5131698489717357,4875255.7,0.6356532096995835,1.1489134816046673,0.02925731432858219,-0.055380363533288346,-0.041891778573738825,1.0,9.0,0.018004501125281402,1,1215.96,1211.5,-0.00025581568067600813,-0.027251413155190196,0.028446761008158017,0.1473974479819247,-0.0031086703006324434,-0.03698165107787399,-0.07969231260958154,-0.0774880291629888,1.3763022616670288,0.6871583437155248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4496642,0,0.48446662681449754
2023-09-20,26.66,27.33,26.56,27.14,3876537,0.018004501125281402,0.014579439252336401,-0.01057236602260292,-0.031060335594430555,-0.07245386192754621,-0.04738504738504734,27.177999999999997,28.155499999999996,27.848166666666668,27.725051151860367,28.060597103400088,-0.33554595153972144,-0.09911376518018153,-0.23643218635953991,-0.012363520690483472,-0.008711576505509945,42.32450931183588,28.155499999999996,0.7918564130878806,29.73921282617576,26.571787173824234,0.11249758137314293,0.1793926325481138,0.7930662666011651,0.029221306801811536,20.22240435886988,13.92659533038145,28.249691751599713,22.188449848024334,10.91592011944755,399731210.0,417811605.5,0.29601609762109543,0.4952770695892584,-0.6157518406806032,4828752.4,-0.8182021138505652,0.8028030180217979,0.028371407516580675,-0.03606755340874768,-0.025429561491181363,2.0,9.0,-0.0018355359765049872,0,1212.7,1226.11,0.012059430458109643,-0.009916100743707745,0.03928765172577475,0.15213988787748983,0.005945070667171759,-0.02114423485072281,-0.0866726991108221,-0.08339625604797574,1.3823095970522474,0.6933450341388179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.47627717,0,0.49649641577506337
2023-09-21,27.24,27.24,26.9,27.19,3301922,0.0018422991893882745,0.01987996999249808,0.016448598130841097,-0.025797205302758863,-0.070745044429255,-0.03922261484098932,27.034000000000002,28.1,27.859500000000004,27.642735590035695,27.996108429074155,-0.3533728390384603,-0.1499655799518373,-0.203407259086623,-0.01299642659207283,-0.007480958407010775,42.7988555395482,28.1,0.8196083788846267,29.739216757769256,26.460783242230747,0.11667023186969784,0.22242841110336647,0.7607043904153676,0.02797735897077483,21.203666157316675,13.48198462558227,27.347811926554613,23.708206686930133,17.83181357649444,403033132.0,416893401.9,0.2958762893922953,0.42125439147274174,-0.662098810729085,4755986.8,-1.1987789188435836,0.694266434885816,0.012504597278411175,-0.03238434163701065,-0.02403129991564823,3.0,9.0,-0.010841121495327122,0,1226.79,1212.74,-0.010904404988133165,-0.00904552177217044,0.027319164075934488,0.15884998467150094,0.01274670417752144,-0.016751683530588424,-0.06654177891692381,-0.06477225505354767,1.340730301922001,0.6929653710536473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.46653146,1,0.5568645671120311
2023-09-22,26.75,26.99,26.17,26.46,4716263,-0.026848105921294607,-0.025055268975681666,-0.0075018754688671585,-0.03536274152387897,-0.07450157397691493,-0.04717320849837947,26.839999999999996,28.0345,27.861,27.460776268491742,27.882322619513108,-0.42154635102136595,-0.20428173416574305,-0.2172646168556229,-0.01593145695470015,-0.008211058838080987,37.898139068092604,28.0345,0.8961407020640173,29.826781404128035,26.242218595871968,0.12786255536057595,0.06075536007527404,0.7792255053856986,0.02944918765630002,22.837092636564424,12.221426708682904,31.482433100598072,8.215297450424911,18.03731799512645,398316869.0,415975482.05,0.30333563760733645,0.3709993702985473,-0.7316013766769417,4755703.05,-0.03251543384715005,0.9917067887575529,0.03099017384731658,-0.056162942089211576,-0.050285345106062196,4.0,9.0,-0.02578687902919985,0,1197.49,1193.05,-0.016235961541633093,-0.027954308434363195,0.017474585522275987,0.16859260723826597,-0.010612144379661514,-0.007408433089515776,-0.06464779402065546,-0.06353750249935863,1.3565658788976254,0.7071057390302685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.47193635,0,0.5415260140405105
2023-09-25,26.37,26.75,25.69,25.69,4486084,-0.02910052910052907,-0.055167340934166975,-0.05342667649226229,-0.039626168224298985,-0.0732323232323231,-0.08446186742694217,26.627999999999997,27.915999999999997,27.854499999999998,27.188349150262244,27.719928351401027,-0.5315792011387828,-0.269741227560351,-0.26183797357843175,-0.020692066996449307,-0.010192213841122294,33.53607355984039,27.915999999999997,1.0380518190092622,29.99210363801852,25.839896361981474,0.14873933500634212,-0.036100404439476014,0.7992808264295772,0.031112527303603626,24.744609403421066,11.06371522223209,32.7897351892513,0.0,10.641168045785006,393830785.0,414672862.1,0.3137056316714414,0.5077746619569596,-0.6820744817321153,4819611.35,-0.28761741019695874,0.9307978743970715,0.04126119112495129,-0.07973921765295877,-0.07770737223787882,0.0,9.0,-0.037094281298299725,0,1190.58,1153.2,-0.033401785340094636,-0.048365667885229446,-0.03042736192502038,0.20035396225079583,0.004301256239565565,0.008739499660930461,-0.05403450550192179,-0.055730229360848704,1.2829690653153547,0.7114626860255598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.575722,1,0.6202403173357615
2023-09-26,25.88,26.08,24.92,24.92,4906859,-0.02997275204359673,-0.05820105820105814,-0.08348657594703934,-0.06526631657914472,-0.12530712530712518,-0.10101010101010088,26.28,27.776000000000003,27.8385,26.839372357914208,27.512526251297245,-0.6731538933830379,-0.3504237607248884,-0.3227301326581495,-0.02701259604265802,-0.012950647377935371,29.83759734121182,27.776000000000003,1.2358478870804,30.247695774160803,25.304304225839203,0.17797348604268431,-0.07774100475000453,0.8250464816846071,0.033107804240955344,27.03687172906936,9.95261681377944,36.16304358939577,0.0,2.738432483474961,388923926.0,413291717.4,0.32583765870364684,0.4860240018744404,-0.8180486315686071,4898136.1,0.007888161896299694,1.001780861091222,0.046548956661316074,-0.10282258064516137,-0.10483682669684069,1.0,9.0,0.0,0,1150.94,1137.96,-0.013215400624349671,-0.06070160957490711,-0.03837345885057075,0.2043447350326546,-0.016757351419247057,-0.0045647070042376114,-0.06263664215953013,-0.06513614119329603,1.3055650810316555,0.7192539269041031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.563456,1,0.5883516806029092
