date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,target_entry_open_5d,target_exit_close_5d,target_return_5d,target_market_return_5d,target_excess_return_5d,swing_execution_open,swing_execution_close,target_entry_open_10d,target_exit_close_10d,target_return_10d,target_market_return_10d,target_excess_return_10d,target_entry_open_20d,target_exit_close_20d,target_return_20d,target_market_return_20d,target_excess_return_20d,predicted_excess_return_5d,entry_margin
2026-02-23,65.81,68.38,65.19,68.38,549160,0.0696073830752384,0.0696073830752384,0.051999999999999824,0.009149940968122605,-0.04723422042636205,-0.10579312148554998,65.22200000000001,70.301,66.28283333333334,67.68195521033275,68.56027672656373,-0.878321516230983,0.009293223969453373,-0.8876147402004364,-0.012844713603845906,-0.012980619189827968,49.599468812992534,70.301,4.0521519948633715,78.40530398972675,62.19669601027326,0.23056013398747513,0.3814827280396242,2.9476529489254544,0.04310694572865537,20.73486272846011,26.13560800852182,29.389494280680513,43.744607420189745,18.147828587863057,81710727.0,83095708.75,0.45893902651229523,0.7415911706422443,0.9533042075070074,946694.6,-1.0624590367939495,0.5800814750607007,0.04665106756361506,-0.027325358103014286,0.03163966537338703,0.0,2.0,-0.009137055837563635,0.0,1833.9,1860.14,0.0197632792241611,0.060017551657719936,-0.019218703040720375,0.17532988794433493,0.04984410385107729,-0.05086761068959733,-0.0865744184448296,-0.08827087008412238,0.33436651847525267,0.1386012823374204,68.95,64.69,-0.06178390137781009,-0.008635040651279735,-0.053148860726530356,68.95,68.32,68.95,56.91,-0.17461928934010162,-0.11244348022210537,-0.06217580911799625,68.95,51.77,-0.24916606236403194,-0.1455337292850315,-0.10363233307900044,0.0020187588,0.005
2026-02-24,68.95,69.89,67.26,68.32,565403,-0.0008774495466511434,0.0686688565618645,0.0686688565618645,0.05318328965623542,-0.061925030893862476,-0.13145181795067384,65.912,69.78399999999999,66.335,67.78011594720464,68.54247845052197,-0.762362503317334,-0.14503792148790412,-0.61732458182943,-0.011158701746448098,-0.009035781349962383,49.4610285365178,69.78399999999999,3.5591577951150035,76.90231559023,62.66568440976999,0.20400996188897194,0.3971666835051986,2.924963452573636,0.04281269690535182,19.336281773470766,28.144506148164893,27.501940294073574,44.41489361702119,31.169646736303548,81145324.0,82715308.25,0.4417272511012817,0.9038898253480515,1.751614429161862,884932.35,-0.9848950695490787,0.6389222859803916,0.038495316159250524,-0.020979020979020935,0.02992387125951601,1.0,2.0,-0.0017564402810302804,0.0,1862.18,1867.62,0.0040212027051726995,0.06475943969031306,-0.01381364255615758,0.17617881838855584,-0.004898652251823843,-0.011576150034077637,-0.11763817539451626,-0.11928594885395694,0.3310992400394328,0.1373246125102942,68.32,63.37,-0.07245316159250581,-0.03014191036057956,-0.04231125123192625,68.32,68.2,68.32,57.35,-0.16056791569086637,-0.10310833435856837,-0.057459581332298004,68.32,53.03,-0.22379976580796246,-0.13625106312416757,-0.08754870268379489,0.0015793951,0.005
2026-02-25,68.32,69.58,67.07,68.2,466194,-0.0017564402810302804,-0.002632348639953097,0.06679180353511649,0.04923076923076919,-0.043075627893924384,-0.1081469857460442,66.55199999999999,69.37049999999999,66.39766666666667,67.84471349378853,68.51710967640923,-0.6723961826207017,-0.25050957371446364,-0.421886608906238,-0.009859181563353397,-0.006186020658449237,49.165458635371394,69.37049999999999,3.204201969782728,75.77890393956545,62.96209606043453,0.18475876459202284,0.4086746082926103,2.8953232059612337,0.04245341944224683,17.97329691025777,26.401727353174643,26.26768701783642,43.351063829787236,43.83685495566605,80679130.0,82373244.8,0.4347848743371441,0.8164209176795518,1.8611526600925898,846595.3,-1.1653073375876701,0.5506692512939771,0.036803519061583655,-0.01687316654773985,0.027144528171170634,2.0,2.0,-0.011966317033535234,0.0,1869.49,1860.91,-0.0035928079587923545,0.03565127862648532,-0.013010225729803149,0.17597221084295836,0.001836367677762074,0.013579490604283873,-0.09513676001624105,-0.0963908264263299,0.3427053932768964,0.1423405456255655,67.69,62.99,-0.0694341852563155,-0.023128747340597,-0.046305437915718506,67.69,66.88,67.69,59.11,-0.12675432117003982,-0.07144392151806245,-0.05531039965197737,67.69,55.72,-0.1768355739400207,-0.10913222874089346,-0.06770334519912724,0.0010704983,0.005
2026-02-26,67.69,68.32,66.88,66.88,402889,-0.01935483870967758,-0.021077283372365363,-0.021936238666276697,0.04614422024088838,-0.030021754894851482,-0.11814345991561193,67.142,68.9225,66.47183333333334,67.69629603320568,68.39584229297151,-0.6995462597658246,-0.34031691092473587,-0.35922934884108876,-0.010459722783579914,-0.005371252225494749,45.91510920005802,68.9225,2.859935359961754,74.6423707199235,63.20262928007649,0.16597978076603448,0.32145575485774974,2.7913715483925743,0.041737014778597106,16.73929293594233,25.428870033766696,25.78596097181728,31.648936170212703,39.80496453900704,80276241.0,82077108.75,0.4375453314690623,0.8606935840126122,1.813368284667277,800667.9,-1.240417573579553,0.5031911482900713,0.021531100478468866,-0.02963473466574784,0.006140445451832788,3.0,2.0,0.004635167464114964,1.0,1861.32,1879.64,0.010064968214475778,0.03613381916001979,-0.001641233740366288,0.17993513320349575,-0.029419806924153358,0.010010401080868592,-0.11650222617524564,-0.11669374789157505,0.29432031031149175,0.12324758014137431,66.88,63.06,-0.05711722488038262,-0.03962041717999909,-0.017496807700383532,66.88,67.19,66.88,57.42,-0.14144736842105254,-0.09213964059645696,-0.04930772782459558,66.88,59.61,-0.10870215311004783,-0.12664620417179984,0.01794405106175201,0.0010704983,0.005
2026-02-27,66.88,68.07,65.75,67.19,630648,0.004635167464114964,-0.01480938416422295,-0.016539812646369945,0.050993273893320756,-0.03072706289671079,-0.0653776603143692,67.794,68.6875,66.54283333333333,67.61840433578942,68.30652064164029,-0.688116305850869,-0.4098767899099625,-0.2782395159409065,-0.010241349990338875,-0.004141085220135534,46.80454968617378,68.6875,2.7956392264046204,74.27877845280923,63.09622154719076,0.16280337624194324,0.366086082759158,2.7577021520788185,0.041043342046120236,15.999988152517304,23.900812686822796,27.163312933001393,34.397163120567335,36.46572104018909,80906889.0,81883356.75,0.4031229735618338,1.082414609883101,2.401606347727057,761348.65,-0.4543929643263527,0.828330095548209,0.034528947760083244,-0.02180163785259326,0.009725565237428402,4.0,2.0,0.006848249027237241,1.0,1883.12,1880.33,0.0003670915707261191,0.03083181202681895,0.005099449964988123,0.17837865341195816,0.004268075893388845,0.020161461866501806,-0.07047711027935732,-0.0701195391976509,0.28906610871327576,0.12035583968641823,64.25,61.18,-0.04778210116731518,-0.05765960735816977,0.00987750619085459,64.25,64.69,64.25,55.85,-0.13073929961089492,-0.0958257152147377,-0.034913584396157216,64.25,62.18,-0.03221789883268478,-0.10832031812197163,0.07610241928928685,0.0015793951,0.005
2026-03-02,64.25,66.19,64.25,64.69,682476,-0.03720791784491739,-0.032745215311004716,-0.05146627565982409,-0.0539631471190406,-0.045306965761511275,-0.08668643230269657,67.056,68.3805,66.57833333333333,67.16788059182181,68.03863022374101,-0.8707496319191961,-0.5020513583118092,-0.36869827360738683,-0.013460343668560769,-0.00569946318762385,40.955136346490555,68.3805,2.883721051916238,74.14794210383248,62.61305789616752,0.1686867485272111,0.18005747317795753,2.7707234269303314,0.04283078415412477,15.819876114921934,22.08931081859285,28.971501346778208,13.758723828514409,26.601607706431476,80224413.0,81712285.85,0.4193103497864665,0.982489315800127,1.9262683079790555,738667.55,-0.2050048546568999,0.9239284980096932,0.02998917916215795,-0.05397006456519038,-0.02836258041905526,0.0,3.0,-0.013696498054474704,0.0,1876.01,1846.1,-0.018204251381406467,-0.007547818981367138,0.0012908684615884347,0.18291849309776395,-0.019003666463510926,-0.04641532813767346,-0.087977300764285,-0.08786388005261225,0.36767160613988226,0.1544926055144633,64.25,56.91,-0.11424124513618683,-0.10866212222533811,-0.005579122910848722,64.25,63.37,64.25,55.79,-0.13167315175097283,-0.0868639040490109,-0.04480924770196193,64.25,61.11,-0.04887159533073926,-0.10340401665336407,0.05453242132262481,0.0015793951,0.005
2026-03-03,64.25,65.75,63.37,63.37,678361,-0.02040500850208693,-0.05685369846703381,-0.05248205741626788,-0.07245316159250581,-0.023123169415754652,-0.12544852332321277,66.066,67.926,66.60033333333332,66.58359127000307,67.69280576272315,-1.1092144927200849,-0.6234839851934644,-0.4857305075266205,-0.017503779275999446,-0.007664991439586879,38.23784471608241,67.926,2.9229804544067512,73.7719609088135,62.0800390911865,0.17212734177821448,0.11032924517753143,2.7428146107210223,0.04328254080355093,15.934829079476547,20.720212511881687,29.46754619481274,0.7537688442210454,16.30321859776759,79546052.0,81466382.35,0.4101673123431307,1.2476993911269232,2.812272711739887,731671.05,-0.1947435394416906,0.9271393203270786,0.037557203724159736,-0.06707299119630195,-0.04850326074444067,1.0,3.0,0.0009534403305260231,1.0,1854.28,1813.14,-0.01785385407074358,-0.029170816333086935,-0.009483747609942639,0.19226406229995127,-0.00255115443134335,-0.043282345259418875,-0.11596477571327013,-0.11707508628299024,0.4018936811563644,0.17185157835741832,62.93,57.35,-0.08866995073891626,-0.07031172028344257,-0.01835823045547369,62.93,62.99,62.93,56.22,-0.10662641029715558,-0.051703871275380675,-0.05492253902177491,62.93,60.42,-0.039885587160336855,-0.0715537221242667,0.03166813496392984,0.0015793951,0.005
2026-03-04,62.93,64.06,60.8,62.99,798359,-0.005996528325706074,-0.026279177616323923,-0.06250930197946114,-0.07639296187683287,-0.030923076923076942,-0.1291303746716438,65.024,67.459,66.58883333333333,66.03073107461798,67.34444978029921,-1.3137187056812394,-0.7615309292910194,-0.55218777639022,-0.02085598834229623,-0.008766276812037148,37.46716651628227,67.459,2.9284411157513324,73.31588223150267,61.60211776849734,0.17364272318008467,0.11848302361601219,2.77975642424095,0.04413012262646372,16.782223757281006,18.984503065243,33.60294962187627,23.59913793103453,12.703876867923322,78747693.0,81242964.05,0.4098170851855165,1.2777074913721085,2.8847814742520206,709185.85,0.36223108543282145,1.1257401709298063,0.0517542467058264,-0.06624764671874772,-0.05404559823594035,2.0,3.0,-0.022325581395348792,0.0,1803.54,1818.27,0.0028293457758363783,-0.022913520804337728,0.00851956004459442,0.18449709837364098,-0.008825874101542452,-0.05347944107249514,-0.1376499347162382,-0.13648712446405264,0.386604888050696,0.16618209424242247,64.5,59.11,-0.08356589147286819,-0.0593248935961771,-0.024240997876691095,64.5,63.06,64.5,56.98,-0.11658914728682179,-0.06722217989049384,-0.049366967396327954,64.5,62.3,-0.03410852713178303,-0.07315466925011149,0.039046142118328464,0.0015793951,0.005
2026-03-05,64.5,65.19,63.06,63.06,283633,0.0011112875059533511,-0.004891904686760262,-0.02519709383212232,-0.05711722488038262,-0.013608634443923018,-0.09694973507088633,64.26,67.1205,66.59716666666667,65.57369552467675,67.02708312990669,-1.4533876052299348,-0.8999022644788025,-0.5534853407511323,-0.02304769434237131,-0.008777122435000511,37.71619780304364,67.1205,3.0294822816347255,73.17946456326946,61.06153543673056,0.18053991145088166,0.16491799402364063,2.7383452510808817,0.0434244410257038,17.05675093230142,20.842614096461773,31.674608588208287,24.35344827586212,16.235451683705893,79031326.0,81090173.35,0.39686405934458446,1.2524314448541067,3.16909355596857,666921.55,-1.5782147947123129,0.42528690218512205,0.03377735490009508,-0.06049567568775571,-0.05311287016714916,3.0,3.0,-0.02981287662543608,0.0,1837.34,1808.51,-0.005367739664626225,-0.03784235279096004,-0.0035647775733066434,0.18408326693047797,0.0064790271705795766,-0.01927487208942258,-0.09338495749757969,-0.0937190450475569,0.4035888854271154,0.1738532718216911,63.06,57.42,-0.08943862987630824,-0.05078619494969683,-0.03865243492661141,63.06,61.18,63.06,56.04,-0.1113225499524263,-0.056604925933328776,-0.05471762401909752,63.06,61.61,-0.02299397399302261,-0.05899793457258973,0.03600396057956712,0.0015793951,0.005
2026-03-06,63.06,63.06,61.18,61.18,539498,-0.02981287662543608,-0.028734719796793207,-0.03455893956130662,-0.08944783449918137,-0.04301579852964177,-0.12223816355810624,63.05800000000001,66.6945,66.56383333333333,64.89774236703417,66.59396586102471,-1.6962234939905443,-1.059166510381151,-0.6370569836093933,-0.027725130663461005,-0.010412830722611855,33.8206201637004,66.6945,3.2394256719691046,73.17335134393821,60.215648656061795,0.19428442657005318,0.07442301827471923,2.677034876003676,0.04375669950970376,17.829709007455904,19.79710462379362,35.101954295142164,4.180418041804207,17.377668082900282,78491828.0,80959281.7,0.40641335421412017,1.2936870251129393,2.950760944244294,645022.5,-0.45303401027619866,0.8364018309438818,0.030728996404053653,-0.08268297985591022,-0.0808822608874189,4.0,3.0,0.0,0.0,1801.08,1767.84,-0.02248812558404434,-0.05982460525546052,-0.03346017582994365,0.19773681501027754,-0.007324751041391742,-0.02962322924372085,-0.08877798772816259,-0.0918513500510898,0.45026672662825123,0.1975035181950581,56.91,55.85,-0.018625900544719687,-0.03498261962872573,0.016356719084006044,56.91,56.91,56.91,55.66,-0.02196450535933936,-0.06253520165213089,0.04057069629279153,56.91,58.67,0.030926023545949866,-0.04192338982665145,0.07284941337260131,0.0015793951,0.005
