date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,target_entry_open_5d,target_exit_close_5d,target_return_5d,target_market_return_5d,target_excess_return_5d,swing_execution_open,swing_execution_close,target_entry_open_10d,target_exit_close_10d,target_return_10d,target_market_return_10d,target_excess_return_10d,target_entry_open_20d,target_exit_close_20d,target_return_20d,target_market_return_20d,target_excess_return_20d,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2024-02-07,13.03,13.39,13.03,13.32,14678695,0.0222563315425941,0.01912777352716133,0.05714285714285716,0.036575875486381415,0.011389521640091216,0.0,12.974,13.165000000000001,12.663666666666668,13.061972463348493,12.99082833611088,0.07114412723761276,0.10543465133902262,-0.034290524101409856,0.005341150693514472,-0.0025743636712770163,58.19685975800292,13.165000000000001,0.21554093517671116,13.596081870353423,12.733918129646579,0.06548908019041733,0.6797802351011918,0.2797638555525929,0.021003292458903373,22.943624341835516,25.946914644770462,16.9333746953648,77.41935483870976,58.06451612903235,931444362.0,923594071.25,0.23399454586220328,0.6575683330246122,0.8890186612777479,9257520.7,1.1366683675126013,1.5855967786277811,0.02702702702702712,0.011773642233193993,0.051828064541601826,2.0,2.0,0.01042442293373047,1,1190.51,1198.53,0.008456179321486124,0.029390797983354977,0.031845653184565226,0.09670202901507903,0.013800152221107975,0.007185077503026438,-0.031845653184565226,-0.03086280693849952,1.0160691208070523,0.5642666437048353,13.43,14.04,0.045420699925539765,0.022409149848721555,0.02301155007681821,13.43,13.57,13.43,14.4,0.07222635889798967,0.042781859892941476,0.029444499005048197,13.43,13.68,0.01861504095309008,0.05604781061941022,-0.03743276966632014,0,0.4933325,0,0.4180919596973287
2024-02-15,13.43,13.79,13.39,13.57,25902501,0.018768768768768762,0.04144282425172685,0.03825554705432288,0.056031128404669284,0.03825554705432288,0.018768768768768762,13.118,13.1775,12.6775,13.140130545910264,13.033729940843408,0.106400605066856,0.10562784208458931,0.0007727629822666948,0.00784086993860398,5.6946424632770434e-05,62.73216094255729,13.1775,0.23165025815930518,13.64080051631861,12.71419948368139,0.07031690629005645,0.9235911532311781,0.29335215158455047,0.021617697242781907,23.957826631921264,32.717166217050334,14.995507268833158,81.51260504201689,68.38950634017057,957346863.0,926028359.25,0.24318904970193553,0.487094743564571,0.2372254292338475,9646667.6,2.8282464778444334,2.685124239172499,0.0294767870302136,0.0297856194270536,0.07040031551962134,3.0,2.0,0.0,0,1203.08,1202.5,0.00331239101232339,0.025131711309270166,0.03465781005317403,0.09681208721018103,0.015456377756445372,0.030899417095399118,-0.01588904128440527,-0.015356807951402485,1.0094139990244615,0.5501957934254237,13.61,14.07,0.033798677443056535,0.018599053863391113,0.015199623579665422,13.61,13.61,13.61,14.29,0.04996326230712711,0.03969624035189634,0.01026702195523077,13.61,13.5,-0.008082292432035176,0.049265499211552655,-0.05734779164358783,0,0.45400277,0,0.48376493824000477
2024-02-16,13.61,13.71,13.53,13.61,14364194,0.0029476787030213725,0.02177177177177181,0.044512663085187976,0.0801587301587301,0.03340926347760065,0.019475655430711614,13.319999999999999,13.1905,12.694333333333333,13.212418154231761,13.076416611892045,0.1360015423397165,0.11170258213561475,0.024298960204101758,0.009992765785431044,0.0017853754742176164,63.416060561506875,13.1905,0.24852141705867556,13.687542834117352,12.693457165882648,0.07536375939006885,0.9219958233025803,0.28525556932851126,0.02095926299254308,24.8995859012866,31.242526191883737,14.319624306672027,84.87394957983194,81.26863648685291,971711057.0,928235679.65,0.24324750850704382,0.47926339839598575,0.228194759939825,9419700.0,0.9081591450137415,1.5249099228213212,0.01322556943423964,0.031803191690989774,0.0721319223800645,4.0,2.0,-0.005878030859661987,0,1204.9,1209.7,0.0059875259875259434,0.031683083877020346,0.04763141941629856,0.09284720737412427,-0.003039847284504571,0.04847564628170975,-0.028155763985586946,-0.02687563914537261,1.011145135030054,0.5567369811559342,13.61,13.75,0.010286554004408588,-0.0010220566417197263,0.011308610646128314,13.61,13.53,13.61,14.29,0.04996326230712711,0.03712373479278619,0.01283952751434092,13.61,13.53,-0.005878030859661987,0.04165705054234947,-0.04753508140201146,0,0.51512134,0,0.4551063547946581
2024-02-19,13.61,13.64,13.43,13.53,8782998,-0.005878030859661987,-0.0029476787030214835,0.015765765765765716,0.03519510328997688,0.03519510328997688,0.02733485193621865,13.412,13.2085,12.715833333333332,13.261276899734566,13.110015381381523,0.1512615183530439,0.1196143693791006,0.031647148973943315,0.011179713108133328,0.0023390354008827286,61.00483901990717,13.2085,0.259742281178074,13.727984562356149,12.689015437643853,0.07865913046237615,0.8094413417617451,0.279880171519332,0.02068589589943326,25.226695301677903,29.568102847299325,16.10428574579484,78.15126050420169,81.51260504201689,962928059.0,930352140.85,0.2386651216212371,0.4703940621463127,0.4016989989185012,9510559.2,-0.13432292101156793,0.9234996402735184,0.01552106430155217,0.024340386872089725,0.0640277868798742,0.0,2.0,0.0,0,1213.24,1224.97,0.012622964371331813,0.032806097499283426,0.0613887637334074,0.09899351879142639,-0.0185009952309938,0.0023890057906934548,-0.03405391179718875,-0.03208429649980937,0.8816348820241542,0.47266186132352483,13.5,13.79,0.021481481481481435,-0.0029159030747301085,0.024397384556211543,13.5,13.5,13.5,14.11,0.04518518518518522,0.027416004886988476,0.01776918029819674,13.5,13.17,-0.02444444444444449,0.012877214416615823,-0.037321658861060314,0,0.47340074,0,0.44653240328486304
2024-02-20,13.5,13.57,13.43,13.5,9315850,-0.0022172949002217113,-0.008082292432035176,-0.005158437730287457,0.036070606293169716,0.02505694760820054,0.00821508588498876,13.506,13.214000000000002,12.734499999999999,13.298003530544634,13.138903130908817,0.15910039963581646,0.12751157543044378,0.03158882420537268,0.011785214787838257,0.00233991290410168,60.08226733894613,13.214000000000002,0.2649011732306188,13.74380234646124,12.684197653538764,0.08018803488137405,0.7699119793544763,0.2698887306965226,0.019991757829372042,25.5304397448984,28.47253643476366,15.507584812627554,75.6302521008404,79.55182072829137,953612209.0,931536038.9,0.2319884711461244,0.6609409821397106,0.9668882418933717,9509581.05,-0.03576654732088771,0.9796278038978383,0.010370370370370412,0.02164371121537756,0.06011229337626145,1.0,2.0,0.040000000000000036,1,1227.75,1230.06,0.0041552038009093906,0.03498586429725359,0.05755210124492738,0.09748560596817314,-0.006372498701131102,0.0010847419959161275,-0.04933701535993862,-0.046652089577298494,0.8752795213016031,0.47166215073922285,13.5,13.79,0.021481481481481435,0.004611213041289863,0.01687026844019157,13.5,14.04,13.5,13.97,0.034814814814814854,0.031012031369238136,0.0038027834455767184,13.5,13.1,-0.029629629629629672,0.008670379450876009,-0.03830000908050568,0,0.41832602,0,0.4467058435524177
2024-02-21,13.5,14.04,13.35,14.04,31800025,0.040000000000000036,0.037694013303769314,0.031594415870683346,0.054054054054053946,0.09260700389105048,0.06283118849356528,13.65,13.255500000000001,12.764000000000001,13.412156833537766,13.205651047137794,0.20650578639997264,0.14331041762434957,0.06319536877562307,0.014708389344727396,0.004501094642138395,69.13144834841563,13.255500000000001,0.32290580343925285,13.901311606878506,12.609688393121496,0.09744055024382405,1.1073752713982918,0.29989667850391377,0.021360162286603545,26.988548291549765,34.98762546868239,12.959032430688893,100.0,84.59383753501406,985412234.0,934682692.9,0.2646239726986041,0.7179289204071606,0.5808941412745966,10726827.6,2.875488070311555,2.9645321231787114,0.04914529914529911,0.05918298064954142,0.09996866186148523,2.0,2.0,0.002136752136752129,1,1231.78,1230.04,-1.62593694615909e-05,0.026290539243907007,0.05807161965712715,0.09727872310350456,0.040016259369461626,0.02776351481014694,0.004759568836438133,0.004498342785132614,0.8727541641887627,0.4396796671783151,14.04,14.4,0.025641025641025772,0.020083750050819305,0.0055572755902064674,14.04,14.07,14.04,13.82,-0.015669515669515577,0.026734967678985422,-0.042404483348501,14.04,13.39,-0.04629629629629617,0.02458023336179216,-0.07087652965808833,0,0.47122496,0,0.45301739554530734
2024-02-22,14.04,14.22,13.82,14.07,15647874,0.002136752136752129,0.04222222222222216,0.03991130820399125,0.036845983787767045,0.09494163424124524,0.05948795180722888,13.75,13.294999999999998,12.793333333333333,13.513363474531957,13.269676895497957,0.2436865790339997,0.1633856499062796,0.0803009291277201,0.017319586285287826,0.005707244429830853,69.5445159142249,13.294999999999998,0.3708241177644784,14.036648235528954,12.553351764471042,0.11156799331010998,1.022484894369943,0.30704691575363424,0.021822808511274643,28.681653495126127,35.91930017073826,11.75316436802013,90.74074074074072,88.79033094719374,1001060108.0,938343211.15,0.2645265115623382,0.7502178656314477,0.6213839473189227,11240691.85,0.6042653190894182,1.3920739229231696,0.028429282160625468,0.058292591199699206,0.09979155810317875,3.0,2.0,-0.02551381998582558,0,1229.85,1227.31,-0.0022194400182108387,0.020632016632016636,0.04982635621781606,0.09828796846942754,0.004356192154962968,0.01621396715575041,0.00966159558941282,0.009203041562245051,0.8683972956909022,0.4385530633168472,14.11,14.29,0.01275690999291279,0.01823132569292052,-0.005474415700007729,14.11,13.75,14.11,13.86,-0.017717930545712246,0.031016825164594142,-0.04873475571030639,14.11,13.5,-0.04323175053153783,0.037486791839388856,-0.08071854237092668,0,0.4848321,0,0.4313275349786605
2024-02-23,14.11,14.47,13.75,13.75,43609529,-0.02274342572850041,-0.02065527065527062,0.0185185185185186,0.010286554004408588,0.09126984126984139,0.026885735623599638,13.778,13.312999999999999,12.8185,13.549769093834733,13.30525638472033,0.24451270911440304,0.1796110617479043,0.06490164736649873,0.017782742481047494,0.004720119808472634,60.27872849298098,13.312999999999999,0.38417512454062464,14.081350249081249,12.54464975091875,0.11542856592522344,0.7843755178855876,0.3365435646283747,0.024475895609336343,30.662805894142835,35.73636988993254,9.957116198506261,61.49732620320854,84.07935564798312,957450579.0,939540607.95,0.2788821960459045,0.749284412278317,0.42499164465102485,13138523.3,3.003795826381178,3.319210843124204,0.05236363636363641,0.032825058213776126,0.07266840894020365,4.0,2.0,0.005835156819839371,1,1230.3,1212.0,-0.012474435961574493,0.0019012978424401972,0.025814642403723997,0.10663960498034752,-0.010268989766925918,0.00838525616196839,0.0010710932198756407,0.0010441391413227308,1.0783959929361897,0.49228691889905757,13.71,14.29,0.042304886943836495,0.03738880232165087,0.004916084622185624,13.71,13.79,13.71,13.39,-0.02334062727935815,0.028377565069707122,-0.05171819234906527,13.71,13.5,-0.015317286652078876,0.05677986363598886,-0.07209715028806774,1,0.623262,1,0.5787759138941501
2024-02-26,13.71,13.89,13.64,13.79,8203673,0.00290909090909075,-0.019900497512437942,-0.017806267806267817,0.01921655580192172,0.05508798775822488,0.026805658972449686,13.829999999999998,13.331,12.844333333333333,13.586727694783235,13.34116331918549,0.2455643755977448,0.19280172451787242,0.05276265107987238,0.017807423901214273,0.0038261530877354883,60.97859790087418,13.331,0.3981258727165711,14.127251745433142,12.534748254566857,0.1194586670817107,0.7882254278452565,0.33036188144063366,0.023956626645441167,31.91974148917426,33.80470192770458,11.797245685181393,63.63636363636357,71.95814352677098,965654252.0,940708235.2,0.27887670033175044,0.7500652201696009,0.4261279915125368,13108753.75,-0.48285789828627335,0.625816393873445,0.01812907904278463,0.0344310254294502,0.07362520437027986,0.0,2.0,0.0,0,1212.93,1224.17,0.01004125412541268,-0.0006530772182175015,0.0349238286864042,0.11105641502167747,-0.0071321632163219295,0.01986963302013922,-0.008118169713954515,-0.007844219534744568,1.0653490652393167,0.4909380381552377,13.79,14.11,0.023205221174764423,0.026429495577453554,-0.0032242744026891312,13.79,13.79,13.79,13.32,-0.03408266860043496,0.005337976939288502,-0.039420645539723465,13.79,13.68,-0.00797679477882518,0.03167796375708942,-0.0396547585359146,0,0.47915322,0,0.4718034478476234
2024-02-27,13.79,13.89,13.57,13.79,15272359,0.0,0.00290909090909075,-0.019900497512437942,0.021481481481481435,0.05832693783576359,0.029873039581777228,13.888,13.350999999999999,12.874333333333334,13.618000357124275,13.374410480727306,0.24358987639696927,0.2029593548936918,0.04063052150327748,0.017664240492891174,0.0029463757435299115,60.97859790087418,13.350999999999999,0.41108201256275845,14.173164025125516,12.528835974874482,0.12316141489409284,0.766978356254994,0.329621747052017,0.02390295482610711,32.721448154248236,31.460563811469353,12.496072968614994,63.63636363636357,62.92335115864526,965654252.0,942346998.15,0.27844682041257196,0.7261623109909765,0.41932051920148194,13401236.0,0.18469473269071657,1.1396231661019924,0.023205221174764343,0.03288143210246419,0.07112342386660786,1.0,2.0,0.038961038961039085,1,1228.93,1237.46,0.010856335312905863,0.006015966700811504,0.050921443736730465,0.11294541844536483,-0.010856335312905863,0.015465514780669931,-0.021048404154953237,-0.02002852285524981,0.9754702172990857,0.45963468761759696,13.86,13.97,0.00793650793650813,0.022717572497322314,-0.014781064560814183,13.86,14.4,13.86,13.32,-0.03896103896103886,0.0026011258123486147,-0.04156216477338748,13.86,13.79,-0.005050505050505083,0.032566417291446825,-0.03761692234195191,0,0.4942605,0,0.4805101850800113
