date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,target_entry_open_5d,target_exit_close_5d,target_return_5d,target_market_return_5d,target_excess_return_5d,swing_execution_open,swing_execution_close,target_entry_open_10d,target_exit_close_10d,target_return_10d,target_market_return_10d,target_excess_return_10d,target_entry_open_20d,target_exit_close_20d,target_return_20d,target_market_return_20d,target_excess_return_20d,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2023-09-11,44.01,44.95,43.29,43.29,2680220,0.0016196205460434765,0.020509193776520496,0.0016196205460434765,0.03638975341153938,0.11514683153013916,0.1009664292980672,42.944,39.944500000000005,36.54816666666667,41.63093889997531,40.06787515681434,1.5630637431609742,1.2879462772277146,0.2751174659332596,0.03610680857382708,0.006355219818278115,66.39724322858525,39.944500000000005,2.501653085040824,44.947806170081655,34.941193829918355,0.2505128951460977,0.8343289303386163,1.5366704273356666,0.035497122368576266,35.27265106809825,33.02004705212306,11.416903033188396,83.9147286821705,88.03758282805019,94945645.0,84262166.45,0.46897409546874963,-0.30248436474795115,1.5809518730395562,2367592.8,0.44666854243816095,1.132044327892871,0.03834603834603843,0.08375370827022488,0.1844643370164485,0.0,9.0,0.019603373603829466,1,1250.48,1223.63,-0.014378000451074402,-0.00034312323842966563,0.0024741727496908617,0.2083350513643442,0.01599762099711788,0.03673287664996905,0.09849225654837634,0.09824917112649545,1.2359033170495732,0.42869853303904903,43.87,42.21,-0.03783906997948472,-0.012508556341471522,-0.025330513638013197,43.87,44.73,43.87,38.96,-0.11192158650558459,-0.06026923954496566,-0.05165234696061893,43.87,42.42,-0.03305219968087525,-0.07317709182176746,0.04012489214089221,0,0.50365233,0,0.5161258238993708
2023-09-12,43.87,44.73,43.0,44.73,1950311,0.033264033264033266,0.03493752892179547,0.05445544554455428,0.05073995771670181,0.12726814516129026,0.15671062839410377,43.376,40.247499999999995,36.824666666666666,42.10771753074834,40.41321773779105,1.6944997929572878,1.3692569803736294,0.3252428125836584,0.03788284804286358,0.007271245530598221,70.57777438862348,40.247499999999995,2.6984164459528945,45.64433289190578,34.85066710809421,0.26818226681934476,0.915289864424271,1.550479682525976,0.034663082551441446,35.88987727749669,30.388387681341037,11.842981208350123,97.86821705426351,92.09413189380946,96895956.0,85142514.75,0.47162180334189635,-0.5053507284538429,1.6546934205463208,2294694.1,-0.5212898481055904,0.8499220004967111,0.038676503465235795,0.11137337722839935,0.21467494614117344,1.0,9.0,-0.0237990304098723,0,1227.16,1245.44,0.017824015429500628,0.008469772789842844,0.010736806226211426,0.2152387144792688,0.015440017834532638,0.04227018492685897,0.14597382216789234,0.14442317848591557,1.2431421891184138,0.440659274493402,45.38,43.5,-0.04142794182459242,-0.02997742085288324,-0.011450520971709177,45.38,44.3,45.38,38.96,-0.14147201410312915,-0.088859352731116,-0.05261266137201315,45.38,42.21,-0.06985456148082858,-0.08427146219994552,0.014416900719116943,0,0.4943486,0,0.4545378381205152
2023-09-13,45.38,46.1,44.01,44.3,2860226,-0.009613234965347606,0.023331023331023326,0.024988431281813828,0.024988431281813828,0.0791717417783191,0.12665310274669372,43.592,40.496500000000005,37.07966666666667,42.444991756787054,40.70112753499171,1.7438642217953415,1.444178428657972,0.29968579313736954,0.039364880853167986,0.006764916323642654,67.86272040884505,40.496500000000005,2.8346544855821834,46.165808971164374,34.827191028835635,0.279990071792099,0.8354465261415118,1.589016848059835,0.03586945480947709,37.018398644508025,33.691790116074976,10.730351149632037,80.3493449781659,87.37743023819992,94035730.0,85767406.1,0.47419139645353864,-0.3627379086516272,1.4552242948026488,2325259.75,0.7955560856357503,1.2300673075341368,0.047178329571106174,0.09392169693677221,0.19472487167270458,2.0,9.0,-0.030925507900677163,0,1248.94,1238.39,-0.005660650051387384,-0.005708550782818067,0.0012531936224573492,0.2160144160860461,-0.003952584913960222,0.030696982064631895,0.12539990912423638,0.12524295545120712,1.3305634025027144,0.47026621250394535,44.3,45.16,0.019413092550790045,-0.009756176354194568,0.029169268904984613,44.3,42.93,44.3,41.12,-0.0717832957110609,-0.06811555577092376,-0.003667739940137138,44.3,42.93,-0.030925507900677163,-0.07057075246933031,0.03964524456865315,0,0.4943486,0,0.48709893589278297
2023-09-14,44.3,44.3,42.78,42.93,3155876,-0.030925507900677163,-0.04024144869215285,-0.008316008316008316,0.012022630834511938,0.038461538461538325,0.1018993839835729,43.693999999999996,40.695,37.30216666666667,42.51960840958905,40.8662291990664,1.653379210522644,1.4860185850309064,0.16736062549173747,0.03851337550716617,0.0038984538898611102,59.94982824052708,40.695,2.8602824667283,46.4155649334566,34.9744350665434,0.2811433804377246,0.6953478394178039,1.584087073198418,0.03689930289304491,36.785656695833026,31.38259522021283,15.541137665892622,64.85587583148558,81.02447928797163,90879854.0,86319375.55,0.48970883368019286,-0.30779207144955173,0.937958119139904,2398181.65,1.1145591653600915,1.3159453538475703,0.035406475658047894,0.05492075193512713,0.15087148646414628,3.0,9.0,-0.016890328551596445,0,1238.19,1223.81,-0.011773350883001465,-0.01554933474910325,-0.008297880961063209,0.22002605861597696,-0.019152157017675697,0.027571965583615188,0.11019726494463611,0.11111931983308532,1.3757899037020282,0.48671422828849076,43.22,44.01,0.01827857473391936,-0.013125879873379542,0.031404454607298904,43.22,42.49,43.22,41.05,-0.05020823692734844,-0.062203487757044984,0.011995250829696547,43.22,43.79,0.013188338732068594,-0.062870767453026,0.0760591061850946,0,0.5113913,1,0.551713608224694
2023-09-15,43.22,43.36,41.48,42.49,1871865,-0.010249242953645377,-0.04085778781038363,-0.05007824726134569,-0.016890328551596445,0.011907597046916019,0.11114016736401666,43.548,40.9075,37.51733333333333,42.51505326965227,40.98650851765408,1.52854475199819,1.4945238184243632,0.03402093357382685,0.0359742233936971,0.0008006809501959719,57.62581881858975,40.9075,2.825960246675305,46.55942049335061,35.25557950664939,0.2763268590527707,0.6399966614765537,1.6052237108271026,0.03777885880976942,35.436592218782856,28.75727004786392,20.025722253624693,51.41318977119785,65.5394701936164,89007989.0,86853671.95,0.48525510803213584,-0.3413582239368557,1.104144198026087,2415854.7,-0.8241680066819856,0.7748251581521024,0.044245704871734584,0.03868483774369014,0.13254318004122534,4.0,9.0,0.0,0,1228.87,1227.36,0.002900777081409567,-0.011373521925443941,-0.012788958061869637,0.21847496212297543,-0.013150020035054943,-0.005516806626152504,0.1239291254258863,0.12553458192949707,1.3819192788660517,0.4866757264500611,42.21,41.85,-0.008528784648187626,-0.02655842036553524,0.018029635717347614,42.21,42.21,42.21,41.77,-0.010424070125562568,-0.058297976501305304,0.047873906375742736,42.21,43.79,0.03743188817815679,-0.057824738903394124,0.09525662708155092,0,0.4999033,0,0.4777789980815943
2023-09-18,42.21,43.22,41.92,42.21,1757750,-0.00658978583196046,-0.016771488469601636,-0.047178329571106015,-0.02494802494802495,0.010533875987550845,0.08957150232318023,43.332,41.081,37.71933333333334,42.46812199739807,41.07713751634637,1.390984481051703,1.4738159509498312,-0.08283146989812828,0.03295390857739168,-0.0019623660245943683,56.134502207693686,41.081,2.792201357540737,46.66540271508148,35.49659728491853,0.2718727740357573,0.6010851166724575,1.5834220171965951,0.03751295942185726,34.183889490093414,27.0708479165463,18.851347177411885,39.40809968847353,51.89238843038561,87250239.0,87183690.45,0.4863254325936571,-0.23669469881114746,1.0190291075339484,2387351.8,-0.9311417236289513,0.7362760695763398,0.030798389007344162,0.027482291083469113,0.11905477297230416,0.0,9.0,0.014932337844143717,1,1225.6,1211.81,-0.012669469430321989,-0.009659782777473702,-0.017568181081168754,0.22125525790854894,0.006079683598361529,-0.015288242170551247,0.10713968340434898,0.10905559178880875,1.3606425575952141,0.4869300047270163,42.86,38.96,-0.09099393373775078,-0.051613539919076246,-0.03938039381867453,42.86,43.5,42.86,41.77,-0.025431637890807157,-0.04992762919832894,0.02449599130752178,42.86,42.69,-0.003966402239850675,-0.06130135859732222,0.057334956357471545,0,0.4999033,1,0.5609956009706277
2023-09-19,42.86,43.5,41.63,43.5,2384392,0.03056147832267242,0.02377029889385729,0.01327742837176804,-0.02749832327297108,0.021846370683580085,0.20699223085460594,43.086,41.454,37.95133333333334,42.62687245933683,41.256608811431825,1.3702636479050057,1.4531054903408662,-0.08284184243586057,0.03150031374494266,-0.0019044101709393235,61.125974078916535,41.454,2.5730248428853186,46.600049685770635,36.307950314229366,0.2482775937555186,0.69879326132989,1.6038918731111238,0.03687107754278446,32.77000078418007,24.816399291004544,18.572916437135067,56.59432387312186,49.1385377775977,89634631.0,87820563.2,0.40643731470580874,0.43033508569131845,-0.016820672877467285,2318936.75,0.10998881682204015,1.0282264059164183,0.04298850574712638,0.049355912577797145,0.1462047885888944,1.0,9.0,0.032936870997255285,1,1215.96,1211.5,-0.00025581568067600813,-0.027251413155190196,0.028446761008158017,0.1473974479819247,0.030817294003348428,-0.00024691011778088523,0.17854546984644792,0.17360691541429407,1.3650104094404834,0.48812198610716623,43.72,38.96,-0.10887465690759368,-0.0616310711635194,-0.04724358574407428,43.72,45.16,43.72,38.89,-0.11047575480329364,-0.07800775129875492,-0.03246800350453871,43.72,39.83,-0.08897529734675202,-0.07508039910942521,-0.013894898237326814,0,0.50162446,0,0.5317194230410699
2023-09-20,43.72,45.31,43.58,45.16,2529487,0.03816091954022971,0.06988865197820404,0.06283831489762282,0.019413092550790045,0.04488662656177689,0.28918070225520975,43.257999999999996,41.9605,38.18933333333334,43.01658438866963,41.545748899473914,1.4708354891957143,1.456651490111836,0.014183999083878351,0.03256943067306719,0.00031408323923557026,66.42108735974614,41.9605,2.2138855459409226,46.38827109188185,37.53272890811816,0.2110447250095611,0.8612991653821218,1.6186138821746152,0.03584176001272399,32.476565541668,30.82163971756961,17.08941700939146,81.12449799196779,59.04230718452101,92164118.0,88679662.9,0.3924966594806294,0.3262094695862982,-0.12089060537268734,2349658.5,0.3053172127267689,1.0765338877968862,0.038308237378210895,0.07625028300425374,0.18252915299210937,2.0,9.0,-0.01609657947686116,0,1212.7,1226.11,0.012059430458109643,-0.009916100743707745,0.03928765172577475,0.15213988787748983,0.026101489082120066,0.02932919329449779,0.249893050529435,0.24044647323046564,1.390635868929539,0.504859807979177,44.73,41.12,-0.08070646098815115,-0.05945597861084628,-0.02125048237730487,44.73,44.01,44.73,40.11,-0.10328638497652576,-0.07998108885791366,-0.023305296118612095,44.73,41.01,-0.08316566063044939,-0.10057956129410894,0.017413900663659554,0,0.50365233,0,0.48676061955714645
2023-09-21,44.73,45.16,44.01,44.01,2027941,-0.02546501328609385,0.01172413793103444,0.04264392324093813,0.02515723270440251,0.03748231966053739,0.17548076923076916,43.474000000000004,42.289,38.411833333333334,43.169417559643534,41.728286018031405,1.4411315416121298,1.4535475004118947,-0.012415958799764981,0.032745547412227446,-0.0002821167643663936,60.29386942838736,42.289,1.9832426929015092,46.25548538580302,38.32251461419698,0.18758946230949033,0.7169426876196064,1.5851414620192854,0.036017756464878106,32.20408995933536,29.22444627528608,16.203834508591243,58.03212851405619,65.25031679304857,90136177.0,89266052.05,0.35588996771577813,-0.046060651902534125,-1.0252351082862918,2279742.05,-0.4706724867726091,0.8895484469394247,0.026130424903431006,0.04069616212253768,0.14574067887066056,3.0,9.0,-0.016913319238900604,0,1226.79,1212.74,-0.010904404988133165,-0.00904552177217044,0.027319164075934488,0.15884998467150094,-0.014560608297960687,0.03420275447657295,0.14816160515483467,0.1442215918244889,1.4247946592293457,0.5189556131336097,42.57,41.05,-0.0357058961710125,-0.037628706711538285,0.0019228105405257878,42.57,41.85,42.57,39.68,-0.06788818416725395,-0.06981269154648462,0.0019245073792306666,42.57,39.32,-0.07634484378670425,-0.09155817585115544,0.01521333206445119,0,0.5071371,0,0.5110958208923327
2023-09-22,42.57,43.5,41.05,41.85,3532413,-0.04907975460122693,-0.07329495128432229,-0.037931034482758585,-0.015062367615909622,-0.031698287829708405,0.12864077669902918,43.346,42.527499999999996,38.60183333333334,42.966430242775296,41.7373018685476,1.2291283742276988,1.4086636751750556,-0.1795353009473568,0.029369853625512515,-0.004289971348801836,50.81254719263823,42.527499999999996,1.5669812580748332,45.66146251614966,39.39353748385033,0.14738522208686924,0.3919100026709381,1.6833456433036222,0.04022331286269109,30.064299645593493,25.55384959696605,26.72865074672918,15.841584158415912,51.66607022147992,86603764.0,89740458.05,0.4063152844782041,-0.413912384561752,-0.4523488303009318,2391725.2,2.0677587835594116,1.47693096180113,0.05854241338112313,-0.01593086826171286,0.0841453989663703,4.0,9.0,-0.06905615292712064,0,1197.49,1193.05,-0.016235961541633093,-0.027954308434363195,0.017474585522275987,0.16859260723826597,-0.03284379305959384,0.012891940818453573,0.11116619117675319,0.10925697089494468,1.519687455127661,0.5493846748716567,41.85,41.77,-0.0019115890083631903,-0.030598531808026186,0.028686942799662996,41.85,38.96,41.85,41.85,0.0,-0.052109056090308914,0.052109056090308914,41.85,39.98,-0.04468339307048996,-0.0693359539048195,0.02465256083432954,0,0.50162446,1,0.551823349625674
