date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,news_count_lookback,news_sentiment_mean_lookback,news_positive_count_lookback,news_negative_count_lookback,news_earnings_count_lookback,news_corporate_action_count_lookback,news_legal_count_lookback,news_source_count_lookback,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2023-12-05,57.85,58.11,56.79,56.88,1138427,-0.016767502160760617,0.0304347826086957,0.0387143900657414,0.04042436436802643,-0.021166752710376824,0.054114158636026755,55.872,55.504,48.879000000000005,55.47376279536382,53.71280956599163,1.7609532293721912,1.9531635249741877,-0.19221029560199643,0.030959093343392953,-0.003379224606223566,59.28146942657554,55.504,1.349504392463541,58.20300878492708,52.80499121507292,0.09725456849694007,0.7549083959423237,2.5393039074171635,0.04464317699397263,23.933399006915057,26.64299906063834,15.803303355117674,73.60208062418732,70.52449068053754,30485334.0,23268170.95,0.4645921929446359,-0.5564322990223438,0.8058695036671426,2079132.2,-1.0469521823414005,0.5475491168863625,0.023206751054852325,0.024791006053617837,0.16368992819002015,1.0,12.0,0.020218002812939506,1,1122.28,1115.97,-0.004033949432837414,0.01875062760742363,0.03302816836219913,0.19441131248486973,-0.012733552727923203,0.021673736760602802,0.021085990273827626,0.020411825078553436,1.6557047903363509,0.6650112873316539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5113484,1,0.5662947806213079
2023-12-06,56.88,58.38,56.7,58.03,1287670,0.020218002812939506,0.003111495246326701,0.05126811594202896,0.06145966709346995,-0.004460456338994612,0.04295470884255925,56.544000000000004,55.62349999999999,49.108666666666664,55.86703005761554,54.03260144999225,1.8344286076232876,1.9294165415040077,-0.09498793388072002,0.03161172854770442,-0.0016368763377687407,61.758168294779075,55.62349999999999,1.4632094320774836,58.54991886415496,52.697081135845025,0.1052223921240112,0.9111680712348929,2.4779250568873663,0.042700759208812104,24.1485239237556,26.131043117830817,15.037987068677488,88.55656697009108,82.79150411790208,31773004.0,23813036.55,0.45739996071917943,-0.5617302308194867,0.9740375100878177,2057517.2,-0.8434828201793588,0.625836809529466,0.028950542822677918,0.0432640880203512,0.18166515075411005,2.0,12.0,-0.005995203836930529,0,1118.06,1126.43,0.00937301181931427,0.021427276024664543,0.01167563295402485,0.16473457237427638,0.010844990993625236,0.040032391068805406,0.0312790758885344,0.0309180876455446,1.6565867218501198,0.667279307260048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49248254,1,0.5545207510182035
2023-12-07,58.38,59.7,56.08,58.03,2758378,0.0,0.020218002812939506,0.003111495246326701,0.05971512052593142,0.07007191591370088,0.05971512052593142,57.198,55.787,49.356,56.19979466413622,54.32870504628912,1.8710896178470975,1.9177511567726258,-0.04666153892552827,0.032243488158660995,-0.0008040933814497374,61.758168294779075,55.787,1.5422065531720612,58.87141310634412,52.70258689365588,0.11057820303454649,0.863602397387452,2.559501838538269,0.04410652832221729,24.82065473906894,27.174929955223433,13.518787613283747,80.3066037735849,80.82175045595442,31773004.0,24467170.85,0.45241698602214886,-0.6575231679725024,1.2476670872533016,2086167.4,0.7260670945932992,1.3222227516353673,0.062381526796484656,0.04020649972215762,0.17574357727530598,3.0,12.0,-0.03303252170951809,0,1128.67,1121.49,-0.004385536606802076,0.025006169285185287,0.006822935837470512,0.1656969618556221,0.004385536606802076,0.03470895124074613,0.05289218468846091,0.05253375028099194,1.6462478173703383,0.6641142189846077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49580112,0,0.5101084509947291
2023-12-08,58.73,58.73,56.52,56.79,923683,-0.021368257797690915,-0.021368257797690915,-0.0015822784810126667,0.028804347826086873,0.028804347826086873,0.020668583752695868,57.516,55.844500000000004,49.55733333333333,56.29059548503834,54.51102319100845,1.7795722940298901,1.8901153842240788,-0.11054309019418862,0.03133601503838511,-0.0019465238632538936,57.39269870995402,55.844500000000004,1.5577969430592526,58.96009388611851,52.7289061138815,0.11158104687546681,0.6517367209206343,2.534537421499821,0.04462999509596445,25.444776210431325,25.48240935415215,12.676804705703443,65.6839622641509,78.1823776692756,30849321.0,24918131.6,0.45787908028029817,-0.45925881439925564,0.8771500672774672,1975362.15,-1.136088167570804,0.4676018521464533,0.03891530198978683,0.016930942169774976,0.14594543693499795,4.0,12.0,-0.010882920835527443,0,1122.09,1124.44,0.00263042916120515,0.020214850838353726,0.020659356618981883,0.16028014900411947,-0.023998686958896065,0.008589496987733147,9.22713371398487e-06,9.040365577472897e-06,1.6271570180508623,0.6572732353291056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5112548,0,0.5149920553492221
2023-12-11,56.97,57.32,55.73,56.35,1015200,-0.0077478429300933405,-0.02895054282267795,-0.02895054282267795,-0.025929127052722545,0.06340819022457067,0.024173027989821794,57.215999999999994,55.911,49.71483333333333,56.299734641186284,54.647243695378194,1.6524909458080899,1.842590496540881,-0.19009955073279117,0.0293254826230362,-0.0033735501461009967,55.88319744331923,55.911,1.5491114600972915,59.00922292019458,52.81277707980542,0.11082695427356262,0.5708470648026239,2.4670704628212627,0.04378119721067014,25.46033753472002,24.30932829408245,14.380499183040287,60.49528301886792,68.82861635220122,29834121.0,25392728.0,0.4568007104472593,-0.4792079117299631,0.9308021648308127,1951726.5,-0.9914068183594187,0.5201548475157765,0.028216503992901567,0.007851764411296536,0.1334645260133629,0.0,12.0,0.00461401952085172,1,1127.92,1125.5,0.0009426914730887859,0.004471258110291032,0.023116710754770287,0.1600031596219574,-0.008690534403182126,-0.030400385163013577,0.001056317235051507,0.001032450378287919,1.6851374495004772,0.6858748351889624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5173181,1,0.5734575096045557
2023-12-12,56.35,57.23,55.99,56.61,697168,0.00461401952085172,-0.0031695721077654726,-0.024470101671549283,-0.004746835443038,0.03548564111944397,0.011073405965351002,57.162,55.94200000000001,49.88,56.34746777331147,54.792633051276106,1.5548347220353662,1.7850393416397783,-0.23020461960441208,0.02746572552615026,-0.004066500964571844,56.609433011619075,55.94200000000001,1.5569592497167197,59.055918499433446,52.82808150056657,0.11132667761014758,0.607260353814901,2.3794225726197435,0.0420318419470013,25.474787335845235,23.40443987308704,13.845200673700777,63.56132075471695,63.246855345911904,30531289.0,25802472.25,0.4530606605668158,-0.4254594222320133,1.0208254725305606,1886874.35,-1.2075481410164457,0.36948300240553905,0.021904257198374754,0.011940938829501757,0.13492381716118684,1.0,12.0,-0.02804232804232809,0,1127.55,1127.63,0.0018924922256775556,0.010448309542371303,0.01613004965171716,0.15751860409741836,0.0027215272951741643,-0.015195144985409303,-0.005056643686366158,-0.004976374518300464,1.6847610617081599,0.6862620703230311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5174887,1,0.5614942519505464
2023-12-13,56.7,57.23,55.11,55.11,1673125,-0.026497085320614677,-0.02200532386867793,-0.029582673005810856,-0.05031880062036875,0.008048289738430636,0.009710516672774006,56.577999999999996,55.968500000000006,50.00366666666666,56.157088115878935,54.81614171414454,1.3409464017343922,1.696220753658701,-0.3552743519243089,0.02433217930927948,-0.0064466403905699314,51.356833162839266,55.968500000000006,1.5369391146433096,59.042378229286626,52.894621770713385,0.10984315210472391,0.36035556128727236,2.36089238886119,0.04283963688733787,24.85132066197202,21.903269844419615,15.619595536557956,45.87264150943395,56.64308176100625,28858164.0,26313084.1,0.4540884109508595,-0.42198632922188556,0.9857487039871974,1786006.75,-0.1269092995905818,0.9367965714575267,0.038468517510433634,-0.015338985322100984,0.10211917792695213,2.0,12.0,-0.01579041808720605,0,1129.94,1114.2,-0.011909934996408467,-0.010857310263398534,-0.007394209354120274,0.15842952994453036,-0.01458715032420621,-0.03946149035697022,0.01710472602689428,0.01723214410804963,1.7008312760394422,0.6881357130346145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4849612,0,0.5400418411093652
2023-12-14,55.73,56.08,54.67,54.85,819160,-0.004717837053166307,-0.03108991344285461,-0.02661934338952976,-0.05479924177149753,0.0016435354273192093,-0.014198418404025914,55.94200000000001,55.928999999999995,50.13850000000001,55.95599763651295,54.81864973531902,1.1373479011939267,1.5844461831657464,-0.44709828197181967,0.02073560439733686,-0.008151290464390514,50.482467966556314,55.928999999999995,1.5558612439872672,59.04072248797453,52.81727751202546,0.11127402556722031,0.32662335665055864,2.2929715039425336,0.04180440298892495,23.96550751241024,20.94121158360171,16.30418351881052,30.41606886657106,46.616677043573965,28039004.0,26733627.25,0.449068747697207,-0.31091828238480995,1.0977077736058989,1777854.05,-1.0676711383575839,0.46075773205342696,0.025706472196900577,-0.019292317044824592,0.09396970392014103,3.0,12.0,-0.001640838650866061,0,1119.62,1110.13,-0.0036528450906478938,-0.010129381447895103,-0.013682442937993589,0.15842662161701326,-0.0010649919625184134,-0.04466986032360243,-0.0005159754660323257,-0.0005231332062761718,1.696346894432914,0.6860020932654307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.50050163,0,0.5064712932924045
2023-12-15,54.85,55.46,54.14,54.76,985419,-0.001640838650866061,-0.006350934494647076,-0.0326797385620915,-0.035745729882021515,-0.007971014492753725,0.0,55.536,55.928999999999995,50.296,55.77199800012634,54.81430531048058,0.9576926896457607,1.4590954844617494,-0.5014027948159887,0.017488909599082555,-0.009156369518188252,50.16409116180243,55.928999999999995,1.5558612439872672,59.04072248797453,52.81727751202546,0.11127402556722031,0.3121619128123284,2.2234735393752096,0.04060397259633327,22.77700144462338,20.05320592164858,17.31542231116858,29.1248206599713,35.13784367865875,27053585.0,27248689.6,0.4453901056740919,-0.3930859786320709,1.2899173076604074,1683334.85,-0.7971743659386027,0.5853968983057649,0.024105186267348436,-0.02090150011621872,0.08875457292826461,4.0,12.0,0.025748721694667687,1,1109.51,1102.3,-0.007053228000324374,-0.01968980114545915,0.001008000435891887,0.1402254446844647,0.005412389349458313,-0.016055928736562364,-0.001008000435891887,-0.0010069853941756524,1.682222936919762,0.6803041535800292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.493013,0,0.477993887218667
2023-12-18,54.76,56.79,54.4,56.17,1385826,0.025748721694667687,0.024065633546034748,0.019234258755216782,-0.0031943212067435667,-0.029040622299049246,0.01757246376811583,55.5,55.9775,50.529,55.833229077029976,54.91472713933387,0.9185019376961066,1.350976775108621,-0.43247483741251447,0.016352179770270724,-0.007699391800115978,54.95690292160127,55.9775,1.547034089378611,59.07156817875722,52.88343182124278,0.11054685110114668,0.5311079117974258,2.2353682865626947,0.039796480088351335,22.39910425693256,22.771608661515774,15.993049631256511,36.51079136690648,32.01722696448292,28439411.0,27740789.45,0.45378892557928496,-0.43520857678180813,1.045385949480183,1660372.35,-0.31303640133029115,0.8346477222413393,0.04254940359622575,0.0034388816935375655,0.11163886085218389,0.0,12.0,0.0032045575930210735,1,1103.43,1091.88,-0.009452961988569264,-0.029871168369613454,-0.010673577007411672,0.1439377478578141,0.03520168368323695,0.026676847162869888,0.028246040775527503,0.028550779721506547,1.5963174195371774,0.6404554969776909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49305934,0,0.5177789593364982
2023-12-19,56.17,56.52,55.46,56.35,752838,0.0032045575930210735,0.029035792549306105,0.027347310847766648,-0.004592828122239823,-0.00931786216596342,-0.030287385992083915,55.448,55.88950000000001,50.768166666666666,55.912732295948445,55.021043647531364,0.8916886484170803,1.259119149770313,-0.36743050135323263,0.015824110885839935,-0.006520505791539177,55.54467620673268,55.88950000000001,1.4673516243521763,58.824203248704364,52.95479675129566,0.10501805343416389,0.578457677143898,2.1514134089510737,0.03817947487047158,22.04819972550537,21.970211739288487,15.430209256558797,39.74820143884892,35.12793782190888,29192249.0,28095563.2,0.4113792748122396,-0.7224617961566996,1.7097342723236104,1523046.25,-0.9823668345550914,0.49429753036061774,0.01881100266193438,0.008239472530618297,0.10994750647551466,1.0,12.0,-0.0030077848549185937,0,1091.26,1096.3,0.0040480638898046095,-0.027783936220214245,-0.012751472362804717,0.14283237775469024,-0.0008435062967835361,0.023191108097974422,-0.0175359136292792,-0.017762410516071636,1.604038369039571,0.6399017989819499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.52064884,0,0.47058050015837855
2023-12-20,56.52,57.14,56.17,56.35,752454,0.0,0.0032045575930210735,0.029035792549306105,0.02250045363817832,-0.02895054282267795,-0.03328186652942178,55.696000000000005,55.7925,51.011833333333335,55.98000425041791,55.11948485882534,0.8605193915925753,1.1793991981347653,-0.31887980654219006,0.015270974118767973,-0.0056589140468889096,55.54467620673268,55.7925,1.3605489410777931,58.51359788215558,53.071402117844414,0.09754350072700033,0.6024402693589191,2.0670267368831396,0.03668192966962093,22.05215008805392,23.376264967022202,14.912996270948948,39.74820143884892,38.669064748201414,29192249.0,28366416.9,0.41109560413851126,-0.7042863542860092,1.7030747296260749,1476748.9,-0.9036512881747395,0.5095341530303493,0.017213842058562533,0.009992382488685836,0.10464565411293458,2.0,12.0,0.004806836389531721,1,1098.1,1100.76,0.004068229499224696,-0.012062466343564893,-0.011725413442028265,0.14323101033991162,-0.004068229499224696,0.03456291998174321,-0.021556453087393512,-0.021812210270904298,1.6481924365833702,0.6520610552813072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5078078,0,0.476648432506866
2023-12-21,56.17,57.23,55.73,56.44,889107,0.0015971606033717833,0.0015971606033717833,0.004806836389531721,0.0289881494986326,-0.027399620885748766,0.040752351097178785,56.013999999999996,55.903000000000006,51.241499999999995,56.050772827276695,55.217300795208644,0.8334720320680518,1.1102137649214228,-0.276741732853371,0.014767399575975403,-0.004903290801796085,55.878541160967195,55.903000000000006,1.315983122597952,58.53496624519591,53.2710337548041,0.09416189632742086,0.6020149861306487,2.0265248271057725,0.03590582613582163,21.698133895355724,22.140356191370913,15.675402974859658,41.36690647482008,40.28776978417262,30081356.0,28787669.6,0.322348067213145,0.17194798058759506,0.6870159899547622,1415260.6,-0.6603133120217369,0.628228469018356,0.026576895818568393,0.009605924547877454,0.10145097235639078,3.0,12.0,0.018754423213021898,1,1096.22,1102.43,0.001517133616773858,-0.006936124598020066,0.012806732262124587,0.11683486607773258,8.002698659792529e-05,0.035924274096652664,0.027945618835054198,0.02759225224800499,1.6475735606864867,0.6533077682225599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5172517,0,0.49581942150488384
