date,symbol,fold,prediction,prediction_score,predicted_rank,predicted_percentile,actual_excess_return,actual_return,actual_market_return,predicted_excess_return,market_regime
2025-01-22,VNM,1,0.009954906,0.009954906,5.0,0.5,-0.021708140015959332,0.024350354352171477,0.04605849436813081,0.009954906,sideways
2025-01-23,VCB,1,0.010300496,0.010300496,1.0,1.0,-0.017771509744027414,0.020774938169826784,0.0385464479138542,0.010300496,sideways
2025-01-23,VNM,1,0.009954906,0.009954906,2.0,0.8,-0.033663105537294236,0.004883342376559963,0.0385464479138542,0.009954906,sideways
2025-01-23,FPT,1,0.009951886,0.009951886,3.0,0.4,-0.12157782560254438,-0.08303137768869018,0.0385464479138542,0.009951886,sideways
2025-01-23,HPG,1,0.009951886,0.009951886,4.0,0.4,0.028523647900568383,0.06707009581442258,0.0385464479138542,0.009951886,sideways
2025-01-23,MWG,1,0.009951886,0.009951886,5.0,0.4,-0.04881267377082299,-0.010266225856968791,0.0385464479138542,0.009951886,sideways
2025-01-24,VCB,1,0.010300496,0.010300496,1.0,1.0,-0.026056214879030204,0.010692548116466583,0.036748762995496786,0.010300496,sideways
2025-01-24,HPG,1,0.009954906,0.009954906,2.0,0.7,0.020075184239409127,0.056823947234905914,0.036748762995496786,0.009954906,sideways
2025-01-24,VNM,1,0.009954906,0.009954906,3.0,0.7,-0.036748762995496786,0.0,0.036748762995496786,0.009954906,sideways
2025-01-24,FPT,1,0.009951886,0.009951886,4.0,0.3,-0.08876770816688628,-0.0520189451713895,0.036748762995496786,0.009951886,sideways
2025-01-24,MWG,1,0.009951886,0.009951886,5.0,0.3,-0.04862234427714507,-0.011873581281648282,0.036748762995496786,0.009951886,sideways
2025-02-03,FPT,1,0.010300496,0.010300496,1.0,0.9,-0.07941324671642669,-0.03767597038001458,0.04173727633641211,0.010300496,sideways
2025-02-03,VCB,1,0.010300496,0.010300496,2.0,0.9,-0.0287117198648541,0.013025556471558009,0.04173727633641211,0.010300496,sideways
2025-02-03,HPG,1,0.009954906,0.009954906,3.0,0.5,0.01711609758545496,0.05885337392186707,0.04173727633641211,0.009954906,sideways
2025-02-03,VNM,1,0.009954906,0.009954906,4.0,0.5,0.0013072461095513521,0.04304452244596346,0.04173727633641211,0.009954906,sideways
2025-02-03,MWG,1,0.009951886,0.009951886,5.0,0.2,-0.06013796421259443,-0.01840068787618232,0.04173727633641211,0.009951886,sideways
2025-02-04,FPT,1,0.010300496,0.010300496,1.0,0.9,-0.08126606099291933,-0.046987464617873065,0.034278596375046266,0.010300496,sideways
2025-02-04,VCB,1,0.010300496,0.010300496,2.0,0.9,-0.023385709760093354,0.010892886614952912,0.034278596375046266,0.010300496,sideways
2025-02-04,VNM,1,0.009954906,0.009954906,3.0,0.6,0.017065240510959256,0.05134383688600552,0.034278596375046266,0.009954906,sideways
2025-02-04,HPG,1,0.009951886,0.009951886,4.0,0.3,0.0032777381267063976,0.037556334501752664,0.034278596375046266,0.009951886,sideways
2025-02-04,MWG,1,0.009951886,0.009951886,5.0,0.3,-0.03583434399820973,-0.0015557476231634615,0.034278596375046266,0.009951886,sideways
2025-02-05,FPT,1,0.010300496,0.010300496,1.0,0.9,-0.07818896893456717,-0.05374605996928805,0.02444290896527912,0.010300496,sideways
2025-02-05,VCB,1,0.010300496,0.010300496,2.0,0.9,-0.022315945614493682,0.002126963350785438,0.02444290896527912,0.010300496,sideways
2025-02-05,VNM,1,0.009954906,0.009954906,3.0,0.6,-0.004967117192435921,0.0194757917728432,0.02444290896527912,0.009954906,sideways
2025-02-05,HPG,1,0.009951886,0.009951886,4.0,0.3,0.003139839279455048,0.027582748244734168,0.02444290896527912,0.009951886,sideways
2025-02-05,MWG,1,0.009951886,0.009951886,5.0,0.3,-0.022884737220126627,0.0015581717451524923,0.02444290896527912,0.009951886,sideways
2025-02-06,FPT,1,0.010300496,0.010300496,1.0,1.0,-0.0697644993851998,-0.03341172654285951,0.036352772842340286,0.010300496,sideways
2025-02-06,VNM,1,0.009954906,0.009954906,2.0,0.8,-1.9316553148129856e-05,0.036333456289192156,0.036352772842340286,0.009954906,sideways
2025-02-06,HPG,1,0.009951886,0.009951886,3.0,0.4,0.0062751108086125384,0.042627883650952825,0.036352772842340286,0.009951886,sideways
2025-02-06,MWG,1,0.009951886,0.009951886,4.0,0.4,0.014539147409496023,0.05089192025183631,0.036352772842340286,0.009951886,sideways
2025-02-06,VCB,1,0.009951886,0.009951886,5.0,0.4,-0.0298146885010524,0.006538084341287886,0.036352772842340286,0.009951886,sideways
2025-02-07,FPT,1,0.010300496,0.010300496,1.0,1.0,-0.07044106573862108,-0.028170164121825825,0.04227090161679525,0.010300496,sideways
2025-02-07,VNM,1,0.009954906,0.009954906,2.0,0.8,-0.01776020104975662,0.024510700567038635,0.04227090161679525,0.009954906,sideways
2025-02-07,HPG,1,0.009951886,0.009951886,3.0,0.4,0.016582472305071816,0.05885337392186707,0.04227090161679525,0.009951886,sideways
2025-02-07,MWG,1,0.009951886,0.009951886,4.0,0.4,0.019577481489760684,0.06184838310655594,0.04227090161679525,0.009951886,sideways
2025-02-07,VCB,1,0.009951886,0.009951886,5.0,0.4,-0.01857034587962625,0.023700555737169005,0.04227090161679525,0.009951886,sideways
2025-02-10,VCB,1,0.010300496,0.010300496,1.0,1.0,-0.0013379089314868864,0.04990118577075098,0.051239094702237864,0.010300496,sideways
2025-02-10,FPT,1,0.009954906,0.009954906,2.0,0.5,-0.07162509186156607,-0.020385997159328206,0.051239094702237864,0.009954906,sideways
2025-02-10,HPG,1,0.009954906,0.009954906,3.0,0.5,0.04701764063849101,0.09825673534072887,0.051239094702237864,0.009954906,sideways
2025-02-10,MWG,1,0.009954906,0.009954906,4.0,0.5,0.032393353251818136,0.083632447954056,0.051239094702237864,0.009954906,sideways
2025-02-10,VNM,1,0.009954906,0.009954906,5.0,0.5,-0.019833219956256087,0.03140587474598178,0.051239094702237864,0.009954906,sideways
2025-02-11,VCB,1,0.010300496,0.010300496,1.0,1.0,0.004811970624877704,0.053370786516853785,0.04855881589197608,0.010300496,sideways
2025-02-11,FPT,1,0.009954906,0.009954906,2.0,0.5,-0.10412797133873253,-0.055569155446756446,0.04855881589197608,0.009954906,sideways
2025-02-11,HPG,1,0.009954906,0.009954906,3.0,0.5,0.025838310839681355,0.07439712673165744,0.04855881589197608,0.009954906,sideways
2025-02-11,MWG,1,0.009954906,0.009954906,4.0,0.5,0.060617825384774005,0.10917664127675009,0.04855881589197608,0.009954906,sideways
2025-02-11,VNM,1,0.009954906,0.009954906,5.0,0.5,-0.018815605103134514,0.029743210788841568,0.04855881589197608,0.009954906,sideways
2025-02-12,VCB,1,0.010300496,0.010300496,1.0,1.0,0.032099189805925965,0.0850958360872438,0.05299664628131784,0.010300496,sideways
2025-02-12,FPT,1,0.009954906,0.009954906,2.0,0.5,-0.11575780973891714,-0.0627611634575993,0.05299664628131784,0.009954906,sideways
2025-02-12,HPG,1,0.009954906,0.009954906,3.0,0.5,0.01850594439225728,0.07150259067357512,0.05299664628131784,0.009954906,sideways
2025-02-12,MWG,1,0.009954906,0.009954906,4.0,0.5,0.06657656931838773,0.11957321559970557,0.05299664628131784,0.009954906,sideways
2025-02-12,VNM,1,0.009954906,0.009954906,5.0,0.5,-0.0333600157069005,0.019636630574417335,0.05299664628131784,0.009954906,sideways
2025-02-13,VCB,1,0.010300496,0.010300496,1.0,1.0,0.023928401792306486,0.062088274044795666,0.03815987225248918,0.010300496,sideways
2025-02-13,FPT,1,0.009954906,0.009954906,2.0,0.5,-0.09021828327468195,-0.052058411022192774,0.03815987225248918,0.009954906,sideways
2025-02-13,HPG,1,0.009954906,0.009954906,3.0,0.5,0.02311716173309253,0.06127703398558171,0.03815987225248918,0.009954906,sideways
2025-02-13,MWG,1,0.009954906,0.009954906,4.0,0.5,0.07793659437678735,0.11609646662927653,0.03815987225248918,0.009954906,sideways
2025-02-13,VNM,1,0.009954906,0.009954906,5.0,0.5,-0.016765552813167828,0.021394319439321352,0.03815987225248918,0.009954906,sideways
2025-02-14,VCB,1,0.010300496,0.010300496,1.0,1.0,0.03993618118779185,0.07832724858944573,0.03839106740165388,0.010300496,bull
2025-02-14,FPT,1,0.009954906,0.009954906,2.0,0.5,-0.13220507805302628,-0.0938140106513724,0.03839106740165388,0.009954906,bull
2025-02-14,HPG,1,0.009954906,0.009954906,3.0,0.5,0.015079369616340932,0.05347043701799481,0.03839106740165388,0.009954906,bull
2025-02-14,MWG,1,0.009954906,0.009954906,4.0,0.5,0.07583065712242232,0.1142217245240762,0.03839106740165388,0.009954906,bull
2025-02-14,VNM,1,0.009954906,0.009954906,5.0,0.5,-0.010216831998502984,0.028174235403150893,0.03839106740165388,0.009954906,bull
2025-02-17,VCB,1,0.010300496,0.010300496,1.0,1.0,0.04946418444353595,0.0982927233548816,0.04882853891134564,0.010300496,bull
2025-02-17,FPT,1,0.009954906,0.009954906,2.0,0.5,-0.1448298607884111,-0.09600132187706545,0.04882853891134564,0.009954906,bull
2025-02-17,HPG,1,0.009954906,0.009954906,3.0,0.5,0.008314318231511297,0.05714285714285694,0.04882853891134564,0.009954906,bull
2025-02-17,MWG,1,0.009954906,0.009954906,4.0,0.5,0.09920656219510215,0.1480351011064478,0.04882853891134564,0.009954906,bull
2025-02-17,VNM,1,0.009954906,0.009954906,5.0,0.5,-0.005640401747304846,0.043188137164040796,0.04882853891134564,0.009954906,bull
2025-02-18,VCB,1,0.010300496,0.010300496,1.0,1.0,0.050837602566901285,0.09017072766451184,0.039333125097610555,0.010300496,bull
2025-02-18,FPT,1,0.009954906,0.009954906,2.0,0.5,-0.135931539892855,-0.09659841479524445,0.039333125097610555,0.009954906,bull
2025-02-18,HPG,1,0.009954906,0.009954906,3.0,0.5,-0.0019405025609757764,0.03739262253663478,0.039333125097610555,0.009954906,bull
2025-02-18,MWG,1,0.009954906,0.009954906,4.0,0.5,0.09042205381011081,0.12975517890772137,0.039333125097610555,0.009954906,bull
2025-02-18,VNM,1,0.009954906,0.009954906,5.0,0.5,-0.0029492379619135978,0.03638388713569696,0.039333125097610555,0.009954906,bull
2025-02-19,VCB,1,0.010300496,0.010300496,1.0,1.0,0.05371790008749855,0.07822793148880103,0.02451003140130248,0.010300496,bull
2025-02-19,FPT,1,0.009954906,0.009954906,2.0,0.5,-0.1604467590335319,-0.13593672763222941,0.02451003140130248,0.009954906,bull
2025-02-19,HPG,1,0.009954906,0.009954906,3.0,0.5,0.0018190825227482055,0.026329113924050684,0.02451003140130248,0.009954906,bull
2025-02-19,MWG,1,0.009954906,0.009954906,4.0,0.5,0.03999420744867899,0.06450423884998147,0.02451003140130248,0.009954906,bull
2025-02-19,VNM,1,0.009954906,0.009954906,5.0,0.5,-0.0015320902248319168,0.022977941176470562,0.02451003140130248,0.009954906,bull
2025-02-20,HPG,1,0.010300496,0.010300496,1.0,0.9,-0.0006376522467392842,0.022784810126582178,0.023422462373321462,0.010300496,bull
2025-02-20,VCB,1,0.010300496,0.010300496,2.0,0.9,0.06099633399930826,0.08441879637262972,0.023422462373321462,0.010300496,bull
2025-02-20,FPT,1,0.009954906,0.009954906,3.0,0.4,-0.14804808633338806,-0.1246256239600666,0.023422462373321462,0.009954906,bull
2025-02-20,MWG,1,0.009954906,0.009954906,4.0,0.4,0.032798067187795654,0.056220529561117116,0.023422462373321462,0.009954906,bull
2025-02-20,VNM,1,0.009954906,0.009954906,5.0,0.4,-0.0068509285858053826,0.01657153378751608,0.023422462373321462,0.009954906,bull
2025-02-21,HPG,1,0.010300496,0.010300496,1.0,1.0,-0.05847168407122305,-0.040380047505938266,0.018091636565284785,0.010300496,bull
2025-02-21,FPT,1,0.009954906,0.009954906,2.0,0.7,-0.11665254687318305,-0.09856091030789826,0.018091636565284785,0.009954906,bull
2025-02-21,VNM,1,0.009954906,0.009954906,3.0,0.7,-0.022998051248185103,-0.0049064146829003175,0.018091636565284785,0.009954906,bull
2025-02-21,MWG,1,0.009951886,0.009951886,4.0,0.3,0.019674320881523766,0.03776595744680855,0.018091636565284785,0.009951886,bull
2025-02-21,VCB,1,0.009951886,0.009951886,5.0,0.3,0.039525550934715215,0.0576171875,0.018091636565284785,0.009951886,bull
2025-02-24,FPT,1,0.009954906,0.009954906,1.0,1.0,-0.09918344450852001,-0.08123201895413779,0.017951425554382228,0.009954906,bull
2025-02-24,HPG,1,0.009951886,0.009951886,2.0,0.5,-0.03402546354756297,-0.016074037993180745,0.017951425554382228,0.009951886,bull
2025-02-24,MWG,1,0.009951886,0.009951886,3.0,0.5,0.019814531892426324,0.03776595744680855,0.017951425554382228,0.009951886,bull
2025-02-24,VCB,1,0.009951886,0.009951886,4.0,0.5,0.04521843478988541,0.06316986034426764,0.017951425554382228,0.009951886,bull
2025-02-24,VNM,1,0.009951886,0.009951886,5.0,0.5,-0.0585321497104081,-0.04058072415602587,0.017951425554382228,0.009951886,bull
2025-02-25,VCB,1,0.010300496,0.010300496,1.0,1.0,0.04837180767699567,0.06887504099704844,0.02050323332005277,0.010300496,bull
2025-02-25,FPT,1,0.009954906,0.009954906,2.0,0.8,-0.1110396186975724,-0.09053638537751962,0.02050323332005277,0.009954906,bull
2025-02-25,HPG,1,0.009951886,0.009951886,3.0,0.4,-0.03511599513203523,-0.014612761811982455,0.02050323332005277,0.009951886,bull
2025-02-25,MWG,1,0.009951886,0.009951886,4.0,0.4,0.017312635207955562,0.037815868528008334,0.02050323332005277,0.009951886,bull
2025-02-25,VNM,1,0.009951886,0.009951886,5.0,0.4,-0.0459119042511118,-0.02540867093105903,0.02050323332005277,0.009951886,bull
2025-02-26,VCB,1,0.010300496,0.010300496,1.0,1.0,0.02211462376941964,0.03648000000000007,0.014365376230580429,0.010300496,bull
2025-02-26,FPT,1,0.009954906,0.009954906,2.0,0.8,-0.14815051679282942,-0.133785140562249,0.014365376230580429,0.009954906,bull
2025-02-26,HPG,1,0.009951886,0.009951886,3.0,0.4,-0.02355299712032899,-0.00918762088974856,0.014365376230580429,0.009951886,bull
2025-02-26,MWG,1,0.009951886,0.009951886,4.0,0.4,0.021436659571455463,0.03580203580203589,0.014365376230580429,0.009951886,bull
2025-02-26,VNM,1,0.009951886,0.009951886,5.0,0.4,-0.046069237371210936,-0.03170386114063051,0.014365376230580429,0.009951886,bull
2025-02-27,FPT,1,0.009954906,0.009954906,1.0,1.0,-0.11196442993116162,-0.09921139659119815,0.012753033339963471,0.009954906,bull
2025-02-27,HPG,1,0.009951886,0.009951886,2.0,0.5,-0.04446150470768695,-0.03170847136772348,0.012753033339963471,0.009951886,bull
2025-02-27,MWG,1,0.009951886,0.009951886,3.0,0.5,0.028632401828775578,0.04138543516873905,0.012753033339963471,0.009951886,bull
2025-02-27,VCB,1,0.009951886,0.009951886,4.0,0.5,0.026737617852815365,0.039490651192778836,0.012753033339963471,0.009951886,bull
2025-02-27,VNM,1,0.009951886,0.009951886,5.0,0.5,-0.03198034690689966,-0.01922731356693619,0.012753033339963471,0.009951886,bull
2025-02-28,FPT,1,0.009954906,0.009954906,1.0,1.0,-0.12547926750781813,-0.11745306950786405,0.008026197999954077,0.009954906,bull
2025-02-28,HPG,1,0.009951886,0.009951886,2.0,0.5,-0.040129695843749036,-0.03210349784379496,0.008026197999954077,0.009951886,bull
2025-02-28,MWG,1,0.009951886,0.009951886,3.0,0.5,0.019407430318630015,0.02743362831858409,0.008026197999954077,0.009951886,bull
2025-02-28,VCB,1,0.009951886,0.009951886,4.0,0.5,0.028024467800630504,0.03605066580058458,0.008026197999954077,0.009951886,bull
2025-02-28,VNM,1,0.009951886,0.009951886,5.0,0.5,-0.04777664363275269,-0.039750445632798614,0.008026197999954077,0.009951886,bull
2025-03-03,HPG,1,0.0105492445,0.0105492445,1.0,0.7,-0.04650880702393356,-0.04647819837086742,3.060865306614424e-05,0.0105492445,bull
2025-03-03,MWG,1,0.0105492445,0.0105492445,2.0,0.7,0.0050588964364390865,0.005089505089505231,3.060865306614424e-05,0.0105492445,bull
2025-03-03,VCB,1,0.0105492445,0.0105492445,3.0,0.7,0.02652527274152483,0.026555881394590974,3.060865306614424e-05,0.0105492445,bull
2025-03-03,VNM,1,0.0105492445,0.0105492445,4.0,0.7,-0.041298763098691293,-0.04126815444562515,3.060865306614424e-05,0.0105492445,bull
2025-03-03,FPT,1,0.009954906,0.009954906,5.0,0.2,-0.13263152842823223,-0.13260091977516608,3.060865306614424e-05,0.009954906,bull
2025-03-04,HPG,1,0.0105492445,0.0105492445,1.0,0.8,-0.03382547182629436,-0.030405405405405372,0.0034200664208889897,0.0105492445,bull
2025-03-04,MWG,1,0.0105492445,0.0105492445,2.0,0.8,-0.023575105180578815,-0.020155038759689825,0.0034200664208889897,0.0105492445,bull
2025-03-04,VNM,1,0.0105492445,0.0105492445,3.0,0.8,-0.04742640333340442,-0.04400633691251543,0.0034200664208889897,0.0105492445,bull
2025-03-04,VCB,1,0.010300496,0.010300496,4.0,0.4,0.03331462745666203,0.03673469387755102,0.0034200664208889897,0.010300496,bull
2025-03-04,FPT,1,0.009954906,0.009954906,5.0,0.2,-0.14267668556549185,-0.13925661914460286,0.0034200664208889897,0.009954906,bull
2025-03-05,HPG,1,0.0105492445,0.0105492445,1.0,0.8,-0.02016427889323913,-0.012664393570384846,0.007499885322854283,0.0105492445,sideways
2025-03-05,MWG,1,0.0105492445,0.0105492445,2.0,0.8,-0.024209618311657022,-0.01670973298880274,0.007499885322854283,0.0105492445,sideways
2025-03-05,VNM,1,0.0105492445,0.0105492445,3.0,0.8,-0.04267217598523598,-0.0351722906623817,0.007499885322854283,0.0105492445,sideways
2025-03-05,VCB,1,0.010300496,0.010300496,4.0,0.4,0.028550780477730298,0.03605066580058458,0.007499885322854283,0.010300496,sideways
2025-03-05,FPT,1,0.009954906,0.009954906,5.0,0.2,-0.13294699825080525,-0.12544711292795097,0.007499885322854283,0.009954906,sideways
2025-03-06,HPG,1,0.0105492445,0.0105492445,1.0,0.7,-0.02621563865708476,-0.09457513202112333,-0.06835949336403857,0.0105492445,bull
2025-03-06,MWG,1,0.0105492445,0.0105492445,2.0,0.7,-0.04649298204853025,-0.11485247541256882,-0.06835949336403857,0.0105492445,bull
2025-03-06,VCB,1,0.0105492445,0.0105492445,3.0,0.7,0.03153275747825002,-0.03682673588578855,-0.06835949336403857,0.0105492445,bull
2025-03-06,VNM,1,0.0105492445,0.0105492445,4.0,0.7,-0.03343797949590088,-0.10179747285993945,-0.06835949336403857,0.0105492445,bull
2025-03-06,FPT,1,0.009954906,0.009954906,5.0,0.2,-0.1306008487169541,-0.19896034208099267,-0.06835949336403857,0.009954906,bull
2025-03-07,HPG,1,0.0105492445,0.0105492445,1.0,0.7,-0.03358635364730134,-0.12440191387559796,-0.09081556022829662,0.0105492445,bull
2025-03-07,MWG,1,0.0105492445,0.0105492445,2.0,0.7,-0.057572608598556174,-0.1483881688268528,-0.09081556022829662,0.0105492445,bull
2025-03-07,VCB,1,0.0105492445,0.0105492445,3.0,0.7,0.021198297667263333,-0.06961726256103329,-0.09081556022829662,0.0105492445,bull
2025-03-07,VNM,1,0.0105492445,0.0105492445,4.0,0.7,0.019386988799725113,-0.07142857142857151,-0.09081556022829662,0.0105492445,bull
2025-03-07,FPT,1,0.009954906,0.009954906,5.0,0.2,-0.11061181172804257,-0.2014273719563392,-0.09081556022829662,0.009954906,bull
2025-03-10,HPG,1,0.0105492445,0.0105492445,1.0,0.7,-0.02870932057859621,-0.16999512907939607,-0.14128580850079986,0.0105492445,bull
2025-03-10,MWG,1,0.0105492445,0.0105492445,2.0,0.7,-0.05821083579450215,-0.199496644295302,-0.14128580850079986,0.0105492445,bull
2025-03-10,VCB,1,0.0105492445,0.0105492445,3.0,0.7,0.010314596858914338,-0.13097121164188552,-0.14128580850079986,0.0105492445,bull
2025-03-10,VNM,1,0.0105492445,0.0105492445,4.0,0.7,0.016038728536738822,-0.12524707996406104,-0.14128580850079986,0.0105492445,bull
2025-03-10,FPT,1,0.009954906,0.009954906,5.0,0.2,-0.09709229067275382,-0.23837809917355368,-0.14128580850079986,0.009954906,bull
2025-03-11,HPG,1,0.0105492445,0.0105492445,1.0,0.8,-0.06260729826732025,-0.24451858913250724,-0.18191129086518698,0.0105492445,bull
2025-03-11,MWG,1,0.0105492445,0.0105492445,2.0,0.8,-0.08394874837614719,-0.26586003924133417,-0.18191129086518698,0.0105492445,bull
2025-03-11,VCB,1,0.0105492445,0.0105492445,3.0,0.8,-0.02261317820221842,-0.2045244690674054,-0.18191129086518698,0.0105492445,bull
2025-03-11,VNM,1,0.010300496,0.010300496,4.0,0.4,0.013901260415608019,-0.16801003044957896,-0.18191129086518698,0.010300496,bull
2025-03-11,FPT,1,0.009954906,0.009954906,5.0,0.2,-0.05344372595821045,-0.23535501682339743,-0.18191129086518698,0.009954906,bull
2025-03-12,HPG,1,0.0105492445,0.0105492445,1.0,0.8,-0.05812628199313408,-0.18339768339768325,-0.12527140140454918,0.0105492445,bull
2025-03-12,MWG,1,0.0105492445,0.0105492445,2.0,0.8,-0.08603323218072845,-0.21130463358527762,-0.12527140140454918,0.0105492445,bull
2025-03-12,VCB,1,0.0105492445,0.0105492445,3.0,0.8,-0.0399341608687277,-0.16520556227327687,-0.12527140140454918,0.0105492445,bull
2025-03-12,VNM,1,0.010300496,0.010300496,4.0,0.4,0.017814078852887105,-0.10745732255166207,-0.12527140140454918,0.010300496,bull
2025-03-12,FPT,1,0.009954906,0.009954906,5.0,0.2,-0.04738921312059052,-0.1726606145251397,-0.12527140140454918,0.009954906,bull
2025-03-13,HPG,1,0.0105492445,0.0105492445,1.0,0.8,-0.04478273427960644,-0.12275594371664245,-0.077973209437036,0.0105492445,bull
2025-03-13,MWG,1,0.0105492445,0.0105492445,2.0,0.8,-0.061892787212880274,-0.13986599664991628,-0.077973209437036,0.0105492445,bull
2025-03-13,VCB,1,0.0105492445,0.0105492445,3.0,0.8,-0.007599084397410305,-0.08557229383444631,-0.077973209437036,0.0105492445,bull
2025-03-13,VNM,1,0.010300496,0.010300496,4.0,0.4,-0.0006059078934268491,-0.07857911733046286,-0.077973209437036,0.010300496,bull
2025-03-13,FPT,1,0.009954906,0.009954906,5.0,0.2,-0.0481876456532041,-0.1261608550902401,-0.077973209437036,0.009954906,bull
2025-03-14,MWG,1,0.0105492445,0.0105492445,1.0,0.9,-0.015630139275318977,-0.08265152780096852,-0.06702138852564954,0.0105492445,bull
2025-03-14,VCB,1,0.0105492445,0.0105492445,2.0,0.9,-0.0345483252324299,-0.10156971375807944,-0.06702138852564954,0.0105492445,bull
2025-03-14,HPG,1,0.010300496,0.010300496,3.0,0.5,-0.024500769470496953,-0.09152215799614649,-0.06702138852564954,0.010300496,bull
2025-03-14,VNM,1,0.010300496,0.010300496,4.0,0.5,-0.021066160810554346,-0.08808754933620389,-0.06702138852564954,0.010300496,bull
2025-03-14,FPT,1,0.009954906,0.009954906,5.0,0.2,-0.03255430886534083,-0.09957569739099037,-0.06702138852564954,0.009954906,bull
2025-03-17,HPG,1,0.0105492445,0.0105492445,1.0,0.7,0.010148775264863574,-0.07369942196531798,-0.08384819723018155,0.0105492445,bull
2025-03-17,MWG,1,0.0105492445,0.0105492445,2.0,0.7,0.001867408889671407,-0.08198078834051015,-0.08384819723018155,0.0105492445,bull
2025-03-17,VCB,1,0.0105492445,0.0105492445,3.0,0.7,-0.031207982545099378,-0.11505617977528093,-0.08384819723018155,0.0105492445,bull
2025-03-17,VNM,1,0.0105492445,0.0105492445,4.0,0.7,-0.02401059290641594,-0.1078587901365975,-0.08384819723018155,0.0105492445,bull
2025-03-17,FPT,1,0.009954906,0.009954906,5.0,0.2,-0.02454373044765612,-0.10839192767783767,-0.08384819723018155,0.009954906,bull
2025-03-18,MWG,1,0.0105492445,0.0105492445,1.0,0.9,0.018400179941402306,-0.07187342198283109,-0.0902736019242334,0.0105492445,bull
2025-03-18,VCB,1,0.0105492445,0.0105492445,2.0,0.9,-0.027320110288583943,-0.11759371221281734,-0.0902736019242334,0.0105492445,bull
2025-03-18,HPG,1,0.010300496,0.010300496,3.0,0.5,0.014287240501924425,-0.07598636142230897,-0.0902736019242334,0.010300496,bull
2025-03-18,VNM,1,0.010300496,0.010300496,4.0,0.5,-0.016671586434988117,-0.10694518835922151,-0.0902736019242334,0.010300496,bull
2025-03-18,FPT,1,0.009954906,0.009954906,5.0,0.2,-0.08039574334103927,-0.17066934526527267,-0.0902736019242334,0.009954906,bull
2025-03-19,VCB,1,0.0105492445,0.0105492445,1.0,1.0,-0.04375031859563816,-0.1263173972811974,-0.08256707868555924,0.0105492445,sideways
2025-03-19,HPG,1,0.010300496,0.010300496,2.0,0.6,0.01658972762696742,-0.06597735105859182,-0.08256707868555924,0.010300496,sideways
2025-03-19,MWG,1,0.010300496,0.010300496,3.0,0.6,0.03243787971915102,-0.05012919896640822,-0.08256707868555924,0.010300496,sideways
