date,symbol,fold,prediction,prediction_score,predicted_rank,predicted_percentile,actual_excess_return,actual_return,actual_market_return,predicted_excess_return,market_regime
2025-03-14,FPT,1,0.0015137906,0.0015137906,3.0,0.6,-0.020785610082411088,-0.027353976708495042,-0.006568366626083955,0.0015137906,bull
2025-03-14,VNM,1,0.0014163653,0.0014163653,4.0,0.4,-0.011013262365663468,-0.017581628991747422,-0.006568366626083955,0.0014163653,bull
2025-03-14,HPG,1,0.0010375441,0.0010375441,5.0,0.2,-0.02040658520435934,-0.026974951830443294,-0.006568366626083955,0.0010375441,bull
2025-03-17,VCB,1,0.003969111,0.003969111,1.0,1.0,-0.011833623085755973,-0.01917602996254686,-0.007342406876790886,0.003969111,bull
2025-03-17,MWG,1,0.0030758823,0.0030758823,2.0,0.8,-0.02329687765451094,-0.030639284531301825,-0.007342406876790886,0.0030758823,bull
2025-03-17,FPT,1,0.0027755504,0.0027755504,3.0,0.6,-0.0011499682487684515,-0.008492375125559337,-0.007342406876790886,0.0027755504,bull
2025-03-17,VNM,1,0.0013249308,0.0013249308,4.0,0.4,-0.019622290657358432,-0.026964697534149318,-0.007342406876790886,0.0013249308,bull
2025-03-17,HPG,1,0.000682707,0.000682707,5.0,0.2,-0.01963254495365241,-0.026974951830443294,-0.007342406876790886,0.000682707,bull
2025-03-18,VCB,1,0.004208482,0.004208482,1.0,1.0,-0.01595508910413057,-0.014812575574364995,0.0011425135297655764,0.004208482,bull
2025-03-18,FPT,1,0.0032801153,0.0032801153,2.0,0.8,-0.02881121958400723,-0.027668706054241654,0.0011425135297655764,0.0032801153,bull
2025-03-18,MWG,1,0.0030758823,0.0030758823,3.0,0.6,-0.012588398060989325,-0.011445884531223749,0.0011425135297655764,0.0030758823,bull
2025-03-18,VNM,1,0.0014163653,0.0014163653,4.0,0.4,-0.02185310092487358,-0.020710587395108004,0.0011425135297655764,0.0014163653,bull
2025-03-18,HPG,1,0.0010375441,0.0010375441,5.0,0.2,-0.015755275341748032,-0.014612761811982455,0.0011425135297655764,0.0010375441,bull
2025-03-19,FPT,1,0.008757085,0.008757085,1.0,1.0,-0.012336731448629012,-0.012871853546910672,-0.0005351220982816596,0.008757085,sideways
2025-03-19,VCB,1,0.004208482,0.004208482,2.0,0.8,-0.01000405615129829,-0.01053917824957995,-0.0005351220982816596,0.004208482,sideways
2025-03-19,MWG,1,0.002609612,0.002609612,3.0,0.6,0.01724485508708451,0.01670973298880285,-0.0005351220982816596,0.002609612,sideways
2025-03-19,VNM,1,0.0014163653,0.0014163653,4.0,0.4,-0.015483596404238131,-0.01601871850251979,-0.0005351220982816596,0.0014163653,sideways
2025-03-19,HPG,1,0.0010039079,0.0010039079,5.0,0.2,0.009397751344958127,0.008862629246676468,-0.0005351220982816596,0.0010039079,sideways
2025-03-20,FPT,1,0.008210988,0.008210988,1.0,1.0,0.009742440095303118,0.009598935563581046,-0.00014350453172207178,0.008210988,sideways
2025-03-20,VCB,1,0.0042999163,0.0042999163,2.0,0.8,-0.02229093536520088,-0.022434439896922953,-0.00014350453172207178,0.0042999163,sideways
2025-03-20,MWG,1,0.002637988,0.002637988,3.0,0.6,0.006839933103150675,0.006696428571428603,-0.00014350453172207178,0.002637988,sideways
2025-03-20,VNM,1,0.0014163653,0.0014163653,4.0,0.4,-0.011267471740692425,-0.011410976272414497,-0.00014350453172207178,0.0014163653,sideways
2025-03-20,HPG,1,0.0010375441,0.0010375441,5.0,0.2,0.0150244569126744,0.014880952380952328,-0.00014350453172207178,0.0010375441,sideways
2025-03-21,VCB,1,0.0041659293,0.0041659293,1.0,1.0,-0.0185593908362347,-0.02267156862745101,-0.004112177791216309,0.0041659293,sideways
2025-03-21,MWG,1,0.0029320866,0.0029320866,2.0,0.8,0.004112177791216309,0.0,-0.004112177791216309,0.0029320866,sideways
2025-03-21,VNM,1,0.0013494458,0.0013494458,3.0,0.6,-0.013754731962657973,-0.017866909753874283,-0.004112177791216309,0.0013494458,sideways
2025-03-21,FPT,1,0.0010660108,0.0010660108,4.0,0.4,-0.03092850268215641,-0.03504068047337272,-0.004112177791216309,0.0010660108,sideways
2025-03-21,HPG,1,0.0010375441,0.0010375441,5.0,0.2,0.004112177791216309,0.0,-0.004112177791216309,0.0010375441,sideways
2025-03-24,VCB,1,0.0042999163,0.0042999163,1.0,1.0,-0.016283206502293424,-0.03757446158545896,-0.02129125508316554,0.0042999163,sideways
2025-03-24,MWG,1,0.0025890158,0.0025890158,2.0,0.8,-0.001905060796077107,-0.023196315879242646,-0.02129125508316554,0.0025890158,sideways
2025-03-24,HPG,1,0.0023588387,0.0023588387,3.0,0.6,0.0030376783688093045,-0.018253576714356234,-0.02129125508316554,0.0023588387,sideways
2025-03-24,VNM,1,0.0017301298,0.0017301298,4.0,0.4,0.003330442311032078,-0.01796081277213346,-0.02129125508316554,0.0017301298,sideways
2025-03-24,FPT,1,0.0008236166,0.0008236166,5.0,0.2,-0.04652862410409431,-0.06781987918725985,-0.02129125508316554,0.0008236166,sideways
2025-03-25,VCB,1,0.0042999163,0.0042999163,1.0,1.0,-0.016606364370431392,-0.028606394370506383,-0.01200003000007499,0.0042999163,sideways
2025-03-25,HPG,1,0.0025689905,0.0025689905,2.0,0.8,0.005079614775161501,-0.00692041522491349,-0.01200003000007499,0.0025689905,sideways
2025-03-25,MWG,1,0.001923087,0.001923087,3.0,0.6,-0.0211463239009958,-0.03314635390107079,-0.01200003000007499,0.001923087,sideways
2025-03-25,VNM,1,0.0013879403,0.0013879403,4.0,0.4,0.0005329750310179016,-0.011467054969057089,-0.01200003000007499,0.0013879403,sideways
2025-03-25,FPT,1,0.001236763,0.001236763,5.0,0.2,-0.035426716806837066,-0.04742674680691206,-0.01200003000007499,0.001236763,sideways
2025-03-26,VCB,1,0.004220954,0.004220954,1.0,1.0,-0.008981728583244641,-0.015128125964804062,-0.006146397381559421,0.004220954,sideways
2025-03-26,HPG,1,0.002017513,0.002017513,2.0,0.8,-0.010350448809609891,-0.016496846191169312,-0.006146397381559421,0.002017513,sideways
2025-03-26,MWG,1,0.001923087,0.001923087,3.0,0.6,-0.026723816105394205,-0.032870213486953626,-0.006146397381559421,0.001923087,sideways
2025-03-26,FPT,1,0.0017916474,0.0017916474,4.0,0.4,0.006146397381559421,0.0,-0.006146397381559421,0.0017916474,sideways
2025-03-26,VNM,1,0.00040745246,0.00040745246,5.0,0.2,-0.0053772901984662225,-0.011523687580025643,-0.006146397381559421,0.00040745246,sideways
2025-03-27,VCB,1,0.004086967,0.004086967,1.0,1.0,-0.007979761982851219,-0.07939215382229803,-0.07141239183944681,0.004086967,sideways
2025-03-27,HPG,1,0.0022089877,0.0022089877,2.0,0.8,-0.004983298660063529,-0.07639569049951034,-0.07141239183944681,0.0022089877,sideways
2025-03-27,MWG,1,0.002028757,0.002028757,3.0,0.6,-0.01840591463981278,-0.08981830647925959,-0.07141239183944681,0.002028757,sideways
2025-03-27,FPT,1,0.0006528645,0.0006528645,4.0,0.4,-0.028455706898069644,-0.09986809873751645,-0.07141239183944681,0.0006528645,sideways
2025-03-27,VNM,1,-6.872554e-05,-6.872554e-05,5.0,0.2,-0.002362612748551096,-0.0737750045879979,-0.07141239183944681,-6.872554e-05,sideways
2025-03-28,VCB,1,0.003964568,0.003964568,1.0,1.0,0.005609578190242548,-0.07268445839874416,-0.0782940365889867,0.003964568,sideways
2025-03-28,HPG,1,0.0023315893,0.0023315893,2.0,0.8,-0.01216321987224589,-0.0904572564612326,-0.0782940365889867,0.0023315893,sideways
2025-03-28,MWG,1,0.0019373223,0.0019373223,3.0,0.6,-0.02682208005148834,-0.10511611664047504,-0.0782940365889867,0.0019373223,sideways
2025-03-28,FPT,1,0.0008236166,0.0008236166,4.0,0.4,-0.006042152878617091,-0.0843361894676038,-0.0782940365889867,0.0008236166,sideways
2025-03-28,VNM,1,-0.00049686484,-0.00049686484,5.0,0.2,0.04054776518408887,-0.037746271404897835,-0.0782940365889867,-0.00049686484,sideways
2025-03-31,VCB,1,0.003034662,0.003034662,1.0,1.0,-0.00024933999590226463,-0.13751962323390898,-0.13727028323800672,0.003034662,sideways
2025-03-31,HPG,1,0.0020327223,0.0020327223,2.0,0.8,-0.00816602568877367,-0.1454363089267804,-0.13727028323800672,0.0020327223,sideways
2025-03-31,MWG,1,0.002028757,0.002028757,3.0,0.6,-0.023946313105171924,-0.16121659634317864,-0.13727028323800672,0.002028757,sideways
2025-03-31,FPT,1,0.0017916474,0.0017916474,4.0,0.4,-0.0012047386725979603,-0.13847502191060468,-0.13727028323800672,0.0017916474,sideways
2025-03-31,VNM,1,-0.00049686484,-0.00049686484,5.0,0.2,0.027703793389826648,-0.10956648984818007,-0.13727028323800672,-0.00049686484,sideways
2025-04-01,VCB,1,0.004088664,0.004088664,1.0,1.0,-0.020399110075064564,-0.19234375000000004,-0.17194463992493547,0.004088664,sideways
2025-04-01,MWG,1,0.0027170663,0.0027170663,2.0,0.8,-0.038674206769860664,-0.21061884669479614,-0.17194463992493547,0.0027170663,sideways
2025-04-01,FPT,1,0.0023875693,0.0023875693,3.0,0.6,0.040695865174886436,-0.13124877475004904,-0.17194463992493547,0.0023875693,sideways
2025-04-01,HPG,1,0.0022931453,0.0022931453,4.0,0.4,-0.043401894728529844,-0.21534653465346532,-0.17194463992493547,0.0022931453,sideways
2025-04-01,VNM,1,6.884269e-05,6.884269e-05,5.0,0.2,0.028639586439137,-0.14330505348579847,-0.17194463992493547,6.884269e-05,sideways
2025-04-02,VCB,1,0.0036855985,0.0036855985,1.0,1.0,-0.041350959742627924,-0.12347246468814477,-0.08212150494551684,0.0036855985,sideways
2025-04-02,MWG,1,0.0024671718,0.0024671718,2.0,0.8,-0.020514501784713146,-0.10263600673022999,-0.08212150494551684,0.0024671718,sideways
2025-04-02,HPG,1,0.0022931453,0.0022931453,3.0,0.6,-0.03616927150054883,-0.11829077644606567,-0.08212150494551684,0.0022931453,sideways
2025-04-02,FPT,1,0.0015822087,0.0015822087,4.0,0.4,0.06378903472283437,-0.018332470222682473,-0.08212150494551684,0.0015822087,sideways
2025-04-02,VNM,1,6.884269e-05,6.884269e-05,5.0,0.2,0.016646434390483966,-0.06547507055503288,-0.08212150494551684,6.884269e-05,sideways
2025-04-03,FPT,1,0.019530252,0.019530252,1.0,1.0,0.06760710864303876,0.12206097423782203,0.05445386559478327,0.019530252,bear
2025-04-03,VNM,1,0.0052840854,0.0052840854,2.0,0.8,0.010222751320639656,0.06467661691542292,0.05445386559478327,0.0052840854,bear
2025-04-03,MWG,1,0.00510313,0.00510313,3.0,0.6,-0.015190558571913204,0.039263307022870064,0.05445386559478327,0.00510313,bear
2025-04-03,VCB,1,0.003665452,0.003665452,4.0,0.4,0.0003651956735792883,0.05481906126836256,0.05445386559478327,0.003665452,bear
2025-04-03,HPG,1,0.0020266213,0.0020266213,5.0,0.2,-0.024841109330546285,0.029612756264236983,0.05445386559478327,0.0020266213,bear
2025-04-04,FPT,1,0.01363793,0.01363793,1.0,1.0,0.05969096202449786,0.11791078233579921,0.05821982031130135,0.01363793,bear
2025-04-04,VCB,1,0.007027737,0.007027737,2.0,0.8,-0.06671166813738827,-0.008491847826086918,0.05821982031130135,0.007027737,bear
2025-04-04,MWG,1,0.0069734305,0.0069734305,3.0,0.6,0.09211518806390795,0.1503350083752093,0.05821982031130135,0.0069734305,bear
2025-04-04,HPG,1,0.0046798554,0.0046798554,4.0,0.4,0.020727548109751304,0.07894736842105265,0.05821982031130135,0.0046798554,bear
2025-04-04,VNM,1,-0.00018913254,-0.00018913254,5.0,0.2,-0.0546660197190012,0.0035538005923001492,0.05821982031130135,-0.00018913254,bear
2025-04-08,FPT,1,0.015223358,0.015223358,1.0,1.0,0.04249406711337067,0.18610301263362494,0.14360894552025427,0.015223358,bear
2025-04-08,MWG,1,0.010834557,0.010834557,2.0,0.8,0.1045333647702209,0.24814231029047518,0.14360894552025427,0.010834557,bear
2025-04-08,HPG,1,0.004489416,0.004489416,3.0,0.6,0.06964026583621274,0.21324921135646702,0.14360894552025427,0.004489416,bear
2025-04-08,VCB,1,-0.0007641974,-0.0007641974,4.0,0.4,0.010101991979745595,0.15371093749999987,0.14360894552025427,-0.0007641974,bear
2025-04-08,VNM,1,-0.0017017483,-0.0017017483,5.0,0.2,-0.048443440293773454,0.09516550522648082,0.14360894552025427,-0.0017017483,bear
2025-04-09,HPG,1,0.012045431,0.012045431,1.0,1.0,0.08324536685377204,0.12115839243498794,0.0379130255812159,0.012045431,bear
2025-04-09,VCB,1,0.010929102,0.010929102,2.0,0.8,0.01912119495110365,0.057034220532319546,0.0379130255812159,0.010929102,bear
2025-04-09,MWG,1,0.0066962065,0.0066962065,3.0,0.6,0.11083697441878404,0.14874999999999994,0.0379130255812159,0.0066962065,bear
2025-04-09,VNM,1,-0.0042276317,-0.0042276317,4.0,0.4,-0.030866518635373374,0.007046506945842523,0.0379130255812159,-0.0042276317,bear
2025-04-09,FPT,1,-0.004702698,-0.004702698,5.0,0.2,-0.07969399202983385,-0.04178096644861795,0.0379130255812159,-0.004702698,bear
2025-04-10,HPG,1,0.005224564,0.005224564,1.0,1.0,0.027418647882361924,0.053888888888888875,0.02647024100652695,0.005224564,bear
2025-04-10,VCB,1,0.0051716315,0.0051716315,2.0,0.8,-0.05500284970217917,-0.028532608695652217,0.02647024100652695,0.0051716315,bear
2025-04-10,VNM,1,0.00021886997,0.00021886997,3.0,0.6,-0.019423734060684428,0.007046506945842523,0.02647024100652695,0.00021886997,bear
2025-04-10,MWG,1,-0.00010647872,-0.00010647872,4.0,0.4,0.08724416012455771,0.11371440113108466,0.02647024100652695,-0.00010647872,bear
2025-04-10,FPT,1,-0.009742637,-0.009742637,5.0,0.2,-0.09145805579125488,-0.06498781478472793,0.02647024100652695,-0.009742637,bear
2025-04-11,VNM,1,0.00040370246,0.00040370246,1.0,1.0,-0.009562168362915124,-0.022428460943542117,-0.012866292580626992,0.00040370246,bear
2025-04-11,VCB,1,-0.00089629926,-0.00089629926,2.0,0.8,-0.018791063099074967,-0.03165735567970196,-0.012866292580626992,-0.00089629926,bear
2025-04-11,HPG,1,-0.0010262458,-0.0010262458,3.0,0.6,0.038882552743228715,0.026016260162601723,-0.012866292580626992,-0.0010262458,bear
2025-04-11,MWG,1,-0.00426468,-0.00426468,4.0,0.4,0.03459320773327723,0.02172691515265024,-0.012866292580626992,-0.00426468,bear
2025-04-11,FPT,1,-0.007916977,-0.007916977,5.0,0.2,-0.0571267774124431,-0.06999306999307009,-0.012866292580626992,-0.007916977,bear
2025-04-14,HPG,1,0.0011592644,0.0011592644,1.0,1.0,0.012726990823760831,-0.00801710315339399,-0.02074409397715482,0.0011592644,bear
2025-04-14,VNM,1,0.0008472771,0.0008472771,2.0,0.8,0.02074409397715482,0.0,-0.02074409397715482,0.0008472771,bear
2025-04-14,VCB,1,0.00014301077,0.00014301077,3.0,0.6,0.005449369797742576,-0.015294724179412245,-0.02074409397715482,0.00014301077,bear
2025-04-14,MWG,1,-0.0037034033,-0.0037034033,4.0,0.4,0.0135697010411725,-0.007174392935982321,-0.02074409397715482,-0.0037034033,bear
2025-04-14,FPT,1,-0.0056471853,-0.0056471853,5.0,0.2,-0.017119188871801416,-0.03786328284895624,-0.02074409397715482,-0.0056471853,bear
2025-04-15,HPG,1,0.0014375194,0.0014375194,1.0,1.0,-0.009710991265582058,-0.03269330565646078,-0.022982314390878722,0.0014375194,bear
2025-04-15,VNM,1,0.0008472771,0.0008472771,2.0,0.8,0.01583662165566635,-0.007145692735212372,-0.022982314390878722,0.0008472771,bear
2025-04-15,VCB,1,0.00014301077,0.00014301077,3.0,0.6,0.002907458997887913,-0.02007485539299081,-0.022982314390878722,0.00014301077,bear
2025-04-15,MWG,1,-0.00355702,-0.00355702,4.0,0.4,0.03535945308763888,0.01237713869676016,-0.022982314390878722,-0.00355702,bear
2025-04-15,FPT,1,-0.005243809,-0.005243809,5.0,0.2,-0.012813493868096049,-0.03579580825897477,-0.022982314390878722,-0.005243809,bear
2025-04-16,FPT,1,0.0028333347,0.0028333347,1.0,1.0,0.04368449439869182,0.05148223579995492,0.007797741401263103,0.0028333347,bear
2025-04-16,VNM,1,0.0008472771,0.0008472771,2.0,0.8,0.008337797122335289,0.01613553852359839,0.007797741401263103,0.0008472771,bear
2025-04-16,VCB,1,0.0007759393,0.0007759393,3.0,0.6,-0.02972305829060884,-0.021925316889345736,0.007797741401263103,0.0007759393,bear
2025-04-16,HPG,1,-0.0025400084,-0.0025400084,4.0,0.4,0.006068925265403591,0.013866666666666694,0.007797741401263103,-0.0025400084,bear
2025-04-16,MWG,1,-0.0036370673,-0.0036370673,5.0,0.2,0.04417424532929348,0.051971986730556585,0.007797741401263103,-0.0036370673,bear
2025-04-17,HPG,1,0.0010579028,0.0010579028,1.0,1.0,0.0019902804843610067,-0.002096436058700135,-0.004086716543061142,0.0010579028,bear
2025-04-17,VNM,1,0.0008472771,0.0008472771,2.0,0.8,-0.0030208846415390456,-0.007107601184600187,-0.004086716543061142,0.0008472771,bear
2025-04-17,VCB,1,-0.00016385279,-0.00016385279,3.0,0.6,-0.004392259058254022,-0.008478975601315164,-0.004086716543061142,-0.00016385279,bear
2025-04-17,MWG,1,-0.0032336905,-0.0032336905,4.0,0.4,0.05333531332017505,0.04924859677711391,-0.004086716543061142,-0.0032336905,bear
2025-04-17,FPT,1,-0.006422117,-0.006422117,5.0,0.2,0.0176336469806484,0.013546930437587257,-0.004086716543061142,-0.006422117,bear
2025-04-18,HPG,1,0.00081291434,0.00081291434,1.0,1.0,0.0027851387503101677,0.010036978341257274,0.007251839590947107,0.00081291434,bear
2025-04-18,VNM,1,0.00068195746,0.00068195746,2.0,0.8,0.019157305068098873,0.02640914465904598,0.007251839590947107,0.00068195746,bear
2025-04-18,VCB,1,-0.00019482526,-0.00019482526,3.0,0.6,-0.02443933959094713,-0.017187500000000022,0.007251839590947107,-0.00019482526,bear
2025-04-18,MWG,1,-0.002591857,-0.002591857,4.0,0.4,0.06740506800283153,0.07465690759377863,0.007251839590947107,-0.002591857,bear
2025-04-18,FPT,1,-0.0058800513,-0.0058800513,5.0,0.2,-0.0036451778746005026,0.003606661716346604,0.007251839590947107,-0.0058800513,bear
2025-04-21,VCB,1,0.00068195746,0.00068195746,1.0,0.9,-0.03147368579746335,-0.010314685314685379,0.021159000482777968,0.00068195746,bear
2025-04-21,VNM,1,0.00068195746,0.00068195746,2.0,0.9,-0.005336215672651523,0.015822784810126445,0.021159000482777968,0.00068195746,bear
2025-04-21,MWG,1,-0.0025211219,-0.0025211219,3.0,0.6,0.0781344171445928,0.09929341762737076,0.021159000482777968,-0.0025211219,bear
2025-04-21,HPG,1,-0.0027849968,-0.0027849968,4.0,0.4,0.012987340980636697,0.034146341463414664,0.021159000482777968,-0.0027849968,bear
2025-04-21,FPT,1,-0.0058800513,-0.0058800513,5.0,0.2,-0.03464503280644282,-0.013486032323664854,0.021159000482777968,-0.0058800513,bear
2025-04-22,MWG,1,0.0018681283,0.0018681283,1.0,1.0,0.030506731388124875,0.03926747666842756,0.008760745280302684,0.0018681283,bear
2025-04-22,VNM,1,0.00068195746,0.00068195746,2.0,0.8,0.005232159725609753,0.013992905005912437,0.008760745280302684,0.00068195746,bear
2025-04-22,VCB,1,0.0005476102,0.0005476102,3.0,0.6,-0.043986463474557036,-0.03522571819425435,0.008760745280302684,0.0005476102,bear
2025-04-22,HPG,1,-0.002303767,-0.002303767,4.0,0.4,-0.008760745280302684,0.0,0.008760745280302684,-0.002303767,bear
2025-04-22,FPT,1,-0.0062308554,-0.0062308554,5.0,0.2,-0.029394652959519818,-0.020633907679217134,0.008760745280302684,-0.0062308554,bear
2025-04-23,MWG,1,0.0023626583,0.0023626583,1.0,1.0,0.01651392710384103,0.037316047652417694,0.020802120548576664,0.0023626583,bear
2025-04-23,VCB,1,0.0011631873,0.0011631873,2.0,0.8,-0.039650288087843655,-0.01884816753926699,0.020802120548576664,0.0011631873,bear
2025-04-23,VNM,1,0.00068195746,0.00068195746,3.0,0.6,-0.013669170281090937,0.007132950267485727,0.020802120548576664,0.00068195746,bear
2025-04-23,HPG,1,0.00047789127,0.00047789127,4.0,0.4,-0.020802120548576664,0.0,0.020802120548576664,0.00047789127,bear
2025-04-23,FPT,1,-0.0014954952,-0.0014954952,5.0,0.2,-0.046801055018475424,-0.02599893446989876,0.020802120548576664,-0.0014954952,bear
2025-04-24,MWG,1,0.0033437898,0.0033437898,1.0,1.0,0.004741410679198976,0.016793628808864147,0.012052218129665171,0.0033437898,bear
2025-04-24,VNM,1,0.0007702698,0.0007702698,2.0,0.8,-0.004919267862179444,0.007132950267485727,0.012052218129665171,0.0007702698,bear
2025-04-24,VCB,1,0.00068195746,0.00068195746,3.0,0.6,-0.032645586367012425,-0.020593368237347254,0.012052218129665171,0.00068195746,bear
2025-04-24,FPT,1,-0.0009054872,-0.0009054872,4.0,0.4,-0.032525327284221195,-0.020473109154556024,0.012052218129665171,-0.0009054872,bear
2025-04-24,HPG,1,-0.001465065,-0.001465065,5.0,0.2,-0.012052218129665171,0.0,0.012052218129665171,-0.001465065,bear
2025-04-25,MWG,1,0.0026117493,0.0026117493,1.0,1.0,-0.02621302997310626,-0.01319350473612979,0.01301952523697647,0.0026117493,bear
2025-04-25,FPT,1,0.0005848258,0.0005848258,2.0,0.8,-0.033492634391532494,-0.020473109154556024,0.01301952523697647,0.0005848258,bear
2025-04-25,VNM,1,0.00040370246,0.00040370246,3.0,0.6,-0.03183672953805172,-0.018817204301075252,0.01301952523697647,0.00040370246,bear
2025-04-25,VCB,1,-0.00019482526,-0.00019482526,4.0,0.4,-0.025165274224830836,-0.012145748987854366,0.01301952523697647,-0.00019482526,bear
2025-04-25,HPG,1,-0.0004788759,-0.0004788759,5.0,0.2,-0.024525801387604185,-0.011506276150627714,0.01301952523697647,-0.0004788759,bear
2025-04-28,MWG,1,0.0022022254,0.0022022254,1.0,1.0,-0.04297328284296387,-0.008302270416807866,0.034671012426156,0.0022022254,bear
2025-04-28,FPT,1,0.001349907,0.001349907,2.0,0.8,0.00825581684213672,0.04292682926829272,0.034671012426156,0.001349907,bear
2025-04-28,VNM,1,0.000996551,0.000996551,3.0,0.6,-0.03642334887475407,-0.0017523364485980686,0.034671012426156,0.000996551,bear
2025-04-28,VCB,1,9.3095936e-05,9.3095936e-05,4.0,0.4,-0.045056507937509704,-0.010385495511353704,0.034671012426156,9.3095936e-05,bear
2025-04-28,HPG,1,-0.0004788759,-0.0004788759,5.0,0.2,-0.03257457636745564,0.002096436058700357,0.034671012426156,-0.0004788759,bear
2025-04-29,MWG,1,0.0026125866,0.0026125866,1.0,1.0,-0.03361831064299847,-0.0066079295154185536,0.02701038112757992,0.0026125866,bear
2025-04-29,FPT,1,0.0011489271,0.0011489271,2.0,0.8,0.03233647793719174,0.05934685906477166,0.02701038112757992,0.0011489271,bear
2025-04-29,VNM,1,0.000996551,0.000996551,3.0,0.6,-0.02350570823038356,0.003504672897196359,0.02701038112757992,0.000996551,bear
2025-04-29,VCB,1,0.0008472771,0.0008472771,4.0,0.4,-0.042555337849007224,-0.015544956721427305,0.02701038112757992,0.0008472771,bear
2025-04-29,HPG,1,-0.0015579608,-0.0015579608,5.0,0.2,-0.02701038112757992,0.0,0.02701038112757992,-0.0015579608,bear
2025-05-05,MWG,1,0.0024728093,0.0024728093,1.0,1.0,-0.034519694556374936,-0.0032089174125992104,0.031310777143775725,0.0024728093,bear
2025-05-05,VNM,1,0.0020743134,0.0020743134,2.0,0.8,-0.003227509272605289,0.028083267871170436,0.031310777143775725,0.0020743134,bear
2025-05-05,FPT,1,0.0011489271,0.0011489271,3.0,0.6,0.05806675266696715,0.08937752981074287,0.031310777143775725,0.0011489271,bear
2025-05-05,VCB,1,-2.9505667e-05,-2.9505667e-05,4.0,0.4,-0.04354048292186874,-0.012229705778093014,0.031310777143775725,-2.9505667e-05,bear
2025-05-05,HPG,1,-0.0015579608,-0.0015579608,5.0,0.2,-0.04488071451329567,-0.013569937369519947,0.031310777143775725,-0.0015579608,bear
2025-05-06,MWG,1,0.0025653248,0.0025653248,1.0,1.0,0.017852987735271775,0.06001719690455731,0.04216420916928554,0.0025653248,bear
2025-05-06,VNM,1,0.0008472771,0.0008472771,2.0,0.8,-0.01403121684191988,0.028132992327365658,0.04216420916928554,0.0008472771,bear
2025-05-06,FPT,1,0.00039474625,0.00039474625,3.0,0.6,0.048242294895755045,0.09040650406504058,0.04216420916928554,0.00039474625,bear
2025-05-06,VCB,1,-0.0010924115,-0.0010924115,4.0,0.4,-0.04750038846490978,-0.005336179295624244,0.04216420916928554,-0.0010924115,bear
2025-05-06,HPG,1,-0.0015579608,-0.0015579608,5.0,0.2,-0.02466686028275311,0.017497348886532427,0.04216420916928554,-0.0015579608,bear
2025-05-07,MWG,1,0.0023671396,0.0023671396,1.0,1.0,0.02163709666244773,0.06496400411381553,0.0433269074513678,0.0023671396,sideways
2025-05-07,HPG,1,0.0010683282,0.0010683282,2.0,0.8,-0.014226378350838731,0.02910052910052907,0.0433269074513678,0.0010683282,sideways
2025-05-07,VNM,1,0.0009465305,0.0009465305,3.0,0.6,-0.02610577242201373,0.017221135029354073,0.0433269074513678,0.0009465305,sideways
2025-05-07,FPT,1,0.0002584432,0.0002584432,4.0,0.4,0.10065243183626804,0.14397933928763584,0.0433269074513678,0.0002584432,sideways
2025-05-07,VCB,1,-0.0012566014,-0.0012566014,5.0,0.2,-0.020676049196191704,0.0226508582551761,0.0433269074513678,-0.0012566014,sideways
2025-05-08,MWG,1,0.002358186,0.002358186,1.0,1.0,0.036096794641195196,0.06646164360157192,0.030364848960376722,0.002358186,bull
2025-05-08,HPG,1,0.0010683282,0.0010683282,2.0,0.8,-0.013105434734435484,0.01725941422594124,0.030364848960376722,0.0010683282,bull
