date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,target_entry_open_5d,target_exit_close_5d,target_return_5d,target_market_return_5d,target_excess_return_5d,swing_execution_open,swing_execution_close,target_entry_open_10d,target_exit_close_10d,target_return_10d,target_market_return_10d,target_excess_return_10d,target_entry_open_20d,target_exit_close_20d,target_return_20d,target_market_return_20d,target_excess_return_20d,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2023-09-08,15.53,15.59,15.38,15.5,4072444,-0.0019317450096586475,0.01572739187418093,0.021080368906455815,0.05370496261046909,0.08848314606741581,0.025132275132275117,15.282,14.766,14.754333333333333,14.997926810593292,14.866001442190528,0.13192536840276325,0.01210727083510603,0.11981809756765723,0.008511314090500856,0.00773019984307466,64.55382603209017,14.766,0.4761733430503105,15.71834668610062,13.81365331389938,0.1289918307057592,0.8853638652355479,0.3847544050516377,0.02482286484204114,19.428954678140865,27.05881548288657,17.12604456566183,95.90909090909092,94.80044345898006,693569430.0,674436432.4,0.2949660517523452,-2.9193370584539773,10.963105310218577,4140998.35,-0.03957050270103844,0.9834449704622558,0.013548387096774134,0.049708790464580765,0.05053882475205018,4.0,9.0,-0.02309172546504168,0,1242.28,1241.48,-0.001335328281609538,0.023343994196973084,0.006069741245877225,0.20541002770813918,-0.0005964167280491095,0.030360968413496003,0.019062533886397892,0.018947527298447175,1.096121930838047,0.555657739246836,15.59,15.94,0.022450288646568284,-0.018488900262299324,0.04093918890886761,15.59,15.23,15.59,14.91,-0.04361770365618989,-0.04592636427611807,0.0023086606199281823,15.59,15.12,-0.030147530468248918,-0.09751455441110612,0.06736702394285721,0,0.5005451,0,0.4255882434617068
2023-09-11,15.59,15.94,15.23,15.23,8479718,-0.0174193548387096,-0.01931745009658714,-0.001965923984272533,0.019410977242302563,0.06058495821727017,0.01330671989354637,15.34,14.776,14.769833333333334,15.033630378194324,14.892964298324564,0.1406660798697601,0.03781903264203684,0.10284704722772325,0.009236118179235725,0.00675292496570737,57.49036794015883,14.776,0.48404436508294385,15.744088730165888,13.807911269834111,0.1310352910349064,0.7344826387567825,0.407986233262235,0.026788327857008205,20.403907459555285,29.822956545915762,14.997210192222791,72.15686274509807,88.44622697563875,685089712.0,675151682.5,0.3014989324981989,-2.686579227275151,9.406352434813682,4367868.8,2.0725913864916454,1.9413856936362193,0.04661851608667098,0.03072550081212788,0.031155846940272403,0.0,9.0,0.01572739187418093,1,1250.48,1223.63,-0.014378000451074402,-0.00034312323842966563,0.0024741727496908617,0.2083350513643442,-0.003041354387635198,0.01975410048073223,0.010832547143855509,0.010805811699011514,1.1194899051419143,0.6054799382190877,15.26,15.62,0.023591087811271283,-0.012508556341471522,0.036099644152742805,15.26,15.5,15.26,14.06,-0.07863695937090431,-0.06026923954496566,-0.018367719825938655,15.26,15.53,0.01769331585845335,-0.07317709182176746,0.09087040768022081,1,0.6251803,1,0.5623049467407807
2023-09-12,15.26,15.5,15.15,15.5,3619168,0.017728168089297336,0.0,-0.0019317450096586475,0.021080368906455815,0.07340720221606656,0.03748326639892907,15.404,14.803999999999998,14.795166666666667,15.105379550779812,14.937929905856079,0.1674496449237335,0.06374515509837617,0.10370448982535732,0.010803202898305386,0.006690612246797246,61.97151404159578,14.803999999999998,0.5095550174314853,15.82311003486297,13.784889965137028,0.13768036137030137,0.8414744120803331,0.4038443594577896,0.026054474803728363,20.999741211136858,27.976765318560457,15.483779614380438,82.7450980392157,83.60368389780156,688708880.0,676267211.6,0.3060953564043606,-2.730725155462992,9.486130167966653,4329506.6,-0.3567846389643267,0.8359308194610444,0.0225806451612903,0.0470143204539315,0.04763943179641994,1.0,9.0,-0.007667731629393049,0,1227.16,1245.44,0.017824015429500628,0.008469772789842844,0.010736806226211426,0.2152387144792688,-9.584734020329222e-05,0.012610596116612971,0.026746460172717645,0.026462339164812665,1.1009644653112294,0.615957880884966,15.65,15.62,-0.00191693290734829,-0.02997742085288324,0.02806048794553495,15.65,15.53,15.65,14.06,-0.10159744408945681,-0.088859352731116,-0.012738091358340808,15.65,15.35,-0.019169329073482455,-0.08427146219994552,0.06510213312646307,1,0.55134606,0,0.4368981281525375
2023-09-13,15.65,15.91,15.38,15.53,6801134,0.001935483870967758,0.019697964543663682,0.001935483870967758,0.01769331585845335,0.07772380291464254,0.03326679973386559,15.457999999999998,14.828999999999999,14.819666666666667,15.170705773736763,14.98178694986674,0.1889188238700239,0.08877988885270571,0.10013893501731819,0.012164766508050477,0.006448096266408126,62.44522033005033,14.828999999999999,0.5329550193324997,15.894910038664998,13.763089961335,0.1437602048236562,0.8288269997334715,0.41285547663937605,0.0265843835569463,22.32827306382963,32.50486566603113,14.063980943907358,80.56872037914691,78.49022705448691,695510014.0,677523247.75,0.30573048981440654,-2.705653951907005,9.405449265664732,4470013.65,1.129620726118546,1.5215018414988508,0.034127495170637435,0.04727223683323212,0.04793180233473526,2.0,9.0,0.01881894873458778,1,1248.94,1238.39,-0.005660650051387384,-0.005708550782818067,0.0012531936224573492,0.2160144160860461,0.007596133922355142,0.023401866641271418,0.032013606111408244,0.0319735370786538,1.121332015170475,0.6241431201196815,15.41,15.82,0.026606099935106986,-0.009756176354194568,0.036362276289301554,15.41,15.7,15.41,14.77,-0.0415314730694355,-0.06811555577092376,0.026584082701488265,15.41,16.29,0.057105775470473574,-0.07057075246933031,0.12767652793980389,0,0.5143419,0,0.49043258960965713
2023-09-14,15.41,15.88,15.38,15.7,6530575,0.010946555054732743,0.012903225806451646,0.030860144451740013,0.010946555054732743,0.06730115567641048,0.04876419505678009,15.491999999999999,14.8655,14.842500000000001,15.252135654700337,15.034987916543278,0.21714773815705968,0.11445345871357651,0.10269427944348317,0.013831066124653483,0.0065410369072282275,65.09834970300524,14.8655,0.5670280323527296,15.99955606470546,13.731443935294541,0.15257556956785306,0.8679271360436387,0.4190800854508492,0.026692999073302498,23.561909784187208,29.734779231949634,12.865439063372483,87.23404255319147,83.5159536571847,702040589.0,679261236.55,0.3065618173407219,-2.8049280416146516,9.792356462163093,4641118.5,0.9055444980308922,1.4071123157057939,0.03184713375796178,0.05613669234132712,0.05777328617146704,3.0,9.0,0.0037783375314861534,1,1238.19,1223.81,-0.011773350883001465,-0.01554933474910325,-0.008297880961063209,0.22002605861597696,0.02271990593773421,0.026495889803835992,0.0570620760178433,0.057539532206649424,1.0489429544586972,0.597388827424302,15.88,15.53,-0.0220403022670026,-0.013125879873379542,-0.008914422393623056,15.88,15.94,15.88,15.32,-0.035264483627204024,-0.062203487757044984,0.02693900412984096,15.88,16.41,0.033375314861460836,-0.062870767453026,0.09624608231448684,0,0.4695802,0,0.4881699978913465
2023-09-15,15.88,16.52,15.82,15.94,6374553,0.015286624203821653,0.02640051513200259,0.028387096774193488,0.028387096774193488,0.08361658735554034,0.0563286944996686,15.579999999999998,14.908000000000001,14.865,15.357960938592592,15.102025848651182,0.2559350899414099,0.1427497849591432,0.1131853049822667,0.016056153697704512,0.007100709220970307,68.48350168395402,14.908000000000001,0.6145995701097333,16.13719914021947,13.678800859780534,0.1649046337831322,0.9197855197880059,0.44771722220436,0.028087655094376413,25.639984253704085,36.05533143144836,11.182351820424227,75.52742616033754,81.11006303089198,708415142.0,681003055.3,0.3093497505895037,-2.776977504862165,9.58400494505113,4644948.45,0.827636882961119,1.3723624855298446,0.043914680050188164,0.06922457740810284,0.07231752438614181,4.0,9.0,-0.012642225031605614,0,1228.87,1227.36,0.002900777081409567,-0.011373521925443941,-0.012788958061869637,0.21847496212297543,0.012385847122412086,0.03976061869963743,0.06911765256153823,0.07001304647671258,1.0419447506080355,0.5939588605571889,15.82,14.91,-0.05752212389380529,-0.02655842036553524,-0.030963703528270048,15.82,15.62,15.82,15.12,-0.04424778761061954,-0.058297976501305304,0.014050188890685766,15.82,16.67,0.053729456384323804,-0.057824738903394124,0.11155419528771793,0,0.4984617,0,0.43787397252122534
2023-09-18,15.82,16.11,15.56,15.62,3912319,-0.020075282308657516,-0.005095541401273884,0.0057952350289762755,0.025607353906762942,0.045515394912985174,0.045515394912985174,15.657999999999998,14.942000000000002,14.881166666666667,15.398274640347578,15.14039430430665,0.2578803360409285,0.1657758951755003,0.09210444086542824,0.016509624586487102,0.005896571118145214,60.11177263390102,14.942000000000002,0.634935554127233,16.211871108254467,13.672128891745537,0.16997337816282493,0.7669562271292084,0.4550231349040485,0.029130802490656114,26.62756542558767,32.94239202147461,14.29831685543792,58.333333333333314,73.69826734895412,704502823.0,682784498.45,0.3169408804439033,-2.571356380564867,8.158262925601658,4605324.05,-0.33061329463747086,0.8495208931063168,0.035211267605633735,0.04537545174675395,0.049648885056055025,0.0,9.0,-0.005095541401273884,0,1225.6,1211.81,-0.012669469430321989,-0.009659782777473702,-0.017568181081168754,0.22125525790854894,-0.007405812878335527,0.035267136684236644,0.06308357599415393,0.0642116580299461,1.0613942761869128,0.6066900100903774,15.7,14.06,-0.10445859872611463,-0.051613539919076246,-0.05284505880703838,15.7,15.62,15.7,15.23,-0.02993630573248396,-0.04992762919832894,0.01999132346584498,15.7,16.82,0.07133757961783438,-0.06130135859732222,0.1326389382151566,1,0.6443515,1,0.566363375983522
2023-09-19,15.7,15.82,15.29,15.62,3897772,0.0,-0.020075282308657516,-0.005095541401273884,0.00774193548387081,0.02898550724637672,0.12212643678160906,15.681999999999999,15.026999999999997,14.905666666666665,15.432386234140258,15.175920652135787,0.25646558200447167,0.18391383254129456,0.0725517494631771,0.016419051344716495,0.004644798301099687,60.11177263390102,15.026999999999997,0.6039527691537939,16.234905538307586,13.81909446169241,0.16076469532276413,0.7454662145315025,0.4603786252680451,0.02947366358950353,26.666887614628415,30.233524206234776,17.31165832834127,56.73076923076921,63.53050957481336,704502823.0,684932740.6,0.17649323010558693,-0.9134363086789461,0.6037125228159762,4433413.65,-0.2679376768998303,0.8791807640146548,0.033930857874519924,0.03946230119118921,0.04792360847105126,1.0,9.0,0.00957243139757491,1,1215.96,1211.5,-0.00025581568067600813,-0.027251413155190196,0.028446761008158017,0.1473974479819247,0.00025581568067600813,0.034993348639061006,0.09367967577345104,0.09108850290083992,1.0780260578232905,0.6408386661952588,15.67,14.06,-0.10274409700063813,-0.0616310711635194,-0.04111302583711873,15.67,15.82,15.67,14.39,-0.08168474792597313,-0.07800775129875492,-0.0036769966272182097,15.67,15.82,0.00957243139757491,-0.07508039910942521,0.08465283050700012,1,0.5788884,0,0.5328862893562247
2023-09-20,15.67,15.85,15.67,15.82,3096814,0.012804097311139628,0.012804097311139628,-0.007528230865746499,0.018673535093367777,0.03669724770642202,0.12517780938833578,15.74,15.115,14.930000000000001,15.492019121195604,15.223630233459062,0.2683888877365419,0.20080884358034404,0.06758004415619787,0.016965163573738427,0.00427181062934247,63.35854128778809,15.115,0.5835147587544984,16.282029517508995,13.947970482491003,0.15442004862838188,0.8020489153971063,0.4439230091774705,0.02806087289364542,26.75766805291513,29.597360070032135,16.67099359703765,64.82412060301512,59.962741055705884,707599637.0,687022581.3,0.17763005066466697,-0.9259434527466938,0.5629772564559063,4375012.2,-0.6323800084281077,0.7078412261341808,0.011378002528444987,0.04664240820377108,0.05961152042866713,2.0,9.0,-0.025721455457967335,0,1212.7,1226.11,0.012059430458109643,-0.009916100743707745,0.03928765172577475,0.15213988787748983,0.0007446668530299849,0.028589635837075522,0.08589015766256103,0.08264329660795777,1.0746872498320252,0.6465840931939809,15.94,14.77,-0.07340025094102887,-0.05945597861084628,-0.013944272330182583,15.94,15.53,15.94,14.91,-0.06461731493099121,-0.07998108885791366,0.015363773926922453,15.94,16.29,0.021957340025094085,-0.10057956129410894,0.12253690131920303,0,0.48786804,0,0.4676060455256812
2023-09-21,15.94,15.94,15.53,15.53,3449512,-0.018331226295828174,-0.005761843790012766,-0.005761843790012766,-0.010828025477707004,0.0,0.10455192034139404,15.706,15.1885,14.947166666666668,15.497862333319357,15.246324290239873,0.2515380430794849,0.2109546834801722,0.040583359599312696,0.016196911981937213,0.0026132234127052606,56.21357039898372,15.1885,0.534122743630398,16.256745487260794,14.120254512739203,0.1406650409534576,0.6598415364597879,0.4414999370933655,0.028428843341491664,26.386693163768886,27.634098565786285,17.830173931303385,47.05882352941173,56.20457112106536,704150125.0,688939946.4,0.19670120494451884,-0.8696423695535486,-0.10860624316006398,4386172.85,-0.46480241688109397,0.7864514504940224,0.026400515132002585,0.02248411627217961,0.03899289720459831,3.0,9.0,-0.022935779816513735,0,1226.79,1212.74,-0.010904404988133165,-0.00904552177217044,0.027319164075934488,0.15884998467150094,-0.0074268213076950085,-0.0017825037055365645,0.07723275626545956,0.07517893072201165,1.088118500527851,0.6563761318866933,15.26,15.32,0.003931847968545288,-0.037628706711538285,0.04156055468008357,15.26,14.91,15.26,15.15,-0.007208387942332806,-0.06981269154648462,0.06260430360415181,15.26,16.29,0.06749672346002611,-0.09155817585115544,0.15905489931118155,0,0.51856494,0,0.5206578003205188
