date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2023-10-31,11.46,11.46,10.59,10.63,7251705,-0.06178287731685783,-0.11268781302170283,-0.08989726027397249,-0.17276264591439683,-0.13011456628477902,-0.15835312747426755,11.623999999999999,12.575,13.391833333333333,12.056908642659325,12.638088342595433,-0.5811796999361079,-0.4167793526453112,-0.16440034729079667,-0.054673537152973455,-0.015465695888127625,31.344864861132663,12.575,0.8104936767182963,14.195987353436593,10.954012646563406,0.25781110989051187,-0.09994299026345838,0.6375580031422767,0.05997723453831389,35.63560191067952,11.078195427123719,39.53913208328831,1.1799410029498796,7.786309776599473,502381539.0,518905294.35,0.6060524800352001,-0.06518987692487034,-0.7041334407892907,4881466.1,1.0663433814730598,1.485558816028652,0.08184383819379125,-0.15467196819085471,-0.2062326542295677,1.0,10.0,0.061855670103092786,1,-0.013632003069838916,-0.07026855954426259,-0.08041320096592419,0.2319984357782675,-0.048150874247018915,-0.10249408637013424,-0.07793992650834336,-0.08475537773074893,2.038092015518157,0.8247842117332875,1,0.75204545,1,0.6794908636603697
2023-11-01,10.67,11.35,10.56,11.33,5612312,0.06585136406396974,0.0,-0.05425709515859767,-0.09360000000000002,-0.07131147540983596,-0.12442040185471404,11.39,12.4945,13.353333333333333,11.945076543788659,12.541192909810587,-0.5961163660219277,-0.45264675532063453,-0.14346961070129322,-0.052613977583577026,-0.012662807652364803,39.153603946064706,12.4945,0.8512620661485495,14.197024132297098,10.791975867702902,0.2725237716270516,0.1580077844685758,0.6484467172035426,0.05723271996500818,37.12866204223514,10.114158251247478,36.428851822486614,23.987538940809962,8.389159981253375,507993851.0,518198241.65,0.651405924071192,0.09000087177321399,-0.7333292779860072,4878462.9,0.3303114850293372,1.1504262951348876,0.06972639011473955,-0.09320100844371526,-0.15152271592611088,2.0,11.0,0.033766233766233666,1,0.01115552572968026,-0.05627870667901169,-0.07886273224237372,0.233389781455782,0.05469583833428948,-0.037321293320988325,-0.04555766961234031,-0.04945806798507213,2.0819301924317157,0.8207735743080368,0,0.37101582,0,0.5107931267727687
2023-11-02,11.55,12.07,11.48,11.94,6024185,0.053839364518976085,0.12323612417685781,0.053839364518976085,0.022260273972602773,0.013582342954159499,-0.0546318289786224,11.442,12.46,13.325833333333332,11.944295537051943,12.496660101676468,-0.5523645646245257,-0.47259031718141276,-0.0797742474431129,-0.046261688829524764,-0.006681260254867078,45.02192533455191,12.46,0.8594245320655723,14.178849064131146,10.741150935868855,0.2758987261847745,0.34873599117824394,0.6549862374032897,0.05485646879424537,36.781345575321616,17.14980476125774,33.48905719025638,44.516129032258036,23.22786965867272,514018036.0,517954339.2,0.6805550954189613,-0.06238304506086275,-0.9554046018414841,5017731.15,0.4573338269419821,1.2005794690694018,0.04941373534338357,-0.04173354735152501,-0.10399599774873358,3.0,11.0,-0.020000000000000018,0,0.03444395283073298,0.01896821261073467,-0.03449173616784429,0.2673405332114373,0.019395411688243103,0.003292061361868104,-0.02014009281077811,-0.020859575795696417,2.021370600731412,0.8262980666155794,0,0.53445363,0,0.4948667469963699
2023-11-03,12.0,12.02,11.65,11.76,5563983,-0.015075376884422065,0.03795233892321259,0.10630291627469424,-0.018363939899833093,-0.06592533756949959,-0.0953846153846154,11.398,12.398,13.3,11.91594237750549,12.442092686737471,-0.5261503092319817,-0.4833023155915266,-0.042847993640455107,-0.04474067255373994,-0.0036435368741883595,43.68311222431369,12.398,0.863137483712653,14.124274967425306,10.671725032574694,0.2784763619011625,0.31520904489753443,0.6346300775887689,0.053965142652106196,36.45883742747334,16.435617306038118,32.09443696773092,42.25352112676054,36.919063033276274,508454053.0,517229723.45,0.6717232955134357,0.08480899881056264,-0.8382331503398047,5093416.15,0.21470540386906695,1.0923872772500631,0.031462585034013536,-0.05145991288917562,-0.11578947368421055,4.0,11.0,0.00420521446593769,1,0.0012180720987102767,0.015236371179121688,-0.04586456838038522,0.2618963339099679,-0.01629344898313234,-0.03360031107895478,-0.04952004700423018,-0.05190043820107537,2.0121154096749234,0.8232614823955117,1,0.6901945,1,0.6365024050995363
2023-11-06,11.89,12.0,11.81,11.94,3628740,0.015306122448979664,0.0,0.053839364518976085,0.053839364518976085,-0.05313243457573358,-0.10158013544018052,11.52,12.330499999999999,13.282333333333334,11.919643550196952,12.404900635868028,-0.4852570856710763,-0.4836932696074366,-0.0015638160636397003,-0.040641296957376574,-0.00013097286965156618,45.43066085781562,12.330499999999999,0.842243089050285,14.01498617810057,10.646013821899428,0.2732226881473696,0.38408928340381876,0.6064422149038569,0.05079080526832972,36.15936557589995,15.971016668734613,31.18719414311082,57.9831932773109,48.25094781210992,512082793.0,516527394.25,0.6685182531795834,0.10501271815712176,-0.7902781579011082,5115702.7,-0.6841556343331494,0.7093336366087106,0.01591289782244552,-0.031669437573496606,-0.10106156046879322,0.0,11.0,-0.012615643397813292,0,0.011961589182562848,0.04533768227168067,-0.04193922768516545,0.26440396616019,0.003344533266416816,0.008501682247295417,-0.05964090775501507,-0.06225169579891332,1.9962609299039655,0.8217555063388768,1,0.6071424,1,0.5858887347385189
2023-11-07,11.89,12.07,11.74,11.74,4494983,-0.0167504187604689,-0.00170068027210879,-0.0167504187604689,0.10442144873000925,-0.08638132295719836,-0.10790273556231,11.742,12.2595,13.263833333333334,11.892006080935882,12.35564873691484,-0.4636426559789584,-0.47968314688174096,0.01604049090278259,-0.0394925601344939,0.0013663109797940876,43.8041821784226,12.2595,0.8283749151201603,13.91624983024032,10.602750169759679,0.27028016317799597,0.3432171259300378,0.5866963424107242,0.049974134787966286,35.88128457086751,15.329356492239722,29.93420061656693,49.57983193277312,49.938848778948284,507587810.0,515775460.35,0.6697055583567936,0.1306681122266301,-0.8044532935888526,5165307.4,-0.3123851546183776,0.8702256520105657,0.02810902896081772,-0.042375300787144576,-0.11488634507369666,1.0,11.0,0.06717687074829937,1,-0.008599012536020467,0.05067156848442389,-0.05543460203376793,0.26380291212919266,-0.008151406224448432,0.05374988024558536,-0.05246813352854207,-0.05554738045826424,2.0282087014966255,0.8312750751947692,1,0.6338786,1,0.582781393398229
2023-11-08,11.76,12.55,11.72,12.55,7073263,0.06899488926746167,0.051088777219430614,0.06717687074829937,0.10767872903795239,0.0040000000000000036,-0.07516580692704489,11.985999999999999,12.208499999999999,13.250499999999999,11.993235914638054,12.370045126773,-0.3768092121349458,-0.45910835993238197,0.08229914779743619,-0.03002463841712715,0.006557701019716031,51.393963085487115,12.208499999999999,0.7729933274038383,13.754486654807675,10.662513345192323,0.2532639808015196,0.6104472664553774,0.6040751750956725,0.04813348008730458,34.469830278091045,19.50062471061928,26.996370130743756,83.61344537815131,63.72549019607854,514661073.0,515165685.05,0.7090006550794011,0.2024676851640422,-0.910121980070849,5307466.0,0.8120121199996606,1.3327005768854667,0.06613545816733069,0.02797231437113501,-0.05286592958756264,2.0,11.0,0.0,0,0.03067694785659425,0.070955889425389,-0.03248146957360454,0.28796630234412895,0.03831794141086742,0.036722839612563396,-0.04268433735344035,-0.044117333168418926,2.0252576477350295,0.8449917876451436,0,0.3286963,0,0.40221074434961435
2023-11-09,12.63,12.98,12.55,12.63,8146138,0.0063745019920318224,0.075809199318569,0.057788944723618174,0.057788944723618174,0.0813356164383563,-0.07944606413994171,12.123999999999999,12.154,13.241999999999999,12.091199620078354,12.389301043308334,-0.2981014232299799,-0.4269069725919016,0.12880554936192168,-0.023602646336498802,0.010198380788750726,52.082315310213744,12.154,0.6953408857306975,13.544681771461395,10.763318228538605,0.2288434707028789,0.6711390807617321,0.5916412340174102,0.04684411987469597,32.28533404820947,23.67964515459799,25.594888662297166,85.53719008264464,72.91015579785646,522807211.0,514690691.7,0.7079683903343251,0.2195651381439144,-0.8898545765781873,5442247.95,1.1934744417852485,1.4968333076408251,0.034045922406967515,0.03916406121441507,-0.04621658359764369,3.0,11.0,0.007200000000000095,1,0.0004131377814502457,0.035723916055306226,-0.0327541441981225,0.2879396148199123,0.005961364210581577,0.022065028668311948,-0.046691919941819204,-0.04827306280171151,2.0249521180220613,0.8460557996823215,1,0.6685274,1,0.6010124403843595
2023-11-10,12.5,12.98,12.42,12.59,5685130,-0.0031670625494854,0.0031872509960158,0.07240204429301533,0.07057823129251695,0.05091819699499167,-0.07967836257309946,12.290000000000001,12.099499999999999,13.231833333333332,12.1679381400663,12.404167632692902,-0.23622949262660242,-0.38877147659884176,0.15254198397223934,-0.018763263909976364,0.012116122634808525,51.68816100324294,12.099499999999999,0.6064779685331676,13.312455937066334,10.886544062933664,0.20049686963367658,0.7021920108599856,0.5893811458733095,0.04681343493830893,30.48455401491978,22.072559802757567,25.433322384537544,83.88429752066114,84.34497766048578,517122081.0,514129948.75,0.7079676742827473,0.22050608727573243,-0.8895371609755981,5527997.55,0.07017305759407354,1.0284248407454522,0.04447974583002387,0.040538865242365496,-0.04850675769293744,4.0,11.0,0.013545816733067761,1,-0.010961585075725644,0.023124500826538386,-0.045941475496436346,0.2893699405963813,0.007794522526240244,0.04745373046597856,-0.033736887076663113,-0.03536144398921215,2.023888290826584,0.8456803751555753,1,0.6627774,1,0.5933390100732024
2023-11-13,12.55,12.77,12.37,12.72,4697657,0.010325655281969937,0.0071258907363420665,0.013545816733067761,0.06532663316582932,0.12268314210061781,-0.031963470319634646,12.446000000000002,12.0785,13.222333333333333,12.252870733902254,12.427562622863798,-0.17469188896154364,-0.34595555907138215,0.1712636701098385,-0.013733639069303744,0.013464125008635102,52.93480905697029,12.0785,0.5750082379275434,13.228516475855088,10.928483524144912,0.19042372411393596,0.7789090475956082,0.5758539211680731,0.04527153468302461,28.90234366167374,20.977413025752277,24.791625796014674,89.25619834710744,86.2258953168045,521819738.0,514037036.45,0.6960947501043854,0.07730993134957437,-0.7855187041444514,5529932.6,-0.3718106372791069,0.8494962488331232,0.03144654088050317,0.053110899532226696,-0.03799127738422359,0.0,11.0,-0.006976744186046546,0,-0.00146140440055198,0.009553438687296856,-0.03622680520754862,0.28726104162159344,0.011787059682521916,0.05577319447853246,0.004263334887913972,0.004423587324227318,2.0326554245592123,0.8478825329067697,1,0.61944956,1,0.6069817607788726
2023-11-14,12.9,12.96,12.66,12.81,4707296,0.007075471698113178,0.017474185861795055,0.014251781472684133,0.0911413969335606,0.20507996237064896,0.048281505728314134,12.66,12.108,13.229666666666667,12.338582928686524,12.45589131746648,-0.11730838877995531,-0.3002261250130968,0.1829177362331415,-0.009157563526928595,0.014279292445990749,53.82318764855147,12.108,0.5973502895465785,13.302700579093157,10.913299420906844,0.19734069691000275,0.7937974636845228,0.556150069656068,0.04341530598408024,27.026590485917016,22.609394955189376,23.83639958426782,92.97520661157026,88.7052341597797,526527034.0,514324342.35,0.6463001409434316,0.06889807886882236,-0.5463514526657411,5620444.0,-0.422429496495779,0.8375309850965511,0.023419203747072653,0.057978196233894996,-0.03172163571770514,1.0,11.0,-0.023592085235920934,0,0.008781259374403438,0.027251941608271935,-0.010627200998528985,0.28333612438429445,-0.0017057876762902602,0.06388945532528867,0.05890870672684312,0.05954146585220155,2.0908582315206594,0.838489754343244,0,0.52579623,1,0.5800912767543418
2023-11-15,13.14,13.2,12.79,12.83,5784904,0.0015612802498048417,0.00864779874213828,0.019062748212867353,0.02231075697211149,0.13239187996469548,0.051639344262295106,12.716,12.1395,13.236500000000001,12.414185555042444,12.483603071728222,-0.06941751668577822,-0.2540644033476331,0.18464688666185486,-0.005410562485251616,0.014391807222280192,54.030840068246185,12.1395,0.6186868521739903,13.37687370434798,10.90212629565202,0.2038590888171639,0.7790183747939959,0.5457107789663488,0.04253396562481284,25.39646084968201,24.53743719662738,22.55721285252098,85.9848484848485,89.40541781450884,532311938.0,515304575.6,0.6460859849376313,0.05596222020609067,-0.5436084134718648,5506007.05,0.13381846559177352,1.0506532133844617,0.03195635229929853,0.056880431648749896,-0.030710535262342797,2.0,11.0,0.007025761124121788,1,0.01150730357834795,0.008145999299461915,0.01731013231828893,0.2798117184286282,-0.009946023328543108,0.014164757672649575,0.03432921194400618,0.033745080141662775,2.0649550923386917,0.8332940351026198,0,0.5386451,0,0.537678757442803
2023-11-16,12.81,12.9,12.61,12.9,4275482,0.005455962587685104,0.007025761124121788,0.014150943396226356,0.0213776722090262,0.08040201005025138,0.09507640067911716,12.77,12.1955,13.2395,12.488926238882067,12.514447288637243,-0.02552104975517544,-0.20835573262914156,0.18283468287396612,-0.0019783759500136,0.014173231230540009,54.79702358799777,12.1955,0.6349096496023868,13.465319299204772,10.925680700795226,0.20824390950838803,0.777401674569443,0.5274457233258953,0.040887265374100416,23.662595995142357,23.573782620792986,24.108951159560966,88.63636363636368,89.19880624426092,536587420.0,516699462.5,0.6305169903661936,-0.05714787669227602,-0.30201108215877015,5518901.6,-0.5991721689509009,0.7746979942530594,0.022480620155038832,0.05776720921651446,-0.025642962347520615,3.0,11.0,-0.03400309119010814,0,0.002699331848552422,0.010449864887915217,0.03463712828055354,0.27408360745519106,0.0027566307391326816,0.010927807321110983,0.060439272398563615,0.05841591292882242,2.06193170523473,0.8353780919410708,0,0.542429,0,0.5063870392716295
2023-11-17,12.94,13.03,12.46,12.5,6901542,-0.03100775193798455,-0.025720966484801266,-0.024199843871975046,-0.00714853057982523,0.06292517006802734,-0.00714853057982523,12.751999999999999,12.190999999999999,13.238333333333333,12.490629894438673,12.513377119108558,-0.022747224669885213,-0.1712340310372903,0.14848680636740508,-0.001819777973590817,0.011878944509392406,49.699439860944814,12.190999999999999,0.6322799180245826,13.455559836049165,10.926440163950833,0.20745793389371933,0.6221768994994347,0.5304853145169027,0.042438825161352216,22.36239035318276,21.76451534284114,24.278324077505474,73.4848484848485,82.70202020202032,529685878.0,517408327.8,0.5958342294276233,0.042452668700374424,-0.12502491626858522,5523034.2,0.6633709328093093,1.2495924794382045,0.045599999999999884,0.0253465671396933,-0.05577237819463676,4.0,11.0,0.04493464052287566,1,-0.021625367604595103,-0.000444775252341878,-0.006173118056370219,0.2786704761440856,-0.009382384333389449,-0.006703755327483352,-0.0009754125234550104,-0.0009814712614206744,2.0428144681920526,0.836481165760601,0,0.511522,1,0.5761703165041608
2023-11-20,12.24,12.9,12.18,12.79,6049139,0.023199999999999887,-0.00852713178294584,-0.003117692907248726,0.005503144654087855,0.0711892797319933,0.014274385408405976,12.766,12.2,13.2355,12.5366868337558,12.533867702878295,0.0028191308775049606,-0.13642339865433126,0.13924252953183622,0.00022041680043041132,0.010886827954013778,53.10549770414196,12.2,0.6397943748624195,13.479588749724838,10.92041125027516,0.20976864749587526,0.7305428209363644,0.5440220777656954,0.04253495525924124,21.702282385241567,19.707029116336148,25.65951889794368,84.46969696969695,82.1969696969698,535735017.0,518202126.1,0.6013617152496413,-0.04091804658377154,-0.24013831848574257,5607967.2,0.21392828822127585,1.0786687554092684,0.056293979671618505,0.04836065573770498,-0.03365947640814482,0.0,11.0,-0.00695517774343124,0,0.0022430279969851696,0.003263428690901682,0.009263577588177752,0.27452324521794697,0.020956972003014718,0.002239715963186173,0.005010807820228225,0.004964815863267802,2.048305643331244,0.8333521579971571,1,0.63895535,0,0.5071085022433842
