date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,news_count_lookback,news_sentiment_mean_lookback,news_positive_count_lookback,news_negative_count_lookback,news_earnings_count_lookback,news_corporate_action_count_lookback,news_legal_count_lookback,news_source_count_lookback,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2023-10-09,53.63,53.71,52.94,52.94,439058,-0.011391223155928998,-0.010097232610321583,-0.017081321945785377,-0.05750400569699132,-0.09473324213406287,-0.17846058348851646,53.584,58.729000000000006,59.93316666666667,55.705078682884036,57.83553960374639,-2.1304609208623546,-1.446772462743136,-0.6836884581192186,-0.040242933903709005,-0.012914402306747614,25.449796688716617,58.729000000000006,4.236378667035736,67.20175733407147,50.25624266592853,0.288537429006844,0.15837567560676388,1.3833252931345494,0.026130058427173204,31.050646294760394,15.27183248694943,39.97500948646377,3.7536092396535183,4.961613217595968,-1132940.0,807719.85,0.25728180854905025,0.27561525499992795,-0.46458070765728054,477121.75,-0.17986386618076744,0.9202221445574427,0.014544767661503649,-0.09857140424662447,-0.11668274939585499,0.0,10.0,-0.002825390845733744,0,1130.25,1137.36,0.00781540751767773,-0.01548582557887912,-0.07050333842746603,0.22895450187186991,-0.01920663067360673,-0.0420181801181122,-0.10795724506105042,-0.11614592017835434,0.3721313195383468,0.30457315785423833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49455923,0,0.39707520164380883
2023-10-10,53.09,53.71,52.32,52.94,596943,0.0,-0.011391223155928998,-0.010097232610321583,-0.021260861527084618,-0.08629616845012078,-0.185287780855648,53.354,58.126999999999995,59.82933333333333,55.279681962440335,57.472907040505916,-2.1932250780655806,-1.596062985807625,-0.5971620922579557,-0.04142850544135967,-0.01127997907551862,25.449796688716617,58.126999999999995,4.156039486159275,66.43907897231854,49.81492102768144,0.28599717763925714,0.18798419641619776,1.3838020579106531,0.0261390641841831,32.25857314682992,14.176101498365766,40.30715529843316,5.838041431261748,6.4054299156499575,-1132940.0,613648.15,0.2511370402659412,0.31130485243853445,-0.2294596580249931,482777.45,0.5351876511535404,1.2364765587125082,0.026256139025311685,-0.08923563920381228,-0.11514975931538596,1.0,10.0,-0.011711371363808065,0,1143.6,1143.69,0.005565520151930903,0.022887040515159773,-0.08169803442959922,0.21763171016856764,-0.005565520151930903,-0.04414790204224439,-0.10358974642604879,-0.11280575487138844,0.3709070542694175,0.3041760670323749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49455923,0,0.4958364510888014
2023-10-11,52.94,53.01,52.17,52.32,533399,-0.011711371363808065,-0.011711371363808065,-0.022969187675069946,-0.028592647604901544,-0.08226626907560075,-0.18466573165030387,53.04599999999999,57.5345,59.717166666666664,54.824346275911054,57.09121022269066,-2.2668639467796083,-1.7302231780020216,-0.5366407687775867,-0.04332691029777539,-0.010256895427706168,23.879146799775597,57.5345,4.093402233117775,65.72130446623555,49.34769553376445,0.28458766361871746,0.18153019767933165,1.3449590537741778,0.025706403932992696,33.43624819090373,13.543691100803764,39.30563726507928,1.6816143497757685,3.7577550068969976,-1666339.0,427221.15,0.251056060554304,0.30379741421017953,-0.22884190859596612,475132.75,0.27969240030807846,1.1226315171917742,0.01605504587155956,-0.09063257697555382,-0.12387002062500174,2.0,10.0,0.0072202166064980755,1,1146.2,1150.81,0.006225463193697545,0.01961600822206666,-0.07072085530406425,0.22061558042857574,-0.01793683455750561,-0.048208655826968205,-0.11394487634623962,-0.12261641402005519,0.362457456516404,0.2965146020237571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49455923,0,0.43526588911695696
2023-10-12,52.63,53.01,52.47,53.01,526803,0.013188073394495348,0.0013222516055912958,0.0013222516055912958,-0.00878833208676133,-0.0484652665589661,-0.19142769981696162,52.952,56.907000000000004,59.61900000000001,54.54521607961705,56.7888983543432,-2.2436822747261544,-1.8329149973468484,-0.4107672773793061,-0.04232564185486049,-0.007748863938489079,29.121785442857515,56.907000000000004,3.745525189790653,64.3980503795813,49.4159496204187,0.26327342434432677,0.2398896147713653,1.2981762642188792,0.024489271160514605,34.52980358897228,13.029500148183143,37.81338504828941,9.417040358744352,5.645565379927276,-1139536.0,208945.85,0.2383472135759351,0.11530096279402892,-0.4761798135405097,443284.45,0.6311212182348723,1.1884084812810374,0.01018675721561968,-0.06848015182666467,-0.11085392240728642,3.0,10.0,0.020431328036322416,1,1155.12,1151.61,0.0006951625376907522,0.033863307867024295,-0.05899608599374084,0.21889764251168317,0.012492910856804595,-0.042651639953785625,-0.13243161382322077,-0.14073439212319783,0.3642216767250502,0.2953746018384691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49455923,0,0.47194782751973247
2023-10-13,52.86,54.17,52.47,53.94,606209,0.01754385964912286,0.03096330275229353,0.018889308651303338,0.007282913165266081,-0.032986733596271134,-0.15639662183296843,53.029999999999994,56.407,59.53833333333333,54.45210591352212,56.57786884661408,-2.1257629330919627,-1.8914845844958714,-0.2342783485960913,-0.03940976887452656,-0.004343313841232691,35.563436410824394,56.407,3.4096628942784246,63.22632578855685,49.587674211443144,0.24179005402013415,0.3191170156337346,1.3268779596318165,0.024599146452202753,34.27993241853827,18.081630713493144,34.35291206811693,26.144756277695674,12.414470328738583,-533327.0,46589.55,0.2516607590250011,0.015770094008686557,-0.5756090644455952,447986.35,1.1590164562564476,1.3531863191813769,0.03151649981460888,-0.04373570656124237,-0.09402905691011387,4.0,10.0,0.011308861698183126,1,1145.03,1154.73,0.0027092505275223555,0.02320697538412464,-0.05917579194368394,0.21883085550380907,0.014834609121600506,-0.01592406221885856,-0.09722082988928449,-0.10333580817412924,0.37036296376941374,0.29638926594984605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5016736,0,0.5492100395762319
2023-10-16,53.94,55.24,53.94,54.55,665224,0.011308861698183126,0.02905112242973029,0.04262232415902134,0.030411786928598472,-0.02884101833719077,-0.12256715457616219,53.352,56.025999999999996,59.46516666666666,54.467166542211025,56.427656339457485,-1.9604897972464599,-1.9052856270459892,-0.05520417020047064,-0.03593931800635124,-0.0010119921209985451,39.45054126245981,56.025999999999996,3.147457453412184,62.32091490682436,49.73108509317563,0.22471405800251196,0.38276251372358855,1.3249581053724013,0.024288874525616892,33.05780498622877,22.582790827478764,31.945354236262745,39.66666666666659,25.07615443436886,131897.0,-58273.35,0.24998193520549902,-0.1768276297914544,-0.5024030711357038,457015.35,1.4380266940011488,1.4555834940773873,0.02383134738771777,-0.026344911291186213,-0.08265623292067337,0.0,10.0,-0.02235957098709318,0,1152.69,1141.42,-0.011526504031245333,0.003569670113244827,-0.05808666375091798,0.21819451221190816,0.02283536572942846,0.026842116815353645,-0.06448049082524421,-0.0684569252220385,0.3485884783864999,0.27953717495702113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5032157,0,0.5350166475560638
2023-10-17,55.01,55.09,53.78,53.78,353145,-0.014115490375801953,-0.0029662588060808126,0.014525561214865146,0.015867019267094884,-0.005731188759474981,-0.1151694636393551,53.52,55.676,59.37983333333333,54.361448612640096,56.23153364764582,-1.8700850350057223,-1.898245508637936,0.028160473632213634,-0.03477287160665159,0.0005236235335108522,36.46059610464331,55.676,2.975490052515487,61.626980105030974,49.72501989496903,0.2137718264613468,0.34069850961212944,1.323889669274373,0.024616765884610876,32.02207302305244,20.986657820401863,30.550740068556234,31.262135922330096,32.35785295556411,-221248.0,-147456.2,0.24465761835882455,-0.22017998705210168,-0.28463342016322946,441335.3,-0.6405176185632886,0.8001739267173961,0.024358497582744557,-0.03405417055822979,-0.0943053056733627,1.0,10.0,-0.022870955745630472,0,1145.34,1121.65,-0.017320530567188186,-0.01927095629060316,-0.0741642591828311,0.2237911880840197,0.0032050401913862325,0.03513797555769804,-0.041005204456524,-0.044289934649024976,0.3665637985272701,0.2945341148255766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49455923,0,0.44671042582243325
2023-10-18,53.78,53.78,51.94,52.55,511837,-0.022870955745630472,-0.036663611365719495,-0.025769373377827254,0.0043960244648317826,-0.02432231711845534,-0.15159832095576364,53.565999999999995,55.20649999999999,59.261833333333335,54.082764210695466,55.95882745152391,-1.8760632408284437,-1.8938090550760376,0.017745814247593916,-0.035700537408723955,0.0003376938962434618,32.255181522124715,55.20649999999999,2.659074383866327,60.52464876773264,49.88835123226734,0.19266386268764193,0.2502420375941673,1.3607546928976322,0.02589447560223848,32.05976039043864,18.959660250015254,37.2585008921655,13.677130044843034,28.20197754461323,-733085.0,-288402.55,0.23266949250370078,-0.1575666480318966,-0.33214857191206404,440755.5,0.5175357378443739,1.161271952363612,0.03501427212178884,-0.0481193337741026,-0.11325726788742618,2.0,10.0,0.0,0,1123.73,1103.4,-0.016270672669727593,-0.04119706988990346,-0.1000807431633376,0.21980537684181362,-0.00660028307590288,0.04559309435473524,-0.05151757779242605,-0.05724688898592667,0.38604955346884506,0.3109729594298364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49455923,0,0.44204695600398997
2023-10-19,52.55,52.94,52.17,52.55,289806,0.0,-0.022870955745630472,-0.036663611365719495,-0.008677607998490822,-0.01738967838444283,-0.14622258326563775,53.474000000000004,54.756499999999996,59.12466666666667,53.846954332126934,55.70632171437399,-1.8593673822470578,-1.8869207205102418,0.02755333826318407,-0.03538282363933507,0.0005243261325058815,32.255181522124715,54.756499999999996,2.2607620396641517,59.2780240793283,50.234975920671694,0.16515022250612446,0.2560004147619417,1.3185579291192295,0.025091492466588573,32.09475580301154,18.168810420271793,35.70436549635629,13.677130044843034,19.53879867067204,-733085.0,-405298.7,0.2343780465905806,-0.2157405248932847,-0.39918495446211233,431195.6,-1.0027446776152298,0.6720986948846417,0.014652711703139792,-0.0402965857934674,-0.11120006314341457,3.0,10.0,0.023370701121033566,1,1102.93,1087.85,-0.014092804060177766,-0.05536596590859755,-0.10298167785345591,0.2211962327635203,0.014092804060177766,0.046688357910106726,-0.04324090541218184,-0.048205152943484264,0.36418919263955146,0.3004383408018999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49455923,0,0.40153757282255276
2023-10-20,52.63,53.86,52.32,53.86,209811,0.024928639391056162,0.024928639391056162,0.0014875418371140814,-0.0014831294030404063,0.005788982259570474,-0.10945767195767198,53.45799999999999,54.4255,58.98616666666667,53.848961357953556,55.56955714293888,-1.7205957849853277,-1.8536557334052592,0.13305994841993152,-0.03194570711075618,0.002470478062011354,40.703148994363694,54.4255,1.8204090777933697,58.06631815558674,50.78468184441326,0.1337908941796306,0.42233888430650474,1.3343752198964274,0.02477488339948807,31.26946666932509,21.59577710626408,32.76105528942361,43.835616438356176,23.72995884268074,-523274.0,-488484.05,0.2582616996941337,-0.11048291806822366,-0.3081850143636098,418465.9,-1.3993714694323414,0.5013813550877144,0.028592647604901582,-0.010390350111620483,-0.0869045567181006,4.0,10.0,-0.031377645748236094,0,1085.83,1108.03,0.018550351610975735,-0.04044235448979416,-0.07126272997778804,0.23261070604500902,0.006378287780080427,0.03895922508675376,-0.038194941979883934,-0.04112566945759644,0.39263247477991275,0.3290228299456391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5032157,0,0.47703667026745916
2023-10-23,53.86,53.86,52.17,52.17,315753,-0.031377645748236094,-0.007231208372978082,-0.007231208372978082,-0.04362969752520618,-0.014544767661503477,-0.10790013679890553,52.982000000000006,54.10999999999999,58.8285,53.59065961057608,55.31773809531378,-1.7270784847376959,-1.8283402836717466,0.10126179893405074,-0.0331048204856756,0.0019409967209900467,34.692612396518854,54.10999999999999,1.6160608378291093,57.34212167565821,50.87787832434177,0.11946485587352507,0.19988753600915868,1.3597769899038252,0.026064347132524923,30.59200144355503,19.678610668544046,30.64063492749033,6.969696969697082,21.494147817632086,-839027.0,-576078.8,0.25593997800010526,-0.08100348556103093,-0.3232661472988191,422875.3,-0.7418794289232632,0.7466811137940665,0.032394096223883416,-0.035852892256514335,-0.11318493587291867,0.0,10.0,0.020733346131695196,1,1106.56,1093.53,-0.013086288277393221,-0.0419565103117171,-0.05174297606659739,0.20794427867961823,-0.018291357470842873,-0.0016731872134890802,-0.05615716073230814,-0.05922145506433085,0.4213243508427724,0.34553887337896333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49455923,0,0.35259375175563906
2023-10-24,52.09,53.71,52.09,53.17,175642,0.01916810427448734,-0.01281099145933895,0.01179828734538546,-0.011342506507995509,0.00434454098979975,-0.0823265447014152,52.86,53.871500000000005,58.708,53.52594274741053,55.1586463845498,-1.6327036371392651,-1.7892129543652504,0.15650931722598527,-0.030707234100794904,0.002943564363851519,40.309413686559736,53.871500000000005,1.3513824305761941,56.57426486115239,51.168735138847616,0.10034117710300951,0.37022548463559246,1.3783643477678376,0.02592372292209587,30.012725357575505,18.026582755135166,28.48291036224416,37.272727272727344,29.35934689359352,-663385.0,-634167.1,0.27001425291786274,-0.16751167755568203,-0.6085513486086819,410933.05,-1.5215695945579335,0.42742242319034696,0.030468309196915504,-0.01302172762963727,-0.09433126660761726,1.0,10.0,0.002825390845733633,1,1095.42,1105.9,0.01131198961162494,-0.014041813399901959,-0.028173222257372843,0.2095122983621568,0.007856114662862401,0.00269930689190645,-0.05415332244404236,-0.05572322525402151,0.4651248941377159,0.380660399511245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49455923,0,0.4236186418922692
2023-10-25,53.09,53.63,52.71,53.24,223692,0.0013165318788790348,0.02050987157370132,-0.011511325659116167,0.013130352045670923,0.017584097859327352,-0.06612874934222057,52.998000000000005,53.68299999999999,58.59,53.48195155550122,55.0165244301387,-1.5345728746374832,-1.738284938419697,0.20371206378221385,-0.02882368284443056,0.0038262972160445874,40.693924587822295,53.68299999999999,1.1363936493581221,55.95578729871624,51.41021270128375,0.08467437731558393,0.40254257399048876,1.3456240372129922,0.025274681390176412,29.47482613488023,17.146244728418075,27.09193185877184,39.39393939393947,27.878787878787957,-439693.0,-655556.95,0.26687944988439505,-0.3230587771345319,-0.4252848774589564,396603.8,-1.0931033656898173,0.5640188016352844,0.01728024042073632,-0.008252146862134935,-0.09131251066734936,2.0,10.0,-0.026376146788990917,0,1106.41,1101.66,-0.003833981372637685,-0.0015769439912995953,-0.045231182562724626,0.2016418611597367,0.00515051325151672,0.014707296036970519,-0.020897566779495946,-0.021887567333407243,0.4728615546910929,0.38295625140898915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5032157,0,0.45829978819156797
