date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,target_entry_open_5d,target_exit_close_5d,target_return_5d,target_market_return_5d,target_excess_return_5d,swing_execution_open,swing_execution_close,target_entry_open_10d,target_exit_close_10d,target_return_10d,target_market_return_10d,target_excess_return_10d,target_entry_open_20d,target_exit_close_20d,target_return_20d,target_market_return_20d,target_excess_return_20d,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2023-12-06,17.44,17.65,17.33,17.58,7042387,0.012089810017271052,0.022687609075043413,0.09260410192666235,0.08051628764597418,0.033509700176366675,0.08518518518518503,16.863999999999997,16.488,16.7495,16.646474698747657,16.454448101509023,0.1920265972386339,0.02395733272103368,0.16806926451760024,0.010923014632459267,0.009560253954357239,61.72571642618853,16.488,0.4972831450153467,17.482566290030693,15.493433709969306,0.1206412287761637,1.0489830144787524,0.627480885871324,0.03569288315536542,14.005145679742713,34.446613906480884,21.77120412073247,97.008547008547,95.03909081798527,677670526.0,640507331.7,0.3994716763202637,-0.4374468508652363,4.249557685208094,8653582.7,-0.4785309669032435,0.8138117175444571,0.018202502844141086,0.0662299854439592,0.04958356965879562,2.0,12.0,-0.015864022662889332,0,1118.06,1126.43,0.00937301181931427,0.021427276024664543,0.01167563295402485,0.16473457237427638,0.0027167981979567823,0.05908901162130964,0.07350955223116018,0.0726611868831093,2.1523113163478733,0.8778838798748403,17.65,17.44,-0.011898016997166971,-0.012820399230953239,0.0009223822337862675,17.65,17.37,17.65,17.16,-0.027762039660056526,-0.024728219940283735,-0.00303381971977279,17.65,17.55,-0.005665722379603277,0.019536268351245223,-0.0252019907308485,0,0.37518948,0,0.4049949593665269
2023-12-07,17.65,17.65,16.66,17.37,17194232,-0.011945392491467421,0.0,0.010471204188481575,0.07955251709136113,0.09382871536523929,0.0630354957160344,17.119999999999997,16.5395,16.71,16.75778628355571,16.522266760656503,0.23551952289920663,0.06626977075666828,0.16924975214253835,0.013558982320046438,0.009743796899397717,59.136831782326055,16.5395,0.5331877816744107,17.60587556334882,15.47312443665118,0.1289489480756759,0.8894031467637528,0.6533751083090865,0.037615147283194386,13.499419509179905,30.718483362945918,26.73952797619395,88.03418803418813,92.89303289303291,660476294.0,641868697.5,0.4032372099029756,-0.3059967619753605,3.9001968172192734,8909705.4,2.1762595930849407,1.9298317091382167,0.056994818652849645,0.05021312615254403,0.039497307001795434,3.0,12.0,-0.012089810017271163,0,1128.67,1121.49,-0.004385536606802076,0.025006169285185287,0.006822935837470512,0.1656969618556221,-0.007559855884665345,0.05454634780617584,0.056212559878563884,0.05583162428834276,2.1452605290748257,0.8768361146227395,17.37,17.01,-0.020725388601036232,-0.010658681567431993,-0.010066707033604239,17.37,17.16,17.37,17.05,-0.01842256764536554,-0.017520876222049786,-0.0009016914233157536,17.37,17.58,0.012089810017271052,0.02904401607714191,-0.016954206059870858,0,0.47574624,0,0.3867370413134333
2023-12-08,17.37,17.47,17.05,17.16,6443686,-0.012089810017271163,-0.023890784982935065,-0.012089810017271163,0.06650093225605969,0.06849315068493156,0.05211526670754152,17.334,16.582,16.6735,16.81966531685483,16.569506259867133,0.25015905698769814,0.10304762800287426,0.14711142898482388,0.014578033623991732,0.008572927097017709,56.5811711898663,16.582,0.5476130020375356,17.677226004075074,15.48677399592493,0.13209817923954553,0.7638724783055734,0.6367054577155802,0.03710404765242309,13.029816636514441,29.27110374695394,25.479626981840998,79.05982905982911,88.03418803418806,654032608.0,643561871.85,0.4066209721690845,-0.2440561481272823,3.6376600316045438,8577896.85,-0.5749181591517044,0.7511964893818932,0.02447552447552437,0.034857073935592675,0.029178037004828017,4.0,12.0,-0.005747126436781436,0,1122.09,1124.44,0.00263042916120515,0.020214850838353726,0.020659356618981883,0.16028014900411947,-0.014720239178476313,0.04628608141770596,0.031455910088559635,0.03081920513888181,2.148605579441911,0.8794756263440437,17.4,16.8,-0.0344827586206895,-0.022714376906163625,-0.011768381714525877,17.4,17.3,17.4,17.08,-0.01839080459770115,-0.0220405702532096,0.0036497656555084523,17.4,17.69,0.01666666666666683,0.028610185119511966,-0.011943518452845137,0,0.4311625,0,0.3933220339629612
2023-12-11,17.4,17.4,17.05,17.3,5370255,0.00815850815850827,-0.004029936672423684,-0.015927189988623303,0.006399069226294296,0.10402042118698152,0.04975728155339798,17.356,16.622999999999998,16.646333333333335,16.893562960415625,16.623616907284383,0.26994605313124254,0.1364273130285479,0.13351874010269463,0.015603818100071823,0.007717846248710671,57.887783213019496,16.622999999999998,0.5698208398033937,17.762641679606784,15.48335832039321,0.13711624611764267,0.797023183740345,0.6162264964501815,0.03562002869654228,12.593756826182226,28.08358974375982,24.445931290053228,85.04273504273513,84.04558404558412,659402863.0,645213487.4,0.4061411865068902,-0.2311624329865163,3.6659972604283064,8536338.05,-0.8454804089523226,0.6291052402733746,0.020231213872832245,0.04072670396438682,0.03926790684635262,0.0,12.0,-0.005747126436781436,0,1127.92,1125.5,0.0009426914730887859,0.004471258110291032,0.023116710754770287,0.1600031596219574,0.007215816685419485,0.001927811116003264,0.026640570798627694,0.026038643019499208,2.1532769798121625,0.8788305476995768,17.4,16.55,-0.048850574712643535,-0.031634960755620445,-0.01721561395702309,17.4,17.3,17.4,17.37,-0.0017241379310343197,-0.008771229657221324,0.007047091726187005,17.4,17.47,0.004022988505747227,0.02752871269566759,-0.023505724189920363,0,0.46872154,0,0.45925416143760733
2023-12-12,17.4,17.47,17.23,17.3,4175488,0.0,0.00815850815850827,-0.004029936672423684,-0.004029936672423684,0.0772104607721047,0.04091456077015643,17.342000000000002,16.657,16.613833333333332,16.956091735736297,16.67371935859665,0.282372377139648,0.16561632585076794,0.11675605128888009,0.016322102724835145,0.006748904698779195,57.887783213019496,16.657,0.5895770116211608,17.836154023242322,15.477845976757678,0.14158059953681004,0.7726531001573239,0.5893531752751684,0.03406665753035655,12.297624663133355,28.115093829498313,23.73485832835447,85.04273504273513,83.04843304843313,659402863.0,646487199.4,0.4056644622931096,-0.17730687854873278,3.6829127965092505,8367208.9,-1.0843488298202206,0.4990299692409974,0.013872832369942106,0.038602389385843816,0.04130092392885465,1.0,12.0,-0.003997715591090856,0,1127.55,1127.63,0.0018924922256775556,0.010448309542371303,0.01613004965171716,0.15751860409741836,-0.0018924922256775556,-0.014478246214794988,0.024784511118439267,0.02439108175861371,2.1507511595485513,0.8800812433627865,17.51,16.87,-0.03655054254711598,-0.029771492291626234,-0.006779050255489749,17.51,17.44,17.51,17.44,-0.003997715591090856,-0.006805671097580457,0.002807955506489601,17.51,17.01,-0.02855511136493427,0.027966086694868775,-0.056521198059803046,0,0.4660048,0,0.45000279984013575
2023-12-13,17.51,17.94,17.26,17.44,17506688,0.008092485549132888,0.008092485549132888,0.01631701631701632,-0.00796359499431154,0.07191149354640447,0.05569007263922532,17.314,16.703,16.577166666666667,17.03053916100764,16.73048088758949,0.3000582734181485,0.19250471536424407,0.10755355805390443,0.017205176228104843,0.006167061815017455,59.30797568962415,16.703,0.613721177906616,17.93044235581323,15.475557644186768,0.14697268225028215,0.8002177644064226,0.5958279484697993,0.03416444658657106,12.714487866333887,31.457589915053003,21.80001123212585,80.98859315589354,83.69135441378792,676909551.0,649017332.35,0.40491058837321375,-0.2677976051439225,3.7665121863685282,8861456.75,1.980579189535756,1.9755993279547406,0.038990825688073376,0.04412381009399513,0.05204950584639523,2.0,12.0,-0.03626062322946155,0,1129.94,1114.2,-0.011909934996408467,-0.010857310263398534,-0.007394209354120274,0.15842952994453036,0.020002420545541355,0.002893715269086994,0.06308428199334559,0.06355421516561699,2.1300112999950227,0.8714965428940793,17.65,17.16,-0.027762039660056526,-0.0168450009824761,-0.010917038677580426,17.65,17.01,17.65,17.33,-0.018130311614730887,0.002116789625051352,-0.02024710123978224,17.65,17.26,-0.022096317280453137,0.038048623640163814,-0.06014494092061695,0,0.50256544,0,0.4165518528133215
2023-12-14,17.65,17.69,16.94,17.01,8450351,-0.024655963302752326,-0.01676300578034673,-0.01676300578034673,-0.020725388601036232,0.05717837165941586,0.018562874251497163,17.242,16.7185,16.539833333333334,17.027379290083385,16.751186007027307,0.2761932830560774,0.20924242890261074,0.06695085415346663,0.016237112466553637,0.0039359702618146164,53.356168631054864,16.7185,0.617544159938576,17.953588319877152,15.483411680122847,0.1477510924876218,0.6180077551170574,0.6068402378648136,0.035675498992640414,12.494134657451763,28.680536044839847,23.64210486960337,59.03083700440533,75.02072173434465,668459200.0,650758719.3,0.415275569439807,-0.09223721496304758,3.084908136954869,8917745.85,-0.10741309102293584,0.9475882293730091,0.04409171075837742,0.01743577474055713,0.028426324328137076,3.0,12.0,-0.020979020979020935,0,1119.62,1110.13,-0.0036528450906478938,-0.010129381447895103,-0.013682442937993589,0.15842662161701326,-0.021003118212104432,-0.01059600715314113,0.03224531718949075,0.032692632264948784,2.134895950489602,0.8691427566750853,17.16,17.05,-0.0064102564102563875,-0.006381195302430753,-2.9061107825634203e-05,17.16,16.8,17.16,17.37,0.012237762237762295,0.017503222143108177,-0.005265459905345882,17.16,16.77,-0.022727272727272707,0.040729691485430486,-0.06345696421270319,0,0.44175792,0,0.3860467766924932
2023-12-15,17.16,17.23,16.7,16.8,10473866,-0.012345679012345734,-0.03669724770642202,-0.028901734104046284,-0.020979020979020935,0.04412678682411442,0.025641025641025772,17.17,16.7395,16.519666666666666,16.992397860839787,16.75480185835862,0.23759600248116897,0.2149131436183224,0.022682858862846572,0.014142619195307677,0.001350170170407534,50.68120314995457,16.7395,0.6125483869184097,17.96459677383682,15.51440322616318,0.14637196736304192,0.5246919269122403,0.6013516494458984,0.03579474103844633,11.859233478622132,26.87499821806347,25.004474414192618,49.77973568281939,63.26638861437275,657985334.0,652630644.3,0.41152090073223047,-0.11850780832626462,3.3139778748135322,8787207.8,0.3961195860840885,1.1919447267424357,0.031547619047619116,0.0036142059201291765,0.016969672511552014,4.0,12.0,-0.014880952380952328,0,1109.51,1102.3,-0.007053228000324374,-0.01968980114545915,0.001008000435891887,0.1402254446844647,-0.00529245101202136,-0.0012892198335617833,0.024633025205133885,0.024608220108538026,2.093805451655396,0.8696483142248479,16.8,17.08,0.016666666666666607,-0.00033531805370534684,0.017001984720371954,16.8,16.55,16.8,17.51,0.042261904761904834,0.024016022765376954,0.01824588199652788,16.8,16.91,0.006547619047619024,0.04593857335762097,-0.03939095431000195,0,0.4102321,0,0.375100943147694
2023-12-18,16.8,16.91,16.55,16.55,5149716,-0.014880952380952328,-0.027042915931804856,-0.05103211009174313,-0.043352601156069315,-0.0372309482257126,0.008531383302864182,17.020000000000003,16.7465,16.516000000000002,16.92433665147982,16.739631350332054,0.1847053011477655,0.20887157512421103,-0.024166273976445524,0.011160441156964683,-0.0014601978233501826,47.62042263203895,16.7465,0.6093765148433776,17.965253029686757,15.527746970313245,0.14555316390729472,0.41938481578564574,0.5841122459140484,0.03529379129390021,11.018549015641266,25.691884206014677,25.737991602376198,32.524271844660184,47.111614843961625,652835618.0,653841286.85,0.4156441754853798,-0.02314442769259453,3.045321125773843,8640896.95,-0.8056656378826806,0.5959700746112937,0.021752265861027156,-0.011733795121368629,0.002058609832889191,0.0,12.0,0.012605042016806678,1,1103.43,1091.88,-0.009452961988569264,-0.029871168369613454,-0.010673577007411672,0.1439377478578141,-0.005427990392383064,-0.01348143278645586,0.019204960310275854,0.01941215746788938,2.08872053024044,0.8594497408714807,16.66,17.37,0.042617046818727466,0.0241922181698222,0.018424828648905267,16.66,16.87,16.66,17.3,0.038415366146458574,0.03707640708905302,0.0013389590574055532,16.66,17.3,0.038415366146458574,0.0658504847607353,-0.02743511861427672,0,0.4964583,0,0.4623328544613913
2023-12-19,16.66,16.87,16.48,16.87,4647967,0.01933534743202414,0.004166666666666652,-0.008230452674897193,-0.02485549132947973,-0.02878526194588371,0.008368200836820217,16.934,16.7535,16.525333333333336,16.91597716663677,16.749288287344495,0.16668887929227694,0.20043503595782422,-0.03374615666554728,0.009880787154254708,-0.002000364947572453,51.645864405410386,16.7535,0.6099808021142339,17.97346160422847,15.533538395771531,0.14563662568758393,0.5477474043429745,0.5702470854916164,0.033802435417404644,10.36357714405248,24.436809858762018,25.357477761194055,48.05825242718447,43.45408665155467,657483585.0,654990690.35,0.4155458835148587,-0.02267278459428538,3.0508568354972248,8579657.9,-0.8970650993662345,0.5417426958247368,0.02311796087729701,0.006953770853851626,0.020856866225593018,1.0,12.0,0.014784151389710232,1,1091.26,1096.3,0.0040480638898046095,-0.027783936220214245,-0.012751472362804717,0.14283237775469024,0.015287283542219532,0.002928444890734516,0.021119673199624933,0.021392458543515014,2.090361502407458,0.8576801711888237,16.91,17.44,0.03134240094618579,0.02199253255623357,0.00934986838995222,16.91,17.16,16.91,17.79,0.05204021289177985,0.04195428467352724,0.010085928218252604,16.91,17.26,0.020697811945594502,0.058674073399508364,-0.03797626145391386,0,0.44482398,0,0.400865812573005
