date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,target_entry_open_5d,target_exit_close_5d,target_return_5d,target_market_return_5d,target_excess_return_5d,swing_execution_open,swing_execution_close,target_entry_open_10d,target_exit_close_10d,target_return_10d,target_market_return_10d,target_excess_return_10d,target_entry_open_20d,target_exit_close_20d,target_return_20d,target_market_return_20d,target_excess_return_20d,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2024-01-22,43.97,46.46,43.77,46.46,453045,0.061457619374000405,0.07645968489342003,0.10042633822832792,0.10408745247148299,0.0714944649446494,0.19158758656065644,43.646,42.7145,39.49483333333333,43.34881146087344,42.19590077249585,1.1529106883775952,1.0549383374703352,0.09797235090726009,0.024815124588411435,0.0021087462528467517,71.47139933821606,42.7145,1.8155888561946318,46.34567771238927,39.083322287610734,0.17002084596047087,1.0157417643345676,1.3578648524083459,0.029226535781496896,32.272129605630234,35.446706235274476,11.031658152406157,100.0,61.531007751937956,11448969.0,10590608.75,0.40554465759881597,0.8682647674199934,0.8117665608353656,268265.9,0.9951424429256189,1.6887908601130444,0.057899268187688285,0.08768685106930896,0.17635640104823835,0.0,1.0,-0.0057952350289762755,0,1186.29,1182.86,0.001151079136690658,0.024902089903996227,0.07234420611752768,0.07585159816701571,0.06030654023730975,0.07918536256748676,0.11924338044312877,0.11119879210692529,0.992331893220812,0.4746221434449128,46.59,49.69,0.06653788366602265,-0.006985033278151254,0.0735229169441739,46.59,46.32,46.59,53.73,0.15325177076625862,0.0017737085712354883,0.15147806219502313,46.59,55.55,0.19231594762824633,0.033962296023514416,0.15835365160473192,0,0.5091046,1,0.6772735422460326
2024-01-23,46.59,47.81,46.26,46.32,306102,-0.0030133448127421802,0.0582590815627142,0.07321594068582038,0.08681370248709541,0.026823320771447667,0.187996922287766,44.386,43.081,39.695166666666665,43.805917389969835,42.501389604162824,1.3045277858070108,1.1048562271376703,0.1996715586693405,0.02816338052260386,0.00431069858957989,70.49345798535262,43.081,1.7632532731472539,46.60750654629451,39.5544934537055,0.1637151666068339,0.9592363515393715,1.3715887915220357,0.02961115698449991,34.198206694436266,39.615886106414266,10.141185614180982,74.31034482758619,75.15771184175355,11142867.0,10655212.6,0.4065818128264802,0.8776782095455614,0.795234326197312,281727.35,0.13723974088972607,1.0865185790445977,0.0334628670120899,0.07518395580418269,0.1668926947445324,1.0,1.0,-0.022966301781498166,0,1183.96,1177.5,-0.004531390020796944,0.01236329871380426,0.053540432689726636,0.07174130719151361,0.0015180452080547635,0.07445040377329115,0.13445648959803935,0.12762347360012294,0.9644646520876176,0.45452252311787594,46.59,50.9,0.09250912212921225,0.0034621208254650426,0.08904700130374721,46.59,45.52,46.59,53.66,0.15174930242541307,0.010973306793242488,0.14077599563217058,46.59,56.02,0.2024039493453531,0.05263784685006567,0.14976610249528743,0,0.4916414,1,0.6208756071274282
2024-01-24,46.59,46.59,45.52,45.52,213995,-0.017271157167530138,-0.02023245802841145,0.039981722641078354,0.07816200852676469,0.03219954648526091,0.1535732387227573,45.04600000000001,43.384,39.891,44.06962240689755,42.72499037422484,1.3446320326727133,1.1528113882446789,0.19182064442803437,0.02953936802883816,0.004213986037522723,65.01869399433488,43.384,1.6233992925830942,46.63079858516619,40.13720141483381,0.14967723516347914,0.8289394066140802,1.3500467349847476,0.029658320188592872,35.11104997400746,37.373159612190754,13.482283251576014,60.51724137931039,78.27586206896551,10928872.0,10705226.6,0.4168141881433593,0.942587828870601,0.6913170152152278,288537.0,-0.4336480275152456,0.7416553163025886,0.023506151142355013,0.049234740918310926,0.14110952345140526,2.0,1.0,0.02205721773312952,1,1175.58,1172.97,-0.0038471337579617515,0.008980413408686383,0.045194920917799086,0.07503629945408635,-0.013424023409568386,0.06918159511807831,0.10837831780495821,0.1036919675325152,0.9671984443144809,0.4461992537986379,45.79,52.18,0.13955012011356183,-0.00789890761601253,0.14744902772957436,45.79,46.8,45.79,53.87,0.17645774186503593,0.021259735169311123,0.1551980066957248,45.79,55.89,0.22057217733129497,0.06899401830297047,0.1515781590283245,0,0.49206194,1,0.58545886736748
2024-01-25,45.79,46.8,45.11,46.8,176116,0.028119507908611396,0.010362694300518172,0.00731812311665947,0.0843373493975903,0.09807602064758325,0.18811881188118806,45.774,43.7545,40.106,44.48968049814408,43.02684293909707,1.46283755904701,1.214816622405145,0.24802093664186486,0.031257212800149786,0.005299592663287711,69.14739214198562,43.7545,1.50516120836253,46.76482241672506,40.74417758327494,0.13760058584717275,1.0058428265157735,1.3743291110572655,0.02936600664652277,35.497613185235835,34.09048573795336,14.428975878248874,82.58620689655164,72.47126436781606,11104988.0,10765910.05,0.42148337436446387,0.7536671107920099,0.29645311128438284,295479.15,-0.7285886608091113,0.5960352870921687,0.036111111111111066,0.06960426927516017,0.16690769460928534,3.0,1.0,0.030129429238276995,1,1173.58,1170.37,-0.002216595479850425,0.0011205583973448174,0.043119813902084525,0.0762190558810229,0.03033610338846182,0.08321679100024548,0.14499899797910354,0.1390051229462259,0.9625556053208304,0.43694203689869127,47.13,53.19,0.1285805219605345,-0.00034940303213659707,0.12892992499267109,47.13,48.55,47.13,52.52,0.11436452365796734,0.024773527180999233,0.08959099647696811,47.13,56.56,0.200084871631657,0.06757965963031443,0.13250521200134258,0,0.50130093,1,0.5515328868684105
2024-01-26,47.13,49.08,47.13,48.55,630841,0.03739316239316248,0.06656414762741636,0.048143350604490376,0.10920721955677393,0.14829706717123936,0.15375475285171092,46.73,44.077999999999996,40.330333333333336,45.114345036891145,43.43596568434914,1.6783793525420023,1.3075291684325165,0.3708501841094858,0.03457012054669418,0.007638520784953364,73.7150810478577,44.077999999999996,1.7939154471659073,47.66583089433181,40.49016910566818,0.16279463198565344,1.1232177786117272,1.4390198888388894,0.02963995651573408,36.741266464796965,41.54961487374307,12.796015969833507,92.50353606789248,78.53566144791816,11735829.0,10839988.95,0.3755902948751121,0.46322322471493266,-0.04394944339107535,308874.6,1.7906216316035155,2.042385485889743,0.04016477857878467,0.10145650891601266,0.20380854774322033,4.0,1.0,0.016571194762684094,1,1173.43,1175.67,0.004528482445722348,-0.00493440541684298,0.041402035555791805,0.07526900816543386,0.032864679947440134,0.1141416249736169,0.11235271729591911,0.10788601660064634,0.9971709724260955,0.40313993924454455,48.88,52.38,0.07160392798690673,-0.003975433857445032,0.07557936184435177,48.88,49.69,48.88,53.87,0.10208674304418963,0.0275816960152222,0.07450504702896743,48.88,57.23,0.17082651391162007,0.06884805857818765,0.10197845533343242,0,0.50289357,1,0.5503134587289744
2024-01-29,48.88,50.03,48.55,49.69,392637,0.02348094747682805,0.061752136752136755,0.09160808435852363,0.06952216960826507,0.18084600760456282,0.16043904717421764,47.376,44.421499999999995,40.56583333333333,45.818291954292505,43.89922748550846,1.9190644687840432,1.4298362285028219,0.48922824028122136,0.038620737950976924,0.009845607572574388,76.188217255555,44.421499999999995,2.160612181767373,48.74272436353474,40.10027563646525,0.19455553565434516,1.1096073192194063,1.441947039636112,0.029018857710527514,38.18353887925834,43.20940289774487,11.857894352980699,95.76059850374061,90.28344715606157,12128466.0,10906844.1,0.37827599606128737,0.42551801713474835,-0.15696702738419202,301650.85,0.5261581825169979,1.3016273615671894,0.029784664922519702,0.11860247852954098,0.22492245115963772,0.0,1.0,0.02290996784565924,1,1177.23,1175.69,1.701157637779005e-05,-0.006061579561401853,0.04049808395210319,0.07550866636539223,0.02346393590045026,0.07558374916966693,0.11994096322211445,0.11527264208555299,0.9908482133672195,0.39869025837636585,49.76,53.73,0.07978295819935699,0.008537269774323564,0.07124568842503343,49.76,50.9,49.76,52.92,0.06350482315112549,0.0416234417782011,0.02188138137292439,49.76,56.63,0.13806270096463025,0.07260930936548715,0.0654533915991431,0,0.5075333,1,0.6390824979666162
2024-01-30,49.76,51.71,49.49,50.9,423840,0.02435097605151948,0.04840370751802259,0.08760683760683774,0.09887737478411052,0.1942749882684187,0.16130504220853292,48.291999999999994,44.775,40.82383333333333,46.60009319209366,44.41780322732265,2.182289964771009,1.5803269757564593,0.6019629890145495,0.0428740661055208,0.011826384852938104,78.5004712411944,44.775,2.5937018860473997,49.962403772094795,39.5875962279052,0.2317098278992651,1.0903723971660857,1.4975222510906754,0.02942086937309775,39.95337002253996,46.647230449914204,10.602271442515265,91.64948453608245,93.30453970257183,12552306.0,10979993.05,0.378710059663985,0.4213220732791227,-0.17288317389782046,307944.65,0.6620256675065508,1.376351237146026,0.043614931237721,0.13679508654383032,0.24682068889496733,1.0,1.0,0.026357199055861535,1,1176.02,1179.65,0.0033682348238055493,0.0018259023354565418,0.04235146502668519,0.07564452735769235,0.02098274122771393,0.09705147244865397,0.11895357718184774,0.1141204106033491,1.0514694790127477,0.41572743965057013,50.84,53.66,0.05546813532651451,0.005805588937221939,0.04966254638929257,50.84,52.18,50.84,55.21,0.08595594020456332,0.04099456678119884,0.04496137342336448,50.84,56.56,0.11250983477576715,0.07477869365785961,0.03773114111790754,0,0.5028441,1,0.5829526203930379
2024-01-31,50.84,52.86,50.84,52.18,429390,0.02514734774066807,0.05011068625477977,0.07476828012358405,0.1463093145869947,0.23590715300805298,0.20535920535920527,49.624,45.2195,41.105333333333334,47.45854039331002,44.99278076603949,2.465759627270529,1.7574135060592733,0.7083461212112558,0.04725487978671002,0.013575050234021767,80.64195330415872,45.2195,3.047826619948198,51.31515323989639,39.1238467601036,0.269602858939015,1.0709396291149846,1.534842090298484,0.029414375053631356,41.844236657660666,47.61394667352323,9.605584996525993,93.73271889400922,93.71426731127742,12981696.0,11088800.75,0.3756862213355023,0.2260633776063484,-0.21981252138039573,315224.9,0.6449248722909237,1.362170310784459,0.038712150249137524,0.15392695629098085,0.26942164844788996,2.0,1.0,0.019356075124568717,1,1181.62,1164.31,-0.013003857076251513,-0.007382968021347636,0.017602279381560226,0.08547794331793886,0.03815120481691958,0.15369228260834233,0.18775692597764504,0.18450914446826205,0.9365323030817195,0.3733689102978549,52.18,53.87,0.032387888079723925,0.030745282856602385,0.0016426052231215404,52.18,53.19,52.18,55.21,0.05806822537370637,0.057844132166015916,0.0002240932076904567,52.18,55.48,0.06324262169413553,0.08595779081167554,-0.022715169117540013,0,0.5028441,1,0.5819221207094101
2024-02-01,52.18,53.87,51.85,53.19,244334,0.019356075124568717,0.044990176817288896,0.07043670758703957,0.1365384615384615,0.23239110287303055,0.23439313065676481,50.902,45.7245,41.380500000000005,48.34030340972386,45.599982190777304,2.740321218946555,1.9539950486367297,0.7863261703098252,0.05151948146167616,0.014783345935510908,82.15257960358876,45.7245,3.4822051014296713,52.68891020285934,38.76008979714066,0.30462488175307945,1.035975034679529,1.5694962267057349,0.02950735526801532,43.794952750582695,47.83329948411081,8.722531779338652,94.2664418212479,93.21621508377984,13226030.0,11222137.6,0.3732432286280205,0.07760190631534768,-0.18070591473052547,315129.15,-0.3998357967090014,0.7753456003673413,0.03797706335777395,0.16327133156185414,0.2853880450937034,3.0,2.0,-0.016522718738265052,0,1162.78,1173.02,0.007480825553332071,0.002264241222861285,0.019379171301445952,0.08700985413307936,0.011875249571236646,0.1342742203156002,0.21501395935531886,0.21092638088809434,0.9044612779526784,0.3283178532119138,53.26,52.52,-0.013894104393540996,0.024337055872155844,-0.03823116026569684,53.26,52.38,53.26,55.21,0.03661284265865561,0.045471195045701185,-0.008858352387045576,53.26,56.02,0.051821254224558855,0.08052439242544263,-0.02870313820088377,0,0.50362045,0,0.47048946494072147
2024-02-02,53.26,53.66,51.91,52.38,386079,-0.015228426395939021,0.003832886163281035,0.029076620825147392,0.07888774459320302,0.19671007539410557,0.2024793388429753,51.66799999999999,46.165499999999994,41.63883333333333,48.96179519284327,46.102205732201206,2.859589460642063,2.1351139310377962,0.7244755296042666,0.054593155033258164,0.01383114794968054,76.96530956379189,46.165499999999994,3.7424330321332193,53.650366064266436,38.68063393573355,0.3242623198824422,0.9151376889473481,1.582389353369611,0.030209800560702767,45.60633197972458,44.054733594001945,8.033500050140297,87.43676222596969,91.81197431374225,12839951.0,11321759.35,0.38454328205625493,0.1780479980172685,-0.43798273231879287,320021.95,0.37188200900843077,1.2064141225312826,0.03340969835815197,0.1346135100887027,0.2579603174920848,4.0,2.0,0.024404194470924567,1,1173.93,1172.55,-0.0004006751803038444,-0.0026538059149252557,0.015476149236151926,0.0866330893437555,-0.014827751215635177,0.08154155050812828,0.18700318960682338,0.18415320709155836,0.9122494520785553,0.32824949538950365,52.45,53.87,0.027073403241181904,0.030215802830815264,-0.00314239958963336,52.45,53.73,52.45,54.0,0.029551954242135414,0.032174549913985384,-0.00262259567184997,52.45,56.29,0.07321258341277392,0.0622796409531432,0.010932942459630723,0,0.49869034,0,0.4529863567277692
