date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,news_count_lookback,news_sentiment_mean_lookback,news_positive_count_lookback,news_negative_count_lookback,news_earnings_count_lookback,news_corporate_action_count_lookback,news_legal_count_lookback,news_source_count_lookback,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2023-09-13,19.86,20.13,19.05,19.27,6268316,-0.023809523809523725,-0.029707955689828758,-0.029707955689828758,0.037136706135629804,0.08258426966292132,0.03490870032223414,19.461999999999996,18.379,17.315,18.847852482745125,18.324528555478086,0.5233239272670396,0.37965013498061373,0.14367379228642585,0.027157443034096503,0.007455827311179338,62.302126875414075,18.379,0.8275575985683236,20.03411519713665,16.723884802863353,0.1801093854003644,0.7691655546216448,0.5883479130984953,0.030531806595666598,33.03071751801561,34.03050278884725,18.47527285130062,63.34310850439883,73.98793271985708,347024433.0,345921500.45,0.3981240680333617,0.5786312438352791,1.8455175599320517,4361582.9,1.3803412454028507,1.4371653924083385,0.05604566683964703,0.048479242613852724,0.11290788333814605,2.0,9.0,0.003645833333333348,1,1248.94,1238.39,-0.005660650051387384,-0.005708550782818067,0.0012531936224573492,0.2160144160860461,-0.01814887375813634,0.04284525691844787,0.033655506699776794,0.033613382623044474,1.1427145938841026,0.5810828068500747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.520854,1,0.5652334137336215
2023-09-14,19.2,19.64,19.12,19.27,4679079,0.0,-0.023809523809523725,-0.029707955689828758,0.037136706135629804,0.09178470254957505,0.022823779193205995,19.6,18.4005,17.386833333333335,18.91279825463049,18.394563477294525,0.5182347773359659,0.40736706345168416,0.11086771388428174,0.026893345995639122,0.005753384218177568,62.302126875414075,18.4005,0.8455547851781374,20.091609570356276,16.709390429643726,0.1838112627761501,0.7570797348798683,0.5834659193057457,0.0302784597460169,32.787505567521066,31.864155000976886,17.299155450977242,63.34310850439883,68.0908079684498,347024433.0,345874952.5,0.39647139661807684,0.6611929399825168,2.0068240749566413,4460395.4,0.16491680405357584,1.0490278507595985,0.026984950700570814,0.047254150702426445,0.1083099280106592,3.0,9.0,-0.006204756980351611,0,1238.19,1223.81,-0.011773350883001465,-0.01554933474910325,-0.008297880961063209,0.22002605861597696,0.011773350883001465,0.052686040884733054,0.031121660154269204,0.03138206479222738,1.1155026520501377,0.5763521808965631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5201847,0,0.5123289140421863
2023-09-15,19.34,19.64,19.15,19.22,2736513,-0.002594706798131896,-0.002594706798131896,-0.02634245187436679,-0.03222557905337364,0.08281690140845055,0.020169851380042347,19.471999999999998,18.4195,17.455833333333334,18.960060061610417,18.455706923420856,0.5043531381895612,0.42676427839925957,0.07758885979030161,0.026241058178437107,0.004036881362658773,61.46764792284496,18.4195,0.8600947010286993,20.1396894020574,16.6993105979426,0.18677916361002203,0.7326778664728943,0.5767897822124782,0.030009874204603448,32.56166589920471,29.930616198059326,16.249430820867268,60.72507552870087,62.47043084583286,344287920.0,345691578.9,0.39670176338659774,0.6771148531895025,2.011147842553085,4447894.95,-1.2754995929884412,0.6152377766925453,0.025494276795005308,0.043459377290371526,0.10106459158829417,4.0,9.0,-0.01922077922077925,0,1228.87,1227.36,0.002900777081409567,-0.011373521925443941,-0.012788958061869637,0.21847496212297543,-0.005495483879541463,-0.020852057127929702,0.032958809441911985,0.03338577876641846,1.1145227943712295,0.5743702357241804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.50243276,0,0.5060684035179525
2023-09-18,19.25,19.32,18.75,18.88,3222594,-0.01768990634755463,-0.020238713025428123,-0.020238713025428123,-0.04934541792547842,0.040793825799338324,0.01396348012889348,19.276,18.432499999999997,17.510499999999997,18.947743129054967,18.487136040204497,0.46060708885046964,0.4335328404895016,0.027074248360968056,0.024396561909452844,0.0014340173920004268,55.977090568491306,18.432499999999997,0.8652342244494848,20.162968448898965,16.70203155110103,0.18776275045696114,0.6293002482318383,0.5763047977687298,0.030524618525886112,31.39314910931321,27.816103766078083,20.05914904030262,47.770700636942664,57.279628223347466,341065326.0,345508843.65,0.3998704663602871,0.68388572030176,1.8946735091641238,4447256.6,-0.9123309030851607,0.7246251543029921,0.03019067796610171,0.024277770242777885,0.07821021672710682,0.0,9.0,0.005235602094240788,1,1225.6,1211.81,-0.012669469430321989,-0.009659782777473702,-0.017568181081168754,0.22125525790854894,-0.00502043691723264,-0.039685635148004716,0.031531661210062234,0.032095521137296634,1.1075175191897881,0.5874496832983985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.53828657,1,0.6435441484143849
2023-09-19,19.1,19.39,18.66,19.2,3305024,0.016949152542372836,-0.0010405827263266776,-0.0036325895173845435,-0.027355623100303927,0.046892039258451534,0.08291032148900168,19.168,18.506,17.5705,18.986551878431126,18.53994077796713,0.446611100463997,0.4361484924844007,0.010462607979596306,0.02326099481583318,0.0005449274989373077,59.63189347307043,18.506,0.8648541099976119,20.235708219995225,16.776291780004776,0.18693485572195226,0.7006118696718442,0.5872830264995349,0.03058765763018411,30.104927532792765,25.346406772465667,19.372794792400725,56.578947368421034,55.02490784468821,344370350.0,345773805.5,0.35905589265953347,1.0715849234500838,2.346187899294719,4330061.9,-0.7682766662440519,0.7632740769825945,0.03802083333333336,0.03750135091321738,0.09274067328761282,1.0,9.0,0.0036231884057971175,1,1215.96,1211.5,-0.00025581568067600813,-0.027251413155190196,0.028446761008158017,0.1473974479819247,0.017204968223048844,-0.00010420994511373127,0.054463560480843665,0.052957102443936366,1.1060080549908102,0.5839220245466091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.47872466,0,0.4968232358852757
2023-09-20,19.32,19.69,19.27,19.39,2834115,0.009895833333333437,0.02701271186440679,0.008844953173777315,0.0062272963155163286,0.04359526372443501,0.06890848952590956,19.192,18.5685,17.628,19.048620820210953,18.60290812774734,0.4457126924636121,0.438061332480243,0.007651359983369133,0.02298672988466282,0.0003946034029586969,61.66681840431556,18.5685,0.8820089210676529,20.332517842135307,16.804482157864694,0.190001113944078,0.7328491187497265,0.5803342388924254,0.029929563635504145,29.408595094030293,27.510216559421245,18.20442013467229,61.95286195286198,55.43416998607524,347204465.0,345980439.2,0.35283925240607483,1.1934960378444097,2.902832464637923,4271733.75,-1.0461037284770942,0.6634577822178173,0.02166064981949467,0.04424159194334498,0.0999546176537327,2.0,9.0,-0.02059732234809486,0,1212.7,1226.11,0.012059430458109643,-0.009916100743707745,0.03928765172577475,0.15213988787748983,-0.0021635971247762065,0.016143397059224074,0.029620837800134803,0.028501096641481594,1.0920575805964283,0.5870242686725234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4835732,0,0.46413636474156644
2023-09-21,19.42,19.52,19.02,19.02,3409229,-0.019082001031459517,-0.009375000000000022,0.00741525423728806,-0.012973533990659036,0.023681377825619077,0.06554621848739495,19.142,18.627,17.679333333333332,19.044217617101577,18.63380382198828,0.41041379511329623,0.43253182500685367,-0.022118029893557434,0.02157801236137204,-0.001162882749398393,55.770912175673345,18.627,0.87057210469582,20.368144209391637,16.88585579060836,0.18694843070721412,0.6128568207849125,0.5745960789715379,0.030210098789250153,28.180953179325595,25.800306293372053,20.180689144015727,45.84837545126353,54.793394924182195,343795236.0,346149420.15,0.35527705022051526,1.1705368581074136,2.8011126748480204,4309386.5,-0.6730195056607895,0.7911170186289859,0.026288117770767613,0.0210984055403447,0.07583242203703011,3.0,9.0,-0.017103153393907,0,1226.79,1212.74,-0.010904404988133165,-0.00904552177217044,0.027319164075934488,0.15884998467150094,-0.008177596043326352,-0.003928012218488597,0.03822705441146046,0.03721049479870775,1.111933978240006,0.5980423522031147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5265792,0,0.5362198463810826
2023-09-22,18.71,18.93,18.17,18.39,5139640,-0.0331230283911671,-0.05157297576070141,-0.04218749999999993,-0.043184183142559784,-0.07401812688821752,0.06423611111111116,18.976000000000003,18.682499999999997,17.716333333333335,18.943568752932105,18.615744279618777,0.32782447331332776,0.41159035466814853,-0.08376588135482077,0.017826235634221192,-0.004554969078565566,47.45182860339587,18.682499999999997,0.8137041684082991,20.309908336816594,17.0550916631834,0.17421740525268,0.41013318741743654,0.5942677876164278,0.0323147247208498,26.885251397088542,23.164378180736513,28.335552230681266,9.361702127659534,39.05431317726169,338655596.0,346211434.55,0.35686917729211476,1.140020144399454,2.7661114215607303,4416353.05,0.5510329242598007,1.163774712259474,0.041326808047851986,-0.015656362906463106,0.03802517450939802,4.0,9.0,-0.043878656554713014,0,1197.49,1193.05,-0.016235961541633093,-0.027954308434363195,0.017474585522275987,0.16859260723826597,-0.016887066849534005,-0.015229874708196589,0.04676152558883517,0.04595842122664151,1.1560959955991774,0.6196621733119914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.52772397,0,0.5445090800262848
2023-09-25,18.46,18.71,17.48,17.65,3338419,-0.04023926046764559,-0.07202944269190337,-0.08973697782362056,-0.06514830508474578,-0.11127895266868082,0.0097254004576659,18.729999999999997,18.691,17.74683333333333,18.744558175557934,18.54420766631368,0.20035050924425235,0.3693423855833693,-0.16899187633911694,0.011351303639900985,-0.009574610557457052,39.91950834726969,18.691,0.8012746424493982,20.293549284898795,17.088450715101203,0.17147817504668514,0.1752049968729225,0.6396772313581116,0.036242336054283945,26.631778589836628,19.982842269725626,32.1485545523771,5.592105263157835,20.267394280693647,335317177.0,345938061.2,0.3871477728952804,0.9121872774136054,2.1353362733553953,4414807.2,-0.8192204916728207,0.7561868160403471,0.06968838526912184,-0.055695254400513594,-0.0054563724983799355,0.0,9.0,-0.0028216704288936967,0,1190.58,1153.2,-0.033401785340094636,-0.048365667885229446,-0.03042736192502038,0.20035396225079583,-0.0068374751275509515,-0.016782637199516337,0.04015276238268628,0.04141284603741169,1.1538589134449786,0.6498577242837902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5889127,1,0.6774087951137759
2023-09-26,17.72,18.04,17.43,17.67,3065403,0.0011331444759208331,-0.039151712887438794,-0.07097791798107245,-0.07968749999999991,-0.10486322188449837,0.025536854323853886,18.424,18.713,17.778333333333332,18.579241533164407,18.479451542883037,0.09978999028136926,0.3154319065229693,-0.21564191624160006,0.005647424464140874,-0.012203843590356539,40.195814377927995,18.713,0.7642340506751583,20.241468101350318,17.184531898649684,0.1633589591567698,0.1588087121090173,0.6375574291182464,0.03608134856356799,26.45884854351777,18.617191200748767,30.511657947385693,7.766990291262201,7.573599227359871,338382580.0,346030277.65,0.3830367087380937,0.8494535684740271,2.2292495021985124,4355757.7,-0.9572499568473065,0.7037588431514452,0.03452178834182226,-0.055736653663228775,-0.006093559576263119,1.0,9.0,0.022637238256932646,1,1150.94,1137.96,-0.013215400624349671,-0.06070160957490711,-0.03837345885057075,0.2043447350326546,0.014348545100270504,-0.0189858904250928,0.06391031317442464,0.06646063772120181,1.1266327400595357,0.6420149760714631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5747971,1,0.5877955445336466
2023-09-27,17.67,18.07,17.48,18.07,2600187,0.022637238256932646,0.023796033994334387,-0.017400761283306143,-0.06807632800412589,-0.0622729631551634,0.015168539325842723,18.16,18.7265,17.80966666666667,18.500896681908344,18.449121798965777,0.051774882942567046,0.26270050180688886,-0.21092561886432182,0.0028652397865283367,-0.011672696118667504,45.58575716682668,18.7265,0.749500008778339,20.22550001755668,17.227499982443323,0.1600939863355863,0.2810206830183782,0.6341604698955146,0.03509465799089732,26.233382517905383,17.717898447634315,28.48401904034335,20.711974110032383,11.357023221484155,340982767.0,346013978.3,0.3732978525221825,0.892791677047523,2.761951445774276,4247241.9,-1.1771238405285025,0.6122060059729585,0.03265080243497509,-0.03505727178063178,0.014617529805910578,2.0,9.0,0.0,0,1139.76,1153.85,0.01396358395725672,-0.058934353361443925,-0.039834570449023166,0.2026705114105203,0.008673654299675926,-0.00914197464268196,0.05500310977486589,0.05728503451804978,1.1251679187422012,0.6507172447608869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.48163113,0,0.4932810904955965
