date,symbol,fold,prediction,prediction_score,predicted_rank,predicted_percentile,actual_excess_return,actual_return,actual_market_return,predicted_excess_return,market_regime
2025-03-11,VCB,1,0.0046762377,0.0046762377,3.0,0.8571428571428571,-0.02261317820221842,-0.2045244690674054,-0.18191129086518698,0.0046762377,bull
2025-03-11,ACB,1,0.0044214553,0.0044214553,4.0,0.5714285714285714,0.0042383348903443085,-0.17767295597484267,-0.18191129086518698,0.0044214553,bull
2025-03-11,CTG,1,0.004364169,0.004364169,5.0,0.42857142857142855,-0.028396561089154115,-0.2103078519543411,-0.18191129086518698,0.004364169,bull
2025-03-11,BID,1,0.004109387,0.004109387,6.0,0.2857142857142857,-0.033328689342631,-0.21523998020781798,-0.18191129086518698,0.004109387,bull
2025-03-11,TCB,1,0.0034050564,0.0034050564,7.0,0.14285714285714285,0.021896371059144437,-0.16001491980604254,-0.18191129086518698,0.0034050564,bull
2025-03-12,MBB,1,0.004923723,0.004923723,1.0,1.0,0.02000824350981234,-0.10526315789473684,-0.12527140140454918,0.004923723,bull
2025-03-12,VCB,1,0.0046762377,0.0046762377,2.0,0.8571428571428571,-0.0399341608687277,-0.16520556227327687,-0.12527140140454918,0.0046762377,bull
2025-03-12,STB,1,0.004429033,0.004429033,3.0,0.7142857142857143,0.018083507331409177,-0.10718789407314,-0.12527140140454918,0.004429033,bull
2025-03-12,CTG,1,0.004364169,0.004364169,4.0,0.5714285714285714,-0.02798796059267683,-0.153259361997226,-0.12527140140454918,0.004364169,bull
2025-03-12,ACB,1,0.004109387,0.004109387,5.0,0.35714285714285715,0.00929881310723768,-0.1159725882973115,-0.12527140140454918,0.004109387,bull
2025-03-12,BID,1,0.004109387,0.004109387,6.0,0.35714285714285715,-0.026304386489397702,-0.15157578789394688,-0.12527140140454918,0.004109387,bull
2025-03-12,TCB,1,0.0034050564,0.0034050564,7.0,0.14285714285714285,0.03364244212853107,-0.09162895927601811,-0.12527140140454918,0.0034050564,bull
2025-03-13,MBB,1,0.004923723,0.004923723,1.0,1.0,0.04505139873744746,-0.03292181069958855,-0.077973209437036,0.004923723,bull
2025-03-13,VCB,1,0.0046762377,0.0046762377,2.0,0.8571428571428571,-0.007599084397410305,-0.08557229383444631,-0.077973209437036,0.0046762377,bull
2025-03-13,BID,1,0.004429033,0.004429033,3.0,0.6428571428571429,-0.007777426695279477,-0.08575063613231548,-0.077973209437036,0.004429033,bull
2025-03-13,STB,1,0.004429033,0.004429033,4.0,0.6428571428571429,0.053488673354561866,-0.02448453608247414,-0.077973209437036,0.004429033,bull
2025-03-13,CTG,1,0.004364169,0.004364169,5.0,0.42857142857142855,-0.008646508872823033,-0.08661971830985904,-0.077973209437036,0.004364169,bull
2025-03-13,ACB,1,0.004109387,0.004109387,6.0,0.2857142857142857,0.026541608164501573,-0.05143160127253443,-0.077973209437036,0.004109387,bull
2025-03-13,TCB,1,0.0034050564,0.0034050564,7.0,0.14285714285714285,0.059411724518242504,-0.018561484918793503,-0.077973209437036,0.0034050564,bull
2025-03-14,MBB,1,0.0046762377,0.0046762377,1.0,0.9285714285714286,0.028166582799678097,-0.03885480572597144,-0.06702138852564954,0.0046762377,bull
2025-03-14,VCB,1,0.0046762377,0.0046762377,2.0,0.9285714285714286,-0.0345483252324299,-0.10156971375807944,-0.06702138852564954,0.0046762377,bull
2025-03-14,STB,1,0.004429033,0.004429033,3.0,0.7142857142857143,0.03625215775641866,-0.030769230769230882,-0.06702138852564954,0.004429033,bull
2025-03-14,CTG,1,0.004364169,0.004364169,4.0,0.5714285714285714,-0.027483336710612205,-0.09450472523626174,-0.06702138852564954,0.004364169,bull
2025-03-14,ACB,1,0.004109387,0.004109387,5.0,0.42857142857142855,0.016994778626767237,-0.0500266098988823,-0.06702138852564954,0.004109387,bull
2025-03-14,BID,1,0.0040172455,0.0040172455,6.0,0.2857142857142857,-0.01728240894270483,-0.08430379746835437,-0.06702138852564954,0.0040172455,bull
2025-03-14,TCB,1,0.0032515908,0.0032515908,7.0,0.14285714285714285,0.03751947281683721,-0.029501915708812332,-0.06702138852564954,0.0032515908,bull
2025-03-17,MBB,1,0.0046762377,0.0046762377,1.0,0.9285714285714286,0.026588483528750095,-0.05725971370143146,-0.08384819723018155,0.0046762377,bull
2025-03-17,VCB,1,0.0046762377,0.0046762377,2.0,0.9285714285714286,-0.031207982545099378,-0.11505617977528093,-0.08384819723018155,0.0046762377,bull
2025-03-17,BID,1,0.004429033,0.004429033,3.0,0.6428571428571429,-0.014914116485403306,-0.09876231371558486,-0.08384819723018155,0.004429033,bull
2025-03-17,STB,1,0.004429033,0.004429033,4.0,0.6428571428571429,0.07101122675521365,-0.012836970474967901,-0.08384819723018155,0.004429033,bull
2025-03-17,CTG,1,0.004364169,0.004364169,5.0,0.42857142857142855,-0.036234618504808136,-0.12008281573498969,-0.08384819723018155,0.004364169,bull
2025-03-17,ACB,1,0.004109387,0.004109387,6.0,0.2857142857142857,0.000382798392358108,-0.08346539883782345,-0.08384819723018155,0.004109387,bull
2025-03-17,TCB,1,0.0032515908,0.0032515908,7.0,0.14285714285714285,0.029351246010669407,-0.054496951219512146,-0.08384819723018155,0.0032515908,bull
2025-03-18,VCB,1,0.0046762377,0.0046762377,1.0,1.0,-0.027320110288583943,-0.11759371221281734,-0.0902736019242334,0.0046762377,bull
2025-03-18,CTG,1,0.004364169,0.004364169,2.0,0.7857142857142857,-0.021740532351385067,-0.11201413427561846,-0.0902736019242334,0.004364169,bull
2025-03-18,MBB,1,0.004364169,0.004364169,3.0,0.7857142857142857,0.048519948479556985,-0.04175365344467641,-0.0902736019242334,0.004364169,bull
2025-03-18,ACB,1,0.004109387,0.004109387,4.0,0.5714285714285714,0.014203871337862495,-0.0760697305863709,-0.0902736019242334,0.004109387,bull
2025-03-18,BID,1,0.0038243341,0.0038243341,5.0,0.42857142857142855,-0.014306550747522295,-0.10458015267175569,-0.0902736019242334,0.0038243341,bull
2025-03-18,STB,1,0.0036975993,0.0036975993,6.0,0.2857142857142857,0.08376318525756676,-0.00651041666666663,-0.0902736019242334,0.0036975993,bull
2025-03-18,TCB,1,0.0032515908,0.0032515908,7.0,0.14285714285714285,0.03537916814304343,-0.054894433781189966,-0.0902736019242334,0.0032515908,bull
2025-03-19,VCB,1,0.0046762377,0.0046762377,1.0,1.0,-0.04375031859563816,-0.1263173972811974,-0.08256707868555924,0.0046762377,sideways
2025-03-19,ACB,1,0.004364169,0.004364169,2.0,0.7142857142857143,0.0030933944750328735,-0.07947368421052636,-0.08256707868555924,0.004364169,sideways
2025-03-19,CTG,1,0.004364169,0.004364169,3.0,0.7142857142857143,-0.02078288567652198,-0.10334996436208121,-0.08256707868555924,0.004364169,sideways
2025-03-19,MBB,1,0.004364169,0.004364169,4.0,0.7142857142857143,0.040987037105517654,-0.04158004158004158,-0.08256707868555924,0.004364169,sideways
2025-03-19,BID,1,0.0038243341,0.0038243341,5.0,0.42857142857142855,-0.011045540916199359,-0.0936126196017586,-0.08256707868555924,0.0038243341,sideways
2025-03-19,STB,1,0.0035046877,0.0035046877,6.0,0.2857142857142857,0.0799629120188925,-0.0026041666666667407,-0.08256707868555924,0.0035046877,sideways
2025-03-19,TCB,1,0.0032515908,0.0032515908,7.0,0.14285714285714285,0.02807012746604709,-0.054496951219512146,-0.08256707868555924,0.0032515908,sideways
2025-03-20,VCB,1,0.0046762377,0.0046762377,1.0,1.0,-0.0537247132840295,-0.13293921479460358,-0.07921450151057408,0.0046762377,sideways
2025-03-20,STB,1,0.004429033,0.004429033,2.0,0.8571428571428571,0.06894492513059958,-0.010269576379974499,-0.07921450151057408,0.004429033,sideways
2025-03-20,ACB,1,0.004364169,0.004364169,3.0,0.5714285714285714,0.012547834843907535,-0.06666666666666654,-0.07921450151057408,0.004364169,sideways
2025-03-20,CTG,1,0.004364169,0.004364169,4.0,0.5714285714285714,-0.02042962660330494,-0.09964412811387902,-0.07921450151057408,0.004364169,sideways
2025-03-20,MBB,1,0.004364169,0.004364169,5.0,0.5714285714285714,0.03609335161324356,-0.04312114989733051,-0.07921450151057408,0.004364169,sideways
2025-03-20,BID,1,0.0038243341,0.0038243341,6.0,0.2857142857142857,-0.012751398773590328,-0.0919659002841644,-0.07921450151057408,0.0038243341,sideways
2025-03-20,TCB,1,0.0032515908,0.0032515908,7.0,0.14285714285714285,0.029789214154252175,-0.0494252873563219,-0.07921450151057408,0.0032515908,sideways
2025-03-21,VCB,1,0.0046762377,0.0046762377,1.0,1.0,-0.034685008537393314,-0.1222426470588236,-0.08755763852143028,0.0046762377,sideways
2025-03-21,CTG,1,0.004364169,0.004364169,2.0,0.7857142857142857,-0.012585422995021855,-0.10014306151645214,-0.08755763852143028,0.004364169,sideways
2025-03-21,MBB,1,0.004364169,0.004364169,3.0,0.7857142857142857,0.03211616008200535,-0.05544147843942493,-0.08755763852143028,0.004364169,sideways
2025-03-21,BID,1,0.0038243341,0.0038243341,4.0,0.5714285714285714,-0.019001863682355014,-0.1065595022037853,-0.08755763852143028,0.0038243341,sideways
2025-03-21,ACB,1,0.0036975993,0.0036975993,5.0,0.35714285714285715,0.005547056510848414,-0.08201058201058187,-0.08755763852143028,0.0036975993,sideways
2025-03-21,STB,1,0.0036975993,0.0036975993,6.0,0.35714285714285715,0.13277727676432427,0.04521963824289399,-0.08755763852143028,0.0036975993,sideways
2025-03-21,TCB,1,0.0032515908,0.0032515908,7.0,0.14285714285714285,0.02893694886625786,-0.05862068965517242,-0.08755763852143028,0.0032515908,sideways
2025-03-24,VCB,1,0.0046762377,0.0046762377,1.0,1.0,-0.0167395682562127,-0.12020772873071628,-0.10346816047450358,0.0046762377,sideways
2025-03-24,ACB,1,0.004364169,0.004364169,2.0,0.7857142857142857,0.016626055211345747,-0.08684210526315783,-0.10346816047450358,0.004364169,sideways
2025-03-24,MBB,1,0.004364169,0.004364169,3.0,0.7857142857142857,0.046441683896092156,-0.05702647657841142,-0.10346816047450358,0.004364169,sideways
2025-03-24,CTG,1,0.004109387,0.004109387,4.0,0.5714285714285714,-0.011957183683632633,-0.11542534415813621,-0.10346816047450358,0.004109387,sideways
2025-03-24,BID,1,0.0038243341,0.0038243341,5.0,0.42857142857142855,-0.0011769334712166124,-0.10464509394572019,-0.10346816047450358,0.0038243341,sideways
2025-03-24,STB,1,0.0035046877,0.0035046877,6.0,0.2857142857142857,0.15250041853901974,0.049032258064516165,-0.10346816047450358,0.0035046877,sideways
2025-03-24,TCB,1,0.0032515908,0.0032515908,7.0,0.14285714285714285,-0.0013434769742095565,-0.10481163744871314,-0.10346816047450358,0.0032515908,sideways
2025-03-25,VCB,1,0.0046762377,0.0046762377,1.0,1.0,-0.03476290241895874,-0.12651063178828215,-0.0917477293693234,0.0046762377,sideways
2025-03-25,ACB,1,0.004364169,0.004364169,2.0,0.7142857142857143,0.027299763178092573,-0.06444796619123083,-0.0917477293693234,0.004364169,sideways
2025-03-25,CTG,1,0.004364169,0.004364169,3.0,0.7142857142857143,-0.02563138765940809,-0.1173791170287315,-0.0917477293693234,0.004364169,sideways
2025-03-25,MBB,1,0.004364169,0.004364169,4.0,0.7142857142857143,0.06075599383213337,-0.030991735537190035,-0.0917477293693234,0.004364169,sideways
2025-03-25,BID,1,0.0035046877,0.0035046877,5.0,0.35714285714285715,-0.01545971056867712,-0.10720743993800053,-0.0917477293693234,0.0035046877,sideways
2025-03-25,STB,1,0.0035046877,0.0035046877,6.0,0.35714285714285715,0.13185122225418766,0.040103492884864256,-0.0917477293693234,0.0035046877,sideways
2025-03-25,TCB,1,0.0032515908,0.0032515908,7.0,0.14285714285714285,0.02713465649178759,-0.06461307287753582,-0.0917477293693234,0.0032515908,sideways
2025-03-26,ACB,1,0.004364169,0.004364169,1.0,0.7142857142857143,0.005818160875175393,-0.07158119658119655,-0.07739935745637194,0.004364169,sideways
2025-03-26,CTG,1,0.004364169,0.004364169,2.0,0.7142857142857143,-0.019167166148778225,-0.09656652360515017,-0.07739935745637194,0.004364169,sideways
2025-03-26,MBB,1,0.004364169,0.004364169,3.0,0.7142857142857143,0.04621432627134081,-0.03118503118503113,-0.07739935745637194,0.004364169,sideways
2025-03-26,STB,1,0.004364169,0.004364169,4.0,0.7142857142857143,0.12427435745637216,0.04687500000000022,-0.07739935745637194,0.004364169,sideways
2025-03-26,VCB,1,0.004364169,0.004364169,5.0,0.7142857142857143,-0.03806837949947872,-0.11546773695585066,-0.07739935745637194,0.004364169,sideways
2025-03-26,BID,1,0.0035046877,0.0035046877,6.0,0.2857142857142857,-0.028379796310397998,-0.10577915376676994,-0.07739935745637194,0.0035046877,sideways
2025-03-26,TCB,1,0.0032515908,0.0032515908,7.0,0.14285714285714285,-0.0030647143999154025,-0.08046407185628734,-0.07739935745637194,0.0032515908,sideways
2025-03-27,CTG,1,0.004364169,0.004364169,1.0,0.7857142857142857,-0.03301464959684319,-0.10488762040670718,-0.07187297080986399,0.004364169,sideways
2025-03-27,MBB,1,0.004364169,0.004364169,2.0,0.7857142857142857,0.05316195209884533,-0.018711018711018657,-0.07187297080986399,0.004364169,sideways
2025-03-27,STB,1,0.004364169,0.004364169,3.0,0.7857142857142857,0.09540238257456979,0.0235294117647058,-0.07187297080986399,0.004364169,sideways
2025-03-27,VCB,1,0.004364169,0.004364169,4.0,0.7857142857142857,-0.05031651593226649,-0.12218948674213048,-0.07187297080986399,0.004364169,sideways
2025-03-27,ACB,1,0.0039523817,0.0039523817,5.0,0.42857142857142855,-0.00932361038671714,-0.08119658119658113,-0.07187297080986399,0.0039523817,sideways
2025-03-27,BID,1,0.0035046877,0.0035046877,6.0,0.2857142857142857,-0.03395404774252697,-0.10582701855239096,-0.07187297080986399,0.0035046877,sideways
2025-03-27,TCB,1,0.0032515908,0.0032515908,7.0,0.14285714285714285,0.006918288030407838,-0.06495468277945615,-0.07187297080986399,0.0032515908,sideways
2025-03-28,ACB,1,0.004364169,0.004364169,1.0,0.7857142857142857,-0.007602372714811345,-0.07361633530360023,-0.06601396258878889,0.004364169,sideways
2025-03-28,MBB,1,0.004364169,0.004364169,2.0,0.7857142857142857,0.05973781196117378,-0.006276150627615107,-0.06601396258878889,0.004364169,sideways
2025-03-28,STB,1,0.004364169,0.004364169,3.0,0.7857142857142857,0.0989086994308942,0.03289473684210531,-0.06601396258878889,0.004364169,sideways
2025-03-28,VCB,1,0.004364169,0.004364169,4.0,0.7857142857142857,-0.04528902014276537,-0.11130298273155426,-0.06601396258878889,0.004364169,sideways
2025-03-28,CTG,1,0.0039523817,0.0039523817,5.0,0.42857142857142855,-0.03962743159015458,-0.10564139417894347,-0.06601396258878889,0.0039523817,sideways
2025-03-28,BID,1,0.0035046877,0.0035046877,6.0,0.2857142857142857,-0.048069436309716274,-0.11408339889850516,-0.06601396258878889,0.0035046877,sideways
2025-03-28,TCB,1,0.0032515908,0.0032515908,7.0,0.14285714285714285,0.015134085006539344,-0.050879877582249544,-0.06601396258878889,0.0032515908,sideways
2025-03-31,ACB,1,0.004364169,0.004364169,1.0,0.7857142857142857,-0.009267185783049858,-0.07532051282051289,-0.06605332703746303,0.004364169,sideways
2025-03-31,CTG,1,0.004364169,0.004364169,2.0,0.7857142857142857,-0.04059438003683491,-0.10664770707429794,-0.06605332703746303,0.004364169,sideways
2025-03-31,MBB,1,0.004364169,0.004364169,3.0,0.7857142857142857,0.041259938607711044,-0.024793388429751984,-0.06605332703746303,0.004364169,sideways
2025-03-31,VCB,1,0.004364169,0.004364169,4.0,0.7857142857142857,-0.048232387248251296,-0.11428571428571432,-0.06605332703746303,0.004364169,sideways
2025-03-31,STB,1,0.0037594703,0.0037594703,5.0,0.42857142857142855,0.07769627658468181,0.011642949547218784,-0.06605332703746303,0.0037594703,sideways
2025-03-31,BID,1,0.0035046877,0.0035046877,6.0,0.2857142857142857,-0.04570055147949725,-0.11175387851696028,-0.06605332703746303,0.0035046877,sideways
2025-03-31,TCB,1,0.0032515908,0.0032515908,7.0,0.14285714285714285,0.02222710752526791,-0.04382621951219512,-0.06605332703746303,0.0032515908,sideways
2025-04-01,CTG,1,0.004364169,0.004364169,1.0,0.7857142857142857,-0.04776883015204836,-0.10942463819272852,-0.06165580804068016,0.004364169,sideways
2025-04-01,MBB,1,0.004364169,0.004364169,2.0,0.7857142857142857,0.01905945915629892,-0.04259634888438124,-0.06165580804068016,0.004364169,sideways
2025-04-01,TCB,1,0.004364169,0.004364169,3.0,0.7857142857142857,0.007763592471818015,-0.053892215568862145,-0.06165580804068016,0.004364169,sideways
2025-04-01,VCB,1,0.004364169,0.004364169,4.0,0.7857142857142857,-0.05990669195931986,-0.12156250000000002,-0.06165580804068016,0.004364169,sideways
2025-04-01,ACB,1,0.0039523817,0.0039523817,5.0,0.42857142857142855,-0.017109492651177227,-0.07876530069185739,-0.06165580804068016,0.0039523817,sideways
2025-04-01,BID,1,0.0035046877,0.0035046877,6.0,0.2857142857142857,-0.05041091075004167,-0.11206671879072183,-0.06165580804068016,0.0035046877,sideways
2025-04-01,STB,1,0.0027372385,0.0027372385,7.0,0.14285714285714285,0.05787270589692228,-0.003783102143757877,-0.06165580804068016,0.0027372385,sideways
2025-04-02,CTG,1,0.004364169,0.004364169,1.0,0.7857142857142857,-0.0517360848277143,-0.07602764641687887,-0.024291561589164568,0.004364169,sideways
2025-04-02,MBB,1,0.004364169,0.004364169,2.0,0.7857142857142857,0.022177396684302075,-0.002114164904862492,-0.024291561589164568,0.004364169,sideways
2025-04-02,TCB,1,0.004364169,0.004364169,3.0,0.7857142857142857,0.020790978158592766,-0.003500583430571802,-0.024291561589164568,0.004364169,sideways
2025-04-02,VCB,1,0.004364169,0.004364169,4.0,0.7857142857142857,-0.08505616099455227,-0.10934772258371683,-0.024291561589164568,0.004364169,sideways
2025-04-02,ACB,1,0.0039523817,0.0039523817,5.0,0.42857142857142855,-0.021012305814150367,-0.045303867403314935,-0.024291561589164568,0.0039523817,sideways
2025-04-02,BID,1,0.0035046877,0.0035046877,6.0,0.2857142857142857,-0.03100288131932316,-0.05529444290848773,-0.024291561589164568,0.0035046877,sideways
2025-04-02,STB,1,0.0032515908,0.0032515908,7.0,0.14285714285714285,0.04397660095924327,0.019685039370078705,-0.024291561589164568,0.0032515908,sideways
2025-04-03,ACB,1,0.010879867,0.010879867,1.0,1.0,-0.02100057559730306,0.05752753977968195,0.07852811537698501,0.010879867,bear
2025-04-03,MBB,1,0.003335632,0.003335632,2.0,0.7857142857142857,0.02399554392900871,0.10252365930599372,0.07852811537698501,0.003335632,bear
2025-04-03,STB,1,0.003335632,0.003335632,3.0,0.7857142857142857,0.06076807230629955,0.13929618768328456,0.07852811537698501,0.003335632,bear
2025-04-03,CTG,1,0.0019030939,0.0019030939,4.0,0.5714285714285714,-0.04797821720997897,0.03054989816700604,0.07852811537698501,0.0019030939,bear
2025-04-03,TCB,1,0.0013799885,0.0013799885,5.0,0.42857142857142855,0.03952744017857057,0.11805555555555558,0.07852811537698501,0.0013799885,bear
2025-04-03,BID,1,0.0011763932,0.0011763932,6.0,0.2857142857142857,-0.03828421293796058,0.040243902439024426,0.07852811537698501,0.0011763932,bear
2025-04-03,VCB,1,0.00070440414,0.00070440414,7.0,0.14285714285714285,-0.07315369760557688,0.005374417771408124,0.07852811537698501,0.00070440414,bear
2025-04-04,ACB,1,0.010365514,0.010365514,1.0,1.0,-0.03729503986459126,0.04509921828021657,0.08239425814480783,0.010365514,bear
2025-04-04,MBB,1,0.003335632,0.003335632,2.0,0.7857142857142857,0.03168914075369722,0.11408339889850505,0.08239425814480783,0.003335632,bear
2025-04-04,TCB,1,0.003335632,0.003335632,3.0,0.7857142857142857,0.013622513343661824,0.09601677148846965,0.08239425814480783,0.003335632,bear
2025-04-04,STB,1,0.0013799885,0.0013799885,4.0,0.5714285714285714,0.01482796407741449,0.09722222222222232,0.08239425814480783,0.0013799885,bear
2025-04-04,CTG,1,0.0012275093,0.0012275093,5.0,0.42857142857142855,-0.042197375454077646,0.040196882690730185,0.08239425814480783,0.0012275093,bear
2025-04-04,VCB,1,0.00070440414,0.00070440414,6.0,0.2857142857142857,-0.12757088857959054,-0.045176630434782705,0.08239425814480783,0.00070440414,bear
2025-04-04,BID,1,0.00066204043,0.00066204043,7.0,0.14285714285714285,-0.06953628035404225,0.012857977790765585,0.08239425814480783,0.00066204043,bear
2025-04-08,ACB,1,0.009842409,0.009842409,1.0,1.0,-0.017090072083118413,0.1633199464524766,0.18041001853559502,0.009842409,bear
2025-04-08,VCB,1,0.008896006,0.008896006,2.0,0.8571428571428571,-0.0919334560355951,0.08847656249999991,0.18041001853559502,0.008896006,bear
2025-04-08,BID,1,0.0076544224,0.0076544224,3.0,0.7142857142857143,-0.05549198574870973,0.12491803278688529,0.18041001853559502,0.0076544224,bear
2025-04-08,CTG,1,0.007292708,0.007292708,4.0,0.5,-0.07221904175066274,0.10819097678493228,0.18041001853559502,0.007292708,bear
2025-04-08,MBB,1,0.007292708,0.007292708,5.0,0.5,0.028315387794601854,0.20872540633019687,0.18041001853559502,0.007292708,bear
2025-04-08,TCB,1,0.006993047,0.006993047,6.0,0.2857142857142857,0.056902011539592845,0.23731203007518786,0.18041001853559502,0.006993047,bear
2025-04-08,STB,1,0.00070440414,0.00070440414,7.0,0.14285714285714285,0.024135436009859568,0.20454545454545459,0.18041001853559502,0.00070440414,bear
2025-04-09,VCB,1,0.013910616,0.013910616,1.0,1.0,-0.09142804406306793,0.009053050878145896,0.10048109494121382,0.013910616,bear
2025-04-09,CTG,1,0.011360915,0.011360915,2.0,0.8571428571428571,-0.05338854784866687,0.047092547092546955,0.10048109494121382,0.011360915,bear
2025-04-09,TCB,1,0.009046972,0.009046972,3.0,0.7142857142857143,0.06390246670262179,0.1643835616438356,0.10048109494121382,0.009046972,bear
2025-04-09,ACB,1,0.008609628,0.008609628,4.0,0.5,-0.05337316411235271,0.04710793082886111,0.10048109494121382,0.008609628,bear
2025-04-09,BID,1,0.008609628,0.008609628,5.0,0.5,-0.08456128362045923,0.015919811320754595,0.10048109494121382,0.008609628,bear
2025-04-09,MBB,1,0.008294902,0.008294902,6.0,0.2857142857142857,-0.02129557457922271,0.07918552036199111,0.10048109494121382,0.008294902,bear
2025-04-09,STB,1,0.0026414618,0.0026414618,7.0,0.14285714285714285,0.02946240788364496,0.12994350282485878,0.10048109494121382,0.0026414618,bear
2025-04-10,MBB,1,0.012185821,0.012185821,1.0,1.0,-0.0020187431778813103,0.08869179600886934,0.09071053918675065,0.012185821,bear
2025-04-10,CTG,1,0.01103499,0.01103499,2.0,0.7857142857142857,-0.02588460881460164,0.06482593037214901,0.09071053918675065,0.01103499,bear
2025-04-10,VCB,1,0.01103499,0.01103499,3.0,0.7857142857142857,-0.14098227831718546,-0.05027173913043481,0.09071053918675065,0.01103499,bear
2025-04-10,TCB,1,0.010133036,0.010133036,4.0,0.5714285714285714,0.018862245623376017,0.10957278481012667,0.09071053918675065,0.010133036,bear
2025-04-10,STB,1,0.0100054145,0.0100054145,5.0,0.42857142857142855,0.04205782239517042,0.13276836158192107,0.09071053918675065,0.0100054145,bear
2025-04-10,ACB,1,0.008931794,0.008931794,6.0,0.21428571428571427,-0.0985536764416527,-0.007843137254902044,0.09071053918675065,0.008931794,bear
2025-04-10,BID,1,0.008931794,0.008931794,7.0,0.21428571428571427,-0.12037508035669797,-0.029664541169947323,0.09071053918675065,0.008931794,bear
2025-04-11,VCB,1,0.014232782,0.014232782,1.0,1.0,-0.08217074042727923,-0.021669206026747934,0.0605015344005313,0.014232782,bear
2025-04-11,CTG,1,0.014057818,0.014057818,2.0,0.8571428571428571,-0.03441791338020139,0.026083621020329906,0.0605015344005313,0.014057818,bear
2025-04-11,MBB,1,0.012631908,0.012631908,3.0,0.7142857142857143,-0.018038689389915596,0.0424628450106157,0.0605015344005313,0.012631908,bear
2025-04-11,STB,1,0.012165456,0.012165456,4.0,0.5714285714285714,-0.006483089077738313,0.054018445322792985,0.0605015344005313,0.012165456,bear
2025-04-11,TCB,1,0.010862193,0.010862193,5.0,0.42857142857142855,0.06164188561522921,0.1221434200157605,0.0605015344005313,0.010862193,bear
2025-04-11,ACB,1,0.010471931,0.010471931,6.0,0.2857142857142857,-0.0627374203703468,-0.0022358859698154987,0.0605015344005313,0.010471931,bear
2025-04-11,BID,1,0.01033283,0.01033283,7.0,0.14285714285714285,-0.048336756960664085,0.012164777439867214,0.0605015344005313,0.01033283,bear
2025-04-14,VCB,1,0.014232782,0.014232782,1.0,1.0,-0.07222969273677704,-0.006874033339061669,0.06535565939771537,0.014232782,bear
2025-04-14,MBB,1,0.012806872,0.012806872,2.0,0.8571428571428571,0.023581433877772673,0.08893709327548804,0.06535565939771537,0.012806872,bear
2025-04-14,CTG,1,0.012149533,0.012149533,3.0,0.7142857142857143,-0.013651781606881075,0.051703877790834296,0.06535565939771537,0.012149533,bear
2025-04-14,STB,1,0.011534072,0.011534072,4.0,0.5714285714285714,0.02142671710428723,0.0867823765020026,0.06535565939771537,0.011534072,bear
2025-04-14,ACB,1,0.010646895,0.010646895,5.0,0.42857142857142855,-0.02695927317524216,0.03839638622247321,0.06535565939771537,0.010646895,bear
