date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,target_entry_open_5d,target_exit_close_5d,target_return_5d,target_market_return_5d,target_excess_return_5d,swing_execution_open,swing_execution_close,target_entry_open_10d,target_exit_close_10d,target_return_10d,target_market_return_10d,target_excess_return_10d,target_entry_open_20d,target_exit_close_20d,target_return_20d,target_market_return_20d,target_excess_return_20d,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2023-09-13,14.81,15.24,14.81,15.05,1817097,0.019647696476964738,0.023113528212100665,0.023113528212100665,0.03650137741046833,0.0905797101449275,-0.05405405405405406,14.75,14.371,15.490833333333335,14.592732922393177,14.773401510314924,-0.18066858792174756,-0.33708036306196154,0.15641177514021398,-0.012004557336993193,0.010392808979416211,55.06813735586112,14.371,0.641362858131433,15.653725716262866,13.088274283737135,0.17851586058908428,0.7646707676440061,0.4440846461025647,0.02950728545531991,22.616142221807312,32.6555178687939,24.515889573813748,89.32584269662925,86.1520924930793,100647884.0,97561136.65,0.3851535170832414,-0.8941018512751544,2.1263859146216193,1262026.85,0.7919162579665264,1.4398243587289763,0.02857142857142855,0.047247929858743376,-0.028457690031739258,2.0,9.0,0.0066269052352552205,1,1248.94,1238.39,-0.005660650051387384,-0.005708550782818067,0.0012531936224573492,0.2160144160860461,0.02530834652835212,0.042209928193286395,-0.055307247676511406,-0.05523802373744646,1.246481980872889,0.5677485984955379,15.09,14.28,-0.05367793240556662,-0.009756176354194568,-0.04392175605137205,15.09,15.19,15.09,12.98,-0.13982770046388338,-0.06811555577092376,-0.07171214469295961,15.09,13.46,-0.10801855533465865,-0.07057075246933031,-0.03744780286532834,0,0.50066364,0,0.5141880904747925
2023-09-14,15.09,15.19,14.9,15.19,1315807,0.009302325581395321,0.029132791327913354,0.03263086335825949,0.04614325068870517,0.10875912408759136,-0.02440590879897242,14.884,14.352,15.500499999999999,14.684620165101919,14.804260657699004,-0.11964049259708531,-0.2935923889689863,0.173951896371901,-0.007876266793751502,0.011451737746668928,57.38497471985759,14.352,0.6087744375304546,15.56954887506091,13.13445112493909,0.1696695756773843,0.8441340290992742,0.43307859995238146,0.028510770240446442,22.01764893185067,31.09359417328797,23.343286860985888,96.85534591194964,90.61112084054075,101963691.0,97439976.0,0.38057346289571564,-1.1047923462425402,2.6960156335328067,1234971.25,0.11765540385163231,1.0654555723463197,0.01909150757077019,0.05838907469342236,-0.020031611883487566,3.0,9.0,-0.02501645819618159,0,1238.19,1223.81,-0.011773350883001465,-0.01554933474910325,-0.008297880961063209,0.22002605861597696,0.021075676464396786,0.06169258543780842,-0.01610802783790921,-0.016242808731234293,1.1688961959342061,0.545784165108778,15.19,14.23,-0.06319947333772213,-0.013125879873379542,-0.05007359346434259,15.19,14.81,15.19,12.93,-0.14878209348255433,-0.062203487757044984,-0.08657860572550935,15.19,13.41,-0.11718235681369316,-0.062870767453026,-0.054311589360667156,0,0.5025128,0,0.5463147873222944
2023-09-15,15.19,15.24,14.81,14.81,558740,-0.02501645819618159,-0.015946843853820614,0.003387533875338855,0.00679809653297081,0.05484330484330502,-0.046361880231809316,14.904,14.315999999999999,15.487,14.703909370470853,14.804685794165744,-0.10077642369489048,-0.2550291959141672,0.1542527722192767,-0.0068046201009379125,0.010415447145123342,49.86859814798602,14.315999999999999,0.5542980387756418,15.424596077551282,13.207403922448716,0.15487511561208203,0.722804324317641,0.4328586999557828,0.029227461171896205,21.229123272289403,28.887290972220338,23.172064151798615,72.07792207792211,86.08637022883363,101404951.0,97382814.35,0.3900579201822401,-0.9286593765582604,1.9509435717492456,1170972.25,-0.890557294923567,0.4771590445461026,0.029034436191762304,0.03450684548756655,-0.043714082779105046,4.0,9.0,-0.03308575286968263,0,1228.87,1227.36,0.002900777081409567,-0.011373521925443941,-0.012788958061869637,0.21847496212297543,-0.027917235277591157,0.01817161845841475,-0.03357292216993968,-0.0340078471002796,1.108586920011857,0.567449947874761,14.81,13.75,-0.0715732613099258,-0.02655842036553524,-0.045014840944390566,14.81,14.32,14.81,13.12,-0.11411208642808923,-0.058297976501305304,-0.05581410992678393,14.81,13.27,-0.10398379473328834,-0.057824738903394124,-0.04615905582989421,0,0.5236551,1,0.5773022814569482
2023-09-18,14.81,14.85,14.18,14.32,887404,-0.03308575286968263,-0.057274522712310705,-0.04850498338870435,-0.02651257647858607,0.0,-0.05416116248348746,14.826000000000002,14.275,15.465333333333332,14.644846390398415,14.76878314274606,-0.12393675234764423,-0.2288107072008626,0.10487395485321838,-0.008654801141595267,0.007323600199247093,42.19396177759863,14.275,0.5193670236588078,15.313734047317617,13.236265952682384,0.14553191556113712,0.5216609824796857,0.44979736424465544,0.03141043046401225,20.331620152555406,25.813766490512954,30.711128373055427,40.2597402597403,69.73100274987064,100517547.0,97447551.2,0.3972627287182796,-0.8915728948868527,1.6095017934950397,1049073.75,-0.3471191110208726,0.8458928650154481,0.046787709497206696,0.0031523642732049773,-0.0740581084576255,0.0,9.0,-0.03305785123966942,0,1225.6,1211.81,-0.012669469430321989,-0.009659782777473702,-0.017568181081168754,0.22125525790854894,-0.02041628343936064,-0.016852793701112367,-0.0365929814023187,-0.03724734958461484,1.154807905350682,0.5861542347412414,14.52,12.79,-0.11914600550964194,-0.051613539919076246,-0.0675324655905657,14.52,14.04,14.52,13.27,-0.0860881542699724,-0.04992762919832894,-0.03616052507164347,14.52,13.12,-0.09641873278236912,-0.06130135859732222,-0.0351173741850469,0,0.5162733,1,0.5900854586581209
2023-09-19,14.52,14.52,13.75,14.04,898689,-0.019553072625698387,-0.051991897366644224,-0.07570770243581304,-0.04878048780487809,-0.03305785123966942,-0.0028409090909091717,14.681999999999999,14.273000000000001,15.439833333333333,14.55179309956789,14.71479920624635,-0.16300610667846094,-0.21564978709638227,0.052643680417921335,-0.011610121558294939,0.0037495498873163346,38.543648759844125,14.273000000000001,0.5202337531300595,15.313467506260121,13.232532493739882,0.14579520861208148,0.38803110207761177,0.47266898108432287,0.033665881843612744,20.249269733859116,22.810063658731554,33.63562007069006,22.077922077922054,44.80519480519479,99618858.0,97572160.6,0.3154400820868552,0.05224655308278795,-0.3526403873057577,989201.2,-0.22869830568465854,0.9084997066319774,0.05484330484330482,-0.01632452883065949,-0.09066375932382686,1.0,9.0,0.03179190751445082,1,1215.96,1211.5,-0.00025581568067600813,-0.027251413155190196,0.028446761008158017,0.1473974479819247,-0.01929725694502238,-0.021529074649687896,-0.03128767009906719,-0.030422255468427695,1.161327196374314,0.5847864157662804,13.84,12.98,-0.06213872832369938,-0.0616310711635194,-0.0005076571601799751,13.84,14.28,13.84,12.83,-0.07297687861271673,-0.07800775129875492,0.00503087268603819,13.84,12.98,-0.06213872832369938,-0.07508039910942521,0.012941670785725834,0,0.44766593,0,0.4675311883652511
2023-09-20,13.84,14.32,13.8,14.28,506894,0.017094017094017033,-0.0027932960893854997,-0.0357866306549629,-0.05116279069767449,-0.016528925619834767,0.04615384615384599,14.528,14.304499999999999,15.416666666666666,14.509978776557444,14.68259185763551,-0.17261308107806528,-0.2070424458927189,0.03442936481465361,-0.01208775077577488,0.0024110199450037544,43.08848115573037,14.304499999999999,0.4991727366890958,15.302845473378191,13.306154526621807,0.13958481224484495,0.4877296984594437,0.4760497681497284,0.03333681849788014,20.172801487926847,21.030352812135217,31.01126624303707,37.66233766233764,33.33333333333329,100125752.0,97771801.75,0.2990750445610944,-0.06891417763040088,-0.13805742838722715,964858.85,-1.116478857978705,0.5253555999408618,0.03641456582633051,-0.001712747736726139,-0.07372972972972969,2.0,9.0,-0.013176144244105403,0,1212.7,1226.11,0.012059430458109643,-0.009916100743707745,0.03928765172577475,0.15213988787748983,0.00503458663590739,-0.04124668995396674,0.006866194428071237,0.006606635243543657,1.1717841618877594,0.5923603039721772,14.42,12.98,-0.09986130374479885,-0.05945597861084628,-0.04040532513395256,14.42,14.23,14.42,12.93,-0.1033287101248267,-0.07998108885791366,-0.023347621266913032,14.42,12.31,-0.14632454923717053,-0.10057956129410894,-0.04574498794306159,0,0.43167663,0,0.3867912822176754
2023-09-21,14.42,14.56,14.13,14.23,575507,-0.003501400560223966,0.013532763532763559,-0.006284916201117263,-0.06319947333772213,-0.01997245179063356,0.057206537890044595,14.336000000000002,14.343,15.390333333333334,14.46690511862553,14.649066534847694,-0.18216141622216497,-0.20206623995860812,0.019904823736443145,-0.012801223908795852,0.0013987929540719005,42.38523217327708,14.343,0.4586605211758027,15.260321042351606,13.425678957648394,0.1279120187341011,0.43840760498073966,0.47276049899617634,0.033222803864805084,19.511429104965288,23.290172428219943,28.996527503711626,32.214765100671165,30.651674946976915,99550245.0,98018046.65,0.2937619466001773,-0.12819245429523307,0.082840325179171,918255.1,-0.8610698932725993,0.626739780699285,0.030217849613492602,-0.007878407585581781,-0.07539364536180726,3.0,9.0,-0.02065527065527062,0,1226.79,1212.74,-0.010904404988133165,-0.00904552177217044,0.027319164075934488,0.15884998467150094,0.007403004427909199,-0.054153951565551695,0.029887373814110108,0.029092588612413817,1.1444096006790414,0.5875642627762192,14.04,12.93,-0.079059829059829,-0.037628706711538285,-0.041431122348290716,14.04,13.75,14.04,13.27,-0.054843304843304796,-0.06981269154648462,0.014969386703179821,14.04,11.73,-0.1645299145299145,-0.09155817585115544,-0.07297173867875906,0,0.44341564,0,0.41944795519226447
2023-09-22,14.04,14.04,13.46,13.75,1093781,-0.03373155305692199,-0.03711484593837533,-0.02065527065527062,-0.0715732613099258,-0.06526172671651942,0.0177646188008882,14.124,14.355,15.358333333333333,14.35661202345237,14.582469013747865,-0.2258569902954939,-0.2068243900259853,-0.019032600269508593,-0.016425962930581375,-0.0013841891105097158,36.26592080444627,14.355,0.4384122069000163,15.231824413800034,13.478175586199967,0.12216292773250204,0.15500504406690974,0.49399189192502085,0.035926683049092425,19.995132485055237,20.69709447594756,35.455955938003555,16.292134831460633,28.72307919815644,98456464.0,98186384.1,0.32125123322676374,-0.13690472955785743,-0.36022737813557615,949725.75,0.3742271875771913,1.1516808931420466,0.04218181818181806,-0.04214559386973182,-0.10472056429734122,4.0,9.0,-0.08249641319942613,0,1197.49,1193.05,-0.016235961541633093,-0.027954308434363195,0.017474585522275987,0.16859260723826597,-0.0174955915152889,-0.04361895287556261,0.00029003327861221173,0.0002850521111181781,1.1838082976119473,0.6095531360290414,13.94,13.12,-0.05882352941176472,-0.030598531808026186,-0.028224997603738533,13.94,12.79,13.94,13.36,-0.04160688665710188,-0.052109056090308914,0.010502169433207031,13.94,11.92,-0.1449067431850789,-0.0693359539048195,-0.0755707892802594,0,0.39974695,0,0.4689519312040333
2023-09-25,13.94,13.94,12.79,12.79,686523,-0.06981818181818189,-0.10119465917076609,-0.10434173669467794,-0.10684357541899447,-0.13052345343303884,-0.09161931818181823,13.818000000000001,14.2905,15.312000000000001,14.115594789075082,14.449693531248023,-0.3340987421729409,-0.23227926045537642,-0.10181948171756447,-0.02612187194471782,-0.007960866436087918,27.6636645717375,14.2905,0.5592426739994929,15.408985347998986,13.172014652001014,0.1565355093242344,-0.17077320354909165,0.5408496139303766,0.042286912738887926,21.269308485885723,17.55367266141551,38.91950793838749,0.0,16.168966644043895,97769941.0,98264939.3,0.3729890284316433,-1.1968091311859166,1.6378930183785807,928595.8,-0.6249913958573003,0.7393130574142162,0.08991399530883507,-0.10499982505860539,-0.16470741901776398,0.0,9.0,0.01485535574667729,1,1190.58,1153.2,-0.033401785340094636,-0.048365667885229446,-0.03042736192502038,0.20035396225079583,-0.036416396478087254,-0.05847790753376503,-0.06119195625679785,-0.06311229695826637,1.3327459524019645,0.6774872116830856,12.79,13.27,0.037529319781079096,0.0037447651484872058,0.03378455463259189,12.79,12.98,12.79,13.27,0.037529319781079096,-0.011799051210315215,0.04932837099139431,12.79,11.68,-0.08678655199374508,-0.04988096686186949,-0.036905585131875585,0,0.5207017,1,0.5903469008559107
2023-09-26,12.79,13.22,12.59,12.98,847144,0.01485535574667729,-0.05599999999999994,-0.08784258608573436,-0.07549857549857542,-0.12059620596205956,-0.05599999999999994,13.606,14.252,15.268833333333333,13.940887898448146,14.34082734374817,-0.39993944530002423,-0.265811297424306,-0.13412814787571825,-0.03081197575500957,-0.010333447448052252,31.144773615902977,14.252,0.6214549990067869,15.494909998013574,13.009090001986428,0.17441902862946576,-0.011702376693774654,0.5472174986496354,0.04215851299303817,22.66541005949193,16.110160215792032,38.32960277370872,14.71698113207549,10.336371987845338,98617085.0,98433315.45,0.3720026010160275,-1.4155191633644248,2.2125935601747226,923489.25,-0.19691435684879968,0.9173295736793904,0.048536209553158766,-0.0892506314903172,-0.1499023064412256,1.0,9.0,0.0,0,1150.94,1137.96,-0.013215400624349671,-0.06070160957490711,-0.03837345885057075,0.2043447350326546,0.02807075637102696,-0.014796965923668304,-0.017626541149429187,-0.018329923723153674,1.271314534454218,0.6499201049512437,12.98,12.83,-0.011556240369799742,-0.01900400084228271,0.007447760472482967,12.98,12.98,12.98,13.46,0.036979969183358996,0.003448094335649632,0.033531874847709364,12.98,11.73,-0.09630200308166414,-0.029708008703586586,-0.06659399437807756,0,0.45680076,0,0.46055046123637516
