date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,news_count_lookback,news_sentiment_mean_lookback,news_positive_count_lookback,news_negative_count_lookback,news_earnings_count_lookback,news_corporate_action_count_lookback,news_legal_count_lookback,news_source_count_lookback,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2023-12-04,13.33,13.58,13.3,13.48,9044705,0.015825169555388152,0.015825169555388152,0.01125281320330096,0.02043906131718387,-0.009551800146950673,0.0044709388971684305,13.318000000000001,13.5545,13.422666666666666,13.416598180321625,13.445654737709654,-0.029056557388029702,0.007457760524799254,-0.036514317912828956,-0.002155530963503687,-0.0027087772932365695,51.00952660090996,13.5545,0.25713963030579073,14.068779260611583,13.040220739388419,0.07588317689499166,0.42756853551569934,0.26969021916807406,0.020006692816622703,18.068478964359024,20.731331437084172,25.407088341634232,33.02752293577988,20.183486238532087,902342673.0,892039929.5,0.22004429193383143,0.3945862932634577,0.7261357172217305,7514651.3,0.2373578601496368,1.203609407664731,0.020771513353115677,-0.005496329632225461,0.004271381742326552,0.0,12.0,-0.00667655786350152,0,1107.74,1120.49,0.016630979168178683,0.029805341617190395,0.02829322908063059,0.1968561657063077,-0.0008058096127905312,-0.009366280300006524,-0.023822290183462158,-0.0231668258719947,0.7236555523243342,0.8032382663833301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.46543145,0,0.39061520183965054
2023-12-05,13.48,13.58,13.33,13.39,3560224,-0.00667655786350152,0.009042954031650341,0.009042954031650341,0.011329305135951762,-0.02048280907095823,0.002245508982035904,13.348000000000003,13.556000000000001,13.416500000000001,13.412506152579835,13.441532164545977,-0.02902601196614185,0.00016100602661103314,-0.029187017992752886,-0.0021677380109142532,-0.0021797623594288934,48.43214823962722,13.556000000000001,0.2560304258237347,14.06806085164747,13.043939148352532,0.07554748475176584,0.3379098895512872,0.26828377494178307,0.020036129569961394,17.501744314083915,19.35144050938598,23.71597598793687,26.213592233009813,24.33419435289927,898782449.0,893575200.35,0.22081834288107735,0.4118366597645397,0.6858547298360868,7576256.2,-0.6275311080979937,0.4699186387070701,0.018670649738610903,-0.012245500147536226,-0.0019751798158983425,1.0,12.0,0.006721433905899854,1,1122.28,1115.97,-0.004033949432837414,0.01875062760742363,0.03302816836219913,0.19441131248486973,-0.0026426084306641062,-0.0074213224714718695,-0.030782659380163224,-0.029798470480206896,0.7171468421411457,0.7962828271687556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.50897795,0,0.47997051018170755
2023-12-06,13.39,13.48,13.3,13.48,2794830,0.006721433905899854,0.0,0.015825169555388152,0.01125281320330096,-0.018208302986161717,-0.02248005801305286,13.378,13.5405,13.413833333333335,13.422889821413706,13.444381633838868,-0.021491812425161072,-0.004169557663743388,-0.017322254761417685,-0.001594348102756756,-0.001285033736010214,51.093359774270844,13.5405,0.2504411896509816,14.041382379301963,13.039617620698037,0.07398284838845877,0.4396065798079052,0.26197779101736995,0.01943455422977522,17.101184148370375,18.401725519598244,23.370015451985356,34.95145631067969,31.397523826489742,901577279.0,894854416.55,0.18795760405939216,-0.11503128404126564,0.5142597270586858,7320201.55,-0.6975763410297904,0.38179686459589357,0.013353115727002946,-0.004468077249732194,0.00493271871078349,2.0,12.0,0.005192878338278861,1,1118.06,1126.43,0.00937301181931427,0.021427276024664543,0.01167563295402485,0.16473457237427638,-0.0026515779134144157,-0.010174462821363583,-0.03415569096707771,-0.03376150403795475,0.7144690817691287,0.7976806784088781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.44973826,0,0.41678737959626816
2023-12-07,13.48,13.61,13.42,13.55,7241320,0.005192878338278861,0.011949215832711024,0.005192878338278861,0.02110022607385087,0.009687034277198192,-0.006598240469208205,13.434000000000001,13.536000000000001,13.413333333333332,13.442445233503905,13.45220521651747,-0.009759983013564622,-0.005287642733707635,-0.0044723402798569865,-0.0007202939493405624,-0.0003300620132735783,53.11978313516949,13.536000000000001,0.24936551063619766,14.034731021272396,13.037268978727607,0.07368957170100394,0.5140356218110131,0.2568365202304149,0.018954724740252022,16.060036566816436,21.044783152064845,22.135126834372628,56.57894736842113,39.24799863737016,908818599.0,896734127.75,0.1854752371914324,-0.305733741400666,0.7706599952156848,7443838.55,-0.031351597168139074,0.9727938013916221,0.014022140221402177,0.001034278959810786,0.010188866799204943,3.0,12.0,0.0,0,1128.67,1121.49,-0.004385536606802076,0.025006169285185287,0.006822935837470512,0.1656969618556221,0.009578414945080937,-0.0039059432113344172,-0.013421176306678717,-0.013330225036555232,0.7152684021885187,0.7949902277798995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.48463705,0,0.46979112335610373
2023-12-08,13.55,13.64,13.48,13.55,3815334,0.0,0.005192878338278861,0.011949215832711024,0.02110022607385087,0.01650412603150797,0.0,13.49,13.535999999999998,13.410833333333333,13.45899212065715,13.459449274553213,-0.000457153896062934,-0.004321544966178695,0.0038643910701157613,-3.3738294912393654e-05,0.00028519491292367243,53.11978313516949,13.535999999999998,0.24936551063619766,14.034731021272393,13.037268978727603,0.07368957170100397,0.5140356218110167,0.24991962592824243,0.01844425283603265,14.94397812747149,20.939845042186363,21.122909897957438,64.17910447761217,51.90316938557095,908818599.0,898866404.5,0.18396005875589608,-0.39873260061436694,0.9573902745152032,7382039.7,-0.5496092764716786,0.5168400814750427,0.011808118081180822,0.001034278959811008,0.010377182625986636,4.0,12.0,-0.0022091310751104487,0,1122.09,1124.44,0.00263042916120515,0.020214850838353726,0.020659356618981883,0.16028014900411947,-0.00263042916120515,0.0008853752354971434,-0.020659356618981883,-0.02024118672405817,0.712277218302226,0.7948023800547436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.43828645,0,0.4525971908996941
2023-12-11,13.58,13.61,13.45,13.55,2277359,0.0,0.0,0.005192878338278861,0.005192878338278861,0.025738077214231714,-0.0022091310751104487,13.504000000000001,13.5345,13.410333333333334,13.472993332863743,13.46615673569742,0.006836597166323344,-0.0020899165396782876,0.008926513706001631,0.0005045459163338261,0.0006587832993359137,53.11978313516949,13.5345,0.24917706661414607,14.032854133228291,13.036145866771708,0.07364204562093782,0.5155511903749986,0.24349679550479655,0.01797024321068609,14.060404221170012,19.957029172795878,21.011536891154037,67.18750000000017,62.64851728201111,908818599.0,900827757.3,0.18378464303865658,-0.36837605257450506,0.9563387353330066,7324983.7,-0.7728604408196194,0.3109029443983609,0.011808118081180822,0.0011452214710554465,0.010414854216897362,0.0,12.0,0.0022091310751104487,1,1127.92,1125.5,0.0009426914730887859,0.004471258110291032,0.023116710754770287,0.1600031596219574,-0.0009426914730887859,0.0007216202279878292,-0.025325841829880735,-0.024753619566234453,0.7114301379210183,0.7928308058971114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4751795,0,0.4626896503004646
2023-12-12,13.58,13.61,13.48,13.61,3230408,0.0044280442804427445,0.0044280442804427445,0.0044280442804427445,0.01643017176997752,0.027945619335347338,-0.008739985433357633,13.548000000000002,13.5285,13.4125,13.494071281653936,13.476811792312425,0.01725948934151056,0.0017799646365594818,0.015479524704951076,0.0012681476371425833,0.0011373640488575368,55.11096041756336,13.5285,0.24564148029642743,14.019782960592854,13.037217039407144,0.07262933223829028,0.5829460886468056,0.23538988154016816,0.017295362346816178,13.239942736747212,19.1697596874734,20.182668942377294,76.56249999999997,69.3097014925374,912049007.0,902435312.1,0.17994837500312244,-0.34631211142742024,1.2306844802895194,6971185.7,-0.5708748942971277,0.46339434050652245,0.009551800146950699,0.006024319030195624,0.014725069897483678,1.0,12.0,-0.009551800146950673,0,1127.55,1127.63,0.0018924922256775556,0.010448309542371303,0.01613004965171716,0.15751860409741836,0.002535552054765189,0.005981862227606216,-0.024870035085074793,-0.02447524811769819,0.7125548442183897,0.7959358695592098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.45891434,0,0.4538404731018414
2023-12-13,13.61,13.64,13.48,13.48,3933379,-0.009551800146950673,-0.005166051660516646,-0.005166051660516646,0.0,0.01125281320330096,-0.04125177809388336,13.547999999999998,13.499500000000001,13.410833333333334,13.491906469091791,13.477047955844839,0.014858513246952754,0.004395674358638136,0.010462838888314618,0.0011022635939875929,0.0007761749917147342,50.14165420147842,13.499500000000001,0.21144801526145876,13.922396030522918,13.076603969477084,0.06265358428429456,0.47694468782801214,0.23000489000158472,0.017062677299820826,12.29999513795265,19.1489025066931,19.179824726214843,69.23076923076928,70.99358974358977,908115628.0,902228987.3,0.1576234191653656,-0.8611183074270741,1.0198799511675518,5550644.0,-0.5938827187186344,0.7086347097742172,0.011869436201780426,-0.0014444979443684058,0.00515752190393326,2.0,12.0,0.0044280442804427445,1,1129.94,1114.2,-0.011909934996408467,-0.010857310263398534,-0.007394209354120274,0.15842952994453036,0.0023581348494577936,0.010857310263398534,-0.03385756873976309,-0.034109783620879575,0.7168935323825075,0.7969287277752045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4841306,0,0.4920328536564611
2023-12-14,13.55,13.76,13.48,13.61,6949441,0.009643916913946615,0.0,0.0044280442804427445,0.0044280442804427445,0.02562170308967593,-0.03406671398154726,13.559999999999999,13.4755,13.411833333333332,13.51007470461613,13.486896255411887,0.02317844920424328,0.008152229327759164,0.015026219876484115,0.0017030454962706303,0.0011040573017255045,54.554635197928356,13.4755,0.16246376114175834,13.800427522283517,13.150572477716484,0.04822493002612395,0.706969232791922,0.23357596928718577,0.017162084444319308,12.093227216555391,21.178926436192445,17.53754750182856,76.56249999999997,74.1185897435897,915065069.0,901965840.9,0.16245207652313892,-0.8255646087151294,0.7615495620623218,5493822.4,0.5433398959695789,1.2649555253187652,0.020573108008817,0.009981076768950992,0.014775509189645986,3.0,12.0,0.006583760058522348,1,1119.62,1110.13,-0.0036528450906478938,-0.010129381447895103,-0.013682442937993589,0.15842662161701326,0.013296762004594509,0.014557425728337847,-0.02038427104355367,-0.020667046731149497,0.7184260367284543,0.7921988379975758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5060611,0,0.4689661056872029
2023-12-15,13.67,13.82,13.64,13.76,6195129,0.011021307861866392,0.020771513353115667,0.011021307861866392,0.015498154981549828,0.0369253956292388,0.002184996358339353,13.601999999999999,13.477,13.416500000000001,13.548524750059803,13.507126162418414,0.04139858764138893,0.014801500990485118,0.02659708665090381,0.0030086182878916374,0.001932927808931963,59.057614260998925,13.477,0.16505501475221096,13.807110029504422,13.146889970495579,0.04898865170355739,0.9286449588109363,0.23189197148095828,0.016852614206464993,12.21545363640367,21.6571125990008,16.40312611221598,91.42857142857137,79.07394688644683,921260198.0,902630219.45,0.14173113045654565,-0.6501369372427382,0.7998895250388571,5185810.35,0.4693118617547896,1.1946308449170342,0.01308139534883719,0.02099873859167456,0.025602802519285817,4.0,12.0,0.004369992716678706,1,1109.51,1102.3,-0.007053228000324374,-0.01968980114545915,0.001008000435891887,0.1402254446844647,0.018074535862190766,0.03518795612700898,0.0011769959224474658,0.0011758107047445954,0.7178441257443201,0.7817043323038663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4707022,0,0.5122152156132611
2023-12-18,13.73,13.79,13.7,13.79,6390775,0.0021802325581394832,0.013225569434239581,0.022997032640949433,0.0177121771217712,0.022997032640949433,0.013225569434239581,13.65,13.486,13.424666666666667,13.58567478851214,13.52807978001705,0.05759500849509003,0.0233602024914061,0.03423480600368393,0.004176577845909357,0.0024825820162207345,59.91312837353253,13.486,0.17715292234352897,13.840305844687059,13.131694155312942,0.05254424509670149,0.9290078819734225,0.22175683066088983,0.01608098844531471,12.328949597691357,21.029288441952882,15.927611254116758,95.52238805970133,87.83781982942418,927650973.0,904124717.35,0.13789821984640396,-0.8523089483303011,1.456034255954192,4994768.5,0.7645675437386125,1.279493734294192,0.006526468455402456,0.02254189529882833,0.027213586929532685,0.0,12.0,0.010877447425670761,1,1103.43,1091.88,-0.009452961988569264,-0.029871168369613454,-0.010673577007411672,0.1439377478578141,0.011633194546708747,0.047583345491384654,0.023899146441651253,0.024156987912401284,0.7402424964474568,0.7789854794366028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.47864938,1,0.5569020886237982
2023-12-19,13.79,13.97,13.79,13.94,11476459,0.010877447425670761,0.013081395348837122,0.02424687729610575,0.02424687729610575,0.0410754294249438,0.01975128017556682,13.716,13.499500000000001,13.436333333333332,13.640186359510272,13.558592388904676,0.0815939706055957,0.03500695611424402,0.04658701449135168,0.005853226011879175,0.003341966606266261,63.96732849646277,13.499500000000001,0.2006430451798982,13.900786090359798,13.098213909640204,0.05945199309008434,1.0488602901798092,0.2187741998993978,0.015693988515021365,13.324191122241107,25.67031887652396,14.991561329759199,96.341463414634,94.43080763430218,939127432.0,906007277.55,0.14205892552019606,-0.8181145806078433,1.1504118821697344,5382830.8,2.64682500521122,2.1320489954839377,0.012912482065997238,0.03263083817919177,0.0374854250911707,1.0,12.0,0.0064562410329984665,1,1091.26,1096.3,0.0040480638898046095,-0.027783936220214245,-0.012751472362804717,0.14283237775469024,0.006829383535866151,0.052030813516319996,0.03250275253837154,0.03292256369949831,0.7479449200085719,0.7791088074481577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.45433894,0,0.5315777977800055
2023-12-20,13.94,14.06,13.94,14.03,8865596,0.0064562410329984665,0.017403915881073262,0.019622093023255793,0.040801186943620005,0.040801186943620005,0.021849963583393972,13.825999999999999,13.514499999999998,13.448500000000001,13.700157688816384,13.593511471208034,0.10664621760835047,0.04933480841306531,0.05731140919528516,0.007601298475292265,0.0040849186881885356,66.17758924125857,13.514499999999998,0.2281152755680414,13.97073055113608,13.058269448863916,0.06751719281306483,1.0649555895767273,0.21171889990658377,0.015090441903534126,14.62864628042606,27.66742843258052,14.384628754684796,96.70329670329657,96.18904939254391,947993028.0,908113332.4,0.14289681511561206,-0.8322520739886097,1.0957230823856212,5606325.45,1.3492907205067677,1.5813559307371283,0.008553100498930934,0.03814421547227065,0.043239022939361105,2.0,12.0,0.002138275124732747,1,1098.1,1100.76,0.004068229499224696,-0.012062466343564893,-0.011725413442028265,0.14323101033991162,0.0023880115337737706,0.0528636532871849,0.03357537702542224,0.03397373309209617,0.7592457274545672,0.7829418690475699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.44347537,0,0.5292252556346646
