date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,target_entry_open_5d,target_exit_close_5d,target_return_5d,target_market_return_5d,target_excess_return_5d,swing_execution_open,swing_execution_close,target_entry_open_10d,target_exit_close_10d,target_return_10d,target_market_return_10d,target_excess_return_10d,target_entry_open_20d,target_exit_close_20d,target_return_20d,target_market_return_20d,target_excess_return_20d,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2024-01-08,32.89,33.46,32.89,33.38,4742787,0.022984983144345605,0.028342575477510845,0.028342575477510845,0.03825816485225508,0.03696800248524412,0.031201729996910954,32.60600000000001,32.2695,31.380000000000003,32.55271219759961,32.33682656860762,0.21588562899199104,0.1758690176687152,0.04001661132327583,0.006467514349670193,0.001198819991709881,60.99680484238998,32.2695,0.5124910782299115,33.29448215645982,31.244517843540176,0.06352637360106742,1.0417167474580975,0.796450306791908,0.023860105056677888,8.311058501934616,23.84770983629854,17.128921559032637,95.93908629441633,77.73169327649327,262577725.0,259592979.25,0.19567179441402655,0.44477194543529663,-0.24724788920275312,1801547.8,3.108543613789923,2.6326179077790774,0.017076093469143207,0.03441330048497804,0.06373486297004471,0.0,1.0,-0.015816174276335415,0,1159.42,1160.19,0.004771884851214159,0.026780420026019325,0.03179360392728814,0.09678254140142162,0.018213098293131447,0.011477744826235758,-0.0005918739303771847,-0.0005736359753776288,1.730153685206636,0.7641313414742587,33.51,31.58,-0.057594747836466675,-0.006533472209071189,-0.051061275627395486,33.51,32.98,33.51,34.47,0.0286481647269472,0.018205920582589297,0.010442244144357904,33.51,34.65,0.03401969561324969,0.020960480670735304,0.013059214942514386,0,0.49340793,0,0.49917683062481893
2024-01-09,33.51,33.77,32.94,32.98,1747997,-0.011983223487118222,0.010726325467361075,0.016019716574245058,0.027414330218068494,-0.002721499848805653,0.03288443470090807,32.782,32.321999999999996,31.42683333333333,32.61844878258429,32.38446904500706,0.23397973757722923,0.18749116165041801,0.046488575926811215,0.007094594832541821,0.001409599027495792,56.320463302709854,32.321999999999996,0.5293849460031218,33.38076989200624,31.263230107993753,0.06551388478474382,0.8107379634460358,0.7988467134496292,0.024222156259843218,9.295222803708581,24.849725853997015,15.857713538177133,62.38095238095211,75.8741214189213,260829728.0,259512155.65,0.19409021695427123,0.46585076155252636,-0.21644425916209306,1820018.55,-0.07653076467625806,0.960428123108965,0.02516676773802321,0.020357651135449517,0.04942167256219476,1.0,1.0,-0.013341419041843494,0,1161.71,1158.59,-0.001379084460303992,0.02374262184992748,0.029400266548200715,0.09733585289158332,-0.01060413902681423,0.0036717083681410134,0.0034841681527073565,0.003384658296612386,1.7409013140730365,0.7630910916639424,32.98,32.46,-0.015767131594905837,0.003736656339802691,-0.019503787934708527,32.98,32.54,32.98,34.08,0.03335354760460896,0.016146152452126916,0.01720739515248204,32.98,34.96,0.06003638568829617,0.02562155351703077,0.0344148321712654,0,0.49340793,0,0.4825545323335337
2024-01-10,32.98,33.33,32.46,32.54,2355512,-0.013341419041843494,-0.025164769322947977,-0.002758197977321575,0.0024645717806530687,-0.013341419041843494,0.005251776336113734,32.797999999999995,32.330499999999994,31.494000000000003,32.606379739109784,32.395989856488015,0.21038988262176872,0.19207090584468817,0.018318976777080553,0.006465577216403464,0.0005629679402913508,51.63135733559164,32.330499999999994,0.5315565524223634,33.39361310484472,31.267386895155266,0.06576533643740284,0.5985313787617198,0.8039290910603698,0.02470587249724554,9.319881569392058,22.928868677716363,18.896697733081275,41.42857142857128,66.58287003464656,258474216.0,259251085.15,0.19555316769779096,0.662449033417985,0.03865934008815672,1875322.85,0.5117763031330569,1.2560567904347777,0.026736324523663105,0.006479949273905605,0.033212675430240646,2.0,1.0,-0.012224938875305624,0,1158.79,1161.54,0.0025461983963266377,0.01518131046959792,0.030071920754147996,0.09740132544586658,-0.015887617438170132,-0.01271673868894485,-0.024820144418034262,-0.024095545095397464,1.6824987658820743,0.7492461583495545,32.72,32.63,-0.002750611246943646,3.4408898140991795e-05,-0.002785020145084638,32.72,32.32,32.72,33.55,0.025366748166259168,0.009015131312957614,0.016351616853301554,32.72,34.91,0.06693154034229831,0.031002417225094447,0.035929123117203865,0,0.49340793,0,0.5080361454865167
2024-01-11,32.72,32.89,32.28,32.32,1786340,-0.006760909649661917,-0.02001212856276524,-0.031755542240862855,-0.004313000616142926,-0.006760909649661917,0.01795275590551193,32.77,32.358999999999995,31.564833333333336,32.56232131770828,32.390360978229644,0.17196033947863754,0.18804879257147805,-0.016088453092840516,0.005320555058126161,-0.0004977862961893724,49.415988688061354,32.358999999999995,0.5137775476051357,33.38655509521027,31.331444904789723,0.063509694070291,0.48102291537369324,0.7900770131274862,0.02444545213884549,9.03304620844177,21.664379840279977,19.48190419083054,19.44444444444448,41.08465608465595,256687876.0,259000773.7,0.18376636237263605,0.8851746660736164,0.2211173260251349,1864563.8,-0.08339515008912723,0.9580471314524073,0.018873762376237606,-0.0012052288389626797,0.02392430394584677,3.0,1.0,-0.0028107432854467262,0,1162.49,1162.22,0.0005854296881726562,0.00999374304783096,0.04309818704002866,0.08372196569061435,-0.007346339337834573,-0.014306743663973887,-0.025145431134516727,-0.02410648532126325,1.7043823665383169,0.7481842521170086,32.02,34.34,0.07245471580262342,0.008462367910286872,0.06399234789233654,32.02,31.93,32.02,33.73,0.053404122423485134,0.00959240888505497,0.043811713538430164,32.02,34.52,0.07807620237351665,0.037308604701315584,0.04076759767220106,0,0.5095552,1,0.5567650777546508
2024-01-12,32.02,32.41,31.58,31.93,2520467,-0.012066831683168355,-0.0187461585740627,-0.0318374772589447,-0.021452650934722706,-0.016327788046826885,0.015262321144674074,32.63,32.382999999999996,31.634333333333338,32.46504111498393,32.35626016502745,0.10878094995648269,0.17219522404847898,-0.06341427409199629,0.003406857186234973,-0.001986040529032142,45.67459206749605,32.382999999999996,0.4791231025222169,33.34124620504443,31.424753794955564,0.059182052622946124,0.2636306840479524,0.7929286550469514,0.024833343408924253,9.077789804551164,20.044576816120166,24.331018130562114,15.981735159817381,25.6182503442777,254167409.0,258714958.85,0.18595381969468866,0.8521998130443219,0.1586431449144758,1900067.2,0.6536008082246225,1.3265146622182626,0.025994362668336934,-0.01398882129512391,0.00934638525652498,4.0,1.0,-0.018949984467225844,0,1159.25,1154.7,-0.006470375660374117,1.732081615690717e-05,0.04014845108230558,0.0868402828272019,-0.005596456022794238,-0.021469971750879613,-0.024886129937631507,-0.023925555925922604,1.7282444392673244,0.7505862755318471,32.19,34.21,0.0627524075799939,0.019087952939958797,0.0436644546400351,32.19,31.58,32.19,34.69,0.07766387076731895,0.014059359824732498,0.06360451094258646,32.19,34.47,0.07082945013979502,0.0434115079741586,0.027417942165636422,0,0.5109895,1,0.5599974981112257
2024-01-15,32.19,32.41,31.58,31.58,1393229,-0.010961478233636135,-0.022896039603960472,-0.02950215119852495,-0.05392450569203133,-0.017729393468118193,0.008301404853128913,32.269999999999996,32.396,31.665833333333335,32.32888094344794,32.29875941206245,0.030121531385489675,0.14378048551588113,-0.11365895413039145,0.0009538166999838403,-0.00359908024478757,42.56030185483054,32.396,0.4514934282927791,33.29898685658556,31.493013143414444,0.05574681174129871,0.04816618090903087,0.7955766082578833,0.025192419514182503,9.119337429509889,18.550871443483885,22.517890677848648,0.0,11.808726534753944,252774180.0,258460522.6,0.1899048727871255,0.8435261121888451,0.03849477433223402,1868688.6,-0.49767854992916566,0.7455650984332006,0.0262824572514249,-0.02518829485121632,-0.002710597647306634,0.0,1.0,0.032114467408585146,1,1159.37,1154.12,-0.0005022949683901601,-0.005231901671278072,0.047010795609180756,0.08069379592038634,-0.010459183265245975,-0.04869260402075326,-0.03870939075605184,-0.036971338708623014,1.64750236600642,0.7401966005939394,31.45,34.47,0.09602543720190782,0.028296720014604704,0.06772871718730311,31.45,32.46,31.45,34.17,0.08648648648648649,0.022063617633507615,0.06442286885297888,31.45,33.99,0.08076311605723374,0.0649042432040059,0.015858872853227846,0,0.5109895,0,0.5172418587653221
2024-01-16,31.45,32.46,31.4,32.46,1255322,0.027865737808739688,0.01659880989664897,0.004331683168316891,-0.015767131594905837,0.01121495327102795,0.019472361809045324,32.166,32.42700000000001,31.709833333333336,32.349053105994415,32.310703159317086,0.03834994667732872,0.12269437774817066,-0.08434443107084194,0.001181452454631199,-0.002598411308405482,51.51221848489233,32.42700000000001,0.4321805178418987,33.291361035683806,31.56263896431621,0.05331119349207745,0.5190892454874981,0.8144639933823205,0.025091312180601368,9.420257757722702,16.826343419982173,22.003181953881008,44.725738396624486,20.235824518813946,254029502.0,258188955.1,0.20610394395917675,0.9519572909517378,0.07800340713381011,1851557.35,-0.6188208063867459,0.6779817001077498,0.0326555760936538,0.0010176704598019448,0.023657225150978345,1.0,1.0,0.005237215033887965,1,1150.31,1163.12,0.007798149239247154,0.003909924995036951,0.06524526504744088,0.06983967844998328,0.020067588569492534,-0.019677056589942787,-0.04577290323839556,-0.042969356203950926,1.7075804243910713,0.7533722715012082,32.46,34.08,0.049907578558225474,0.013382675674512567,0.036524902883712906,32.46,32.63,32.46,34.3,0.05668515095502147,0.015233013468737955,0.04145213748628351,32.46,34.17,0.05268022181146037,0.058616980076595215,-0.005936758265134845,0,0.5095552,0,0.40885278635560846
2024-01-17,32.46,32.94,32.24,32.63,2189102,0.005237215033887965,0.033248891703610006,0.02192295646727227,0.0027658266748618043,0.005237215033887965,0.0165109034267914,32.184000000000005,32.453500000000005,31.738999999999997,32.392275705072194,32.33435477714545,0.057920927926744525,0.10973968778388543,-0.051818759857140906,0.0017750820694681128,-0.0015880710958363746,53.03497127819459,32.453500000000005,0.4272959654704847,33.308091930940975,31.598908069059036,0.052665625029101305,0.6032656602582577,0.8062879938550116,0.02471002126432766,8.853367709098015,20.03518973456285,20.638707837834733,51.89873417721526,32.208157524613235,256218604.0,257989947.65,0.205021100652498,0.9971115561378724,0.20395587719832187,1924117.4,0.2851578833557545,1.137717480232755,0.021452650934722515,0.005438550541543963,0.0280727181070608,2.0,1.0,0.04535768645357696,1,1161.95,1162.53,-0.0005072563450030376,0.000852316751898341,0.06041229590440578,0.07094697809104551,0.005744471378891003,0.0019135099229634633,-0.043901392477614376,-0.04140030500134073,1.684175422067153,0.7488842104602307,32.85,33.55,0.02130898021308969,0.007429229077916766,0.013879751135172924,32.85,34.34,32.85,33.77,0.028006088280061014,-8.58870413633639e-06,0.02801467698419735,32.85,34.21,0.041400304414003,0.05644496358389439,-0.015044659169891395,0,0.5117759,0,0.4786421167722551
2024-01-18,32.85,34.65,32.85,34.34,8477928,0.052405761569108256,0.057917436845348114,0.08739708676377478,0.0625,0.057917436845348114,0.07245471580262342,32.58800000000001,32.569500000000005,31.809833333333337,32.691925596599546,32.48292108994949,0.20900450665005366,0.12959265155711908,0.07941185509293458,0.0060863280911489116,0.002312517620644571,64.95659194356634,32.569500000000005,0.5880787183272778,33.74565743665456,31.39334256334545,0.0722244699276658,1.2526628429251705,0.8929817085796533,0.026004126633070855,10.190141651210816,30.476046431856407,17.303957894241094,90.4615384615386,62.36200367845944,264696532.0,258246228.2,0.2739905887940088,1.4376483552678077,2.024982011546324,2316622.2,3.634648758552496,3.659607509588745,0.052417006406522915,0.05436067486452045,0.07954039369377397,3.0,1.0,-0.005234079674323877,0,1164.32,1169.06,0.005617059344705133,0.005885288499595465,0.06204803953632032,0.07148272251591566,0.04678870222440312,0.056614711500404535,0.010406676266303094,0.00979868695096564,1.6979051201543467,0.7379686507729318,34.39,33.73,-0.01919162547252118,-0.0009645753307726546,-0.018227050141748524,34.39,34.21,34.39,34.25,-0.004070950857807509,0.001297481860862204,-0.005368432718669713,34.39,34.21,-0.005234079674323877,0.04763977806231323,-0.05287385773663711,0,0.50228393,0,0.41840322500966665
2024-01-19,34.39,34.65,33.99,34.21,3359955,-0.0037856726849155864,0.04842169782408812,0.053912507701786794,0.07140620106482931,0.04842169782408812,0.0627524075799939,33.044000000000004,32.6705,31.900500000000005,32.925475504815,32.610852861064345,0.31462264375065274,0.16659864999582583,0.14802399375482692,0.009196803383532673,0.004326921770091403,63.634131313949275,32.6705,0.6849546661925312,34.04040933238506,31.300590667614934,0.08386215897430792,1.0618985007276638,0.8763401579668207,0.025616491025045915,11.43143174031556,28.83658270289823,16.37308874759963,86.46153846153854,76.27393703343078,261336577.0,258286730.95,0.2751563217822527,1.5022707034167935,2.122792008453615,2436839.9,0.5498876777056886,1.378816474566097,0.019292604501607618,0.04712202139544863,0.07239698437328546,4.0,1.0,0.006423357664233631,1,1171.5,1181.5,0.01064102783432852,0.02320949164285091,0.07172337472674006,0.07611803367124167,-0.014426700519244107,0.0481967094219784,-0.008970967146746167,-0.00837059950197827,1.8638964313995776,0.7277053138451495,34.25,34.69,0.01284671532846704,-0.008952279796676899,0.02179899512514394,34.25,34.47,34.25,34.65,0.011678832116788218,-0.011582328098525663,0.02326116021531388,34.25,33.07,-0.034452554744525576,0.02167260956427186,-0.05612516430879744,0,0.50228393,0,0.4665398717114508
