date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,news_count_lookback,news_sentiment_mean_lookback,news_positive_count_lookback,news_negative_count_lookback,news_earnings_count_lookback,news_corporate_action_count_lookback,news_legal_count_lookback,news_source_count_lookback,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2023-08-16,56.76,56.84,55.7,55.77,812679,-0.01483836777954417,-0.01344418892623378,-0.023976198809940397,-0.05554614733276875,-0.04191719635801405,-0.04942900971535702,56.486000000000004,58.496500000000005,53.036500000000004,57.71528919501191,57.3745594517748,0.34072974323711236,1.078914488544977,-0.7381847453078647,0.00610955250559642,-0.013236233554023036,43.14570318710524,58.496500000000005,1.5141621793149782,61.524824358629964,55.468175641370046,0.10353865132546251,0.04983355857668193,1.717376208552102,0.030793907271868422,40.5516790816101,25.1582623331172,23.851307614762487,2.0718232044199674,9.43830570902398,145145152.0,146839557.9,0.29064867441106956,-0.19826113700550418,0.7000618257191318,1488459.65,-0.9289570332728602,0.5459865841845293,0.020441097364174297,-0.04660962621695319,0.05153997718552317,2.0,8.0,-0.02064631956912044,0,1239.95,1243.26,0.007463230825331291,0.007512216468528843,0.05991577008985649,0.11351104572835512,-0.02230159860487546,-0.06305836380129759,-0.10934477980521351,-0.10316365025490992,0.6625617595110357,0.20154771816651842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.50397,0,0.5022514472796185
2023-08-17,55.7,55.7,54.55,54.55,1378590,-0.02187556033709892,-0.03638933050697757,-0.035025650097293526,-0.032458318552678334,-0.09370327296893177,-0.0641619488763081,56.120000000000005,58.30949999999999,53.25750000000001,57.22832162654854,57.16533282571741,0.06298880083113545,0.8757293510022088,-0.8127405501710734,0.0011546984570327307,-0.014899001836316653,38.87686470852429,58.30949999999999,1.7531009368377946,61.81570187367558,54.80329812632441,0.12026177119253591,-0.03612144072852182,1.6818493365126668,0.030831335224796825,38.16209106835671,23.854719374267358,27.499562240747494,0.0,5.248618784530411,143766562.0,146669380.35,0.2985654488782362,-0.11097817227856668,0.3151254110712513,1475741.0,-0.13362799055351313,0.9341679874720564,0.021081576535288832,-0.06447491403630623,0.02426888231704427,3.0,8.0,-0.04344624447717227,0,1242.58,1233.48,-0.007866415713527308,0.01054390837368202,0.051730459324187184,0.11944635012349746,-0.014009144623571612,-0.043002226926360354,-0.11589240820049529,-0.11019211925740413,0.7550110002705334,0.23194299793232814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.50397,0,0.47016035977853543
2023-08-18,54.32,54.48,51.81,51.96,1522597,-0.04747937671860669,-0.06831629908552994,-0.08214096449390562,-0.09065453272663637,-0.1367336766904801,-0.11662699761985718,55.084,57.966499999999996,53.433166666666665,56.41781060707954,56.779752616405005,-0.3619420093254675,0.6281950789366736,-0.9901370882621411,-0.006965781549758804,-0.019055756125137435,31.705101583813516,57.966499999999996,2.248934894099742,62.46436978819948,53.468630211800516,0.1551885930045623,-0.16770496733348378,1.7574315267617617,0.03382277765130411,37.244891723402105,21.198166733578127,35.57348783838964,1.3574660633484037,1.1430964225894475,142243965.0,146296762.9,0.33332791361012276,-0.19000525254385484,0.09317490257821982,1425560.8,0.1418508806208425,1.068068790892679,0.05138568129330243,-0.10362019442264059,-0.02757026690663411,4.0,8.0,0.06909862960818369,1,1227.02,1177.99,-0.04498654214093456,-0.04400223987794294,-0.0066700396323468025,0.20289684856618417,-0.0024928345776721317,-0.04665229284869343,-0.10995695798751037,-0.11069530002579697,0.9278254439907047,0.3799626566624254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49728912,0,0.48958390050009465
2023-08-21,51.81,55.54,51.81,55.39,1176128,0.06601231716705147,0.015398716773602272,-0.006813699121391514,-0.02016628338935078,-0.10255994815294878,-0.055905914436679804,54.85600000000001,57.802499999999995,53.66383333333333,56.25968589829807,56.67680797815278,-0.41712207985470684,0.4191316471783975,-0.8362537270331043,-0.007530638740832403,-0.0150975578088663,45.930542990572256,57.802499999999995,2.313597961254387,62.42969592250877,53.17530407749122,0.16010366065511963,0.2393129618453692,1.8983292748502072,0.03427205767918771,35.71691700353147,22.211495304749477,30.58078521768034,32.39819004524886,11.251885369532411,143420093.0,146084017.6,0.4201871892733992,0.6468904316000198,1.2977229016834277,1383301.45,-0.30860666377313917,0.8502326083732509,0.06734067521213209,-0.041736949093897246,0.03216629449380881,0.0,8.0,0.030187997107736786,1,1177.01,1179.76,0.0015025594444775248,-0.04614986578700553,-0.009204514915345352,0.2023765251615928,0.06450975772257395,0.025983582397654748,-0.04670139952133445,-0.04713525669461871,0.9450452611574333,0.3589914315612491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5028256,0,0.4482971448190432
2023-08-22,55.32,56.99,53.33,56.99,1678665,0.028886080519949564,0.0968052347959969,0.04472960586617791,0.006712594947889006,-0.054421768707483054,-0.024811772758384643,54.931999999999995,57.730000000000004,53.9025,56.37204191394452,56.7000073871785,-0.32796547323398073,0.26971222309592185,-0.5976776963299026,-0.005754789844428509,-0.010487413516931086,51.05231444367246,57.730000000000004,2.315287864335988,62.36057572867198,53.099424271328026,0.16042181634061936,0.42009632890592746,2.024162898075193,0.0355178609944761,33.46931569202505,24.459547264726044,26.631156953954907,46.877828054298654,26.87782805429863,145098758.0,146012806.85,0.4346475682759742,0.47294782231886096,0.6412729045499237,1409633.4,0.40028639802810073,1.1908521747569263,0.06422179329706973,-0.012818292049194602,0.05727934696906445,1.0,8.0,-0.010703632216178316,0,1183.92,1180.49,0.0006187699193056506,-0.04340180705806085,-0.012885692783677682,0.20165099494396604,0.028267310600643913,0.050114402005949854,-0.01192607997470696,-0.012081761846141958,0.9336399076945086,0.35411581163447803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5028256,0,0.4365270597477225
2023-08-23,56.99,56.99,55.62,56.38,631179,-0.010703632216178316,0.01787326232171882,0.08506543494996155,0.010937780168549294,-0.04521591871295505,-0.03276719849030707,55.05400000000001,57.63449999999999,54.14416666666667,56.373266234876134,56.67630313627639,-0.3030369014002545,0.1551623981966866,-0.4581992995969411,-0.005374900698833886,-0.00812698296553638,49.14110771970321,57.63449999999999,2.3303161633257585,62.295132326651505,52.97386767334847,0.16173064142662874,0.3654152578367734,1.977436976784108,0.035073376672297055,31.382257331340515,23.249121122701563,25.31326467162672,41.357466063348426,40.21116138763197,144467579.0,145954654.85,0.436018551820046,0.5152338805648435,0.6260151951961008,1396574.65,-1.1172205071576335,0.45194791413405655,0.024299396949272873,-0.021766476676296054,0.04129407600080026,2.0,8.0,0.04061724015608381,1,1192.96,1172.56,-0.00671754949216008,-0.056866624841143465,-0.023550181539588988,0.20197324888544066,-0.003986082724018236,0.06780440500969276,-0.009217016950718082,-0.009439314521304087,0.930149724386117,0.35661273254576076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5028256,0,0.4693119677601118
2023-08-24,56.38,58.97,56.0,58.67,1987674,0.04061724015608381,0.029478855939638615,0.059216465065896395,0.07552703941338224,0.04061724015608381,-0.012788154130910279,55.878,57.596500000000006,54.410833333333336,56.72660989104904,56.8239843854411,-0.09737449439206358,0.10465501967893656,-0.20202951407100014,-0.0016596982170114809,-0.003443489246139426,55.826733653061055,57.596500000000006,2.3055614112526435,62.20762282250529,52.98537717749472,0.16011816073911736,0.6164033188143043,2.0483343355852432,0.034912806128945685,29.856434504674212,27.74580996973747,22.69160852997056,62.08144796380092,50.10558069381599,146455253.0,145909748.6,0.45536460021626635,0.48997293686488047,0.17147797530611833,1409820.4,0.8323690170142644,1.409877456731368,0.05062212374296913,0.018638285312475578,0.07827791646884052,3.0,8.0,0.006519128495453774,1,1175.2,1189.39,0.014353210070273681,-0.035744397963485386,-0.006631421579681329,0.20910338269259654,0.02626403008581013,0.11127143737686762,-0.0061567325512289495,-0.006197832994697228,0.9911786158534988,0.3802383555683593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5028256,0,0.4626635576300577
2023-08-25,58.29,59.12,57.98,58.67,683805,0.0,0.04061724015608381,0.029478855939638615,0.1291377983063895,0.02677633881694086,-0.016594032852832674,57.220000000000006,57.547000000000004,54.6655,57.0255929847338,56.960726282815834,0.06486670191796406,0.09669735612674207,-0.03183065420877801,0.0011056195997607647,-0.0005425371434937448,55.826733653061055,57.547000000000004,2.2692686046399717,62.08553720927995,53.00846279072006,0.1577332340271411,0.623718276199631,1.983453311614869,0.03380694241716156,28.510587045354903,27.146918586421442,21.760028615690896,66.66666666666667,56.701860231272,146455253.0,145810160.25,0.45510671750502985,0.513131202956804,0.19660297996481746,1389328.55,-0.9938030437964843,0.49218379626618913,0.019430714163967966,0.019514483813230843,0.07325461214111284,4.0,8.0,0.04800817160367732,1,1188.99,1183.37,-0.0050614180378179,0.00456710158829865,-0.020121390777282033,0.2070266664202853,0.0050614180378179,0.12457069671809085,0.003527357924449359,0.003599790720247853,0.9862487281472021,0.3766196987930915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5028256,0,0.47888762881240554
2023-08-28,58.74,62.48,58.74,61.56,1916178,0.049258564854269604,0.049258564854269604,0.0918765519687832,0.11139194800505514,0.08897930302494261,0.05755024909809303,58.45400000000001,57.7145,54.97266666666667,57.723194064005526,57.301413224829474,0.42178083917605136,0.16171405273660394,0.2600667864394474,0.006851540597401744,0.004224606667307462,62.95434735900076,57.7145,2.4381344788273607,62.590768957654724,52.83823104234528,0.1689789899472307,0.8943076185290569,2.1139209322138064,0.034339196429723946,28.59810983479097,35.005377131448306,18.95867674451055,91.37769447047802,73.3752697003152,148371431.0,145960910.45,0.47828492847738946,0.324663211464834,-0.28869661151782594,1330607.8,0.9723937154622829,1.4400772338776309,0.0607537361923326,0.06662970310753802,0.11982924847499965,0.0,8.0,0.00635904125224207,1,1189.43,1201.72,0.01550656176850862,0.018613955380755387,-0.017319486466595868,0.20977608645606705,0.033752003085760984,0.09277799262429975,0.0748697355646889,0.07618929502884031,1.0917921009651348,0.41329941126953895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5028256,0,0.4471764732924847
2023-08-29,61.33,62.1,60.27,61.72,1328341,0.002599090318388564,0.051985682631668695,0.051985682631668695,0.08299701702052986,0.09026673732556079,0.06303823630726835,59.4,57.8975,55.27366666666667,58.33808728492775,57.62871594891618,0.7093713360115714,0.2712455093915975,0.43812582661997396,0.011493378742896491,0.007098603801360563,63.30734403233834,57.8975,2.5975735134735674,63.092647026947134,52.70235297305287,0.1794601503328169,0.8678914167561341,2.0936408656271057,0.03392159536012809,28.679380996410178,32.819852888480355,17.775011518333162,92.8772258669166,83.64052900135376,149699772.0,146232892.35,0.4778041936979519,0.2974017200758995,-0.28893920102248916,1342210.2,-0.023127954461760886,0.9896668942018173,0.029650032404406973,0.06602184895720886,0.11662575910168194,1.0,8.0,0.028353856124432975,1,1204.75,1204.43,0.002255101021868766,0.020279714355903034,-0.010783862807582256,0.2095949568471909,0.0003439892965197977,0.06271730266462683,0.0738220991148506,0.07462686498864812,1.0956761435335343,0.41208379503671116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5028256,0,0.5018198052391256
2023-08-30,61.72,64.38,61.56,63.47,1789801,0.028353856124432975,0.03102664067576333,0.08181353332197028,0.12575381340901015,0.13806706114398404,0.09036248067342378,60.818000000000005,58.1605,55.60133333333333,59.12761231801579,58.06140365640387,1.066208661611924,0.4302381398356628,0.6359705217762612,0.01679862394220772,0.01002001767411787,67.0100388317034,58.1605,2.881630523451768,63.923761046903536,52.39723895309646,0.19818471460539497,0.9606333078433665,2.145523660939455,0.03380374446099661,29.467781772372568,37.32917542825392,16.10623701705523,92.76054097056485,92.33848710265313,151489573.0,146547582.85,0.48584592136934274,0.17381752207731976,-0.5181335042924795,1384918.8,0.6752438291050505,1.2923508584041172,0.04443043957775316,0.09129048065267664,0.141519388024268,2.0,8.0,0.006008855154965076,1,1206.1,1213.16,0.007248241906960162,0.034625093811830654,-0.005956916824397918,0.21117928168248545,0.021105614217472812,0.0911287195971795,0.0963193974978217,0.09689660249947774,1.1148948975570692,0.41776749450466216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5028256,0,0.4725073922820694
2023-08-31,63.24,63.85,62.78,63.62,945081,0.002363321254135853,0.030784186649384315,0.033463287849252676,0.08437020623828184,0.16626947754353805,0.056986210333942466,61.80799999999999,58.331999999999994,55.93533333333333,59.8187488844749,58.47315153370729,1.345597350767612,0.6133099820220527,0.7322873687455593,0.021150539936617606,0.011510332737276948,67.31449991959235,58.331999999999994,3.1023854998175837,64.53677099963517,52.12722900036483,0.21273986832733902,0.9261237038652133,2.0687005423009226,0.032516512768011985,30.19986820719479,35.95004128474241,15.51118874344945,93.95385839299922,93.19720841016021,152434654.0,146770310.15,0.47341407434354954,0.3097966765376834,-0.19678984455065035,1292955.6,-0.6852266872052387,0.7309462134662629,0.01681861049984282,0.09065350065144351,0.1373848372525417,3.0,8.0,-0.004901960784313708,0,1216.0,1224.05,0.008976557090573323,0.029140988237667864,0.010817952846938317,0.21159849676522693,-0.00661323583643747,0.05522921800061398,0.04616825748700415,0.04567415661442564,1.09230616913845,0.40878493590736975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5028256,1,0.5516735776358129
2023-09-05,63.24,63.77,62.48,62.93,1095339,-0.0108456460232631,-0.008507956514888892,0.01960466623460788,0.07260951082324874,0.21112394149345648,0.04552251204519031,62.660000000000004,58.46900000000001,56.24633333333333,60.297402902247995,58.803288457136375,1.4941144451116202,0.7894708746399662,0.7046435704716539,0.02374248283984777,0.011197259978891688,64.37152666864219,58.46900000000001,3.2459300832377593,64.96086016647553,51.97713983352449,0.22206161098960192,0.8435841103784821,2.013079074993714,0.03198917964394906,30.66792043438037,34.30453239265372,15.865676504619906,88.46459824980114,91.7263325377884,151339315.0,146938270.5,0.4759431850987165,0.35924737559413805,-0.23439404207548523,1309573.3,-0.4330668810714597,0.8364090807288145,0.020498967106308698,0.07629684106107493,0.118828486597645,1.0,9.0,0.021663504111322007,1,1231.43,1234.98,0.008929373800089957,0.043612733126579206,0.00734106592277195,0.20937486699816626,-0.019775019823353057,0.02899677769666953,0.03818144612241836,0.03790319625999006,1.0502353663815431,0.39332888599278965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5028256,1,0.5952600733211286
