date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,target_entry_open_5d,target_exit_close_5d,target_return_5d,target_market_return_5d,target_excess_return_5d,swing_execution_open,swing_execution_close,target_entry_open_10d,target_exit_close_10d,target_return_10d,target_market_return_10d,target_excess_return_10d,target_entry_open_20d,target_exit_close_20d,target_return_20d,target_market_return_20d,target_excess_return_20d,predicted_excess_return_5d,entry_margin
2026-02-23,62.5,63.7,62.5,62.9,5818900,0.004792332268370503,0.029459901800327204,0.029459901800327204,0.04311774461028195,-0.009448818897637823,0.07890222984562612,61.44,62.04,55.55416666666667,61.699694732960175,60.386733694005606,1.312961038954569,1.640709588112791,-0.32774854915822216,0.020873784403093308,-0.005210628762451863,60.460737736150605,62.04,1.4445542018566495,64.9291084037133,59.1508915962867,0.09313695692176986,0.6488348444964305,2.227676690371061,0.03541616359890399,27.64343679348396,28.900702389029007,15.998398880982725,59.09090909090912,48.484848484848555,3041460083.0,3046696728.0,0.3383884532076913,1.5050892731580319,3.302468451616302,12078470.0,-1.2425704840867442,0.48175803723484845,0.019077901430842654,0.013862024500322256,0.13222830570764255,0.0,2.0,0.0031645569620253333,1.0,1833.9,1860.14,0.0197632792241611,0.060017551657719936,-0.019218703040720375,0.17532988794433493,-0.014970946955790598,-0.016899807047437987,0.09812093288634649,0.10004364193174475,0.3661935408113006,0.1590750159739193,63.2,67.0,0.06012658227848089,-0.008635040651279735,0.06876162292976062,63.2,63.4,63.2,60.8,-0.03797468354430389,-0.11244348022210537,0.07446879667780149,63.2,60.0,-0.05063291139240511,-0.1455337292850315,0.09490081789262639,-0.0005923045,0.005
2026-02-24,63.2,64.2,63.0,63.4,7967200,0.007949125596184325,0.012779552715654896,0.03764320785597386,0.06554621848739495,0.006349206349206327,0.09122203098106718,62.21999999999999,62.30500000000001,55.755833333333335,61.96128015865861,60.60993860556075,1.3513415530978605,1.5828359811098052,-0.23149442801194464,0.021314535537821144,-0.0036513316721126917,61.97809997206916,62.30500000000001,1.1371594342675857,64.57931886853518,60.03068113146484,0.07300598245839568,0.7407314152709924,2.161414069630271,0.0340917045683008,27.90998356182982,29.31144826761515,15.311086981217453,73.33333333333331,62.32323232323237,3049427283.0,3047305553.0,0.3374770301122455,1.4309631717825764,3.1805347913871054,11671085.0,-0.7373228467120496,0.6826443299830307,0.018927444794952727,0.01757483348045885,0.13710075178979775,1.0,2.0,0.052050473186119994,1.0,1862.18,1867.62,0.0040212027051726995,0.06475943969031306,-0.01381364255615758,0.17617881838855584,0.003927922891011626,0.0007867787970818885,0.10503567353722476,0.1065069220887147,0.3780733083498683,0.16621579291751568,63.4,67.8,0.06940063091482651,-0.03014191036057956,0.09954254127540607,63.4,66.7,63.4,65.0,0.025236593059936974,-0.10310833435856837,0.12834492741850534,63.4,60.8,-0.041009463722397554,-0.13625106312416757,0.09524159940177002,0.0007069036,0.005
2026-02-25,63.4,67.8,63.4,66.7,20065800,0.052050473186119994,0.06041335453100172,0.06549520766773176,0.09165302782324058,0.045454545454545636,0.07407407407407418,63.339999999999996,62.53499999999999,56.03416666666667,62.69031398040344,61.0610542644081,1.6292597159953388,1.592120728086912,0.037138987908426735,0.024426682398730717,0.0005568064154186916,70.12654561679815,62.53499999999999,1.5006226777738012,65.53624535554759,59.53375464445239,0.09598609916199259,1.193878624801749,2.3213130646566804,0.03480229482243898,29.25094613412974,36.42040591318379,13.238098213933569,87.50000000000006,73.30808080808085,3069493083.0,3047619273.0,0.29801618543075026,0.8268168170476159,0.7110612799223495,11375980.0,2.042866647462855,1.7638744090619005,0.0659670164917541,0.06660270248660782,0.1903451763061228,2.0,2.0,0.0029940119760478723,1.0,1869.49,1860.91,-0.0035928079587923545,0.03565127862648532,-0.013010225729803149,0.17597221084295836,0.05564328114491235,0.05600174919675527,0.08708429980387733,0.08823222091461846,0.36713550130468287,0.15877921687895297,66.8,66.7,-0.0014970059880238251,-0.023128747340597,0.021631741352573175,66.8,67.0,66.8,66.3,-0.007485029940119792,-0.07144392151806245,0.06395889157794266,66.8,62.2,-0.06886227544910173,-0.10913222874089346,0.04026995329179173,-0.0005016465,0.005
2026-02-26,66.8,67.3,65.6,67.0,8140000,0.004497751124437732,0.056782334384858135,0.06518282988871227,0.09656301145662849,0.0754414125200642,0.055118110236220375,64.52000000000001,62.709999999999994,56.3175,63.35334259880291,61.50097617074824,1.8523664280546726,1.6441698680804642,0.20819655997420838,0.027647260120218994,0.0031074113428986327,70.74044981149541,62.709999999999994,1.7944065138196712,66.29881302763934,59.121186972360654,0.11445743988644055,1.0976906524469858,2.2769335600383465,0.03398408298564696,30.496125665551098,34.47811038972016,12.532112153223917,90.90909090909093,83.91414141414145,3077633083.0,3047479658.0,0.2896854239848301,1.0012483654680862,1.3645920595088985,10922645.0,-0.6821568209134722,0.7452407361037551,0.025373134328358252,0.06841014192313843,0.18968349092200465,3.0,2.0,-0.02092675635276542,0.0,1861.32,1879.64,0.010064968214475778,0.03613381916001979,-0.001641233740366288,0.17993513320349575,-0.005567217090038046,0.0604291922966087,0.05675934397658666,0.056852652468046605,0.3611911574914874,0.15646567920377333,66.9,64.9,-0.029895366218236186,-0.03962041717999909,0.009725050961762904,66.9,65.5,66.9,65.7,-0.017937219730941756,-0.09213964059645696,0.0742024208655152,66.9,60.6,-0.094170403587444,-0.12664620417179984,0.03247580058435584,0.00044470662,0.005
2026-02-27,66.9,67.2,65.5,65.5,7079500,-0.02238805970149249,-0.01799100449775115,0.03312302839116721,0.04632587859424908,0.06504065040650397,0.04632587859424908,65.1,62.855,56.57666666666667,63.68359758360246,61.79720015810022,1.8863974255022455,1.6926153795648204,0.1937820459374251,0.028799960694690773,0.0029585045181286275,63.69256813605397,62.855,1.8991618649999342,66.65332372999987,59.056676270000125,0.120859875268471,0.8481799061924735,2.2357240200356077,0.0341331911455818,31.577605880119687,32.60550551869782,12.170944695064172,73.86363636363639,84.09090909090915,3070553583.0,3047808618.0,0.2974487877923417,0.8989834756555896,1.1541009114937373,10454070.0,-0.8550084965726825,0.6772003631121659,0.025954198473282487,0.04208098003341032,0.15772108643139093,4.0,2.0,0.029185867895545448,1.0,1883.12,1880.33,0.0003670915707261191,0.03083181202681895,0.005099449964988123,0.17837865341195816,-0.02275515127221861,0.015494066567430131,0.04122642862926096,0.04101726314813625,0.3790197392622668,0.161845883824161,65.1,63.8,-0.019969278033794113,-0.05765960735816977,0.03769032932437566,65.1,67.0,65.1,65.8,0.010752688172043001,-0.0958257152147377,0.1065784033867807,65.1,59.9,-0.07987711213517656,-0.10832031812197163,0.02844320598679506,0.00044470662,0.005
2026-03-02,65.1,70.0,64.1,67.0,22266500,0.022900763358778553,0.0,0.004497751124437732,0.06518282988871227,0.11111111111111116,0.08064516129032251,65.92,63.105,56.87166666666667,64.19381333997131,62.18259273898168,2.011220600989631,1.7563364238497827,0.25488417713984846,0.030018217925218377,0.0038042414498484843,67.21066709750599,63.105,2.099241717732858,67.30348343546571,58.90651656453428,0.13306341606737074,0.9638579691773818,2.4974580186044935,0.03727549281499244,33.269368933049066,35.11169715111859,10.11718291105505,72.72727272727273,79.16666666666673,3092820083.0,3049995123.0,0.30235405895274114,0.6582175546924159,0.6044552525081955,10823175.0,2.4539967629576687,2.057298343600653,0.0880597014925374,0.06172252594881544,0.17809102364973772,0.0,3.0,0.011940298507462588,1.0,1876.01,1846.1,-0.018204251381406467,-0.007547818981367138,0.0012908684615884347,0.18291849309776395,0.04110501474018502,0.0727306488700794,0.07935429282873407,0.07925198893569885,0.31981208945900486,0.13997343037769183,67.0,60.8,-0.09253731343283589,-0.10866212222533811,0.01612480879250222,67.0,67.8,67.0,66.6,-0.005970149253731405,-0.0868639040490109,0.0808937547952795,67.0,61.2,-0.08656716417910448,-0.10340401665336407,0.01683685247425959,-0.0010173195,0.005
2026-03-03,67.0,70.2,67.0,67.8,10142700,0.011940298507462588,0.03511450381679393,0.011940298507462588,0.06940063091482651,0.13949579831932768,0.09531502423263327,66.8,63.4,57.19166666666667,64.74861128766804,62.5986969805386,2.1499143071294426,1.8350520005057147,0.31486230662372794,0.0317096505476319,0.00464398682335882,68.93931657481185,63.4,2.323563506430873,68.04712701286175,58.752872987138254,0.14659706665179018,0.9734107748531743,2.5476395887041727,0.037575805143129394,34.88322990810445,32.52225735041956,9.209480361074451,78.57142857142853,75.05411255411258,3102962783.0,3053313598.0,0.3028109164553912,0.5424363153984378,0.47543634588263933,10705475.0,-0.12106961761217754,0.9474311041780024,0.04719764011799414,0.06940063091482651,0.1854873961824275,1.0,3.0,-0.013313609467455523,0.0,1854.28,1813.14,-0.01785385407074358,-0.029170816333086935,-0.009483747609942639,0.19226406229995127,0.029794152578206168,0.09857144724791345,0.10479877184257591,0.10580217294739258,0.2984285858059581,0.13398858500636482,67.6,65.0,-0.038461538461538436,-0.07031172028344257,0.03185018182190413,67.6,66.7,67.6,67.6,0.0,-0.051703871275380675,0.051703871275380675,67.6,62.2,-0.07988165680473358,-0.0715537221242667,-0.008327934680466886,-0.001175236,0.005
2026-03-04,67.6,68.1,65.3,66.7,15992100,-0.016224188790560423,-0.004477611940298498,0.018320610687022842,0.0,0.09165302782324058,0.05537974683544311,66.8,63.575,57.48666666666667,65.04882493571911,62.902497204202405,2.146327731516706,1.897307146707913,0.2490205848087932,0.03217882655947086,0.0037334420511063444,63.9472154125771,63.575,2.436752584463798,68.4485051689276,58.70149483107241,0.15331514491317635,0.8206111301496425,2.56566533236816,0.03846574711196642,35.162438192466745,29.987066424298202,13.224408161940156,68.75,73.34956709956712,3086970683.0,3055191953.0,0.3051079729289618,0.7428637921338743,0.6990515600454336,10864565.0,1.073411190205028,1.4719503265892375,0.041979010494752576,0.04915454187966972,0.16026904789516405,2.0,3.0,-0.03994082840236668,0.0,1803.54,1818.27,0.0028293457758363783,-0.022913520804337728,0.00851956004459442,0.18449709837364098,-0.0190535345663968,0.022913520804337728,0.04686018679084869,0.04646433113183912,0.29365956671301474,0.1309520803990701,67.6,66.3,-0.019230769230769162,-0.0593248935961771,0.040094124365407935,67.6,64.9,67.6,63.3,-0.06360946745562124,-0.06722217989049384,0.0036127124348726003,67.6,62.2,-0.07988165680473358,-0.07315466925011149,-0.006726987554622088,-0.00032362711,0.005
2026-03-05,67.6,68.7,64.9,64.9,11705000,-0.026986506746626615,-0.042772861356932035,-0.03134328358208949,-0.03134328358208949,0.06219312602291338,0.03343949044585992,66.38,63.67999999999999,57.745000000000005,65.02592879176233,63.05046037426148,1.9754684175008421,1.9129394008664988,0.06252901663434329,0.030438650500783388,0.0009634671284182325,56.710457303248404,63.67999999999999,2.446823934903634,68.57364786980726,58.786352130192725,0.15369497078540414,0.6246513881318623,2.6538320943418627,0.04089109544440466,35.59643579249876,28.534965395230543,11.871842480397321,52.678571428571466,66.66666666666669,3075265683.0,3056837683.0,0.32172915856321954,0.6220774795911029,0.36129575610841896,11097190.0,0.1294861825405711,1.0547715232414692,0.05855161787365172,0.019158291457286536,0.12390683176032558,3.0,3.0,-0.016949152542373058,0.0,1837.34,1808.51,-0.005367739664626225,-0.03784235279096004,-0.0035647775733066434,0.18408326693047797,-0.02161876708200039,0.006499069208870556,0.037004268019166564,0.03713665192308979,0.31558350820088504,0.13892101994577177,64.9,65.7,0.01232665639445285,-0.05078619494969683,0.06311285134414968,64.9,63.8,64.9,63.4,-0.023112480739599484,-0.056604925933328776,0.03349244519372929,64.9,61.1,-0.05855161787365182,-0.05899793457258973,0.0004463166989379097,-0.00032362711,0.005
2026-03-06,64.9,65.4,62.6,63.8,9695500,-0.016949152542373058,-0.0434782608695653,-0.05899705014749268,-0.025954198473282508,0.019169329073482455,0.012698412698412653,66.03999999999999,63.71999999999999,57.98,64.83732436226043,63.10598182801989,1.7313425342405395,1.8766200275413072,-0.14527749330076767,0.027137030317249837,-0.0022770766975041957,52.779548630949776,63.71999999999999,2.441656038536665,68.60331207707333,58.836687922926664,0.15327407649319935,0.5081911619344988,2.66427265903173,0.04175975954595188,34.57067374448082,26.392919963168726,17.146904281917166,42.85714285714282,54.76190476190479,3065570183.0,3057530033.0,0.32847955541861806,0.703017920587988,0.24901740391830537,11113360.0,-0.3024243771771674,0.8724184225112838,0.04388714733542327,0.0012554927809165228,0.10037944118661613,4.0,3.0,0.023569023569023573,1.0,1801.08,1767.84,-0.02248812558404434,-0.05982460525546052,-0.03346017582994365,0.19773681501027754,0.00553897304167128,0.03387040678217801,0.046158588528356304,0.047756530433695765,0.3529984897479726,0.15875862287245446,59.4,65.8,0.1077441077441077,-0.03498261962872573,0.14272672737283343,59.4,60.8,59.4,63.4,0.06734006734006726,-0.06253520165213089,0.12987526899219815,59.4,60.8,0.023569023569023573,-0.04192338982665145,0.06549241339567502,-0.00032362711,0.005
