date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,target_entry_open_5d,target_exit_close_5d,target_return_5d,target_market_return_5d,target_excess_return_5d,swing_execution_open,swing_execution_close,target_entry_open_10d,target_exit_close_10d,target_return_10d,target_market_return_10d,target_excess_return_10d,target_entry_open_20d,target_exit_close_20d,target_return_20d,target_market_return_20d,target_excess_return_20d,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2023-11-15,35.69,35.73,35.53,35.69,174455,0.0033736294630306585,0.0067700987306063,0.012769580022701454,0.0045032367013790875,0.010475651189127966,-0.02219178082191786,35.446,35.7845,37.18533333333333,35.582444867238,36.008153313972464,-0.4257084467344612,-0.493881060368363,0.06817261363390181,-0.011927947512873668,0.0019101320715579104,44.1518730785117,35.7845,0.5632936506312323,36.91108730126247,34.65791269873753,0.06296509948511049,0.4580591757540203,0.8725770114750726,0.02444878149271708,31.772671686978576,10.561609586449466,15.6552622994815,33.33333333333314,41.19241192411916,60868722.0,60937702.8,0.14039529158060132,-0.4800006998622326,-0.33379595105925447,156168.5,0.15384425017844527,1.1170946765833059,0.005603810591201898,-0.0026408081711356557,-0.04021298719925426,2.0,11.0,0.0,0,1124.56,1122.5,0.01150730357834795,0.008145999299461915,0.01731013231828893,0.2798117184286282,-0.008133674115317291,-0.003642762598082827,-0.03950191314020679,-0.0388297647740794,0.1883080293672136,0.2825534484578125,35.69,35.04,-0.01821238442140649,-0.005500098216039695,-0.012712286205366796,35.69,35.69,35.69,34.59,-0.030820958251610908,-0.01533955963499356,-0.015481398616617348,35.69,33.99,-0.04763239002521702,-0.005160806442972121,-0.0424715835822449,0,0.5096094,1,0.5510745550856502
2023-11-16,35.69,35.69,35.32,35.69,24205,0.0,0.0033736294630306585,0.0067700987306063,0.011621315192743564,0.007907370799209223,-0.018966465090709317,35.528,35.75,37.15833333333333,35.59899181073985,35.984586401826355,-0.38559459108650884,-0.47222376651199216,0.08662917542548332,-0.010803995267203947,0.002427267453782105,44.1518730785117,35.75,0.5457587668359654,36.84151753367193,34.65848246632807,0.061063917967660586,0.4725153292782396,0.8366786535125673,0.02344294349993184,31.27055994163504,10.227994939793524,16.953554992291096,33.33333333333314,37.87262872628711,60868722.0,60911246.75,0.14019579613972216,-0.5430881073277675,-0.2686801833874638,141121.2,-1.0136437137087626,0.1715192331130971,0.010367049593723662,-0.0016783216783217147,-0.03951558645436193,3.0,11.0,-0.013729335948444832,0,1119.98,1125.53,0.002699331848552422,0.010449864887915217,0.03463712828055354,0.27408360745519106,-0.002699331848552422,0.0011714503048283476,-0.05360359337126286,-0.05180907576779681,0.1880301266602115,0.28245491523477595,35.69,34.63,-0.029700196133370604,-0.03514634708458175,0.005446150951211148,35.69,35.2,35.69,34.23,-0.04090781731577475,-0.030146967574946393,-0.01076084974082836,35.69,33.74,-0.054637153264219585,-0.015964330668179483,-0.0386728225960401,0,0.5255773,1,0.5694434162867774
2023-11-17,35.69,35.69,35.2,35.2,42800,-0.013729335948444832,-0.013729335948444832,-0.010402024177677771,-0.0011350737797957144,-0.013729335948444832,-0.04632890815497137,35.519999999999996,35.664500000000004,37.12316666666666,35.53760845524141,35.92646889057996,-0.3888604353385503,-0.45555110027730383,0.06669066493875353,-0.011047171458481542,0.0018946211630327706,37.485377371713035,35.664500000000004,0.4850336396357895,36.634567279271586,34.69443272072842,0.05439960068256008,0.26058361624732285,0.8119158925473836,0.023065792401914306,31.01398710616077,9.78708741947192,17.278426613642274,13.168724279835404,26.61179698216722,60825922.0,60873508.9,0.13460488218153024,-0.6099714368100382,-0.851755353357905,134119.4,-0.7810643794669656,0.31911863608098456,0.0139204545454544,-0.013024155673008186,-0.051805027408760695,4.0,11.0,-0.003409090909091028,0,1128.14,1101.19,-0.021625367604595103,-0.000444775252341878,-0.006173118056370219,0.2786704761440856,0.00789603165615027,-0.0006902985274538365,-0.04015579009860115,-0.04040521626872118,0.20418774791904923,0.30701331968913687,35.2,34.23,-0.02755681818181832,0.009406670351943758,-0.03696348853376208,35.2,35.08,35.2,34.59,-0.01732954545454546,0.01544131195872489,-0.03277085741327035,35.2,33.66,-0.04375000000000018,0.015570296664823902,-0.05932029666482408,0,0.51961243,1,0.6136085475529752
2023-11-20,35.2,35.2,34.88,35.08,70906,-0.003409090909091028,-0.017091622303166187,-0.017091622303166187,-0.010437235543018453,-0.001138952164009055,-0.04854895579061569,35.446,35.575,37.08116666666667,35.46720715443504,35.86376749127774,-0.396560336842704,-0.44375294759038386,0.047192610747679886,-0.011304456580464766,0.0013452853690900767,36.049817242378396,35.575,0.4102694878138048,36.39553897562761,34.7544610243724,0.0461300899860917,0.19836898995480773,0.7767790430797133,0.02214307420409673,31.296105199428755,9.499097086448403,19.712553585918965,11.235955056179574,19.246004223116028,60755016.0,60833758.75,0.13457133329429774,-0.5650135025514862,-0.8889304966923626,136131.7,-0.565319679465178,0.5208632522770229,0.00912200684150514,-0.013914265635980416,-0.0539671980834836,0.0,11.0,-0.0022753128555176305,0,1085.4,1103.66,0.0022430279969851696,0.003263428690901682,0.009263577588177752,0.27452324521794697,-0.005652118906076198,-0.013700664233920135,-0.05781253337879344,-0.057281898071608994,0.19615253378738892,0.29414691845949653,35.16,34.51,-0.018486916951080734,-0.02206523399933491,0.003578317048254176,35.16,35.08,35.16,34.59,-0.016211604095562993,0.007082445780641988,-0.02329404987620498,35.16,32.93,-0.06342434584755396,-0.018631865613287446,-0.04479248023426652,0,0.513065,1,0.6269817516734337
2023-11-21,35.16,35.16,34.8,35.08,86101,0.0,-0.003409090909091028,-0.017091622303166187,-0.01377565364070854,-0.003409090909091028,-0.03679297089511269,35.348,35.507999999999996,37.041333333333334,35.40763682298349,35.805710640071986,-0.39807381708849476,-0.4346171214900061,0.03654330440151132,-0.0113476002590791,0.0010417133523805966,36.049817242378396,35.507999999999996,0.3727084369139136,36.253416873827824,34.76258312617217,0.041985855234191086,0.2129123212611538,0.7470091114311623,0.02129444445356791,31.680731150009,9.172109780978058,19.798943879390066,21.70542635658913,15.370035230868027,60755016.0,60801859.15,0.12972447728760952,-0.7791244596206799,-0.37461630499215776,132586.2,-0.4014549313800735,0.6493963926864182,0.010262257696693257,-0.012053621719049112,-0.052949857816493306,1.0,11.0,0.0034364261168384758,1,1112.61,1110.46,0.00616131779714757,0.0006578176673606162,0.0041233384573649,0.27245957201657633,-0.00616131779714757,-0.014433471308069157,-0.04091630935247759,-0.04074829035976535,0.19542819815779494,0.29361895823038775,34.92,34.8,-0.003436426116838587,-0.01432492014216935,0.010888494025330764,34.92,35.04,34.92,34.63,-0.008304696449026316,0.004157106222162366,-0.012461802671188682,34.92,32.85,-0.05927835051546393,-0.013542088450983036,-0.04573626206448089,0,0.5225471,1,0.5808754379811982
2023-11-22,34.92,35.08,34.88,35.04,39205,-0.0011402508551880963,-0.0011402508551880963,-0.00454545454545463,-0.01821238442140649,-0.013791162397973622,-0.040000000000000036,35.218,35.434999999999995,36.98866666666667,35.35107731175526,35.748991333399985,-0.39791402164472345,-0.4272765015209496,0.029362479876226144,-0.011355993768399643,0.0008379703161023443,35.52388706214984,35.434999999999995,0.3050194126686542,36.0450388253373,34.82496117466269,0.034431427985737575,0.17625011425986634,0.7079370320432219,0.020203682421324826,32.03788381840494,8.98702250089881,19.399413917518284,18.604651162790763,17.182010858519813,60715811.0,60764288.9,0.1288851358589061,-0.7330897017665056,-0.3737002060131756,130836.05,-0.7833114669671226,0.2996498289271191,0.005707762557077504,-0.011147170876252166,-0.05268280374168666,2.0,11.0,-0.011700913242009059,0,1111.35,1113.82,0.0030257731030383095,-0.007732739420935442,0.011037888277689811,0.2721516155390895,-0.004166023958226406,-0.01047964500047105,-0.05103788827768985,-0.05048068808245476,0.1707583694725911,0.26460402135498584,35.04,34.59,-0.012842465753424515,-0.013339775075824734,0.000497309322400219,35.04,34.63,35.04,34.88,-0.004566210045662045,0.007801665906183253,-0.012367875951845297,35.04,32.97,-0.05907534246575341,-0.015164935448372163,-0.04391040701738125,0,0.50794274,1,0.577342757785017
2023-11-23,35.04,35.04,34.15,34.63,72700,-0.011700913242009059,-0.012827822120866417,-0.012827822120866417,-0.029700196133370604,-0.018424036281179057,-0.04045441950678863,35.006,35.362,36.922999999999995,35.24014234071599,35.66610308648147,-0.4259607457654795,-0.4270133503698556,0.0010526046043761172,-0.01230033917890498,3.0395743701302835e-05,30.596610957389274,35.362,0.31456904521903734,35.99113809043808,34.732861909561926,0.035582721024720085,-0.08174827682925662,0.7209415297544204,0.02081840975323189,33.357314554237576,8.194561759761699,24.921411324793098,25.26315789473707,21.85774513803898,60643111.0,60734198.85,0.1293393740815109,-0.729405938450695,-0.40236305965465574,123355.85,-0.43820933777516385,0.5893518629234041,0.025700259890268567,-0.02070018664102702,-0.06210221271294292,3.0,11.0,-0.011550678602368025,0,1117.71,1088.49,-0.022741556086261605,-0.032908940676836695,0.031304183049883916,0.23873511623704227,0.011040642844252546,0.003208744543466091,-0.07175860255667255,-0.06958044361311544,0.17887397289406287,0.28301443262638326,34.63,34.23,-0.011550678602368025,0.002896504945140599,-0.014447183547508624,34.63,34.23,34.63,34.23,-0.011550678602368025,0.027975104723319655,-0.03952578332568768,34.63,32.77,-0.05371065550101062,0.010504413503579446,-0.06421506900459006,0,0.5044373,1,0.5697805949834837
2023-11-24,34.63,34.72,33.9,34.23,62551,-0.011550678602368025,-0.023116438356164504,-0.024230330672748046,-0.02755681818181832,-0.028660612939841235,-0.04305283757338574,34.812,35.285,36.83116666666667,35.08473582675968,35.55972508007544,-0.4749892533157549,-0.4366085309590355,-0.03838072235671941,-0.013876402375569821,-0.0011212597825509616,26.704918651565322,35.285,0.38909476588823505,36.063189531776466,34.50681046822353,0.04410880157440666,-0.17785543040627966,0.7280171347719618,0.021268394238152553,34.846014955566865,7.535281688096375,25.36924641937106,18.032786885245827,20.633531980924545,60580560.0,60724361.6,0.1315527145402867,-0.6950498115705549,-0.5736223419011875,103103.05,-0.4886047202379581,0.6066842833456431,0.02395559450774176,-0.02989939067592462,-0.07062406385896014,4.0,11.0,0.009359461830944715,1,1090.97,1095.61,0.006541171714944394,-0.0050672454344846685,0.03299013784390259,0.23910258359809305,-0.01809185031731242,-0.022489572747333653,-0.07604297541728833,-0.07361442537680774,0.14945776272445244,0.26360674479618706,34.19,34.59,0.011699327288681172,0.005996768864265034,0.005702558424416138,34.19,34.51,34.19,34.31,0.0035097981866043515,0.026332843490721958,-0.022823045304117606,34.19,32.49,-0.04972214097689376,0.006818244051150613,-0.05654038502804437,0,0.4964812,0,0.5177037683919115
2023-11-27,34.19,34.55,34.03,34.51,103405,0.008179959100204526,-0.003465203580710452,-0.015125570776255759,-0.01624857468643104,-0.02651622002820886,-0.04058938003892132,34.698,35.212,36.73716666666667,34.99631493033512,35.481967666736516,-0.4856527364013985,-0.44641737204750814,-0.039235364353890356,-0.014072811834291467,-0.001136927393621859,33.11787060927618,35.212,0.3907698205224116,35.993539641044826,34.43046035895518,0.044390528288357545,0.05088650457863079,0.7131587680025357,0.020665278701899038,36.22837961394406,7.142827856173279,24.047960980764092,33.333333333333336,25.543092704438735,60683965.0,60709404.4,0.13387744808597996,-0.6481844518222865,-0.6152150678140592,97983.1,0.06827943519240098,1.0553350526774514,0.015068096203998727,-0.019936385323185424,-0.06062434500936842,0.0,11.0,-0.002293577981651529,0,1095.59,1088.06,-0.00689113827000476,-0.014134787887574163,0.043802762854949995,0.23096142212534496,0.015071097370209285,-0.002113786798856876,-0.08439214289387131,-0.08085066058174317,0.13480206880975934,0.238422602390003,34.88,34.59,-0.008314220183486265,0.029294506705860757,-0.03760872688934702,34.88,34.8,34.88,34.27,-0.017488532110091715,0.03389674811684751,-0.05138528022693922,34.88,32.44,-0.06995412844036708,0.026694837405842442,-0.09664896584620952,0,0.5081923,1,0.5809797908568939
2023-11-28,34.88,34.88,34.55,34.8,48003,0.008403361344537785,0.016652059596844904,0.004909038406006205,-0.007981755986317007,-0.021647455721113373,-0.013605442176870874,34.641999999999996,35.188,36.65266666666666,34.96611263336048,35.43145154327455,-0.4653389099140668,-0.4502016796208199,-0.015137230293246873,-0.013371807756151346,-0.0004349778819898527,39.064591209459934,35.188,0.40098037752169546,35.98996075504339,34.38603924495661,0.04558149113580703,0.2580929007062116,0.6886474274309264,0.01978871917904961,36.38381905251326,10.29156265800556,23.125060191222733,49.18032786885243,33.51548269581052,60731968.0,60714922.45,0.12232843110938024,-0.6633179276276091,-0.5509146406746426,82308.15,-0.6828957330557864,0.583210775603631,0.009482758620689811,-0.011026486302148641,-0.050546572327615946,1.0,11.0,-0.008314220183486265,0,1088.6,1095.43,0.006773523518923685,-0.013534931469841305,0.06539647341444677,0.22359614218141155,0.0016298378256141,0.0055531754835242975,-0.07900191559131764,-0.07415259723746559,0.14703169708701655,0.2565137228471755,34.88,34.63,-0.0071674311926605005,0.017033027121609923,-0.024200458314270423,34.88,34.59,34.88,34.07,-0.023222477064220204,0.02765930300379127,-0.05088178006801147,34.88,32.28,-0.0745412844036698,0.022756270049577143,-0.09729755445324695,0,0.5055347,0,0.533068492310733
