date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,target_entry_open_5d,target_exit_close_5d,target_return_5d,target_market_return_5d,target_excess_return_5d,swing_execution_open,swing_execution_close,target_entry_open_10d,target_exit_close_10d,target_return_10d,target_market_return_10d,target_excess_return_10d,target_entry_open_20d,target_exit_close_20d,target_return_20d,target_market_return_20d,target_excess_return_20d,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2023-12-04,27.2,28.3,27.2,28.13,5259077,0.037241887905604676,0.037241887905604676,0.05198204936424844,0.06391830559757938,0.06553030303030316,0.13473174667204524,27.110000000000003,26.637999999999998,27.46316666666667,26.940176428646836,26.740730581901833,0.19944584674500376,0.011446924700214911,0.18799892204478885,0.0070901474136154915,0.00668321798950547,59.81368121787577,26.637999999999998,0.6432123329537475,27.924424665907495,25.3515753340925,0.09658567954857697,1.0799018160723322,0.9542979081777859,0.03392456125765325,11.174482704724483,30.51440930680993,21.82440109711527,93.06122448979585,75.23384700065203,524470150.0,512473741.55,0.37264937233520073,0.22098838364436124,0.3423729562851088,3505729.9,1.6656692797737738,1.500137531987276,0.03910415926057595,0.056010210976800145,0.024281006681676542,0.0,12.0,-0.013465627214741316,0,1107.74,1120.49,0.016630979168178683,0.029805341617190395,0.02829322908063059,0.1968561657063077,0.020610908737425992,0.03411296398038899,0.10643851759141465,0.10350988860111277,1.5984832987626925,0.7513725298872762,28.22,27.5,-0.02551381998582558,0.0028691592116050213,-0.028382979197430602,28.22,27.84,28.22,26.18,-0.07228915662650603,-0.027087714295897514,-0.04520144233060852,28.22,27.41,-0.028703047484053834,0.00841144812346295,-0.037114495607516784,0,0.48097208,1,0.5539048637808851
2023-12-05,28.22,28.39,27.79,27.84,3851290,-0.010309278350515427,0.026548672566371723,0.026548672566371723,0.052950075642965055,0.026548672566371723,0.11004784688995217,27.390000000000004,26.776,27.442,27.078610824239632,26.8221579462054,0.25645287803423145,0.060448115367018225,0.19600476266721323,0.009211669469620383,0.007040400957874038,57.45986071441964,26.776,0.5847752604751654,27.94555052095033,25.60644947904967,0.08735812077609284,0.954875604319955,0.9289909147365156,0.03336892653507599,11.643699806823802,29.798682978964496,20.817575884130342,78.34645669291335,77.98975251246303,520618860.0,512885764.8,0.3768201484482581,0.34665310618812223,0.253496796903251,3473512.65,0.3666419437399079,1.1087594570873378,0.021551724137931084,0.03973707798028081,0.014503316084833351,1.0,12.0,-0.002826855123674976,0,1122.28,1115.97,-0.004033949432837414,0.01875062760742363,0.03302816836219913,0.19441131248486973,-0.006275328917678014,0.034199448035541424,0.07701967852775304,0.07455719106852898,1.6304236331666437,0.7551582359421872,28.3,27.88,-0.014840989399293347,0.008559469080371418,-0.023400458479664765,28.3,28.22,28.3,26.4,-0.06713780918727918,-0.01946228288285068,-0.047675526304428506,28.3,27.54,-0.02685512367491172,0.02335295064665588,-0.0502080743215676,0,0.52013475,1,0.6168223262975031
2023-12-06,28.3,28.3,27.84,28.22,2772213,0.013649425287356243,0.003199431212228987,0.040560471976401,0.05534779356768893,0.026181818181818084,0.06050357008643359,27.686,26.8565,27.43,27.254209158971996,26.92570180204204,0.3285073569299577,0.11405996367960612,0.21444739325035156,0.011640941067680996,0.007599128038637546,59.69791495146427,26.8565,0.6659087577775553,28.188317515555113,25.524682484444888,0.09918027409045202,1.0118944540354993,0.8954915636839075,0.03173251465924548,12.079401401630314,28.70531747637205,20.053742820253785,93.30708661417316,88.23825593229412,523391073.0,513254550.4,0.3170564396688845,-0.2721575095657287,-0.5544794668024575,3430275.0,-0.6319996586430988,0.8081605702166735,0.01630049610205531,0.050769832256623015,0.028800583302952987,2.0,12.0,-0.028531172948221273,0,1118.06,1126.43,0.00937301181931427,0.021427276024664543,0.01167563295402485,0.16473457237427638,0.004276413468041973,0.03392051754302439,0.04882793713240874,0.048264419485753995,1.6269864865493155,0.7557595116441048,28.39,27.54,-0.029940119760479056,-0.012820399230953239,-0.017119720529525817,28.39,27.58,28.39,26.57,-0.06410707995773157,-0.024728219940283735,-0.039378860017447836,28.39,27.41,-0.03451919690031702,0.019536268351245223,-0.05405546525156224,0,0.47222385,0,0.510172740514872
2023-12-07,28.39,28.39,27.2,27.58,4431922,-0.0226789510985117,-0.009339080459770166,-0.019552079630287933,0.016961651917404064,0.041540785498489274,0.041540785498489274,27.778,26.9115,27.415166666666668,27.304330826822458,26.97416833522411,0.33016249159834743,0.1572804692633544,0.17288202233499303,0.011971083814298311,0.006268383695975092,54.49759464192191,26.9115,0.6784834094086157,28.26846681881723,25.55453318118277,0.10084661344163133,0.746321424639801,0.9165278805636284,0.03323161278330778,11.63180240784353,26.04314861360799,23.18170050981583,68.11023622047234,79.92125984251963,518959151.0,513615090.15,0.3290863689173517,-0.2097200329187436,-0.8552455877855527,3438520.85,0.9471443032877725,1.288903628430812,0.04314720812182746,0.02484068149304197,0.006012487005367939,3.0,12.0,-0.004720406681191003,0,1128.67,1121.49,-0.004385536606802076,0.025006169285185287,0.006822935837470512,0.1656969618556221,-0.018293414491709625,-0.008044517367781223,0.03471784966101876,0.03448257724893855,1.631916061142658,0.7532949533117107,27.54,27.03,-0.01851851851851849,-0.010658681567431993,-0.007859836951086496,27.54,27.41,27.54,26.57,-0.035221496005809705,-0.017520876222049786,-0.01770061978375992,27.54,27.46,-0.002904865649963617,0.02904401607714191,-0.03194888172710553,0,0.5192076,0,0.5331246051844214
2023-12-08,27.54,27.96,27.24,27.41,2023136,-0.00616388687454672,-0.028703047484053834,-0.015445402298850608,0.010693215339232953,0.014058453570107154,0.05382545174932707,27.836000000000002,26.9815,27.395333333333333,27.320587622695925,27.006452162244546,0.31413546045137863,0.18865146750095926,0.12548399295041937,0.011460615120444313,0.004578036955505997,53.172604950491476,26.9815,0.6522937262183267,28.286087452436654,25.676912547563347,0.09670236661687846,0.6642281623971109,0.9024901748090838,0.03292558098537336,11.216174770755803,24.55907491830912,21.860686969965357,61.417322834645645,74.27821522309706,516936015.0,514053270.45,0.3222507631243516,-0.26680031125393333,-0.6550683299567904,3360880.3,-1.2221252564731842,0.6019660979892679,0.026267785479752004,0.015881251968941745,0.0005353709877595758,4.0,12.0,0.0,0,1122.09,1124.44,0.00263042916120515,0.020214850838353726,0.020659356618981883,0.16028014900411947,-0.00879431603575187,-0.009521635499120773,0.033166095130345186,0.03249477400590406,1.6285610257554632,0.7515835811365341,27.5,26.69,-0.0294545454545454,-0.022714376906163625,-0.006740168548381775,27.5,27.5,27.5,26.78,-0.026181818181818195,-0.0220405702532096,-0.0041412479286085935,27.5,27.33,-0.006181818181818288,0.028610185119511966,-0.034792003301330254,0,0.4968724,0,0.44579361146127827
2023-12-11,27.5,27.84,27.46,27.5,1627765,0.0032834731849689103,-0.0029006526468454696,-0.02551381998582558,-0.022396018485602576,0.04009077155824503,0.06382978723404253,27.71,27.064,27.377666666666666,27.34818952689655,27.043011261337544,0.3051782655590074,0.2119568271125689,0.09322143844643849,0.011097391474872997,0.0033898704889613997,53.812833092691,27.064,0.6042254720328001,28.2724509440656,25.8555490559344,0.08930320307904227,0.6803962345931736,0.8687408766084349,0.03159057733121581,10.830234822031485,23.690790180903488,21.08780358944876,64.96062992125981,64.82939632545929,518563780.0,514712684.0,0.3205022386305421,-0.34395857017675796,-0.5592150791735727,3302423.55,-1.448896980708913,0.49290013087509627,0.013818181818181782,0.01610996157256883,0.004468362290431349,0.0,12.0,0.01381818181818173,1,1127.92,1125.5,0.0009426914730887859,0.004471258110291032,0.023116710754770287,0.1600031596219574,0.0023407817118801244,-0.026867276595893608,0.04071307647927225,0.0397931888427836,1.6452304970017226,0.7552310767922799,27.5,26.18,-0.04800000000000004,-0.031634960755620445,-0.016365039244379598,27.5,27.88,27.5,26.95,-0.020000000000000018,-0.008771229657221324,-0.011228770342778693,27.5,27.62,0.004363636363636347,0.02752871269566759,-0.023165076332031243,0,0.4730907,0,0.5173134959495389
2023-12-12,27.5,28.05,27.5,27.88,2409135,0.01381818181818173,0.01714702663261569,0.010877447425670761,0.001436781609195359,0.05446293494704979,0.052870090634441036,27.718,27.133999999999997,27.3495,27.43000652275862,27.10501042716439,0.32499609559422993,0.23456468080890114,0.09043141478532879,0.01165696182188773,0.003243594504495294,56.51610053952885,27.133999999999997,0.6140238294712353,28.36204765894247,25.905952341057525,0.09051725944884444,0.8037341403518561,0.8459736711364039,0.030343388491262693,10.740092519211883,24.363731201615742,20.108518471017735,79.92125984251962,68.76640419947503,520972915.0,515348029.4,0.3134073371228404,-0.3410520760371691,-0.4190268058006294,3278355.4,-0.7430676325623145,0.7348608390658317,0.01972740315638453,0.02749318198570072,0.019397063931698932,1.0,12.0,-0.012195121951219523,0,1127.55,1127.63,0.0018924922256775556,0.010448309542371303,0.01613004965171716,0.15751860409741836,0.011925689592504174,-0.009011527933175945,0.036740040982723876,0.03615682952720145,1.6450869653802587,0.7627056888384413,27.88,26.4,-0.05308464849354377,-0.029771492291626234,-0.02331315620191754,27.88,27.54,27.88,27.5,-0.013629842180774676,-0.006805671097580457,-0.006824171083194219,27.88,27.37,-0.018292682926829174,0.027966086694868775,-0.04625876962169795,0,0.46200448,0,0.4948326334400706
2023-12-13,27.88,28.22,27.12,27.54,2698627,-0.012195121951219523,0.001454545454545375,0.004742794600510747,-0.02409638554216864,0.029917726252804755,0.04516129032258065,27.582,27.1935,27.316333333333333,27.44692859618037,27.137231877004066,0.3096967191763049,0.2495910884823819,0.06010563069392302,0.01124534201802124,0.0021824847746522522,53.49897648009418,27.1935,0.5912900704130291,28.37608014082606,26.010919859173942,0.08697520663585476,0.6465016991397983,0.8641184089123749,0.03137684854438544,10.092160474735039,22.148417714369632,21.421221313433296,66.53543307086608,70.47244094488184,518274288.0,516009270.75,0.31682191989881475,-0.29059766553418714,-0.5591078272688735,3252459.45,-0.47057616859022994,0.8297188762799179,0.03994190268700065,0.012742015555187836,0.008188019377905809,2.0,12.0,-0.021361332367849428,0,1129.94,1114.2,-0.011909934996408467,-0.010857310263398534,-0.007394209354120274,0.15842952994453036,-0.0002851869548110564,-0.013239075278770107,0.05255549967670092,0.0529470008859243,1.6654051693972307,0.769071165547417,27.62,26.57,-0.038015930485155724,-0.0168450009824761,-0.021170929502679625,27.62,27.03,27.62,27.37,-0.009051412020275151,0.002116789625051352,-0.011168201645326503,27.62,27.41,-0.007603186097031145,0.038048623640163814,-0.04565180973719496,0,0.5097048,0,0.5139847646558582
2023-12-14,27.62,27.67,26.82,27.03,2478345,-0.01851851851851849,-0.030487804878048697,-0.017090909090909046,-0.01994198694706295,-0.0033185840707964376,-0.0014776505356483005,27.472,27.1915,27.275333333333336,27.382785735229543,27.129288775003765,0.25349696022577817,0.2503722628310612,0.003124697394716991,0.00937835590920378,0.00011560108748490533,49.25163144650536,27.1915,0.5917972181153313,28.375094436230665,26.007905563769338,0.08705620772893466,0.4317756171132734,0.8631099511329197,0.03193155572078874,9.67149095713615,20.590417647907074,22.39709117865595,44.71544715447159,63.724046689285764,515795943.0,516332359.35,0.31072062085768054,-0.10795399278477143,-0.5893987882991422,3162141.2,-0.5880777771187299,0.7837553237660607,0.03144654088050319,-0.005939356048765276,-0.00899469606237635,3.0,12.0,-0.012578616352201255,0,1119.62,1110.13,-0.0036528450906478938,-0.010129381447895103,-0.013682442937993589,0.15842662161701326,-0.014865673427870596,-0.009812605499167848,0.012204792402345288,0.012374100323936599,1.6803099342036394,0.7710149722354914,27.03,26.57,-0.017018128005919397,-0.006381195302430753,-0.010636932703488644,27.03,26.69,27.03,26.99,-0.0014798372179061214,0.017503222143108177,-0.0189830593610143,27.03,26.69,-0.012578616352201255,0.040729691485430486,-0.05330830783763174,0,0.5045541,0,0.49536085029409754
2023-12-15,27.03,27.29,26.69,26.69,2120905,-0.012578616352201255,-0.030864197530864113,-0.04268292682926822,-0.026267785479751837,-0.01585545722713866,0.014443177499049886,27.328000000000003,27.210499999999996,27.244166666666665,27.276203314424997,27.096748865744228,0.17945444868076876,0.2361887000010027,-0.056734251320233936,0.006723658624232624,-0.0021256744593568353,46.595731979031115,27.210499999999996,0.5676124975447986,28.345724995089594,26.0752750049104,0.08344021573213263,0.27075029080076124,0.8443163831948538,0.03163418445840591,9.460452697574949,19.545256748286185,22.36001513905781,30.894308943089484,47.38172972280906,513675038.0,516786215.25,0.29662716438193404,-0.08003184476137032,-0.34383970992307455,3031373.9,-0.8108938919437254,0.699651402289899,0.022480329711502354,-0.019128645192113103,-0.02034074572538458,4.0,12.0,-0.019108280254777177,0,1109.51,1102.3,-0.007053228000324374,-0.01968980114545915,0.001008000435891887,0.1402254446844647,-0.005525388351876881,-0.006577984334292686,0.013435177063158,0.013421648036087142,1.6741114965881527,0.7674907469043045,26.69,26.78,0.0033720494567253123,-0.00033531805370534684,0.003707367510430659,26.69,26.18,26.69,27.46,0.028849756463094733,0.024016022765376954,0.004833733697717779,26.69,26.27,-0.015736230798051754,0.04593857335762097,-0.061674804155672724,0,0.4931536,0,0.4464878739579415
