date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,news_count_lookback,news_sentiment_mean_lookback,news_positive_count_lookback,news_negative_count_lookback,news_earnings_count_lookback,news_corporate_action_count_lookback,news_legal_count_lookback,news_source_count_lookback,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2023-11-07,52.8,52.8,51.36,51.59,368523,-0.022916666666666585,-0.015833651278138072,0.006045241809672364,0.07793564563309663,-0.0633623819898329,-0.17191011235955045,51.510000000000005,55.041999999999994,57.690333333333335,52.81650975012578,55.03738165818642,-2.220871908060637,-2.0226102192677975,-0.19826168879283967,-0.04304849598876986,-0.00384302556295483,39.73172838680178,55.041999999999994,4.318137512741969,63.678275025483934,46.405724974516055,0.3138067303326166,0.30014531787062004,2.2637822488955344,0.0438802529345907,29.754436849088705,18.422813968505178,33.77456985373766,43.47357065803671,41.85748692399476,124223487.0,125268866.4,0.5185759945813382,0.2677612923502514,-0.27578016191413485,688681.7,-0.8676642048661506,0.5351136816906853,0.0279123861213413,-0.06271574434068516,-0.10574272986231081,1.0,11.0,0.06028300058150804,1,1086.68,1080.29,-0.008599012536020467,0.05067156848442389,-0.05543460203376793,0.26380291212919266,-0.014317654130646118,0.02726407714867274,-0.11647551032578252,-0.12331121865841044,1.17511229686615,0.6533056344584827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.51237404,0,0.5377660296614001
2023-11-08,51.59,54.7,51.13,54.7,510084,0.06028300058150804,0.03598484848484862,0.043494849294162474,0.10594419733117677,-0.01370357014064183,-0.12828685258964134,52.55800000000001,54.6395,57.65233333333333,53.10627748087566,55.01239042424668,-1.9061129433710207,-1.9993107640884422,0.09319782071742155,-0.03484667172524718,0.0017037992818541416,48.91447139772664,54.6395,3.9185355414332728,62.47657108286654,46.802428917133454,0.28686467053565806,0.5038598603585637,2.3570835168315676,0.043091106340613666,28.712427193096765,22.187470988969114,30.12068349324069,77.02265372168289,56.13128259336173,124733571.0,125064021.3,0.5718886882256711,0.3622471836473376,-0.5310005188286664,680326.5,-0.4586907911817674,0.7497635326567464,0.06526508226691043,0.001107257570073017,-0.05120926010511273,2.0,11.0,-0.012518409425625876,0,1079.14,1113.43,0.03067694785659425,0.070955889425389,-0.03248146957360454,0.28796630234412895,0.02960605272491379,0.034988307905787774,-0.0958053830160368,-0.09902175514283362,1.2305385584939836,0.6811657016902274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49343082,0,0.5198616993759436
2023-11-09,54.32,55.38,53.64,53.64,751615,-0.019378427787934194,0.03973638301996507,0.015909090909090873,0.046021840873635034,-0.005561735261401468,-0.13469914502339086,53.029999999999994,54.222,57.594166666666666,53.18838863766402,54.910731874302485,-1.7223432366384657,-1.943917258598447,0.22157402195998133,-0.03210930717073948,0.004130761035793835,46.32376779521491,54.222,3.518571181303121,61.25914236260624,47.18485763739376,0.2595677902919936,0.45864798734976464,2.31300612277217,0.04312091951476827,27.410055789996907,23.095188939395,28.502196353982868,65.58791801510249,62.0280474649407,123981956.0,124863291.55,0.5734603201536823,0.3902351636545824,-0.5440627766253536,676211.15,0.20389895136120426,1.1115093266356226,0.03243847874720362,-0.010733650547748108,-0.06865567982868637,3.0,11.0,-0.01278676194057915,0,1116.42,1113.89,0.0004131377814502457,0.035723916055306226,-0.0327541441981225,0.2879396148199123,-0.01979156556938444,0.010297924818328807,-0.10194500082526836,-0.10539719577371853,1.2275323538587743,0.6769496979390804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5176944,0,0.5106182858811944
2023-11-10,53.18,53.56,52.42,52.5,656017,-0.021252796420581643,-0.040219378427788,0.01763907734056991,0.0015261350629529602,-0.01278676194057915,-0.1573033707865168,53.04600000000001,53.73199999999999,57.53216666666666,53.08248269340802,54.732159142872675,-1.649676449464657,-1.885069096771689,0.23539264730703202,-0.03142240856123156,0.004483669472514895,43.64637428452155,53.73199999999999,2.974768633197342,59.68153726639468,47.78246273360531,0.22145229161001587,0.39646253609009136,2.234934256859872,0.04257017632114042,26.666869366939558,22.19467889340344,31.28998434820643,57.575757575757564,66.72877643751433,123325939.0,124591958.95,0.5739951439585047,0.504387236998845,-0.4743960360044862,671210.0,-0.041134475130185345,0.9773647591662817,0.021714285714285724,-0.022928608650338522,-0.08746701120822253,4.0,11.0,-0.008401792382374929,0,1105.75,1101.68,-0.010961585075725644,0.023124500826538386,-0.045941475496436346,0.2893699405963813,-0.010291211344856,-0.021598365763585425,-0.11136189529008045,-0.11672438580015487,1.2517618163817559,0.6888491520129747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5176944,0,0.5172296898465132
2023-11-13,53.56,54.17,52.8,53.11,405801,0.01161904761904764,-0.009880686055182775,-0.029067641681901346,0.0058712121212121104,0.038724819088597595,-0.1348753868708259,53.108000000000004,53.318,57.493,53.0867161251914,54.611999206363585,-1.5252830811721836,-1.813111893651788,0.28782881247960446,-0.028719319924160866,0.005419484324601854,45.46277244719899,53.318,2.3669847574725638,58.05196951494513,48.58403048505487,0.17757490959695152,0.47803112173163104,2.19458180994131,0.04132144247677104,25.661086663931208,22.973704183896885,29.589228369980024,64.68531468531467,62.61633009205824,123731740.0,124368960.2,0.5774700708174135,0.38452705856543684,-0.6207901446787668,663456.25,-0.6900371391755676,0.6116469624033235,0.02579551873470165,-0.0039011215724520376,-0.07623536778390416,0.0,11.0,-0.015506738046889512,0,1103.66,1100.07,-0.00146140440055198,0.009553438687296856,-0.03622680520754862,0.28726104162159344,0.01308045201959962,-0.0036822265660847453,-0.09864858166327728,-0.10235663556146246,1.249681754742982,0.6869417530021927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5176944,0,0.5317911576359027
2023-11-14,54.17,54.17,52.73,53.33,454187,0.004142346074185621,0.015809523809523718,-0.005779269202088044,0.0337274665632874,0.11429168407856238,-0.07637686179425018,53.455999999999996,53.097500000000004,57.48283333333333,53.12414441362349,54.5170363021885,-1.3928918885650106,-1.7290678926344327,0.33617600406942216,-0.026118355307800687,0.006303694057180239,46.13707783677639,53.097500000000004,2.1265659864530537,57.350631972906115,48.84436802709389,0.1602008370603554,0.5273327986858977,2.1406831092312166,0.040140317067902054,24.756156014054184,21.869846465297215,28.401073299985985,73.78516624040914,65.34874616716046,124185927.0,124235045.1,0.5433680345793741,0.3682130595509082,-0.46681332870861814,619791.3,-0.48515856950410013,0.7328063494921596,0.027001687605475434,0.004378737228682983,-0.07224475713038969,1.0,11.0,0.028179458657767942,1,1109.08,1109.73,0.008781259374403438,0.027251941608271935,-0.010627200998528985,0.28333612438429445,-0.004638913300217817,0.006475524955015466,-0.0657496607957212,-0.06645590101332821,1.343544056870357,0.6933191192706217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.521314,0,0.5440395178447609
2023-11-15,53.94,55.69,53.87,55.46,1421994,0.03993999624976574,0.04424778761061954,0.05638095238095242,0.01389396709323587,0.12131014961585129,0.004164403403947192,53.608000000000004,53.109,57.50816666666666,53.48350681152757,54.58688546498935,-1.1033786534617818,-1.6039300447999025,0.5005513913381208,-0.01989503522289545,0.00902544881604978,52.287906798366876,53.109,2.1392888636431198,57.38757772728624,48.83042227271376,0.16112439425657574,0.7747408309315863,2.156348601428987,0.038881150404417364,23.124899999503224,25.195149058346434,26.180834190239167,97.17097170971714,78.54715087848031,125607921.0,124255908.1,0.5424699993672097,0.17470688591996517,-0.624120230929117,607212.6,2.689585224330827,2.341838756310393,0.03281644428416877,0.044267449961400196,-0.03561523145987955,2.0,11.0,0.005597688696280079,1,1124.56,1122.5,0.01150730357834795,0.008145999299461915,0.01731013231828893,0.2798117184286282,0.028432692671417792,0.005747967793773956,-0.013145728914341737,-0.012922046578249136,1.3679494192755148,0.6981056965821513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.47635686,0,0.4752501367480416
2023-11-16,55.38,56.68,54.93,55.69,564959,0.0041471330688784835,0.044252765797862414,0.048578422142722566,0.03821774794929156,0.08599843993759748,0.03976848394324106,54.017999999999994,53.2155,57.55116666666667,53.82296730206179,54.668597652767914,-0.8456303507061236,-1.452270105981147,0.6066397552750233,-0.015184599581722457,0.010893154161878674,52.91318881118414,53.2155,2.2146152689521226,57.644730537904245,48.78626946209575,0.1664639264088187,0.7793374581458165,2.1273237013269166,0.03819938411432783,21.804317605488784,27.03879651862195,24.642467334391792,89.14473684210523,86.7002915974105,126172880.0,124353745.55,0.5299978086846647,0.062391125884783155,-0.43127629986587246,586734.05,-0.07498673512997593,0.96288770014285,0.03142395403124439,0.04649961007601178,-0.03233933861752014,3.0,11.0,-0.023323088049177376,0,1119.98,1125.53,0.002699331848552422,0.010449864887915217,0.03463712828055354,0.27408360745519106,0.0014478012203260615,0.02776788306137634,0.00513135566268752,0.004959570386977363,1.36954847020193,0.7012030660503918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.50750107,0,0.4841856329005694
2023-11-17,55.31,55.46,52.8,54.02,868912,-0.029987430418387362,-0.02596465921384783,0.012938308644290464,0.028952380952381063,0.030522701259061424,-0.04944571529121933,54.322,53.075,57.56633333333333,53.853280024821515,54.62055338219251,-0.7672733573709962,-1.3152707562591168,0.5479973988881206,-0.01420350531971485,0.010144342815403934,47.99488102233726,53.075,2.056743721722353,57.18848744344471,48.9615125565553,0.15500659231068126,0.6148660367866154,2.1818005798035656,0.040388755642420684,20.885052077468956,24.480551649611286,29.28421895904476,70.83333333333337,85.7163472950519,125303968.0,124362033.85,0.4938407597279487,0.11172024512247515,-0.33451704750496697,584076.1,0.9911397811836455,1.4876691581799015,0.04924102184376163,0.01780499293452653,-0.06160429417657309,4.0,11.0,0.014498283098054232,1,1128.14,1101.19,-0.021625367604595103,-0.000444775252341878,-0.006173118056370219,0.2786704761440856,-0.00836206281379226,0.02939715620472294,-0.04327259723484911,-0.04354138333451074,1.3770636057769905,0.7093286815855518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5176944,0,0.5241998306436219
2023-11-20,52.42,53.79,52.42,53.18,527854,-0.015549796371714275,-0.045070928353384776,-0.04111071042192571,0.001318019205422738,0.007196969696969813,-0.030446672743846936,54.336,52.991499999999995,57.534666666666666,53.749698482541284,54.51384572425233,-0.7641472417110435,-1.2050460533495022,0.4408988116384587,-0.014369071863690176,0.008290688447507685,45.69418015431363,52.991499999999995,2.01435186128314,57.02020372256627,48.96279627743372,0.1520509410968279,0.5233946218164599,2.1402433955318823,0.04024526881406323,20.189596222527204,23.173327743570987,28.988700155871058,61.62280701754385,73.86695906432749,124776114.0,124367494.1,0.48145551015762394,0.08314427251721658,-0.10883615463630422,586904.15,-0.20611534092452255,0.8993870634583176,0.025761564497931506,0.0035571742637972026,-0.07568770132789504,0.0,11.0,0.0012994245405606453,1,1085.4,1103.66,0.0022430279969851696,0.003263428690901682,0.009263577588177752,0.27452324521794697,-0.017792824368699445,-0.0019454094854789439,-0.03971025033202469,-0.03934576775961707,1.3515654593656656,0.698167410887977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5190229,1,0.5521599377678968
2023-11-21,53.87,53.94,53.33,53.94,539122,0.014291086874764991,-0.0014809329877824018,-0.03142395403124443,0.011438214888430442,0.04555146346191119,-0.020697167755991286,54.458000000000006,52.9345,57.4865,53.778975639073394,54.47133863356697,-0.6923629944935783,-1.1025094415783174,0.41014644708473913,-0.01283579893388169,0.007603753190299206,48.11747005278105,52.9345,1.9677330665145754,56.86996613302915,48.99903386697085,0.1486919167283776,0.6277485266054187,2.0416545815653193,0.037850474259646265,19.46259991435417,23.081954756586516,28.217917326892547,59.941520467836206,64.1325536062378,125315236.0,124380324.25,0.48425620437758893,0.03374998444257579,-0.18790028543574058,594274.05,-0.1948276785127212,0.907194248175568,0.011308861698183157,0.01899517328018585,-0.06169274525323343,1.0,11.0,0.0,0,1112.61,1110.46,0.00616131779714757,0.0006578176673606162,0.0041233384573649,0.27245957201657633,0.008129769077617421,0.010780397221069826,-0.024820506213356186,-0.02471858312892905,1.3669136666580948,0.7136226682289271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.48298332,0,0.4979296466357644
2023-11-22,53.94,55.01,53.41,53.94,573971,0.0,0.014291086874764991,-0.0014809329877824018,-0.02740714028128388,-0.01389396709323587,-0.02740714028128388,54.153999999999996,52.85850000000001,57.424499999999995,53.803748617677485,54.431980216265714,-0.6282315985882292,-1.0076538729802997,0.37942227439207055,-0.011646859447316077,0.007034154141491853,48.11747005278105,52.85850000000001,1.892990602473995,56.64448120494799,49.07251879505202,0.14324966485798826,0.6428295521629313,2.010107825739225,0.03726562524544355,18.215002277682846,25.571830867859074,26.613573124027127,53.16239316239314,58.2422402159244,125315236.0,124374950.3,0.4834572513774808,0.0708012379709003,-0.1630519729991368,604768.5,-0.11080541647557794,0.9490755553571325,0.029662588060808334,0.02046028547915646,-0.06067967505158944,2.0,11.0,-0.021134593993325956,0,1111.35,1113.82,0.0030257731030383095,-0.007732739420935442,0.011037888277689811,0.2721516155390895,-0.0030257731030383095,-0.01967440086034844,-0.03844502855897369,-0.038025309441632404,1.3755788001733136,0.7123177443688852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5153328,0,0.5005920916252421
