date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,target_entry_open_5d,target_exit_close_5d,target_return_5d,target_market_return_5d,target_excess_return_5d,swing_execution_open,swing_execution_close,target_entry_open_10d,target_exit_close_10d,target_return_10d,target_market_return_10d,target_excess_return_10d,target_entry_open_20d,target_exit_close_20d,target_return_20d,target_market_return_20d,target_excess_return_20d,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2023-10-05,73.41,73.49,72.12,72.12,590485,-0.018641992107769623,-0.024350649350649345,-0.057131651196234645,-0.07986731309007389,-0.05130228887134958,-0.018107556160653515,74.74199999999999,75.84349999999999,71.47783333333334,75.18990268133227,74.51491556026836,0.6749871210639071,1.4199481365278304,-0.7449610154639232,0.00935922242185118,-0.010329464995340033,41.6752545232469,75.84349999999999,2.1252820865420188,80.09406417308404,71.59293582691595,0.11208776422723224,0.06199931957522234,1.732915697056021,0.024028226526012494,31.123723799687394,21.8609915333991,29.614975387442893,0.0,1.3440860215053851,134408496.0,135793961.8,0.2940551861033304,0.4769748792996673,-0.45830997565985443,602040.45,-0.051658664857825845,0.9808061900159699,0.018996117581807963,-0.049094516998819726,0.008984137273327253,3.0,10.0,0.001110494169905607,1,1131.29,1113.89,-0.013095058786004699,-0.03344237827894103,-0.10397059060121949,0.21848469528721262,-0.005546933321764924,-0.046424934811132856,0.08586303444056598,0.09582613420934316,0.5089938544646301,0.4399943668116219,72.04,73.67,0.022626318711826743,0.03262107367986866,-0.009994754968041919,72.04,72.12,72.04,70.15,-0.026235424764019966,-0.024550989481990304,-0.0016844352820296615,72.04,67.84,-0.05830094392004448,-0.035651838634183086,-0.022649105285861393,1,0.5653667,0,0.5160820447346068
2023-10-06,72.04,72.12,71.1,72.12,350739,0.0,-0.018641992107769623,-0.024350649350649345,-0.07169519886729303,-0.073722065245312,-0.011377655928718311,73.628,75.80199999999999,71.57183333333333,74.71760996112731,74.33751440765589,0.38009555347142054,1.2119776199165484,-0.8318820664451279,0.005270321040923746,-0.011534693101013974,41.6752545232469,75.80199999999999,2.1918187593166043,80.1856375186332,71.41836248136678,0.11566020734632881,0.08002914424958957,1.681993147266306,0.023322145691435193,30.467041214289555,20.914061763954866,32.663770087668105,12.546125461254723,4.182041820418251,134408496.0,135805981.5,0.2931871607759123,0.4218523709160811,-0.46370832893438996,592103.05,-1.0473217709193832,0.59236141411533,0.014143094841930258,-0.048573916255507665,0.007658971988515173,4.0,10.0,0.0012147388311514185,1,1115.23,1128.54,0.013152106581439726,-0.02218949010094018,-0.09097206559912363,0.22789418818658058,-0.013152106581439726,-0.04950570876635285,0.07959440967040532,0.08755991610187919,0.49869681887839395,0.4370547246575499,74.09,73.49,-0.008098258874342124,0.02165892501658928,-0.029757183890931405,74.09,74.18,74.09,71.27,-0.03806181670940756,-0.019659367396593685,-0.018402449312813873,74.09,67.76,-0.08543663112430822,-0.047308117673081185,-0.03812851345122703,0,0.4991856,0,0.44124719896254144
2023-10-09,74.09,74.78,73.24,74.18,515226,0.028563505268996092,0.028563505268996092,0.00938903252143164,-0.030200026147208625,-0.032350639186015995,0.02486874827300367,73.166,75.89200000000001,71.66799999999999,74.6349007363385,74.32584667375545,0.30905406258304424,1.0313929084498477,-0.7223388458668034,0.004166272075802699,-0.009737649580302014,49.69516345010719,75.89200000000001,2.077905321790136,80.04781064358028,71.73618935641974,0.1095190703520863,0.29402333902717226,1.751850779604427,0.023616214338156197,28.335950677891834,29.49146369783507,29.121164525076587,39.94811932555135,17.498081595602034,134923722.0,135862365.25,0.3090124412167384,0.24395044177883837,-0.8785319453399141,599261.6,-0.37277546161250064,0.8597680879268754,0.020760312752763632,-0.022558372423970963,0.03505051068817355,0.0,10.0,-0.009104297764091496,0,1130.25,1137.36,0.00781540751767773,-0.01548582557887912,-0.07050333842746603,0.22895450187186991,0.020748097751318362,-0.014714200568329505,0.0953720867004697,0.10260616379096832,0.4940828057842857,0.4326288547765002,74.69,74.44,-0.003347168295621872,-0.0019062609303951428,-0.001440907365226729,74.69,74.01,74.69,69.04,-0.07564600348105488,-0.04378279118572925,-0.03186321229532563,74.69,67.67,-0.093988485741063,-0.047166841552990446,-0.04682164418807255,0,0.50059855,0,0.46271902329950715
2023-10-10,74.69,75.55,73.15,74.01,986809,-0.0022917228363440456,0.026206322795341075,0.026206322795341075,0.0012175324675325339,-0.026952405995266826,0.009548492702223577,73.184,75.927,71.76483333333334,74.53876216151718,74.30245062384763,0.23631153766955038,0.8723766342937882,-0.6360650966242378,0.0031929676755783052,-0.008594312885072798,49.09520381004107,75.927,2.037630460791365,80.00226092158273,71.85173907841728,0.10734681790621846,0.2648003358696001,1.7981471524898245,0.024296002600862374,26.74418023517388,29.738562778868186,26.344862471066293,37.7431906614787,30.079145149428268,133936913.0,135839945.1,0.30623889456097614,0.3689065329897666,-0.7308168329817519,619138.6,1.522690352734897,1.5938418312151754,0.03242805026347779,-0.025247935517009767,0.031285053728729695,1.0,10.0,-0.011406333870101926,0,1143.6,1143.69,0.005565520151930903,0.022887040515159773,-0.08169803442959922,0.21763171016856764,-0.007857242988274948,-0.02166950804762724,0.0912465271318228,0.09936440359805321,0.4914927088342352,0.4311535447761209,74.52,72.98,-0.020665593129361115,-0.021418600593264614,0.0007530074639034989,74.52,73.67,74.52,69.55,-0.06669350509930216,-0.035159658000348926,-0.03153384709895324,74.52,67.5,-0.09420289855072461,-0.057503053568312756,-0.036699844982411856,0,0.49359754,0,0.49022702083462444
2023-10-11,74.52,74.95,73.24,73.67,658965,-0.004593973787326067,-0.006875168509032137,0.02149195784803104,0.002449312831677819,-0.03256730137885755,-0.02268506235075607,73.22,75.8415,71.85600000000001,74.4051064443607,74.25560242948855,0.14950401487215004,0.7278021104094606,-0.5782980955373106,0.002029374438335144,-0.007849845195294022,47.850938336990225,75.8415,2.09680778679039,80.03511557358078,71.64788442641921,0.11058894071400978,0.24109453264145708,1.7918509273119805,0.024322667670856255,25.266107681221488,27.711411429518925,24.549045238614443,33.33333333333339,37.00821444012116,133277948.0,135719714.65,0.2886866895328327,0.5366075301512868,-0.19275820614894712,587224.8,0.3942387142666719,1.1221682054300157,0.0232116193837384,-0.028632081380246865,0.02524493431307051,2.0,10.0,-0.004593973787326067,0,1146.2,1150.81,0.006225463193697545,0.01961600822206666,-0.07072085530406425,0.22061558042857574,-0.010819436981023611,-0.017166695390388842,0.048035792953308176,0.05169145700458566,0.4862754696858528,0.42650847253093394,74.01,71.1,-0.0393190109444671,-0.04477456887596076,0.00545555793149366,74.01,73.67,74.01,68.87,-0.06945007431428185,-0.04628090587990841,-0.023169168434373444,74.01,68.53,-0.07404404810160792,-0.03609148833021658,-0.037952559771391337,0,0.47140104,0,0.4433289924345046
2023-10-12,74.01,74.01,72.81,73.67,640192,0.0,-0.004593973787326067,-0.006875168509032137,0.02149195784803104,-0.06009186016841028,-0.02630187681734064,73.53,75.74199999999999,71.93800000000002,74.29201314522828,74.21222447174866,0.07978867347962648,0.5981994230234938,-0.5184107495438673,0.0010830551578610897,-0.007036931580614461,47.850938336990225,75.74199999999999,2.1523539133769334,80.04670782675386,71.43729217324612,0.11366765669651897,0.2593332598414165,1.7495758610754106,0.023748823959215563,23.635170490821185,26.35378876812949,25.10187905128403,33.33333333333339,34.803285776048504,133277948.0,135571816.55,0.2881844545180532,0.5725128095782617,-0.1416148868499411,591566.75,0.2669419324240859,1.0821974020683212,0.01628885570788656,-0.027356024398616174,0.02407628791459282,3.0,10.0,0.008093278463648712,1,1155.12,1151.61,0.0006951625376907522,0.033863307867024295,-0.05899608599374084,0.21889764251168317,-0.0006951625376907522,-0.012371350018993255,0.0326942091764002,0.03474396725642381,0.48529850051521556,0.42649076930741536,72.9,70.15,-0.037722908093278495,-0.049937556221234414,0.012214648127955918,72.9,73.49,72.9,64.67,-0.11289437585733886,-0.07823375806747412,-0.034660617789864734,72.9,68.53,-0.05994513031550075,-0.02719579399666372,-0.03274933631883703,0,0.47015643,0,0.4480018601343135
2023-10-13,72.9,73.67,72.3,73.49,432474,-0.0024433283561831054,-0.0024433283561831054,-0.007026077557087063,0.01899611758180786,-0.0540610117132192,-0.06059056627892123,73.804,75.505,72.02733333333335,74.16862650750085,74.15872636273023,0.009900144770611519,0.48053956737291736,-0.47063942260230585,0.00013471417567848033,-0.006404128760406938,47.11774013668558,75.505,2.1247650024878904,79.75453000497578,71.25546999502421,0.11256287676248677,0.2629149579317438,1.7224632995700244,0.02343806367628282,22.078685105977105,24.85656878500788,25.79069429561993,32.080536912751676,32.915734526472825,132845474.0,135362593.4,0.2565370856408586,0.5873224190807236,0.477951960270445,573489.1,-0.7881530537011576,0.7541102350506749,0.018641992107769827,-0.02668697437255807,0.020307105635823275,4.0,10.0,0.004723984343366183,1,1145.03,1154.73,0.0027092505275223555,0.02320697538412464,-0.05917579194368394,0.21883085550380907,-0.005152578883705461,-0.004210857802316781,-0.00141477433523729,-0.0015037605570972223,0.48267820832056346,0.4261768817393252,74.09,71.27,-0.03806181670940756,-0.03874415497661998,0.0006823382672124234,74.09,74.44,74.09,66.47,-0.10284788770414366,-0.07987403378184954,-0.02297385392229412,74.09,67.41,-0.09016061546767451,-0.04425300818086386,-0.04590760728681065,0,0.4563149,0,0.3974428467047795
2023-10-16,74.09,75.29,74.09,74.44,875100,0.012926928833854934,0.010452015745893828,0.010452015745893828,0.0035049878673496515,-0.026800889005098694,-0.04318766066838042,73.85600000000001,75.337,72.13483333333333,74.21037627557764,74.17956144697244,0.030814828605201683,0.39059461961937425,-0.35977979101417257,0.0004139552472488136,-0.0048331514107223614,51.354280482896336,75.337,2.065768876868715,79.46853775373744,71.20546224626257,0.10968150453926843,0.39144477753004076,1.7280016353150236,0.023213348136956257,21.279153446281374,29.703545687219684,23.87174564321755,44.8322147651007,36.7486950037286,133720574.0,135220656.0,0.2624238166081597,0.41519672714370026,0.05169071623229422,593713.35,1.4869234219529774,1.47394361268784,0.01612036539494899,-0.011906500126100172,0.0319563595026906,0.0,10.0,-0.01736905883936979,0,1152.69,1141.42,-0.011526504031245333,0.003569670113244827,-0.05808666375091798,0.21819451221190816,0.024453432865100266,-6.468224589517568e-05,0.014899003082537554,0.01581780670169608,0.4608253736688507,0.40768169983412034,74.27,69.04,-0.07041874242628232,-0.045235475928545155,-0.025183266497737167,74.27,72.98,74.27,65.61,-0.11660158879763027,-0.08987724169242306,-0.026724347105207213,74.27,67.67,-0.0888649522014272,-0.039525381109539515,-0.04933957109188769,0,0.4717375,0,0.506914226134215
2023-10-17,74.27,74.44,72.98,72.98,455114,-0.01961311123052112,-0.006939719689753598,-0.009366092032034756,-0.013917038238075996,-0.012716450216450181,-0.07055527254202743,73.65,75.06,72.21000000000001,74.02108761779647,74.090705043493,-0.06961742569653495,0.2985522105561924,-0.36816963625272736,-0.0009539247149429288,-0.005044801812177683,45.34228461623868,75.06,1.986401136148487,79.03280227229698,71.08719772770303,0.10585670856107045,0.23822004501656274,1.70885866136395,0.023415437946888874,19.867921349635225,27.89084136658406,27.05462407892172,25.234899328859182,34.0492170022372,133265460.0,135035718.8,0.26587676591962495,0.6019979485641481,0.1355749282494369,596224.95,-0.7549192567097678,0.763325989628579,0.020005480953685855,-0.027711164401811872,0.010663343027281558,1.0,10.0,-0.02348578491965403,0,1145.34,1121.65,-0.017320530567188186,-0.01927095629060316,-0.0741642591828311,0.2237911880840197,-0.0022925806633329326,0.005353918052527162,0.0036089866408036686,0.003898085245249039,0.4857331433451216,0.42540165978513694,72.81,69.55,-0.04477406949594842,-0.01586680074395086,-0.02890726875199756,72.81,71.1,72.81,65.61,-0.09888751545117436,-0.08502042305536028,-0.013867092395814073,72.81,67.76,-0.06935860458728194,-0.012458508716506667,-0.05690009587077527,0,0.46221405,0,0.4545532948907545
2023-10-18,72.81,72.9,69.81,71.1,793366,-0.025760482323924472,-0.04486835034927461,-0.03252143148727715,-0.03488529930772377,-0.03252143148727715,-0.08611825192802058,73.136,74.725,72.26416666666665,73.57168952275086,73.86917133656759,-0.2974818138167308,0.17934540568160778,-0.47682721949833856,-0.004183991755509576,-0.006706430653985072,39.00940757001933,74.725,2.063460302758536,78.85192060551707,70.59807939448292,0.11045622229553889,0.06081054780240733,1.8132258998379538,0.025502473978030293,19.835076941905967,24.407941984250655,36.16375784080213,14.759725400457583,28.275613164805833,132472094.0,134832560.0,0.2768494099391691,0.5725817466159241,-0.10703780874149775,614446.55,0.9541476068690669,1.2911879804679511,0.0434599156118144,-0.048511207761793296,-0.016109874649722578,2.0,10.0,-0.01336146272855121,0,1123.73,1103.4,-0.016270672669727593,-0.04119706988990346,-0.1000807431633376,0.21980537684181362,-0.009489809654196879,0.006311770582179688,0.01396249123531701,0.01551527109709494,0.5256253453455945,0.45369601832851986,71.1,68.87,-0.03136427566807298,-0.0011514783349804159,-0.030212797333092567,71.1,70.15,71.1,65.87,-0.07355836849507724,-0.05736538130253055,-0.016192987192546693,71.1,68.61,-0.03502109704641343,0.01774364646895088,-0.05276474351536431,0,0.5044584,0,0.461027636320487
