date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,target_entry_open_5d,target_exit_close_5d,target_return_5d,target_market_return_5d,target_excess_return_5d,swing_execution_open,swing_execution_close,target_entry_open_10d,target_exit_close_10d,target_return_10d,target_market_return_10d,target_excess_return_10d,target_entry_open_20d,target_exit_close_20d,target_return_20d,target_market_return_20d,target_excess_return_20d,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2024-01-19,31.55,32.2,31.5,31.55,5408045,0.004777070063694433,0.01938610662358653,0.01938610662358653,0.021035598705501757,-0.012519561815336422,0.014469453376205754,31.060000000000002,31.517500000000002,30.953333333333333,31.36079506979149,31.418343329322806,-0.05754825953131615,-0.003801273131618491,-0.05374698639969766,-0.0018240335826090696,-0.0017035494896893077,51.494722708909876,31.517500000000002,0.45976967918049283,32.43703935836099,30.597960641639016,0.05835103408334972,0.5176718917491069,0.6675928266918658,0.02115983602826833,11.24532814357712,27.93940372773921,22.622324346016644,48.936170212766015,38.29787234042558,924841229.0,927865750.35,0.1801603842704651,-0.6647651848832312,0.11956518810512799,6042589.55,-0.23660958895274886,0.8949879774640659,0.022187004754358253,0.0010311731577694605,0.01927632995907813,4.0,1.0,-0.023809523809523836,0,1171.5,1181.5,0.01064102783432852,0.02320949164285091,0.07172337472674006,0.07611803367124167,-0.005863957770634087,-0.0021738929373491533,-0.05725392135053431,-0.053422294129893855,1.814294776241543,0.7889215101811025,31.5,30.2,-0.041269841269841345,-0.008952279796676899,-0.03231756147316445,31.5,30.75,31.5,30.95,-0.01746031746031751,-0.011582328098525663,-0.005877989361791847,31.5,30.6,-0.02857142857142858,0.02167260956427186,-0.05024403813570044,0,0.36794412,0,0.3134855347776219
2024-01-22,31.5,31.7,29.35,30.75,17836750,-0.02535657686212367,-0.0207006369426751,-0.006462035541195399,0.009852216748768461,-0.047987616099071095,-0.0112540192926045,31.120000000000005,31.5,30.990833333333335,31.266826597515877,31.368836416039635,-0.1020098185237579,-0.023442982210046374,-0.07856683631371153,-0.00331739247231733,-0.0025550190671125702,43.62035520820004,31.5,0.48259168749690123,32.4651833749938,30.534816625006197,0.06128148412659054,0.11147279396269379,0.7877647676424467,0.025618366427396642,12.28682164566882,21.986067560007545,37.29653243763788,41.17647058823527,44.221944096787674,907004479.0,926720824.95,0.20269096305411594,-0.636258603037163,-0.3807138465877243,6751483.95,2.9965331637730306,2.6419006742954636,0.0764227642276422,-0.023809523809523836,-0.007771115114684535,0.0,1.0,-0.01300813008130075,0,1186.29,1182.86,0.001151079136690658,0.024902089903996227,0.07234420611752768,0.07585159816701571,-0.026507655998814328,-0.015049873155227766,-0.08359822541013218,-0.07795838773895503,1.822176233296456,0.7826962002967525,30.75,30.4,-0.011382113821138296,-0.006985033278151254,-0.004397080542987042,30.75,30.35,30.75,31.05,0.009756097560975618,0.0017737085712354883,0.00798238898974013,30.75,30.6,-0.004878048780487809,0.033962296023514416,-0.038840344804002225,0,0.47465745,0,0.42843919823161075
2024-01-23,30.75,30.75,30.2,30.35,6126601,-0.01300813008130075,-0.03803486529318545,-0.03343949044585981,-0.019386106623586308,-0.058914728682170514,-0.039556962025316444,31.0,31.437499999999993,31.054166666666667,31.125776351744204,31.293367051888552,-0.1675907001443484,-0.05227252579690678,-0.11531817434744163,-0.005521934106897806,-0.0037996103574115857,40.30191973488339,31.437499999999993,0.5457672050465125,32.52903441009302,30.345965589906967,0.06944155292838335,0.0018480453093046502,0.7707815699537006,0.025396427346085687,13.253922754753969,20.86546685794256,35.39557764796779,29.411764705882366,39.841468502294575,900877878.0,925068818.55,0.19738871019975895,-0.49516457965976335,-0.5797727758634572,6857063.05,-0.20029585892515367,0.8934730445565905,0.018121911037891292,-0.03459244532803152,-0.022675432711659727,1.0,1.0,0.008264462809917328,1,1183.96,1177.5,-0.004531390020796944,0.01236329871380426,0.053540432689726636,0.07174130719151361,-0.008476740060503807,-0.03174940533739057,-0.09309739471504308,-0.08836622860060728,1.7024921494817422,0.7706549984625449,30.25,30.95,0.023140495867768562,0.0034621208254650426,0.01967837504230352,30.25,30.5,30.25,31.15,0.02975206611570247,0.010973306793242488,0.01877875932245998,30.25,31.05,0.026446280991735627,0.05263784685006567,-0.026191565858330046,0,0.4435522,0,0.42441698089187563
2024-01-24,30.25,30.8,30.25,30.5,5006415,0.0049423393739702615,-0.008130081300813052,-0.033280507131537296,-0.014539579967689842,-0.0363349131121643,-0.03785488958990535,30.910000000000004,31.377499999999998,31.1375,31.02950306686048,31.23459912211903,-0.20509605525854724,-0.08283723168923487,-0.12225882356931236,-0.00672446082814909,-0.004008486018665979,42.08134041259272,31.377499999999998,0.5802619644328386,32.53802392886568,30.21697607113432,0.0739717268020511,0.12193799792750286,0.7550114578141507,0.024754474026693465,14.072932709727104,20.252798126244752,33.55383003465122,33.82352941176468,34.803921568627466,905884293.0,923410656.4,0.19809832546901052,-0.50779482830623,-0.5998294748983656,6850907.3,-0.5053282635342455,0.7307667117317439,0.018032786885245924,-0.027965899131543237,-0.020473705339221215,2.0,1.0,-0.006557377049180357,0,1175.58,1172.97,-0.0038471337579617515,0.008980413408686383,0.045194920917799086,0.07503629945408635,0.008789473131932013,-0.023519993376376225,-0.08304981050770444,-0.07945868167324932,1.6423400974711215,0.7544465366338972,30.5,30.25,-0.008196721311475419,-0.00789890761601253,-0.0002978136954628896,30.5,30.3,30.5,31.2,0.022950819672131084,0.021259735169311123,0.0016910845028199617,30.5,31.2,0.022950819672131084,0.06899401830297047,-0.04604319863083939,0,0.4636507,0,0.4196090434969425
2024-01-25,30.5,30.65,30.3,30.3,4095325,-0.006557377049180357,-0.0016474464579900872,-0.014634146341463428,-0.03503184713375784,-0.04416403785488954,-0.03809523809523807,30.690000000000005,31.317500000000003,31.197499999999998,30.917271825805024,31.165369557517618,-0.24809773171259408,-0.11588933169390672,-0.13220840001868736,-0.008188043950910696,-0.00436331353196988,40.35418938541046,31.317500000000003,0.6270807469193638,32.57166149383873,30.063338506161276,0.08009333400422945,0.09435048636135075,0.7260820679702826,0.023963104553474675,14.833441953630729,19.555466549703407,32.39852571318351,27.941176470588225,30.39215686274511,901788968.0,921758053.05,0.19817432549129765,-0.504366475595873,-0.6065378313344351,6845348.5,-0.7525221669057693,0.5982639160007704,0.011551155115511481,-0.032489821984513556,-0.028768330795736707,3.0,1.0,-0.006578947368421018,0,1173.58,1170.37,-0.002216595479850425,0.0011205583973448174,0.043119813902084525,0.0762190558810229,-0.004340781569329932,-0.03615240553110266,-0.0812150519973226,-0.07785783657345624,1.593314800147474,0.7564092963486898,30.4,31.35,0.03125,-0.00034940303213659707,0.0315994030321366,30.4,30.2,30.4,31.05,0.021381578947368585,0.024773527180999233,-0.0033919482336306483,30.4,31.0,0.019736842105263275,0.06757965963031443,-0.04784281752505115,0,0.4517481,0,0.3802103492446235
2024-01-26,30.4,30.7,30.15,30.2,6070911,-0.0033003300330033403,-0.00983606557377048,-0.0049423393739703725,-0.0427892234548336,-0.02265372168284785,-0.041269841269841345,30.420000000000005,31.252499999999998,31.225833333333334,30.806922314142714,31.0938607014052,-0.286938387262488,-0.150099142807623,-0.136839244454865,-0.009501271101406887,-0.004531100809763742,39.48163881018768,31.252499999999998,0.6728718889554229,32.598243777910845,29.90675622208915,0.0861207121293239,0.10895230679278524,0.7135047774009768,0.023625986006654862,15.699220564758825,18.478738690369468,32.1162982363733,24.999999999999947,28.921568627450977,895718057.0,919801904.15,0.19810849333361258,-0.461074866642287,-0.6342260771463512,6944477.05,-0.24250882844639032,0.8742070794229208,0.018211920529801348,-0.03367730581553474,-0.0328520722692216,4.0,1.0,0.0,0,1173.43,1175.67,0.004528482445722348,-0.00493440541684298,0.041402035555791805,0.07526900816543386,-0.007828812478725689,-0.03785481803799062,-0.08267187682563315,-0.07938516922670646,1.4803614117106643,0.6951116275513347,30.4,30.95,0.018092105263157965,-0.003975433857445032,0.022067539120602997,30.4,30.4,30.4,31.45,0.03453947368421062,0.0275816960152222,0.0069577776689884185,30.4,31.2,0.026315789473684292,0.06884805857818765,-0.04253226910450336,0,0.38763762,0,0.3490639883694966
2024-01-29,30.4,30.75,30.2,30.4,2946705,0.0066225165562914245,0.0033003300330032292,-0.003278688524590234,-0.011382113821138296,-0.0016420361247947435,-0.04251968503937009,30.350000000000005,31.185000000000002,31.258333333333333,30.74431888119768,31.042463612412224,-0.298144731214542,-0.1797082604890068,-0.1184364707255352,-0.009807392474162567,-0.0038959365370241847,42.17463087724152,31.185000000000002,0.6878838641263546,32.56076772825271,29.809232271747295,0.0882326585379323,0.2147047485272122,0.7018258647294786,0.023086377129259168,16.40756205385012,17.953241398317505,30.318542154933798,36.84210526315778,29.92776057791534,898664762.0,917761239.25,0.1972848715331982,-0.45967914404331367,-0.6105570790578457,6859961.05,-1.0638999862168383,0.4295512727437425,0.01809210526315792,-0.025172358505691994,-0.027459344174886713,0.0,1.0,0.011437908496731986,1,1177.23,1175.69,1.701157637779005e-05,-0.006061579561401853,0.04049808395210319,0.07550866636539223,0.0066055049799136345,-0.0053205342597364425,-0.08301776899147328,-0.07978656594556,1.4774544997976953,0.6935443309141116,30.6,31.05,0.014705882352941124,0.008537269774323564,0.0061686125786175605,30.6,30.95,30.6,31.95,0.04411764705882337,0.0416234417782011,0.0024942052806222748,30.6,33.35,0.08986928104575154,0.07260930936548715,0.017259971680264385,0,0.4664399,0,0.4298677832082696
2024-01-30,30.6,31.0,30.35,30.95,5926620,0.018092105263157965,0.024834437086092676,0.021452145214521323,0.019769357495881268,0.0,-0.019017432646592725,30.470000000000006,31.154999999999994,31.2975,30.775962130244192,31.035614455937242,-0.2596523256930503,-0.1956970735298155,-0.0639552521632348,-0.008389412784912773,-0.002066405562624711,48.90780510501206,31.154999999999994,0.6842014169427494,32.52340283388549,29.786597166114497,0.08784482965081031,0.4250951565856124,0.6981240172488015,0.022556511058119594,16.5833457093693,19.31714080809641,28.302214732769166,56.14035087719287,39.32748538011689,904591382.0,916285395.1,0.20904121335030276,-0.4834153348805249,-0.6670476984990146,6887802.3,-0.2620139585965843,0.860451526025943,0.021001615508885255,-0.00658000320975749,-0.011103123252655944,1.0,1.0,-0.024193548387096753,0,1176.02,1179.65,0.0033682348238055493,0.0018259023354565418,0.04235146502668519,0.07564452735769235,0.014723870439352416,0.017943455160424726,-0.06136889767327791,-0.058875436675964954,1.5142183489670193,0.6967856239396941,31.0,31.15,0.004838709677419395,0.005805588937221939,-0.0009668792598025444,31.0,30.25,31.0,31.95,0.030645161290322465,0.04099456678119884,-0.010349405490876373,31.0,33.3,0.07419354838709658,0.07477869365785961,-0.0005851452707630322,0,0.4350554,0,0.4012462635564813
2024-01-31,31.0,31.15,30.25,30.25,5734422,-0.022617124394184174,-0.004934210526315708,0.0016556291390728006,-0.008196721311475419,-0.022617124394184174,-0.051724137931034475,30.420000000000005,31.072499999999998,31.326666666666664,30.695044879437393,30.977420792534485,-0.2823759130970913,-0.21303284144327067,-0.06934307165382064,-0.009334740928829464,-0.0022923329472337405,42.17659712103918,31.072499999999998,0.6891022000432041,32.45070440008641,29.69429559991359,0.08870894843262749,0.20160449351764081,0.7125437303024584,0.0235551646380978,16.46176498515118,19.078014960612904,25.74878816736886,31.578947368420987,41.52046783625724,898856960.0,914332108.25,0.21751523764941402,-0.2894404163919036,-0.9742911207656264,6983801.8,-0.3462410722840412,0.821103199119998,0.02975206611570243,-0.02647035159707134,-0.03436901468397524,2.0,1.0,0.034653465346534684,1,1181.62,1164.31,-0.013003857076251513,-0.007382968021347636,0.017602279381560226,0.08547794331793886,-0.009613267317932661,-0.0008137532901277833,-0.0693264173125947,-0.06812722290159112,1.5461453091789548,0.7106608398879204,30.3,31.2,0.02970297029702973,0.030745282856602385,-0.0010423125595726557,30.3,31.35,30.3,31.75,0.04785478547854782,0.057844132166015916,-0.009989346687468093,30.3,32.75,0.08085808580858078,0.08595779081167554,-0.005099705003094757,0,0.4342809,0,0.42279769739530637
2024-02-01,30.3,31.6,30.3,31.35,9325775,0.036363636363636376,0.01292407108239102,0.03125,0.034653465346534684,-0.0015923566878980333,-0.011041009463722329,30.630000000000003,31.055,31.341666666666665,30.795807205677797,31.005019252346745,-0.20921204666894866,-0.21226868248840627,0.003056635819457615,-0.006673430515755938,9.750034511826522e-05,53.10018475817312,31.055,0.6766597527943844,32.40831950558877,29.70168049441123,0.08715630369272387,0.6089912614063958,0.7580763209951401,0.024181062870658375,15.546534888904747,20.89131521531078,22.473499399957003,70.17543859649119,52.63157894736838,908182735.0,913482794.0,0.2569474493455353,0.19682828036393557,-0.07722377980992123,6812406.7,0.7403092081248994,1.3689398491138234,0.04146730462519938,0.009499275478988878,0.0002658867322522518,3.0,2.0,-0.01746031746031751,0,1162.78,1173.02,0.007480825553332071,0.002264241222861285,0.019379171301445952,0.08700985413307936,0.028882810810304305,0.0323892241236734,-0.03042018076516828,-0.029841870053447073,1.4022820050777678,0.631730699712856,31.5,31.05,-0.014285714285714235,0.024337055872155844,-0.03862277015787008,31.5,30.95,31.5,31.75,0.007936507936507908,0.045471195045701185,-0.03753468710919328,31.5,32.95,0.04603174603174609,0.08052439242544263,-0.034492646393696536,0,0.37079448,0,0.3628631936062654
