date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,target_entry_open_5d,target_exit_close_5d,target_return_5d,target_market_return_5d,target_excess_return_5d,swing_execution_open,swing_execution_close,target_entry_open_10d,target_exit_close_10d,target_return_10d,target_market_return_10d,target_excess_return_10d,target_entry_open_20d,target_exit_close_20d,target_return_20d,target_market_return_20d,target_excess_return_20d,predicted_excess_return_5d,entry_margin
2026-02-24,38.01,39.71,37.15,39.71,6714070,0.0499735589635113,0.07150566648677814,0.07966286025013591,0.07702739354488752,0.11701828410689186,0.19320913461538458,37.742000000000004,35.8945,33.13066666666666,37.02058583688808,35.64171530109038,1.3788705357977022,1.1649147322304458,0.2139558035672564,0.034723508833988975,0.00538795778310895,72.85849886669233,35.8945,1.7146811119825234,39.32386222396505,32.46513777603495,0.1910800943857722,1.056298773768566,1.3048660083386159,0.03285988437014897,29.49904490867951,32.14365406569743,14.077890062119527,100.0,92.74228321076329,680352443.0,655844235.3,0.44495450232083333,-0.08352704639392537,0.4603425778974021,4833193.9,0.9104940909395017,1.3891580058478514,0.06446738856711161,0.1062976221983869,0.19858741146168724,1.0,2.0,-0.021383647798742134,0.0,1862.18,1867.62,0.0040212027051726995,0.06475943969031306,-0.01381364255615758,0.17617881838855584,0.0459523562583386,0.012267953854574465,0.20702277717154216,0.20992257255326208,0.395615621833046,0.23654041437492487,39.75,46.47,0.16905660377358478,-0.03014191036057956,0.19919851413416434,39.75,38.9,39.75,46.04,0.15823899371069183,-0.10310833435856837,0.2613473280692602,39.75,42.87,0.07849056603773574,-0.13625106312416757,0.2147416291619033,-0.000986937,0.005
2026-02-25,39.75,39.75,38.76,38.9,2276535,-0.02039788466381265,0.028556319407720743,0.04964921748515905,0.04177825388323497,0.07428887047776844,0.1591179976162096,38.054,36.1615,33.245666666666665,37.30972647736684,35.883069723231834,1.4266567541350028,1.2172631366113573,0.2093936175236455,0.03667498082609262,0.005382869345080861,66.88055619623015,36.1615,1.7474772041281428,39.65645440825628,32.66654559174371,0.1932969820530832,0.8917790735024645,1.282375579171572,0.03296595319207126,30.205852036109427,30.59395108938808,13.30159023523875,83.77862595419845,92.53707502438043,678075908.0,657871723.15,0.4572493441512523,0.026167728687905418,0.11406865651457825,4779142.65,-1.1805576102587725,0.47634799099374026,0.025449871465295683,0.0757297125395795,0.1700773033076992,2.0,2.0,-0.019512195121951348,0.0,1869.49,1860.91,-0.0035928079587923545,0.03565127862648532,-0.013010225729803149,0.17597221084295836,-0.016805076705020294,0.006126975256749656,0.17212822334601274,0.17439716989295895,0.4194219720158878,0.24805529176538402,38.95,47.27,0.21360718870346607,-0.023128747340597,0.23673593604406307,38.95,38.19,38.95,45.52,0.16867779204107824,-0.07144392151806245,0.2401217135591407,38.95,42.97,0.10320924261874187,-0.10913222874089346,0.21234147135963533,-8.50348e-05,0.005
2026-02-26,38.95,39.09,37.96,38.19,2762345,-0.018251928020565522,-0.03827751196172258,0.009783183500793102,0.038336052202283755,0.046588106330501367,0.06438127090300982,38.336,36.277,33.3535,37.445153173156555,36.05395344743688,1.391199725719673,1.2520504544330204,0.13914927128665266,0.036428377211827,0.0036436049040757443,62.07291877375441,36.277,1.8033393001814955,39.88367860036299,32.67032139963701,0.19884106184982164,0.7652024496731515,1.2714916092307458,0.03329383632445001,29.8809444657033,28.651847113686873,16.951364504997308,70.22900763358776,84.66921119592877,675313563.0,659212477.75,0.40389491549752,-0.2654984412403594,-0.36682909462533875,4368643.9,-1.0135305719647876,0.6323117798637695,0.02958889761717734,0.05273313669818336,0.14500727060128615,3.0,2.0,0.05372437062029589,1.0,1861.32,1879.64,0.010064968214475778,0.03613381916001979,-0.001641233740366288,0.17993513320349575,-0.0283168962350413,0.002202233042263968,0.06602250464337611,0.06613104113937962,0.3867580857318866,0.22745926862035018,38.53,45.1,0.17051648066441727,-0.03962041717999909,0.21013689784441636,38.53,40.6,38.53,47.46,0.23176745393200093,-0.09213964059645696,0.3239070945284579,38.53,45.95,0.1925772125616403,-0.12664620417179984,0.3192234167334401,0.00034324505,0.005
2026-02-27,38.53,40.84,38.01,40.6,10561913,0.06310552500654643,0.04370179948586128,0.022412490556534825,0.09552077711818674,0.10687022900763354,0.19131455399061048,39.044,36.603,33.49516666666667,37.93051422344016,36.39069763651563,1.5398165869245304,1.3096036809313225,0.23021290599320787,0.03792651691932341,0.005670268620522361,69.96516258857986,36.603,1.9671595873506018,40.5373191747012,32.6686808252988,0.2149724981395624,1.0079659049654455,1.3828136371428357,0.03405944919071024,30.579774688568527,33.5029952234781,14.473375308571535,95.90443686006823,83.30402348261818,685875476.0,661288886.2,0.40465642674176927,0.2764341998667566,-0.3468923777451967,4689181.35,2.793407912692238,2.2524001977445383,0.06970443349753708,0.10919869956014527,0.21211518079722946,4.0,2.0,0.0011523392486747497,1.0,1883.12,1880.33,0.0003670915707261191,0.03083181202681895,0.005099449964988123,0.17837865341195816,0.0627384334358203,0.06468896509136779,0.18621510402562236,0.18527032726175396,0.36860122642611176,0.20104032406660985,43.39,46.8,0.07858953675962188,-0.05765960735816977,0.13624914411779165,43.39,43.44,43.39,45.28,0.0435584235999078,-0.0958257152147377,0.1393841388146455,43.39,45.85,0.05669509103480075,-0.10832031812197163,0.16501540915677237,-0.000986937,0.005
2026-03-02,43.39,43.44,42.35,43.44,8679981,0.06995073891625614,0.1374705420267086,0.11670951156812337,0.14859862506610244,0.15164369034994696,0.3203647416413373,40.168,37.13,33.68416666666667,38.778127419833986,36.91286818195892,1.8652592378750654,1.420734792320071,0.4445244455549944,0.04293874856986799,0.010233067347030257,76.23978296893887,37.13,2.305626984027076,41.74125396805415,32.51874603194585,0.24838426975783193,1.1841956703875367,1.4868983773469187,0.03422878400890697,32.22696388446245,41.422236284355215,12.498776635705468,100.0,88.71114816455203,694555457.0,664083386.5,0.42456998007746793,0.5232489607376692,-0.3069299859136007,4839087.6,1.6871667890256843,1.7937226430866844,0.025092081031307466,0.16994344196067845,0.28962667920140506,0.0,3.0,0.02401939180255619,1.0,1876.01,1846.1,-0.018204251381406467,-0.007547818981367138,0.0012908684615884347,0.18291849309776395,0.0881549902976626,0.15614644404746958,0.3190738731797489,0.31866252178049215,0.19527635335574764,0.10140992484468063,45.38,43.54,-0.04054649625385642,-0.10866212222533811,0.06811562597148169,45.38,46.47,45.38,42.12,-0.07183781401498468,-0.0868639040490109,0.015026090034026218,45.38,46.32,0.020713970912296098,-0.10340401665336407,0.12411798756566017,-0.0016711992,0.005
2026-03-03,45.38,46.47,42.92,46.47,14014499,0.06975138121546953,0.14458128078817722,0.21681068342498033,0.1702341979350288,0.26037428803905627,0.37282127031019185,41.519999999999996,37.761,33.924499999999995,39.96149243216722,37.62080387218418,2.340688559983036,1.6047255458526641,0.7359630141303719,0.05036988508678795,0.01583737925823912,80.83904619682072,37.761,2.9869574380700823,43.73491487614017,31.78708512385984,0.3164066034342397,1.2289189903578783,1.6342627789649957,0.03516812521981915,34.50233161062633,48.23837482522358,10.559472450537514,100.0,98.63481228668945,708569956.0,667433255.3,0.4659285156075888,0.5501023379790723,-0.6255393256821838,5394456.1,2.8587020856451644,2.5979447677774226,0.0763933720680008,0.23063478191785158,0.36980648204100297,1.0,3.0,0.02050949913644229,1.0,1854.28,1813.14,-0.01785385407074358,-0.029170816333086935,-0.009483747609942639,0.19226406229995127,0.08760523528621311,0.19940501426811574,0.3823050179201345,0.3859654165165438,0.048065626795871334,0.02399040611270838,46.32,46.04,-0.006044905008635637,-0.07031172028344257,0.06426681527480693,46.32,47.27,46.32,39.19,-0.1539291882556132,-0.051703871275380675,-0.10222531698023252,46.32,45.66,-0.014248704663212486,-0.0715537221242667,0.05730501746105421,0.00080942013,0.005
2026-03-04,46.32,47.93,43.91,47.27,10783098,0.017215407789972215,0.08816758747697984,0.16428571428571437,0.21516709511568144,0.26593465452597753,0.3890684689979431,43.194,38.423,34.181333333333335,41.0858782118338,38.33555914091128,2.7503190709225223,1.833844250866636,0.9164748200558863,0.0581831832223931,0.01938808589075283,81.83862847433029,38.423,3.533689141303814,45.49037828260763,31.355621717392374,0.36787227871887296,1.1259039523731105,1.8046725804674963,0.038177968700391286,36.883648098535524,46.34177963132713,8.879346580512282,94.90347490347493,98.30115830115835,719353054.0,671150230.55,0.4640961644652413,0.49196602165442416,-0.6336004837004179,5761562.55,1.5663238003603266,1.8715579161767497,0.0850433678866089,0.23025271321864516,0.38291855203619907,2.0,3.0,0.004230683589401041,1.0,1803.54,1818.27,0.0028293457758363783,-0.022913520804337728,0.00851956004459442,0.18449709837364098,0.014386062014135836,0.23808061592001917,0.3805489089533487,0.37733418768449245,0.057579478277340834,0.0287201054808852,44.91,45.52,0.013582720997550757,-0.0593248935961771,0.07290761459372785,44.91,45.1,44.91,41.93,-0.06635493208639498,-0.06722217989049384,0.0008672478040988585,44.91,42.83,-0.04631485192607432,-0.07315466925011149,0.026839817324037174,0.0016249429,0.005
2026-03-05,44.91,47.22,44.91,45.1,7145064,-0.04590649460545804,-0.029481385840327,0.0382136279926335,0.18093741817229647,0.22620989668297997,0.2893081761006291,44.576,38.929,34.39966666666667,41.70343541001321,38.83662883417711,2.866806575836101,2.040436715860529,0.8263698599755718,0.06356555600523506,0.018323056762207798,71.01644738503947,38.929,3.733627980227394,46.39625596045479,31.461744039545213,0.383634614834945,0.9132039957301906,1.8443388247198185,0.04089443070332192,39.09487055159406,42.10616961743399,8.067779791484147,77.32371794871796,90.74239761739766,712207990.0,674308421.15,0.5124494241399026,0.3140422628300926,-0.4767146093361119,5917284.3,0.3845165027288424,1.2074904023117496,0.051219512195122,0.1585193557502118,0.31105921569007444,3.0,3.0,0.022727272727272707,1.0,1837.34,1808.51,-0.005367739664626225,-0.03784235279096004,-0.0035647775733066434,0.18408326693047797,-0.04053875494083181,0.21877977096325651,0.29287295367393573,0.293920715649413,0.09845818227384268,0.04722996340852489,45.76,47.46,0.0371503496503498,-0.05078619494969683,0.08793654460004663,45.76,46.8,45.76,42.59,-0.06927447552447541,-0.056604925933328776,-0.012669549591146634,45.76,43.49,-0.04960664335664322,-0.05899793457258973,0.009391291215946507,0.0064009614,0.005
2026-03-06,45.76,47.27,44.1,46.8,8158288,0.037694013303769314,-0.009942881320076258,0.007101355713363455,0.15270935960591125,0.2628170534268752,0.35260115606936404,45.815999999999995,39.539,34.6455,42.48752227001118,39.42650817979362,3.0610140902175615,2.2445521907319357,0.8164618994856259,0.06540628397900773,0.017445767083026194,73.92546829232785,39.539,3.9777670276570767,47.494534055314155,31.583465944685848,0.40241453022656887,0.9563489986665181,1.939028908668403,0.04143224163821374,40.391851373896394,37.18925487099421,10.109491709872685,90.9455128205128,87.72423522423526,720366278.0,678076566.05,0.5111017283984787,0.11482837641668893,-0.5328460575105421,6123158.8,0.6362906333011521,1.3323659023835868,0.06773504273504277,0.18364146791775204,0.35082478243927784,4.0,3.0,-0.12937412517496494,0.0,1801.08,1767.84,-0.02248812558404434,-0.05982460525546052,-0.03346017582994365,0.19773681501027754,0.06018213888781365,0.21253396486137177,0.3860613318993077,0.39942620287871633,0.01803713573114866,0.008774904508022733,50.01,45.28,-0.09458108378324326,-0.03498261962872573,-0.05959846415451753,50.01,43.54,50.01,41.22,-0.17576484703059392,-0.06253520165213089,-0.11322964537846303,50.01,41.93,-0.16156768646270747,-0.04192338982665145,-0.11964429663605602,0.0021134699,0.005
2026-03-09,50.01,50.01,43.54,43.54,16446043,-0.06965811965811963,-0.03458980044345905,-0.0789083985614556,0.002302025782688899,0.15124272871496558,0.21688093907210737,45.836,39.92700000000001,34.8315,42.64944192077869,39.73121127758669,2.918230643192004,2.3792878812239495,0.5389427619680545,0.06702413052806624,0.012378106613873553,61.23328958141921,39.92700000000001,3.970264607382182,47.867529214764375,31.986470785235642,0.3977523587930155,0.7275037281697858,2.262669700906374,0.05196760911590202,42.16677013232631,38.24317806154125,8.044661221714788,53.91737891737892,74.06220322886992,703920235.0,680713992.45,0.5884120634576467,-0.17630213637284034,-0.08447794264929608,6637044.6,2.486649915963503,2.4779166016151226,0.14859898943500227,0.09049014451373738,0.25001794352812823,0.0,3.0,0.0362367769525096,1.0,1757.73,1652.79,-0.06507941895194136,-0.1047126374519256,-0.08508718516468305,0.2985592416662613,-0.004578700706178274,0.1070146632346145,0.3019681242367904,0.33005125662289947,0.37924987780994474,0.2080992034175423,44.43,42.12,-0.051991897366644224,0.017236200225891007,-0.06922809759253523,44.43,46.04,44.43,41.88,-0.05739365293720455,-0.04406675798428372,-0.013326894952920831,44.43,40.65,-0.08507765023632685,0.006290101650926472,-0.09136775188725332,0.0017462537,0.005
