date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,news_count_lookback,news_sentiment_mean_lookback,news_positive_count_lookback,news_negative_count_lookback,news_earnings_count_lookback,news_corporate_action_count_lookback,news_legal_count_lookback,news_source_count_lookback,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2023-12-22,17.9,17.97,17.8,17.87,2170049,-0.003346346904629094,-0.003346346904629094,-0.0016759776536311444,-0.0088740987243483,-0.016510731975784343,-0.0011179429849077493,17.845999999999997,17.936,17.671166666666668,17.933856819620043,17.900465563597585,0.03339125602245829,0.06130146860458296,-0.027910212582124665,0.0018685649704789195,-0.0015618473744893487,49.11114000215455,17.936,0.17479009968248466,18.28558019936497,17.58641980063503,0.03898084292651299,0.40560106075817287,0.3130190662335318,0.01751645586085796,9.831368384755285,16.806475257653297,17.632833497408942,36.17021276595752,40.42553191489365,711714511.0,712712210.6,0.13035757730170838,-0.8051254385054261,3.378663522632559,3188718.5,-0.7141907964927027,0.6805395333579932,0.009513150531617132,-0.0036797502230151435,0.011251850943627462,4.0,12.0,0.013385387618516598,1,1103.08,1103.06,0.0005714648549113299,0.0006894674770934195,0.006799864915435272,0.1147538762985353,-0.003917811759540424,-0.00956356620144172,-0.007917807900343021,-0.007864331508435463,0.7364436298091246,0.7582911166956025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.50203717,0,0.4421979957735136
2023-12-25,17.93,18.17,17.9,18.17,4085488,0.01678791270285407,0.013385387618516598,0.013385387618516598,0.03238636363636371,0.001653803748621785,0.02250984805852574,17.96,17.956,17.672333333333334,17.970186539678497,17.920431077405173,0.049755462273324724,0.058992267338331315,-0.009236805065006591,0.0027383303397536993,-0.000508354709136301,57.187618870911194,17.956,0.1776572690964361,18.31131453819287,17.600685461807128,0.03957613479537442,0.8011416322681383,0.31208913293113677,0.017176066754603012,9.87120735214232,20.229960923480874,16.42213311659591,68.08510638297895,48.93617021276608,715799999.0,713117049.85,0.14065234331273482,-0.6610660029761936,2.7658288846432093,3321356.1,0.5549546110859814,1.2300662371011648,0.014859658778206004,0.011918021831142989,0.028160778618179005,0.0,12.0,-0.0022050716648290836,0,1104.27,1117.66,0.013235907384911094,0.02361065318533173,0.027204382111280845,0.11999734073433045,0.0035520053179429745,0.008775710451031982,-0.004694534052755106,-0.004570204464184768,0.7458380317992843,0.7643272621471607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.50203717,0,0.44259955190367894
2023-12-26,18.14,18.2,18.1,18.1,3249323,-0.0038525041276830096,0.012870733072188001,0.009481316229782655,0.011173184357541999,-0.007675438596491113,0.02202145680406553,18.0,17.9755,17.680833333333332,17.99015784126642,17.933732479078863,0.056425362187557226,0.0584788863081765,-0.0020535241206192725,0.0031174233252794043,-0.00011345437130493217,54.99441310267195,17.9755,0.17049386468252606,18.316487729365054,17.634512270634946,0.037939164903902964,0.6825578888598572,0.29693990915034113,0.016405519842560282,10.034778839958815,20.464978148357716,16.02710049478206,60.6382978723406,54.96453900709239,712550676.0,713462899.4,0.14086556212934995,-0.6518444776180694,2.721449853703202,3380345.8,-0.09738685903468765,0.9612398234523818,0.0055248618784529205,0.006926093849962456,0.02370740443983621,1.0,12.0,0.0022099447513812542,1,1120.11,1122.25,0.004106794552905191,0.023670528140107727,0.02448353614562304,0.1187717626785039,-0.0079592986805882,-0.012497343782565729,-0.0024620793415575104,-0.0024032395394273376,0.7267483216984941,0.7381869248868728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.50203717,0,0.4851315477744059
2023-12-27,18.1,18.17,18.07,18.14,3010728,0.0022099447513812542,-0.001651073197578512,0.015109121432568484,0.01171221416620205,0.003873824017708971,0.020821609454136247,18.042,17.994000000000003,17.692000000000004,18.013210481071585,17.94901155470265,0.06419892636893465,0.059622894320328135,0.004576032048606515,0.0035390808362146995,0.00025226196519330293,56.03208457115659,17.994000000000003,0.16706128720879104,18.328122574417584,17.659877425582422,0.03713710952735143,0.718482693446401,0.28287277278245976,0.015593868400356104,10.019606265627049,19.948214325853552,16.379931995868354,64.8936170212767,64.53900709219879,715561404.0,713831730.8,0.14067675655176587,-0.6331819735565902,2.7336801020133508,3403327.65,-0.29422440362183416,0.8846424175468384,0.005512679162072846,0.008113815716349837,0.025322179516165333,2.0,12.0,0.008820286659316334,1,1123.28,1121.99,-0.00023167743372687344,0.01928667466114331,0.017401160681900674,0.11706097986860528,0.0024416221851081277,-0.00757446049494126,0.0034204487722355736,0.0033619469924164314,0.7409915748559031,0.7513150618736962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.50203717,0,0.44882029237927795
2023-12-28,18.14,18.3,18.07,18.3,2985243,0.008820286659316334,0.011049723756906049,0.007154650522839701,0.020635805911879634,0.01272827891532935,0.03040540540540526,18.116,18.020999999999997,17.713833333333337,18.05733194552211,17.97501069879875,0.08232124672336028,0.06416256480093456,0.018158681922425715,0.0044984287826972825,0.0009922777006790009,60.00445499738758,18.020999999999997,0.17084619121385403,18.362692382427706,17.679307617572288,0.037921578428245846,0.9082619548286691,0.2790961461551412,0.015251155527603345,10.576741348556801,22.101059404239873,15.415752137076314,81.91489361702143,69.14893617021295,718546647.0,714482650.75,0.1431548235877984,-0.7369525481154995,2.516994405278821,3419763.4,-0.32752611096259,0.8729384611812618,0.012568306010928985,0.015481937739304286,0.03309089882671712,3.0,12.0,-0.003810560696788312,0,1122.77,1128.93,0.006185438372890983,0.024037807389131194,0.03180609251185862,0.11370546646064997,0.002634848286425351,-0.0034020014772515594,-0.0014006871064533577,-0.0013575100172587007,0.7164251354114285,0.7526242698777912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.50203717,0,0.4348619985088773
2023-12-29,18.37,18.47,18.3,18.3,4657613,0.0,0.008820286659316334,0.011049723756906049,0.02406267487409064,0.014975041597337757,0.03040540540540526,18.202000000000005,18.048,17.729666666666667,18.094665492364864,17.999083980369214,0.09558151199565046,0.07044635423987775,0.025135157755772713,0.005223033442385271,0.001373505888293591,60.00445499738758,18.048,0.17009594815455856,18.388191896309117,17.70780810369088,0.037698570069716136,0.8703791929408871,0.2713035642869167,0.014825331381798727,11.745794565135972,25.58761775344707,14.725782300365115,81.91489361702143,76.24113475177323,718546647.0,715133570.7,0.1431548235877984,-0.7369525481154995,2.516994405278821,3554425.4,0.8435942245686211,1.3103701655969486,0.009289617486338697,0.013962765957447054,0.03216830547669636,4.0,12.0,0.0016357688113413094,1,1131.75,1129.93,0.0008857945133888823,0.024359509002230162,0.025195978805255148,0.11166777619016195,-0.0008857945133888823,-0.0002968341281395226,0.005209426600150113,0.005081395857815529,0.7009154578411313,0.7477605053357261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.50284183,0,0.43401687342306655
2024-01-02,18.34,18.41,18.27,18.37,3302172,0.0038251366120218844,0.0038251366120218844,0.012679162072767314,0.011007154650522821,0.043749999999999956,0.024539877300613577,18.241999999999997,18.07,17.742166666666666,18.137024647385655,18.026559241082605,0.11046540630304946,0.07845016465251209,0.032015241650537374,0.006013359080187777,0.0017428003075959375,61.75755596009241,18.07,0.18206418763915383,18.43412837527831,17.70587162472169,0.040301978448069604,0.9119426284352409,0.2619247382664227,0.014258287330779678,12.643979492661815,24.610710496698374,14.981687457417872,89.36170212765978,84.3971631205676,721848819.0,715567548.0,0.14030185847077017,-0.7173367602974935,2.851865418608809,3337482.75,-0.03985441300036591,0.9894199453165713,0.007621121393576514,0.01660210293303832,0.03538650860003956,1.0,1.0,0.01469787697332614,1,1136.39,1131.72,0.0015841689308186968,0.012579854338528706,0.010022400913885843,0.09586790331913851,0.0022409676812031876,-0.0015726996880058852,0.014517476386727735,0.014373420206910348,0.6932575301765157,0.7470046618557422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49036732,0,0.47757057407375003
2024-01-03,18.37,18.64,18.27,18.64,3125515,0.01469787697332614,0.01857923497267766,0.01857923497267766,0.029834254143646266,0.04134078212290504,0.04134078212290504,18.35,18.107,17.75766666666667,18.214405470864786,18.07199929729871,0.14240617356607643,0.09124136643522496,0.051164807130851475,0.007639816178437577,0.0027448930864190707,67.64798641538749,18.107,0.21745174903308923,18.541903498066176,17.672096501933822,0.04803705727797836,1.1127796193523574,0.26964439981882116,0.014465901277833752,14.26584472981174,28.291229073216524,13.513292054602372,100.0,90.42553191489378,724974334.0,716285400.45,0.14762138612676212,-0.7313780309558826,2.2449281050486602,3366159.1,-0.2771320310824852,0.9285107765702458,0.019849785407725376,0.02943612967360698,0.04968745893792348,2.0,1.0,0.03426124197002145,1,1130.53,1144.17,0.01100095429965009,0.019532189797282218,0.02526949649184118,0.1011148882135824,0.0036969226736760508,0.010302064346364048,0.01607128563106386,0.01567518168252824,0.7005284585974131,0.750230592011527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.50284183,0,0.4652214144501628
2024-01-04,18.68,19.93,18.61,19.32,14699663,0.03648068669527893,0.0517147523135546,0.05573770491803276,0.06504961411245858,0.07752370329057445,0.07333333333333325,18.586000000000002,18.173000000000002,17.782500000000002,18.38449693688559,18.1644437937951,0.22005314309048885,0.11700372176627774,0.1030494213242111,0.011389914238638138,0.005333820979514032,77.18096317380795,18.173000000000002,0.3457425266531465,18.864485053306296,17.481514946693707,0.076100264491971,1.3293743982720134,0.34466979983176255,0.017840051751126424,17.933804042429855,47.28571880307479,9.816680415458004,74.58333333333334,87.98167848699774,739673997.0,717577846.5,0.19157515388829946,0.5906677497291868,2.7666064061326403,3940752.7,4.019224167130503,3.730166320764051,0.06832298136645965,0.06311561107136954,0.08646140868831709,3.0,1.0,0.008753861997940149,1,1145.49,1150.72,0.00572467378099395,0.025606288826103718,0.021563701250854495,0.09801803588845555,0.03075601291428498,0.03944332528635486,0.051769632082478756,0.05067685159436408,0.7191067706660825,0.7169373165976733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.50172025,0,0.5016626455625781
2024-01-05,19.42,19.69,19.39,19.59,8768136,0.013975155279503104,0.050965665236051505,0.06641262928688074,0.07049180327868854,0.09258226436140538,0.07815079801871216,18.844,18.244,17.810833333333335,18.5699589465955,18.27004054981028,0.2999183967852197,0.15358665677006614,0.14633174001515356,0.015309770126861648,0.007469716182498905,79.7344057517424,18.244,0.46894506467589037,19.181890129351782,17.306109870648218,0.10281628254240102,1.2175680593473572,0.3464790998437796,0.017686528833271035,21.339766261289533,43.67888076435364,9.067888238185644,85.83333333333334,86.8055555555556,748442133.0,719025740.4,0.1940630815133135,0.5357278673027037,2.4310690971344853,4096200.55,1.6303932817089288,2.1405533964883627,0.015313935681470174,0.07377768033326015,0.0998923875918214,4.0,1.0,0.0015052684395384652,1,1152.37,1154.68,0.0034413236929922153,0.02280920871976111,0.029594557240813613,0.09614335088432856,0.010533831586510889,0.04768259455892743,0.04855624077789855,0.0471605453199202,0.722708337998519,0.7150406368139639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.50172025,0,0.4561926785810882
2024-01-08,19.93,20.13,19.62,19.96,12118831,0.018887187340479894,0.0331262939958592,0.07081545064377681,0.09071038251366126,0.11695579182988247,0.0985140341221793,19.176,18.3335,17.848333333333336,18.783811416350037,18.395222731305815,0.3885886850442226,0.20058706242489746,0.18800162261932515,0.01946837099419953,0.009418918968904065,82.60672548155428,18.3335,0.6051209100577708,19.543741820115542,17.12325817988446,0.13202518014733047,1.1719731432866525,0.3603020212835096,0.018051203471117713,24.886203733470442,47.72576428773967,8.09714318872155,93.46153846153852,84.62606837606843,760560964.0,721079575.85,0.20057766608589714,0.33599495294376297,1.6669617272579027,4516066.7,2.251172515209449,2.6834924736607633,0.02555110220440872,0.08871737529658819,0.11831170043888295,0.0,1.0,0.013506753376688607,1,1159.42,1160.19,0.004771884851214159,0.026780420026019325,0.03179360392728814,0.09678254140142162,0.014115302489265735,0.06392996248764193,0.06672043019489116,0.06466451230259129,0.7335454075380285,0.7205933715573243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.50172025,0,0.49925289502884057
2024-01-09,19.99,20.36,19.79,20.26,14357614,0.01503006012024044,0.03420112302195011,0.04865424430641818,0.10288513881328254,0.11502476609796375,0.11686879823594265,19.554000000000002,18.439500000000002,17.895833333333332,19.010917352296186,18.533354380838716,0.47756297145746984,0.25598224423141197,0.22158072722605787,0.023571716261474324,0.010936857217475709,84.52224122632809,18.439500000000002,0.7400744983834894,19.91964899676698,16.959351003233024,0.1605411206124871,1.1149718724183963,0.3752804483346875,0.018523220549589707,28.346861772093668,46.92566062761305,7.218681753498892,96.24060150375948,91.84515776621049,774918578.0,723961530.7,0.20221253456101135,0.147298182426372,1.4431682623884383,5123708.7,2.3205707005735845,2.8021917014915387,0.02813425468904246,0.0987282735432089,0.13210710128055903,1.0,1.0,0.033563672260612076,1,1161.71,1158.59,-0.001379084460303992,0.02374262184992748,0.029400266548200715,0.09733585289158332,0.016409144580544432,0.07914251696335506,0.08746853168774193,0.08497037987083744,0.7171070321612748,0.7071046470285018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49801898,0,0.5086637059000215
2024-01-10,20.26,21.04,20.16,20.94,13931670,0.033563672260612076,0.049098196392785676,0.06891271056661563,0.12339055793991416,0.1569060773480664,0.1480263157894739,20.014000000000003,18.5745,17.956666666666663,19.30769929809677,18.711624426702514,0.5960748713942579,0.32400076966398117,0.2720741017302767,0.0284658486816742,0.012993032556364692,87.80154437848249,18.5745,0.9249379780058681,20.424375956011737,16.724624043988264,0.19918446860068764,1.1393671944090593,0.41133184488220975,0.019643354578902088,31.950254006603412,51.563108292170675,6.115568255564235,96.9788519637463,95.56033064301481,788850248.0,727372706.15,0.22522368829156525,0.22283441285811947,0.5961635749330216,5652929.3,1.876888379576754,2.4645045534179952,0.04202483285577836,0.127352014859081,0.16614070911453527,2.0,1.0,-0.0033317467872441275,0,1158.79,1161.54,0.0025461983963266377,0.01518131046959792,0.030071920754147996,0.09740132544586658,0.03101747386428544,0.10820924747031624,0.1179543950353259,0.1145108343007426,0.7300426283884142,0.6770938600390313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49801898,0,0.47382098898354136
