date,open,high,low,close,volume,return_1d,return_5d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,rsi_14,volatility_20d,volume_sma_20,volume_z_20,range_pct,close_vs_sma20,close_vs_sma60,target_next_up,next_return,logistic_prediction,logistic_prob_up
2024-12-06,23.09,23.14,22.85,23.04,10925374,-0.002165439584235651,0.023090586145648295,0.023090586145648295,22.728,22.226499999999998,22.620833333333334,22.565971384747453,22.465126328105693,0.10084505664175936,62.51625930418262,0.1912071521166573,10157042.55,0.24932316813932062,0.01258680555555552,0.036600454412525574,0.018530116043470102,0,0.0,0,0.4775277310051147
2024-12-09,22.99,23.19,22.85,23.04,7600705,0.0,0.020824102791315857,0.04065040650406493,22.821999999999996,22.2715,22.651833333333336,22.638898864017076,22.50770956306083,0.13118930095624748,62.51625930418262,0.17903391471735838,9768864.45,-0.7546323767865489,0.014756944444444439,0.03450598298273566,0.017136214140135664,0,-0.00390625,0,0.46269864507233166
2024-12-10,22.95,23.09,22.9,22.95,7041729,-0.00390625,0.01683650863978725,0.043656207366985056,22.898,22.319499999999998,22.6725,22.686760577245217,22.540471817648914,0.1462887595963025,59.99046438421171,0.17743997098531625,9496142.95,-0.8583463212105196,0.008278867102396571,0.028248840699836464,0.012239497188223591,1,0.0039215686274509665,0,0.46432991318804495
2024-12-11,22.95,23.19,22.9,23.04,10344544,0.0039215686274509665,0.029950827000446933,0.04300588501584435,23.032,22.367,22.69066666666667,22.741105103822875,22.577473905230477,0.16363119859239816,61.658697165724526,0.17734390883039453,9346917.4,0.36629506500035874,0.012586805555555674,0.030088970358116862,0.01539546362674793,1,0.004340277777777901,0,0.476478168761812
2024-12-12,23.09,23.38,23.04,23.14,18547474,0.004340277777777901,0.002165439584235651,0.06390804597701161,23.041999999999998,22.436500000000002,22.707333333333334,22.802473549388587,22.619142504843033,0.18333104454555382,63.480734807145865,0.16482286936450805,9902711.6,2.5654472567901663,0.014693171996542777,0.03135515789004506,0.01905405008660921,1,0.003889369057908487,1,0.5027629198751312
2024-12-13,23.19,23.42,22.99,23.23,11023193,0.003889369057908487,0.008246527777777901,0.08450046685340795,23.080000000000002,22.527,22.720000000000002,22.868246849482652,22.664391208187993,0.20385564129465905,65.08872495015711,0.14992933774687436,9730985.4,0.40267914865345783,0.018510546706844738,0.03120699604918542,0.022447183098591506,0,-0.0017219113215668491,0,0.47480253982641535
2024-12-16,23.19,23.28,22.99,23.19,6359244,-0.0017219113215668491,0.006510416666666741,0.08263305322128844,23.110000000000003,22.6155,22.735166666666668,22.91774733417763,22.70332519276666,0.21442214141097082,63.74530522117943,0.15067750669293936,9443255.3,-0.9512844315539528,0.012505390254420124,0.0254029316176958,0.02000571801394324,0,-0.00431220353600692,0,0.46587128291095464
2024-12-17,23.28,23.28,23.04,23.09,5388918,-0.00431220353600692,0.006100217864923874,0.08048666354702849,23.137999999999998,22.7015,22.7455,22.94424774430415,22.73196777108024,0.2122799732239109,60.38953412446074,0.15194206905716215,9365781.0,-1.1969601653761475,0.010394110004330966,0.01711340660308802,0.015145853025873235,0,0.0,0,0.4623751242370613
2024-12-18,23.14,23.19,22.99,23.09,5788184,0.0,0.0021701388888888395,0.059174311926605494,23.148,22.766000000000002,22.751833333333334,22.966671168257356,22.75848867692615,0.2081824913312076,60.389534124460745,0.13978820854875704,9142644.0,-0.9841064045444894,0.008661758336942523,0.014231749099534285,0.014863271091706931,0,-0.01862278042442611,0,0.46263790883484424
2024-12-19,22.9,22.95,22.66,22.66,15033048,-0.01862278042442611,-0.02074330164217808,0.023486901535682003,23.052,22.791999999999998,22.746333333333332,22.919490988525457,22.751193219376063,0.16829776914939387,47.832088861373975,0.15094267585503668,9333536.5,1.569898295374874,0.012797881729920527,-0.005791505791505669,-0.003795483521153553,1,0.0022065313327450653,0,0.48303676253642663
2024-12-20,22.76,22.85,22.71,22.71,4595681,0.0022065313327450653,-0.02238484718037015,0.012934879571810942,22.948,22.8065,22.740000000000002,22.887261605675388,22.74814186979265,0.13911973588273696,49.15601996747626,0.14487265946893677,8842882.15,-1.1893212796508366,0.006164685160722174,-0.004231249862977626,-0.0013192612137203907,1,0.003963011889035695,0,0.4455473342643946
2024-12-23,22.9,22.95,22.71,22.8,3210950,0.003963011889035695,-0.01681759379042691,0.016949152542372836,22.869999999999997,22.825499999999998,22.735166666666665,22.87383674326379,22.751983212770973,0.12185353049281744,51.539999599343915,0.14530755395410944,8643930.3,-1.439898889778898,0.010526315789473615,-0.0011171715844120467,0.0028516761844721294,1,0.004385964912280604,0,0.4426067515374793
2024-12-24,22.95,22.95,22.71,22.9,5176984,0.004385964912280604,-0.008228670420095341,0.01913662661326221,22.832,22.847,22.724833333333333,22.877861859684746,22.762947419232383,0.11491444045236321,54.114430846168744,0.14577395836837723,8564772.55,-0.8843247469800083,0.010480349344978098,0.0023197794021094786,0.007708160675912401,1,0.018777292576419136,0,0.45196327743250675
2024-12-25,22.9,23.76,22.85,23.33,18375223,0.018777292576419136,0.01039411000433077,0.040588760035682236,22.880000000000003,22.892500000000002,22.717666666666666,22.9474215735794,22.80495131410406,0.14247025947534198,63.17396698438285,0.15817043033402362,9164012.05,2.106844092118225,0.039005572224603526,0.019111062575078996,0.026954059249042484,0,-0.004286326618088254,0,0.48323003384492996
2024-12-26,23.38,23.42,23.19,23.23,5478381,-0.004286326618088254,0.025154457193292235,0.0315275310834815,22.994,22.928,22.717666666666666,22.99089517764411,22.836436401948202,0.1544587756959075,60.19734683710862,0.159435955908347,9031014.6,-0.7992896122780592,0.009900990099009918,0.013171667829727784,0.022552198729329564,1,0.010331467929401539,0,0.4679362848008423
2024-12-27,23.38,23.76,23.33,23.47,15399674,0.010331467929401539,0.03346543372963451,0.04218472468916512,23.145999999999997,22.9755,22.726333333333333,23.064603611852707,22.883367038840927,0.18123657301178042,64.51835369246116,0.162253065581088,9378527.1,1.2912027688429888,0.01832126118449098,0.021522926595721525,0.0327226858710159,0,-0.008095440988495906,0,0.4892538574352057
2024-12-30,23.61,23.61,23.23,23.28,10149321,-0.008095440988495906,0.021052631578947434,0.031457687195392214,23.242,23.011000000000003,22.73033333333333,23.09774151772152,22.912747258186045,0.18499425953547544,59.0527273707585,0.1662488763282515,9557403.95,0.12816839617258582,0.016323024054982774,0.011690061275042352,0.024182076813656028,1,0.010309278350515427,0,0.47937465045943667
2024-12-31,23.23,23.52,23.23,23.52,9406421,0.010309278350515427,0.027074235807860392,0.04209127159946835,23.366,23.058500000000002,22.734333333333332,23.16270436114898,22.957728942764856,0.20497541838412303,63.28385442225111,0.16893749630422106,9610977.1,-0.04437653451199831,0.012329931972789079,0.020014311425287756,0.03455859712915865,0,-0.012329931972789088,0,0.4782697301361347
2025-01-02,23.52,23.57,23.19,23.23,7837356,-0.012329931972789088,-0.004286326618088254,0.03844434510505135,23.345999999999997,23.1015,22.729499999999998,23.17305753635683,22.97789716922672,0.19516036713011076,55.78309658050262,0.17234145435737566,9593742.55,-0.3805145709342239,0.016358157554885882,0.0055624093673569686,0.02201984205547869,0,-0.03056392595781321,0,0.4751885484160707
2025-01-03,23.23,23.23,22.52,22.52,17431953,-0.03056392595781321,-0.03056392595781321,-0.0246860112602858,23.204,23.073,22.714499999999997,23.072587146148088,22.94397886039511,0.12860828575297845,42.50123835086904,0.17022173418628017,9755717.85,1.5869114114867362,0.031527531083481386,-0.023967407792658157,-0.008562812300512812,0,0.0,0,0.4854571826579853
2025-01-06,22.52,22.76,22.42,22.52,8135904,0.0,-0.04047720494247975,-0.02256944444444442,23.014000000000003,23.047,22.701,22.987573739048383,22.91257301888436,0.0750007201640237,42.50123835086904,0.17023137088262588,9616244.35,-0.3057335505389951,0.015097690941385428,-0.022866316657265684,-0.007973217038896974,1,0.002220248667850866,0,0.4563465645456088
2025-01-07,22.8,22.8,22.47,22.57,7617413,0.002220248667850866,-0.030498281786941583,-0.02039930555555547,22.871999999999996,23.0235,22.689999999999998,22.92333162534863,22.88719723970774,0.03613438564089222,43.59804828740887,0.17060121256820826,9617079.75,-0.41302073415261825,0.014621178555604866,-0.019697265837079425,-0.005288673424415968,1,0.012405848471422232,0,0.4517589557805672
2025-01-08,22.71,23.19,22.57,22.85,11949407,0.012405848471422232,-0.02848639455782309,-0.004357298474945481,22.738,23.0185,22.685166666666667,22.912049836833457,22.884441888618277,0.027607948215180755,49.41706518975936,0.17660394283243575,9862463.65,0.43221188355214174,0.027133479212253873,-0.007320198970393266,0.007266128380513104,0,0.0,0,0.4589986300762907
2025-01-09,22.95,22.95,22.66,22.85,4711000,0.0,-0.0163581575548859,-0.008246527777777679,22.662,23.009,22.681166666666666,22.90250370808985,22.881890637609516,0.020613070480333562,49.417065189759356,0.1759495251651884,9580786.45,-0.9815333008124298,0.012691466083150946,-0.00691033943239594,0.007443767589850658,0,-0.02275711159737437,0,0.4519180420736392
2025-01-10,22.9,22.9,22.33,22.33,6234699,-0.02275711159737437,-0.00843694493783309,-0.0350043215211755,22.624000000000002,22.9685,22.666166666666665,22.814426214537566,22.84100984963844,-0.026583635100873693,40.43243743353176,0.19192437443566515,8965147.7,-0.6019664401679465,0.025526197939991058,-0.027798942029301,-0.014831209511974586,1,0.017017465293327483,0,0.45489203717531074
2025-01-13,22.14,22.71,22.09,22.71,7942307,0.017017465293327483,0.008436944937833202,-0.02238484718037015,22.662,22.9425,22.65583333333333,22.798360643070247,22.831305416331887,-0.03294477326164014,47.888681821217325,0.202377053514111,8811103.4,-0.19244257359350578,0.027300748568912417,-0.010134030728996324,0.0023908485673300728,0,-0.008366358432408738,0,0.45175395522027173
2025-01-14,22.47,22.66,22.42,22.52,4182199,-0.008366358432408738,-0.0022153300841826207,-0.028891763691246353,22.652,22.909,22.64716666666667,22.755535928751748,22.808245755862856,-0.05270982711110861,44.86476142150361,0.20403561500841488,8702251.15,-0.9821504962775078,0.010657193605683768,-0.016980226112008334,-0.00561512477646231,1,0.00399644760213147,0,0.4576202760079339
2025-01-15,22.71,22.8,22.57,22.61,6721878,0.00399644760213147,-0.01050328227571129,-0.020788220008661762,22.604,22.884999999999998,22.639166666666668,22.733145785866864,22.7935608850582,-0.06041509919133503,46.58532856457901,0.20458590883085712,8768899.15,-0.4487940198433157,0.010172490048651058,-0.012016604762945082,-0.001288327750579854,1,0.006634232640424731,0,0.4602531823554304
2025-01-16,22.76,22.85,22.52,22.76,8076279,0.006634232640424731,-0.003938730853391692,-0.01429190125595492,22.586,22.8685,22.633666666666667,22.73727720342581,22.791074893572407,-0.05379769014659885,49.41846694798201,0.20635099691390657,8883303.9,-0.17890632899510214,0.014499121265377937,-0.004744517567833451,0.005581655645719552,1,0.02284710017574687,0,0.4625376388521396
2025-01-17,22.76,23.28,22.66,23.28,10018863,0.02284710017574687,0.042543663233318485,0.027360988526037078,22.776,22.8995,22.645500000000002,22.820773018283376,22.8272915681226,-0.006518549839224619,57.77897656823883,0.2108704265270028,8632594.65,0.32353396268086226,0.026632302405498322,0.01661608332059661,0.028018811684440648,0,0.0,0,0.46072897528532913
2025-01-20,23.28,23.38,23.14,23.28,5186505,0.0,0.025099075297225992,0.025099075297225992,22.89,22.927999999999997,22.65983333333333,22.891423323162858,22.860825526039445,0.030597797123412818,57.77897656823883,0.21090877766504987,8662135.85,-0.8163699435470245,0.010309278350515396,0.015352407536636692,0.027368544928985994,0,-0.008161512027491491,0,0.4684641167114609
2025-01-21,23.28,23.38,23.04,23.09,8130150,-0.008161512027491491,0.02531083481349916,0.012719298245613908,23.004,22.942500000000003,22.6685,22.921973581137802,22.877801412999485,0.04417216813831715,53.99690897305074,0.2132748382492849,8908095.85,-0.19144231273397583,0.014724989172802072,0.006429116268933166,0.018594084302004932,0,0.0,0,0.4757230414564942
2025-01-22,23.33,23.33,23.04,23.09,7456929,0.0,0.02122954444935865,0.008296943231441034,23.1,22.951999999999998,22.675666666666665,22.947823799424295,22.893519826851374,0.054303972572920856,53.99690897305074,0.2128422482244835,9022093.1,-0.392799521856047,0.012559549588566442,0.006012547926106837,0.018272156643685644,1,0.01645734084019046,0,0.472723365278683
2025-01-23,23.23,23.71,23.14,23.47,21074649,0.01645734084019046,0.031195079086115962,0.0060008572653236225,23.242,22.959,22.685166666666667,23.028158599512864,22.93622206189942,0.09193653761344223,60.06088215711397,0.2103444610895533,9157064.4,2.741349720332492,0.02428632296548787,0.02225706694542451,0.03459676293613301,1,0.005965061780996983,1,0.5013476135377375
2025-01-24,23.66,23.71,23.52,23.61,10335094,0.005965061780996983,0.014175257731958713,0.0163581575548859,23.308,22.978,22.698666666666664,23.11767266112627,22.98613153879576,0.13154112233051052,62.04587247759701,0.21047379212449602,9399900.05,0.21922428150096127,0.008047437526471888,0.02750456958830183,0.04014920112781972,0,-0.019906819144430266,0,0.48820624276356467
2025-02-03,23.38,23.57,23.14,23.14,10890445,-0.019906819144430266,-0.006013745704467333,-0.014060502769492889,23.28,22.9615,22.7075,23.121107636337616,22.997529202588666,0.12357843374894983,52.59524004326436,0.21966200976412095,9174438.6,0.42416543324753697,0.018582541054451153,0.007773882368312224,0.01904657051634917,1,0.016421780466724156,0,0.49156545632458876
2025-02-04,23.23,23.57,23.19,23.52,12474459,0.016421780466724156,0.01862278042442611,0.010309278350515427,23.366,22.973499999999998,22.72666666666667,23.182475692285674,23.036230743137654,0.14624494914802,58.146032971999325,0.22574583343723925,9290695.5,0.7750112223550333,0.016156462585033973,0.023788277798332924,0.03490759753593409,1,0.002125850340136015,0,0.485563494080796
2025-02-05,23.71,23.76,23.42,23.57,9434481,0.002125850340136015,0.020788220008661762,0.002125850340136015,23.462,22.976,22.746666666666666,23.242094816549418,23.07576920660894,0.16632560994047907,58.82914827940082,0.2229335866967259,9292098.5,0.03465922928632523,0.014425116673737796,0.025853064066852394,0.03619577960140674,1,0.01994060246075513,0,0.48376978493926
2025-02-06,23.76,24.33,23.66,24.04,37590102,0.01994060246075513,0.02428632296548794,0.03486870426173039,23.576,23.0165,22.767333333333333,23.3648494601572,23.147193709823092,0.21765575033410656,64.66696977413665,0.22824278382430593,10779735.8,3.5642294982870104,0.02787021630615633,0.04446809897247617,0.05589880237767564,1,0.02204658901830281,1,0.5155585940519298
2025-02-07,24.28,24.62,24.04,24.57,26592116,0.02204658901830281,0.040660736975857814,0.09103019538188284,23.768,23.119,22.797500000000003,23.55025723551763,23.252586768354714,0.29767046716291645,69.85741027612637,0.20441307517989318,11237743.95,1.8731650303826028,0.02360602360602368,0.06276223020026817,0.07774975326241895,0,0.0,0,0.48748463162428646
2025-02-10,24.57,25.05,24.28,24.57,22162122,0.0,0.061797752808988804,0.09103019538188284,24.054,23.2215,22.831666666666667,23.707140737745686,23.35017293366177,0.35696780408391504,69.85741027612637,0.20441307517989318,11939054.85,1.2010675715067582,0.03133903133903132,0.05807118403203937,0.07613694430250373,1,0.005698005698005826,0,0.48988300369767074
2025-02-11,24.9,24.95,24.57,24.71,15672911,0.005698005698005826,0.05059523809523814,0.09481612760301283,24.291999999999998,23.328500000000002,22.8745,23.861426778092504,23.45090086450164,0.4105259135908632,71.1555090619427,0.204283926945937,12341829.75,0.39249478164921653,0.015378389316066329,0.05921940973487372,0.08024219108614394,0,-0.007689194658033194,0,0.49205380947679817
2025-02-12,24.81,24.81,24.52,24.52,11529344,-0.007689194658033194,0.04030547305897314,0.07308533916849003,24.482,23.412,22.916666666666668,23.962745735309042,23.530093393057076,0.43265234225196636,66.94207136528527,0.20656419361268766,12320826.6,-0.09324190495362968,0.01182707993474711,0.04732615752605507,0.06996363636363623,1,0.00978792822185981,0,0.49509097647007855
2025-02-13,24.43,24.81,24.38,24.76,11957480,0.00978792822185981,0.029950083194675736,0.0835886214442012,24.625999999999998,23.5075,22.961166666666667,24.08540023756919,23.62119758616396,0.4642026514052304,69.40641224236349,0.2072141324305855,12683150.6,-0.08743953015305277,0.017366720516962832,0.05328086780814645,0.07834241872146452,1,0.0020193861066235552,0,0.4903810411698519
2025-02-14,24.9,25.0,24.71,24.81,10244176,0.0020193861066235552,0.009768009768009733,0.11106135244066273,24.674,23.6315,23.012166666666666,24.196877124097007,23.709257024225888,0.4876200998711191,69.90967576891526,0.18171228654325092,12883624.45,-0.32256224151379553,0.011688835147118064,0.04986987707085877,0.07812533949432554,0,-0.011688835147118048,0,0.4896661119792493
2025-02-17,24.81,24.9,24.52,24.52,10977841,-0.011688835147118048,-0.0020350020350020648,0.07970057243505058,24.663999999999998,23.722,23.06383333333333,24.24658833577439,23.769312059468415,0.47727627630597524,63.39581716201506,0.18577306004044608,13035401.15,-0.253576973737646,0.015497553017944496,0.033639659387909804,0.06313636790646249,1,0.005709624796084833,0,0.49228190225589713
2025-02-18,24.52,24.9,24.47,24.66,10761082,0.005709624796084833,-0.0020234722784298054,0.09502664298401431,24.654000000000003,23.829,23.117833333333333,24.310190130270637,23.835288943952236,0.4749011863184016,65.08704593069905,0.18007127888701158,13364345.3,-0.3309553593087053,0.01743714517437144,0.034873473498677976,0.0667089620567094,1,0.009732360097323589,0,0.484592402224596
2025-02-19,24.76,24.95,24.62,24.9,12942381,0.009732360097323589,0.015497553017944421,0.10128261831048202,24.729999999999997,23.9435,23.176666666666666,24.400930110229,23.914156429585404,0.48677368064359783,67.8310014800498,0.1809608612031801,13675370.45,-0.0950590388548259,0.013253012048192703,0.039948211414371215,0.07435639292391771,1,0.017269076305220787,0,0.4900206603984568
2025-02-20,25.0,25.38,24.86,25.33,21186034,0.017269076305220787,0.023021001615508796,0.11291739894551833,24.844,24.072000000000003,23.235500000000002,24.54386393942454,24.019033731097597,0.5248302083269429,72.06695048477073,0.186177275675266,14330858.2,0.8826162260297511,0.020529016975917868,0.05225988700564943,0.09014223924598119,0,-0.001973943939991951,0,0.4992290889736693
2025-02-21,25.38,25.38,25.19,25.28,8805450,-0.001973943939991951,0.01894397420395011,0.08591065292096212,24.938,24.172,23.28783333333333,24.657115641051533,24.112438639905182,0.5446770011463506,70.89790127177669,0.17594370382091332,14270187.55,-0.6999815931364061,0.0075158227848100365,0.04583815985437689,0.0855453849291834,0,0.0,0,0.4949508085297613
2025-02-24,25.19,25.43,25.09,25.28,11768135,0.0,0.030995106035889064,0.08591065292096212,25.09,24.272,23.335500000000003,24.752944003966682,24.198924666578872,0.5540193373878104,70.89790127177669,0.17594370382091332,14599269.05,-0.3755813436476011,0.013449367088607589,0.041529334212261126,0.08332797668787895,0,-0.0035601265822784445,0,0.49828415310611274
2025-02-25,25.38,25.57,25.14,25.19,14503243,-0.0035601265822784445,0.02149229521492302,0.09094846253789535,25.195999999999998,24.377000000000002,23.381666666666668,24.82018338797181,24.272337654239696,0.5478457337321139,68.57565391083143,0.17238227899109698,14917923.7,-0.05616499382501456,0.01707026597856291,0.03335110965254118,0.07733979613657427,0,-0.003969829297340244,1,0.5007157179190381
2025-02-26,25.19,25.33,25.09,25.09,9951628,-0.003969829297340244,0.007630522088353464,0.08661758336942404,25.234,24.477,23.425333333333334,24.861693635976145,24.332905235407125,0.5287884005690202,65.98928371558858,0.17429695822429822,15042658.65,-0.7002029198589595,0.009565563969708986,0.0250439187808964,0.07106266719790533,0,-0.0015942606616181632,0,0.4973097886021308
2025-02-27,25.19,25.19,24.81,25.05,12511301,-0.0015942606616181632,-0.011054086063955637,0.0673199829569664,25.178,24.556,23.469166666666663,24.89066384582597,24.38602336611771,0.5046404797082609,64.93431479342433,0.16918968180856314,14614491.25,-0.29423533281180697,0.015169660678642817,0.020117282945105064,0.06735788090757389,0,-0.005988023952095856,0,0.49886542236322023
2025-02-28,25.05,25.09,24.86,24.9,12223720,-0.005988023952095856,-0.015031645569620333,0.05463786531130865,25.102,24.6205,23.50883333333333,24.89210017723736,24.42409570936825,0.4680044678691111,60.99622886446213,0.17200481942980844,14708922.55,-0.34998929074466584,0.009236947791164676,0.011352328344265805,0.059176337972251636,0,0.0,0,0.49836392007385016
2025-03-03,24.95,25.09,24.86,24.9,9363650,0.0,-0.015031645569620333,0.076058772687986,25.026,24.7085,23.5485,24.893315534585458,24.459347879044675,0.4339676555407834,60.99622886446213,0.15043647311773573,14632582.8,-0.7367044206316781,0.009236947791164676,0.007750369306109173,0.05739219058538758,1,0.053815261044176665,0,0.48347091607949993
