date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2024-02-06,45.74,45.74,45.07,45.26,5406983,-0.008543263964950754,-0.008543263964950754,0.017307260058440077,0.03522415370539789,0.03522415370539789,0.10068093385214016,44.878,43.319500000000005,40.91016666666666,44.18760728197171,43.14776621237733,1.039841069594381,0.8913927807534933,0.14844828884088768,0.022974835828422028,0.0032799003279029536,64.34451287427969,43.319500000000005,1.556076290242813,46.43165258048563,40.20734741951438,0.14368367965861228,0.8117617066990322,1.0467042926906385,0.023126475755427277,26.67573916679901,29.569152849489463,11.680792371214004,82.78931750741825,92.3837784371908,308756114.0,287836344.25,0.2605501918799496,0.1387015656740009,-1.2925659775576255,8401887.25,-0.9207942377422399,0.6435438656951746,0.014803358373840074,0.04479506919516596,0.10632646326707706,1.0,2.0,-0.007518796992481147,0,0.0020403689526669044,0.007485271054973763,0.025798600022441054,0.0933508640358537,-0.010583632917617658,0.027738882650424124,0.07488233382969911,0.07299906027173453,1.5562840189533156,0.597310996584369,0,0.48449185,0,0.5442354799185077
2024-02-07,45.22,45.31,44.73,44.88,5709528,-0.00839593460008825,-0.016867469879518038,-0.016867469879518038,0.035532994923857864,0.04957904583723116,0.10297370361268143,45.186,43.529,40.992,44.294129238591445,43.2760798262753,1.0180494123161452,0.9167241070660237,0.10132530525012151,0.02268381043485172,0.002257693967248697,61.26622060331233,43.529,1.4626792287849437,46.45435845756989,40.60364154243012,0.13440963300649614,0.7309118727833245,1.0133682717841648,0.022579506947062494,27.283007911248266,28.36030529128572,13.599791556036008,71.51335311572701,82.88822947576647,303046586.0,290735991.8,0.2590334315526882,0.13729531288282565,-1.2691093931757225,8348684.3,-0.8024051790901311,0.6838835671388365,0.012923351158645395,0.03103678007764943,0.09484777517564424,2.0,2.0,-0.0234409553295003,0,0.008456179321486124,0.029390797983354977,0.031845653184565226,0.09670202901507903,-0.016852113921574374,0.0061421969405028864,0.07112805042811621,0.06893283913984138,1.4553488204701384,0.5726148459473233,0,0.5323175,1,0.5727966643238691
2024-02-15,45.22,45.26,44.16,44.16,9344418,-0.016042780748663277,-0.024304021210782234,-0.032639649507119395,-0.007417397167903017,0.01447277739490005,0.08023483365949113,45.12,43.693,41.05550000000001,44.27349397111584,43.34155539469935,0.931938576416492,0.9197670009361174,0.012171575480374619,0.021103681531170565,0.00027562444475486003,55.817411301849226,43.693,1.3276853622209226,46.34837072444184,41.03762927555815,0.1215467340050738,0.5879349907154983,1.0195562523710102,0.023087777454053677,26.9443264401563,26.174737112701987,16.545066535826376,50.14836795252212,68.15034619188911,293702168.0,292918713.75,0.26964102190766936,0.21342319619279465,-1.4007410105298477,8566200.5,0.24333561783323704,1.0908474533137533,0.024909420289855107,0.010688210926235397,0.07561715239127498,3.0,2.0,-0.00223763705526947,0,0.00331239101232339,0.025131711309270166,0.03465781005317403,0.09681208721018103,-0.019355171760986667,-0.03254910847717318,0.0455770236063171,0.04405033544759562,1.4653178554661717,0.5641484726428292,0,0.51844347,1,0.5936093025075246
2024-02-16,44.69,44.88,44.11,44.59,5004113,0.009737318840579823,-0.0064616755793226455,-0.014803358373839948,-0.023220153340635208,0.0312210915818687,0.10508054522924426,44.908,43.905,41.1325,44.32218720632879,43.43403277286977,0.8881544334590217,0.9134444874406983,-0.025290053981676608,0.01991824250861228,-0.0005671687369741334,58.20794509115816,43.905,1.0814780334547258,46.06795606690945,41.74204393309055,0.09852891775011736,0.6583481075921175,1.0017308057730812,0.022465369046267798,26.553219873575014,24.737613952565567,15.993185931634546,62.90801186943625,61.52324431256178,298706281.0,295708756.75,0.26264487120502017,0.06737750132963857,-1.3041164375056864,8459290.75,-1.052494927884792,0.5915523118767374,0.01726844583987448,0.015601867668830538,0.08405761867136707,4.0,2.0,0.006476105404198185,1,0.0059875259875259434,0.031683083877020346,0.04763141941629856,0.09284720737412427,0.0037497928530538793,-0.054903237217655554,0.0574491258129457,0.05483715431611835,1.4728896425779137,0.5697461549767731,0,0.49426818,1,0.5617635394473534
2024-02-19,44.78,45.46,44.44,45.07,7508409,0.010764745458623048,0.020606884057971175,0.004233511586452687,-0.01270536692223434,0.049359720605355095,0.09101912369886223,44.792,44.093,41.219166666666666,44.43723532843205,43.55521553043497,0.8820197979970814,0.907159549551975,-0.025139751554893564,0.019569997736789028,-0.0005577934669379535,60.760221692191855,44.093,0.921629563672145,45.93625912734429,42.249740872655714,0.08360778932457712,0.7650197103343869,1.0030357482178613,0.022255064304811657,26.742962606084266,27.07107542024382,14.83149470155402,77.15133531157262,63.40257171117698,306214690.0,298424776.25,0.25431178849456343,0.12003410284680782,-1.1176551213170292,8385267.25,-0.26676845846104824,0.8954287056265261,0.022631462169957914,0.02215771210849793,0.09342336696116282,0.0,2.0,-0.0033171163202122544,0,0.012622964371331813,0.032806097499283426,0.0613887637334074,0.09899351879142639,-0.0018582189127087645,-0.04551146442151777,0.029630359965454822,0.027916594727487754,1.6854361399839053,0.6080227092992846,1,0.5652343,1,0.5986223432500946
2024-02-20,45.22,45.22,44.3,45.07,7874063,0.0,0.010764745458623048,0.020606884057971175,-0.004197967300044181,0.0308783165599269,0.05649320206282238,44.754,44.213499999999996,41.3195,44.5345837394425,43.667421787439785,0.8671619520027178,0.8991600300421236,-0.0319980780394058,0.019240336188212068,-0.0007099640124119325,60.76022169219186,44.213499999999996,0.88106559287618,45.975631185752356,42.45136881424764,0.07971009695013331,0.7430295788773277,0.9971046233451571,0.022123466237966655,26.68858020213194,25.28695333003556,14.85692725799638,77.15133531157262,72.40356083086048,306214690.0,300269559.15,0.23171267241988322,0.11037736561513697,-1.0727250162417665,7907733.8,-0.013439089945351552,0.9957420417971076,0.020412691368981623,0.019371911294061794,0.09076828131995796,1.0,2.0,-0.012675116744496284,0,0.0041552038009093906,0.03498586429725359,0.05755210124492738,0.09748560596817314,-0.0041552038009093906,-0.03918383159729777,-0.0010588991821049998,-0.0010012737725720866,1.683756603503538,0.6154814102020495,1,0.5643396,1,0.5704946931427114
2024-02-21,44.97,44.97,44.3,44.4,6482170,-0.014865764366540968,-0.014865764366540968,-0.0042610450773716835,-0.010695187165775444,0.02445777572681118,0.026827012025901764,44.658,44.271499999999996,41.403,44.51387854875904,43.72168684022203,0.7921917085370112,0.8777663657411012,-0.08557465720409008,0.01784215559768043,-0.0019273571442362631,55.293682574726,44.271499999999996,0.8512855603532954,45.97407112070659,42.5689288792934,0.07691499590963008,0.537737043239249,0.980882864534789,0.022091956408441193,26.638082255604782,23.86906493230972,14.023870601861042,51.67785234899319,68.66017432404614,299732520.0,301165650.45,0.2361914912583993,0.30328615836086864,-1.0610434559986697,7607259.2,-0.4941820413401226,0.8521032121529394,0.015090090090090129,0.0029025445263883842,0.07238605898123329,2.0,2.0,-0.021529490917245986,0,-1.62593694615909e-05,0.026290539243907007,0.05807161965712715,0.09727872310350456,-0.014849504997079377,-0.03698572640968245,-0.031244607631225385,-0.029529766275510072,1.6945267960613861,0.6139179285835199,0,0.5286974,1,0.5861014355547658
2024-02-22,44.59,44.59,43.53,43.63,11207252,-0.01734234234234222,-0.031950299534058035,-0.031950299534058035,-0.012001811594202771,-0.019330186558777274,-0.012001811594202771,44.552,44.245,41.49133333333334,44.37789723356534,43.714895222427806,0.6630020111375359,0.8348134948203882,-0.17181148368285237,0.01519601217367719,-0.003937920781179289,49.75357717402214,44.245,0.863106384857523,45.971212769715045,42.51878723028495,0.0780297330643032,0.3218643695639225,0.98653408849659,0.022611370352889983,25.354293592231976,22.037167562425793,18.522643331746117,25.838926174496716,51.556037945020826,288525268.0,301056091.5,0.23290855892159568,0.49041649513089547,-0.7908264176000915,7722334.15,1.451715683645161,1.4512777849686807,0.024295209718083938,-0.01389987569216844,0.05154490094316877,3.0,2.0,-0.028879211551684714,0,-0.0022194400182108387,0.020632016632016636,0.04982635621781606,0.09828796846942754,-0.015122902324131382,-0.03263382822621941,-0.06182816781201883,-0.058893708893693275,1.727582312635666,0.6343882886823418,0,0.52010506,1,0.5948183313479436
2024-02-23,43.63,43.87,42.33,42.37,17645284,-0.028879211551684714,-0.04572072072072075,-0.059906811626359024,-0.04978694774613157,-0.07185104052573932,-0.044644870349492716,44.108,44.146,41.59883333333333,44.06898996686298,43.61527335409982,0.45371661276315933,0.7585941184089425,-0.3048775056457832,0.010708440235146551,-0.007195598433933991,42.28711203204792,44.146,0.9586909935195708,46.06338198703914,42.22861801296086,0.08686549119010296,0.03686849777322254,1.0260673678896906,0.02421683662708734,24.37927350266876,19.674663395811034,24.89058564178649,1.1396011396011136,26.218793221030325,270879984.0,299528151.1,0.25276619490406893,0.39967842787294244,-0.7135628675199567,8068481.1,2.9774954984813706,2.1869399929560474,0.03634647156006607,-0.04023014542653924,0.018538180157296136,4.0,2.0,0.008024545669105487,1,-0.012474435961574493,0.0019012978424401972,0.025814642403723997,0.10663960498034752,-0.01640477559011022,-0.05168824558857177,-0.07045951275321671,-0.06868639795208376,1.5329177532126894,0.5685431058145224,0,0.49826115,1,0.6078539357399024
2024-02-26,42.37,42.86,41.46,42.71,13536146,0.008024545669105487,-0.02108640843456344,-0.03806306306306306,-0.05236299090303975,-0.06440306681270536,-0.03892889288928891,43.636,44.0595,41.69183333333333,43.8599145873456,43.54821606861094,0.3116985187346586,0.6692149984740858,-0.35751647973942724,0.007298021979270863,-0.008370790909375491,44.6987852329969,44.0595,1.0075685950282245,46.07463719005645,42.04436280994355,0.0914734479536286,0.1651592738551474,1.0527768416118555,0.02464942265539348,24.27908698716424,17.80582827158014,28.42906312615396,28.53881278538811,18.505780033161965,284416130.0,298315011.0,0.25497054831303173,0.34105764010375333,-0.832993064989505,8383281.4,1.501443720578873,1.6146596248099223,0.03277920861624909,-0.030629035735766363,0.024421249565262704,0.0,2.0,0.0011614401858304202,1,0.01004125412541268,-0.0006530772182175015,0.0349238286864042,0.11105641502167747,-0.0020167084563071924,-0.05170991368482225,-0.07385272157569311,-0.0713605383590713,1.4632503656354725,0.562941335116833,0,0.5271442,1,0.6138626521299431
2024-02-27,43.05,43.53,42.76,43.1,9639563,0.009131350971669505,0.01722917158366788,-0.012147604859041983,-0.043709784779232264,-0.047724259832081284,-0.014181152790484819,43.242000000000004,44.028499999999994,41.80016666666666,43.74300465083089,43.515014878343464,0.22798977248742602,0.5809699532767539,-0.3529801807893279,0.00528978590458065,-0.008189795377942642,47.41329841498805,44.028499999999994,1.027896549168458,46.08429309833691,41.97270690166308,0.09338465304686344,0.2741747453206438,1.0361499243538659,0.024040601493129136,23.345027865342782,21.418048278529707,26.822026537038223,37.442922374429216,22.3737787664728,294055693.0,297889207.15,0.25191145718257624,0.14957012604032505,-0.842191405347673,8559901.45,0.3176056155761033,1.1261301378650803,0.017865429234338818,-0.021088613057451244,0.031096367239365152,1.0,2.0,0.00669127826488225,1,0.010856335312905863,0.006015966700811504,0.050921443736730465,0.11294541844536483,-0.0017249843412363575,-0.04972575148004377,-0.06510259652721528,-0.06194810936175388,1.4257918539012135,0.5524836024326162,1,0.5790345,1,0.564148147585461
2024-02-28,43.34,44.16,43.1,43.63,13794972,0.012296983758700808,0.021540622804963716,0.029738022185508806,-0.01734234234234222,-0.027852049910873422,0.02034611786716578,43.088,44.072,41.91733333333333,43.725619319933834,43.52353229476247,0.202087025171366,0.5051933676556764,-0.30310634248431034,0.004631836469662296,-0.0069472001486204525,50.937819216286464,44.072,0.9890644170404507,46.0501288340809,42.093871165919104,0.08976805382469134,0.3882782576177938,1.0378535011857324,0.02378761176222169,21.775644265947793,24.19141443272058,24.86528545716396,49.5433789954338,38.5083713850837,307850665.0,298637568.05,0.24255319437897813,-0.012769062103585286,-0.7373621404556953,8765233.9,1.4011123532530438,1.5738281667531997,0.024295209718083775,-0.010029043383554148,0.04085819708632865,2.0,2.0,-0.0044752741105391625,0,0.013810547411633456,0.01992618126239787,0.06954994586391794,0.11707855969391724,-0.001513563652932648,-0.03726852360474009,-0.04920382799675216,-0.04600423588167102,1.4101090243173462,0.5575657291707672,0,0.49854672,0,0.49085671770243067
2024-02-29,44.69,45.26,44.3,44.49,13896914,0.019711207884483217,0.03225058004640369,0.041676422383516876,0.019711207884483217,0.007472826086956541,0.022053756030324,43.260000000000005,44.120000000000005,42.03600000000001,43.84321634763632,43.595122495150434,0.2480938524858871,0.4537734646217185,-0.2056796121358314,0.00557639587516042,-0.004623052644096008,56.08155197226339,44.120000000000005,0.9846613096591946,46.089322619318395,42.150677380681614,0.08927119761189439,0.5939409308486132,1.0801496796724654,0.02427848234822354,21.154031432270074,28.85796308682299,22.185073891652888,69.1780821917808,52.05479452054792,321747579.0,299703785.5,0.24419644315004022,-0.005108339833113567,-0.7629293103270472,9083090.45,1.2825508097586797,1.5299763969651983,0.021577882670262997,0.008386219401631756,0.05837853268626869,3.0,2.0,0.0011153245594468508,1,-0.0014507193814514707,0.020711963562588087,0.07037090834522419,0.11662250199078353,0.021161927265934688,-0.0010007556781048699,-0.04831715231490019,-0.045140569440174416,1.358397221105797,0.5371476707285685,0,0.48385245,0,0.4425010854209033
2024-03-01,44.83,45.55,44.4,44.88,15367910,0.008766014834794333,0.028650011460004565,0.04129930394431547,0.0592400283219261,0.006503700381251365,0.037927844588344195,43.762,44.202000000000005,42.16599999999999,44.00272152492304,43.69029860662077,0.31242291830226776,0.4255033553578284,-0.11308043705556065,0.006961294971084397,-0.002519617581451886,58.220712689042564,44.202000000000005,0.975767444254033,46.15353488850807,42.25046511149194,0.08830075057726183,0.6737094232833121,1.0851389882672893,0.0241786762091642,20.818273745869966,28.582379063873372,20.50570804535183,79.90654205607478,66.20933441442979,337115489.0,301727702.0,0.24374577629751515,-0.15790185405254997,-0.7246609049014915,9662182.4,1.5069149820126044,1.5905216196291223,0.025623885918003533,0.015338672458259817,0.06436465398662472,4.0,3.0,0.017156862745097978,1,0.004430324172008282,0.03818481848184807,0.07026631622819313,0.11661077811812993,0.004335690662786051,0.021055209840078026,-0.03233847163984893,-0.030215350281989073,1.3721762212821722,0.533613302642432,0,0.44241753,0,0.4160001262159683
2024-03-04,44.88,46.18,44.88,45.65,16601088,0.017156862745097978,0.02607327489323441,0.046298418519367335,0.06883633809412304,0.012868870645662334,0.0628637951105937,44.35,44.337,42.304833333333335,44.25614898262719,43.83546167279701,0.42068730983017844,0.4245401462522984,-0.0038528364221199762,0.009215494191241586,-8.439948350755698e-05,62.14147832207878,44.337,0.9801992278708608,46.29739845574173,42.37660154425828,0.08843171417740148,0.8348809003992038,1.100486203391054,0.024107036218862083,21.004144621643505,30.25974851964744,18.775471486740948,88.77118644067794,79.28527022951117,353716577.0,304788274.95,0.24716732318605836,-0.3430526913924957,-0.7374989062856293,10285634.75,1.6387519432127307,1.6140071472011002,0.028477546549835645,0.02961409206757315,0.07907291916999237,0.0,3.0,0.050392670157068054,1,0.002487522649966767,0.03042061151637432,0.0729103760344989,0.11598069764116642,0.014669340095131211,0.03841572657774872,-0.010046580923905202,-0.009363858480927023,1.381051850826301,0.531386732197183,0,0.38759223,0,0.464776603970067
2024-03-05,45.84,48.15,45.74,48.15,22389795,0.05476451259583781,0.07286096256684482,0.08226567768037762,0.11716937354988399,0.06833814067006871,0.10132662397072267,45.36,44.558499999999995,42.466166666666666,44.855202985299925,44.155057104441674,0.7001458808582512,0.479661293173489,0.22048458768476226,0.014540932105051948,0.004579119162715728,71.49483314545088,44.558499999999995,1.2862032048682237,47.13090640973644,41.98609359026355,0.11546198412138851,1.1980817623541782,1.2004514745774073,0.024931494799115418,22.376034672253144,37.48028365465929,15.982553291801231,100.0,89.5592428322509,376106372.0,308611198.3,0.3043212386299688,0.608377550263059,1.0803197915681386,11047985.15,2.449950689805376,2.0265953199620292,0.05005192107995839,0.08060190536036904,0.1338438050683486,1.0,3.0,-0.025960539979231534,0,0.006793984509398054,0.026279637321610316,0.07657355995422366,0.11654547284679172,0.047970528086439757,0.09088973622827368,0.024753064016499016,0.02299245024887253,1.426475555053556,0.49972160865848797,0,0.40860263,0,0.3992417063058579
