date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,target_entry_open_5d,target_exit_close_5d,target_return_5d,target_market_return_5d,target_excess_return_5d,swing_execution_open,swing_execution_close,target_entry_open_10d,target_exit_close_10d,target_return_10d,target_market_return_10d,target_excess_return_10d,target_entry_open_20d,target_exit_close_20d,target_return_20d,target_market_return_20d,target_excess_return_20d,predicted_excess_return_5d,entry_margin
2026-02-24,10.13,10.17,10.04,10.09,1860782,-0.003948667324777944,0.0,0.0,0.01816347124117046,-0.016569200779727122,-0.03352490421455934,10.098,10.172,10.4195,10.118813156169294,10.213953553501014,-0.0951403973317202,-0.10076701836567689,0.005626621033956697,-0.009429177138921723,0.0005576433135735081,42.04573837639554,10.172,0.1279638106737872,10.427927621347575,9.916072378652427,0.0503200199267743,0.3397984563599782,0.14093873571622806,0.013968160130448767,19.37213442065824,16.980588103555828,26.107565920397008,42.30769230769232,44.87179487179495,405153134.0,409559505.3,0.11071812667803914,1.0821622319432351,2.587471978742744,1416074.3,0.7868853663190646,1.3140426318025826,0.012884043607532288,-0.00806134486826593,-0.03162339843562545,1.0,2.0,0.01684836471754214,1.0,1862.18,1867.62,0.0040212027051726995,0.06475943969031306,-0.01381364255615758,0.17617881838855584,-0.007969870029950643,-0.0465959684491426,-0.019711261658401757,-0.019987359903753443,0.5192571942670412,0.5705360058268136,10.09,9.87,-0.021803766105054523,-0.03014191036057956,0.008338144255525037,10.09,10.26,10.09,9.26,-0.08225966303270571,-0.10310833435856837,0.020848671325862655,10.09,9.52,-0.056491575817641304,-0.13625106312416757,0.07975948730652627,-4.232545e-05,0.005
2026-02-25,10.09,10.3,10.04,10.26,2693879,0.01684836471754214,0.012833168805528095,0.01684836471754214,0.01684836471754214,0.003913894324853118,-0.012512030798845108,10.132000000000001,10.1655,10.413,10.140534209066326,10.217364401389828,-0.07683019232350219,-0.09597965315724195,0.019149460833739765,-0.007488322838547972,0.0018664191845750259,52.000833609684975,10.1655,0.11931713601750642,10.404134272035012,9.926865727964987,0.0469498346436501,0.6980017354467319,0.1494431117364976,0.014565605432407175,18.27759194595545,21.08393982301573,22.86315545523332,74.99999999999991,55.76923076923081,407847013.0,409143474.5,0.12795830395450364,0.9644786904067214,1.121886670236361,1452266.05,1.9938052785691966,1.8549486851944241,0.02534113060428865,0.009296148738379806,-0.014693171996542853,2.0,2.0,-0.012621359223301098,0.0,1869.49,1860.91,-0.0035928079587923545,0.03565127862648532,-0.013010225729803149,0.17597221084295836,0.020441172676334496,-0.018802913908943175,0.0004981949309580402,0.0005047619984983598,0.5012962902148457,0.5410615414558274,10.3,9.74,-0.05436893203883497,-0.023128747340597,-0.03124018469823797,10.3,10.17,10.3,9.44,-0.08349514563106808,-0.07144392151806245,-0.012051224113005632,10.3,9.74,-0.05436893203883497,-0.10913222874089346,0.054763296702058484,-4.232545e-05,0.005
2026-02-26,10.3,10.3,10.13,10.17,1002149,-0.00877192982456143,0.007928642220019766,0.0039486673247777215,0.007928642220019766,0.0,-0.02117420596727626,10.148,10.1545,10.406333333333333,10.145067407671506,10.213855927212803,-0.06878851954129672,-0.09054142643405291,0.02175290689275619,-0.006763866228249432,0.0021389288980094585,47.362393483929104,10.1545,0.10704032688197147,10.368580653763944,9.940419346236057,0.042164686348701255,0.5362013094772462,0.15091146089817634,0.014838885044068469,17.261231076588572,19.387453235743084,21.023507035719625,57.69230769230768,58.333333333333314,406844864.0,408677336.25,0.13116237179632748,1.0159987069371876,0.9952974935772597,1440284.05,-0.6962599050705929,0.6957995542615361,0.016715830875122902,0.0015264168595203742,-0.022710528844613775,3.0,2.0,-0.003933136676499416,0.0,1861.32,1879.64,0.010064968214475778,0.03613381916001979,-0.001641233740366288,0.17993513320349575,-0.01883689803903721,-0.02820517694000002,-0.019532972226909973,-0.019565083101429126,0.4860844731724966,0.5246187008727441,10.17,9.74,-0.04228121927236972,-0.03962041717999909,-0.002660802092370629,10.17,10.13,10.17,9.3,-0.08554572271386418,-0.09213964059645696,0.006593917882592781,10.17,9.7,-0.046214355948869246,-0.12664620417179984,0.08043184822293059,-4.232545e-05,0.005
2026-02-27,10.17,10.22,10.09,10.13,1077983,-0.003933136676499416,-0.012670565302144166,0.003964321110009994,0.003964321110009994,0.008964143426295035,-0.021256038647342934,10.156,10.1435,10.398333333333333,10.142749344952813,10.207644377048892,-0.06489503209607861,-0.08541214756645805,0.020517115470379446,-0.0064062223194549465,0.002025381586414555,45.42311264818248,10.1435,0.09669675877684285,10.336893517553685,9.950106482446314,0.038131516252513556,0.46509707209743684,0.14941778511973522,0.014750028146074552,16.646653729868113,18.182601006602525,21.629164561859344,60.465116279069925,64.38580799045918,405766881.0,408227927.25,0.13118638915021488,1.0169094628614792,0.9946275067785987,1423554.8,-0.5446612843847374,0.7572472798377695,0.01283316880552821,-0.0013309015625768694,-0.02580541753486132,4.0,2.0,-0.005020080321285203,0.0,1883.12,1880.33,0.0003670915707261191,0.03083181202681895,0.005099449964988123,0.17837865341195816,-0.004300228247225535,-0.026867490916808956,-0.026355488612331057,-0.02622177199803377,0.4871449865277306,0.5229104233439421,9.96,9.7,-0.026104417670682833,-0.05765960735816977,0.03155518968748694,9.96,9.91,9.96,9.3,-0.0662650602409639,-0.0958257152147377,0.029560654973773803,9.96,9.74,-0.02208835341365467,-0.10832031812197163,0.08623196470831695,-4.232545e-05,0.005
2026-03-02,9.96,10.0,9.78,9.91,3627458,-0.021717670286278468,-0.025565388397246758,-0.03411306042884987,-0.021717670286278468,-0.005020080321285203,-0.03033268101761255,10.112,10.128,10.383833333333335,10.10694175342161,10.185596645415641,-0.07865489199403086,-0.08406069645197262,0.005405804457941754,-0.007936921492838634,0.0005454898544845362,36.55713569882982,10.128,0.10797660565360254,10.343953211307205,9.912046788692795,0.042644788962718276,-0.00473896331618554,0.16374508618261138,0.01652321757644918,17.943012104493828,15.406548083352504,31.849664237634972,25.000000000000085,47.71914132379257,402139423.0,407755229.05,0.1451362288378282,0.3586150878932765,1.2627504691459543,1446844.0,3.0881153078096073,2.507152118680383,0.02219979818365294,-0.021524486571879886,-0.045631831532992106,0.0,3.0,-0.00403632694248246,0.0,1876.01,1846.1,-0.018204251381406467,-0.007547818981367138,0.0012908684615884347,0.18291849309776395,-0.003513418904872001,-0.01416985130491133,-0.031623549479200985,-0.03158278026422856,0.5121869206017564,0.5578839787275816,9.91,9.04,-0.08779011099899103,-0.10866212222533811,0.020872011226347076,9.91,9.87,9.91,9.35,-0.056508577194752774,-0.0868639040490109,0.030355326854258124,9.91,9.7,-0.021190716448032387,-0.10340401665336407,0.08221330020533169,-4.232545e-05,0.005
2026-03-03,9.91,9.96,9.83,9.87,1967860,-0.00403632694248246,-0.02566633761105641,-0.029498525073746396,-0.021803766105054523,-0.00403632694248246,-0.03424657534246589,10.068,10.1105,10.370000000000001,10.070489175972131,10.162219116125593,-0.0917299401534617,-0.08559454519227044,-0.006135394961191254,-0.009293813592042725,-0.0006216205634438961,35.211414265881174,10.1105,0.11997697147479369,10.350453942949587,9.870546057050413,0.047466286128200724,-0.0011378372109701698,0.16133472288385348,0.01634596989704696,19.146773452360563,14.519815202333938,30.016538194337258,17.307692307692236,34.25760286225409,400171563.0,407184137.85,0.14529033645215955,0.42948690088078695,1.2855743708090601,1468213.5,0.6983002557499098,1.3403091580345774,0.013171225937183464,-0.023787151970723563,-0.04821600771456136,1.0,3.0,-0.00915564598168872,0.0,1854.28,1813.14,-0.01785385407074358,-0.029170816333086935,-0.009483747609942639,0.19226406229995127,0.01381752712826112,0.007367050228032412,-0.02476282773252325,-0.02499992067043022,0.49853710692686354,0.5559386192107627,9.83,9.26,-0.05798575788402849,-0.07031172028344257,0.012325962399414081,9.83,9.74,9.83,9.48,-0.03560528992878942,-0.051703871275380675,0.016098581346591256,9.83,9.7,-0.01322482197355046,-0.0715537221242667,0.058328900150716234,-4.232545e-05,0.005
2026-03-04,9.83,9.96,9.52,9.74,4129479,-0.01317122593718334,-0.017154389505549927,-0.038499506416584506,-0.050682261208576995,-0.03468780971258667,-0.04228121927236972,9.964,10.089,10.354000000000001,10.019644687361033,10.130943626042216,-0.11129893868118224,-0.0907354238900528,-0.02056351479112943,-0.011426995757821584,-0.002111243818391112,31.192561523239434,10.089,0.14472842080782578,10.378456841615652,9.799543158384349,0.05738068026873849,-0.10285325793648349,0.1812393855350069,0.018607739787988388,21.42509272634951,12.001946098611624,37.02885947238012,28.205128205128247,23.50427350427353,396042084.0,406471736.8,0.15057794253767798,0.43019896671799396,0.8733522381939054,1609523.35,2.7137597066431165,2.565653365637721,0.0451745379876798,-0.03459213004262074,-0.05930075333204565,2.0,3.0,-0.017154389505549927,0.0,1803.54,1818.27,0.0028293457758363783,-0.022913520804337728,0.00851956004459442,0.18449709837364098,-0.016000571713019718,-0.027768740404239267,-0.05080077931696414,-0.050371635146786664,0.4968638856112886,0.548006649635235,9.91,9.44,-0.047426841574167544,-0.0593248935961771,0.011898052022009553,9.91,9.74,9.91,9.52,-0.039354187689202846,-0.06722217989049384,0.027867992201290992,9.91,9.78,-0.01311806256306769,-0.07315466925011149,0.0600366066870438,-4.232545e-05,0.005
2026-03-05,9.91,9.91,9.74,9.74,1152381,0.0,-0.01317122593718334,-0.017154389505549927,-0.04228121927236972,-0.03468780971258667,-0.04228121927236972,9.878,10.067499999999999,10.338000000000001,9.976622427767028,10.101984838927978,-0.1253624111609497,-0.0976608213442322,-0.027701589816717512,-0.01287088410276691,-0.002844105730669149,31.192561523239434,10.067499999999999,0.16286497474918887,10.393229949498377,9.741770050501621,0.06470920278090443,-0.0027170521230040785,0.1804365722825064,0.01852531542941544,23.54067490933925,11.194249992062153,34.53692479944665,28.205128205128247,24.572649572649585,396042084.0,405759335.75,0.15057794253767798,0.43019896671799396,0.8733522381939054,1601722.7,-0.48217964821919884,0.7194634876561342,0.017453798767967137,-0.03253041966724601,-0.057844844263880923,3.0,3.0,-0.004106776180698213,0.0,1837.34,1808.51,-0.005367739664626225,-0.03784235279096004,-0.0035647775733066434,0.18408326693047797,0.005367739664626225,-0.004438866481409676,-0.038716441699063076,-0.03885495095684599,0.4956491570277862,0.5459587231182308,9.74,9.3,-0.045174537987679675,-0.05078619494969683,0.005611656962017153,9.74,9.7,9.74,9.57,-0.017453798767967155,-0.056604925933328776,0.03915112716536162,9.74,9.74,0.0,-0.05899793457258973,0.05899793457258973,-4.232545e-05,0.005
2026-03-06,9.74,9.78,9.65,9.7,653400,-0.004106776180698213,-0.004106776180698213,-0.01722391084093211,-0.04244817374136245,-0.038652130822596664,-0.05458089668615984,9.792,10.0395,10.317833333333333,9.934065131187484,10.072208184192572,-0.13814305300508778,-0.10575726767640331,-0.03238578532868447,-0.014241551856194617,-0.0033387407555344815,29.971836127789274,10.0395,0.17566340421101373,10.390826808422029,9.688173191577972,0.06998890550765043,0.016831633878363707,0.17683395997661303,0.01823030515222815,25.775824969879967,10.606429603473359,36.35873055952175,23.076923076923006,26.49572649572651,395388684.0,404940001.65,0.14498447105362078,0.6169959922868407,1.6196077200717929,1560129.65,-0.9488288975099352,0.41881134686466603,0.013402061855670002,-0.0338164251207731,-0.05988014279483744,4.0,3.0,-0.027956989247312047,0.0,1801.08,1767.84,-0.02248812558404434,-0.05982460525546052,-0.03346017582994365,0.19773681501027754,0.018381349403346126,0.017376431514098067,-0.02112072085621619,-0.021851888901062155,0.4576087293820399,0.5347553903369255,9.3,9.3,0.0,-0.03498261962872573,0.03498261962872573,9.3,9.04,9.3,9.48,0.019354838709677358,-0.06253520165213089,0.08189004036180825,9.3,9.57,0.029032258064516148,-0.04192338982665145,0.0709556478911676,-4.232545e-05,0.005
2026-03-09,9.3,9.35,9.04,9.04,3833255,-0.06804123711340204,-0.07186858316221778,-0.07186858316221778,-0.08779011099899103,-0.10760118460019763,-0.11545988258317041,9.617999999999999,9.980500000000001,10.286666666666665,9.796516649466334,9.995748318696826,-0.19923166923049251,-0.12445214798722117,-0.07477952124327135,-0.02203890146355006,-0.008272070933990194,17.678312613793665,9.980500000000001,0.27938795890124446,10.53927591780249,9.421724082197512,0.11197353194779597,-0.34157170167491124,0.21134581997828353,0.02337896238697827,29.016056841931555,8.240556478356933,48.86471916507489,0.0,17.094017094017094,391555429.0,403972848.9,0.2734829218134231,-2.4614094143350127,9.208330283221937,1707948.3,1.9926205336511926,2.244362431813656,0.03429203539823015,-0.09423375582385674,-0.12119248217757617,0.0,3.0,0.00433839479392617,1.0,1757.73,1652.79,-0.06507941895194136,-0.1047126374519256,-0.08508718516468305,0.2985592416662613,-0.002961818161460683,0.016922526452934572,-0.03037269741848736,-0.03319736801801643,0.6318201475223849,0.6963437559672416,9.22,9.35,0.014099783080260275,0.017236200225891007,-0.003136417145630732,9.22,9.26,9.22,9.3,0.008676789587852562,-0.04406675798428372,0.052743547572136285,9.22,9.52,0.03253796095444672,0.006290101650926472,0.02624785930352025,-4.232545e-05,0.005
