date,symbol,fold,prediction,prediction_score,predicted_rank,predicted_percentile,actual_excess_return,actual_return,actual_market_return,predicted_excess_return,market_regime
2025-03-18,TCB,1,0.011400379,0.011400379,6.0,0.5833333333333334,0.03537916814304343,-0.054894433781189966,-0.0902736019242334,0.011400379,bull
2025-03-18,GAS,1,0.011302219,0.011302219,7.0,0.5,-0.06885923940418004,-0.15913284132841343,-0.0902736019242334,0.011302219,bull
2025-03-18,MWG,1,0.009507381,0.009507381,8.0,0.4166666666666667,0.018400179941402306,-0.07187342198283109,-0.0902736019242334,0.009507381,bull
2025-03-18,HCM,1,0.008843951,0.008843951,9.0,0.3333333333333333,-0.09464816194489878,-0.18492176386913217,-0.0902736019242334,0.008843951,bull
2025-03-18,FPT,1,0.008169871,0.008169871,10.0,0.25,-0.08039574334103927,-0.17066934526527267,-0.0902736019242334,0.008169871,bull
2025-03-18,VNM,1,0.003967614,0.003967614,11.0,0.16666666666666666,-0.016671586434988117,-0.10694518835922151,-0.0902736019242334,0.003967614,bull
2025-03-18,HPG,1,0.00023076852,0.00023076852,12.0,0.08333333333333333,0.014287240501924425,-0.07598636142230897,-0.0902736019242334,0.00023076852,bull
2025-03-19,VHM,1,0.022151126,0.022151126,1.0,1.0,0.2821284821943313,0.19956140350877205,-0.08256707868555924,0.022151126,sideways
2025-03-19,VCB,1,0.018109974,0.018109974,2.0,0.9166666666666666,-0.04375031859563816,-0.1263173972811974,-0.08256707868555924,0.018109974,sideways
2025-03-19,MBB,1,0.015990673,0.015990673,3.0,0.8333333333333334,0.040987037105517654,-0.04158004158004158,-0.08256707868555924,0.015990673,sideways
2025-03-19,SSI,1,0.012619084,0.012619084,4.0,0.75,-0.05051276922318604,-0.13307984790874527,-0.08256707868555924,0.012619084,sideways
2025-03-19,TCB,1,0.011400379,0.011400379,5.0,0.6666666666666666,0.02807012746604709,-0.054496951219512146,-0.08256707868555924,0.011400379,sideways
2025-03-19,GAS,1,0.01091724,0.01091724,6.0,0.5833333333333334,-0.07175486348237026,-0.1543219421679295,-0.08256707868555924,0.01091724,sideways
2025-03-19,VIC,1,0.010660984,0.010660984,7.0,0.5,0.44795169407017466,0.3653846153846154,-0.08256707868555924,0.010660984,sideways
2025-03-19,HCM,1,0.009411894,0.009411894,8.0,0.4166666666666667,-0.10645731155834326,-0.1890243902439025,-0.08256707868555924,0.009411894,sideways
2025-03-19,FPT,1,0.008583497,0.008583497,9.0,0.3333333333333333,-0.03947716235181675,-0.12204424103737599,-0.08256707868555924,0.008583497,sideways
2025-03-19,VNM,1,0.004010111,0.004010111,10.0,0.25,-0.017144944352597724,-0.09971202303815696,-0.08256707868555924,0.004010111,sideways
2025-03-19,MWG,1,0.0022805028,0.0022805028,11.0,0.16666666666666666,0.03243787971915102,-0.05012919896640822,-0.08256707868555924,0.0022805028,sideways
2025-03-19,HPG,1,0.00037301873,0.00037301873,12.0,0.08333333333333333,0.01658972762696742,-0.06597735105859182,-0.08256707868555924,0.00037301873,sideways
2025-03-20,VHM,1,0.02130557,0.02130557,1.0,1.0,0.24676300239240834,0.16754850088183426,-0.07921450151057408,0.02130557,sideways
2025-03-20,VCB,1,0.018109974,0.018109974,2.0,0.9166666666666666,-0.0537247132840295,-0.13293921479460358,-0.07921450151057408,0.018109974,sideways
2025-03-20,MBB,1,0.017177911,0.017177911,3.0,0.8333333333333334,0.03609335161324356,-0.04312114989733051,-0.07921450151057408,0.017177911,sideways
2025-03-20,SSI,1,0.012619084,0.012619084,4.0,0.75,-0.043087656762807236,-0.12230215827338131,-0.07921450151057408,0.012619084,sideways
2025-03-20,TCB,1,0.011400379,0.011400379,5.0,0.6666666666666666,0.029789214154252175,-0.0494252873563219,-0.07921450151057408,0.011400379,sideways
2025-03-20,GAS,1,0.010712969,0.010712969,6.0,0.5833333333333334,-0.06827309154153516,-0.14748759305210923,-0.07921450151057408,0.010712969,sideways
2025-03-20,VIC,1,0.010660984,0.010660984,7.0,0.5,0.3602222534485584,0.28100775193798433,-0.07921450151057408,0.010660984,sideways
2025-03-20,FPT,1,0.010092283,0.010092283,8.0,0.4166666666666667,-0.027989452110410595,-0.10720395362098467,-0.07921450151057408,0.010092283,sideways
2025-03-20,HCM,1,0.010038361,0.010038361,9.0,0.3333333333333333,-0.10652658666953851,-0.1857410881801126,-0.07921450151057408,0.010038361,sideways
2025-03-20,MWG,1,0.0023806386,0.0023806386,10.0,0.25,0.01585598502705754,-0.06335851648351654,-0.07921450151057408,0.0023806386,sideways
2025-03-20,VNM,1,0.0023777422,0.0023777422,11.0,0.16666666666666666,-0.00500937097629417,-0.08422387248686825,-0.07921450151057408,0.0023777422,sideways
2025-03-20,HPG,1,-0.00031663897,-0.00031663897,12.0,0.08333333333333333,0.01820259674866931,-0.06101190476190477,-0.07921450151057408,-0.00031663897,sideways
2025-03-21,VHM,1,0.021351429,0.021351429,1.0,1.0,0.22257692699121168,0.1350192884697814,-0.08755763852143028,0.021351429,sideways
2025-03-21,MBB,1,0.016768036,0.016768036,2.0,0.9166666666666666,0.03211616008200535,-0.05544147843942493,-0.08755763852143028,0.016768036,sideways
2025-03-21,VCB,1,0.015307635,0.015307635,3.0,0.8333333333333334,-0.034685008537393314,-0.1222426470588236,-0.08755763852143028,0.015307635,sideways
2025-03-21,VIC,1,0.011486395,0.011486395,4.0,0.75,0.2479349970119964,0.1603773584905661,-0.08755763852143028,0.011486395,sideways
2025-03-21,TCB,1,0.010990502,0.010990502,5.0,0.6666666666666666,0.02893694886625786,-0.05862068965517242,-0.08755763852143028,0.010990502,sideways
2025-03-21,SSI,1,0.009332079,0.009332079,6.0,0.5833333333333334,-0.05638175541796375,-0.14393939393939403,-0.08755763852143028,0.009332079,sideways
2025-03-21,FPT,1,0.008681005,0.008681005,7.0,0.5,-0.0431746099992798,-0.13073224852071008,-0.08755763852143028,0.008681005,sideways
2025-03-21,HCM,1,0.008503628,0.008503628,8.0,0.4166666666666667,-0.14618411454171754,-0.23374175306314782,-0.08755763852143028,0.008503628,sideways
2025-03-21,GAS,1,0.004768903,0.004768903,9.0,0.3333333333333333,-0.05804461112706227,-0.14560224964849255,-0.08755763852143028,0.004768903,sideways
2025-03-21,MWG,1,0.0026951612,0.0026951612,10.0,0.25,0.017273400795332128,-0.07028423772609815,-0.08755763852143028,0.0026951612,sideways
2025-03-21,VNM,1,0.0010108988,0.0010108988,11.0,0.16666666666666666,0.010985168147683688,-0.07657247037374659,-0.08755763852143028,0.0010108988,sideways
2025-03-21,HPG,1,-0.00031663897,-0.00031663897,12.0,0.08333333333333333,0.006369519709549021,-0.08118811881188126,-0.08755763852143028,-0.00031663897,sideways
2025-03-24,VCB,1,0.015307635,0.015307635,1.0,1.0,-0.0167395682562127,-0.12020772873071628,-0.10346816047450358,0.015307635,sideways
2025-03-24,MBB,1,0.014276555,0.014276555,2.0,0.9166666666666666,0.046441683896092156,-0.05702647657841142,-0.10346816047450358,0.014276555,sideways
2025-03-24,SSI,1,0.01157251,0.01157251,3.0,0.8333333333333334,-0.08168647870075407,-0.18515463917525765,-0.10346816047450358,0.01157251,sideways
2025-03-24,VHM,1,0.011505342,0.011505342,4.0,0.75,0.21151137776141837,0.1080432172869148,-0.10346816047450358,0.011505342,sideways
2025-03-24,TCB,1,0.01054774,0.01054774,5.0,0.6666666666666666,-0.0013434769742095565,-0.10481163744871314,-0.10346816047450358,0.01054774,sideways
2025-03-24,VIC,1,0.010426867,0.010426867,6.0,0.5833333333333334,0.1259984897639317,0.022530329289428108,-0.10346816047450358,0.010426867,sideways
2025-03-24,HCM,1,0.009358556,0.009358556,7.0,0.5,-0.13983747202780483,-0.2433056325023084,-0.10346816047450358,0.009358556,sideways
2025-03-24,FPT,1,0.008681005,0.008681005,8.0,0.4166666666666667,-0.045991843186488524,-0.1494600036609921,-0.10346816047450358,0.008681005,sideways
2025-03-24,GAS,1,0.0043097963,0.0043097963,9.0,0.3333333333333333,-0.044784908458452066,-0.14825306893295565,-0.10346816047450358,0.0043097963,sideways
2025-03-24,MWG,1,0.0026951612,0.0026951612,10.0,0.25,0.05212925547706193,-0.05133890499744165,-0.10346816047450358,0.0026951612,sideways
2025-03-24,VNM,1,0.00052024476,0.00052024476,11.0,0.16666666666666666,0.010942761345331009,-0.09252539912917257,-0.10346816047450358,0.00052024476,sideways
2025-03-24,HPG,1,0.00018706558,0.00018706558,12.0,0.08333333333333333,0.023053754949096672,-0.0804144055254069,-0.10346816047450358,0.00018706558,sideways
2025-03-25,VCB,1,0.0140261315,0.0140261315,1.0,1.0,-0.03476290241895874,-0.12651063178828215,-0.0917477293693234,0.0140261315,sideways
2025-03-25,MBB,1,0.012233045,0.012233045,2.0,0.9166666666666666,0.06075599383213337,-0.030991735537190035,-0.0917477293693234,0.012233045,sideways
2025-03-25,VHM,1,0.011720512,0.011720512,3.0,0.8333333333333334,0.22125855535168104,0.12951082598235764,-0.0917477293693234,0.011720512,sideways
2025-03-25,SSI,1,0.011253204,0.011253204,4.0,0.75,-0.06264557607000709,-0.1543933054393305,-0.0917477293693234,0.011253204,sideways
2025-03-25,TCB,1,0.01054774,0.01054774,5.0,0.6666666666666666,0.02713465649178759,-0.06461307287753582,-0.0917477293693234,0.01054774,sideways
2025-03-25,VIC,1,0.009615482,0.009615482,6.0,0.5833333333333334,0.10558855981915038,0.01384083044982698,-0.0917477293693234,0.009615482,sideways
2025-03-25,FPT,1,0.008681005,0.008681005,7.0,0.5,-0.03550621503338125,-0.12725394440270466,-0.0917477293693234,0.008681005,sideways
2025-03-25,HCM,1,0.005108463,0.005108463,8.0,0.4166666666666667,-0.12675156274960075,-0.21849929211892416,-0.0917477293693234,0.005108463,sideways
2025-03-25,MWG,1,0.0026951612,0.0026951612,9.0,0.3333333333333333,0.06200100150938803,-0.029746727859935373,-0.0917477293693234,0.0026951612,sideways
2025-03-25,GAS,1,0.002562925,0.002562925,10.0,0.25,-0.05395077102530965,-0.14569850039463306,-0.0917477293693234,0.002562925,sideways
2025-03-25,HPG,1,0.00018706558,0.00018706558,11.0,0.16666666666666666,0.03144125383793439,-0.060306475531389014,-0.0917477293693234,0.00018706558,sideways
2025-03-25,VNM,1,-0.0007497019,-0.0007497019,12.0,0.08333333333333333,0.008748093402814572,-0.08299963596650883,-0.0917477293693234,-0.0007497019,sideways
2025-03-26,VCB,1,0.015307635,0.015307635,1.0,1.0,-0.03806837949947872,-0.11546773695585066,-0.07739935745637194,0.015307635,sideways
2025-03-26,VHM,1,0.012759268,0.012759268,2.0,0.9166666666666666,0.2657058090692751,0.18830645161290316,-0.07739935745637194,0.012759268,sideways
2025-03-26,VIC,1,0.011486395,0.011486395,3.0,0.8333333333333334,0.1678341400650677,0.09043478260869575,-0.07739935745637194,0.011486395,sideways
2025-03-26,MBB,1,0.01118808,0.01118808,4.0,0.75,0.04621432627134081,-0.03118503118503113,-0.07739935745637194,0.01118808,sideways
2025-03-26,TCB,1,0.01054774,0.01054774,5.0,0.6666666666666666,-0.0030647143999154025,-0.08046407185628734,-0.07739935745637194,0.01054774,sideways
2025-03-26,FPT,1,0.009113668,0.009113668,6.0,0.5833333333333334,-0.004594994476630365,-0.08199435193300231,-0.07739935745637194,0.009113668,sideways
2025-03-26,GAS,1,0.0074296086,0.0074296086,7.0,0.5,-0.07205844546677764,-0.14945780292314959,-0.07739935745637194,0.0074296086,sideways
2025-03-26,SSI,1,0.007409279,0.007409279,8.0,0.4166666666666667,-0.05471619054702648,-0.13211554800339842,-0.07739935745637194,0.007409279,sideways
2025-03-26,MWG,1,0.0036031182,0.0036031182,9.0,0.3333333333333333,0.059269909811505816,-0.018129447644866126,-0.07739935745637194,0.0036031182,sideways
2025-03-26,HPG,1,0.0023891034,0.0023891034,10.0,0.25,0.0012227441618547497,-0.07617661329451719,-0.07739935745637194,0.0023891034,sideways
2025-03-26,HCM,1,0.00087672326,0.00087672326,11.0,0.16666666666666666,-0.1236639581550345,-0.20106331561140645,-0.07739935745637194,0.00087672326,sideways
2025-03-26,VNM,1,-0.0007497019,-0.0007497019,12.0,0.08333333333333333,-0.002717708576187139,-0.08011706603255908,-0.07739935745637194,-0.0007497019,sideways
2025-03-27,VCB,1,0.013189458,0.013189458,1.0,1.0,-0.05031651593226649,-0.12218948674213048,-0.07187297080986399,0.013189458,sideways
2025-03-27,VHM,1,0.012183207,0.012183207,2.0,0.9166666666666666,0.2913851659318152,0.2195121951219512,-0.07187297080986399,0.012183207,sideways
2025-03-27,VIC,1,0.011486395,0.011486395,3.0,0.8333333333333334,0.24731156730109216,0.17543859649122817,-0.07187297080986399,0.011486395,sideways
2025-03-27,TCB,1,0.01054774,0.01054774,4.0,0.75,0.006918288030407838,-0.06495468277945615,-0.07187297080986399,0.01054774,sideways
2025-03-27,MBB,1,0.010417853,0.010417853,5.0,0.6666666666666666,0.05316195209884533,-0.018711018711018657,-0.07187297080986399,0.010417853,sideways
2025-03-27,FPT,1,0.008681005,0.008681005,6.0,0.5833333333333334,-0.036757140364057306,-0.1086301111739213,-0.07187297080986399,0.008681005,sideways
2025-03-27,GAS,1,0.0060627665,0.0060627665,7.0,0.5,-0.0600627164536921,-0.1319356872635561,-0.07187297080986399,0.0060627665,sideways
2025-03-27,HPG,1,0.0059745936,0.0059745936,8.0,0.4166666666666667,0.008209895393605393,-0.0636630754162586,-0.07187297080986399,0.0059745936,sideways
2025-03-27,SSI,1,0.0025425793,0.0025425793,9.0,0.3333333333333333,-0.06311207831444188,-0.13498504912430587,-0.07187297080986399,0.0025425793,sideways
2025-03-27,MWG,1,0.001986718,0.001986718,10.0,0.25,0.07855792110125925,0.006684950291395264,-0.07187297080986399,0.001986718,sideways
2025-03-27,HCM,1,-8.319858e-05,-8.319858e-05,11.0,0.16666666666666666,-0.11596420427596243,-0.18783717508582642,-0.07187297080986399,-8.319858e-05,sideways
2025-03-27,VNM,1,-0.0007497019,-0.0007497019,12.0,0.08333333333333333,0.027644672039447316,-0.044228298770416674,-0.07187297080986399,-0.0007497019,sideways
2025-03-28,VCB,1,0.01280613,0.01280613,1.0,1.0,-0.04528902014276537,-0.11130298273155426,-0.06601396258878889,0.01280613,sideways
2025-03-28,VIC,1,0.011486395,0.011486395,2.0,0.9166666666666666,0.24248455082408304,0.17647058823529416,-0.06601396258878889,0.011486395,sideways
2025-03-28,TCB,1,0.011279169,0.011279169,3.0,0.8333333333333334,0.015134085006539344,-0.050879877582249544,-0.06601396258878889,0.011279169,sideways
2025-03-28,MBB,1,0.010331351,0.010331351,4.0,0.75,0.05973781196117378,-0.006276150627615107,-0.06601396258878889,0.010331351,sideways
2025-03-28,VHM,1,0.00928416,0.00928416,5.0,0.6666666666666666,0.20881315122976274,0.14279918864097385,-0.06601396258878889,0.00928416,sideways
2025-03-28,FPT,1,0.009264444,0.009264444,6.0,0.5833333333333334,-0.046626838412462734,-0.11264080100125162,-0.06601396258878889,0.009264444,sideways
2025-03-28,GAS,1,0.0035315773,0.0035315773,7.0,0.5,-0.059781202805613165,-0.12579516539440205,-0.06601396258878889,0.0035315773,sideways
2025-03-28,HPG,1,0.0033311022,0.0033311022,8.0,0.4166666666666667,0.014324101753798724,-0.051689860834990164,-0.06601396258878889,0.0033311022,sideways
2025-03-28,SSI,1,0.0028618851,0.0028618851,9.0,0.3333333333333333,-0.05236744076893818,-0.11838140335772707,-0.06601396258878889,0.0028618851,sideways
2025-03-28,HCM,1,0.0019443609,0.0019443609,10.0,0.25,-0.10858142730821951,-0.1745953898970084,-0.06601396258878889,0.0019443609,sideways
2025-03-28,MWG,1,0.0007687265,0.0007687265,11.0,0.16666666666666666,0.09831708813444962,0.03230312554566073,-0.06601396258878889,0.0007687265,sideways
2025-03-28,VNM,1,-0.0007497019,-0.0007497019,12.0,0.08333333333333333,0.011696157396374973,-0.054317805192413915,-0.06601396258878889,-0.0007497019,sideways
2025-03-31,VIC,1,0.012759268,0.012759268,1.0,1.0,0.22448603572570835,0.15843270868824533,-0.06605332703746303,0.012759268,sideways
2025-03-31,VCB,1,0.011952981,0.011952981,2.0,0.9166666666666666,-0.048232387248251296,-0.11428571428571432,-0.06605332703746303,0.011952981,sideways
2025-03-31,TCB,1,0.011279169,0.011279169,3.0,0.8333333333333334,0.02222710752526791,-0.04382621951219512,-0.06605332703746303,0.011279169,sideways
2025-03-31,MBB,1,0.01118808,0.01118808,4.0,0.75,0.041259938607711044,-0.024793388429751984,-0.06605332703746303,0.01118808,sideways
2025-03-31,FPT,1,0.010503773,0.010503773,5.0,0.6666666666666666,-0.03726734683535804,-0.10332067387282107,-0.06605332703746303,0.010503773,sideways
2025-03-31,VHM,1,0.008155493,0.008155493,6.0,0.5833333333333334,0.19355934147210618,0.12750601443464316,-0.06605332703746303,0.008155493,sideways
2025-03-31,GAS,1,0.0039161425,0.0039161425,7.0,0.5,-0.06242054941163966,-0.1284738764491027,-0.06605332703746303,0.0039161425,sideways
2025-03-31,HPG,1,0.00071568874,0.00071568874,8.0,0.4166666666666667,0.01740738922402263,-0.0486459378134404,-0.06605332703746303,0.00071568874,sideways
2025-03-31,HCM,1,-6.917052e-05,-6.917052e-05,9.0,0.3333333333333333,-0.11718254040893061,-0.18323586744639364,-0.06605332703746303,-6.917052e-05,sideways
2025-03-31,MWG,1,-0.00019119515,-0.00019119515,10.0,0.25,0.10367639314154187,0.03762306610407884,-0.06605332703746303,-0.00019119515,sideways
2025-03-31,SSI,1,-0.00037724225,-0.00037724225,11.0,0.16666666666666666,-0.05771117661530878,-0.1237645036527718,-0.06605332703746303,-0.00037724225,sideways
2025-03-31,VNM,1,-0.0007497019,-0.0007497019,12.0,0.08333333333333333,0.007154479406221048,-0.05889884763124198,-0.06605332703746303,-0.0007497019,sideways
2025-04-01,MBB,1,0.014255896,0.014255896,1.0,1.0,0.01905945915629892,-0.04259634888438124,-0.06165580804068016,0.014255896,sideways
2025-04-01,VIC,1,0.013802604,0.013802604,2.0,0.9166666666666666,0.21868060142910983,0.15702479338842967,-0.06165580804068016,0.013802604,sideways
2025-04-01,TCB,1,0.013035248,0.013035248,3.0,0.8333333333333334,0.007763592471818015,-0.053892215568862145,-0.06165580804068016,0.013035248,sideways
2025-04-01,VHM,1,0.010178865,0.010178865,4.0,0.75,0.2060742311476278,0.14441842310694764,-0.06165580804068016,0.010178865,sideways
2025-04-01,FPT,1,0.009844587,0.009844587,5.0,0.6666666666666666,-0.042343407799351196,-0.10399921584003136,-0.06165580804068016,0.009844587,sideways
2025-04-01,VCB,1,0.0064865593,0.0064865593,6.0,0.5833333333333334,-0.05990669195931986,-0.12156250000000002,-0.06165580804068016,0.0064865593,sideways
2025-04-01,HPG,1,0.004540693,0.004540693,7.0,0.5,0.008190461506026758,-0.0534653465346534,-0.06165580804068016,0.004540693,sideways
2025-04-01,GAS,1,0.0030942687,0.0030942687,8.0,0.4166666666666667,-0.06780988908230434,-0.1294656971229845,-0.06165580804068016,0.0030942687,sideways
2025-04-01,HCM,1,0.0015717447,0.0015717447,9.0,0.3333333333333333,-0.1192365294956923,-0.18089233753637246,-0.06165580804068016,0.0015717447,sideways
2025-04-01,MWG,1,0.0001687843,0.0001687843,10.0,0.25,0.1026192398268968,0.04096343178621664,-0.06165580804068016,0.0001687843,sideways
2025-04-01,SSI,1,-0.0001031694,-0.0001031694,11.0,0.16666666666666666,-0.05500368399548006,-0.11665949203616022,-0.06165580804068016,-0.0001031694,sideways
2025-04-01,VNM,1,-0.00023619038,-0.00023619038,12.0,0.08333333333333333,-0.0008672461828536093,-0.06252305422353377,-0.06165580804068016,-0.00023619038,sideways
2025-04-02,VIC,1,0.013608206,0.013608206,1.0,1.0,0.2356317677747315,0.21134020618556693,-0.024291561589164568,0.013608206,sideways
