date,symbol,fold,prediction,prediction_score,predicted_rank,predicted_percentile,actual_excess_return,actual_return,actual_market_return,predicted_excess_return,market_regime
2025-05-06,TCB,1,0.001766272,0.001766272,7.0,0.5,0.052683566006358484,0.09484777517564402,0.04216420916928554,0.001766272,bear
2025-05-06,GAS,1,0.0005825765,0.0005825765,8.0,0.4166666666666667,-0.0018790041781981959,0.04028520499108734,0.04216420916928554,0.0005825765,bear
2025-05-06,HPG,1,0.00057067024,0.00057067024,9.0,0.3333333333333333,-0.02466686028275311,0.017497348886532427,0.04216420916928554,0.00057067024,bear
2025-05-06,SSI,1,0.0004903078,0.0004903078,10.0,0.25,-0.030977438741270014,0.011186770428015524,0.04216420916928554,0.0004903078,bear
2025-05-06,VNM,1,-0.00020423699,-0.00020423699,11.0,0.16666666666666666,-0.01403121684191988,0.028132992327365658,0.04216420916928554,-0.00020423699,bear
2025-05-06,VCB,1,-0.00064836873,-0.00064836873,12.0,0.08333333333333333,-0.04750038846490978,-0.005336179295624244,0.04216420916928554,-0.00064836873,bear
2025-05-07,VHM,1,0.0035422342,0.0035422342,1.0,1.0,-0.0691225523424902,-0.025795644891122405,0.0433269074513678,0.0035422342,sideways
2025-05-07,MWG,1,0.0032276593,0.0032276593,2.0,0.9166666666666666,0.02163709666244773,0.06496400411381553,0.0433269074513678,0.0032276593,sideways
2025-05-07,TCB,1,0.0023079428,0.0023079428,3.0,0.8333333333333334,0.062263154660433306,0.10559006211180111,0.0433269074513678,0.0023079428,sideways
2025-05-07,MBB,1,0.0022209196,0.0022209196,4.0,0.75,0.008064955503664262,0.051391862955032064,0.0433269074513678,0.0022209196,sideways
2025-05-07,VIC,1,0.0018694247,0.0018694247,5.0,0.6666666666666666,0.017843305314589664,0.061170212765957466,0.0433269074513678,0.0018694247,sideways
2025-05-07,HCM,1,0.0017231536,0.0017231536,6.0,0.5833333333333334,0.006289158703387088,0.04961606615475489,0.0433269074513678,0.0017231536,sideways
2025-05-07,FPT,1,0.0014721162,0.0014721162,7.0,0.5,0.10065243183626804,0.14397933928763584,0.0433269074513678,0.0014721162,sideways
2025-05-07,GAS,1,0.0012772466,0.0012772466,8.0,0.4166666666666667,-0.028523702992991007,0.014803204458376795,0.0433269074513678,0.0012772466,sideways
2025-05-07,VCB,1,0.00082569313,0.00082569313,9.0,0.3333333333333333,-0.020676049196191704,0.0226508582551761,0.0433269074513678,0.00082569313,sideways
2025-05-07,SSI,1,0.0001916758,0.0001916758,10.0,0.25,-0.0021302424194893366,0.041196665031878466,0.0433269074513678,0.0001916758,sideways
2025-05-07,HPG,1,2.1245403e-05,2.1245403e-05,11.0,0.16666666666666666,-0.014226378350838731,0.02910052910052907,0.0433269074513678,2.1245403e-05,sideways
2025-05-07,VNM,1,-0.00031435283,-0.00031435283,12.0,0.08333333333333333,-0.02610577242201373,0.017221135029354073,0.0433269074513678,-0.00031435283,sideways
2025-05-08,MWG,1,0.0037046869,0.0037046869,1.0,1.0,0.036096794641195196,0.06646164360157192,0.030364848960376722,0.0037046869,bull
2025-05-08,VHM,1,0.0032566127,0.0032566127,2.0,0.9166666666666666,-0.09468645700057776,-0.06432160804020104,0.030364848960376722,0.0032566127,bull
2025-05-08,HCM,1,0.0026029395,0.0026029395,3.0,0.8333333333333334,-0.0011552269672496784,0.029209621993127044,0.030364848960376722,0.0026029395,bull
2025-05-08,TCB,1,0.0025792848,0.0025792848,4.0,0.75,0.06483668654826058,0.0952015355086373,0.030364848960376722,0.0025792848,bull
2025-05-08,MBB,1,0.0025165211,0.0025165211,5.0,0.6666666666666666,0.026477256302781305,0.05684210526315803,0.030364848960376722,0.0025165211,bull
2025-05-08,GAS,1,0.0015639643,0.0015639643,6.0,0.5833333333333334,-0.023810864827917166,0.006553984132459556,0.030364848960376722,0.0015639643,bull
2025-05-08,FPT,1,0.001015285,0.001015285,7.0,0.5,0.06328445984328201,0.09364930880365874,0.030364848960376722,0.001015285,bull
2025-05-08,VIC,1,0.00035606383,0.00035606383,8.0,0.4166666666666667,-0.03286484896037678,-0.0025000000000000577,0.030364848960376722,0.00035606383,bull
2025-05-08,SSI,1,0.00034647938,0.00034647938,9.0,0.3333333333333333,-0.00028236472942078095,0.03008248423095594,0.030364848960376722,0.00034647938,bull
2025-05-08,HPG,1,0.00027700808,0.00027700808,10.0,0.25,-0.013105434734435484,0.01725941422594124,0.030364848960376722,0.00027700808,bull
2025-05-08,VNM,1,-5.9116795e-05,-5.9116795e-05,11.0,0.16666666666666666,-0.010962443062045413,0.01940240589833131,0.030364848960376722,-5.9116795e-05,bull
2025-05-08,VCB,1,-0.00030108326,-0.00030108326,12.0,0.08333333333333333,-0.0060826795169171,0.024282169443459622,0.030364848960376722,-0.00030108326,bull
2025-05-09,VHM,1,0.004492627,0.004492627,1.0,1.0,-0.08981164178301126,-0.0674457429048414,0.022365898878169865,0.004492627,bull
2025-05-09,MWG,1,0.0030582456,0.0030582456,2.0,0.9166666666666666,0.028720319723323673,0.05108621860149354,0.022365898878169865,0.0030582456,bull
2025-05-09,VIC,1,0.002901712,0.002901712,3.0,0.8333333333333334,-0.0019577356128637202,0.020408163265306145,0.022365898878169865,0.002901712,bull
2025-05-09,HCM,1,0.0018080012,0.0018080012,4.0,0.75,0.012975931944541497,0.03534183082271136,0.022365898878169865,0.0018080012,bull
2025-05-09,FPT,1,0.001690919,0.001690919,5.0,0.6666666666666666,0.011854247344413205,0.03422014622258307,0.022365898878169865,0.001690919,bull
2025-05-09,TCB,1,0.0013588441,0.0013588441,6.0,0.5833333333333334,0.04283501090196662,0.06520090978013648,0.022365898878169865,0.0013588441,bull
2025-05-09,GAS,1,0.0010706203,0.0010706203,7.0,0.5,-0.00930424788548434,0.013061650992685525,0.022365898878169865,0.0010706203,bull
2025-05-09,VCB,1,0.00067262526,0.00067262526,8.0,0.4166666666666667,-0.01363460878551126,0.008731290092658606,0.022365898878169865,0.00067262526,bull
2025-05-09,SSI,1,0.00019373371,0.00019373371,9.0,0.3333333333333333,0.0034625611608165574,0.025828460038986423,0.022365898878169865,0.00019373371,bull
2025-05-09,VNM,1,3.270915e-05,3.270915e-05,10.0,0.25,-0.01908467903644051,0.0032812198417293548,0.022365898878169865,3.270915e-05,bull
2025-05-09,HPG,1,-0.00013150029,-0.00013150029,11.0,0.16666666666666666,-0.012897198194319337,0.009468700683850528,0.022365898878169865,-0.00013150029,bull
2025-05-09,MBB,1,-0.002120367,-0.002120367,12.0,0.08333333333333333,0.030939005173002743,0.05330490405117261,0.022365898878169865,-0.002120367,bull
2025-05-12,VHM,1,0.0038372,0.0038372,1.0,1.0,-0.05146146676148833,-0.04872311827956999,0.00273834848191834,0.0038372,bull
2025-05-12,MWG,1,0.0021594772,0.0021594772,2.0,0.9166666666666666,0.03799553470273076,0.0407338831846491,0.00273834848191834,0.0021594772,bull
2025-05-12,TCB,1,0.002067065,0.002067065,3.0,0.8333333333333334,-0.00273834848191834,0.0,0.00273834848191834,0.002067065,bull
2025-05-12,FPT,1,0.0019337189,0.0019337189,4.0,0.75,-0.017786363529933458,-0.015048015048015118,0.00273834848191834,0.0019337189,bull
2025-05-12,HCM,1,0.0015701456,0.0015701456,5.0,0.6666666666666666,-0.019725890950774594,-0.016987542468856254,0.00273834848191834,0.0015701456,bull
2025-05-12,SSI,1,0.0003517775,0.0003517775,6.0,0.5833333333333334,-0.011342554982874509,-0.008604206500956169,0.00273834848191834,0.0003517775,bull
2025-05-12,VIC,1,0.00017068043,0.00017068043,7.0,0.5,0.060615688785162325,0.06335403726708067,0.00273834848191834,0.00017068043,bull
2025-05-12,VCB,1,-0.00036610552,-0.00036610552,8.0,0.4166666666666667,-0.004517074913793162,-0.001778726431874822,0.00273834848191834,-0.00036610552,bull
2025-05-12,GAS,1,-0.001535085,-0.001535085,9.0,0.3333333333333333,-0.03146518852951308,-0.028726840047594737,0.00273834848191834,-0.001535085,bull
2025-05-12,VNM,1,-0.0017453677,-0.0017453677,10.0,0.25,-0.018134660970038463,-0.015396312488120123,0.00273834848191834,-0.0017453677,bull
2025-05-12,MBB,1,-0.0021966004,-0.0021966004,11.0,0.16666666666666666,0.020083228281567056,0.022821576763485396,0.00273834848191834,-0.0021966004,bull
2025-05-12,HPG,1,-0.0033949001,-0.0033949001,12.0,0.08333333333333333,-0.0006375081457838938,0.0021008403361344463,0.00273834848191834,-0.0033949001,bull
2025-05-13,VHM,1,0.0044064196,0.0044064196,1.0,1.0,0.0041974112293665655,0.019522046449006902,0.015324635219640337,0.0044064196,bull
2025-05-13,VIC,1,0.003269731,0.003269731,2.0,0.9166666666666666,0.1414389551722688,0.15676359039190912,0.015324635219640337,0.003269731,bull
2025-05-13,FPT,1,0.0019337189,0.0019337189,3.0,0.8333333333333334,-0.022056641951647138,-0.006732006732006801,0.015324635219640337,0.0019337189,bull
2025-05-13,TCB,1,0.0018513548,0.0018513548,4.0,0.75,0.03931822192321688,0.054642857142857215,0.015324635219640337,0.0018513548,bull
2025-05-13,MWG,1,0.0016356653,0.0016356653,5.0,0.6666666666666666,-0.0011150437453952833,0.014209591474245054,0.015324635219640337,0.0016356653,bull
2025-05-13,HCM,1,0.0014404609,0.0014404609,6.0,0.5833333333333334,-0.01760643784371352,-0.0022818026240731815,0.015324635219640337,0.0014404609,bull
2025-05-13,VNM,1,0.0008238215,0.0008238215,7.0,0.5,-0.03467213142601355,-0.019347496206373216,0.015324635219640337,0.0008238215,bull
2025-05-13,SSI,1,0.0003517775,0.0003517775,8.0,0.4166666666666667,-0.012924251158190403,0.002400384061449934,0.015324635219640337,0.0003517775,bull
2025-05-13,VCB,1,-0.00034779013,-0.00034779013,9.0,0.3333333333333333,-0.01710020340145857,-0.0017755681818182323,0.015324635219640337,-0.00034779013,bull
2025-05-13,GAS,1,-0.0012446096,-0.0012446096,10.0,0.25,-0.03948501904417767,-0.024160383824537335,0.015324635219640337,-0.0012446096,bull
2025-05-13,MBB,1,-0.0023516014,-0.0023516014,11.0,0.16666666666666666,-0.0010680160750375922,0.014256619144602745,0.015324635219640337,-0.0023516014,bull
2025-05-13,HPG,1,-0.0030992983,-0.0030992983,12.0,0.08333333333333333,-0.02518452105254132,-0.009859885832900983,0.015324635219640337,-0.0030992983,bull
2025-05-14,VHM,1,0.004580802,0.004580802,1.0,1.0,0.1108849725245844,0.11762676785098303,0.006741795326398625,0.004580802,bull
2025-05-14,VIC,1,0.0034107824,0.0034107824,2.0,0.9166666666666666,0.17680250847106982,0.18354430379746844,0.006741795326398625,0.0034107824,bull
2025-05-14,GAS,1,0.0023035968,0.0023035968,3.0,0.8333333333333334,-0.03265564464851989,-0.025913849322121263,0.006741795326398625,0.0023035968,bull
2025-05-14,MBB,1,0.002199086,0.002199086,4.0,0.75,0.011513782766907843,0.018255578093306468,0.006741795326398625,0.002199086,bull
2025-05-14,VNM,1,0.0015722462,0.0015722462,5.0,0.6666666666666666,-0.0209780400359022,-0.014236244709503576,0.006741795326398625,0.0015722462,bull
2025-05-14,TCB,1,0.0015045921,0.0015045921,6.0,0.5833333333333334,0.02655648718324022,0.033298282509638844,0.006741795326398625,0.0015045921,bull
2025-05-14,HCM,1,0.0013854082,0.0013854082,7.0,0.5,-0.04063068421528748,-0.03388888888888886,0.006741795326398625,0.0013854082,bull
2025-05-14,FPT,1,0.00138056,0.00138056,8.0,0.4166666666666667,-0.07154269690415971,-0.06480090157776108,0.006741795326398625,0.00138056,bull
2025-05-14,SSI,1,0.0010183442,0.0010183442,9.0,0.3333333333333333,-0.03984202842663176,-0.033100233100233134,0.006741795326398625,0.0010183442,bull
2025-05-14,HPG,1,0.00085371226,0.00085371226,10.0,0.25,-0.023673555203258423,-0.016931759876859798,0.006741795326398625,0.00085371226,bull
2025-05-14,VCB,1,-1.5915408e-05,-1.5915408e-05,11.0,0.16666666666666666,-0.04374076757716949,-0.03699897225077087,0.006741795326398625,-1.5915408e-05,bull
2025-05-14,MWG,1,-0.001917648,-0.001917648,12.0,0.08333333333333333,-0.00207416294268703,0.004667632383711595,0.006741795326398625,-0.001917648,bull
2025-05-15,VIC,1,0.0043059317,0.0043059317,1.0,1.0,0.17566139320743523,0.17534942820838628,-0.0003119649990489526,0.0043059317,bull
2025-05-15,MWG,1,0.004000598,0.004000598,2.0,0.9166666666666666,0.008224123888117219,0.007912158889068266,-0.0003119649990489526,0.004000598,bull
2025-05-15,FPT,1,0.0036357846,0.0036357846,3.0,0.8333333333333334,-0.06152599663851188,-0.061837961637560834,-0.0003119649990489526,0.0036357846,bull
2025-05-15,VHM,1,0.0032774082,0.0032774082,4.0,0.75,0.18278582002970156,0.1824738550306526,-0.0003119649990489526,0.0032774082,bull
2025-05-15,TCB,1,0.0030169995,0.0030169995,5.0,0.6666666666666666,0.020290934504832436,0.019978969505783484,-0.0003119649990489526,0.0030169995,bull
2025-05-15,GAS,1,0.002934387,0.002934387,6.0,0.5833333333333334,-0.01579495755064253,-0.016106922549691483,-0.0003119649990489526,0.002934387,bull
2025-05-15,MBB,1,0.0027821013,0.0027821013,7.0,0.5,-0.019529304842220818,-0.01984126984126977,-0.0003119649990489526,0.0027821013,bull
2025-05-15,HPG,1,0.0027161848,0.0027161848,8.0,0.4166666666666667,-0.01871117124773769,-0.019023136246786643,-0.0003119649990489526,0.0027161848,bull
2025-05-15,VNM,1,0.0018179038,0.0018179038,9.0,0.3333333333333333,-0.03147334143414482,-0.03178530643319377,-0.0003119649990489526,0.0018179038,bull
2025-05-15,SSI,1,0.0014513962,0.0014513962,10.0,0.25,-0.02506397485057521,-0.025375939849624163,-0.0003119649990489526,0.0014513962,bull
2025-05-15,HCM,1,0.0014085869,0.0014085869,11.0,0.16666666666666666,-0.031531610419945455,-0.03184357541899441,-0.0003119649990489526,0.0014085869,bull
2025-05-15,VCB,1,0.00033964516,0.00033964516,12.0,0.08333333333333333,-0.03199067794446453,-0.03230264294351348,-0.0003119649990489526,0.00033964516,bull
2025-05-16,FPT,1,0.0038033093,0.0038033093,1.0,1.0,-0.030417686165073232,-0.01430000000000009,0.016117686165073142,0.0038033093,bull
2025-05-16,VIC,1,0.0037686506,0.0037686506,2.0,0.9166666666666666,0.1449310029735038,0.16104868913857695,0.016117686165073142,0.0037686506,bull
2025-05-16,GAS,1,0.003048611,0.003048611,3.0,0.8333333333333334,0.020052154827413293,0.036169840992486435,0.016117686165073142,0.003048611,bull
2025-05-16,MBB,1,0.0029403449,0.0029403449,4.0,0.75,-0.010007706531671934,0.006109979633401208,0.016117686165073142,0.0029403449,bull
2025-05-16,HPG,1,0.0025523065,0.0025523065,5.0,0.6666666666666666,-0.022380734181774664,-0.006263048016701522,0.016117686165073142,0.0025523065,bull
2025-05-16,MWG,1,0.0018783951,0.0018783951,6.0,0.5833333333333334,-0.005085888631004343,0.011031797534068799,0.016117686165073142,0.0018783951,bull
2025-05-16,VHM,1,0.0018466914,0.0018466914,7.0,0.5,0.16794235672270386,0.184060042887777,0.016117686165073142,0.0018466914,bull
2025-05-16,VNM,1,0.0014354994,0.0014354994,8.0,0.4166666666666667,-0.03208536604194878,-0.01596767987687564,0.016117686165073142,0.0014354994,bull
2025-05-16,SSI,1,0.0011944383,0.0011944383,9.0,0.3333333333333333,-0.02472189266602931,-0.008604206500956169,0.016117686165073142,0.0011944383,bull
2025-05-16,HCM,1,0.001146419,0.001146419,10.0,0.25,-0.05453576526111836,-0.03841807909604522,0.016117686165073142,0.001146419,bull
2025-05-16,TCB,1,0.00020614766,0.00020614766,11.0,0.16666666666666666,0.016545630417841517,0.03266331658291466,0.016117686165073142,0.00020614766,bull
2025-05-16,VCB,1,8.278062e-05,8.278062e-05,12.0,0.08333333333333333,-0.026558316142068272,-0.01044062997699513,0.016117686165073142,8.278062e-05,bull
2025-05-19,FPT,1,0.0031264685,0.0031264685,1.0,1.0,-0.021824733484953285,0.004272200183094377,0.02609693366804766,0.0031264685,bull
2025-05-19,MBB,1,0.0026003325,0.0026003325,2.0,0.9166666666666666,-0.022056529627643595,0.004040404040404066,0.02609693366804766,0.0026003325,bull
2025-05-19,GAS,1,0.0019565315,0.0019565315,3.0,0.8333333333333334,0.010072907324438773,0.036169840992486435,0.02609693366804766,0.0019565315,bull
2025-05-19,HPG,1,0.0018905435,0.0018905435,4.0,0.75,-0.027672563920148385,-0.0015756302521007237,0.02609693366804766,0.0018905435,bull
2025-05-19,VHM,1,0.0018187724,0.0018187724,5.0,0.6666666666666666,0.2070041116281196,0.23310104529616726,0.02609693366804766,0.0018187724,bull
2025-05-19,MWG,1,0.0015105332,0.0015105332,6.0,0.5833333333333334,-0.010360398950331806,0.015736534717715855,0.02609693366804766,0.0015105332,bull
2025-05-19,VNM,1,0.00079988607,0.00079988607,7.0,0.5,-0.03322740196637097,-0.007130468298323311,0.02609693366804766,0.00079988607,bull
2025-05-19,HCM,1,0.0007750189,0.0007750189,8.0,0.4166666666666667,-0.024368823068969148,0.001728110599078514,0.02609693366804766,0.0007750189,bull
2025-05-19,SSI,1,0.00058471103,0.00058471103,9.0,0.3333333333333333,-0.01791992549103938,0.008177008177008283,0.02609693366804766,0.00058471103,bull
2025-05-19,TCB,1,-5.8065707e-05,-5.8065707e-05,10.0,0.25,0.0026774890672986995,0.02877442273534636,0.02609693366804766,-5.8065707e-05,bull
2025-05-19,VIC,1,-0.00014877366,-0.00014877366,11.0,0.16666666666666666,0.041699676501443905,0.06779661016949157,0.02609693366804766,-0.00014877366,bull
2025-05-19,VCB,1,-0.0014036399,-0.0014036399,12.0,0.08333333333333333,-0.02609693366804766,0.0,0.02609693366804766,-0.0014036399,bull
2025-05-20,TCB,1,0.003456124,0.003456124,1.0,1.0,-0.02035123656575999,-0.01284651791751179,0.007504718648248199,0.003456124,bull
2025-05-20,FPT,1,0.002977539,0.002977539,2.0,0.9166666666666666,-0.015919727063256728,-0.00841500841500853,0.007504718648248199,0.002977539,bull
2025-05-20,MBB,1,0.0026663207,0.0026663207,3.0,0.8333333333333334,-0.025326500826466036,-0.017821782178217838,0.007504718648248199,0.0026663207,bull
2025-05-20,MWG,1,0.0023545297,0.0023545297,4.0,0.75,-0.016711067854597417,-0.009206349206349218,0.007504718648248199,0.0023545297,bull
2025-05-20,VHM,1,0.0021280146,0.0021280146,5.0,0.6666666666666666,0.09681626900607276,0.10432098765432096,0.007504718648248199,0.0021280146,bull
2025-05-20,GAS,1,0.0019565315,0.0019565315,6.0,0.5833333333333334,0.045348661509785115,0.052853380158033314,0.007504718648248199,0.0019565315,bull
2025-05-20,HPG,1,0.0017763193,0.0017763193,7.0,0.5,-0.015333528669124963,-0.007828810020876764,0.007504718648248199,0.0017763193,bull
2025-05-20,VNM,1,0.00079988607,0.00079988607,8.0,0.4166666666666667,-0.0183155294590589,-0.0108108108108107,0.007504718648248199,0.00079988607,bull
2025-05-20,HCM,1,0.0007750189,0.0007750189,9.0,0.3333333333333333,-0.0035024316270932943,0.004002287021154904,0.007504718648248199,0.0007750189,bull
2025-05-20,SSI,1,0.00058471103,0.00058471103,10.0,0.25,-0.001290569508668904,0.006214149139579295,0.007504718648248199,0.00058471103,bull
2025-05-20,VIC,1,-0.001668811,-0.001668811,11.0,0.16666666666666666,-0.042234034276440235,-0.03472931562819204,0.007504718648248199,-0.001668811,bull
2025-05-20,VCB,1,-0.0021694105,-0.0021694105,12.0,0.08333333333333333,-0.01969337789573089,-0.012188659247482692,0.007504718648248199,-0.0021694105,bull
2025-05-21,VHM,1,0.0054994863,0.0054994863,1.0,1.0,0.11504485167979506,0.13163613784538963,0.016591286165594576,0.0054994863,bull
2025-05-21,TCB,1,0.0041431603,0.0041431603,2.0,0.9166666666666666,-0.02137924786190093,-0.004787961696306353,0.016591286165594576,0.0041431603,bull
2025-05-21,MBB,1,0.0026003325,0.0026003325,3.0,0.8333333333333334,-0.046118845220712745,-0.02952755905511817,0.016591286165594576,0.0026003325,bull
2025-05-21,MWG,1,0.0024488838,0.0024488838,4.0,0.75,-0.00885309496778719,0.007738191197807387,0.016591286165594576,0.0024488838,bull
2025-05-21,FPT,1,0.0022456427,0.0022456427,5.0,0.6666666666666666,-0.005533154888329728,0.011058131277264849,0.016591286165594576,0.0022456427,bull
2025-05-21,HPG,1,0.0020320818,0.0020320818,6.0,0.5833333333333334,-0.0228543341822961,-0.006263048016701522,0.016591286165594576,0.0020320818,bull
2025-05-21,GAS,1,0.0018423075,0.0018423075,7.0,0.5,0.04479833564619096,0.06138962181178553,0.016591286165594576,0.0018423075,bull
2025-05-21,HCM,1,0.0007750189,0.0007750189,8.0,0.4166666666666667,-0.003319503130395418,0.013271783035199158,0.016591286165594576,0.0007750189,bull
2025-05-21,VNM,1,0.00061844,0.00061844,9.0,0.3333333333333333,-0.02010416672765547,-0.003512880562060894,0.016591286165594576,0.00061844,bull
2025-05-21,SSI,1,0.00042666725,0.00042666725,10.0,0.25,-0.001644323774080414,0.014946962391514163,0.016591286165594576,0.00042666725,bull
2025-05-21,VIC,1,-0.00049537583,-0.00049537583,11.0,0.16666666666666666,0.02641946652257743,0.043010752688172005,0.016591286165594576,-0.00049537583,bull
2025-05-21,VCB,1,-0.0022624026,-0.0022624026,12.0,0.08333333333333333,-0.02192746546121882,-0.005336179295624244,0.016591286165594576,-0.0022624026,bull
2025-05-22,VHM,1,0.004057188,0.004057188,1.0,1.0,0.09984518829245359,0.12110202845897677,0.021256840166523183,0.004057188,bull
2025-05-22,VIC,1,0.0031930702,0.0031930702,2.0,0.9166666666666666,0.03309098592043336,0.05434782608695654,0.021256840166523183,0.0031930702,bull
2025-05-22,MBB,1,0.0026946866,0.0026946866,3.0,0.8333333333333334,-0.03728890429477971,-0.01603206412825653,0.021256840166523183,0.0026946866,bull
2025-05-22,TCB,1,0.002655127,0.002655127,4.0,0.75,-0.013023564008718624,0.008233276157804559,0.021256840166523183,0.002655127,bull
2025-05-22,GAS,1,0.0021917894,0.0021917894,5.0,0.6666666666666666,0.026213165049961074,0.04747000521648426,0.021256840166523183,0.0021917894,bull
2025-05-22,MWG,1,0.0021594772,0.0021594772,6.0,0.5833333333333334,-0.01965221885715218,0.0016046213093710016,0.021256840166523183,0.0021594772,bull
2025-05-22,HPG,1,0.0018423075,0.0018423075,7.0,0.5,-0.029085650187399947,-0.007828810020876764,0.021256840166523183,0.0018423075,bull
2025-05-22,FPT,1,0.0016580886,0.0016580886,8.0,0.4166666666666667,-0.017795575787005857,0.003461264379517326,0.021256840166523183,0.0016580886,bull
2025-05-22,HCM,1,0.0003517775,0.0003517775,9.0,0.3333333333333333,-0.022984950765601586,-0.001728110599078403,0.021256840166523183,0.0003517775,bull
2025-05-22,SSI,1,-4.4917168e-05,-4.4917168e-05,10.0,0.25,-0.01692783583751889,0.0043290043290042934,0.021256840166523183,-4.4917168e-05,bull
2025-05-22,VNM,1,-0.00065321376,-0.00065321376,11.0,0.16666666666666666,-0.02321532038587304,-0.0019584802193498563,0.021256840166523183,-0.00065321376,bull
2025-05-22,VCB,1,-0.0018481155,-0.0018481155,12.0,0.08333333333333333,-0.024826993683124465,-0.003570153516601282,0.021256840166523183,-0.0018481155,bull
