date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,target_entry_open_5d,target_exit_close_5d,target_return_5d,target_market_return_5d,target_excess_return_5d,swing_execution_open,swing_execution_close,target_entry_open_10d,target_exit_close_10d,target_return_10d,target_market_return_10d,target_excess_return_10d,target_entry_open_20d,target_exit_close_20d,target_return_20d,target_market_return_20d,target_excess_return_20d,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2024-01-08,17.56,17.61,17.24,17.33,9140357,-0.0028768699654776464,-0.0028768699654776464,0.0023134759976863872,0.027267338470657876,0.029708853238265,-0.013097949886104798,17.268,17.0265,16.771666666666665,17.115877150276585,17.035603991221656,0.08027315905492927,0.028887537842192126,0.05138562121273714,0.004632034567508902,0.002965125286366829,58.25012407467909,17.0265,0.30257274027571834,17.631645480551434,16.421354519448563,0.0710827804365472,0.750766146120299,0.39441002270382314,0.022758801079274273,14.59398691964013,27.252242550519323,15.813984105319111,65.41353383458636,67.91979949874683,330163206.0,316482970.05,0.1770195339050181,-0.18596019360010066,1.3175014624056474,10897416.25,-0.341245174832286,0.8387636840062891,0.021350259665320313,0.017825154905588336,0.03329027129086759,0.0,1.0,-0.01549942594718734,0,1159.42,1160.19,0.004771884851214159,0.026780420026019325,0.03179360392728814,0.09678254140142162,-0.007648754816691805,0.00048691844463855105,-0.04489155381339294,-0.04350826913689276,1.1488610185408799,0.7325354192775434,17.42,17.7,0.016073478760045834,-0.006533472209071189,0.022606950969117023,17.42,17.15,17.42,18.34,0.0528128587830079,0.018205920582589297,0.0346069382004186,17.42,17.29,-0.007462686567164312,0.020960480670735304,-0.028423167237899616,0,0.46777374,0,0.45538655352978274
2024-01-09,17.42,17.42,17.1,17.15,8246035,-0.010386612810155738,-0.013233601841196818,-0.013233601841196818,0.01120283018867907,0.022050059594755478,-0.01831711505437894,17.305999999999997,17.0105,16.793166666666668,17.121126819464802,17.044077769649682,0.07704904981511973,0.03851984023677765,0.03852920957834208,0.0044926559658961945,0.0022466011415942905,52.974571409902225,17.0105,0.2858868933503851,17.58227378670077,16.43872621329923,0.0672259823874396,0.6219888033036074,0.3890950210821215,0.02268775633131904,14.909703628452364,25.651326662615283,17.455067829259498,44.3478260869564,59.64476408412329,321917171.0,315561753.95,0.17976733143457455,-0.13412927763183194,1.0459111284167557,10956144.85,-0.5303980798008384,0.7526401953329415,0.0186588921282799,0.0082008171423531,0.021248722198513148,1.0,1.0,0.018561484918793614,1,1161.71,1158.59,-0.001379084460303992,0.02374262184992748,0.029400266548200715,0.09733585289158332,-0.009007528349851746,-0.012539791661248412,-0.047717381602579656,-0.04635454560604135,1.1509265043597747,0.7289638640916363,17.24,17.93,0.040023201856148605,0.003736656339802691,0.036286545516345914,17.24,17.56,17.24,18.07,0.04814385150812073,0.016146152452126916,0.03199769905599381,17.24,17.19,-0.0029002320185612662,0.02562155351703077,-0.028521785535592037,0,0.46936753,0,0.41995389944892086
2024-01-10,17.24,17.65,17.1,17.56,16785299,0.023906705539358697,0.013271783035199158,0.010356731875719172,0.015615962984383946,0.04648390941597125,0.005151688609044136,17.36,17.015,16.822166666666664,17.18864577031637,17.082294231157114,0.10635153915925599,0.052086180021273326,0.054265359137982666,0.00605646578355672,0.003090282411046849,61.52271104609779,17.015,0.2940909275789918,17.603181855157985,16.426818144842017,0.069136862198999,0.9632920883402741,0.4005882338619698,0.02281254179168393,15.754840322788603,27.23681120472727,15.743248186013737,79.99999999999994,63.25378664051425,338702470.0,315479802.8,0.20016189577241508,0.029138956371679525,0.4318968249259376,11134702.85,1.0756847909304592,1.5074761514628117,0.03132118451025041,0.032030561269468016,0.04386077893255935,2.0,1.0,0.028667790893760703,1,1158.79,1161.54,0.0025461983963266377,0.01518131046959792,0.030071920754147996,0.09740132544586658,0.02136050714303206,0.00043465251478602696,-0.02492023214510386,-0.024192710861256184,1.1890202436989226,0.7321478241770674,17.79,17.75,-0.0022484541877458852,3.4408898140991795e-05,-0.002282863085886877,17.79,18.3,17.79,18.02,0.012928611579539062,0.009015131312957614,0.003913480266581448,17.79,17.19,-0.03372681281618872,0.031002417225094447,-0.06472923004128317,0,0.46861973,0,0.42537433553474235
2024-01-11,17.79,18.67,17.79,18.3,27837400,0.042141230068337254,0.06705539358600587,0.05597230236583983,0.05293440736478727,0.09058402860548265,0.04751001717229553,17.543999999999997,17.056500000000003,16.867333333333335,17.359623344113853,17.172494658478808,0.18712868563504514,0.07909468114402769,0.10803400449101745,0.010225611236887712,0.005903497513170352,71.56827976555229,17.056500000000003,0.4008579614567038,17.85821592291341,16.254784077086597,0.09400708503073968,1.2755240755860036,0.45126050287182934,0.024659043872777557,18.177727748096085,38.59660055446867,12.977185856911767,81.77339901477828,68.70707503391156,366539870.0,316789721.65,0.24913708332343878,0.6703408746458842,1.1599862526519749,11281081.75,2.9146007035208137,2.4676179658036785,0.048087431693989206,0.07290475771699922,0.08493735425477245,3.0,1.0,0.012827663134411527,1,1162.49,1162.22,0.0005854296881726562,0.00999374304783096,0.04309818704002866,0.08372196569061435,0.0415558003801646,0.04294066431695631,0.00441183013226687,0.004229544435108368,1.19483870489978,0.703680308613702,17.93,17.84,-0.005019520356943641,0.008462367910286872,-0.013481888267230513,17.93,18.16,17.93,18.11,0.010039040713887282,0.00959240888505497,0.00044663182883231123,17.93,17.47,-0.025655326268823275,0.037308604701315584,-0.06296393097013886,0,0.47563624,0,0.4251645284630973
2024-01-12,17.93,18.39,17.84,18.16,23764307,-0.007650273224043769,0.034168564920273425,0.05889212827988355,0.04487917146145004,0.07646710136336687,0.06760728982951192,17.7,17.113999999999997,16.908,17.482758214250183,17.24564320229519,0.23711501195499096,0.11069874730622035,0.1264162646487706,0.013056994050384964,0.006961248053346398,67.9536497481308,17.113999999999997,0.4703011353322575,18.05460227066451,16.173397729335484,0.10992196688845546,1.0560267249094715,0.45831332409527015,0.025237517846655844,20.427551785881604,35.28817607264517,11.86480707801929,74.87684729064033,78.88341543513954,342775563.0,317836617.8,0.2284945149192716,1.0991575660399495,1.5796542138747416,11544104.45,1.9915477040098215,2.0585665265701922,0.03028634361233484,0.06111955124459523,0.0740477880293351,4.0,1.0,-0.028006589785832037,0,1159.25,1154.7,-0.006470375660374117,1.732081615690717e-05,0.04014845108230558,0.0868402828272019,-0.0011798975636696518,0.04486185064529313,0.027458838747206338,0.02639896133925368,1.2395995202466,0.721372138710412,18.21,18.25,0.0021965952773201902,0.019087952939958797,-0.016891357662638606,18.21,17.7,18.21,17.93,-0.01537616694124111,0.014059359824732498,-0.029435526765973608,18.21,17.33,-0.04832509610104352,0.0434115079741586,-0.09173660407520212,0,0.49171093,0,0.4418998457442918
2024-01-15,18.21,18.34,17.7,17.7,13515141,-0.025330396475770955,-0.032786885245901676,0.007972665148063829,0.021350259665320337,0.049199762892708776,0.0548271752085816,17.773999999999997,17.16,16.931666666666665,17.516180027442463,17.279299261384438,0.23688076605802522,0.13593515105658133,0.10094561500144389,0.013383094127572047,0.005703142090477056,57.65068480433614,17.16,0.48078882551170166,18.121577651023404,16.198422348976596,0.11207198729876505,0.7807885558827614,0.4712909438027509,0.0266266069945057,22.009198706807954,31.86529306474235,12.835775914377992,52.21674876847281,69.62233169129716,329260422.0,318898260.8,0.24343201088625943,0.7320725725172365,1.3416613448591375,11529357.6,0.32391060457833987,1.1722371244691032,0.036158192090395516,0.03146853146853146,0.045378482134068365,0.0,1.0,0.012994350282485856,1,1159.37,1154.12,-0.0005022949683901601,-0.005231901671278072,0.047010795609180756,0.08069379592038634,-0.024828101507380795,0.02658216133659841,0.007816379599400847,0.0074654240741167666,1.2181612386488314,0.7008000764414724,17.7,18.34,0.0361581920903955,0.028296720014604704,0.007861472075790799,17.7,17.93,17.7,17.65,-0.0028248587570621764,0.022063617633507615,-0.02488847639056979,17.7,17.29,-0.023163841807909646,0.0649042432040059,-0.08806808501191554,0,0.48637027,0,0.48350836686899507
2024-01-16,17.7,17.98,17.56,17.93,14677755,0.012994350282485856,-0.012665198237885478,-0.020218579234972722,0.045481049562682285,0.05719339622641506,0.0893074119076549,17.93,17.2335,16.9585,17.57984463860516,17.327499316096702,0.2523453225084573,0.15921718534695653,0.09312813716150078,0.01407391648123019,0.005193984225404394,60.84713314485329,17.2335,0.4805071334155683,18.194514266831135,16.272485733168864,0.11152862353336647,0.8623775546520507,0.4676273049596974,0.026080719741198962,22.982616851433843,29.821018100891244,14.150769106705928,61.855670103092706,62.9830887207353,343938177.0,321535915.45,0.23157323039128205,0.6991664246742526,1.595056607847879,11421121.45,0.5382422348282334,1.2851413115828483,0.023424428332403886,0.04041546986973055,0.05728690627119137,1.0,1.0,-0.014983351831298508,0,1150.31,1163.12,0.007798149239247154,0.003909924995036951,0.06524526504744088,0.06983967844998328,0.005196201043238702,0.041571124567645334,0.024062146860214018,0.022588363121372357,1.2529849148836265,0.712116008571399,18.02,18.07,0.002774694783573839,0.013382675674512567,-0.010607980890938729,18.02,17.75,18.02,17.79,-0.012763596004439548,0.015233013468737955,-0.027996609473177503,18.02,17.15,-0.04827968923418424,0.058616980076595215,-0.10689666931077946,0,0.46716702,0,0.4233041567838496
2024-01-17,18.02,18.07,17.7,17.75,11306584,-0.010039040713887282,0.0028248587570622874,-0.022577092511013253,0.010820045558086688,0.02660497397339512,0.054664289958407775,17.968,17.2795,16.973833333333335,17.60602238651206,17.3587956630525,0.24722672345955843,0.17681909296947693,0.0704076304900815,0.013928266110397658,0.003966627069863746,57.207925391847716,17.2795,0.48387117685347647,18.24724235370695,16.311757646293046,0.1120104579075729,0.7430915616112818,0.4606539260340048,0.02595233386107069,24.03624992409074,29.505662568494756,13.338913197160954,52.57731958762881,55.54991281973147,332631593.0,322964334.4,0.226590776132033,0.9482775573115557,2.3772765837249916,11342544.15,-0.0059529014363424015,0.9968296222148714,0.020845070422535267,0.027228797129546622,0.045727246840725266,2.0,1.0,0.005070422535211172,1,1161.95,1162.53,-0.0005072563450030376,0.000852316751898341,0.06041229590440578,0.07094697809104551,-0.009531784368884244,0.009967728806188347,-0.005748005945998003,-0.005420538754782767,1.2320758491006605,0.7067630331432989,17.75,18.02,0.015211267605633738,0.007429229077916766,0.007782038527716972,17.75,17.84,17.75,17.24,-0.028732394366197234,-8.58870413633639e-06,-0.028723805662060897,17.75,17.29,-0.025915492957746533,0.05644496358389439,-0.08236045654164093,0,0.48416075,0,0.42799101090618813
2024-01-18,17.75,18.02,17.75,17.84,9961503,0.005070422535211172,-0.005019520356943641,0.00790960451977396,-0.025136612021858018,0.026467203682393636,0.05188679245283012,17.875999999999998,17.323500000000003,16.993833333333335,17.642018942433282,17.394440428752315,0.24757851368096695,0.19097097711177494,0.05660753656919201,0.013877719376735816,0.0031730681933403596,58.54304095469942,17.323500000000003,0.49320941426121395,18.30991882852243,16.337081171477575,0.11388216336449654,0.7618056271156495,0.4470357884601473,0.025058059891263862,25.01462349155786,28.232749319050495,12.76345486598682,53.88888888888881,56.10729285987012,342593096.0,324484967.6,0.22601477419071392,0.9843851256506816,2.4814205020933935,11434758.4,-0.24542361133773946,0.8711599013757911,0.015134529147982039,0.029814991196928764,0.04979257181526631,3.0,1.0,0.01784718349135539,1,1164.32,1169.06,0.005617059344705133,0.005885288499595465,0.06204803953632032,0.07148272251591566,-0.0005466368094939611,-0.031021900521453483,-0.010161247083490199,-0.00956759647889982,1.2268061698338875,0.7058192271893002,17.93,18.11,0.010039040713887282,-0.0009645753307726546,0.011003616044659936,17.93,18.25,17.93,17.1,-0.04629113218070269,0.001297481860862204,-0.04758861404156489,17.93,17.19,-0.041271611823758936,0.04763977806231323,-0.08891138988607217,0,0.46821597,0,0.4069080872070865
2024-01-19,17.93,18.25,17.84,18.25,22286896,0.02298206278026904,0.028169014084507005,0.01784718349135539,0.004955947136563887,0.050057537399309515,0.08437314319667277,17.894,17.3945,17.034333333333333,17.735554489751237,17.4578152118077,0.2777392779435388,0.20832463727812772,0.06941464066541109,0.015218590572248702,0.0038035419542691005,64.04635693873482,17.3945,0.519913707414994,18.434327414829987,16.354672585170015,0.11955818388915877,0.9113663420481538,0.4443903749987082,0.02435015753417579,26.314676004904552,30.069064772105957,11.922332030000588,75.9999999999999,60.822069492172524,364879992.0,327339390.4,0.23355851718237813,0.7184201508928225,1.5285467169581246,12329658.4,1.5990034645601263,1.8075842230957508,0.022465753424657543,0.049182212768403843,0.07136567324814602,4.0,1.0,-0.002718868950516651,0,1171.5,1181.5,0.01064102783432852,0.02320949164285091,0.07172337472674006,0.07611803367124167,0.012341034945940521,-0.018253544506287023,0.01264976846993271,0.011803202923662992,1.2574328600142541,0.664605530733772,18.39,17.93,-0.025013594344752588,-0.008952279796676899,-0.01606131454807569,18.39,18.34,18.39,16.96,-0.0777596519847743,-0.011582328098525663,-0.06617732388624864,18.39,16.87,-0.08265361609570421,0.02167260956427186,-0.10432622565997607,0,0.46760732,0,0.4049318768934544
