date,symbol,fold,prediction,prediction_score,predicted_rank,predicted_percentile,actual_excess_return,actual_return,actual_market_return,predicted_excess_return,market_regime
2025-01-23,FPT,1,0.00208018,0.00208018,1.0,0.8333333333333334,-0.059044949191089935,-0.04934083725233218,0.009704111938757753,0.00208018,sideways
2025-01-23,HCM,1,0.00208018,0.00208018,2.0,0.8333333333333334,-0.01126498602824777,-0.0015608740894900164,0.009704111938757753,0.00208018,sideways
2025-01-23,MBB,1,0.00208018,0.00208018,3.0,0.8333333333333334,0.015437308551499829,0.025141420490257582,0.009704111938757753,0.00208018,sideways
2025-01-23,TCB,1,0.00208018,0.00208018,4.0,0.8333333333333334,0.006356750275950507,0.01606086221470826,0.009704111938757753,0.00208018,sideways
2025-01-23,VCB,1,0.00208018,0.00208018,5.0,0.8333333333333334,-0.0009654474704972049,0.008738664468260549,0.009704111938757753,0.00208018,sideways
2025-01-23,HPG,1,0.0017998525,0.0017998525,6.0,0.5416666666666666,-0.0041569611571137255,0.005547150781644028,0.009704111938757753,0.0017998525,sideways
2025-01-23,SSI,1,0.0017998525,0.0017998525,7.0,0.5416666666666666,-0.011946264405125473,-0.0022421524663677195,0.009704111938757753,0.0017998525,sideways
2025-01-23,VIC,1,0.0016441885,0.0016441885,8.0,0.4166666666666667,-0.004236915119672391,0.005467196819085363,0.009704111938757753,0.0016441885,sideways
2025-01-23,MWG,1,0.0016403701,0.0016403701,9.0,0.3333333333333333,-0.011444150219599991,-0.0017400382808422377,0.009704111938757753,0.0016403701,sideways
2025-01-23,GAS,1,0.0013638613,0.0013638613,10.0,0.16666666666666666,-0.0008250886313214689,0.008879023307436285,0.009704111938757753,0.0013638613,sideways
2025-01-23,VHM,1,0.0013638613,0.0013638613,11.0,0.16666666666666666,-0.02758003202287973,-0.017875920084121977,0.009704111938757753,0.0013638613,sideways
2025-01-23,VNM,1,0.0013638613,0.0013638613,12.0,0.16666666666666666,-0.029056616912532363,-0.01935250497377461,0.009704111938757753,0.0013638613,sideways
2025-01-24,FPT,1,0.00208018,0.00208018,1.0,0.8333333333333334,-0.025558862929589976,-0.01276390784297976,0.012794955086610216,0.00208018,sideways
2025-01-24,HCM,1,0.00208018,0.00208018,2.0,0.8333333333333334,-0.000664153398846512,0.012130801687763704,0.012794955086610216,0.00208018,sideways
2025-01-24,MBB,1,0.00208018,0.00208018,3.0,0.8333333333333334,0.01926035603846854,0.032055311125078756,0.012794955086610216,0.00208018,sideways
2025-01-24,TCB,1,0.00208018,0.00208018,4.0,0.8333333333333334,0.03810324850620428,0.050898203592814495,0.012794955086610216,0.00208018,sideways
2025-01-24,VCB,1,0.00208018,0.00208018,5.0,0.8333333333333334,-0.0052279210349570615,0.007567034051653154,0.012794955086610216,0.00208018,sideways
2025-01-24,GAS,1,0.0017998525,0.0017998525,6.0,0.5,-0.020159417637534705,-0.007364462550924489,0.012794955086610216,0.0017998525,sideways
2025-01-24,MWG,1,0.0017998525,0.0017998525,7.0,0.5,-0.014366458491534284,-0.0015715034049240684,0.012794955086610216,0.0017998525,sideways
2025-01-24,SSI,1,0.0017998525,0.0017998525,8.0,0.5,-0.006451502435953271,0.006343452650656944,0.012794955086610216,0.0017998525,sideways
2025-01-24,VIC,1,0.0016441885,0.0016441885,9.0,0.3333333333333333,-0.0018496814547694918,0.010945273631840724,0.012794955086610216,0.0016441885,sideways
2025-01-24,HPG,1,0.0014669371,0.0014669371,10.0,0.25,-0.0067066750257276375,0.006088280060882578,0.012794955086610216,0.0014669371,sideways
2025-01-24,VHM,1,0.0013638613,0.0013638613,11.0,0.125,-0.03301023468755537,-0.020215279600945157,0.012794955086610216,0.0013638613,sideways
2025-01-24,VNM,1,0.0013638613,0.0013638613,12.0,0.125,-0.03529315523059873,-0.02249820014398851,0.012794955086610216,0.0013638613,sideways
2025-02-03,HCM,1,0.00208018,0.00208018,1.0,0.9166666666666666,0.005424617220978867,0.010476689366160308,0.005052072145181441,0.00208018,sideways
2025-02-03,MBB,1,0.00208018,0.00208018,2.0,0.9166666666666666,0.02678313384732811,0.03183520599250955,0.005052072145181441,0.00208018,sideways
2025-02-03,TCB,1,0.00208018,0.00208018,3.0,0.9166666666666666,0.05263195712731106,0.0576840292724925,0.005052072145181441,0.00208018,sideways
2025-02-03,MWG,1,0.0017998525,0.0017998525,4.0,0.75,-0.04684055021912814,-0.0417884780739467,0.005052072145181441,0.0017998525,sideways
2025-02-03,FPT,1,0.0016441885,0.0016441885,5.0,0.5833333333333334,-0.032474970672319525,-0.027422898527138084,0.005052072145181441,0.0016441885,sideways
2025-02-03,VCB,1,0.0016441885,0.0016441885,6.0,0.5833333333333334,-0.0038979089135244838,0.0011541632316569572,0.005052072145181441,0.0016441885,sideways
2025-02-03,VIC,1,0.0016441885,0.0016441885,7.0,0.5833333333333334,-0.006051073144182406,-0.0009990009990009652,0.005052072145181441,0.0016441885,sideways
2025-02-03,GAS,1,0.0013638613,0.0013638613,8.0,0.25,0.0009825475149742857,0.006034619660155727,0.005052072145181441,0.0013638613,sideways
2025-02-03,HPG,1,0.0013638613,0.0013638613,9.0,0.25,-0.04614796255614051,-0.04109589041095907,0.005052072145181441,0.0013638613,sideways
2025-02-03,SSI,1,0.0013638613,0.0013638613,10.0,0.25,-0.005052072145181441,0.0,0.005052072145181441,0.0013638613,sideways
2025-02-03,VHM,1,0.0013638613,0.0013638613,11.0,0.25,-0.034644180916175826,-0.029592108770994385,0.005052072145181441,0.0013638613,sideways
2025-02-03,VNM,1,0.0013638613,0.0013638613,12.0,0.25,-0.005052072145181441,0.0,0.005052072145181441,0.0013638613,sideways
2025-02-04,HCM,1,0.00208018,0.00208018,1.0,0.875,-0.008751635971730343,-0.008735868448098705,1.5767523631637914e-05,0.00208018,sideways
2025-02-04,HPG,1,0.00208018,0.00208018,2.0,0.875,-0.02755707949158348,-0.027541311967951843,1.5767523631637914e-05,0.00208018,sideways
2025-02-04,MBB,1,0.00208018,0.00208018,3.0,0.875,0.022151720161097677,0.022167487684729315,1.5767523631637914e-05,0.00208018,sideways
2025-02-04,TCB,1,0.00208018,0.00208018,4.0,0.875,0.0421605293974987,0.04217629692113034,1.5767523631637914e-05,0.00208018,sideways
2025-02-04,MWG,1,0.0017998525,0.0017998525,5.0,0.625,-0.05360263009925825,-0.053586862575626615,1.5767523631637914e-05,0.0017998525,sideways
2025-02-04,SSI,1,0.0017998525,0.0017998525,6.0,0.625,-0.029648673317528074,-0.029632905793896436,1.5767523631637914e-05,0.0017998525,sideways
2025-02-04,VCB,1,0.0017605347,0.0017605347,7.0,0.5,-0.0011710736797629906,-0.0011553061561313527,1.5767523631637914e-05,0.0017605347,sideways
2025-02-04,FPT,1,0.0016441885,0.0016441885,8.0,0.4166666666666667,-0.010205820091363171,-0.010190052567731533,1.5767523631637914e-05,0.0016441885,sideways
2025-02-04,GAS,1,0.0013638613,0.0013638613,9.0,0.20833333333333334,-0.00741268285255825,-0.007396915328926612,1.5767523631637914e-05,0.0013638613,sideways
2025-02-04,VHM,1,0.0013638613,0.0013638613,10.0,0.20833333333333334,-0.0322308899943452,-0.032215122470713564,1.5767523631637914e-05,0.0013638613,sideways
2025-02-04,VIC,1,0.0013638613,0.0013638613,11.0,0.20833333333333334,-0.005985916777363043,-0.005970149253731405,1.5767523631637914e-05,0.0013638613,sideways
2025-02-04,VNM,1,0.0013638613,0.0013638613,12.0,0.20833333333333334,-1.5767523631637914e-05,0.0,1.5767523631637914e-05,0.0013638613,sideways
2025-02-05,HCM,1,0.00208018,0.00208018,1.0,0.7916666666666666,0.0016270970548750707,-0.0036101083032491488,-0.0052372053581242195,0.00208018,sideways
2025-02-05,HPG,1,0.00208018,0.00208018,2.0,0.7916666666666666,-0.030369615103259973,-0.03560682046138419,-0.0052372053581242195,0.00208018,sideways
2025-02-05,MBB,1,0.00208018,0.00208018,3.0,0.7916666666666666,0.011998115007786136,0.006760909649661917,-0.0052372053581242195,0.00208018,sideways
2025-02-05,MWG,1,0.00208018,0.00208018,4.0,0.7916666666666666,-0.04687498300752668,-0.0521121883656509,-0.0052372053581242195,0.00208018,sideways
2025-02-05,TCB,1,0.00208018,0.00208018,5.0,0.7916666666666666,0.03722373734465623,0.03198653198653201,-0.0052372053581242195,0.00208018,sideways
2025-02-05,VCB,1,0.00208018,0.00208018,6.0,0.7916666666666666,-0.008833475270147995,-0.014070680628272214,-0.0052372053581242195,0.00208018,sideways
2025-02-05,GAS,1,0.0017998525,0.0017998525,7.0,0.5,-0.010962171588916325,-0.016199376947040545,-0.0052372053581242195,0.0017998525,sideways
2025-02-05,FPT,1,0.0016441885,0.0016441885,8.0,0.4166666666666667,-0.008340746634116991,-0.01357795199224121,-0.0052372053581242195,0.0016441885,sideways
2025-02-05,SSI,1,0.0014669371,0.0014669371,9.0,0.3333333333333333,-0.012627912998285029,-0.01786511835640925,-0.0052372053581242195,0.0014669371,sideways
2025-02-05,VHM,1,0.0013638613,0.0013638613,10.0,0.16666666666666666,-0.020588140754761786,-0.025825346112886005,-0.0052372053581242195,0.0013638613,sideways
2025-02-05,VIC,1,0.0013638613,0.0013638613,11.0,0.16666666666666666,-0.006160217833154347,-0.011397423191278566,-0.0052372053581242195,0.0013638613,sideways
2025-02-05,VNM,1,0.0013638613,0.0013638613,12.0,0.16666666666666666,-0.0029535481912021933,-0.008190753549326413,-0.0052372053581242195,0.0013638613,sideways
2025-02-06,HCM,1,0.00208018,0.00208018,1.0,0.8333333333333334,0.006484380321361782,0.005202913631633832,-0.0012814666897279503,0.00208018,sideways
2025-02-06,HPG,1,0.00208018,0.00208018,2.0,0.8333333333333334,-0.03231933571749379,-0.03360080240722174,-0.0012814666897279503,0.00208018,sideways
2025-02-06,MBB,1,0.00208018,0.00208018,3.0,0.8333333333333334,0.010438975847237297,0.009157509157509347,-0.0012814666897279503,0.00208018,sideways
2025-02-06,TCB,1,0.00208018,0.00208018,4.0,0.8333333333333334,0.02105082418560944,0.01976935749588149,-0.0012814666897279503,0.00208018,sideways
2025-02-06,VCB,1,0.00208018,0.00208018,5.0,0.8333333333333334,-0.012611962535509114,-0.013893429225237064,-0.0012814666897279503,0.00208018,sideways
2025-02-06,VIC,1,0.0018636106,0.0018636106,6.0,0.5833333333333334,-0.0051382863966917824,-0.006419753086419733,-0.0012814666897279503,0.0018636106,sideways
2025-02-06,MWG,1,0.0017472644,0.0017472644,7.0,0.5,-0.06832329021828176,-0.06960475690800971,-0.0012814666897279503,0.0017472644,sideways
2025-02-06,FPT,1,0.0016441885,0.0016441885,8.0,0.4166666666666667,-0.021912110473519153,-0.023193577163247103,-0.0012814666897279503,0.0016441885,sideways
2025-02-06,GAS,1,0.0014669371,0.0014669371,9.0,0.2916666666666667,-0.012077012015285438,-0.013358478705013388,-0.0012814666897279503,0.0014669371,sideways
2025-02-06,SSI,1,0.0014669371,0.0014669371,10.0,0.2916666666666667,-0.008606173759710178,-0.009887640449438129,-0.0012814666897279503,0.0014669371,sideways
2025-02-06,VHM,1,0.0013638613,0.0013638613,11.0,0.125,-0.0011243071675293148,-0.002405773857257265,-0.0012814666897279503,0.0013638613,sideways
2025-02-06,VNM,1,0.0013638613,0.0013638613,12.0,0.125,0.0012814666897279503,0.0,-0.0012814666897279503,0.0013638613,sideways
2025-02-07,HCM,1,0.00208018,0.00208018,1.0,0.7916666666666666,0.015794496687516313,0.018789144050104456,0.002994647362588143,0.00208018,sideways
2025-02-07,HPG,1,0.00208018,0.00208018,2.0,0.7916666666666666,-0.017707990843054855,-0.014713343480466712,0.002994647362588143,0.00208018,sideways
2025-02-07,MBB,1,0.00208018,0.00208018,3.0,0.7916666666666666,0.0037208593529185485,0.006715506715506692,0.002994647362588143,0.00208018,sideways
2025-02-07,TCB,1,0.00208018,0.00208018,4.0,0.7916666666666666,0.00677336240542159,0.009768009768009733,0.002994647362588143,0.00208018,sideways
2025-02-07,VCB,1,0.00208018,0.00208018,5.0,0.7916666666666666,-0.016888076587825207,-0.013893429225237064,0.002994647362588143,0.00208018,sideways
2025-02-07,VIC,1,0.00208018,0.00208018,6.0,0.7916666666666666,-0.005967888195095528,-0.0029732408325073845,0.002994647362588143,0.00208018,sideways
2025-02-07,MWG,1,0.0017605347,0.0017605347,7.0,0.5,-0.05618425683422634,-0.0531896094716382,0.002994647362588143,0.0017605347,sideways
2025-02-07,FPT,1,0.0016441885,0.0016441885,8.0,0.375,-0.007077279844012185,-0.004082632481424042,0.002994647362588143,0.0016441885,sideways
2025-02-07,GAS,1,0.0016441885,0.0016441885,9.0,0.375,0.004435008027863896,0.007429655390452039,0.002994647362588143,0.0016441885,sideways
2025-02-07,SSI,1,0.0013638613,0.0013638613,10.0,0.16666666666666666,-0.0047997015142126065,-0.0018050541516244634,0.002994647362588143,0.0013638613,sideways
2025-02-07,VHM,1,0.0013638613,0.0013638613,11.0,0.16666666666666666,-0.0005798365227707158,0.0024148108398174273,0.002994647362588143,0.0013638613,sideways
2025-02-07,VNM,1,0.0013638613,0.0013638613,12.0,0.16666666666666666,-0.017627901432461957,-0.014633254069873813,0.002994647362588143,0.0013638613,sideways
2025-02-10,HCM,1,0.00208018,0.00208018,1.0,0.9166666666666666,0.00452455260291873,0.010277492291880685,0.0057529396889619555,0.00208018,sideways
2025-02-10,MBB,1,0.00208018,0.00208018,2.0,0.9166666666666666,-0.020813180652817342,-0.015060240963855387,0.0057529396889619555,0.00208018,sideways
2025-02-10,TCB,1,0.00208018,0.00208018,3.0,0.9166666666666666,-0.021013983865668773,-0.015261044176706817,0.0057529396889619555,0.00208018,sideways
2025-02-10,GAS,1,0.0017605347,0.0017605347,4.0,0.75,0.0016661605478178743,0.00741910023677983,0.0057529396889619555,0.0017605347,sideways
2025-02-10,HPG,1,0.0016441885,0.0016441885,5.0,0.5833333333333334,0.02171668524500525,0.027469624933967207,0.0057529396889619555,0.0016441885,sideways
2025-02-10,VCB,1,0.0016441885,0.0016441885,6.0,0.5833333333333334,-0.012175864590147745,-0.006422924901185789,0.0057529396889619555,0.0016441885,sideways
2025-02-10,VIC,1,0.0016441885,0.0016441885,7.0,0.5833333333333334,-0.003252939688962009,0.0024999999999999467,0.0057529396889619555,0.0016441885,sideways
2025-02-10,MWG,1,0.0014802074,0.0014802074,8.0,0.375,-0.06318294686771275,-0.0574300071787508,0.0057529396889619555,0.0014802074,sideways
2025-02-10,SSI,1,0.0014802074,0.0014802074,9.0,0.375,-0.0034966219994312375,0.002256317689530718,0.0057529396889619555,0.0014802074,sideways
2025-02-10,FPT,1,0.0013638613,0.0013638613,10.0,0.16666666666666666,0.0041058622159591,0.009858801904921055,0.0057529396889619555,0.0013638613,sideways
2025-02-10,VHM,1,0.0013638613,0.0013638613,11.0,0.16666666666666666,0.019212766758225808,0.024965706447187763,0.0057529396889619555,0.0013638613,sideways
2025-02-10,VNM,1,0.0013638613,0.0013638613,12.0,0.16666666666666666,-0.015544182992121014,-0.009791243303159058,0.0057529396889619555,0.0013638613,sideways
2025-02-11,HCM,1,0.00208018,0.00208018,1.0,0.9166666666666666,0.014909010789655675,0.02066115702479343,0.005752146235137756,0.00208018,sideways
2025-02-11,MBB,1,0.00208018,0.00208018,2.0,0.9166666666666666,-0.019005158283330714,-0.013253012048192958,0.005752146235137756,0.00208018,sideways
2025-02-11,TCB,1,0.00208018,0.00208018,3.0,0.9166666666666666,-0.011798095449164325,-0.006045949214026569,0.005752146235137756,0.00208018,sideways
2025-02-11,GAS,1,0.0017605347,0.0017605347,4.0,0.75,0.009151928602344483,0.01490407483748224,0.005752146235137756,0.0017605347,sideways
2025-02-11,VCB,1,0.0016441885,0.0016441885,5.0,0.6666666666666666,-0.008891604265541031,-0.003139458030403275,0.005752146235137756,0.0016441885,sideways
2025-02-11,HPG,1,0.0014802074,0.0014802074,6.0,0.5416666666666666,0.007588028213297404,0.01334017444843516,0.005752146235137756,0.0014802074,sideways
2025-02-11,SSI,1,0.0014802074,0.0014802074,7.0,0.5416666666666666,0.008319574146160358,0.014071720381298114,0.005752146235137756,0.0014802074,sideways
2025-02-11,FPT,1,0.0013638613,0.0013638613,8.0,0.25,-0.01742085288548445,-0.011668706650346694,0.005752146235137756,0.0013638613,sideways
2025-02-11,MWG,1,0.0013638613,0.0013638613,9.0,0.25,-0.04637601275671921,-0.04062386652158145,0.005752146235137756,0.0013638613,sideways
2025-02-11,VHM,1,0.0013638613,0.0013638613,10.0,0.25,0.023368732885741483,0.02912087912087924,0.005752146235137756,0.0013638613,sideways
2025-02-11,VIC,1,0.0013638613,0.0013638613,11.0,0.25,0.00025385977086833655,0.006006006006006093,0.005752146235137756,0.0013638613,sideways
2025-02-11,VNM,1,0.0013638613,0.0013638613,12.0,0.25,-0.010555397666876298,-0.004803251431738542,0.005752146235137756,0.0013638613,sideways
2025-02-12,HCM,1,0.00208018,0.00208018,1.0,0.9166666666666666,0.019472292217067366,0.03628823224468625,0.01681594002761888,0.00208018,sideways
2025-02-12,MBB,1,0.00208018,0.00208018,2.0,0.9166666666666666,-0.01681594002761888,0.0,0.01681594002761888,0.00208018,sideways
2025-02-12,TCB,1,0.00208018,0.00208018,3.0,0.9166666666666666,0.002422700987526394,0.019238641015145275,0.01681594002761888,0.00208018,sideways
2025-02-12,GAS,1,0.0017605347,0.0017605347,4.0,0.75,0.007091596387833965,0.023907536415452846,0.01681594002761888,0.0017605347,sideways
2025-02-12,VCB,1,0.0016441885,0.0016441885,5.0,0.6666666666666666,-0.01896399025894746,-0.00214805023132858,0.01681594002761888,0.0016441885,sideways
2025-02-12,SSI,1,0.0014802074,0.0014802074,6.0,0.5833333333333334,0.007285924456237547,0.024101864483856428,0.01681594002761888,0.0014802074,sideways
2025-02-12,FPT,1,0.0013638613,0.0013638613,7.0,0.2916666666666667,-0.023698365263178145,-0.006882425235559264,0.01681594002761888,0.0013638613,sideways
2025-02-12,HPG,1,0.0013638613,0.0013638613,8.0,0.2916666666666667,0.004427583288443282,0.021243523316062163,0.01681594002761888,0.0013638613,sideways
2025-02-12,MWG,1,0.0013638613,0.0013638613,9.0,0.2916666666666667,-0.020311157098994892,-0.003495217071376011,0.01681594002761888,0.0013638613,sideways
2025-02-12,VHM,1,0.0013638613,0.0013638613,10.0,0.2916666666666667,0.01469090928744965,0.03150684931506853,0.01681594002761888,0.0013638613,sideways
2025-02-12,VIC,1,0.0013638613,0.0013638613,11.0,0.2916666666666667,-0.004284611706816932,0.012531328320801949,0.01681594002761888,0.0013638613,sideways
2025-02-12,VNM,1,0.0013638613,0.0013638613,12.0,0.2916666666666667,-0.020119298442006883,-0.0033033584143880024,0.01681594002761888,0.0013638613,sideways
2025-02-13,HCM,1,0.00208018,0.00208018,1.0,0.9166666666666666,0.00675673605377991,0.018858307849133338,0.012101571795353427,0.00208018,sideways
2025-02-13,MBB,1,0.00208018,0.00208018,2.0,0.9166666666666666,-0.018728077819449962,-0.0066265060240965346,0.012101571795353427,0.00208018,sideways
2025-02-13,TCB,1,0.00208018,0.00208018,3.0,0.9166666666666666,0.00516750450986736,0.017269076305220787,0.012101571795353427,0.00208018,sideways
2025-02-13,VCB,1,0.0017605347,0.0017605347,4.0,0.75,-0.017536354404049104,-0.005434782608695676,0.012101571795353427,0.0017605347,sideways
2025-02-13,HPG,1,0.0014802074,0.0014802074,5.0,0.625,0.004891219141824665,0.016992790937178093,0.012101571795353427,0.0014802074,sideways
2025-02-13,SSI,1,0.0014802074,0.0014802074,6.0,0.625,-0.002196123798955396,0.009905447996398031,0.012101571795353427,0.0014802074,sideways
2025-02-13,FPT,1,0.0013638613,0.0013638613,7.0,0.2916666666666667,-0.019031693072475653,-0.006930121277122225,0.012101571795353427,0.0013638613,sideways
2025-02-13,GAS,1,0.0013638613,0.0013638613,8.0,0.2916666666666667,0.010155728914986062,0.02225730071033949,0.012101571795353427,0.0013638613,sideways
2025-02-13,MWG,1,0.0013638613,0.0013638613,9.0,0.2916666666666667,0.016875807153982736,0.028977378949336163,0.012101571795353427,0.0013638613,sideways
2025-02-13,VHM,1,0.0013638613,0.0013638613,10.0,0.2916666666666667,0.02895414667971985,0.04105571847507328,0.012101571795353427,0.0013638613,sideways
2025-02-13,VIC,1,0.0013638613,0.0013638613,11.0,0.2916666666666667,-0.0007435471039953789,0.011358024691358048,0.012101571795353427,0.0013638613,sideways
2025-02-13,VNM,1,0.0013638613,0.0013638613,12.0,0.2916666666666667,-0.012101571795353427,0.0,0.012101571795353427,0.0013638613,sideways
2025-02-14,GAS,1,0.00208018,0.00208018,1.0,0.875,-0.005171242967711542,0.010199278204926943,0.015370521172638485,0.00208018,bull
2025-02-14,HCM,1,0.00208018,0.00208018,2.0,0.875,0.005121282106050229,0.020491803278688714,0.015370521172638485,0.00208018,bull
2025-02-14,MBB,1,0.00208018,0.00208018,3.0,0.875,-0.015370521172638485,0.0,0.015370521172638485,0.00208018,bull
2025-02-14,TCB,1,0.00208018,0.00208018,4.0,0.875,0.003573453031311624,0.01894397420395011,0.015370521172638485,0.00208018,bull
2025-02-14,VCB,1,0.0017605347,0.0017605347,5.0,0.6666666666666666,0.002053972687301897,0.017424493859940382,0.015370521172638485,0.0017605347,bull
2025-02-14,HPG,1,0.0014802074,0.0014802074,6.0,0.5416666666666666,-0.0035453283705819683,0.011825192802056517,0.015370521172638485,0.0014802074,bull
2025-02-14,SSI,1,0.0014802074,0.0014802074,7.0,0.5416666666666666,0.00271266146750615,0.018083182640144635,0.015370521172638485,0.0014802074,bull
2025-02-14,FPT,1,0.0013638613,0.0013638613,8.0,0.25,-0.03609973051307269,-0.020729209340434207,0.015370521172638485,0.0013638613,bull
2025-02-14,MWG,1,0.0013638613,0.0013638613,9.0,0.25,0.03726105777472988,0.05263157894736836,0.015370521172638485,0.0013638613,bull
2025-02-14,VHM,1,0.0013638613,0.0013638613,10.0,0.25,0.023441041996526524,0.03881156316916501,0.015370521172638485,0.0013638613,bull
2025-02-14,VIC,1,0.0013638613,0.0013638613,11.0,0.25,-0.005430163319755765,0.00994035785288272,0.015370521172638485,0.0013638613,bull
2025-02-14,VNM,1,0.0013638613,0.0013638613,12.0,0.25,0.0013115918950166172,0.016682113067655102,0.015370521172638485,0.0013638613,bull
2025-02-17,GAS,1,0.00208018,0.00208018,1.0,0.875,-0.01519862179122522,0.008748633026089525,0.023947254817314745,0.00208018,bull
2025-02-17,HCM,1,0.00208018,0.00208018,2.0,0.875,0.015298412868719913,0.03924566768603466,0.023947254817314745,0.00208018,bull
2025-02-17,MBB,1,0.00208018,0.00208018,3.0,0.875,-0.008656734939638921,0.015290519877675823,0.023947254817314745,0.00208018,bull
2025-02-17,TCB,1,0.00208018,0.00208018,4.0,0.875,0.007047851218574319,0.030995106035889064,0.023947254817314745,0.00208018,bull
2025-02-17,SSI,1,0.0018636106,0.0018636106,5.0,0.6666666666666666,0.005649157738738975,0.02959641255605372,0.023947254817314745,0.0018636106,bull
2025-02-17,VCB,1,0.0017605347,0.0017605347,6.0,0.5833333333333334,-0.0032278780561676435,0.0207193767611471,0.023947254817314745,0.0017605347,bull
2025-02-17,HPG,1,0.0014802074,0.0014802074,7.0,0.5,0.027583357427583,0.051530612244897744,0.023947254817314745,0.0014802074,bull
2025-02-17,FPT,1,0.0013638613,0.0013638613,8.0,0.25,-0.0469148688292117,-0.022967614011896953,0.023947254817314745,0.0013638613,bull
2025-02-17,MWG,1,0.0013638613,0.0013638613,9.0,0.25,0.05751020416780528,0.08145745898512002,0.023947254817314745,0.0013638613,bull
2025-02-17,VHM,1,0.0013638613,0.0013638613,10.0,0.25,0.010756429112209975,0.03470368392952472,0.023947254817314745,0.0013638613,bull
2025-02-17,VIC,1,0.0013638613,0.0013638613,11.0,0.25,-0.01147842688714018,0.012468827930174564,0.023947254817314745,0.0013638613,bull
2025-02-17,VNM,1,0.0013638613,0.0013638613,12.0,0.25,0.032401215988987264,0.05634847080630201,0.023947254817314745,0.0013638613,bull
