date,symbol,fold,prediction,prediction_score,predicted_rank,predicted_percentile,actual_excess_return,actual_return,actual_market_return,predicted_excess_return,market_regime
2025-03-17,SSI,1,0.008698665,0.008698665,9.0,0.3333333333333333,-0.05616011186828129,-0.14000830909846285,-0.08384819723018155,0.008698665,bull
2025-03-17,VNM,1,0.0050037936,0.0050037936,10.0,0.25,-0.02401059290641594,-0.1078587901365975,-0.08384819723018155,0.0050037936,bull
2025-03-17,FPT,1,0.0034103417,0.0034103417,11.0,0.16666666666666666,-0.02454373044765612,-0.10839192767783767,-0.08384819723018155,0.0034103417,bull
2025-03-17,HPG,1,-0.002272531,-0.002272531,12.0,0.08333333333333333,0.010148775264863574,-0.07369942196531798,-0.08384819723018155,-0.002272531,bull
2025-03-18,VCB,1,0.024250561,0.024250561,1.0,1.0,-0.027320110288583943,-0.11759371221281734,-0.0902736019242334,0.024250561,bull
2025-03-18,VHM,1,0.023697177,0.023697177,2.0,0.9166666666666666,0.29750679473541597,0.20723319281118258,-0.0902736019242334,0.023697177,bull
2025-03-18,VIC,1,0.018694112,0.018694112,3.0,0.8333333333333334,0.42688777515258014,0.33661417322834675,-0.0902736019242334,0.018694112,bull
2025-03-18,MBB,1,0.018283147,0.018283147,4.0,0.75,0.04853447148945089,-0.0417391304347825,-0.0902736019242334,0.018283147,bull
2025-03-18,SSI,1,0.013104612,0.013104612,5.0,0.6666666666666666,-0.04842791578234329,-0.13870151770657668,-0.0902736019242334,0.013104612,bull
2025-03-18,GAS,1,0.010174532,0.010174532,6.0,0.5833333333333334,-0.06885923940418004,-0.15913284132841343,-0.0902736019242334,0.010174532,bull
2025-03-18,MWG,1,0.009254658,0.009254658,7.0,0.5,0.018400179941402306,-0.07187342198283109,-0.0902736019242334,0.009254658,bull
2025-03-18,HCM,1,0.008849235,0.008849235,8.0,0.4166666666666667,-0.09464816194489878,-0.18492176386913217,-0.0902736019242334,0.008849235,bull
2025-03-18,TCB,1,0.008498599,0.008498599,9.0,0.3333333333333333,0.03537916814304343,-0.054894433781189966,-0.0902736019242334,0.008498599,bull
2025-03-18,FPT,1,0.007338995,0.007338995,10.0,0.25,-0.08039574334103927,-0.17066934526527267,-0.0902736019242334,0.007338995,bull
2025-03-18,VNM,1,0.003737871,0.003737871,11.0,0.16666666666666666,-0.016671586434988117,-0.10694518835922151,-0.0902736019242334,0.003737871,bull
2025-03-18,HPG,1,-0.0033203773,-0.0033203773,12.0,0.08333333333333333,0.014287240501924425,-0.07598636142230897,-0.0902736019242334,-0.0033203773,bull
2025-03-19,VHM,1,0.0228637,0.0228637,1.0,1.0,0.2821284821943313,0.19956140350877205,-0.08256707868555924,0.0228637,sideways
2025-03-19,VCB,1,0.022594709,0.022594709,2.0,0.9166666666666666,-0.04375031859563816,-0.1263173972811974,-0.08256707868555924,0.022594709,sideways
2025-03-19,VIC,1,0.018353391,0.018353391,3.0,0.8333333333333334,0.44795169407017466,0.3653846153846154,-0.08256707868555924,0.018353391,sideways
2025-03-19,MBB,1,0.016199008,0.016199008,4.0,0.75,0.040996639886483055,-0.04157043879907618,-0.08256707868555924,0.016199008,sideways
2025-03-19,SSI,1,0.012699662,0.012699662,5.0,0.6666666666666666,-0.05051276922318604,-0.13307984790874527,-0.08256707868555924,0.012699662,sideways
2025-03-19,FPT,1,0.009729275,0.009729275,6.0,0.5833333333333334,-0.03947716235181675,-0.12204424103737599,-0.08256707868555924,0.009729275,sideways
2025-03-19,HCM,1,0.008561521,0.008561521,7.0,0.5,-0.10645731155834326,-0.1890243902439025,-0.08256707868555924,0.008561521,sideways
2025-03-19,TCB,1,0.008498599,0.008498599,8.0,0.4166666666666667,0.02807012746604709,-0.054496951219512146,-0.08256707868555924,0.008498599,sideways
2025-03-19,GAS,1,0.007827726,0.007827726,9.0,0.3333333333333333,-0.07175486348237026,-0.1543219421679295,-0.08256707868555924,0.007827726,sideways
2025-03-19,VNM,1,0.0028006155,0.0028006155,10.0,0.25,-0.017144944352597724,-0.09971202303815696,-0.08256707868555924,0.0028006155,sideways
2025-03-19,MWG,1,0.002196609,0.002196609,11.0,0.16666666666666666,0.03243787971915102,-0.05012919896640822,-0.08256707868555924,0.002196609,sideways
2025-03-19,HPG,1,-0.0030268985,-0.0030268985,12.0,0.08333333333333333,0.01658972762696742,-0.06597735105859182,-0.08256707868555924,-0.0030268985,sideways
2025-03-20,VHM,1,0.024796573,0.024796573,1.0,1.0,0.24676300239240834,0.16754850088183426,-0.07921450151057408,0.024796573,sideways
2025-03-20,VCB,1,0.022594709,0.022594709,2.0,0.9166666666666666,-0.0537247132840295,-0.13293921479460358,-0.07921450151057408,0.022594709,sideways
2025-03-20,VIC,1,0.018353391,0.018353391,3.0,0.8333333333333334,0.3602222534485584,0.28100775193798433,-0.07921450151057408,0.018353391,sideways
2025-03-20,MBB,1,0.017290475,0.017290475,4.0,0.75,0.03588496901342486,-0.043329532497149215,-0.07921450151057408,0.017290475,sideways
2025-03-20,SSI,1,0.010308059,0.010308059,5.0,0.6666666666666666,-0.043087656762807236,-0.12230215827338131,-0.07921450151057408,0.010308059,sideways
2025-03-20,HCM,1,0.009358733,0.009358733,6.0,0.5833333333333334,-0.10652658666953851,-0.1857410881801126,-0.07921450151057408,0.009358733,sideways
2025-03-20,FPT,1,0.008993946,0.008993946,7.0,0.5,-0.027989452110410595,-0.10720395362098467,-0.07921450151057408,0.008993946,sideways
2025-03-20,TCB,1,0.008498599,0.008498599,8.0,0.4166666666666667,0.029789214154252175,-0.0494252873563219,-0.07921450151057408,0.008498599,sideways
2025-03-20,GAS,1,0.0073128035,0.0073128035,9.0,0.3333333333333333,-0.06827309154153516,-0.14748759305210923,-0.07921450151057408,0.0073128035,sideways
2025-03-20,VNM,1,0.0021935818,0.0021935818,10.0,0.25,-0.00500937097629417,-0.08422387248686825,-0.07921450151057408,0.0021935818,sideways
2025-03-20,MWG,1,0.002030959,0.002030959,11.0,0.16666666666666666,0.01585598502705754,-0.06335851648351654,-0.07921450151057408,0.002030959,sideways
2025-03-20,HPG,1,-0.0031609433,-0.0031609433,12.0,0.08333333333333333,0.01820259674866931,-0.06101190476190477,-0.07921450151057408,-0.0031609433,sideways
2025-03-21,VHM,1,0.027174596,0.027174596,1.0,1.0,0.22257692699121168,0.1350192884697814,-0.08755763852143028,0.027174596,sideways
2025-03-21,VIC,1,0.018634083,0.018634083,2.0,0.9166666666666666,0.2479349970119964,0.1603773584905661,-0.08755763852143028,0.018634083,sideways
2025-03-21,VCB,1,0.017426036,0.017426036,3.0,0.8333333333333334,-0.034685008537393314,-0.1222426470588236,-0.08755763852143028,0.017426036,sideways
2025-03-21,MBB,1,0.017290475,0.017290475,4.0,0.75,0.03168534661721134,-0.05587229190421894,-0.08755763852143028,0.017290475,sideways
2025-03-21,TCB,1,0.009645476,0.009645476,5.0,0.6666666666666666,0.02893694886625786,-0.05862068965517242,-0.08755763852143028,0.009645476,sideways
2025-03-21,HCM,1,0.00905076,0.00905076,6.0,0.5833333333333334,-0.14618411454171754,-0.23374175306314782,-0.08755763852143028,0.00905076,sideways
2025-03-21,SSI,1,0.00853003,0.00853003,7.0,0.5,-0.05638175541796375,-0.14393939393939403,-0.08755763852143028,0.00853003,sideways
2025-03-21,FPT,1,0.0066437456,0.0066437456,8.0,0.4166666666666667,-0.0431746099992798,-0.13073224852071008,-0.08755763852143028,0.0066437456,sideways
2025-03-21,GAS,1,0.0030228144,0.0030228144,9.0,0.3333333333333333,-0.05804461112706227,-0.14560224964849255,-0.08755763852143028,0.0030228144,sideways
2025-03-21,VNM,1,0.0023822864,0.0023822864,10.0,0.25,0.010985168147683688,-0.07657247037374659,-0.08755763852143028,0.0023822864,sideways
2025-03-21,MWG,1,0.0009345487,0.0009345487,11.0,0.16666666666666666,0.017273400795332128,-0.07028423772609815,-0.08755763852143028,0.0009345487,sideways
2025-03-21,HPG,1,-0.0031609433,-0.0031609433,12.0,0.08333333333333333,0.006369519709549021,-0.08118811881188126,-0.08755763852143028,-0.0031609433,sideways
2025-03-24,VIC,1,0.022467228,0.022467228,1.0,1.0,0.1259984897639317,0.022530329289428108,-0.10346816047450358,0.022467228,sideways
2025-03-24,VCB,1,0.017426036,0.017426036,2.0,0.9166666666666666,-0.0167395682562127,-0.12020772873071628,-0.10346816047450358,0.017426036,sideways
2025-03-24,MBB,1,0.014786726,0.014786726,3.0,0.8333333333333334,0.046341463641924485,-0.057126696832579094,-0.10346816047450358,0.014786726,sideways
2025-03-24,VHM,1,0.013602618,0.013602618,4.0,0.75,0.2113112977294056,0.10784313725490202,-0.10346816047450358,0.013602618,sideways
2025-03-24,SSI,1,0.01165645,0.01165645,5.0,0.6666666666666666,-0.08168647870075407,-0.18515463917525765,-0.10346816047450358,0.01165645,sideways
2025-03-24,TCB,1,0.008417917,0.008417917,6.0,0.5833333333333334,-0.0013434769742095565,-0.10481163744871314,-0.10346816047450358,0.008417917,sideways
2025-03-24,HCM,1,0.008320473,0.008320473,7.0,0.5,-0.13983747202780483,-0.2433056325023084,-0.10346816047450358,0.008320473,sideways
2025-03-24,FPT,1,0.0066437456,0.0066437456,8.0,0.4166666666666667,-0.045991843186488524,-0.1494600036609921,-0.10346816047450358,0.0066437456,sideways
2025-03-24,GAS,1,0.0025767118,0.0025767118,9.0,0.3333333333333333,-0.044784908458452066,-0.14825306893295565,-0.10346816047450358,0.0025767118,sideways
2025-03-24,MWG,1,0.0009345487,0.0009345487,10.0,0.25,0.05212925547706193,-0.05133890499744165,-0.10346816047450358,0.0009345487,sideways
2025-03-24,HPG,1,-0.00031237266,-0.00031237266,11.0,0.16666666666666666,0.023053754949096672,-0.0804144055254069,-0.10346816047450358,-0.00031237266,sideways
2025-03-24,VNM,1,-0.00034397133,-0.00034397133,12.0,0.08333333333333333,0.010942761345331009,-0.09252539912917257,-0.10346816047450358,-0.00034397133,sideways
2025-03-25,VIC,1,0.022467228,0.022467228,1.0,1.0,0.10558855981915038,0.01384083044982698,-0.0917477293693234,0.022467228,sideways
2025-03-25,VCB,1,0.016028922,0.016028922,2.0,0.9166666666666666,-0.03476290241895874,-0.12651063178828215,-0.0917477293693234,0.016028922,sideways
2025-03-25,VHM,1,0.015022332,0.015022332,3.0,0.8333333333333334,0.22125855535168104,0.12951082598235764,-0.0917477293693234,0.015022332,sideways
2025-03-25,MBB,1,0.0128390975,0.0128390975,4.0,0.75,0.060766662243677994,-0.030981067125645412,-0.0917477293693234,0.0128390975,sideways
2025-03-25,SSI,1,0.011929809,0.011929809,5.0,0.6666666666666666,-0.06264557607000709,-0.1543933054393305,-0.0917477293693234,0.011929809,sideways
2025-03-25,TCB,1,0.008417917,0.008417917,6.0,0.5833333333333334,0.02713465649178759,-0.06461307287753582,-0.0917477293693234,0.008417917,sideways
2025-03-25,FPT,1,0.0066437456,0.0066437456,7.0,0.5,-0.03550621503338125,-0.12725394440270466,-0.0917477293693234,0.0066437456,sideways
2025-03-25,HCM,1,0.006375087,0.006375087,8.0,0.4166666666666667,-0.12675156274960075,-0.21849929211892416,-0.0917477293693234,0.006375087,sideways
2025-03-25,GAS,1,0.001704693,0.001704693,9.0,0.3333333333333333,-0.05395077102530965,-0.14569850039463306,-0.0917477293693234,0.001704693,sideways
2025-03-25,MWG,1,0.0009345487,0.0009345487,10.0,0.25,0.06200100150938803,-0.029746727859935373,-0.0917477293693234,0.0009345487,sideways
2025-03-25,HPG,1,-0.00015908567,-0.00015908567,11.0,0.16666666666666666,0.03144125383793439,-0.060306475531389014,-0.0917477293693234,-0.00015908567,sideways
2025-03-25,VNM,1,-0.00020155578,-0.00020155578,12.0,0.08333333333333333,0.008748093402814572,-0.08299963596650883,-0.0917477293693234,-0.00020155578,sideways
2025-03-26,VIC,1,0.022467228,0.022467228,1.0,1.0,0.1678341400650677,0.09043478260869575,-0.07739935745637194,0.022467228,sideways
2025-03-26,VCB,1,0.015620442,0.015620442,2.0,0.9166666666666666,-0.03806837949947872,-0.11546773695585066,-0.07739935745637194,0.015620442,sideways
2025-03-26,VHM,1,0.015022332,0.015022332,3.0,0.8333333333333334,0.26594543529464565,0.1885460778382737,-0.07739935745637194,0.015022332,sideways
2025-03-26,MBB,1,0.012072971,0.012072971,4.0,0.75,0.046221528357064834,-0.03117782909930711,-0.07739935745637194,0.012072971,sideways
2025-03-26,FPT,1,0.009818499,0.009818499,5.0,0.6666666666666666,-0.004594994476630365,-0.08199435193300231,-0.07739935745637194,0.009818499,sideways
2025-03-26,TCB,1,0.008417917,0.008417917,6.0,0.5833333333333334,-0.0030647143999154025,-0.08046407185628734,-0.07739935745637194,0.008417917,sideways
2025-03-26,SSI,1,0.006990053,0.006990053,7.0,0.5,-0.05471619054702648,-0.13211554800339842,-0.07739935745637194,0.006990053,sideways
2025-03-26,GAS,1,0.0031532582,0.0031532582,8.0,0.4166666666666667,-0.07205844546677764,-0.14945780292314959,-0.07739935745637194,0.0031532582,sideways
2025-03-26,HCM,1,0.0019211635,0.0019211635,9.0,0.3333333333333333,-0.1236639581550345,-0.20106331561140645,-0.07739935745637194,0.0019211635,sideways
2025-03-26,MWG,1,0.0012130605,0.0012130605,10.0,0.25,0.059269909811505816,-0.018129447644866126,-0.07739935745637194,0.0012130605,sideways
2025-03-26,HPG,1,0.00091474666,0.00091474666,11.0,0.16666666666666666,0.0012227441618547497,-0.07617661329451719,-0.07739935745637194,0.00091474666,sideways
2025-03-26,VNM,1,-0.0010742942,-0.0010742942,12.0,0.08333333333333333,-0.002717708576187139,-0.08011706603255908,-0.07739935745637194,-0.0010742942,sideways
2025-03-27,VIC,1,0.022467228,0.022467228,1.0,1.0,0.24731156730109216,0.17543859649122817,-0.07187297080986399,0.022467228,sideways
2025-03-27,VCB,1,0.014833502,0.014833502,2.0,0.9166666666666666,-0.05031651593226649,-0.12218948674213048,-0.07187297080986399,0.014833502,sideways
2025-03-27,VHM,1,0.013883311,0.013883311,3.0,0.8333333333333334,0.2909341372394514,0.2190611664295874,-0.07187297080986399,0.013883311,sideways
2025-03-27,MBB,1,0.011274094,0.011274094,4.0,0.75,0.05339722023249682,-0.018475750577367167,-0.07187297080986399,0.011274094,sideways
2025-03-27,TCB,1,0.008417917,0.008417917,5.0,0.6666666666666666,0.006918288030407838,-0.06495468277945615,-0.07187297080986399,0.008417917,sideways
2025-03-27,FPT,1,0.007291141,0.007291141,6.0,0.5833333333333334,-0.036757140364057306,-0.1086301111739213,-0.07187297080986399,0.007291141,sideways
2025-03-27,HPG,1,0.0039073126,0.0039073126,7.0,0.5,0.008209895393605393,-0.0636630754162586,-0.07187297080986399,0.0039073126,sideways
2025-03-27,SSI,1,0.003813154,0.003813154,8.0,0.4166666666666667,-0.06311207831444188,-0.13498504912430587,-0.07187297080986399,0.003813154,sideways
2025-03-27,GAS,1,0.002131517,0.002131517,9.0,0.3333333333333333,-0.0600627164536921,-0.1319356872635561,-0.07187297080986399,0.002131517,sideways
2025-03-27,MWG,1,0.0013858641,0.0013858641,10.0,0.25,0.07855792110125925,0.006684950291395264,-0.07187297080986399,0.0013858641,sideways
2025-03-27,HCM,1,0.0008872661,0.0008872661,11.0,0.16666666666666666,-0.11596420427596243,-0.18783717508582642,-0.07187297080986399,0.0008872661,sideways
2025-03-27,VNM,1,-0.0009656638,-0.0009656638,12.0,0.08333333333333333,0.027644672039447316,-0.044228298770416674,-0.07187297080986399,-0.0009656638,sideways
2025-03-28,VIC,1,0.022467228,0.022467228,1.0,1.0,0.24248455082408304,0.17647058823529416,-0.06601396258878889,0.022467228,sideways
2025-03-28,VCB,1,0.013693987,0.013693987,2.0,0.9166666666666666,-0.04528902014276537,-0.11130298273155426,-0.06601396258878889,0.013693987,sideways
2025-03-28,MBB,1,0.010984136,0.010984136,3.0,0.8333333333333334,0.05962232981714455,-0.00639163277164434,-0.06601396258878889,0.010984136,sideways
2025-03-28,VHM,1,0.008480488,0.008480488,4.0,0.75,0.20858139313026125,0.14256743054147236,-0.06601396258878889,0.008480488,sideways
2025-03-28,TCB,1,0.008185187,0.008185187,5.0,0.6666666666666666,0.015134085006539344,-0.050879877582249544,-0.06601396258878889,0.008185187,sideways
2025-03-28,FPT,1,0.007291141,0.007291141,6.0,0.5833333333333334,-0.046626838412462734,-0.11264080100125162,-0.06601396258878889,0.007291141,sideways
2025-03-28,SSI,1,0.0039815307,0.0039815307,7.0,0.5,-0.05236744076893818,-0.11838140335772707,-0.06601396258878889,0.0039815307,sideways
2025-03-28,HPG,1,0.0030974764,0.0030974764,8.0,0.4166666666666667,0.014324101753798724,-0.051689860834990164,-0.06601396258878889,0.0030974764,sideways
2025-03-28,HCM,1,0.0023051412,0.0023051412,9.0,0.3333333333333333,-0.10858142730821951,-0.1745953898970084,-0.06601396258878889,0.0023051412,sideways
2025-03-28,GAS,1,0.0018807637,0.0018807637,10.0,0.25,-0.059781202805613165,-0.12579516539440205,-0.06601396258878889,0.0018807637,sideways
2025-03-28,MWG,1,-0.00024915443,-0.00024915443,11.0,0.16666666666666666,0.09831708813444962,0.03230312554566073,-0.06601396258878889,-0.00024915443,sideways
2025-03-28,VNM,1,-0.001576958,-0.001576958,12.0,0.08333333333333333,0.011696157396374973,-0.054317805192413915,-0.06601396258878889,-0.001576958,sideways
2025-03-31,VIC,1,0.022467228,0.022467228,1.0,1.0,0.22448603572570835,0.15843270868824533,-0.06605332703746303,0.022467228,sideways
2025-03-31,VCB,1,0.012885387,0.012885387,2.0,0.9166666666666666,-0.048232387248251296,-0.11428571428571432,-0.06605332703746303,0.012885387,sideways
2025-03-31,MBB,1,0.012045018,0.012045018,3.0,0.8333333333333334,0.041383218030004665,-0.024670109007458363,-0.06605332703746303,0.012045018,sideways
2025-03-31,FPT,1,0.011844398,0.011844398,4.0,0.75,-0.03726734683535804,-0.10332067387282107,-0.06605332703746303,0.011844398,sideways
2025-03-31,TCB,1,0.00863357,0.00863357,5.0,0.6666666666666666,0.02222710752526791,-0.04382621951219512,-0.06605332703746303,0.00863357,sideways
2025-03-31,VHM,1,0.0026895157,0.0026895157,6.0,0.5833333333333334,0.19355934147210618,0.12750601443464316,-0.06605332703746303,0.0026895157,sideways
2025-03-31,HPG,1,0.0016086475,0.0016086475,7.0,0.5,0.01740738922402263,-0.0486459378134404,-0.06605332703746303,0.0016086475,sideways
2025-03-31,SSI,1,0.0005437116,0.0005437116,8.0,0.4166666666666667,-0.05771117661530878,-0.1237645036527718,-0.06605332703746303,0.0005437116,sideways
2025-03-31,HCM,1,0.00023455723,0.00023455723,9.0,0.3333333333333333,-0.11718254040893061,-0.18323586744639364,-0.06605332703746303,0.00023455723,sideways
2025-03-31,GAS,1,0.00018359302,0.00018359302,10.0,0.25,-0.06242054941163966,-0.1284738764491027,-0.06605332703746303,0.00018359302,sideways
2025-03-31,MWG,1,-0.0014726565,-0.0014726565,11.0,0.16666666666666666,0.10367639314154187,0.03762306610407884,-0.06605332703746303,-0.0014726565,sideways
2025-03-31,VNM,1,-0.001576958,-0.001576958,12.0,0.08333333333333333,0.007154479406221048,-0.05889884763124198,-0.06605332703746303,-0.001576958,sideways
2025-04-01,VIC,1,0.023369242,0.023369242,1.0,1.0,0.21868060142910983,0.15702479338842967,-0.06165580804068016,0.023369242,sideways
