date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,target_entry_open_5d,target_exit_close_5d,target_return_5d,target_market_return_5d,target_excess_return_5d,swing_execution_open,swing_execution_close,target_entry_open_10d,target_exit_close_10d,target_return_10d,target_market_return_10d,target_excess_return_10d,target_entry_open_20d,target_exit_close_20d,target_return_20d,target_market_return_20d,target_excess_return_20d,predicted_excess_return_5d,entry_margin
2026-02-24,18.65,18.7,18.3,18.5,8520600,-0.008042895442359144,0.033519553072625774,0.04519774011299438,0.08504398826979465,0.013698630136986356,0.0,18.11,18.0125,21.336666666666666,18.04307884852131,18.616710332565994,-0.5736314840446823,-0.8311528476469879,0.2575213636023056,-0.031007107245658506,0.013920073708232734,48.44495204974373,18.0125,0.5767136934486635,19.165927386897327,16.859072613102672,0.12806966127937014,0.7113266970846582,0.8423833000046451,0.04553423243268352,41.09581808761924,17.981912521165032,22.385351529189915,76.1904761904762,70.26862026862021,1335376811.0,1320860466.0,0.5277058225901127,0.5361133674780203,-0.1990488633032588,12181375.0,-0.8386189981393498,0.6994776862217935,0.021621621621621546,0.02706453851492019,-0.1329479768786127,1.0,2.0,-0.018867924528301994,0.0,1862.18,1867.62,0.0040212027051726995,0.06475943969031306,-0.01381364255615758,0.17617881838855584,-0.012064098147531843,0.020284548579481587,0.01381364255615758,0.014007132071834905,1.0289772843108902,0.3871527703025225,18.55,16.3,-0.12129380053908356,-0.03014191036057956,-0.091151890178504,18.55,18.2,18.55,14.8,-0.2021563342318059,-0.10310833435856837,-0.09904799987323754,18.55,16.65,-0.10242587601078179,-0.13625106312416757,0.03382518711338578,-0.00093203486,0.005
2026-02-25,18.55,18.65,18.1,18.2,10518000,-0.016216216216216273,-0.024128686327077764,0.016759776536312998,0.022471910112359383,-0.010869565217391242,0.016759776536312998,18.19,18.0275,21.2125,18.067220564133418,18.585842900524067,-0.5186223363906493,-0.7686467453957202,0.25002440900507095,-0.028495732768716992,0.013737604890388513,45.98369475093946,18.0275,0.5775344601253233,19.182568920250645,16.872431079749354,0.1281452137290967,0.5746708689740209,0.8214987785757417,0.045137295526139654,39.215024442061456,17.121981507217626,23.05382106138139,61.90476190476189,73.80952380952377,1324858811.0,1320928901.0,0.5173125588146199,0.538667533748166,-0.064245961217967,11888015.0,-0.3213107789341574,0.8847566225311795,0.030219780219780064,0.009568714464013306,-0.1420153211549794,2.0,2.0,-0.0027472527472527375,0.0,1869.49,1860.91,-0.0035928079587923545,0.03565127862648532,-0.013010225729803149,0.17597221084295836,-0.012623408257423918,-0.013179368514125933,0.029770002266116147,0.030162422187330895,1.0512945253461903,0.3963618194952046,18.2,15.75,-0.13461538461538458,-0.023128747340597,-0.11148663727478758,18.2,18.15,18.2,15.8,-0.13186813186813184,-0.07144392151806245,-0.060424210350069396,18.2,17.8,-0.0219780219780219,-0.10913222874089346,0.08715420676287156,-0.0012708459,0.005
2026-02-26,18.2,18.55,18.1,18.15,8831700,-0.0027472527472527375,-0.018918918918918948,-0.02680965147453085,0.025423728813559254,0.0027624309392264568,-0.052219321148825104,18.279999999999998,17.9775,21.09333333333333,18.079955861959046,18.55355824122599,-0.4736023792669428,-0.7096378721699648,0.23603549290302195,-0.026093795000933492,0.01300471035278358,45.568163733138675,17.9775,0.5151583813696684,19.007816762739335,16.947183237260663,0.11462291895306197,0.58371211953369,0.7949631515346173,0.0437996226740836,37.4685731997578,16.429686015877262,22.12168266535323,59.52380952380948,65.87301587301585,1316027111.0,1319664536.0,0.44955723455056057,0.42253662966105926,0.21248431103905438,11438385.0,-0.6397013518469461,0.7721107481519462,0.02479338842975203,0.009595327492699202,-0.13953855878634636,3.0,2.0,-0.02754820936639124,0.0,1861.32,1879.64,0.010064968214475778,0.03613381916001979,-0.001641233740366288,0.17993513320349575,-0.012812220961728515,-0.010710090346460532,-0.050578087408458816,-0.05066123433557901,1.0439280067061498,0.39434315172649237,18.15,16.2,-0.1074380165289256,-0.03962041717999909,-0.0678175993489265,18.15,17.65,18.15,16.2,-0.1074380165289256,-0.09213964059645696,-0.015298375932468633,18.15,18.2,0.0027548209366392573,-0.12664620417179984,0.1294010251084391,-0.0012708459,0.005
2026-02-27,18.15,18.15,17.2,17.65,14237700,-0.02754820936639124,-0.030219780219780223,-0.04594594594594603,-0.013966480446927387,0.03216374269005828,-0.05107526881720448,18.23,17.93,20.944166666666668,18.01380880627304,18.486628001135173,-0.472819194862133,-0.6622741367083984,0.18945494184626543,-0.026788622938364478,0.010733991039448467,41.52692894926619,17.93,0.49826013075042064,18.92652026150084,16.93347973849916,0.11115674974911778,0.35951113548945896,0.8060372121392875,0.045667830716106944,36.96875633471138,15.046534550551703,28.234870956784988,35.71428571428569,52.38095238095233,1301789411.0,1318620536.0,0.44866168085853986,0.4242404996992181,0.22898446313087514,11218020.0,0.8004313679311664,1.2691811924029375,0.05382436260623226,-0.015616285554935883,-0.15728325309354252,4.0,2.0,-0.032352941176470584,0.0,1883.12,1880.33,0.0003670915707261191,0.03083181202681895,0.005099449964988123,0.17837865341195816,-0.02791530093711736,-0.04479829247374634,-0.0561747187821926,-0.05588971199233017,0.9894440830371373,0.3810129396672306,17.0,16.25,-0.044117647058823484,-0.05765960735816977,0.01354196029934629,17.0,16.45,17.0,16.65,-0.020588235294117685,-0.0958257152147377,0.07523747992062002,17.0,19.1,0.12352941176470589,-0.10832031812197163,0.2318497298866775,-0.0012708459,0.005
2026-03-02,17.0,17.2,16.45,16.45,27674300,-0.06798866855524077,-0.09366391184572997,-0.09615384615384615,-0.11796246648793562,-0.032352941176470584,-0.08356545961002781,17.79,17.855,20.785000000000004,17.77322283607719,18.335766667717753,-0.5625438316405642,-0.6423280756948316,0.07978424405426743,-0.03419719341280026,0.004850106021536014,33.783212757308846,17.855,0.5980010561517424,19.051002112303486,16.658997887696515,0.13396831277552346,-0.08737354455586542,0.8341774112721955,0.05070987302566538,37.209388993070284,13.500457008714475,31.755717986636586,0.0,31.7460317460317,1274115111.0,1316871581.0,0.4936809225410691,0.011102093853719474,0.36585384436205304,11922975.0,2.9944287926608193,2.3210901641578547,0.04559270516717325,-0.07868944273312806,-0.20856386817416428,0.0,3.0,-0.015105740181268867,0.0,1876.01,1846.1,-0.018204251381406467,-0.007547818981367138,0.0012908684615884347,0.18291849309776395,-0.049784417173834306,-0.11041464750656849,-0.08485632807161625,-0.08474693093126062,1.0898391223805963,0.41667741200156455,16.55,15.15,-0.08459214501510581,-0.10866212222533811,0.024069977210232296,16.55,16.3,16.55,17.0,0.027190332326283873,-0.0868639040490109,0.11405423637529477,16.55,18.3,0.10574018126888207,-0.10340401665336407,0.20914419792224614,-0.0012708459,0.005
2026-03-03,16.55,16.9,16.0,16.3,15843000,-0.009118541033434568,-0.0764872521246458,-0.1019283746556473,-0.11891891891891893,-0.04398826979472137,-0.05507246376811592,17.35,17.807499999999997,20.610833333333336,17.54657316898839,18.184969136775695,-0.6383959677873037,-0.6415416541133261,0.003145686326022412,-0.039165396796767095,0.00019298689116701914,32.955941319727,17.807499999999997,0.6806102138218386,19.168720427643674,16.44627957235632,0.1528816990193656,-0.05373103774586156,0.8388790247527529,0.05146497084372717,37.79076947791159,12.465878128589795,33.15382983143418,10.000000000000023,15.238095238095218,1258272111.0,1314984951.0,0.4765983782766041,-0.06049106645666592,0.8160569879192836,12060650.0,0.7099077284002354,1.313610792121486,0.05521472392638028,-0.08465534185034373,-0.2091537621800833,1.0,3.0,-0.02777777777777779,0.0,1854.28,1813.14,-0.01785385407074358,-0.029170816333086935,-0.009483747609942639,0.19226406229995127,0.008735313037309012,-0.08974810258583199,-0.04558871615817328,-0.04602520761084983,1.0373226397153188,0.4099160569626707,16.2,14.8,-0.08641975308641969,-0.07031172028344257,-0.016108032802977124,16.2,15.75,16.2,16.3,0.006172839506172867,-0.051703871275380675,0.05787671078155354,16.2,18.6,0.14814814814814836,-0.0715537221242667,0.21970187027241506,-0.0012708459,0.005
2026-03-04,16.2,16.65,15.35,15.75,14919500,-0.033742331288343586,-0.04255319148936165,-0.10764872521246449,-0.13461538461538458,-0.1151685393258427,-0.136986301369863,16.86,17.682499999999997,20.436666666666667,17.27017729683633,18.004601052570088,-0.7344237557337578,-0.6601180744374124,-0.0743056812963454,-0.046630079729127485,-0.004717821034688597,30.050238963419346,17.682499999999997,0.8119623727350805,19.30642474547016,16.058575254529835,0.1836759220099152,-0.09500909921798603,0.8718162372704134,0.05535341189018497,38.78171081790755,11.13813751452372,34.94811532769417,10.95890410958905,6.986301369863004,1243352611.0,1311396621.0,0.43158046219875773,-0.24350344147273326,0.8708138843798227,11850900.0,0.600049644889107,1.2589339206305006,0.08253968253968247,-0.10928884490315272,-0.2293263741640842,2.0,3.0,0.009345794392523255,1.0,1803.54,1818.27,0.0028293457758363783,-0.022913520804337728,0.00851956004459442,0.18449709837364098,-0.036571677064179964,-0.11170186381104685,-0.14550586141445743,-0.14427668751216238,1.0427561503169474,0.40964582577132247,16.05,15.8,-0.015576323987538943,-0.0593248935961771,0.043748569608638155,16.05,16.2,16.05,16.4,0.02180685358255441,-0.06722217989049384,0.08902903347304825,16.05,18.35,0.14330218068535827,-0.07315466925011149,0.21645684993546976,-0.0012708459,0.005
2026-03-05,16.05,16.65,16.0,16.2,12282500,0.02857142857142847,-0.00613496932515345,-0.015197568389057725,-0.1074380165289256,-0.0847457627118644,-0.10249307479224379,16.47,17.589999999999996,20.263333333333332,17.105534635784586,17.87092690052786,-0.7653922647432729,-0.6811729124985846,-0.08421935224468835,-0.047246436095263765,-0.005198725447202985,35.09273129850487,17.589999999999996,0.8711154373927238,19.332230874785445,15.84776912521455,0.19809333425644662,0.10108616483703012,0.8738293631796694,0.05394008414689318,39.701870633618086,10.318729108140785,32.3770589505026,23.2876712328767,14.748858447488573,1255635111.0,1308848026.0,0.44920241832867025,-0.33301253525189545,0.4732235408953277,12039415.0,0.04810237010226275,1.020190765082855,0.04012345679012337,-0.07902217168845915,-0.20052640236881059,3.0,3.0,-0.006116207951070374,0.0,1837.34,1808.51,-0.005367739664626225,-0.03784235279096004,-0.0035647775733066434,0.18408326693047797,0.033939168236054695,-0.06959566373796555,-0.09892829721893714,-0.09928221623680633,0.9971387746871521,0.38849327690656105,16.35,16.2,-0.009174311926605672,-0.05078619494969683,0.041611883023091156,16.35,16.25,16.35,16.75,0.024464831804281273,-0.056604925933328776,0.08106975773761005,16.35,18.5,0.13149847094801204,-0.05899793457258973,0.19049640552060176,-0.0012708459,0.005
2026-03-06,16.35,16.5,16.15,16.25,10084400,0.0030864197530864335,0.031746031746031855,-0.0030674846625767804,-0.07932011331444755,-0.0921787709497206,-0.1192411924119241,16.189999999999998,17.48,20.083333333333332,16.973913922586956,17.750858241229498,-0.776944318642542,-0.7003271937273761,-0.07661712491516592,-0.04781195807031027,-0.004714899994779442,35.647822612418224,17.48,0.8953681983000606,19.27073639660012,15.68926360339988,0.20488974789475065,0.15656586800400393,0.8364129800954074,0.05147156800587123,40.55630474820644,10.010307032153761,31.40932352192252,24.65753424657535,19.634703196347015,1265719511.0,1305950856.0,0.43888593376188223,-0.2960420442034203,0.7369112785388359,11690840.0,-0.32597279960750597,0.8625898566741141,0.021538461538461624,-0.0703661327231121,-0.1908713692946058,4.0,3.0,0.0,0.0,1801.08,1767.84,-0.02248812558404434,-0.05982460525546052,-0.03346017582994365,0.19773681501027754,0.025574545337130772,-0.019495508058987032,-0.08578101658198045,-0.08875062820679791,0.8962379479376072,0.3601739038906071,15.15,16.65,0.09900990099009888,-0.03498261962872573,0.1339925206188246,15.15,15.15,15.15,16.3,0.07590759075907583,-0.06253520165213089,0.13844279241120672,15.15,18.0,0.18811881188118806,-0.04192338982665145,0.2300422017078395,-0.00093203486,0.005
2026-03-09,15.15,15.6,15.15,15.15,6110600,-0.06769230769230772,-0.06481481481481477,-0.03809523809523807,-0.07902735562310026,-0.18766756032171572,-0.16758241758241754,15.930000000000001,17.3275,19.882499999999997,16.6933117806505,17.5582020752125,-0.8648902945619987,-0.7332398138943006,-0.13165048066769813,-0.057088468287920704,-0.00868980070413849,29.64184518062794,17.3275,1.0176695513722935,19.362839102744587,15.292160897255414,0.23492588114206742,-0.03492314795694594,0.8552406243743069,0.05645152636134039,41.97702572781429,9.090654595705995,36.875600017730605,0.0,15.981735159817333,1259608911.0,1303209401.0,0.49036272765214534,-0.3852082967726632,0.12659729008394716,11535125.0,-1.0725368911257096,0.5297385160542257,0.029702970297029656,-0.12566729187707404,-0.2380233874009806,0.0,3.0,-0.0326797385620915,0.0,1757.73,1652.79,-0.06507941895194136,-0.1047126374519256,-0.08508718516468305,0.2985592416662613,-0.002612888740366359,0.025685281828825346,-0.08249523241773449,-0.09016731548632151,0.8978677998336467,0.42383390761571205,15.3,17.0,0.11111111111111116,0.017236200225891007,0.09387491088522015,15.3,14.8,15.3,15.6,0.019607843137254832,-0.04406675798428372,0.06367460112153855,15.3,17.4,0.13725490196078427,0.006290101650926472,0.1309648003098578,-0.0012708459,0.005
