date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,news_count_lookback,news_sentiment_mean_lookback,news_positive_count_lookback,news_negative_count_lookback,news_earnings_count_lookback,news_corporate_action_count_lookback,news_legal_count_lookback,news_source_count_lookback,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2023-11-03,10.86,11.33,10.83,11.33,15679351,0.04327808471454886,0.06384976525821595,0.06685499058380429,0.06384976525821595,0.03470319634703212,0.0739336492890994,10.815999999999999,10.779,10.614666666666666,10.812947432427695,10.755933695897552,0.05701373653014308,0.026692004428637197,0.03032173210150588,0.005032103842024985,0.0026762340778028137,68.36378260155533,10.779,0.17764245580720328,11.134284911614406,10.423715088385594,0.06592168320148555,1.275433999569907,0.2549842369256645,0.02250522832530137,18.704055462847112,28.32122417695333,17.22402253773445,100.0,79.91452991452987,428949589.0,405130354.15,0.23856606692197033,0.5188445066949504,1.9816454065769582,8337148.4,3.8350454649608055,1.8806611382856036,0.0441306266548985,0.05111791446330827,0.0673910312774777,4.0,11.0,-0.0061782877316858276,0,1081.35,1076.78,0.0012180720987102767,0.015236371179121688,-0.04586456838038522,0.2618963339099679,0.04206001261583858,0.04861339407909426,0.11979821766948462,0.12555682736373286,0.6241713428032506,0.6281750571949029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.44817087,0,0.32769439280999585
2023-11-06,11.33,11.36,11.17,11.26,9615223,-0.0061782877316858276,0.036832412523020386,0.05727699530516417,0.06026365348399243,0.042592592592592515,0.07034220532319391,10.943999999999999,10.815999999999999,10.625333333333334,10.881724750515742,10.793271940645882,0.08845280986986026,0.039044165516881814,0.04940864435297845,0.007855489331248692,0.004387979072200573,65.44970177772127,10.815999999999999,0.19688094184838406,11.209761883696768,10.42223811630323,0.07281099920428416,1.063792508090905,0.2503425057166885,0.02223290459295635,19.21368622398615,27.64185989480582,16.290283415349545,91.30434782608697,91.54589371980671,419334366.0,406571316.4,0.24006430287509134,0.5344401123206659,1.8837637958026203,8397752.0,0.6289345644023411,1.1449758221009623,0.016873889875666032,0.04105029585798814,0.059731459405194975,0.0,11.0,-0.013321492007104863,0,1082.21,1089.66,0.011961589182562848,0.04533768227168067,-0.04193922768516545,0.26440396616019,-0.018139876914248676,0.014925971212311762,0.11228143300835935,0.1171965664944914,0.6057556265807563,0.6122528423969481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.46351182,0,0.44622864692371367
2023-11-07,11.26,11.26,11.11,11.11,9463979,-0.013321492007104863,-0.019417475728155442,0.023020257826887658,0.04613935969868166,0.025854108956602007,0.03445065176908746,11.041999999999998,10.8345,10.635166666666667,10.916844019667167,10.816733278375816,0.10011074129135089,0.05125748067177563,0.04885326061957526,0.00901086780300188,0.004397233179079682,59.588141304051774,10.8345,0.2065117557503827,11.247523511500766,10.421476488499234,0.07624228372343275,0.8335161223618237,0.24317518387978218,0.02188795534471487,19.32490154166362,26.42396101276521,17.334932271534935,78.26086956521736,89.85507246376811,409870387.0,407146260.35,0.23790045198372456,0.7572072570126938,2.3871682800942993,8478131.6,0.5067433494601803,1.116281209883555,0.013501350135013534,0.025428030827449266,0.04464747457334939,1.0,11.0,0.044104410441044184,1,1086.68,1080.29,-0.008599012536020467,0.05067156848442389,-0.05543460203376793,0.26380291212919266,-0.004722479471084395,-0.004532208785742231,0.08988525380285539,0.0951604346256909,0.6270886441849505,0.6291833848056994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5119519,0,0.475910280050907
2023-11-08,11.11,11.6,11.08,11.6,10388914,0.044104410441044184,0.030195381882770933,0.02383053839364524,0.08920187793427226,0.07407407407407396,0.06813996316758741,11.232,10.871500000000001,10.652166666666666,11.021944939718372,10.874753035533162,0.14719190418520967,0.07044436537446244,0.07674753881074722,0.012688957257345661,0.006616167138857519,69.26998139643149,10.871500000000001,0.26835316478956833,11.408206329579137,10.334793670420865,0.09873638956521842,1.1786765497728147,0.2629483850312263,0.022667964226829856,20.54469090619985,31.92736054630489,14.886280940718573,100.0,89.85507246376811,420259301.0,407792702.45,0.28008589650733234,0.9492719122210466,1.4174978744900382,8549629.75,0.9243431827489544,1.2151302809340954,0.044827586206896516,0.06701007220714694,0.08898033263968208,2.0,11.0,-0.007718696397941649,0,1079.14,1113.43,0.03067694785659425,0.070955889425389,-0.03248146957360454,0.28796630234412895,0.013427462584449934,0.01824598850888326,0.10062143274119195,0.10399948897810463,0.6803315280864515,0.6634548931674482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5175523,0,0.35895177251767346
2023-11-09,11.66,11.66,11.54,11.57,10087187,-0.002586206896551646,0.0414041404140415,0.027531083481350027,0.06537753222836096,0.10295519542421361,0.07129629629629619,11.373999999999999,10.91,10.669666666666666,11.106261102838623,10.926252810678854,0.1800082921597692,0.0923571507315238,0.08765114142824541,0.015558192926514192,0.007575725274697097,68.19277896077466,10.91,0.3096177609483671,11.529235521896734,10.290764478103267,0.11351705259335171,1.0329151644744183,0.2527377861004245,0.021844233889405748,21.841522914188687,32.540281710823514,14.381422938492944,93.79310344827587,90.6846576711644,410172114.0,408266846.8,0.2790296068916701,0.9376409462872114,1.4497756472852963,8721927.5,0.6948168977203139,1.1565318560604867,0.01037165082108911,0.060494958753437134,0.08438251741697655,3.0,11.0,0.0077989601386483365,1,1116.42,1113.89,0.0004131377814502457,0.035723916055306226,-0.0327541441981225,0.2879396148199123,-0.0029993446780018918,0.02965361617305473,0.1040504404944187,0.10757393259458059,0.6791623124574051,0.6632377064557234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.45564407,0,0.4026258161872987
2023-11-10,11.54,11.63,11.36,11.63,11132499,0.005185825410544576,0.002586206896551868,0.046804680468046866,0.02647837599293923,0.09201877934272296,0.07090239410681409,11.434000000000001,10.9485,10.687166666666666,11.186836317786527,10.97838223211005,0.20845408567647716,0.11557653772051447,0.09287754795596269,0.017923825079662694,0.007986031638517858,69.22360339583706,10.9485,0.34850470056475663,11.645509401129512,10.251490598870486,0.12732509496817157,0.9888743242886119,0.2539708013789657,0.021837558158122588,22.0099244120483,30.069278853628234,18.351793809575305,97.93103448275866,97.24137931034483,421304613.0,408884434.75,0.2789982229832215,0.9414257273448247,1.4568983157790132,8865371.1,1.1150367298883468,1.2557284827027715,0.02321582115219272,0.06224596976754815,0.08822107512125155,4.0,11.0,-0.00257953568357705,0,1105.75,1101.68,-0.010961585075725644,0.023124500826538386,-0.045941475496436346,0.2893699405963813,0.01614741048627022,0.0033538751664008437,0.11684386960325044,0.12247033761796655,0.6740779564010246,0.6583654584204192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4192125,0,0.4129924832827504
2023-11-13,11.63,11.66,11.36,11.6,10667021,-0.00257953568357705,0.0025929127052721768,0.0,0.030195381882770933,0.09227871939736354,0.08007448789571692,11.502,10.9915,10.704166666666667,11.250399961203984,11.024427992694491,0.22597196850949253,0.1376556238783101,0.08831634463118243,0.019480342112887288,0.007613477985446761,68.03631976802197,10.9915,0.3735783578763936,11.738656715752787,10.244343284247213,0.13595172920034337,0.9072104199631759,0.25725860128046824,0.022177465627626573,22.266028549983762,28.397591402579543,16.823165718877693,95.86206896551721,95.86206896551722,410637592.0,409352273.7,0.274695984811534,0.9374336344512098,1.623314154394257,9015120.1,0.805439771249239,1.1832367047445103,0.025862068965517303,0.05536096074239172,0.0836901518100428,0.0,11.0,-0.005159071367153989,0,1103.66,1100.07,-0.00146140440055198,0.009553438687296856,-0.03622680520754862,0.28726104162159344,-0.00111813128302507,0.020641943195474077,0.11630129310326554,0.12067288624717465,0.6750090144837787,0.6580446744310555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.45189127,0,0.47355653151283256
2023-11-14,11.63,11.7,11.45,11.57,9041817,-0.002586206896551646,-0.005159071367153989,0.0,0.0414041404140415,0.08945386064030147,0.06832871652816253,11.594,11.0285,10.730333333333334,11.299569197941832,11.06484073397638,0.23472846396545144,0.15707019189573837,0.07765827206971307,0.020287680550168663,0.006712037343968286,66.80242760732335,11.0285,0.3928877568385411,11.814275513677082,10.242724486322917,0.1424990730701514,0.8445640584204642,0.2567401297604348,0.0221901581469693,22.64078365607785,27.535297062513067,15.653057743035722,91.27516778523496,95.02275707783694,401595775.0,408901745.05,0.27513419745171086,1.0342987458155437,1.7451493481840004,9000934.2,0.019946223900789827,1.0045420618673115,0.021607605877268798,0.04910005893820557,0.07825168525364234,1.0,11.0,-0.0059676044330776445,0,1109.08,1109.73,0.008781259374403438,0.027251941608271935,-0.010627200998528985,0.28333612438429445,-0.011367466270955084,0.014152198805769567,0.07895591752669151,0.0798040107898439,0.5630806690295972,0.5808410123795766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.51364934,0,0.4754577112356508
2023-11-15,11.73,11.82,11.66,11.66,10050589,0.007778738115816752,0.005172413793103514,0.002579535683576939,0.005172413793103514,0.09483568075117366,0.07663896583564167,11.606,11.07,10.758000000000001,11.355020090566166,11.108926605533686,0.24609348503248007,0.1748748505230867,0.07121863450939336,0.021105787738634654,0.0061079446405997734,68.6398957860496,11.07,0.41408110062483,11.89816220124966,10.24183779875034,0.149622800587111,0.8562104133162057,0.25625869192040374,0.02197758935852519,23.386679561860483,28.961360393848626,14.562289323928534,88.73239436619717,91.95654370564976,411646364.0,408953745.85,0.27522564744446854,0.9598483891890545,1.6277561935620148,9094777.45,0.4656254335728839,1.1050945507193253,0.013722126929674111,0.053297199638663084,0.083844580777096,2.0,11.0,-0.005102040816326592,0,1124.56,1122.5,0.01150730357834795,0.008145999299461915,0.01731013231828893,0.2798117184286282,-0.003728565462531197,-0.0029735855063584005,0.05932883351735274,0.058319318399151054,0.5620277659221403,0.5828239510505476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.47330523,0,0.4614130940317112
2023-11-16,11.76,11.76,11.57,11.7,7936171,0.0034305317324183626,0.01123595505617958,0.008620689655172376,0.01123595505617958,0.07734806629834257,0.08333333333333326,11.632,11.115,10.784333333333333,11.408093922786756,11.152709819938599,0.2553841028481578,0.19097670098810093,0.06440740186005689,0.02182770109813315,0.0055049061418852045,69.44924802009302,11.115,0.4317223766800218,11.978444753360044,10.251555246639956,0.15536567761764175,0.8387593692147102,0.2515259282118034,0.021497942582205422,23.523729567625264,27.398710226087225,16.33238943498371,90.97744360902249,90.32833525348485,419582535.0,409799187.15,0.27412841409454203,0.914847322149376,1.6256168168721508,9094954.05,-0.5645322917857689,0.8725905547593172,0.0162393162393162,0.05263157894736836,0.08490711835069398,3.0,11.0,-0.023931623931623847,0,1119.98,1125.53,0.002699331848552422,0.010449864887915217,0.03463712828055354,0.27408360745519106,0.0007311998838659406,0.000786090168264364,0.04869620505277972,0.047065974844443526,0.5607517579619585,0.5840697096979786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49393913,0,0.5069138116699494
2023-11-17,11.7,11.73,11.26,11.42,7867163,-0.023931623931623847,-0.020583190394511175,-0.012964563526361328,-0.018056749785038795,0.007943512797881747,0.04292237442922375,11.59,11.1385,10.809,11.40992562697341,11.172509092535739,0.23741653443767063,0.2002646676780149,0.03715186675965573,0.020789538917484293,0.003253228262666877,58.1381666109602,11.1385,0.43504718437372775,12.008594368747456,10.268405631252545,0.15623187480315223,0.6617640626758869,0.26713121905381754,0.02339152531119243,22.056322673728314,23.955406794304327,22.568965133134395,69.92481203007516,83.21155000176493,411715372.0,409801733.75,0.2887885634524791,0.9062172665105531,1.4345709357237781,9038775.65,-0.5657398044447031,0.870379275317006,0.04115586690017519,0.025272702787628498,0.05652696826718473,4.0,11.0,0.027604630454140633,1,1128.14,1101.19,-0.021625367604595103,-0.000444775252341878,-0.006173118056370219,0.2786704761440856,-0.002306256327028744,-0.017611974532696917,0.04909549248559397,0.04940044727868287,0.5775374817853987,0.6036969967858978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.48312676,1,0.5523844476730283
2023-11-20,11.23,11.6,11.2,11.54,7711042,0.010507880910682887,-0.013675213675213738,-0.010291595197255643,-0.005172413793103514,0.0248667850799289,0.06851851851851842,11.578,11.1755,10.834666666666665,11.4299370689775,11.199730641236796,0.2302064277407041,0.20625301969055276,0.023953408050151337,0.019948563929003824,0.002075685272976719,61.06491636469871,11.1755,0.43620944993254473,12.047918899865088,10.30308110013491,0.15613062500381886,0.7089019392268817,0.2766218462642592,0.023970697249935804,20.531396977712763,21.481125737452697,21.7871897615161,78.46153846153838,79.78793136687868,419426414.0,410612392.7,0.2837875462158999,0.7762741509600432,1.454491203592114,9001767.5,-0.61800655868891,0.8566142149305678,0.03466204506065861,0.03261599033600282,0.06509968003937971,0.0,11.0,-0.002592912705272399,0,1085.4,1103.66,0.0022430279969851696,0.003263428690901682,0.009263577588177752,0.27452324521794697,0.008264852913697718,-0.008435842484005196,0.05925494093034067,0.05871106641135437,0.5859782805829961,0.6054599541295287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.47549465,1,0.5530354686667227
2023-11-21,11.57,11.6,11.42,11.54,6719644,0.0,0.010507880910682887,-0.013675213675213738,-0.002592912705272399,0.0387038703870386,0.06555863342566925,11.572,11.211,10.859833333333333,11.446869827596347,11.224935778922958,0.22193404867338806,0.20938922548711983,0.012544823186268234,0.01923171998902843,0.0010870730664010602,61.0649163646987,11.211,0.43550213003277327,12.082004260065547,10.339995739934453,0.1553838658577374,0.6888624517033017,0.26972028581681207,0.02337264175189013,19.115394545698326,20.457154175572263,20.748628607796487,77.4193548387096,75.26856844344104,419426414.0,411033986.8,0.2840484891467093,0.7995878616947691,1.4664392585653383,8948684.85,-1.0444504938702004,0.7509085538977273,0.015597920277296336,0.029346177861029332,0.06263140932181277,1.0,11.0,-0.007778738115816752,0,1112.61,1110.46,0.00616131779714757,0.0006578176673606162,0.0041233384573649,0.27245957201657633,-0.00616131779714757,-0.003250730372633015,0.061435294968304355,0.061183016682679,0.5829536504000236,0.6030774296658058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.48285982,0,0.5265074865486917
