date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,target_entry_open_5d,target_exit_close_5d,target_return_5d,target_market_return_5d,target_excess_return_5d,swing_execution_open,swing_execution_close,target_entry_open_10d,target_exit_close_10d,target_return_10d,target_market_return_10d,target_excess_return_10d,target_entry_open_20d,target_exit_close_20d,target_return_20d,target_market_return_20d,target_excess_return_20d,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2023-09-11,23.58,23.82,23.16,23.23,34435379,-0.007689021785561745,-0.0047129391602399595,-0.014843087362171214,0.003022452504317874,0.04686795853988279,0.19189327860441274,23.338,21.747999999999998,20.020500000000002,22.69740385528269,21.732024909508215,0.965378945774475,0.8618948329967218,0.10348411277775327,0.041557423408285624,0.0044547616348580826,67.52285359912088,21.747999999999998,1.4755466426844566,24.69909328536891,18.796906714631085,0.2713898551930212,0.7510933841616497,0.7273943898190014,0.031312715876840355,35.542454460469116,31.03504993739469,11.6902943746803,84.84848484848487,86.94083694083695,1404371292.0,1395699802.1,0.4251148935165917,0.024915467696483683,0.9479416376273747,30312171.9,0.3370608672872446,1.1360247993315187,0.028411536805854506,0.06814419716755582,0.1603106815514097,0.0,9.0,0.06383890317052265,1,1250.48,1223.63,-0.014378000451074402,-0.00034312323842966563,0.0024741727496908617,0.2083350513643442,0.006688978665512657,0.0033655757427475397,0.18941910585472188,0.1889516069378261,1.2330043182810146,0.5429388803094942,23.34,24.76,0.06083976006855196,-0.012508556341471522,0.07334831641002348,23.34,24.83,23.34,21.05,-0.09811482433590402,-0.06026923954496566,-0.03784558479093836,23.34,23.02,-0.01371036846615259,-0.07317709182176746,0.05946672335561487,0,0.5235087,1,0.5732013664932709
2023-09-12,23.34,24.83,23.23,24.83,37141532,0.06887645286267752,0.06065783853054252,0.06383890317052265,0.07349762213575439,0.11195700850873269,0.27202868852459017,23.678,22.0135,20.144166666666667,23.025495569854584,21.96150454584094,1.0639910240136459,0.9023140712001066,0.16167695281353922,0.042851027950609986,0.0065113553287772545,76.12939131983167,22.0135,1.5302640810968788,25.07402816219376,18.952971837806242,0.278059205686852,0.96013299841377,0.7897233619747869,0.03180520990635469,37.019511265797085,35.678983548687334,9.99852013176097,100.00000000000001,91.1976911976912,1441512824.0,1403647118.1,0.4735547757860016,0.11036661803605106,0.368501056243814,30792254.3,0.5159292490854479,1.2061972351274066,0.06443817962142562,0.12794421604924233,0.2326149009225167,1.0,9.0,-0.010756972111553909,0,1227.16,1245.44,0.017824015429500628,0.008469772789842844,0.010736806226211426,0.2152387144792688,0.05105243743317689,0.06502784934591155,0.26129188229837874,0.2585162434857442,1.3762603552137211,0.5783253027153267,25.1,25.1,0.0,-0.02997742085288324,0.02997742085288324,25.1,24.83,25.1,21.43,-0.1462151394422312,-0.088859352731116,-0.057355786711115186,25.1,22.68,-0.09641434262948212,-0.08427146219994552,-0.012142880429536596,0,0.49772975,0,0.46539986914984716
2023-09-13,25.1,25.38,24.62,24.83,35650752,0.0,0.06887645286267752,0.06065783853054252,0.0530110262934691,0.1035555555555554,0.22799208704253204,23.928,22.244,20.264499999999998,23.303111636030803,22.17398569059346,1.129125945437341,0.9476764460475535,0.1814494993897875,0.04547426280456468,0.007307672146185562,76.12939131983167,22.244,1.591852280901426,25.42770456180285,19.060295438197148,0.28625288273717425,0.9061306490285034,0.7876002646908734,0.03171970457877058,38.71932056053696,38.207820080280456,9.309367484807792,87.69574944071587,90.84807809640024,1441512824.0,1410077541.4,0.46717782296068344,0.28462527884925354,0.6151525626638458,31057899.2,0.37178806915789636,1.1478803434328875,0.030608135320177126,0.11625606905232866,0.2252954674430654,2.0,9.0,-0.004430124848972983,0,1248.94,1238.39,-0.005660650051387384,-0.005708550782818067,0.0012531936224573492,0.2160144160860461,0.005660650051387384,0.058719577076287166,0.2267388934200747,0.2264551013313134,1.4120458490836172,0.5899788372401278,24.83,25.28,0.01812323801852611,-0.009756176354194568,0.02787941437272068,24.83,24.72,24.83,22.89,-0.07813129279097852,-0.06811555577092376,-0.01001573702005476,24.83,23.58,-0.050342327829238864,-0.07057075246933031,0.020228424640091447,1,0.5591061,1,0.5934883545783912
2023-09-14,24.83,25.14,24.2,24.72,33918139,-0.004430124848972983,-0.004430124848972983,0.06414119672836849,0.059125964010282805,0.1020954079358003,0.24221105527638187,24.204,22.485,20.3795,23.521094461256833,22.362579343142095,1.1585151181147388,0.9898441804609907,0.1686709376537482,0.046865498305612416,0.006823257995701788,74.55408815469852,22.485,1.5831431095335986,25.651286219067195,19.318713780932804,0.28163542086432697,0.8529371391854843,0.7984859600700969,0.03230121197694567,39.3848803753109,34.9950119237475,12.283674595566149,85.23489932885906,90.97688292319164,1407594685.0,1415471437.0,0.4602875801178122,0.2686461556503429,0.7948692428181668,32094426.9,0.15690277740868488,1.0568233265445846,0.038025889967637595,0.09939959973315537,0.21298363551608235,3.0,9.0,-0.011244979919678655,0,1238.19,1223.81,-0.011773350883001465,-0.01554933474910325,-0.008297880961063209,0.22002605861597696,0.007343226034028483,0.07467529875938606,0.2505089362374451,0.2526050226455243,1.3888700345767693,0.589087576983928,24.9,24.1,-0.032128514056224744,-0.013125879873379542,-0.0190026341828452,24.9,24.62,24.9,22.4,-0.10040160642570284,-0.062203487757044984,-0.038198118668657854,24.9,23.3,-0.06425702811244971,-0.062870767453026,-0.0013862606594237104,1,0.55366826,1,0.562566980574828
2023-09-15,24.9,25.0,24.27,24.62,23631935,-0.00404530744336562,-0.008457511075312008,-0.008457511075312008,0.051687313114053834,0.05983641842445109,0.23038480759620183,24.445999999999998,22.7155,20.489333333333335,23.690156851832704,22.52979568809453,1.1603611637381732,1.0239475771164273,0.13641358662174596,0.0471308352452548,0.005540763063434036,73.07373580614558,22.7155,1.5388049874738021,25.793109974947605,19.637890025052393,0.27097004027625243,0.809412176250895,0.7935941057793757,0.032233716725401124,40.00290020331527,32.695675406296296,11.476579526485567,77.8425655976677,83.59107145574754,1383962750.0,1418966772.8,0.4631246272964147,0.310379873444972,0.7180006196920471,32559060.6,-0.8080625521239138,0.725817470298882,0.029650690495532105,0.083841429860668,0.201600832953732,4.0,9.0,0.020189534404614795,1,1228.87,1227.36,0.002900777081409567,-0.011373521925443941,-0.012788958061869637,0.21847496212297543,-0.006946084524775187,0.06306083503949778,0.24317376565807147,0.2463239928725507,1.3860697086615263,0.5863529623706227,24.27,22.61,-0.06839719818706225,-0.02655842036553524,-0.04183877782152701,24.27,24.76,24.27,22.05,-0.09147095179233622,-0.058297976501305304,-0.033172975291030915,24.27,23.27,-0.04120313143798926,-0.057824738903394124,0.016621607465404864,0,0.52612984,0,0.5284747115042547
2023-09-18,24.27,24.93,24.2,24.76,25493711,0.005686433793663737,0.0016181229773464256,-0.002819170358437262,0.06586310804993545,0.069084628670121,0.19210399614829088,24.752000000000002,22.915,20.60033333333333,23.854748105396904,22.694996007494936,1.1597520979019684,1.0511084812735356,0.1086436166284328,0.046839745472615844,0.004387868199855929,73.85639348676857,22.915,1.5319320446659037,25.978864089331807,19.85113591066819,0.26741122315791477,0.8010903790452361,0.7890516696522775,0.03186799958207905,40.41680923570111,30.535048925839025,11.351845430451593,81.76470588235301,81.61405693629324,1409456461.0,1420778105.2,0.45205811788127337,0.47186834532493904,1.1964250701363441,30875057.2,-0.5857262496070326,0.8257057091379251,0.02948303715670438,0.08051494654156688,0.20192229899192582,0.0,9.0,0.010873942811115755,1,1225.6,1211.81,-0.012669469430321989,-0.009659782777473702,-0.017568181081168754,0.22125525790854894,0.018355903223985726,0.07552289082740915,0.20967217722945963,0.21342160666193033,1.3417681241111743,0.5770980186716457,24.83,21.05,-0.15223519935561813,-0.051613539919076246,-0.10062165943654189,24.83,25.1,24.83,22.26,-0.10350382601691488,-0.04992762919832894,-0.05357619681858594,24.83,22.26,-0.10350382601691488,-0.06130135859732222,-0.04220246741959266,0,0.52715534,1,0.5534632354347879
2023-09-19,24.83,25.1,24.41,25.1,19564239,0.013731825525040486,0.019496344435418367,0.015372168284789822,0.010873942811115755,0.08517077388672734,0.27865511971472245,24.806,23.188499999999998,20.718166666666665,24.046325319951226,22.8731444513842,1.1731808685670266,1.075522958732234,0.09765790983479272,0.04674027364808871,0.00389075337987222,75.70343316337122,23.188499999999998,1.3969224632819233,25.982344926563844,20.39465507343615,0.2409681459830387,0.8420912846352858,0.7819765503914006,0.031154444238701215,40.94850674089471,30.163354937537196,10.636371532646358,91.76470588235301,83.79065912079123,1429020700.0,1425889950.65,0.38343982539176685,1.389235729092676,0.8872776476018296,29530968.05,-1.139663864434027,0.6624990744250254,0.027490039840637498,0.08243310261552073,0.2114971562799155,1.0,9.0,0.0015847860538829028,1,1215.96,1211.5,-0.00025581568067600813,-0.027251413155190196,0.028446761008158017,0.1473974479819247,0.013987641205716494,0.03812535596630595,0.25020835870656444,0.24328761409223754,1.3445075695154445,0.5783359716536013,25.24,21.43,-0.15095087163232956,-0.0616310711635194,-0.08931980046881016,25.24,25.28,25.24,20.94,-0.17036450079239296,-0.07800775129875492,-0.09235674949363804,25.24,21.81,-0.13589540412044376,-0.07508039910942521,-0.06081500501101855,0,0.485551,1,0.5522680251657149
2023-09-20,25.24,25.66,25.04,25.28,22959181,0.007171314741035939,0.02100161550888524,0.026807473598700282,0.01812323801852611,0.07209499575911793,0.263368315842079,24.896,23.451999999999998,20.841333333333335,24.236121424574115,23.051430047577963,1.1846913769961525,1.0973566423850176,0.08733473461113483,0.04686279181155666,0.003454696780503751,76.64420363560554,23.451999999999998,1.2557094870192185,25.963418974038436,20.94058102596156,0.21417524936367377,0.8639376820229488,0.770406796792015,0.030474952404747426,41.88525154351432,33.62152053580472,10.024955183916182,88.82352941176472,87.45098039215691,1451979881.0,1430372530.55,0.38304562071420495,1.4757802678313057,1.0841755623471836,28901702.5,-0.6797175155164454,0.7943885312638589,0.02452531645569624,0.07794644380010252,0.21297421790032622,2.0,9.0,-0.045166402535657624,0,1212.7,1226.11,0.012059430458109643,-0.009916100743707745,0.03928765172577475,0.15213988787748983,-0.004888115717073704,0.028039338762233856,0.22408066411630423,0.21560985906472596,1.3218006770477302,0.576344970796543,25.24,22.89,-0.09310618066561005,-0.05945597861084628,-0.03365020205476377,25.24,24.1,25.24,22.02,-0.12757527733755936,-0.07998108885791366,-0.047594188479645694,25.24,21.88,-0.13312202852614896,-0.10057956129410894,-0.03254246723204002,0,0.5041162,0,0.5345875132903796
2023-09-21,25.24,25.28,24.1,24.1,49196697,-0.046677215189873444,-0.03984063745019917,-0.026655896607431395,-0.025080906148867266,0.03256212510711243,0.13198684828558016,24.772000000000002,23.5925,20.9355,24.21517966694733,23.12910189590552,1.0860777710418077,1.0951008681163756,-0.009023097074567943,0.0450654676780833,-0.0003744023682393337,60.19058233130596,23.5925,1.1541726359972373,25.900845271994477,21.284154728005525,0.19568466860184175,0.6099272292921556,0.7996634541640139,0.033181056189378166,40.80750521620668,30.07776239733303,17.364699391762937,46.391752577319636,75.65999595714578,1402783184.0,1429804256.8,0.38539018805912206,0.8229293956494249,2.423414054361209,28770518.55,2.433616143405717,1.7099690752706298,0.04896265560165974,0.02151107343435421,0.1511547371689237,3.0,9.0,-0.03127677806341045,0,1226.79,1212.74,-0.010904404988133165,-0.00904552177217044,0.027319164075934488,0.15884998467150094,-0.03577281020174028,-0.016035384376696826,0.10466768420964567,0.10188429055910131,1.3952061137292782,0.5959687167023369,23.34,22.4,-0.04027420736932308,-0.037628706711538285,-0.002645500657784794,23.34,22.61,23.34,21.95,-0.059554413024850095,-0.06981269154648462,0.010258278521634523,23.34,20.87,-0.10582690659811478,-0.09155817585115544,-0.014268730746959335,0,0.5480133,1,0.5823205807082862
2023-09-22,23.34,23.54,22.43,22.61,69569414,-0.06182572614107895,-0.105617088607595,-0.09920318725099608,-0.08164094232331442,-0.03417343015805219,0.07258064516129048,24.37,23.669,21.005499999999998,23.96822894895543,23.090649903616224,0.8775790453392069,1.051596503560942,-0.1740174582217351,0.038813756980946794,-0.007696482008922384,46.58984649964226,23.669,1.0220150374836512,25.713030074967303,21.624969925032698,0.17271790738664944,0.24095293093548506,0.8618303502951559,0.03811722026957788,38.26962633576336,25.9147071388902,28.80222982323641,5.572755417956647,46.929345802346994,1333213770.0,1427402809.9,0.4528706481796909,0.01947053854139706,1.8964191333897684,30603691.7,3.1438425480629677,2.273236009628211,0.04909332153914195,-0.04474206768346789,0.07638475637333086,4.0,9.0,-0.057321988356471065,0,1197.49,1193.05,-0.016235961541633093,-0.027954308434363195,0.017474585522275987,0.16859260723826597,-0.04558976459944586,-0.05368663388895123,0.05510605963901449,0.054159642337138214,1.5201706555019583,0.6239503873663552,22.33,22.05,-0.0125391849529779,-0.030598531808026186,0.018059346855048286,22.33,21.05,22.33,22.85,0.023287057769816544,-0.052109056090308914,0.07539611386012546,22.33,21.71,-0.02776533811016557,-0.0693359539048195,0.04157061579465393,0,0.544346,1,0.5770576622838102
