date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,target_entry_open_5d,target_exit_close_5d,target_return_5d,target_market_return_5d,target_excess_return_5d,swing_execution_open,swing_execution_close,target_entry_open_10d,target_exit_close_10d,target_return_10d,target_market_return_10d,target_excess_return_10d,target_entry_open_20d,target_exit_close_20d,target_return_20d,target_market_return_20d,target_excess_return_20d,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2023-12-22,81.15,81.69,80.84,81.69,709095,0.008518518518518592,0.018197681665212517,0.018197681665212517,0.031048845134418634,0.019213973799126594,-0.0009783539195303836,80.784,80.782,79.952,80.77169461253058,80.8077624068169,-0.036067794286324784,-0.058969080742373586,0.022901286456048803,-0.0004415203119883068,0.0002803438175547656,54.037623617809246,80.782,0.8915072984287093,82.56501459685741,78.99898540314258,0.04414385870261724,0.754624948556328,1.9617141423531006,0.024014128318681608,21.455211053622786,13.911717141618228,22.40041458168416,100.0,67.85980611483974,94183760.0,92362662.2,0.24620996714777882,-0.9266769597782568,3.6300955785729703,835575.7,-0.8775531384017727,0.8486304711829222,0.010405190353776402,0.011240127751231732,0.02173804282569547,4.0,12.0,0.010357012306567714,1,1103.08,1103.06,0.0005714648549113299,0.0006894674770934195,0.006799864915435272,0.1147538762985353,0.007947053663607262,0.030359377657325215,-0.007778218834965656,-0.007725685219096667,0.7089675579039219,0.4749477319504207,82.07,83.07,0.012184720360667756,0.02323707064395486,-0.011052350283287105,82.07,82.92,82.07,82.0,-0.0008529304252467007,0.05063978918199363,-0.051492719607240334,82.07,81.23,-0.010235165102960742,0.07116918869479383,-0.08140435379775457,1,0.59210783,0,0.5318393633042743
2023-12-25,82.07,82.92,81.92,82.92,777011,0.015056922511935467,0.023703703703703782,0.033528605259877775,0.026618794106722854,0.03456019962570167,0.016924208977189048,81.214,80.851,80.07116666666667,81.10220313367972,80.96422445075639,0.13797868292333249,-0.019579528009232374,0.15755821093256486,0.0016639976232915158,0.0019001231419749742,58.641325414558885,80.851,1.0000573667724693,82.85111473354493,78.85088526645507,0.04947656141655473,1.0172203287390869,1.9094488464707366,0.023027603068870438,20.55920287675355,17.872792390842456,21.369731603399714,100.0,86.80089485458615,94960771.0,92570324.45,0.25155137582346804,-1.0071900595071726,3.3524776767069517,837035.75,-0.4187616869024089,0.9282889052229848,0.012059816690786299,0.025590283360749977,0.03557876638906632,0.0,12.0,0.0,0,1104.27,1117.66,0.013235907384911094,0.02361065318533173,0.027204382111280845,0.11999734073433045,0.0018210151270243724,0.0030081409213911225,-0.010280173134091797,-0.01000791401703549,0.7154690268922542,0.48268233187498916,83.07,82.3,-0.009269290959431742,0.010365053432252358,-0.0196343443916841,83.07,83.07,83.07,81.92,-0.013843746238112353,0.034353768826276054,-0.04819751506438841,83.07,80.77,-0.027687492476224818,0.05123603931756704,-0.07892353179379186,0,0.45176616,0,0.5006153677944528
2023-12-26,83.07,83.23,82.69,83.07,901815,0.0018089725036178894,0.01689313257436642,0.025555555555555554,0.03539823008849541,0.033466036327444604,0.0140380859375,81.78200000000001,80.90849999999999,80.20066666666666,81.40494111311361,81.12020782477444,0.28473328833916867,0.04128303526044784,0.2434502530787208,0.0034276307733136957,0.0029306639349791844,59.17831573832906,80.90849999999999,1.0934555317861787,83.09541106357234,78.72158893642764,0.05405887054073066,0.9941901927344865,1.8116310717228274,0.021808487681748256,19.48726122922237,18.714523691995407,20.914748749000292,96.75456389452312,98.91818796484102,95862586.0,92786637.95,0.2511984282808121,-0.9821479167414523,3.3466856922320605,845687.0,0.39617869584167725,1.0663697088875672,0.006500541711809393,0.026715363651532265,0.035776926210089544,1.0,12.0,-0.0018039687312086938,0,1120.11,1122.25,0.004106794552905191,0.023670528140107727,0.02448353614562304,0.1187717626785039,-0.0022978220492873014,0.011727701948387681,-0.010445450208123042,-0.0101958204691327,0.7645712398736997,0.4910975470773074,83.15,82.84,-0.0037282020444979747,0.01859732212805354,-0.022325524172551514,83.15,83.0,83.15,81.3,-0.022248947684906928,0.034060964318780806,-0.056309912003687734,83.15,80.54,-0.03138905592303065,0.044236521615269586,-0.07562557753830024,0,0.4472249,0,0.5048428571748222
2023-12-27,83.15,83.15,82.69,83.0,1381274,-0.0008426628144937442,0.0009647853352627855,0.016036234545232064,0.03452573850180718,0.02760926086418225,0.010346926354229957,82.336,80.951,80.343,81.65033478801921,81.25945168960597,0.39088309841324076,0.11120304789100643,0.2796800505222343,0.004709434920641455,0.003369639162918486,58.79467097358277,80.951,1.15881473020547,83.26862946041093,78.63337053958905,0.05726005757584074,0.9420465037661145,1.7150859951711976,0.02066368668880961,18.491886842229132,18.35599602622089,20.51406978048095,95.3346855983772,97.36308316430008,94481312.0,92892371.3,0.25114899721703104,-0.9444559369672256,3.2971665227231144,873234.25,2.740852058528663,1.5817909112016622,0.0055421686746988915,0.02531160825684675,0.033070709333731685,2.0,12.0,0.0018089725036178894,1,1123.28,1121.99,-0.00023167743372687344,0.01928667466114331,0.017401160681900674,0.11706097986860528,-0.0006109853807668708,0.015239063840663869,-0.0070542343276707165,-0.006933581953988188,0.7849319435000154,0.5036167986244781,82.92,82.92,0.0,0.024893789467121508,-0.024893789467121508,82.92,83.07,82.92,81.38,-0.018572117703810953,0.03513631465037359,-0.05370843235418454,82.92,80.69,-0.026893391220453533,0.04239514771502617,-0.0692885389354797,1,0.5625751,0,0.4799243632424035
2023-12-28,82.92,83.07,81.84,83.07,1594766,0.0008433734939758963,0.0,0.0018089725036178894,0.025555555555555554,0.025555555555555554,0.058756054040275396,82.75,81.1815,80.50316666666667,81.86874482063163,81.39356637926478,0.4751784413668503,0.1839981265861752,0.2911803147806751,0.005720217182699534,0.0035052403368324918,59.08035320882483,81.1815,1.0939223247678302,83.36934464953566,78.99365535046434,0.05390007944015971,0.931589144229413,1.6804369955161114,0.020229168117444463,18.170177975627123,17.39630198861997,23.054552418946226,96.75456389452312,96.28127112914113,96076078.0,93127870.4,0.18484075536288705,0.4684934321700297,2.064593794700394,902945.1,2.824916000817775,1.7661826837534198,0.014806789454676656,0.023262689159475824,0.031884874093979665,3.0,12.0,0.0,0,1122.77,1128.93,0.006185438372890983,0.024037807389131194,0.03180609251185862,0.11370546646064997,-0.005342064878915087,0.0015177481664243597,0.026949961528416777,0.02611921147200147,0.7736037796249655,0.49528362538577403,83.07,82.77,-0.003611412062116237,0.02026065827258683,-0.023872070334703066,83.07,83.07,83.07,81.0,-0.024918743228602325,0.020278330019880775,-0.0451970732484831,83.07,81.3,-0.021307331166486088,0.03880715705765403,-0.06011448822414012,0,0.5105264,0,0.4092528267821853
2023-12-29,83.07,83.07,82.3,83.07,2055732,0.0,0.0008433734939758963,0.0,0.01689313257436642,0.048466489965921955,0.024670038238559178,83.026,81.28150000000001,80.64416666666666,82.05355330976522,81.51774664746739,0.5358066622978299,0.2543598337285062,0.28144682856932374,0.0064500621439488376,0.003388068238465436,59.08035320882483,81.28150000000001,1.1718329097678375,83.62516581953568,78.93783418046434,0.05766787816503565,0.8815603711697947,1.6154057815506746,0.019446319749014986,17.871448313782402,16.804007086434073,22.269610085865775,96.64570230607944,96.24498393299325,96076078.0,93328780.5,0.14606366428380813,-0.5401305138753427,1.5369786415890445,971142.7,3.096599227380361,2.1168176417327755,0.009269290959431757,0.022003776997225444,0.03008070432868659,4.0,12.0,-0.009269290959431742,0,1131.75,1129.93,0.0008857945133888823,0.024359509002230162,0.025195978805255148,0.11166777619016195,-0.0008857945133888823,-0.007466376427863741,-0.0005259405666959704,-0.0005130146601910468,0.7683676153560979,0.4894051981524685,83.07,82.0,-0.012880703021547979,0.020943514110472572,-0.03382421713202055,83.07,82.3,83.07,80.92,-0.025881786445166588,0.015602038032717536,-0.041483824477884124,83.07,81.38,-0.020344287949921713,0.0345831976698141,-0.054927485619735816,0,0.41615853,0,0.41985174890776833
2024-01-02,83.07,83.3,82.15,82.3,930059,-0.009269290959431742,-0.009269290959431742,-0.008433734939759074,-0.007477086348287587,0.018942676736412034,0.011304988940771699,82.902,81.3275,80.771,82.09146818518596,81.57569134024759,0.5157768449383724,0.30664323597047943,0.20913360896789296,0.0062670333528356305,0.0025411131101809596,54.279405424807756,81.3275,1.1937551322542623,83.71501026450852,78.93998973549148,0.058713479807162905,0.7036640458591263,1.5821625114399116,0.0192243318522468,17.372060813448044,16.96993693714817,21.113414444341206,79.33884297520663,90.91303639193639,95146019.0,93439857.8,0.1503462880768161,-0.34598787270727255,0.9352409899259267,974315.8,-0.1266138576874823,0.9545765346307634,0.013973268529769035,0.01195782484399488,0.018930061531985398,1.0,1.0,0.0065613608748482655,1,1136.39,1131.72,0.0015841689308186968,0.012579854338528706,0.010022400913885843,0.09586790331913851,-0.010853459890250439,-0.020056940686816294,0.0012825880268858558,0.001269860971128356,0.7721113738426804,0.48886296417521036,82.3,81.92,-0.0046172539489671705,0.02482021706633164,-0.02943747101529881,82.3,82.84,82.3,81.07,-0.014945321992709593,0.028827187248458674,-0.04377250924116827,82.3,81.23,-0.013001215066828609,0.0434486479792664,-0.056449863046095006,0,0.47484306,0,0.39056444558297326
2024-01-03,82.3,82.84,81.07,82.84,882544,0.0065613608748482655,-0.002768749247622382,-0.002768749247622382,-0.002768749247622382,0.03253147201794837,0.02474022761009409,82.856,81.4275,80.90433333333334,82.20662692592659,81.66934383356258,0.5372830923640066,0.35277120724918487,0.18451188511482175,0.006485793002945516,0.0022273284055386497,56.923127413166654,81.4275,1.2338637432212898,83.89522748644258,78.95977251355741,0.060611648065888896,0.7861944861740455,1.5955794749084902,0.01926097869276304,17.679683364517484,15.62529386675542,24.275241835231718,90.49586776859518,88.8268043499604,96028563.0,93640167.1,0.14921049633951022,-0.5467443405308392,1.20828958739538,973338.2,-0.25957412797205054,0.9067187540774625,0.02136648961854189,0.017346719474379046,0.02392537688545726,2.0,1.0,-0.0009638554216867545,0,1130.53,1144.17,0.01100095429965009,0.019532189797282218,0.02526949649184118,0.1011148882135824,-0.004439593424801824,-0.0223009390449046,-0.0005292688817470914,-0.0005162241572173043,0.770091948601195,0.48976020066093456,83.0,81.3,-0.02048192771084345,0.014011471073514414,-0.034493398784357865,83.0,82.92,83.0,80.46,-0.030602409638554318,0.014875730036927326,-0.045478139675481644,83.0,80.46,-0.030602409638554318,0.01642965019336695,-0.04703205983192127,0,0.442312,0,0.37920489753605535
2024-01-04,83.0,83.07,81.07,82.92,667850,0.0009657170449057784,0.007533414337788535,-0.0018057060310580075,-0.0009638554216867545,0.033528605259877775,0.018923568444335404,82.84,81.5045,81.03516666666665,82.31637662963018,81.76198503107646,0.5543915985537211,0.39309528551009215,0.16129631304362896,0.0066858610534698635,0.0019452039682058486,57.31689577698683,81.5045,1.278006156806795,84.06051231361359,78.9484876863864,0.06272076544518629,0.7768961621313218,1.6244666552721694,0.0195907700828771,17.73033184926319,15.26251160013382,22.140453977634014,92.14876033057861,87.32782369146013,96696413.0,93835150.05,0.1478322834168116,-0.47137907595654976,1.3003512298052,968011.85,-0.8484924156788262,0.6899192401415334,0.024119633381572598,0.017367139237710827,0.023259449086919126,3.0,1.0,-0.0027710843373494054,0,1145.49,1150.72,0.00572467378099395,0.025606288826103718,0.021563701250854495,0.09801803588845555,-0.004758956736088171,-0.026570144247790473,-0.002640132806519091,-0.0025844035015010203,0.7692173680743551,0.4890525209565799,83.0,81.38,-0.019518072289156696,0.008547601898695856,-0.028065674187852552,83.0,82.77,83.0,80.23,-0.03337349397590361,0.014483195501444834,-0.047856689477348446,83.0,81.15,-0.02228915662650599,0.01791959179777347,-0.04020874842427946,0,0.42979023,0,0.391250925267669
2024-01-05,83.0,83.07,81.69,82.77,633231,-0.0018089725036180004,-0.0008450024142927504,0.005710814094775252,-0.003611412062116237,0.02185185185185179,0.018081180811808206,82.78,81.578,81.16216666666666,82.3861648404563,81.83665280655228,0.5495120339040227,0.4243786351888783,0.1251333987151444,0.006639024210511329,0.0015118206924627812,56.27811911187254,81.578,1.3075553726804723,84.19311074536095,78.96288925463905,0.0641131370065692,0.72790621814287,1.607004751324157,0.019415304474135038,17.77736258509849,14.326330440262614,20.782389431778093,89.04958677685948,90.56473829201109,96063182.0,94046727.6,0.14800664294727547,-0.45596942376766864,1.267881545485985,951417.25,-0.8799417757905483,0.6655660279441012,0.016672707502718324,0.014611782588442868,0.01981013321067082,4.0,1.0,-0.011095031355523366,0,1152.37,1154.68,0.0034413236929922153,0.02280920871976111,0.029594557240813613,0.09614335088432856,-0.005250296196610216,-0.026420620781877346,-0.011513376429005406,-0.011182437152600921,0.7670207251780649,0.4878093682649471,82.92,81.0,-0.02315484804630974,-0.004071001017750264,-0.019083847028559475,82.92,82.0,82.92,80.77,-0.025928605885190636,0.01904400476100121,-0.044972610646191846,82.92,80.61,-0.02785817655571643,0.011324627831156953,-0.03918280438687338,0,0.49802253,0,0.4275442343029681
