date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,news_count_lookback,news_sentiment_mean_lookback,news_positive_count_lookback,news_negative_count_lookback,news_earnings_count_lookback,news_corporate_action_count_lookback,news_legal_count_lookback,news_source_count_lookback,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2023-09-19,20.06,21.24,19.76,21.24,7216908,0.06948640483383683,0.06948640483383683,0.04888888888888876,0.03863080684596576,0.11789473684210527,0.25457767277023025,20.291999999999998,18.499000000000002,18.316,19.67868354736392,18.97626671121058,0.7024168361533398,0.43788817714034717,0.26452865901299266,0.03307047251192749,0.01245426831511265,71.36011853575937,18.499000000000002,1.6861444653097022,21.871288930619407,15.126711069380598,0.3645914839309589,0.9064005274151499,0.7719300683762792,0.03634322355820524,30.639060447763757,35.79842760832005,14.29552948469615,100.0,83.11306901615268,109630651.0,100959505.25,0.4606656357976779,0.8465314037224698,-0.2496798729743464,3269401.35,1.9351386801878099,2.2074096225598,0.06967984934086614,0.14817017136061383,0.15964184319720465,1.0,9.0,-0.01664355062413314,0,1215.96,1211.5,-0.00025581568067600813,-0.027251413155190196,0.028446761008158017,0.1473974479819247,0.06974222051451284,0.06588222000115596,0.22613091176207223,0.21987614754156293,1.1944547360407578,0.48061068486197667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4290992,0,0.37848533883435875
2023-09-20,21.63,21.63,21.08,21.27,3048142,0.0014124293785311437,0.07099697885196377,0.07099697885196377,0.0503703703703704,0.10781250000000009,0.29379562043795615,20.496,18.7405,18.370166666666666,19.923501463154086,19.146172880750537,0.7773285824035483,0.5057762581929874,0.27155232421056086,0.03654577256246113,0.01276691698216083,71.51946442509823,18.7405,1.7212464119138053,22.18299282382761,15.29800717617239,0.3673853764656877,0.8673936489412227,0.7560779206351165,0.035546681741190245,31.810148341075386,37.62277328641805,13.552735558870333,92.63803680981596,89.10254677801498,112678793.0,101968188.05,0.43705948997530636,0.9935846989241013,-0.11977168371347073,3327141.2,-0.1384541320281858,0.9161444666069477,0.02585801598495537,0.13497505402737375,0.15785558105987074,2.0,9.0,-0.001405810684161235,0,1212.7,1226.11,0.012059430458109643,-0.009916100743707745,0.03928765172577475,0.15213988787748983,-0.0106470010795785,0.060286471114078144,0.2545079687121814,0.24488693605621292,1.1715474101607328,0.4804672326332342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.52762747,0,0.548899874128438
2023-09-21,21.34,21.57,21.11,21.31,3886274,0.0018805829807240215,0.003295668549905928,0.07301107754279967,0.05234567901234555,0.11922268907563027,0.28373493975903585,20.708,18.976,18.420666666666666,20.13680893036115,19.306456371065313,0.8303525592958358,0.5706915184135571,0.2596610408822787,0.03896539461735504,0.012184938567915473,71.74519241918244,18.976,1.7351244457113513,22.4462488914227,15.505751108577297,0.36575135870812636,0.8362871184497557,0.7349294977326083,0.0344875409541346,32.89758709915047,35.94073869620556,12.946821427328832,93.27731092436974,95.3051159113952,116565067.0,103075827.35,0.43879765662885106,1.025160627247297,-0.10125518907997416,3426097.7,0.23122812186174452,1.1343149963294974,0.021586109807602106,0.12299747048903886,0.1568528102493576,3.0,9.0,-0.031654676258992764,0,1226.79,1212.74,-0.010904404988133165,-0.00904552177217044,0.027319164075934488,0.15884998467150094,0.012784987968857187,0.06139120078451599,0.25641577568310137,0.24959699443915784,1.141944005826285,0.4754503369636592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.500887,1,0.5511246367784833
2023-09-22,20.85,21.04,19.83,20.19,5955957,-0.05255748474894406,-0.05077574047954858,-0.049435028248587476,0.0166163141993958,0.004977600796416182,0.2281021897810218,20.774,19.1635,18.451333333333334,20.14499217184405,19.371904047282698,0.773088124561351,0.6111708396431159,0.1619172849182351,0.03829064509962115,0.008019677311452951,57.90618509250923,19.1635,1.6470364933802168,22.457572986760432,15.869427013239566,0.34378615459184736,0.6558101481244829,0.7881488193231363,0.03903659332952631,31.64828911840864,31.120012678273905,22.810685932097314,62.500000000000064,82.80511591139523,110609110.0,103934765.45,0.4913603449414981,0.4306604781609436,0.1814018177128837,3674798.9,1.1524553591357172,1.6207572610299845,0.0599306587419515,0.05356537167010211,0.09422986595367999,4.0,9.0,-0.06973293768545996,0,1197.49,1193.05,-0.016235961541633093,-0.027954308434363195,0.017474585522275987,0.16859260723826597,-0.03632152320731097,0.044570622633758994,0.21062760425874583,0.20701018704131013,1.2438466675853703,0.5081424295956006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.54270047,1,0.5632162484243126
2023-09-25,20.22,20.58,18.81,18.81,5646970,-0.06835066864784556,-0.11731581417175041,-0.11565585331452755,-0.05287009063444115,-0.04469273743016777,0.13040865384615374,20.564,19.272,18.466666666666665,19.939608760791117,19.330281525261757,0.60932723552936,0.6108021188203647,-0.0014748832910047582,0.0323937924258033,-7.840953168552676e-05,46.105426513498415,19.272,1.5400498966625804,22.35209979332516,16.191900206674838,0.3196450594982525,0.42500242995353704,0.8582810465143408,0.0456289764228783,29.571712831949625,26.535897997270684,27.93929953470454,0.0,51.92577030812325,104962140.0,104471279.6,0.5658145705262951,0.020465311369536228,0.2372822405168588,3917071.95,0.9084127774726407,1.4416303994620268,0.09409888357256777,-0.023972602739726012,0.018592057761732894,0.0,9.0,0.010746910263299325,1,1190.58,1153.2,-0.033401785340094636,-0.048365667885229446,-0.03042736192502038,0.20035396225079583,-0.03494888330775092,-0.004504422749211701,0.16083601577117412,0.16588341033478726,1.3575899135253702,0.5676226639541857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5325933,1,0.6294448075784914
2023-09-26,18.61,19.63,18.61,18.81,3705172,0.0,-0.06835066864784556,-0.11731581417175041,-0.11440677966101698,-0.0801955990220049,0.13518406759203372,20.078,19.384,18.4875,19.765822797592485,19.291742153020145,0.47408064457233934,0.5834578239707597,-0.1093771793984204,0.02520364936588726,-0.005814842073281255,46.105426513498415,19.384,1.4090885445264616,22.202177089052924,16.565822910947077,0.2907735337446269,0.39816111942899585,0.869832400334745,0.04624308348403748,27.865147743854493,24.31325176049484,27.241456928791663,6.622516556291368,23.040838852097124,104962140.0,105073208.4,0.564930703867732,0.002166837445293389,0.26006577969083244,4036915.9,-0.18386462133716125,0.9178224396500309,0.05422647527910684,-0.029612051176227894,0.01744421906693705,1.0,9.0,0.05506030414263252,1,1150.94,1137.96,-0.013215400624349671,-0.06070160957490711,-0.03837345885057075,0.2043447350326546,0.013215400624349671,-0.053705170086109866,0.17355752644260447,0.18048329472598756,1.3159572471660945,0.5591782078963041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5426973,0,0.5028815600234764
2023-09-27,19.07,20.12,18.31,20.12,4857737,0.06964380648591195,0.06964380648591195,-0.0034670629024269317,-0.05406676069581562,-0.006419753086419733,0.1997614788312463,19.848000000000003,19.5515,18.53466666666667,19.82031159796287,19.353094586129764,0.4672170118331067,0.5602096615432292,-0.09299264971012244,0.023221521462878068,-0.004621901079031931,55.98145308049907,19.5515,1.274706467759265,22.10091293551853,17.002087064481472,0.2607894980455237,0.6114962570558174,0.9369872288822634,0.04656994179335305,26.05435845917497,24.693880085559076,23.482674408966197,54.51807228915669,20.380196281816,109819877.0,105870755.5,0.6072227114077825,0.007624570653533846,-0.22137708604266781,4232534.2,0.37717715727684664,1.1477135849250786,0.08996023856858858,0.02907705291154139,0.08553341486223998,2.0,9.0,0.001988071570576455,1,1139.76,1153.85,0.01396358395725672,-0.058934353361443925,-0.039834570449023166,0.2026705114105203,0.05568022252865523,0.004867592665628306,0.23959604928026945,0.2495362173082163,1.421499043804288,0.5807070929832172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4793739,0,0.3174126964553388
2023-09-28,20.12,20.35,19.6,20.16,3640978,0.001988071570576455,0.0717703349282297,0.0717703349282297,-0.053965274519005124,-0.004444444444444473,0.19786096256684504,19.618000000000002,19.717999999999996,18.579166666666666,19.872571352122428,19.412865357527558,0.45970599459487005,0.5401089281535574,-0.08040293355868733,0.02280287671601538,-0.003988240751919015,56.245108800342905,19.717999999999996,1.1069617023755924,21.93192340475118,17.50407659524881,0.2245586169744584,0.5998227849824097,0.923630998247816,0.045815029674990876,24.635534046624723,25.04030707892461,22.120658173962664,55.7228915662651,38.95449347057103,113460855.0,106801074.15,0.6074662195173605,0.014290676033453926,-0.2265065383623645,4365305.75,-0.48917002026384904,0.8340717027667535,0.03720238095238095,0.022416066538188728,0.08508634222919942,3.0,9.0,-0.009746588693957059,0,1153.74,1152.43,-0.0012306625644580294,-0.04973036264986719,-0.0431739495030844,0.2020875592203203,0.0032187341350344845,-0.004234911869137936,0.24103491206992944,0.25191090057043386,1.4203224964865155,0.57969899999849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5251976,0,0.5044074936898687
2023-09-29,20.52,20.65,19.93,20.32,2724429,0.007936507936507908,0.00994035785288272,0.08027644869750139,0.006438831104507159,0.023162134944612278,0.19740718915733657,19.644,19.8855,18.624166666666667,19.94140652871898,19.48006051622922,0.46134601248975926,0.5243563450207978,-0.0630103325310385,0.022704036047724373,-0.003100902191488115,57.34565788777004,19.8855,0.9041336359072825,21.693767271814565,18.077232728185436,0.18186792102934948,0.6201426378645859,0.9090859269444005,0.04473848065671262,23.655182123687332,25.980889147474855,20.869254081974972,60.54216867469884,56.92771084337352,116185284.0,107822469.9,0.6074797322355862,0.01595012643094745,-0.22676377059350236,4456382.85,-1.330475431821023,0.611354340886578,0.035433070866141676,0.021850091775414304,0.09105552821155305,4.0,9.0,0.0019656019656020263,1,1157.76,1154.15,0.0014924984597763924,-0.032605506894094805,-0.048641564179498165,0.1995631179585489,0.006444009476731516,0.03904433799860196,0.24604875333683474,0.25862886591700773,1.420368472556687,0.5795837577033159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.499821,0,0.5035693585798455
2023-10-02,20.35,21.24,20.35,20.39,3577204,0.0034448818897638844,0.01140873015873023,0.013419483101391627,0.08399787347155785,0.026686807653575118,0.1461495222034852,19.96,20.0155,18.676333333333332,20.01042090891606,19.54746344095298,0.46295746796307924,0.5120765696092541,-0.049119101646174834,0.022705123490097068,-0.002408979972838393,57.845223279021496,20.0155,0.7628580263856728,21.541216052771347,18.489783947228652,0.15245345385040068,0.6227292586060658,0.9098655035912289,0.04462312425655855,23.35765135508252,28.73620862254275,19.361989414863196,62.6506024096386,59.6385542168675,119762488.0,108890821.9,0.5903202136811592,0.1531691664547504,0.10751845934506117,4503339.1,-0.7417591496347604,0.7943448007279754,0.043648847474251934,0.01871049936299385,0.09175605490014105,0.0,10.0,-0.04430064708810355,0,1155.07,1155.25,0.0009530823549797063,0.0017776621574747686,-0.056206854295167696,0.195479336056512,0.002491799534784178,0.08222021131408308,0.2023563764986529,0.21440755044637627,1.4071115874588103,0.5753694341001848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5500536,0,0.5175772605214747
2023-10-03,20.09,20.25,19.14,19.2,4547536,-0.05836194212849444,-0.055118110236220486,-0.04761904761904767,0.020733652312599604,-0.096045197740113,0.010526315789473717,20.038,20.0255,18.707,19.88574076908282,19.521725408289797,0.3640153607930223,0.48246432784600773,-0.11844896705298541,0.01895913337463658,-0.006169217034009657,47.63202533865485,20.0255,0.7500489457712903,21.52559789154258,18.52540210845742,0.1498187702222247,0.2248512898211184,0.934160824763284,0.04865420962308771,21.794015657631416,25.989644171633362,26.76340029045914,26.807228915662666,50.00000000000002,115214952.0,109442384.95,0.5889218695013795,0.1467681991238779,0.23137128094670076,4441303.75,0.08767631393776652,1.0239191588731125,0.057812499999999975,-0.04122244138723141,0.026353771315550167,1.0,10.0,0.07655755015839483,1,1145.85,1118.1,-0.032157541657649946,-0.017452283032795668,-0.09464120876451454,0.21605986251935907,-0.02620440047084449,0.03818593534539527,0.10516752455398826,0.11616115684973116,1.4829602457497335,0.6183943933596224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5509444,1,0.5934987258069672
2023-10-04,18.94,20.52,18.87,20.39,3473309,0.061979166666666696,0.0,0.0034448818897638844,0.013419483101391627,-0.041372825575928474,0.061979166666666696,20.092,20.085,18.746500000000005,19.963319112300848,19.586042044712773,0.377277067588075,0.4614268757944212,-0.08414980820634621,0.01850304402099436,-0.004127013644254351,55.9985633264624,20.085,0.7279929149452804,21.540985829890563,18.62901417010944,0.14498240775609278,0.6047400303418217,0.9852921944230494,0.04832232439544136,20.34206822428396,22.88085550642312,23.562057674299922,62.6506024096386,50.702811244979934,118688261.0,109947763.2,0.6268561013953285,0.11693339821499278,-0.2685421350472006,4395118.95,-0.7489088200113861,0.7902650734856675,0.08092202059833245,0.015185461787403431,0.08766969834369065,2.0,10.0,-0.03849902534113059,0,1106.61,1128.67,0.0094535372506932,-0.021822593924686773,-0.0938016860698514,0.21685250535062287,0.052525629415973496,0.0352420770260784,0.1557808527365181,0.1719059176582467,1.5111885895250947,0.6152600374170483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.48386964,0,0.3731057513533647
2023-10-05,20.52,20.71,19.73,19.73,3110563,-0.03236880823933297,0.027604166666666652,-0.03236880823933297,-0.021329365079365115,-0.07414359455654618,0.03623949579831942,20.006,20.1195,18.777166666666666,19.927423864254564,19.596705596956273,0.3307182672982911,0.4352851540951952,-0.10456688679690407,0.016762203106857127,-0.005299892893913029,51.1204043737347,20.1195,0.6912877000283821,21.502075400056764,18.736924599943233,0.1374363577680127,0.35913968960245995,0.9849141805356888,0.04991962395011094,19.008615026212368,22.632593238360574,21.887450820427713,42.77108433734944,44.07630522088355,115577698.0,110508667.4,0.6386943729462147,0.16942906159006738,-0.4403937874981287,4339593.0,-0.9725305721635853,0.7167868046611744,0.049670552458185524,-0.019359328015109645,0.05074425499054702,3.0,10.0,0.02838317283324887,1,1131.29,1113.89,-0.013095058786004699,-0.03344237827894103,-0.10397059060121949,0.21848469528721262,-0.01927374945332827,0.012113013199575917,0.1402100863995389,0.15647933530844416,1.5392053637390077,0.6255700895770656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.53808814,0,0.53031024902493
2023-10-06,19.73,20.39,19.46,20.29,2704967,0.02838317283324887,-0.004904364884747547,0.05677083333333344,-0.001476377952756014,0.004952947003467045,0.009955201592832141,20.0,20.1295,18.819333333333336,19.9832048082154,19.648060737922474,0.3351440702929267,0.4152569373347415,-0.0801128670418148,0.016517696909459176,-0.003948391672834639,54.724306196198185,20.1295,0.6922843574564954,21.51406871491299,18.74493128508701,0.1375661307944053,0.5579602869367466,0.9809917390688538,0.04834853322172764,17.859739558462014,21.100010672501973,22.371266656438532,59.63855421686748,55.02008032128515,118282665.0,110872306.8,0.6161268383238072,0.1753957639151962,-0.17024591769089673,4142328.2,-1.2080330637478507,0.6530064421259523,0.04583538689009363,0.007973372413621727,0.07814658684331688,4.0,10.0,0.022560078469838096,1,1115.23,1128.54,0.013152106581439726,-0.02218949010094018,-0.09097206559912363,0.22789418818658058,0.015231066251809144,0.020713112148184165,0.10092726719195577,0.11102768503860672,1.551422396440261,0.6335416280557542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.48741245,0,0.4617919097846868
