date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,target_entry_open_5d,target_exit_close_5d,target_return_5d,target_market_return_5d,target_excess_return_5d,swing_execution_open,swing_execution_close,target_entry_open_10d,target_exit_close_10d,target_return_10d,target_market_return_10d,target_excess_return_10d,target_entry_open_20d,target_exit_close_20d,target_return_20d,target_market_return_20d,target_excess_return_20d,predicted_excess_return_5d,entry_margin
2026-02-24,20.52,20.99,20.43,20.78,12907753,0.008248423095584823,0.021130221130221116,0.03434544549527141,0.056968463886063025,0.02566633761105619,-0.03885291396854762,20.402,20.0435,19.7955,20.244087710109298,20.161275769447748,0.08281194066154995,0.02454676019144003,0.05826518047010992,0.003985175200267081,0.002803906663624154,57.91235815958589,20.0435,0.34999661652604175,20.743493233052085,19.343506766947918,0.06984740519890073,1.026076514189102,0.5768055636470416,0.027757726835757536,12.766690233364308,28.367159217150636,19.46701693608213,84.66257668711658,72.96523517382424,1068963272.0,1037396108.3,0.34577633490671994,-1.7031711267642249,3.639045420792863,13491888.9,-0.03673992779242658,0.9567046612724479,0.026948989412896952,0.03674507945219152,0.04973352529615327,1.0,2.0,0.0038572806171650598,1.0,1862.18,1867.62,0.0040212027051726995,0.06475943969031306,-0.01381364255615758,0.17617881838855584,0.004227220390412123,-0.007790975804250033,-0.02503927141239004,-0.02538999979404588,0.6917967299038068,0.3791169076929163,20.74,20.61,-0.006268081002892889,-0.03014191036057956,0.02387382935768667,20.74,20.82,20.74,18.97,-0.0853423336547734,-0.10310833435856837,0.01776600070379497,20.74,17.03,-0.1788813886210221,-0.13625106312416757,-0.042630325496854526,-0.0008969157,0.005
2026-02-25,20.74,21.3,20.65,20.82,11192569,0.0019249278152069227,0.010189228529839944,0.023095823095823143,0.031714568880079286,0.019089574155653377,0.03376365441906648,20.53,20.0775,19.823833333333333,20.332689600861713,20.210070156896062,0.12261944396565028,0.04416129694628208,0.0784581470193682,0.005889502592010099,0.0037684028347439095,58.33511813883945,20.0775,0.3905444917045112,20.858588983409025,19.296411016590977,0.07780739468649224,0.975297959497134,0.5820337376722531,0.027955510935266718,13.646302404486098,29.908717684078937,17.91414168535731,74.73684210526316,77.8775158755786,1080155841.0,1039508370.8,0.23966034083778734,-0.8614637514127265,0.5714233892609364,10129449.55,0.2430068698767601,1.104953328880541,0.031219980787704233,0.036981695928277825,0.050250960544126144,2.0,2.0,-0.002395783421178743,0.0,1869.49,1860.91,-0.0035928079587923545,0.03565127862648532,-0.013010225729803149,0.17597221084295836,0.005517735773999277,-0.003936709746406031,0.04677388014886963,0.04739044047690899,0.6915819459148518,0.3789145018213371,20.87,21.21,0.016291327264015276,-0.023128747340597,0.039420074604612276,20.87,20.82,20.87,19.53,-0.06420699568758981,-0.07144392151806245,0.00723692583047264,20.87,18.19,-0.12841399137517961,-0.10913222874089346,-0.01928176263428616,0.0035947936,0.005
2026-02-26,20.87,21.08,20.61,20.82,7115693,0.0,0.0019249278152069227,0.010189228529839944,0.03633648581383775,0.043086172344689366,0.03840399002493755,20.676,20.116,19.857833333333335,20.40766043149837,20.255250145274132,0.1524102862242387,0.0658110948018734,0.08659919142236529,0.007320378781183415,0.0041594232191337795,58.33511813883945,20.116,0.4241945928843508,20.964389185768702,19.267610814231297,0.08434969037270856,0.914903921342494,0.5740313278385206,0.02757114927178293,14.365401310208737,28.159547681154415,17.364190790720862,74.73684210526316,78.0454202992144,1080155841.0,1042501632.75,0.23864008366505574,-0.9180220941008973,0.7056438931334823,9604234.75,-0.6149902068088041,0.7408911990619554,0.0225744476464937,0.03499701729966209,0.04845275164292828,3.0,2.0,0.004322766570605152,1.0,1861.32,1879.64,0.010064968214475778,0.03613381916001979,-0.001641233740366288,0.17993513320349575,-0.010064968214475778,0.00020266665381796223,0.04004522376530384,0.04011105538275972,0.6719331252823917,0.3712884947842153,20.82,21.12,0.014409221902017322,-0.03962041717999909,0.05402963908201641,20.82,20.91,20.82,18.93,-0.09077809798270897,-0.09213964059645696,0.0013615426137479902,20.82,18.75,-0.09942363112391928,-0.12664620417179984,0.02722257304788056,0.0035947936,0.005
2026-02-27,20.82,21.17,20.65,20.91,10399341,0.004322766570605152,0.004322766570605152,0.006256015399422443,0.02751842751842748,0.07783505154639192,0.04289276807980036,20.788,20.159,19.8855,20.484943442037082,20.303750134513084,0.18119330752399776,0.08888753734629828,0.09230577017769948,0.008665390125490089,0.004414431859287397,59.3993210817897,20.159,0.45928892408833644,21.077577848176674,19.240422151823324,0.09113327527919785,0.9087840793737264,0.5701719472786265,0.027267907569518246,15.173769377691151,27.452622488157388,16.233030864282227,79.47368421052632,76.31578947368429,1090555182.0,1046014861.75,0.23865431667979728,-0.9654302543751336,0.7715309558271177,9313642.35,0.2899491384907609,1.1165707903739723,0.024868483978957585,0.03725383203531929,0.051519951723617785,4.0,2.0,0.015128593040847349,1.0,1883.12,1880.33,0.0003670915707261191,0.03083181202681895,0.005099449964988123,0.17837865341195816,0.003955674999879033,-0.0033133845083914704,0.037793318114812235,0.03760157078598425,0.6503456864641958,0.36085797042531187,19.83,20.13,0.015128593040847349,-0.05765960735816977,0.07278820039901712,19.83,20.13,19.83,18.67,-0.05849722642460897,-0.0958257152147377,0.03732848879012873,19.83,19.18,-0.03277861825516881,-0.10832031812197163,0.07554169986680281,0.0035947936,0.005
2026-03-02,19.83,20.78,19.83,20.13,15664143,-0.0373027259684362,-0.033141210374639796,-0.033141210374639796,-0.02328966521106257,0.019756838905775176,0.0365602471678681,20.692,20.194499999999998,19.903666666666666,20.43033675864676,20.290879754178782,0.13945700446797815,0.09900143077063427,0.040455573697343886,0.006927819397316352,0.0020097155338968647,47.96489065779144,20.194499999999998,0.42534784526836145,21.045195690536723,19.343804309463273,0.08425023551330559,0.4620898514489334,0.6065882367587248,0.03013354380321534,14.110386170307171,23.96133530771858,23.824474610026297,38.421052631578924,64.21052631578955,1074891039.0,1049673802.85,0.2502769266056892,-1.1278171834765893,1.272237947559608,9167930.25,1.9070713146060174,1.7085800800022448,0.04719324391455553,-0.0031939389437717347,0.0113714390983235,0.0,3.0,0.02130822596630333,1.0,1876.01,1846.1,-0.018204251381406467,-0.007547818981367138,0.0012908684615884347,0.18291849309776395,-0.019098474587029735,-0.015741846229695433,0.035269378706279664,0.03522390927270558,0.7126914371995166,0.395086273731736,20.18,18.75,-0.07086223984142714,-0.10866212222533811,0.037799882383910965,20.18,20.61,20.18,18.75,-0.07086223984142714,-0.0868639040490109,0.016001664207583755,20.18,19.23,-0.047076313181367624,-0.10340401665336407,0.05632770347199645,0.0031683082,0.005
2026-03-03,20.18,20.95,20.18,20.61,14787865,0.023845007451564815,-0.01434720229555242,-0.01008645533141217,-0.008180943214629588,0.04832146490335698,0.040909090909090784,20.657999999999998,20.235000000000003,19.934166666666666,20.45797725731649,20.31451829090628,0.14345896641021127,0.10789293789854967,0.0355660285116616,0.006960648540039364,0.0017256685352577197,53.852182194980735,20.235000000000003,0.424369501360513,21.08373900272103,19.386260997278978,0.08388821376041761,0.7209159699258315,0.6218319341331016,0.030171369923973877,13.43040944138092,23.657131044825423,21.580406018054823,63.684210526315766,60.526315789473756,1089678904.0,1053419138.6,0.2546997076767629,-1.043079451219799,1.1601383148218505,9254324.9,1.5675930386950032,1.5979409800060078,0.037360504609412884,0.018532246108228234,0.033903264913674125,1.0,3.0,0.02911208151382838,1.0,1854.28,1813.14,-0.01785385407074358,-0.029170816333086935,-0.009483747609942639,0.19226406229995127,0.041698861522308395,0.020989873118457347,0.05039283851903342,0.050875327282554395,0.6377639922438656,0.3593984740414949,20.61,18.97,-0.07957302280446388,-0.07031172028344257,-0.009261302521021308,20.61,21.21,20.61,18.84,-0.08588064046579325,-0.051703871275380675,-0.03417676919041257,20.61,19.57,-0.05046094129063561,-0.0715537221242667,0.021092780833631086,0.002535662,0.005
2026-03-04,20.61,21.38,20.09,21.21,22585472,0.02911208151382838,0.053651266766020944,0.01434720229555242,0.018731988472622474,0.05104063429137762,0.06690140845070425,20.736,20.3015,19.97533333333333,20.573673063883184,20.380850269357666,0.19282279452551876,0.1248789092239435,0.06794388530157526,0.009091126568859912,0.0032033892174245762,59.95172863722363,20.3015,0.4677974707979729,21.237094941595945,19.365905058404056,0.0921700309431268,0.9855199400983691,0.6695582245521657,0.031568044533341146,13.516028733659924,24.988744775284356,18.610566807825606,91.41414141414151,64.50646819067883,1112264376.0,1057835730.6,0.272144593630324,-0.8713574133218235,0.7802070759880891,9925581.15,2.7405502544607834,2.27548106843094,0.060820367751060776,0.044750387902371846,0.06180956513032765,2.0,3.0,-0.020408163265306034,0.0,1803.54,1818.27,0.0028293457758363783,-0.022913520804337728,0.00851956004459442,0.18449709837364098,0.026282735737992002,0.0416455092769602,0.058381848406109826,0.057888662470293006,0.6469929217838689,0.35945127434565605,21.56,19.53,-0.0941558441558441,-0.0593248935961771,-0.03483095055966701,21.56,21.12,21.56,18.49,-0.14239332096474955,-0.06722217989049384,-0.07517114107425571,21.56,20.26,-0.06029684601113161,-0.07315466925011149,0.012857823238979882,0.0035947936,0.005
2026-03-05,21.56,22.2,21.12,21.12,24668970,-0.004243281471004279,0.024745269286754024,0.049180327868852514,0.014409221902017322,0.05126928820308607,0.05547226386806603,20.796,20.357,20.012166666666666,20.65772336174731,20.435602101257096,0.22212126049021208,0.14432737947719723,0.07779388101301485,0.010517105136847163,0.0036834223964495663,58.698446293334186,20.357,0.49636679985750254,21.349733599715005,19.364266400284993,0.0975324065152042,0.8842924225688764,0.6988754942270109,0.03309069574938498,14.679021203161293,30.61126226405384,16.556306344462808,59.55056179775285,71.5496379127368,1087595406.0,1060615700.7,0.27317579489749644,-0.7625122908047526,0.591936798909853,10755856.25,2.4644571645125977,2.2935384618960484,0.051136363636363556,0.03748096477870022,0.05535799055574531,3.0,3.0,-0.04325095057034223,0.0,1837.34,1808.51,-0.005367739664626225,-0.03784235279096004,-0.0035647775733066434,0.18408326693047797,0.0011244581936219467,0.052251574692977365,0.05903704144137267,0.0592482482680563,0.6470990747055788,0.35908275476615437,21.04,18.93,-0.10028517110266155,-0.05078619494969683,-0.049498976152964724,21.04,20.13,21.04,17.72,-0.15779467680608372,-0.056604925933328776,-0.10118975087275495,21.04,20.35,-0.0327946768060835,-0.05899793457258973,0.026203257766506227,0.0035947936,0.005
2026-03-06,21.04,21.04,20.0,20.13,17449482,-0.04687500000000011,-0.05091937765205101,-0.02328966521106257,-0.0373027259684362,-0.010810810810810922,0.008012018027040657,20.64,20.365000000000002,20.026833333333336,20.576535152247722,20.412964908571386,0.163570243676336,0.148175952317025,0.015394291359311002,0.008125695165242723,0.0007647437336965227,47.047501492902505,20.365000000000002,0.4910622213772273,21.347124442754456,19.382875557245548,0.09645219177554178,0.3803613932360115,0.7289558160679388,0.03621241013750317,13.837915076403752,27.251798045311574,25.713919666558617,21.292775665399198,57.419159625764614,1070145924.0,1063037598.25,0.32521569271726924,-0.92045495560342,0.42613358547092145,11113928.8,1.0852079189819044,1.5700552265549874,0.051664182811723754,-0.011539405843358885,0.005151421842361392,4.0,3.0,0.0,0.0,1801.08,1767.84,-0.02248812558404434,-0.05982460525546052,-0.03346017582994365,0.19773681501027754,-0.024386874415955773,0.022521879287024316,0.04147219385698431,0.042907899726320586,0.722008722755504,0.3971051521106116,18.75,18.67,-0.00426666666666653,-0.03498261962872573,0.0307159529620592,18.75,18.75,18.75,17.68,-0.05706666666666671,-0.06253520165213089,0.00546853498546418,18.75,20.82,0.11040000000000005,-0.04192338982665145,0.1523233898266515,0.0015174035,0.005
2026-03-09,18.75,18.97,18.75,18.75,12441652,-0.06855439642324879,-0.11221590909090917,-0.11598302687411599,-0.06855439642324879,-0.09024745269286749,-0.06669985067197615,20.363999999999997,20.298,20.014333333333337,20.29552974420961,20.289782322751282,0.005747421458327295,0.11969024614528545,-0.11394282468695816,0.0003065291444441224,-0.0060769506499711015,36.247167448752606,20.298,0.608039126165527,21.514078252331053,19.081921747668943,0.11982247042379104,-0.1364721994792254,0.775458972063086,0.04135781184336459,14.107632238125907,23.78772223828372,33.95924774092079,0.0,26.947779154384108,1057704272.0,1064291055.65,0.4063500840246902,-1.136441249089698,0.9426809925454038,11189653.85,0.214186360008053,1.1118889079844056,0.011733333333333273,-0.07626367129766476,-0.06317139383441883,0.0,3.0,-0.02216494845360828,0.0,1757.73,1652.79,-0.06507941895194136,-0.1047126374519256,-0.08508718516468305,0.2985592416662613,-0.0034749774713074277,0.03615824102867682,0.018387334492706908,0.02009736249679328,0.8264447382699417,0.5117875002217898,19.4,18.75,-0.03350515463917514,0.017236200225891007,-0.050741354865066146,19.4,18.97,19.4,16.47,-0.15103092783505156,-0.04406675798428372,-0.10696416985076784,19.4,20.69,0.06649484536082495,0.006290101650926472,0.06020474370989848,-0.004279648,0.005
