date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2023-09-11,67.15,68.07,65.13,66.73,4237647,-0.00625465376023826,0.0,-0.00625465376023826,0.02189892802450233,0.06427432216905893,0.08769356153219232,66.998,63.72149999999999,60.462833333333336,65.45471724757452,63.75738254402236,1.6973347035521584,1.4118795648628446,0.2854551386893138,0.02543585648961724,0.0042777632052946775,70.44200386642666,63.72149999999999,2.433804202219603,68.5891084044392,58.85389159556078,0.15277758384341897,0.8090326655340937,1.4143466468007586,0.02119506439084008,32.31682114711424,26.48554838603217,17.73853695385053,84.02860548271764,89.3530079112228,13800644.0,11122716.0,0.19659920390193217,1.7345250122910547,3.0810218262516207,3674117.15,0.388102632188788,1.1533783020500585,0.04405814476247561,0.04721326396899017,0.10365320844485737,0.0,9.0,0.016437942995023436,1,-0.014378000451074402,-0.00034312323842966563,0.0024741727496908617,0.2083350513643442,0.008123346690836142,0.022242051262931994,0.08521938878250146,0.08500906167861944,0.4979122779301404,0.37340894810565484,0,0.52710855,1,0.6041791253802673
2023-09-12,66.31,67.73,65.72,67.4,2670725,0.010040461561516612,0.0037230081906181045,0.010040461561516612,0.002528633050721485,0.07222398981864475,0.0925595720538177,67.032,64.007,60.69133333333333,65.75399151717845,64.02720605927996,1.7267854578984867,1.4748607434699732,0.2519247144285135,0.025619962283360335,0.0037377554069512385,72.86329628181849,64.007,2.516459710324982,69.03991942064997,58.974080579350044,0.1572615314153127,0.8370806997305177,1.4568933148864192,0.02161562781730592,31.42125112192467,23.875495900084154,15.990469977903189,92.0143027413589,90.23990476924227,16471369.0,11350683.15,0.1976269278550683,1.6530969531535236,2.797413145780531,3698506.1,-0.7189439217511455,0.7221091240055004,0.029821958456973368,0.053009827050166436,0.1105374737743996,1.0,9.0,-0.006286484059272568,0,0.017824015429500628,0.008469772789842844,0.010736806226211426,0.2152387144792688,-0.007783553867984017,-0.005941139739121359,0.08182276582760628,0.08095358289474786,0.4891576340452299,0.3761552618478567,0,0.48963448,0,0.5251510922487154
2023-09-13,66.81,67.4,66.05,66.39,2508754,-0.014985163204747853,-0.005095159598381582,-0.011317944899478904,-0.011317944899478904,0.015448149281125811,0.0775848076610941,66.88000000000001,64.246,60.907,65.85183897607408,64.20222783266664,1.6496111434074407,1.5098108234574668,0.139800319949974,0.024847283377126685,0.002105743635336255,64.31089514341485,64.246,2.503781140596049,69.25356228119209,59.238437718807894,0.15588713013081273,0.7140762190869456,1.4492580781088185,0.02182946344492873,30.589650384248642,22.28690378073012,14.926519947379434,78.92095357590973,84.98795393332874,13962615.0,11606617.75,0.2086268220684317,1.3931203386971023,2.2460979728236987,3670538.65,-0.802389303438358,0.6834838804925811,0.020334387708992447,0.03337172742271899,0.09002249330947198,2.0,9.0,0.011382607375929554,1,-0.005660650051387384,-0.005708550782818067,0.0012531936224573492,0.2160144160860461,-0.00932451315336047,-0.005609394116660837,0.07633161403863675,0.07623607547505018,0.5051420166217019,0.3801617637235606,0,0.4995562,1,0.5883218833810173
2023-09-14,65.89,67.15,65.8,66.64,2484286,0.0037656273535171536,-0.011275964391691429,-0.0013487187172186443,-0.0013487187172186443,0.02586206896551735,0.09067103109656305,66.862,64.523,61.13083333333334,65.97309451821653,64.38280354876541,1.590290969451118,1.5259068526561972,0.06438411679492084,0.023863910105809093,0.000966148211208296,65.39366987641749,64.523,2.443130218216392,69.40926043643277,59.63673956356721,0.1514579432584592,0.7166278309906794,1.4421682153867605,0.02164117970268248,29.52288059105053,20.796720964181567,15.166693934777648,78.9705882352942,83.3019481841876,16446901.0,12097827.35,0.20368249524037826,1.3895624954841443,2.431077076337134,3683692.25,-0.835714809189537,0.674401071370715,0.020258103241296645,0.032810005734389414,0.09012091552271762,3.0,9.0,0.0013505402160864932,1,-0.011773350883001465,-0.01554933474910325,-0.008297880961063209,0.22002605861597696,0.015538978236518619,0.014200616031884605,0.09896891205762626,0.09979701581512956,0.495151483265969,0.3801676163419061,0,0.5020928,1,0.5664649318287703
2023-09-15,66.64,68.15,66.31,66.73,5618032,0.0013505402160864932,0.005121253200783382,-0.009940652818991147,-0.00625465376023826,0.02189892802450233,0.08769356153219232,66.778,64.792,61.345333333333336,66.08954151541398,64.55666995256057,1.5328715628534155,1.527299794695641,0.005571768157774493,0.022971250754584376,8.349720002659212e-05,65.7959853399388,64.792,2.370482074001365,69.53296414800273,60.05103585199727,0.14634412112614928,0.7043888056838018,1.4705847714305635,0.02203783562761222,29.310437292040827,23.795238221943297,13.811221638404609,75.47495682210707,77.78883287777033,22064933.0,12765679.35,0.20397439118157878,1.418360895931586,2.4710302470431316,3860334.65,1.2160112947901907,1.455322532723944,0.02757380488535896,0.029911100135819213,0.08777630463604957,4.0,9.0,-0.002560626600391691,0,0.002900777081409567,-0.011373521925443941,-0.012788958061869637,0.21847496212297543,-0.0015502368653230736,0.005118868165205681,0.10048251959406196,0.10178423389267488,0.48912632152136376,0.37628748449296506,0,0.5078786,1,0.5955296954994864
2023-09-18,66.39,66.98,66.05,66.22,1323228,-0.007642739397572429,-0.006302521008403339,-0.002560626600391691,-0.007642739397572429,0.014088820826952508,0.07204144406669899,66.676,65.0145,61.54333333333333,66.10961205150414,64.67987958570423,1.4297324657999155,1.507786328916496,-0.07805386311658058,0.021590644303834425,-0.0011787052720715883,61.43729875504581,65.0145,2.278978245203091,69.57245649040618,60.456543509593814,0.1402135366850836,0.6322412798956504,1.4319715734712382,0.02162445746709813,28.797683664371444,22.691386922678667,14.467437970787806,62.88461538461527,72.4433868140055,20741705.0,13138212.85,0.20800933587358209,1.4773079316851427,2.446027066156883,3697338.95,-1.5412795777052157,0.35788658218635866,0.01404409543944438,0.018542017549931122,0.07598981747278355,0.0,9.0,0.005008347245408995,1,-0.012669469430321989,-0.009659782777473702,-0.017568181081168754,0.22125525790854894,0.00502673003274956,0.0020170433799012732,0.08960962514786774,0.09121205504773178,0.497478345686022,0.38702640320916554,0,0.5121966,1,0.564115058469731
2023-09-19,65.89,66.22,64.96,66.22,2573801,0.0,-0.007642739397572429,-0.006302521008403339,-0.017507418397626262,-0.015023055183697842,0.07639791937581264,66.44000000000001,65.2495,61.7115,66.12659481281119,64.79396257935576,1.3326322334554277,1.4727555098242826,-0.1401232763688549,0.020124316421857864,-0.002116026523238522,61.43729875504581,65.2495,2.1376117391546785,69.52472347830935,60.97427652169064,0.13104233682432379,0.6135028384976716,1.4196878896518643,0.02143895937257421,27.134041286730106,21.252884250417456,19.034388858798355,53.9379474940333,64.0991732335852,20741705.0,13866202.55,0.2065358747130805,1.4678100785580437,2.495805837298458,3470572.8,-0.6736092103087661,0.7416069762317045,0.01902748414376329,0.014873677192928758,0.07305769589136535,1.0,9.0,-0.0012158054711245425,0,-0.00025581568067600813,-0.027251413155190196,0.028446761008158017,0.1473974479819247,0.00025581568067600813,0.009743994757563934,0.04795115836765462,0.04662483288940433,0.4856127174609794,0.3976416885253751,0,0.47756016,0,0.5061093594893171
2023-09-20,65.8,66.14,65.47,65.72,1843700,-0.007550588945937742,-0.007550588945937742,-0.015135621159898194,-0.010091881307425887,-0.021295606850335158,0.07403170452688346,66.306,65.47600000000001,61.851,66.0640417646864,64.86255794384793,1.2014838208384617,1.4185011720271186,-0.21701735118865684,0.018281859720609583,-0.0033021508093222284,57.133828841634624,65.47600000000001,1.9130312127761733,69.30206242555236,61.64993757444767,0.11686915589077973,0.5318865680771998,1.371853040391017,0.020874209379047732,25.58923050749172,20.4229503310863,18.291088101991875,38.324873096446716,51.715811991698416,18898005.0,14654866.65,0.20795889562235184,1.4477975850099216,2.4146254253570096,3409898.4,-1.136606230497983,0.5406905965292104,0.01019476567255024,0.0037265562954362785,0.0625535561268209,2.0,9.0,-0.0012204424103737788,0,0.012059430458109643,-0.009916100743707745,0.03928765172577475,0.15213988787748983,-0.019610019404047385,-0.000175780563718142,0.034744052801108705,0.03343064140463414,0.45234932791894183,0.38053096829159183,0,0.4905738,0,0.47473051910300273
2023-09-21,65.55,65.72,64.88,65.47,2539608,-0.0038040170419963992,-0.011325883418906724,-0.011325883418906724,-0.017557022809123635,-0.01888206204106102,0.07292690921009504,66.072,65.6985,61.98766666666666,65.97265072396542,64.90755365171105,1.0650970722543605,1.3478203520725671,-0.28272327981820666,0.016268475213905002,-0.0043183638279854384,55.05721573232156,65.6985,1.60079018316872,68.90008036633743,62.49691963366256,0.09746281471684859,0.4643144988015095,1.3338635375059447,0.020373660264333966,23.961391620344834,19.504282877175395,20.627774232564153,22.093023255814025,38.11861461543133,16358397.0,15470414.65,0.20841133288895064,1.4475642486422629,2.3942763116972117,3383014.5,-0.6067743487781163,0.7506937969080535,0.012830303956010439,-0.0034780093913863164,0.05617784182875085,3.0,9.0,0.005254211095657713,1,-0.010904404988133165,-0.00904552177217044,0.027319164075934488,0.15884998467150094,0.007100387946136766,-0.008511501036953195,0.04560774513416055,0.044394913215879184,0.4542027090093741,0.3865498660998882,0,0.4954214,0,0.5067636782351606
2023-09-22,64.71,65.72,63.62,65.05,4246836,-0.00641515197800524,-0.010194765672550288,-0.017668378133494422,-0.025176082721414805,-0.03127326880119152,0.05446587777597656,65.73599999999999,65.8665,62.116,65.83070445873997,64.91810523306579,0.9125992256741853,1.2607761267928908,-0.3481769011187055,0.01402919639775842,-0.005352450439949354,51.66009172893751,65.8665,1.3073890211541632,68.48127804230833,63.25172195769168,0.07939629530363164,0.34386820089723524,1.3885875705412345,0.02134646534267847,23.514197001279367,17.397363231887216,24.88089732714394,31.567328918322232,30.661741756860977,12111561.0,15919908.4,0.20939325560395083,1.6115623171242832,2.790007032393802,3441643.85,0.574742701658978,1.2339556866117916,0.032282859338970044,-0.0123962864278504,0.04723420696760905,4.0,9.0,0.0050925925925926485,1,-0.016235961541633093,-0.027954308434363195,0.017474585522275987,0.16859260723826597,0.009820809563627853,0.00277822571294839,0.03699129225370057,0.036355986459074785,0.4574069880316981,0.3972019380472541,0,0.501304,0,0.5405357333494041
2023-09-25,64.8,65.89,64.38,65.13,2757237,0.0012298232129130948,-0.005193218267908972,-0.008977480219111489,-0.01646028390214438,-0.023977221639442603,0.03875598086124388,65.518,65.988,62.22816666666667,65.72290377277997,64.93380114172759,0.789102631052387,1.16644142764479,-0.3773387965924031,0.012115808860009014,-0.005793625005257226,52.26427137536278,65.988,1.0929563963000855,68.17391279260018,63.80208720739983,0.06625182738074116,0.30374331425651147,1.3972598869311468,0.021453399154477918,22.915756278605613,16.92347560128484,22.96029363521249,33.33333333333323,28.997895169156482,14868798.0,16286144.95,0.20311966696825026,1.8921588549335777,4.040146096767264,3358386.65,-0.43278143892968546,0.8210004646129713,0.02318440042990949,-0.013002364066193928,0.04663215210689686,0.0,9.0,-0.019345923537540277,0,-0.033401785340094636,-0.048365667885229446,-0.03042736192502038,0.20035396225079583,0.03463160855300773,0.03190538398308507,0.06918334278626426,0.0713544711034988,0.4230189511582016,0.40398677195146837,0,0.4834196,0,0.5396113489374843
2023-09-26,65.13,65.47,63.79,63.87,2535904,-0.019345923537540277,-0.01813989239046887,-0.02443867420192458,-0.035487768045907586,-0.05237388724035619,0.01606745147947808,65.04799999999999,66.0385,62.3315,65.43784165389074,64.85500105715518,0.582840596735565,1.0497212614629452,-0.4668806647273802,0.009125420334046735,-0.0073098585365176175,43.12251588847536,66.0385,0.9555118496070754,67.94952369921415,64.12747630078584,0.05787604803907282,-0.06736606691265133,1.4174556092932078,0.02219282306706134,22.81654826137777,15.49075555076642,23.989638376941457,5.518763796909482,23.4731420161883,12332894.0,16387920.8,0.2167187322665482,1.6028768060679481,3.3216953807501115,3347516.35,-0.5818591944834981,0.7575479056286013,0.026303428839830903,-0.032836905744376366,0.02468254413899862,1.0,9.0,0.00390381011867591,1,-0.013215400624349671,-0.06070160957490711,-0.03837345885057075,0.2043447350326546,-0.006130522913190606,0.025213841528999525,0.05444091033004883,0.0566133608011441,0.44372939900558495,0.4219552002574198,0,0.49600253,0,0.5095423744816178
2023-09-27,64.04,64.29,62.78,64.29,2274868,0.006575857209957903,-0.012897282358360074,-0.011683320522674734,-0.021758977480219044,-0.03163126976954356,-0.016671765065769173,64.762,65.98400000000001,62.44583333333333,65.26125063021524,64.81314912699554,0.44810150321970355,0.9293973098142969,-0.48129580659459337,0.006970003160984655,-0.0074863245698334625,46.482840145564445,65.98400000000001,1.0237002028259559,68.03140040565192,63.936599594348095,0.06205748077266953,0.08630466338590582,1.424065922915122,0.022150659868021807,23.40774129424134,14.317503240238599,27.238667643298317,28.119180633147185,22.323759254463283,14607762.0,16329841.45,0.16206928824815917,1.0835659370272823,3.3522391085015846,3187661.15,-0.691638832622489,0.7136479986274576,0.023487323067351143,-0.025672890397672177,0.02953226129312081,2.0,9.0,-0.01706591514012834,0,0.01396358395725672,-0.058934353361443925,-0.039834570449023166,0.2026705114105203,-0.007387726747298817,0.03717537588122488,0.023162805383253993,0.024123765207924697,0.44603721816407393,0.4293829873138955,0,0.40621296,0,0.41924802905013997
2023-09-28,63.87,64.12,62.78,62.78,1890909,-0.02348732306735113,-0.01706591514012834,-0.03608168278826951,-0.04108752100198565,-0.05792316926770702,-0.03355911330049255,64.224,65.875,62.53633333333334,64.87951976402829,64.66254548795884,0.2169742760694504,0.7869127030653277,-0.5699384269958773,0.0034561050664136733,-0.009078343851479409,37.829500399900645,65.875,1.2331111701292745,68.34122234025855,63.40877765974145,0.07487582057710969,-0.12747789391842365,1.430204071278328,0.02278120534052768,23.956706253328942,13.237765723508023,25.1844958462515,0.0,11.212648143352206,12716853.0,16387359.75,0.18023503896784857,0.5788165086844692,2.283973450984095,3072063.5,-0.889837335870809,0.6155175503370943,0.021344377190188012,-0.04698292220113853,0.003896401558560525,3.0,9.0,-0.01064336775218433,0,-0.0012306625644580294,-0.04973036264986719,-0.0431739495030844,0.2020875592203203,-0.0222566605028931,0.008642841647881538,0.009614836202591848,0.010048677288414742,0.45563246251194095,0.42145126247050024,0,0.5231425,0,0.48250617496197906
2023-09-29,62.95,64.12,62.28,62.28,1404507,-0.00796431984708501,-0.03126458236117602,-0.024894316580554188,-0.04258262874711749,-0.06668664768469956,-0.046248085758039736,63.67,65.724,62.62933333333333,64.47959364648547,64.48606063699893,-0.006466990513459336,0.6282367643495703,-0.6347037548630297,-0.00010383735570743957,-0.010191132865495016,35.474529811300144,65.724,1.4694803950995565,68.66296079019912,62.78503920980089,0.08943341215382858,-0.08592139294357086,1.4594752090441618,0.023434091346245373,24.788417332181087,12.045679261767974,25.363646720885527,0.0,9.373060211049047,11312346.0,16241546.95,0.17964259044516362,0.7558587380348818,2.5481156167468875,3009183.1,-1.1655993904180164,0.4667402924069326,0.029543994861913992,-0.052400949424867616,-0.005577791024440004,4.0,9.0,0.018786127167630173,1,0.0014924984597763924,-0.032605506894094805,-0.048641564179498165,0.1995631179585489,-0.009456818306861403,-0.009977121853022686,0.002393478421458428,0.0025158534694593726,0.4577729019108313,0.4252496499598728,0,0.4963066,0,0.45060048582208273
2023-10-02,62.28,63.45,62.28,63.45,1160811,0.018786127167630173,0.010672188595094001,-0.013065795613625864,-0.02579456471672026,-0.041830262760495285,-0.02833078101071962,63.334,65.6315,62.73233333333334,64.32119462394924,64.40931540462864,-0.08812078067940377,0.48496525534377555,-0.5730860360231793,-0.0013888223905343382,-0.00903208882621244,44.22436627487164,65.6315,1.5534046648039497,68.7383093296079,62.524690670392104,0.0946743356348064,0.14891633689742384,1.4387984083981504,0.022676097847094567,25.560720476829506,11.34601583557616,23.890420049328863,19.931856899488942,6.643952299829633,12473157.0,16153774.7,0.19459299908591635,0.6361773254185253,1.2257542705404108,2875292.6,-1.2062967437550272,0.4037192597372525,0.018439716312056764,-0.03323861255647054,0.011440139853451381,0.0,10.0,-0.00798594473726244,0,0.0009530823549797063,0.0017776621574747686,-0.056206854295167696,0.195479336056512,0.017833044812650467,-0.027572226874195027,0.027876073284448077,0.029536210780202188,0.47188817797105265,0.4309199353330975,0,0.4950986,0,0.4466864369371404
