date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,news_count_lookback,news_sentiment_mean_lookback,news_positive_count_lookback,news_negative_count_lookback,news_earnings_count_lookback,news_corporate_action_count_lookback,news_legal_count_lookback,news_source_count_lookback,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2023-09-06,14.32,14.41,14.15,14.19,5489347,0.005669737774627981,0.021598272138228847,0.027516292541636345,0.04415011037527594,0.1252973830293418,0.027516292541636345,13.978,13.606500000000002,13.696333333333333,13.719539108129965,13.680118820658839,0.0394202874711258,-0.07688693213103184,0.11630721960215765,0.002778032943701607,0.008196421395500891,58.765079566488374,13.606500000000002,0.5909339174025936,14.78836783480519,12.424632165194815,0.17372106490356623,0.746855013232583,0.41723676179516667,0.029403577293528306,17.744701673515657,33.724573934967836,21.685658123899337,90.83333333333331,89.78006456820019,605646197.0,593647396.65,0.4264534064007846,-0.19821994952180505,2.867538190728757,3479449.85,1.495621144463325,1.577647972135595,0.018322762508809005,0.04288391577554829,0.03604370999537587,2.0,9.0,-0.011980267794221233,0,1237.07,1245.5,0.008518356572576158,0.03643111540125821,0.003286558940567952,0.2067225315586409,-0.002848618797948177,0.007718994974017734,0.024229733601068393,0.024150362012877125,0.8654494301640472,0.36220526058281133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.50616705,0,0.5292216998179056
2023-09-07,14.19,14.28,13.89,14.02,3413972,-0.011980267794221233,-0.006378454996456395,0.009359251259899226,0.009359251259899226,0.14355628058727565,-0.006378454996456395,14.004,13.602,13.711,13.765763860725356,13.705295204313739,0.060468656411616806,-0.04941581442250211,0.10988447083411892,0.004313028274723025,0.007837694068054131,55.5215849929523,13.602,0.5872289968460136,14.776457993692027,12.427542006307974,0.17268901539362252,0.6779544275934358,0.41529127880979755,0.029621346562753035,17.33686135767781,31.46237792498866,24.702919609441206,83.74999999999997,87.85546139359697,602232225.0,593904209.2,0.4222268172339663,-0.02564524914396354,3.068702756230251,3364181.35,0.04027803518359844,1.0148002276987833,0.027817403708987075,0.03073077488604614,0.02253664940558675,3.0,9.0,0.009187279151943395,1,1248.91,1243.14,-0.0018948213568846795,0.032139684332007645,0.0007325535528848182,0.20685381922110943,-0.010085446437336554,-0.02278043307210842,-0.007111008549341213,-0.00710580316798437,0.8825552510350091,0.36844326096924046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.50616705,0,0.545641552889999
2023-09-08,14.15,14.37,14.02,14.28,5592109,0.01854493580599148,0.00634249471458781,0.012048192771084265,0.034033309196234596,0.13694267515923553,-0.0027932960893854997,14.097999999999999,13.6,13.729333333333333,13.844877112921454,13.74786592992013,0.0970111830013245,-0.02013041493773679,0.11714159793906129,0.006793500210176786,0.008203193132987485,59.228085484922204,13.6,0.5847176556612931,14.769435311322585,12.430564688677414,0.17197578107685083,0.790738612651839,0.4106276160376691,0.028755435296755543,17.139268890566573,31.112420202577727,23.19894626201935,94.5833333333333,89.72222222222219,607824334.0,594192245.85,0.424132636242292,-0.03871570066319181,2.9614382862472066,3395405.45,1.7085649665841494,1.6469635459883,0.024509803921568603,0.050000000000000044,0.04010876954452747,4.0,9.0,-0.038970076548364596,0,1242.28,1241.48,-0.001335328281609538,0.023343994196973084,0.006069741245877225,0.20541002770813918,0.01988026408760102,0.010689314999261512,-0.008863037335262725,-0.008809565551874288,0.8789232341554002,0.36382218788159415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.50616705,0,0.5307082662210835
2023-09-11,14.37,14.41,13.81,13.81,3224334,-0.032913165266106326,-0.014978601997146845,-0.026779422128259234,-0.005759539236861011,0.029061102831594576,-0.018479033404406486,14.081999999999999,13.587,13.739833333333333,13.83951140324123,13.75246845362975,0.08704294961148129,0.0013042579721068257,0.08573869163937446,0.0063028928031485364,0.0062084497928583966,50.96084496171543,13.587,0.5765514538593254,14.74010290771865,12.433897092281349,0.16973620486032986,0.5966956194921031,0.4241542148921213,0.03071355647299937,16.40306164850723,27.968777182096456,24.39134145262729,75.00000000000001,84.44444444444443,604600000.0,594508081.8,0.4360473475509267,-0.0287390507885025,2.4092363807099266,3367606.15,-0.11167415933569133,0.9574557879934981,0.043446777697320756,0.01641274747920818,0.005106806244617346,0.0,9.0,0.028425655976676234,1,1250.48,1223.63,-0.014378000451074402,-0.00034312323842966563,0.0024741727496908617,0.2083350513643442,-0.018535164815031924,-0.005416415998431345,-0.020953206154097348,-0.0209014922515407,0.9446189473720947,0.39314993309491925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.50616705,0,0.5325969818378838
2023-09-12,13.72,14.15,13.72,14.11,2464366,0.02172338884866032,-0.011904761904761862,0.006419400855920188,0.0,0.04441154700222061,0.024691358024691246,14.081999999999999,13.604,13.760666666666667,13.881125033511811,13.778952271879398,0.10217276163241351,0.021477958704168163,0.08069480292824535,0.007241159577066869,0.005718979654730358,55.25416781428353,13.604,0.5871465342071877,14.778293068414374,12.429706931585624,0.17263938083128127,0.715448772376406,0.4245717709712555,0.03009013259895503,15.48875627923971,25.945465525070947,24.140958608684635,87.49999999999997,85.69444444444441,607064366.0,595108963.45,0.4356510357486799,-0.23416505266320584,2.478815155912776,3328997.05,-0.665806034001493,0.7402728097941691,0.03047484053862507,0.037194942663922426,0.02538636693958618,1.0,9.0,-0.015449438202247201,0,1227.16,1245.44,0.017824015429500628,0.008469772789842844,0.010736806226211426,0.2152387144792688,0.0038993734191596907,-0.008469772789842844,0.01395455179847982,0.013806316058264434,0.9461833735943839,0.40536236783321705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.50616705,0,0.5287006676989264
2023-09-13,14.24,14.24,13.89,14.02,3227402,-0.006378454996456395,0.01520637219406229,-0.0182072829131652,-0.011980267794221233,0.03164091243561451,0.018155410312272968,14.047999999999998,13.616499999999998,13.776000000000002,13.902490412971533,13.796807659147591,0.10568275382394177,0.03831891772812289,0.06736383609581888,0.007537999559482295,0.004804838523239578,53.73429222277775,13.616499999999998,0.593493448728917,14.803486897457832,12.429513102542165,0.17434537472299544,0.669968177771876,0.4192452159018801,0.0299033677533438,14.856853995797117,25.93168004809848,22.701409766323213,80.69306930693065,81.06435643564355,603836964.0,595548475.0,0.43654516549832395,-0.1954757227729001,2.417858562073656,3375462.95,-0.11601455036304378,0.9561361057155138,0.02496433666191153,0.029633165644622483,0.017711962833913963,2.0,9.0,-0.021398002853066922,0,1248.94,1238.39,-0.005660650051387384,-0.005708550782818067,0.0012531936224573492,0.2160144160860461,-0.0007178049450690116,-0.006271717011403166,0.01690221668981562,0.016881061451264667,1.0043660755732693,0.42963781907589527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.50616705,0,0.5046059309602083
2023-09-14,14.02,14.02,13.59,13.72,3721037,-0.021398002853066922,-0.027639971651311046,-0.00651701665459814,-0.021398002853066922,-0.012239020878329732,-0.01859799713876964,13.988,13.6035,13.781666666666668,13.874414964822066,13.791118202914436,0.08329676190762925,0.047314486564024164,0.03598227534360508,0.006071192558865105,0.0026226148209624696,48.90524081681478,13.6035,0.5879337144878768,14.779367428975753,12.427632571024247,0.17287719027834791,0.5495378973552649,0.4200134147660315,0.030613222650585383,14.095696677446915,24.03537625862925,26.143203543273156,57.66871165644177,75.28726032112412,600115927.0,595617357.65,0.44033451571218524,-0.009309933928309203,2.203917013555168,3376937.75,0.26953741663339476,1.1018968294573983,0.03134110787172009,0.008563972507075412,-0.00447454347563192,3.0,9.0,0.002896451846488013,1,1238.19,1223.81,-0.011773350883001465,-0.01554933474910325,-0.008297880961063209,0.22002605861597696,-0.009624651970065456,-0.005848668103963672,-0.010300116177706431,-0.010386300462570719,1.014705882334658,0.44046666850125576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5003408,0,0.5148377409648464
2023-09-15,13.81,14.15,13.81,13.85,2853156,0.009475218658892004,-0.012125534950071293,-0.01842664776754077,-0.030112044817927175,0.002896451846488013,0.005809731299927456,13.901999999999997,13.607499999999998,13.788,13.870658816387902,13.795479817513367,0.07517899887453439,0.05288738902612621,0.022291609848408174,0.005428086561338223,0.0016095025161305542,50.96184719922971,13.607499999999998,0.5893964352578578,14.786292870515714,12.428707129484282,0.1732563469433351,0.6028594616007089,0.42072674228274354,0.030377382114277512,13.125968707105034,24.487788705436873,24.234673035423494,40.42553191489353,59.59577095942199,602969083.0,595947633.15,0.43825357797582637,-0.14622910505556175,2.325462743478314,3400860.5,-0.4342553901899165,0.8389512007328733,0.024548736462093854,0.017821054565497096,0.004496663765593212,4.0,9.0,0.009413468501086042,1,1228.87,1227.36,0.002900777081409567,-0.011373521925443941,-0.012788958061869637,0.21847496212297543,0.006574441577482437,-0.018738522892483234,0.018598689361797094,0.018839628581628798,1.015226785908419,0.4396183206993481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4952688,0,0.49729930168252
2023-09-18,13.81,14.15,13.72,13.94,2729994,0.006498194945848468,0.0160349854227404,-0.005706134094151216,0.009413468501086042,0.003599712023037993,0.0160349854227404,13.928,13.618500000000001,13.7945,13.881326690789763,13.80618501621608,0.0751416745736826,0.05733824613563749,0.017803428438045103,0.00539036402967594,0.001277146946775115,52.39058172001782,13.618500000000001,0.5936441872473482,14.805788374494698,12.431211625505304,0.17436404515837972,0.6353925494877464,0.42138911783397615,0.03022877459354205,12.385859016829691,22.702918363563978,23.993818384342685,49.99999999999991,49.36474785711173,605699077.0,596523167.0,0.43841523478382016,-0.206430125556039,2.3328564304976815,3428601.55,-0.5639510716939545,0.7962412546888105,0.03084648493543757,0.023607592612989503,0.010547682047192808,0.0,9.0,-0.006396588486140664,0,1225.6,1211.81,-0.012669469430321989,-0.009659782777473702,-0.017568181081168754,0.22125525790854894,0.019167664376170457,0.019073251278559744,0.033603166503909154,0.0342040697957946,0.9626956270797961,0.4237737508780683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.50616705,0,0.512847461945184
2023-09-19,14.07,14.11,13.77,13.98,2405343,0.0028694404591105283,0.009386281588447787,0.01895043731778423,-0.009213323883770275,-0.009213323883770275,0.0938967136150235,13.902000000000001,13.6785,13.803,13.89650719989903,13.819060200200074,0.07744699969895663,0.061359996848301325,0.016087002850655306,0.005539842610798042,0.0011507155114917958,53.0453657267374,13.6785,0.5643559440449614,14.807211888089922,12.549788111910077,0.16503445379097453,0.6335593268669377,0.41557560941726357,0.029726438441864345,11.69861430443116,21.37618845849918,22.59164991078246,47.56097560975615,45.99550250821653,608104420.0,597543952.8,0.35282415651606885,0.8652595841533913,2.5843288054109794,3223883.9,-0.799137073475597,0.7461009994807816,0.024320457796852636,0.022041890558175403,0.0128232992827646,1.0,9.0,0.005669737774627981,1,1215.96,1211.5,-0.00025581568067600813,-0.027251413155190196,0.028446761008158017,0.1473974479819247,0.0031252561397865364,0.01803808927141992,0.06544995260686548,0.06363961177991051,0.9656363515788445,0.4252411593050772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.51253855,0,0.4604819864849367
2023-09-20,14.11,14.28,14.02,14.19,5981016,0.015021459227467782,0.017934002869440357,0.024548736462093768,0.012125534950071293,0.0,0.1252973830293418,13.935999999999998,13.757499999999999,13.818,13.941659938376102,13.846537222407475,0.09512271596862654,0.06811254067236637,0.027010175296260167,0.006703503591869383,0.0019034654895179822,56.433074637816496,13.757499999999999,0.5153728849350213,14.788245769870041,12.726754230129956,0.14984492384082035,0.7097995512775818,0.40732020874460184,0.028704736345637905,11.155786964189684,23.232773319247716,21.4031334232393,73.170731707317,56.910569105691025,614085436.0,599039227.5,0.34791696703498654,0.7253065422780192,2.6416227997701287,3347496.6,2.2031152378274426,1.7867130918071732,0.018322762508809005,0.031437397783027565,0.026921406860616504,2.0,9.0,-0.014840989399293347,0,1212.7,1226.11,0.012059430458109643,-0.009916100743707745,0.03928765172577475,0.15213988787748983,0.002962028769358138,0.022041635693779038,0.08600973130356704,0.0827583500686695,0.9754102015759499,0.4341633025649918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49401408,0,0.44831141409168285
2023-09-21,14.15,14.19,13.89,13.94,3204916,-0.01761804087385488,-0.0028612303290415086,0.0,0.0160349854227404,-0.005706134094151216,0.13703099510603578,13.98,13.8415,13.828833333333334,13.941404563241317,13.853460391118032,0.08794417212328476,0.07207886696255006,0.0158653051607347,0.006308764140838218,0.0011381137131086586,51.65507595096139,13.8415,0.3767069920968635,14.594913984193727,13.088086015806272,0.10886305446573384,0.5653691078653194,0.3996544795485588,0.02866961833203435,10.453811712971572,21.987084435395687,22.578981259968472,42.68292682926823,54.47154471544713,610880520.0,600512934.15,0.3364889236721867,0.8788519966549916,3.0579683704522624,3369064.65,-0.13813368857700872,0.9512776788061933,0.021520803443328476,0.007116280749918769,0.008038759596495249,3.0,9.0,-0.04344677769732075,0,1226.79,1212.74,-0.010904404988133165,-0.00904552177217044,0.027319164075934488,0.15884998467150094,-0.006713635885721714,0.02508050719491084,0.10971183103010129,0.10679430002533463,0.990439150572635,0.4438945587589018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5007239,0,0.4544530177697749
2023-09-22,13.81,13.81,13.16,13.21,4960983,-0.05236728837876603,-0.06906272022551085,-0.05507868383404857,-0.04620938628158833,-0.07492997198879536,0.051751592356688025,13.851999999999999,13.874,13.826666666666666,13.828880784281115,13.805796658442622,0.023084125838492398,0.062279918737738534,-0.039195792899246136,0.0017474735683945795,-0.002967130423864204,40.79393503767946,13.874,0.2745024206583569,14.423004841316715,13.324995158683286,0.07914153687713912,-0.10473055065187148,0.4268220167236617,0.03231052359755198,11.491402997804132,19.117048082395513,31.8482170215149,4.000000000000057,39.9512195121951,605919537.0,601647499.05,0.3889693180597012,0.2564191735493482,2.5621322244692157,3526021.2,1.2155514922608,1.4069634635208659,0.04920514761544287,-0.04785930517514769,-0.044599807135969005,4.0,9.0,-0.06510219530658601,0,1197.49,1193.05,-0.016235961541633093,-0.027954308434363195,0.017474585522275987,0.16859260723826597,-0.03613132683713294,-0.018255077847225132,0.03427700683441204,0.03368831745002998,1.0932404108487512,0.47928630049496074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4952688,0,0.49421210823528233
