date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,target_entry_open_5d,target_exit_close_5d,target_return_5d,target_market_return_5d,target_excess_return_5d,swing_execution_open,swing_execution_close,target_entry_open_10d,target_exit_close_10d,target_return_10d,target_market_return_10d,target_excess_return_10d,target_entry_open_20d,target_exit_close_20d,target_return_20d,target_market_return_20d,target_excess_return_20d,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2023-09-08,48.33,50.68,47.65,49.02,2435099,0.014276846679081467,0.012600702334228497,0.01891498648929546,0.10405405405405421,0.19999999999999996,0.12508606839568515,48.260000000000005,43.459999999999994,42.34616666666667,45.73500554175593,44.18622030333826,1.548785238417672,0.7464406378487074,0.8023446005689645,0.03159496610399167,0.016367698910015594,75.95832012854711,43.459999999999994,3.005423168382846,49.47084633676569,37.4491536632343,0.2766151098373537,0.9624972664824205,1.3911634611256813,0.02837950757090333,33.00461038596786,43.3256113858039,11.598475851107386,86.1087866108787,91.42849120509636,287148550.0,276822588.6,0.4080146929568937,0.1629612947647525,1.7554101789270125,1419559.7,0.8053167686470034,1.7153903425125412,0.06181150550795596,0.1279337321675107,0.1576018293666881,4.0,9.0,-0.04513680846814461,0,1242.28,1241.48,-0.001335328281609538,0.023343994196973084,0.006069741245877225,0.20541002770813918,0.015612174960691005,0.08071005985708113,0.11901632714980792,0.11829828715693491,1.2196825581447175,0.5891671885372649,50.07,48.41,-0.03315358498102661,-0.018488900262299324,-0.014664684718727283,50.07,47.81,50.07,49.92,-0.0029958058717795,-0.04592636427611807,0.04293055840433857,50.07,50.7,0.012582384661473878,-0.09751455441110612,0.11009693907258,0,0.5050586,0,0.46525071417962555
2023-09-11,50.07,50.07,47.65,47.81,1704689,-0.0246838025295798,-0.010759362714669929,-0.012394133443503264,0.008011806873287064,0.1388756550738448,0.1225639821554354,48.336,43.721000000000004,42.50766666666666,46.05423545840887,44.454648429016906,1.5995870293919623,0.9170699161573584,0.6825171132346038,0.033457164388035185,0.014275614165124531,67.32694624748933,43.721000000000004,3.149118339438711,50.01923667887743,37.42276332112258,0.2881103670491262,0.8246146666505401,1.46465178533099,0.030634841776427314,34.773240406350574,38.21235411080149,10.229632131938382,75.98326359832639,84.682024399237,285443861.0,277344955.95,0.4101286901653256,0.154771462250875,1.6878804370489369,1434807.15,0.2137451809058251,1.1880962539111963,0.05061702572683542,0.09352485075821693,0.12473828250590113,0.0,9.0,0.012432656444260282,1,1250.48,1223.63,-0.014378000451074402,-0.00034312323842966563,0.0024741727496908617,0.2083350513643442,-0.0103058020785054,0.00835493011171673,0.12008980940574454,0.11979341979090563,1.2482366673358045,0.6072069158598464,48.26,47.81,-0.0093244923331951,-0.012508556341471522,0.0031840640082764216,48.26,48.86,48.26,46.88,-0.02859510982179847,-0.06026923954496566,0.03167412972316719,48.26,51.56,0.06837961044343155,-0.07317709182176746,0.141556702265199,0,0.5050586,1,0.6036100768276979
2023-09-12,48.26,48.86,47.65,48.86,1410489,0.02196193265007307,-0.003263973888208982,0.01096627353610602,0.01558927457908954,0.1680612000956252,0.17029940119760467,48.486000000000004,44.0765,42.68416666666666,46.48589154173058,44.780970767608245,1.7049207741223356,1.074640087750354,0.6302806863719816,0.0348939986517056,0.012899727514776539,70.46349664692949,44.0765,3.3120104802147563,50.700520960429515,37.45247903957049,0.3005692811556957,0.8610722270185741,1.4464623720930623,0.02960422374320635,36.415539710991666,35.92910136919004,9.618394322741944,82.68315889628924,81.59173636849816,286854350.0,277985682.55,0.40191109052958585,-0.03411623718660553,2.0194413957787245,1457496.8,-0.03737727401221694,0.9677475792742735,0.024764633647155154,0.10852721972025892,0.14468674957536964,1.0,9.0,-0.006009615384615419,0,1227.16,1245.44,0.017824015429500628,0.008469772789842844,0.010736806226211426,0.2152387144792688,0.00413791722057244,0.007119501789246696,0.15956259497139325,0.1578676011286777,1.2437767251237704,0.6154045469471108,49.92,48.64,-0.02564102564102566,-0.02997742085288324,0.00433639521185758,49.92,49.62,49.92,47.35,-0.051482371794871806,-0.088859352731116,0.0373769809362442,49.92,51.64,0.034455128205128194,-0.08427146219994552,0.11872659040507372,0,0.5050586,1,0.5572533827124933
2023-09-13,49.92,50.6,47.65,49.62,1897661,0.015554645927138733,0.03785818866345947,0.012239902080783294,0.024994835777731872,0.18199142448785133,0.17778305245668147,48.728,44.45100000000001,42.87833333333333,46.96806207377203,45.13941737741504,1.8286446963569887,1.225441009471681,0.6032036868853077,0.0368529765489115,0.01215646285540725,72.51981861276577,44.45100000000001,3.498536385705458,51.44807277141092,37.453927228589095,0.31482183849231343,0.8693687466793129,1.553857916943558,0.03131515350551306,38.44992327565281,39.05538237869295,8.314071020504954,89.46322067594431,82.70988105685338,288752011.0,278686505.6,0.40275568751339985,-0.07487011795524169,1.9768445164691433,1517593.25,0.3045363975223209,1.2504411178687043,0.059451833937928314,0.11628534791118295,0.1572278151358495,2.0,9.0,-0.03459244532803174,0,1248.94,1238.39,-0.005660650051387384,-0.005708550782818067,0.0012531936224573492,0.2160144160860461,0.021215295978526116,0.03070338656054994,0.17652985883422412,0.17630890963308943,1.2155914462748585,0.5984996371264474,50.3,50.0,-0.005964214711729587,-0.009756176354194568,0.0037919616424649805,50.3,48.56,50.3,49.92,-0.007554671968190818,-0.06811555577092376,0.060560883802732945,50.3,51.72,0.028230616302186817,-0.07057075246933031,0.09880136877151713,0,0.5050586,0,0.5469491711233577
2023-09-14,50.3,50.91,48.26,48.56,1916795,-0.021362353889560537,-0.006139991813344237,0.015687094750052255,0.004758948893027082,0.13617220402433317,0.14636449480642133,48.774,44.761,43.044666666666664,47.21297560088403,45.39279386797689,1.8201817329071375,1.3443891541587725,0.475792578748365,0.03748314935970217,0.009798034982462211,65.65431693167585,44.761,3.5773040422259417,51.91560808445189,37.606391915548116,0.3196804398673795,0.765493228640702,1.632153780019018,0.03361107454734386,40.417676405056035,35.88267874049376,7.349863547530136,76.82445759368841,82.99027905530738,286835216.0,279259969.9,0.4164776039471253,0.016523221910924698,1.3892258055943933,1581914.0,0.27161009846839407,1.2116935560340196,0.05457166392092254,0.08487299211367039,0.12813046912509507,3.0,9.0,-0.003088962108731552,0,1238.19,1223.81,-0.011773350883001465,-0.01554933474910325,-0.008297880961063209,0.22002605861597696,-0.009589003006559071,0.02030828364213033,0.15466237576748454,0.15595648410771634,1.234041919157606,0.6100086341490535,48.56,50.7,0.04406919275123555,-0.013125879873379542,0.057195072624615095,48.56,48.41,48.56,51.33,0.05704283360790763,-0.062203487757044984,0.11924632136495261,48.56,51.09,0.05210049423393737,-0.062870767453026,0.11497126168696337,0,0.5050586,1,0.5808771994574968
2023-09-15,48.56,49.09,47.81,48.41,1472020,-0.003088962108731552,-0.024385328496573933,-0.009209987720016466,-0.012443900448796508,0.09031531531531534,0.1468846244965647,48.652,45.071,43.1985,47.39713320074802,45.61629061849712,1.780842582250905,1.431679839777199,0.34916274247370604,0.036786667677151524,0.007212616039531214,64.7205725611519,45.071,3.613065326371961,52.29713065274392,37.84486934725608,0.32065543931769513,0.7310365090570364,1.6069999385890883,0.03319561947095824,41.69041035383872,33.84117147126878,8.931878660842557,74.97497497497497,80.42088441486929,285363196.0,279788864.35,0.4163263342563765,0.014152275368958503,1.3960070011954029,1626483.85,-0.12757608044430258,0.9050320419720121,0.026440818012807298,0.07408311331011075,0.12064076298945547,4.0,9.0,-0.014023510002062256,0,1228.87,1227.36,0.002900777081409567,-0.011373521925443941,-0.012788958061869637,0.21847496212297543,-0.005989739190141119,-0.0010703785233525664,0.15967358255843433,0.16174209543377582,1.2267369280327516,0.6065968366190019,48.49,49.92,0.029490616621983934,-0.02655842036553524,0.056049036987519174,48.49,47.81,48.49,51.72,0.06661167250979583,-0.058297976501305304,0.12490964901110113,48.49,51.56,0.06331202309754591,-0.057824738903394124,0.12113676200094003,0,0.5050586,1,0.5999085904698083
2023-09-18,48.49,49.17,47.81,47.81,1380099,-0.012394133443503264,-0.015444810543657317,-0.03647722692462707,0.0,0.008011806873287064,0.1451497005988025,48.652,45.374,43.342333333333336,47.46065116986371,45.77878760971955,1.6818635601441585,1.481716583850591,0.20014697629356748,0.035178070699522244,0.004186299441404883,60.98439017009061,45.374,3.5737896736627772,52.521579347325556,38.22642065267445,0.3150517630063716,0.6704073422361859,1.5893570858327248,0.03324319359616659,42.89870536273066,32.13230469830641,8.385954638795015,67.74193548387102,73.18045601751152,283983097.0,280284222.35,0.4172219451969606,0.018411217136691426,1.3600346951198463,1660020.3,-0.23460098675785607,0.8313747729470536,0.02844593181342814,0.05368713360074051,0.10307859136948472,0.0,9.0,-0.01677784515868197,0,1225.6,1211.81,-0.012669469430321989,-0.009659782777473702,-0.017568181081168754,0.22125525790854894,0.0002753359868187255,0.009659782777473702,0.16271788167997125,0.16562765837434168,1.2313853183824264,0.6155840672331293,49.47,46.88,-0.052354962603598065,-0.051613539919076246,-0.0007414226845218197,49.47,48.64,49.47,50.94,0.029714978775015055,-0.04992762919832894,0.07964260797334399,49.47,51.01,0.031129977764301486,-0.06130135859732222,0.0924313363616237,0,0.5050586,1,0.6787509153280544
2023-09-19,49.47,49.85,48.26,48.64,2704432,0.01736038485672453,0.004751084486676493,0.0016474464579900872,-0.004502660663119107,0.011016420702556706,0.2320162107396151,48.608,45.832,43.48866666666666,47.64208945142314,45.990729268258846,1.651360183164293,1.5156453037133315,0.1357148794509615,0.033950661660450104,0.002790190778185886,64.07401618884958,45.832,3.3591957057416937,52.55039141148339,39.11360858851661,0.29317469940143953,0.7089785953227163,1.6215458654161017,0.033337702825166564,44.242809992217985,32.24023074184787,7.632381510654816,73.90804597701153,72.20831881195255,286687529.0,281000375.05,0.34912943340620567,0.7671738038652729,1.2017624096141883,1709668.8,0.8181448985351538,1.5818455597949732,0.032689144736842174,0.061267236865072405,0.11845231707877923,1.0,9.0,0.010713563776025836,1,1215.96,1211.5,-0.00025581568067600813,-0.027251413155190196,0.028446761008158017,0.1473974479819247,0.01761620053740054,0.02274875249207109,0.20356944973145708,0.19793873387466698,1.2222712532321371,0.6108360502438244,49.47,47.35,-0.042854255104103456,-0.0616310711635194,0.018776816059415946,49.47,50.0,49.47,48.75,-0.014554275318374721,-0.07800775129875492,0.0634534759803802,49.47,50.0,0.010713563776025836,-0.07508039910942521,0.08579396288545105,0,0.5050586,1,0.5991224298383299
2023-09-20,49.47,50.68,49.17,50.0,1785214,0.02796052631578938,0.04580631667015256,0.0328444536252841,0.00765820233776715,0.0328444536252841,0.2195121951219512,48.684,46.282,43.66016666666666,48.00484492043496,46.28771228542486,1.7171326350101026,1.5559427699726858,0.16118986503741684,0.03434265270020205,0.003223797300748337,68.47872131964937,46.282,3.279712118303544,52.84142423660708,39.72257576339291,0.28345465781976087,0.7834090208139342,1.6514354464578087,0.03302870892915617,45.73667203396446,32.985466795366676,6.958938886839608,88.86168910648718,76.83722352245663,288472743.0,281744520.1,0.33988516272083596,0.8162797759228422,1.658718540430577,1737661.15,0.03928127795366866,1.0273660086145104,0.03019999999999996,0.08033360701784709,0.14520863792701988,2.0,9.0,0.010765550239234534,1,1212.7,1226.11,0.012059430458109643,-0.009916100743707745,0.03928765172577475,0.15213988787748983,0.015901095857679737,0.017574303081474896,0.18022454339617644,0.17341160851560877,1.2453113372750735,0.6213848076812996,50.16,49.92,-0.004784688995215225,-0.05945597861084628,0.05467128961563106,50.16,50.7,50.16,50.0,-0.0031897926634768536,-0.07998108885791366,0.07679129619443681,50.16,50.55,0.007775119617224879,-0.10057956129410894,0.10835468091133382,0,0.5050586,1,0.5729757964656041
2023-09-21,50.16,50.78,49.69,50.7,1509306,0.014000000000000012,0.04235197368421062,0.06044760510353475,0.04406919275123555,0.049037864680322896,0.24112607099143202,49.112,46.7745,43.83833333333334,48.41948416344497,46.61454841243042,1.804935751014547,1.605741366181058,0.19919438483348895,0.03560031067089836,0.0039288833300490916,70.48458268451687,46.7745,3.15840311916602,53.091306238332045,40.45769376166796,0.2700961523194066,0.8107187280954601,1.6113329145679656,0.03178171429128137,47.152517167386634,31.834948197099386,6.622693599383249,96.6560509554141,86.47526201297099,289982049.0,282616031.1,0.33610441817087855,0.7217374762658357,1.720404130000925,1761225.8,-0.20979603049833623,0.8569633717607361,0.021499013806706182,0.08392393291216371,0.15652206972588667,3.0,9.0,0.007874015748031482,1,1226.79,1212.74,-0.010904404988133165,-0.00904552177217044,0.027319164075934488,0.15884998467150094,0.024904404988133177,0.05311471452340599,0.21380690691549753,0.20812120944693469,1.1914620144083283,0.6012004652211118,49.53,51.33,0.036341611144760755,-0.037628706711538285,0.07397031785629904,49.53,49.92,49.53,50.16,0.012719563900666087,-0.06981269154648462,0.0825322554471507,49.53,50.62,0.02200686452654943,-0.09155817585115544,0.11356504037770487,0,0.5050586,1,0.5993524456005023
