date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,news_count_lookback,news_sentiment_mean_lookback,news_positive_count_lookback,news_negative_count_lookback,news_earnings_count_lookback,news_corporate_action_count_lookback,news_legal_count_lookback,news_source_count_lookback,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2023-09-22,15.71,15.85,15.45,15.73,7543775,-0.008821676118462407,-0.010069225928256764,0.0031887755102040227,-0.026006191950464275,-0.03792048929663616,0.02408854166666674,15.790000000000001,15.9715,15.492666666666668,15.92233625862082,15.857247441804846,0.06508881681597423,0.13246847385546584,-0.06737965703949161,0.004137877737824172,-0.004283512844214343,47.36993552124795,15.9715,0.28334979312332925,16.53819958624666,15.404800413753343,0.07096385264335324,0.2869241430018563,0.33624877606514414,0.021376273112850865,14.656756175296264,20.26385640262786,26.217822075682747,21.87500000000007,21.97056574923546,733836607.0,754956724.5,0.20499169725298133,-0.2417042712646896,-0.647626720236258,5575848.65,0.922683924494851,1.3529375479013404,0.02542911633820727,-0.015120683717872452,0.01531907569172497,4.0,9.0,-0.034965034965035,0,1197.49,1193.05,-0.016235961541633093,-0.027954308434363195,0.017474585522275987,0.16859260723826597,0.007414285423170686,0.0019481164838989207,0.0066139561443907535,0.006500364960954519,1.2033492381392228,0.8005615599487289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.50214434,0,0.5213435971344762
2023-09-25,15.73,15.82,15.15,15.18,4233432,-0.034965034965035,-0.04347826086956519,-0.044682190056639426,-0.03802281368821292,-0.05006257822277849,-0.02941176470588236,15.669999999999998,15.9485,15.493833333333333,15.808130680371464,15.807080964634117,0.0010497157373468013,0.10618472223184204,-0.10513500649449524,6.915123434432157e-05,-0.006925889755895602,38.101492831003036,15.9485,0.3269842262409622,16.602468452481922,15.294531547518075,0.08201002633249821,-0.08756656921553915,0.36008814920334814,0.023721221950154688,15.326042981815089,17.57070953611006,28.684293378176186,1.8987341772151494,14.958217202802587,729603175.0,753884140.8,0.23182936354816128,-0.5378257501534786,0.0762998130991769,5546717.95,-0.6114907819143068,0.7632318856234613,0.04413702239789196,-0.04818634981346204,-0.02025537041618708,0.0,9.0,-0.012516469038208133,0,1190.58,1153.2,-0.033401785340094636,-0.048365667885229446,-0.03042736192502038,0.20035396225079583,-0.001563249624940366,0.010342854197016527,0.0010155972191380203,0.0010474689355450817,1.1666212396425768,0.8139795504899834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.50214434,1,0.5919121198201834
2023-09-26,15.18,15.27,14.99,14.99,4757701,-0.012516469038208133,-0.04704386522568338,-0.05545053560176427,-0.04400510204081631,-0.08205756276791176,-0.03725112395632624,15.532,15.9195,15.494166666666667,15.682264421852777,15.746556448735294,-0.06429202688251756,0.07208937240897012,-0.13638139929148768,-0.004288994455137929,-0.009098158725249345,35.5162204134018,15.9195,0.38320634815074595,16.685912696301493,15.153087303698507,0.09628602610653511,-0.10639653054126313,0.35436756711739464,0.023640264650926928,16.3209286712078,16.579043753654904,30.290454122297184,0.0,7.924578059071741,724845474.0,752755604.35,0.23498454591256634,-0.4502019278102067,-0.15757618931876716,5602670.7,-0.4005370537996838,0.8491844791092219,0.018679119412941918,-0.058387512170608336,-0.03253912762867739,1.0,9.0,0.01072386058981234,1,1150.94,1137.96,-0.013215400624349671,-0.06070160957490711,-0.03837345885057075,0.2043447350326546,0.0006989315861415379,0.0166965075340908,0.0011223348942445144,0.0011671213784334444,1.1580609084914366,0.8151418883663516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.50214434,0,0.5466323767336158
2023-09-27,14.92,15.08,14.92,15.08,3554965,0.006004002668445585,-0.006587615283267456,-0.04132231404958675,-0.05097545626179989,-0.06856084002470664,-0.04132231404958675,15.37,15.887,15.498666666666667,15.58960835695235,15.697181896977124,-0.1075735400247737,0.036156789922221357,-0.14373032994699506,-0.007133523874321864,-0.009531188988527523,37.67352025206678,15.887,0.42536795217401274,16.737735904348025,15.036264095651974,0.10709837028363128,0.025704748162441407,0.3404841694661522,0.022578525826667917,17.403432206782394,16.02255742404629,30.742232487501777,9.467455621301786,3.788729932838978,728400439.0,751603879.85,0.23255133367653125,-0.4397522346380412,-0.07471817942760056,5579482.65,-0.9503149484014448,0.63714957514923,0.010610079575596827,-0.05079624850506703,-0.027013076393668234,2.0,9.0,0.03249336870026531,1,1139.76,1153.85,0.01396358395725672,-0.058934353361443925,-0.039834570449023166,0.2026705114105203,-0.007959581288811135,0.007958897099644036,-0.0014877436005635847,-0.0015494659094936747,1.1490859137350924,0.8205697208535367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.50214434,0,0.4866635794214688
2023-09-28,15.08,15.68,14.74,15.57,6558467,0.03249336870026531,0.03869246164109397,0.025691699604743157,-0.018903591682419618,-0.0359133126934984,-0.007015306122448939,15.309999999999999,15.881499999999999,15.511333333333333,15.586591686651989,15.687761015719559,-0.10116932906757015,0.008691566124263056,-0.1098608951918332,-0.006497708995990376,-0.007055934180593013,47.89428987166698,15.881499999999999,0.4288819614322524,16.739263922864502,15.023736077135494,0.10802051731442297,0.31842323295683556,0.38330672878999844,0.024618287012845113,16.298203484402297,24.39682732445007,25.357194424964398,46.111111111111136,18.526188910804308,734958906.0,750965260.0,0.2626845864713194,-0.13593019295762707,-0.06994833072751501,5722224.7,0.39946953906722443,1.1461393677881961,0.06037251123956323,-0.01961401630828319,0.003782180771049193,3.0,9.0,0.004516129032258176,1,1153.74,1152.43,-0.0012306625644580294,-0.04973036264986719,-0.0431739495030844,0.2020875592203203,0.03372403126472334,0.03082677096744757,0.03615864338063546,0.03779019536712758,1.146504658584039,0.7899898908561922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5136131,0,0.5346108654834868
2023-09-29,15.5,15.59,15.31,15.57,2908885,0.0,0.03249336870026531,0.03869246164109397,-0.010171646535282908,-0.0359133126934984,-0.010171646535282908,15.278,15.873499999999998,15.5245,15.58403911947476,15.67903797751811,-0.09499885804335051,-0.012046518709259657,-0.08295233933409085,-0.00610140385634878,-0.005327703232761134,47.89428987166698,15.873499999999998,0.4333258771286847,16.74015175425737,15.00684824574263,0.10919479059531541,0.3249008332879527,0.37592767673356997,0.024144359456234422,15.271919670763634,23.098874083207832,24.008147999583183,46.111111111111136,33.89655928117468,734958906.0,750113193.55,0.26237918749275757,-0.10476330282801617,-0.05965851215587924,5654222.35,-1.2686543142628453,0.5144624353161492,0.0179833012202954,-0.019119916842536222,0.0029308512351444715,4.0,9.0,-0.014771997430957029,0,1157.76,1154.15,0.0014924984597763924,-0.032605506894094805,-0.048641564179498165,0.1995631179585489,-0.0014924984597763924,0.022433860358811897,0.03846991764421526,0.04043682821925754,1.147558795655458,0.7907857907649933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.50972193,0,0.5150808372838226
2023-10-02,15.57,15.57,15.27,15.34,2139406,-0.014771997430957029,-0.014771997430957029,0.01724137931034475,0.010540184453228019,-0.027883396704689423,-0.03884711779448624,15.310000000000002,15.842500000000001,15.536833333333334,15.546494639555567,15.653924053257509,-0.10742941370194181,-0.031123097707796088,-0.07630631599414572,-0.007003221232199597,-0.0049743361143510904,43.96910804585826,15.842500000000001,0.4487160044298035,16.739932008859608,14.945067991140395,0.11329424129520045,0.22003450119940401,0.37050427125260077,0.024152820811773192,14.438575317936793,21.762922215397555,23.390756929328724,33.333333333333336,41.85185185185187,732819500.0,748948005.1,0.2608281585221854,0.10854092242532934,-0.0018663281638609513,5555040.95,-1.4979634311123717,0.3851287540913627,0.019556714471968755,-0.03171847877544587,-0.012668819257463548,0.0,10.0,-0.01182654402102501,0,1155.07,1155.25,0.0009530823549797063,0.0017776621574747686,-0.056206854295167696,0.195479336056512,-0.015725079785936735,0.00876252229575325,0.017359736500681455,0.018393581877220733,1.1418325188200953,0.7816550475219083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5048041,0,0.5035725988995002
2023-10-03,15.22,15.22,14.76,15.04,4651993,-0.019556714471968717,-0.03403982016698792,-0.03403982016698792,0.0033355570380253496,-0.04081632653061229,-0.07103150092649801,15.319999999999999,15.785000000000002,15.544166666666666,15.468572387316248,15.608448197460657,-0.13987581014440842,-0.05287364019511856,-0.08700216994928986,-0.009300253334069709,-0.005784718746628315,39.429902526653684,15.785000000000002,0.4747686417169525,16.734537283433905,14.835462716566097,0.12030881006447945,0.10770366103699172,0.385468251877415,0.025629538023764296,14.97265950183952,19.423931200952694,30.327285386910773,16.666666666666618,32.03703703703703,728167507.0,747150163.45,0.2606085156950669,0.3247531267420567,0.11597346973589057,5387587.05,-0.33238372385852094,0.8634650274467491,0.03058510638297878,-0.047196705733291267,-0.0324344609446201,1.0,10.0,0.0,0,1145.85,1118.1,-0.032157541657649946,-0.017452283032795668,-0.09464120876451454,0.21605986251935907,0.01260082718568123,0.020787840070821018,0.023609707838016525,0.02607773632572541,1.092714674423386,0.7843867325040593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49167946,1,0.5672047457173455
2023-10-04,14.92,15.11,14.81,14.92,2796651,-0.007978723404255317,-0.027379400260756137,-0.0417469492614001,-0.010610079575596787,-0.061044682190056654,-0.08410067526089626,15.288,15.7165,15.546,15.384176635421442,15.557452034685793,-0.17327539926435165,-0.07695399200896517,-0.09632140725538647,-0.01161363265846861,-0.006455858395133142,37.751074603111256,15.7165,0.496411066927685,16.70932213385537,14.72367786614463,0.12634137802378007,0.09887074792188769,0.3793633767433139,0.02542649978172345,15.46859481546348,18.326758614773137,28.614230197643508,10.714285714285689,20.238095238095212,725370856.0,744979752.3,0.25843680014375214,0.4643745549656198,0.31577248800721497,5294682.65,-1.0940176212144321,0.5281999290363512,0.020107238605898053,-0.050679222473197005,-0.04026759294995497,2.0,10.0,-0.01736806947227787,0,1106.61,1128.67,0.0094535372506932,-0.021822593924686773,-0.0938016860698514,0.21685250535062287,-0.017432260654948517,0.011212514349089986,0.009701010808955135,0.010705174198440304,1.0663913875141715,0.7683308591431671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49167946,0,0.46920968717757733
2023-10-05,14.97,15.08,14.71,14.71,2444099,-0.01407506702412864,-0.021941489361702038,-0.041069100391134206,-0.05523442517662169,-0.0730938878386892,-0.1106408706166867,15.116,15.625,15.544833333333333,15.280457153048912,15.494677809894254,-0.21422065684534175,-0.1044073249762405,-0.10981333186910125,-0.014562927045910383,-0.007465216306533055,34.94685924517684,15.625,0.5052097011193664,16.635419402238732,14.614580597761268,0.1293336834865577,0.047217720694652666,0.37869456411879143,0.025744022033908322,16.16005633280748,17.047759402751748,28.50346147704171,0.0,9.1269841269841,722926757.0,742234767.15,0.24979373259529955,0.6995666859984568,0.9656503239436202,4964518.55,-1.1521568140840732,0.49231339864768964,0.02515295717199179,-0.058559999999999945,-0.0537048751460828,3.0,10.0,0.00953029271613337,1,1131.29,1113.89,-0.013095058786004699,-0.03344237827894103,-0.10397059060121949,0.21848469528721262,-0.0009800082381239417,-0.02179204689768066,-0.0066702800154672115,-0.007444264602813444,1.0690702182872054,0.7726766211757233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49167946,0,0.4738507748260345
2023-10-06,14.69,14.92,14.62,14.83,2552759,0.008157715839564927,-0.0060321715817693855,-0.013962765957446721,-0.0475272960822094,-0.05721551176096629,-0.09296636085626919,14.968,15.549000000000001,15.548,15.211156052579849,15.445442416568754,-0.23428636398890568,-0.13038313277877353,-0.10390323121013215,-0.01579813647935979,-0.007006286662854494,37.79056675173867,15.549000000000001,0.5047344273032256,16.558468854606453,14.53953114539355,0.12984357252639414,0.14387212308778538,0.3730735238245921,0.0251566772639644,17.00842341023765,16.0685713694816,28.589419553900335,15.67164179104482,8.7953091684435,725479516.0,739847644.9,0.25349232888819706,0.5052740943266484,0.5637623263022964,4861931.55,-1.0251672411848733,0.5250503783830524,0.02022926500337159,-0.04624091581452194,-0.04617957293542574,4.0,10.0,0.0,0,1115.23,1128.54,0.013152106581439726,-0.02218949010094018,-0.09097206559912363,0.22789418818658058,-0.004994390741874799,-0.025337805981269224,-0.001994295257145562,-0.002193876757439761,1.0623148522675727,0.7766560508638948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49167946,0,0.40877387531544446
2023-10-09,14.85,14.87,14.76,14.85,2794345,0.0013486176668913163,0.009517335146159045,-0.004691689008042954,-0.0319426336375489,-0.021739130434782594,-0.07071339173967461,14.87,15.492499999999998,15.549166666666666,15.15559358295218,15.401335570896995,-0.2457419879448146,-0.15345490381198176,-0.09228708413283285,-0.01654828201648583,-0.0062146184601234245,38.274864157542524,15.492499999999998,0.5170449944788544,16.526589988957706,14.45841001104229,0.1334955609433866,0.18934038291600033,0.3542825578371212,0.023857411302163043,17.796192839279954,15.712208748835012,27.955374358423732,17.164179104477622,10.945273631840813,728273861.0,738141003.1,0.2452091374416126,0.3933110271264758,0.8183206294589437,4460885.6,-0.9224459685013041,0.6264103701740301,0.0074074074074073695,-0.04147167984508626,-0.04496489629669331,0.0,10.0,0.006693440428380271,1,1130.25,1137.36,0.00781540751767773,-0.01548582557887912,-0.07050333842746603,0.22895450187186991,-0.006466789850786414,-0.01645680805866978,-0.00021005331220858015,-0.00022598608568769052,1.05668433360209,0.7730329806496298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49167946,0,0.45440087348603886
2023-10-10,14.94,15.11,14.92,15.04,2660971,0.012794612794612803,0.014160485502360043,0.022433718558803495,0.0,0.0033355570380253496,-0.07899571341090017,14.87,15.428,15.553500000000001,15.137809954805691,15.374569973052774,-0.23676001824708237,-0.17011592669900188,-0.06664409154808049,-0.015742022489832606,-0.0044311231082500326,42.82835895679922,15.428,0.48663830727256663,16.401276614545132,14.454723385454868,0.12617016003955567,0.30067331619729953,0.34754808942018395,0.02310825062634202,17.552685556233527,19.805131699959546,26.46156313088642,31.34328358208951,21.393034825870647,730934832.0,736320545.75,0.2345725809314908,0.3323906230572516,1.179354999718068,4347070.05,-0.9132174181819176,0.6121297723279154,0.012632978723404223,-0.02514907959554069,-0.03301507699231698,1.0,10.0,-0.0019854401058900795,0,1143.6,1143.69,0.005565520151930903,0.022887040515159773,-0.08169803442959922,0.21763171016856764,0.0072290926426819,-0.022887040515159773,0.00270232101869905,0.002942736833869697,1.0621453490903512,0.7744381345316462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49167946,0,0.43365925375468845
