date,symbol,fold,prediction,prediction_score,predicted_rank,predicted_percentile,actual_excess_return,actual_return,actual_market_return,predicted_excess_return,market_regime
2025-04-25,VCB,1,0.0015373178,0.0015373178,7.0,0.2857142857142857,-0.025165274224830836,-0.012145748987854366,0.01301952523697647,0.0015373178,bear
2025-04-28,MBB,1,0.0023991948,0.0023991948,1.0,1.0,-0.040986801899840164,-0.0063157894736841635,0.034671012426156,0.0023991948,bear
2025-04-28,STB,1,0.0021820934,0.0021820934,2.0,0.8571428571428571,-0.027017951201666168,0.007653061224489832,0.034671012426156,0.0021820934,bear
2025-04-28,ACB,1,0.0016338861,0.0016338861,3.0,0.6428571428571429,-0.026550362774183878,0.008120649651972123,0.034671012426156,0.0016338861,bear
2025-04-28,TCB,1,0.0016338861,0.0016338861,4.0,0.6428571428571429,0.018936403938213386,0.05360741636436939,0.034671012426156,0.0016338861,bear
2025-04-28,BID,1,0.0015373178,0.0015373178,5.0,0.2857142857142857,-0.010136575535822034,0.024534436890333966,0.034671012426156,0.0015373178,bear
2025-04-28,CTG,1,0.0015373178,0.0015373178,6.0,0.2857142857142857,-0.012914364561530833,0.021756647864625167,0.034671012426156,0.0015373178,bear
2025-04-28,VCB,1,0.0015373178,0.0015373178,7.0,0.2857142857142857,-0.045056507937509704,-0.010385495511353704,0.034671012426156,0.0015373178,bear
2025-04-29,MBB,1,0.0023991948,0.0023991948,1.0,1.0,-0.035431433759158804,-0.008421052631578885,0.02701038112757992,0.0023991948,bear
2025-04-29,STB,1,0.0021820934,0.0021820934,2.0,0.8571428571428571,-0.012979768882682041,0.014030612244897878,0.02701038112757992,0.0021820934,bear
2025-04-29,ACB,1,0.0016338861,0.0016338861,3.0,0.6428571428571429,-0.031592282616698,-0.004581901489118079,0.02701038112757992,0.0016338861,bear
2025-04-29,TCB,1,0.0016338861,0.0016338861,4.0,0.6428571428571429,0.008380889025782157,0.035391270153362075,0.02701038112757992,0.0016338861,bear
2025-04-29,BID,1,0.0015373178,0.0015373178,5.0,0.2857142857142857,-0.014019533770036174,0.012990847357543744,0.02701038112757992,0.0015373178,bear
2025-04-29,CTG,1,0.0015373178,0.0015373178,6.0,0.2857142857142857,-0.022643568900505784,0.004366812227074135,0.02701038112757992,0.0015373178,bear
2025-04-29,VCB,1,0.0015373178,0.0015373178,7.0,0.2857142857142857,-0.042555337849007224,-0.015544956721427305,0.02701038112757992,0.0015373178,bear
2025-05-05,MBB,1,0.0023991948,0.0023991948,1.0,1.0,-0.022854117524325313,0.008456659619450413,0.031310777143775725,0.0023991948,bear
2025-05-05,STB,1,0.0021820934,0.0021820934,2.0,0.8571428571428571,-0.016082350747836704,0.015228426395939021,0.031310777143775725,0.0021820934,bear
2025-05-05,ACB,1,0.0016338861,0.0016338861,3.0,0.5714285714285714,-0.016868258368501365,0.01444251877527436,0.031310777143775725,0.0016338861,bear
2025-05-05,CTG,1,0.0016338861,0.0016338861,4.0,0.5714285714285714,-0.01783475653339117,0.013476020610384554,0.031310777143775725,0.0016338861,bear
2025-05-05,TCB,1,0.0016338861,0.0016338861,5.0,0.5714285714285714,0.07826200766635094,0.10957278481012667,0.031310777143775725,0.0016338861,bear
2025-05-05,BID,1,0.0015373178,0.0015373178,6.0,0.21428571428571427,-0.02134594713205229,0.009964830011723436,0.031310777143775725,0.0015373178,bear
2025-05-05,VCB,1,0.0015373178,0.0015373178,7.0,0.21428571428571427,-0.04354048292186874,-0.012229705778093014,0.031310777143775725,0.0015373178,bear
2025-05-06,MBB,1,0.0023991948,0.0023991948,1.0,1.0,-0.001909971881149941,0.0402542372881356,0.04216420916928554,0.0023991948,bear
2025-05-06,STB,1,0.0023331528,0.0023331528,2.0,0.8571428571428571,-0.012639177076859465,0.029525032092426073,0.04216420916928554,0.0023331528,bear
2025-05-06,ACB,1,0.0016338861,0.0016338861,3.0,0.5714285714285714,-0.025516677596380877,0.01664753157290466,0.04216420916928554,0.0016338861,bear
2025-05-06,CTG,1,0.0016338861,0.0016338861,4.0,0.5714285714285714,0.008368755694512453,0.05053296486379799,0.04216420916928554,0.0016338861,bear
2025-05-06,TCB,1,0.0016338861,0.0016338861,5.0,0.5714285714285714,0.052683566006358484,0.09484777517564402,0.04216420916928554,0.0016338861,bear
2025-05-06,BID,1,0.0015373178,0.0015373178,6.0,0.21428571428571427,-0.01335762480714564,0.028806584362139898,0.04216420916928554,0.0015373178,bear
2025-05-06,VCB,1,0.0015373178,0.0015373178,7.0,0.21428571428571427,-0.04750038846490978,-0.005336179295624244,0.04216420916928554,0.0015373178,bear
2025-05-07,MBB,1,0.0023991948,0.0023991948,1.0,0.9285714285714286,0.008064955503664262,0.051391862955032064,0.0433269074513678,0.0023991948,sideways
2025-05-07,TCB,1,0.0023991948,0.0023991948,2.0,0.9285714285714286,0.062263154660433306,0.10559006211180111,0.0433269074513678,0.0023991948,sideways
2025-05-07,STB,1,0.0021820934,0.0021820934,3.0,0.7142857142857143,-0.013725877850338186,0.029601029601029616,0.0433269074513678,0.0021820934,sideways
2025-05-07,ACB,1,0.0016338861,0.0016338861,4.0,0.5,-0.014508463647333159,0.028818443804034644,0.0433269074513678,0.0016338861,sideways
2025-05-07,CTG,1,0.0016338861,0.0016338861,5.0,0.5,0.015659632532796897,0.0589865399841647,0.0433269074513678,0.0016338861,sideways
2025-05-07,BID,1,0.0015373178,0.0015373178,6.0,0.21428571428571427,0.02965081822272375,0.07297772567409155,0.0433269074513678,0.0015373178,sideways
2025-05-07,VCB,1,0.0015373178,0.0015373178,7.0,0.21428571428571427,-0.020676049196191704,0.0226508582551761,0.0433269074513678,0.0015373178,sideways
2025-05-08,MBB,1,0.0023991948,0.0023991948,1.0,0.9285714285714286,0.026477256302781305,0.05684210526315803,0.030364848960376722,0.0023991948,bull
2025-05-08,TCB,1,0.0023991948,0.0023991948,2.0,0.9285714285714286,0.06483668654826058,0.0952015355086373,0.030364848960376722,0.0023991948,bull
2025-05-08,STB,1,0.0021820934,0.0021820934,3.0,0.7142857142857143,0.0026300748974914523,0.032994923857868175,0.030364848960376722,0.0021820934,bull
2025-05-08,ACB,1,0.0016338861,0.0016338861,4.0,0.42857142857142855,0.014521514675986946,0.04488636363636367,0.030364848960376722,0.0016338861,bull
2025-05-08,BID,1,0.0016338861,0.0016338861,5.0,0.42857142857142855,0.021721481974875223,0.052086330935251945,0.030364848960376722,0.0016338861,bull
2025-05-08,CTG,1,0.0016338861,0.0016338861,6.0,0.42857142857142855,0.02547471061492801,0.05583955957530473,0.030364848960376722,0.0016338861,bull
2025-05-08,VCB,1,0.0015373178,0.0015373178,7.0,0.14285714285714285,-0.0060826795169171,0.024282169443459622,0.030364848960376722,0.0015373178,bull
2025-05-09,MBB,1,0.0023991948,0.0023991948,1.0,0.9285714285714286,0.030939005173002743,0.05330490405117261,0.022365898878169865,0.0023991948,bull
2025-05-09,TCB,1,0.0023991948,0.0023991948,2.0,0.9285714285714286,0.04283501090196662,0.06520090978013648,0.022365898878169865,0.0023991948,bull
2025-05-09,STB,1,0.0021820934,0.0021820934,3.0,0.7142857142857143,-0.022365898878169865,0.0,0.022365898878169865,0.0021820934,bull
2025-05-09,ACB,1,0.0016338861,0.0016338861,4.0,0.5,0.02688954212984851,0.049255441008018375,0.022365898878169865,0.0016338861,bull
2025-05-09,CTG,1,0.0016338861,0.0016338861,5.0,0.5,0.017507768709670746,0.03987366758784061,0.022365898878169865,0.0016338861,bull
2025-05-09,BID,1,0.0015373178,0.0015373178,6.0,0.21428571428571427,0.020478752826872393,0.04284465170504226,0.022365898878169865,0.0015373178,bull
2025-05-09,VCB,1,0.0015373178,0.0015373178,7.0,0.21428571428571427,-0.01363460878551126,0.008731290092658606,0.022365898878169865,0.0015373178,bull
2025-05-12,MBB,1,0.0023991948,0.0023991948,1.0,1.0,0.020083228281567056,0.022821576763485396,0.00273834848191834,0.0023991948,bull
2025-05-12,STB,1,0.0021820934,0.0021820934,2.0,0.8571428571428571,-0.03619559755255031,-0.03345724907063197,0.00273834848191834,0.0021820934,bull
2025-05-12,ACB,1,0.0016338861,0.0016338861,3.0,0.5714285714285714,0.03178343985990395,0.03452178834182229,0.00273834848191834,0.0016338861,bull
2025-05-12,BID,1,0.0016338861,0.0016338861,4.0,0.5714285714285714,0.018323394160897788,0.021061742642816128,0.00273834848191834,0.0016338861,bull
2025-05-12,CTG,1,0.0016338861,0.0016338861,5.0,0.5714285714285714,0.023689945338524643,0.026428293820442983,0.00273834848191834,0.0016338861,bull
2025-05-12,VCB,1,0.0015373178,0.0015373178,6.0,0.2857142857142857,-0.004517074913793162,-0.001778726431874822,0.00273834848191834,0.0015373178,bull
2025-05-12,TCB,1,0.0014955009,0.0014955009,7.0,0.14285714285714285,-0.00273834848191834,0.0,0.00273834848191834,0.0014955009,bull
2025-05-13,MBB,1,0.0019197097,0.0019197097,1.0,1.0,-0.0010680160750375922,0.014256619144602745,0.015324635219640337,0.0019197097,bull
2025-05-13,STB,1,0.0017026084,0.0017026084,2.0,0.8571428571428571,-0.03273757054302351,-0.017412935323383172,0.015324635219640337,0.0017026084,bull
2025-05-13,ACB,1,0.0016338861,0.0016338861,3.0,0.5714285714285714,0.02357051697878143,0.03889515219842177,0.015324635219640337,0.0016338861,bull
2025-05-13,BID,1,0.0016338861,0.0016338861,4.0,0.5714285714285714,-0.008496754707549181,0.006827880512091156,0.015324635219640337,0.0016338861,bull
2025-05-13,CTG,1,0.0016338861,0.0016338861,5.0,0.5714285714285714,-0.014198931654912261,0.0011257035647280755,0.015324635219640337,0.0016338861,bull
2025-05-13,VCB,1,0.0015373178,0.0015373178,6.0,0.2857142857142857,-0.01710020340145857,-0.0017755681818182323,0.015324635219640337,0.0015373178,bull
2025-05-13,TCB,1,0.001016016,0.001016016,7.0,0.14285714285714285,0.03931822192321688,0.054642857142857215,0.015324635219640337,0.001016016,bull
2025-05-14,MBB,1,0.0019197097,0.0019197097,1.0,1.0,0.011513782766907843,0.018255578093306468,0.006741795326398625,0.0019197097,bull
2025-05-14,STB,1,0.0017026084,0.0017026084,2.0,0.8571428571428571,0.033059199698476815,0.03980099502487544,0.006741795326398625,0.0017026084,bull
2025-05-14,ACB,1,0.0016338861,0.0016338861,3.0,0.5,-0.0012951722327165793,0.005446623093682046,0.006741795326398625,0.0016338861,bull
2025-05-14,BID,1,0.0016338861,0.0016338861,4.0,0.5,-0.041384457628635296,-0.03464266230223667,0.006741795326398625,0.0016338861,bull
2025-05-14,CTG,1,0.0016338861,0.0016338861,5.0,0.5,-0.010480113083408016,-0.0037383177570093906,0.006741795326398625,0.0016338861,bull
2025-05-14,VCB,1,0.0016338861,0.0016338861,6.0,0.5,-0.04374076757716949,-0.03699897225077087,0.006741795326398625,0.0016338861,bull
2025-05-14,TCB,1,0.001016016,0.001016016,7.0,0.14285714285714285,0.02655648718324022,0.033298282509638844,0.006741795326398625,0.001016016,bull
2025-05-15,ACB,1,0.0019197097,0.0019197097,1.0,0.8571428571428571,-0.005633980946896933,-0.005945945945945885,-0.0003119649990489526,0.0019197097,bull
2025-05-15,CTG,1,0.0019197097,0.0019197097,2.0,0.8571428571428571,-0.023497558810474883,-0.023809523809523836,-0.0003119649990489526,0.0019197097,bull
2025-05-15,MBB,1,0.0019197097,0.0019197097,3.0,0.8571428571428571,-0.019529304842220818,-0.01984126984126977,-0.0003119649990489526,0.0019197097,bull
2025-05-15,STB,1,0.0017026084,0.0017026084,4.0,0.5714285714285714,0.01013997482705864,0.009828009828009687,-0.0003119649990489526,0.0017026084,bull
2025-05-15,BID,1,0.0016338861,0.0016338861,5.0,0.35714285714285715,-0.03716068270335815,-0.0374726477024071,-0.0003119649990489526,0.0016338861,bull
2025-05-15,VCB,1,0.0016338861,0.0016338861,6.0,0.35714285714285715,-0.03199067794446453,-0.03230264294351348,-0.0003119649990489526,0.0016338861,bull
2025-05-15,TCB,1,0.001016016,0.001016016,7.0,0.14285714285714285,0.020290934504832436,0.019978969505783484,-0.0003119649990489526,0.001016016,bull
2025-05-16,CTG,1,0.002070769,0.002070769,1.0,1.0,-0.014589218453953556,0.0015284677111195855,0.016117686165073142,0.002070769,bull
2025-05-16,ACB,1,0.0019197097,0.0019197097,2.0,0.7857142857142857,-0.0002879918419291805,0.01582969432314396,0.016117686165073142,0.0019197097,bull
2025-05-16,MBB,1,0.0019197097,0.0019197097,3.0,0.7857142857142857,-0.010007706531671934,0.006109979633401208,0.016117686165073142,0.0019197097,bull
2025-05-16,TCB,1,0.0018620522,0.0018620522,4.0,0.5714285714285714,0.016545630417841517,0.03266331658291466,0.016117686165073142,0.0018620522,bull
2025-05-16,STB,1,0.0018536677,0.0018536677,5.0,0.42857142857142855,0.04211016193619255,0.05822784810126569,0.016117686165073142,0.0018536677,bull
2025-05-16,BID,1,0.0017849454,0.0017849454,6.0,0.21428571428571427,-0.033774636837718974,-0.017656950672645833,0.016117686165073142,0.0017849454,bull
2025-05-16,VCB,1,0.0017849454,0.0017849454,7.0,0.21428571428571427,-0.026558316142068272,-0.01044062997699513,0.016117686165073142,0.0017849454,bull
2025-05-19,ACB,1,0.0019197097,0.0019197097,1.0,0.8571428571428571,-0.017382336718156477,0.008714596949891185,0.02609693366804766,0.0019197097,bull
2025-05-19,CTG,1,0.0019197097,0.0019197097,2.0,0.8571428571428571,-0.01194238125794822,0.014154552410099441,0.02609693366804766,0.0019197097,bull
2025-05-19,MBB,1,0.0019197097,0.0019197097,3.0,0.8571428571428571,-0.022056529627643595,0.004040404040404066,0.02609693366804766,0.0019197097,bull
2025-05-19,TCB,1,0.0018620522,0.0018620522,4.0,0.5714285714285714,0.0026774890672986995,0.02877442273534636,0.02609693366804766,0.0018620522,bull
2025-05-19,STB,1,0.0018536677,0.0018536677,5.0,0.42857142857142855,0.03928768171656771,0.06538461538461537,0.02609693366804766,0.0018536677,bull
2025-05-19,BID,1,0.0016338861,0.0016338861,6.0,0.2857142857142857,-0.03710144834073392,-0.01100451467268626,0.02609693366804766,0.0016338861,bull
2025-05-19,VCB,1,0.0015373178,0.0015373178,7.0,0.14285714285714285,-0.02609693366804766,0.0,0.02609693366804766,0.0015373178,bull
2025-05-20,ACB,1,0.0019197097,0.0019197097,1.0,0.8571428571428571,-0.010740964602940717,-0.003236245954692518,0.007504718648248199,0.0019197097,bull
2025-05-20,CTG,1,0.0019197097,0.0019197097,2.0,0.8571428571428571,0.00040786612944598843,0.007912584777694187,0.007504718648248199,0.0019197097,bull
2025-05-20,MBB,1,0.0019197097,0.0019197097,3.0,0.8571428571428571,-0.025326500826466036,-0.017821782178217838,0.007504718648248199,0.0019197097,bull
2025-05-20,STB,1,0.0017026084,0.0017026084,4.0,0.5714285714285714,0.04312819274415691,0.05063291139240511,0.007504718648248199,0.0017026084,bull
2025-05-20,BID,1,0.0016338861,0.0016338861,5.0,0.35714285714285715,-0.00891158415190596,-0.0014068655036577615,0.007504718648248199,0.0016338861,bull
2025-05-20,VCB,1,0.0016338861,0.0016338861,6.0,0.35714285714285715,-0.01969337789573089,-0.012188659247482692,0.007504718648248199,0.0016338861,bull
2025-05-20,TCB,1,0.0011955285,0.0011955285,7.0,0.14285714285714285,-0.02035123656575999,-0.01284651791751179,0.007504718648248199,0.0011955285,bull
2025-05-21,ACB,1,0.0019197097,0.0019197097,1.0,0.8571428571428571,-0.019834529408837787,-0.00324324324324321,0.016591286165594576,0.0019197097,bull
2025-05-21,CTG,1,0.0019197097,0.0019197097,2.0,0.8571428571428571,-0.01170039075551177,0.004890895410082807,0.016591286165594576,0.0019197097,bull
2025-05-21,MBB,1,0.0019197097,0.0019197097,3.0,0.8571428571428571,-0.046118845220712745,-0.02952755905511817,0.016591286165594576,0.0019197097,bull
2025-05-21,STB,1,0.0017026084,0.0017026084,4.0,0.5714285714285714,-0.03335775323146295,-0.016766467065868373,0.016591286165594576,0.0017026084,bull
2025-05-21,BID,1,0.0016338861,0.0016338861,5.0,0.35714285714285715,-0.00839688096638569,0.008194405199208887,0.016591286165594576,0.0016338861,bull
2025-05-21,VCB,1,0.0016338861,0.0016338861,6.0,0.35714285714285715,-0.02192746546121882,-0.005336179295624244,0.016591286165594576,0.0016338861,bull
2025-05-21,TCB,1,0.0011955285,0.0011955285,7.0,0.14285714285714285,-0.02137924786190093,-0.004787961696306353,0.016591286165594576,0.0011955285,bull
2025-05-22,ACB,1,0.0019197097,0.0019197097,1.0,0.8571428571428571,-0.033103905325381544,-0.01184706515885836,0.021256840166523183,0.0019197097,bull
2025-05-22,CTG,1,0.0019197097,0.0019197097,2.0,0.8571428571428571,-0.020113547483596284,0.0011432926829268997,0.021256840166523183,0.0019197097,bull
2025-05-22,MBB,1,0.0019197097,0.0019197097,3.0,0.8571428571428571,-0.03728890429477971,-0.01603206412825653,0.021256840166523183,0.0019197097,bull
2025-05-22,TCB,1,0.0018620522,0.0018620522,4.0,0.5714285714285714,-0.013023564008718624,0.008233276157804559,0.021256840166523183,0.0018620522,bull
2025-05-22,STB,1,0.0018536677,0.0018536677,5.0,0.42857142857142855,-0.01639066011786139,0.0048661800486617945,0.021256840166523183,0.0018536677,bull
2025-05-22,BID,1,0.0016338861,0.0016338861,6.0,0.2857142857142857,-0.008753288021027261,0.012503552145495922,0.021256840166523183,0.0016338861,bull
2025-05-22,VCB,1,0.0015373178,0.0015373178,7.0,0.14285714285714285,-0.024826993683124465,-0.003570153516601282,0.021256840166523183,0.0015373178,bull
2025-05-23,ACB,1,0.0019197097,0.0019197097,1.0,0.8571428571428571,-0.034889499669428115,-0.02310585706609347,0.011783642603334643,0.0019197097,bull
2025-05-23,CTG,1,0.0019197097,0.0019197097,2.0,0.8571428571428571,-0.023247150436731645,-0.011463507833397002,0.011783642603334643,0.0019197097,bull
2025-05-23,MBB,1,0.0019197097,0.0019197097,3.0,0.8571428571428571,-0.025925056744748765,-0.014141414141414121,0.011783642603334643,0.0019197097,bull
2025-05-23,TCB,1,0.0018620522,0.0018620522,4.0,0.5714285714285714,-0.002051282506011054,0.009732360097323589,0.011783642603334643,0.0018620522,bull
2025-05-23,STB,1,0.0017026084,0.0017026084,5.0,0.42857142857142855,-0.03106075103706951,-0.01927710843373487,0.011783642603334643,0.0017026084,bull
2025-05-23,BID,1,0.0016338861,0.0016338861,6.0,0.2857142857142857,-0.0077893487374287584,0.003994293865905885,0.011783642603334643,0.0016338861,bull
2025-05-23,VCB,1,0.0015373178,0.0015373178,7.0,0.14285714285714285,-0.020530518719007684,-0.008746876115673041,0.011783642603334643,0.0015373178,bull
2025-05-26,ACB,1,0.0019197097,0.0019197097,1.0,0.8571428571428571,-0.02176812940950834,-0.02310585706609347,-0.0013377276565851304,0.0019197097,bull
2025-05-26,CTG,1,0.0019197097,0.0019197097,2.0,0.8571428571428571,-0.020163592599921842,-0.021501320256506973,-0.0013377276565851304,0.0019197097,bull
2025-05-26,MBB,1,0.0019197097,0.0019197097,3.0,0.8571428571428571,-0.014630336215670336,-0.015968063872255467,-0.0013377276565851304,0.0019197097,bull
2025-05-26,TCB,1,0.0018620522,0.0018620522,4.0,0.5714285714285714,0.009214439985352207,0.007876712328767077,-0.0013377276565851304,0.0018620522,bull
2025-05-26,STB,1,0.0017026084,0.0017026084,5.0,0.42857142857142855,0.007354574828666971,0.006016847172081841,-0.0013377276565851304,0.0017026084,bull
2025-05-26,BID,1,0.0016338861,0.0016338861,6.0,0.21428571428571427,-0.006903249893855268,-0.008240977550440398,-0.0013377276565851304,0.0016338861,bull
2025-05-26,VCB,1,0.0016338861,0.0016338861,7.0,0.21428571428571427,-0.009213059181755412,-0.010550786838340542,-0.0013377276565851304,0.0016338861,bull
2025-05-27,ACB,1,0.0019197097,0.0019197097,1.0,0.8571428571428571,-0.013697583438608163,-0.011339092872570289,0.002358490566037874,0.0019197097,bull
2025-05-27,CTG,1,0.0019197097,0.0019197097,2.0,0.8571428571428571,-0.03144126461525487,-0.029082774049216997,0.002358490566037874,0.0019197097,bull
2025-05-27,MBB,1,0.0019197097,0.0019197097,3.0,0.8571428571428571,-0.008382586951580007,-0.0060240963855421326,0.002358490566037874,0.0019197097,bull
2025-05-27,TCB,1,0.0018620522,0.0018620522,4.0,0.5714285714285714,0.027003066279301713,0.029361556845339587,0.002358490566037874,0.0018620522,bull
2025-05-27,STB,1,0.0017026084,0.0017026084,5.0,0.42857142857142855,-0.0047565721008100414,-0.0023980815347721673,0.002358490566037874,0.0017026084,bull
2025-05-27,BID,1,0.0016338861,0.0016338861,6.0,0.2857142857142857,-0.03059769322384509,-0.028239202657807216,0.002358490566037874,0.0016338861,bull
2025-05-27,VCB,1,0.0015373178,0.0015373178,7.0,0.14285714285714285,-0.007694669861662118,-0.005336179295624244,0.002358490566037874,0.0015373178,bull
2025-05-28,ACB,1,0.0019197097,0.0019197097,1.0,0.7857142857142857,-0.01553575334280477,-0.016233766233766267,-0.0006980128909614969,0.0019197097,bull
2025-05-28,BID,1,0.0019197097,0.0019197097,2.0,0.7857142857142857,-0.01976162836464379,-0.020459641255605288,-0.0006980128909614969,0.0019197097,bull
2025-05-28,CTG,1,0.0019197097,0.0019197097,3.0,0.7857142857142857,-0.023692231011477438,-0.024390243902438935,-0.0006980128909614969,0.0019197097,bull
2025-05-28,MBB,1,0.0019197097,0.0019197097,4.0,0.7857142857142857,-0.007366503238070865,-0.008064516129032362,-0.0006980128909614969,0.0019197097,bull
2025-05-28,TCB,1,0.0018620522,0.0018620522,5.0,0.42857142857142855,0.02853306443735315,0.027835051546391654,-0.0006980128909614969,0.0018620522,bull
2025-05-28,STB,1,0.0017026084,0.0017026084,6.0,0.2857142857142857,-0.0029471875950651816,-0.0036452004860266785,-0.0006980128909614969,0.0017026084,bull
2025-05-28,VCB,1,0.0015373178,0.0015373178,7.0,0.14285714285714285,-0.009777839381765796,-0.010475852272727293,-0.0006980128909614969,0.0015373178,bull
2025-05-29,CTG,1,0.002070769,0.002070769,1.0,1.0,-0.014532862936370905,-0.015128593040847238,-0.000595730104476333,0.002070769,bull
2025-05-29,ACB,1,0.0019197097,0.0019197097,2.0,0.7142857142857143,-0.013573207225224038,-0.01416893732970037,-0.000595730104476333,0.0019197097,bull
2025-05-29,BID,1,0.0019197097,0.0019197097,3.0,0.7142857142857143,-0.024130316537839036,-0.02472604664231537,-0.000595730104476333,0.0019197097,bull
2025-05-29,MBB,1,0.0019197097,0.0019197097,4.0,0.7142857142857143,-0.00952572738540225,-0.010121457489878583,-0.000595730104476333,0.0019197097,bull
2025-05-29,TCB,1,0.0018620522,0.0018620522,5.0,0.42857142857142855,0.010122780121488928,0.009527050017012595,-0.000595730104476333,0.0018620522,bull
2025-05-29,STB,1,0.0017026084,0.0017026084,6.0,0.2857142857142857,0.000595730104476333,0.0,-0.000595730104476333,0.0017026084,bull
2025-05-29,VCB,1,0.0015373178,0.0015373178,7.0,0.14285714285714285,-0.008166787778213225,-0.008762517882689558,-0.000595730104476333,0.0015373178,bull
2025-05-30,ACB,1,0.0019197097,0.0019197097,1.0,0.7857142857142857,-0.004334282651612176,-0.004950495049504955,-0.0006162123978927792,0.0019197097,bull
2025-05-30,BID,1,0.0019197097,0.0019197097,2.0,0.7857142857142857,-0.014812359030678679,-0.015428571428571458,-0.0006162123978927792,0.0019197097,bull
2025-05-30,CTG,1,0.0019197097,0.0019197097,3.0,0.7857142857142857,-0.0009317752182063099,-0.001547987616099089,-0.0006162123978927792,0.0019197097,bull
2025-05-30,MBB,1,0.0019197097,0.0019197097,4.0,0.7857142857142857,-0.01162868556129093,-0.01224489795918371,-0.0006162123978927792,0.0019197097,bull
2025-05-30,TCB,1,0.0018620522,0.0018620522,5.0,0.42857142857142855,-0.0028308748134137085,-0.0034470872113064877,-0.0006162123978927792,0.0018620522,bull
2025-05-30,STB,1,0.0017026084,0.0017026084,6.0,0.2857142857142857,0.026414738196418597,0.025798525798525818,-0.0006162123978927792,0.0017026084,bull
2025-05-30,VCB,1,0.0015373178,0.0015373178,7.0,0.14285714285714285,-0.006574152513126541,-0.00719036491101932,-0.0006162123978927792,0.0015373178,bull
2025-06-02,ACB,1,0.0019197097,0.0019197097,1.0,0.7857142857142857,0.013587487553843203,-0.00933040614709102,-0.022917893700934222,0.0019197097,bull
2025-06-02,CTG,1,0.0019197097,0.0019197097,2.0,0.7857142857142857,0.0060661127740863074,-0.016851780926847915,-0.022917893700934222,0.0019197097,bull
2025-06-02,MBB,1,0.0019197097,0.0019197097,3.0,0.7857142857142857,0.006723561717128512,-0.01619433198380571,-0.022917893700934222,0.0019197097,bull
2025-06-02,TCB,1,0.0019197097,0.0019197097,4.0,0.7857142857142857,-0.014056326109106454,-0.036974219810040676,-0.022917893700934222,0.0019197097,bull
2025-06-02,STB,1,0.0017026084,0.0017026084,5.0,0.42857142857142855,0.02411121112336878,0.0011933174224345588,-0.022917893700934222,0.0017026084,bull
2025-06-02,BID,1,0.0016338861,0.0016338861,6.0,0.2857142857142857,0.004684275467315979,-0.018233618233618243,-0.022917893700934222,0.0016338861,bull
2025-06-02,VCB,1,0.0015373178,0.0015373178,7.0,0.14285714285714285,0.008944407495273143,-0.013973486205661079,-0.022917893700934222,0.0015373178,bull
2025-06-03,ACB,1,0.0019197097,0.0019197097,1.0,0.8571428571428571,0.009041446221421112,-0.016348773841961872,-0.025390220063382984,0.0019197097,bull
2025-06-03,CTG,1,0.0019197097,0.0019197097,2.0,0.8571428571428571,0.0035845582424189892,-0.021805661820963995,-0.025390220063382984,0.0019197097,bull
2025-06-03,MBB,1,0.0019197097,0.0019197097,3.0,0.8571428571428571,0.003212800708544239,-0.022177419354838745,-0.025390220063382984,0.0019197097,bull
