date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,target_entry_open_5d,target_exit_close_5d,target_return_5d,target_market_return_5d,target_excess_return_5d,swing_execution_open,swing_execution_close,predicted_excess_return_5d,entry_margin
2026-02-13,34.47,34.77,34.47,34.72,6065462,0.0,0.004339022273647686,0.02449100029507223,0.02449100029507223,-0.012514220705346912,-0.00969766115231041,34.385999999999996,34.5585,34.05716666666667,34.41868468144193,34.47517462886239,-0.05648994742045943,-0.05935603376163373,0.002866086341174301,-0.001627014614644569,8.254856973428286e-05,52.3275360851042,34.5585,0.6169131560493154,35.79232631209863,33.324673687901374,0.071405084832885,0.5654468130628936,0.7797899057115811,0.022459386685241393,9.63282388705877,24.26024474851456,22.46541081780537,75.0000000000001,56.55641128800513,1492312297.0,1497441385.85,0.22665448189887363,0.0805868050231867,-0.37466052943179584,11034268.35,-1.5547173701776615,0.5496931747178326,0.008640552995391829,0.004673235238797924,0.01946237453693045,4.0,2.0,0.009778544722461868,1.0,1818.07,1824.09,0.005512405668957943,0.03907740858677622,-0.029290150229095424,0.16241649300693722,-0.005512405668957943,-0.01458640829170399,0.019592489076785014,0.020183671857670893,1.0666076702773297,0.6948977264481747,34.77,35.5,0.02099511072763871,0.02531762909646096,-0.004322518368822248,34.77,35.11,0.00030795843,0.005
2026-02-23,34.77,35.16,34.72,35.11,9154694,0.011232718894009341,0.011232718894009341,0.015620480185131624,0.03173670290919772,0.02421236872812127,-0.012376933895921205,34.602,34.5365,34.0775,34.52504088429702,34.52219873042814,0.0028421538688832015,-0.046916396235530344,0.049758550104413546,8.094998202458563e-05,0.0014172187440732995,55.61324212627898,34.5365,0.5868046837266789,35.710109367453356,33.36289063254664,0.06796342231861129,0.7443317239553281,0.7555191981607537,0.021518632815743486,9.741638756943287,26.9382037675393,21.53088027208473,97.15909090909106,74.70919828203303,1501466991.0,1496347736.05,0.22454762708871662,0.08637933291660559,-0.29477896317598606,10991734.3,-0.5712249015414648,0.832870750887783,0.012532042153232633,0.016605620141010302,0.030298584109749838,0.0,2.0,-0.001424095699230854,0.0,1833.9,1860.14,0.0197632792241611,0.060017551657719936,-0.019218703040720375,0.17532988794433493,-0.00853056033015176,-0.028280848748522214,0.00684176914479917,0.006975835658786345,1.0503579073411902,0.6966734809029546,35.11,33.94,-0.033323839362005225,-0.008635040651279735,-0.02468879871072549,35.11,35.06,0.00067697465,0.005
2026-02-24,35.11,35.16,35.01,35.06,10881231,-0.001424095699230854,0.009792626728110765,0.009792626728110765,0.034523458247270655,0.031479847013827555,-0.004260153365521102,34.836,34.529,34.102833333333336,34.607342286712864,34.56203586150753,0.045306425205332346,-0.028471831947357806,0.07377825715269015,0.0012922539990111905,0.0021043427596317784,55.08901893913071,34.529,0.5786454236553256,35.68629084731065,33.371709152689355,0.06703297792062601,0.7294151039187576,0.7122678268635569,0.020315682454750624,9.842681136121767,26.532985953524026,21.20700209843337,94.31818181818214,88.82575757575778,1490585760.0,1495494743.6,0.2220479859366285,0.00806421955132232,-0.16691482357324125,10751076.95,0.043102611600136155,1.0121061406783067,0.004278379920136867,0.0153783775956442,0.028067071650938136,1.0,2.0,0.0057045065601823985,1.0,1862.18,1867.62,0.0040212027051726995,0.06475943969031306,-0.01381364255615758,0.17617881838855584,-0.0054452984044035535,-0.030235981443042403,0.009553489190636477,0.009687306175476529,1.0465127343996243,0.6962556335633309,35.06,32.91,-0.06132344552196256,-0.03014191036057956,-0.031181535161383,35.06,35.26,0.00067697465,0.005
2026-02-25,35.06,35.7,34.96,35.26,12395758,0.0057045065601823985,0.004272287097693006,0.015552995391705071,0.01995950245877931,0.04196217494089827,0.0057045065601823985,34.974000000000004,34.539,34.13633333333333,34.707751165680115,34.61373690880327,0.0940142568768465,-0.003974614182516946,0.09798887105936345,0.0026663147157358624,0.0027790377498401434,56.84148330966689,34.539,0.5899232777960814,35.718846555592165,33.35915344440784,0.0683196708412035,0.8055482073421519,0.714248696373303,0.020256627804120905,10.627333334336267,29.96972310213195,19.637602608899318,80.86956521739113,90.78227931488811,1502981518.0,1495820438.1,0.2224009803934627,-0.10485756053533192,-0.17865764214029756,10811965.8,0.5208306271958221,1.1464851285415645,0.020986954055587124,0.02087495295173558,0.03291702877676772,2.0,2.0,0.009615384615384803,1.0,1869.49,1860.91,-0.0035928079587923545,0.03565127862648532,-0.013010225729803149,0.17597221084295836,0.009297314518974753,-0.015691776167706006,0.018714732289985547,0.018961424705563612,1.0508150799021112,0.7003356224154864,35.36,31.83,-0.09983031674208143,-0.023128747340597,-0.07670156940148443,35.36,35.7,0.0012078716,0.005
2026-02-26,35.36,35.7,35.26,35.7,9315035,0.012478729438457403,0.01825442099258412,0.016804329250925676,0.02822580645161299,0.04600058599472612,0.012478729438457403,35.17,34.561,34.18533333333333,34.86040483249856,34.69420084148451,0.1662039910140507,0.030061106856796582,0.13614288415725412,0.004655573977984613,0.003813526166869863,60.493806537263424,34.561,0.6253664189067092,35.811732837813416,33.310267162186584,0.07237827827976136,0.9553330517775686,0.6946595037752104,0.019458249405468076,11.355938946964017,28.613798972265485,18.749135967436054,100.0,91.72924901185779,1512296553.0,1496172278.7,0.22582648931131763,-0.14661480156591716,-0.32898413672412397,10838111.9,-0.5035262320336282,0.8594702735999616,0.01232492997198893,0.03295622233152984,0.04430750029252328,3.0,2.0,0.005380911922967968,1.0,1861.32,1879.64,0.010064968214475778,0.03613381916001979,-0.001641233740366288,0.17993513320349575,0.0024137612239816253,-0.007908012708406797,0.014119963178823691,0.01414317543554433,1.0459743690099161,0.7006683596902862,35.31,31.54,-0.10676862078731242,-0.03962041717999909,-0.06714820360731333,35.31,35.5,0.00030610032,0.005
2026-02-27,35.31,35.65,35.11,35.5,7969623,-0.0056022408963586345,0.006806579693704018,0.012549914432401499,0.02246543778801846,0.047506639126585926,-0.006993006993006978,35.326,34.548500000000004,34.2245,34.958804089037244,34.75388966804121,0.2049144209960332,0.06503176968464391,0.13988265131138927,0.005772237211155864,0.003940356374968712,58.08751898110205,34.548500000000004,0.6024273269133712,35.75335465382675,33.34364534617326,0.0697485942270572,0.8948609058270777,0.6871838249341241,0.019357290843214765,11.740081741274428,26.859003241271353,19.15846808876161,91.30434782608685,90.72463768115934,1504326930.0,1495089756.15,0.2212937581233943,0.022843033095885174,-0.14487570738388178,10200711.05,-1.1130651136783882,0.7812811245153346,0.015211267605633778,0.027540993096661026,0.03726862335461445,4.0,2.0,-0.03194523673702232,0.0,1883.12,1880.33,0.0003670915707261191,0.03083181202681895,0.005099449964988123,0.17837865341195816,-0.005969332467084754,-0.00836637423880049,-0.012092456957995101,-0.01203110494032833,1.0470845629003358,0.6983274505392744,35.06,30.8,-0.1215059897318882,-0.05765960735816977,-0.06384638237371842,35.06,33.94,0.002152228,0.005
2026-03-02,35.06,35.06,33.94,33.94,17534458,-0.04394366197183108,-0.04929971988795534,-0.037436188315371544,-0.033323839362005225,-0.002644725242433199,-0.028064146620847774,35.092,34.4995,34.239333333333335,34.80206499841613,34.693601544482604,0.10846345393352408,0.07371810653441994,0.034745347399104135,0.003195741129449737,0.001023728562142137,43.53961357817371,34.4995,0.6104224162964932,35.720344832592986,33.27865516740701,0.07077463920306022,0.27085540067706165,0.7495278374388297,0.02208390799760842,11.553556955901081,22.866008969841783,27.460150583322864,23.478260869565137,71.59420289855068,1486792472.0,1493601911.4,0.2588562930680922,-0.7347952646219595,1.4470336640486916,10606033.25,2.6878986131441294,1.6532531613551182,0.03299941072480862,-0.01621762634241075,-0.008742382055725528,0.0,3.0,-0.030347672362993516,0.0,1876.01,1846.1,-0.018204251381406467,-0.007547818981367138,0.0012908684615884347,0.18291849309776395,-0.025739410590424616,-0.025776020380638087,-0.02935501508243621,-0.029317170471691245,1.1047749970511374,0.7160563776935785,33.94,28.65,-0.1558632881555686,-0.10866212222533811,-0.04720116593023049,33.94,32.91,-0.0010396722,0.005
2026-03-03,33.94,34.23,32.91,32.91,17293205,-0.030347672362993516,-0.07295774647887332,-0.07815126050420185,-0.06132344552196256,-0.028917084685748162,-0.03856266432953548,34.662,34.433499999999995,34.236999999999995,34.51097807558288,34.56148291155797,-0.050504835975090145,0.04887351803251793,-0.09937835400760808,-0.0015346349430291751,-0.0030197008206505043,36.95811536766003,34.433499999999995,0.7051112267626425,35.84372245352528,33.02327754647471,0.08190991061177551,-0.04016300626597616,0.7902758490503419,0.02401324366606934,12.507058078849626,20.137926122345142,33.493541266754036,0.0,38.26086956521734,1469499267.0,1491856490.75,0.27130290389844364,-0.7484727469543335,0.9754530103142119,10863609.15,2.166942771319879,1.5918471256856659,0.04010938924339108,-0.04424470355903409,-0.03875923708268825,1.0,3.0,-0.02986894239561122,0.0,1854.28,1813.14,-0.01785385407074358,-0.029170816333086935,-0.009483747609942639,0.19226406229995127,-0.012493818292249936,-0.032152629188875625,-0.02907891671959284,-0.02935733426829401,1.1265160365349658,0.7288505547654284,32.81,29.68,-0.09539774459006412,-0.07031172028344257,-0.025086024306621546,32.81,31.83,-0.0006414157,0.005
2026-03-04,32.81,33.01,31.14,31.83,30895010,-0.03281677301731989,-0.06216853270477307,-0.10338028169014091,-0.09727736812251842,-0.07925947353196416,-0.05800532701982841,33.976,34.3355,34.225500000000004,34.098519910108585,34.359150844035156,-0.26063093392657066,-0.013027372359299792,-0.24760356156727087,-0.00818821658581749,-0.007778936901265187,31.56947954824723,34.3355,0.9066565240668751,36.14881304813375,32.52218695186625,0.10562322075599599,-0.19086250787712825,0.867399002689603,0.02725098971692124,14.696658510504102,17.03687164535483,42.91144117511256,15.131578947368364,12.869946605644515,1438604257.0,1489141283.3,0.2906323227038393,-0.6978311534156021,0.26024344800934535,11833395.95,3.54507335981592,2.610832100146197,0.05874960728872126,-0.07297112318154697,-0.06999167287548769,2.0,3.0,-0.02413366336633671,0.0,1803.54,1818.27,0.0028293457758363783,-0.022913520804337728,0.00851956004459442,0.18449709837364098,-0.03564611879315627,-0.07436384731818069,-0.06652488706442283,-0.06596291207428961,1.1328440994214823,0.7179768202480531,32.32,30.46,-0.057549504950495045,-0.0593248935961771,0.0017753886456820522,32.32,31.54,0.0013953573,0.005
2026-03-05,32.32,32.42,31.54,31.54,15773863,-0.00911090166509576,-0.04162868429048916,-0.07071302298173243,-0.11652661064425784,-0.09158986175115202,-0.07723815096547693,33.144,34.2035,34.19283333333333,33.70490146239957,34.15032485558811,-0.4454233931885412,-0.09950657652514808,-0.34591681666339313,-0.014122491857594838,-0.01096755918400105,30.292276758159915,34.2035,1.1016890142921312,36.40687802858426,32.00012197141574,0.12883933097982728,-0.10441285277574015,0.8682990739260602,0.027530091120039957,16.72985891132612,15.80355341778976,39.80503386783075,8.771929824561369,7.9678362573099255,1422830394.0,1485207386.6,0.2863078370936867,-0.5708833106712766,0.27853244941669786,12192093.0,0.6646266616823517,1.2937781068435092,0.02790107799619539,-0.07787214758723515,-0.07758448407804752,3.0,3.0,-0.020356234096692183,0.0,1837.34,1808.51,-0.005367739664626225,-0.03784235279096004,-0.0035647775733066434,0.18408326693047797,-0.0037431620004695354,-0.0786842578532978,-0.07367337339217028,-0.07393694214536894,1.1139334435213568,0.7196042980582426,31.44,29.38,-0.06552162849872778,-0.05078619494969683,-0.014735433549030952,31.44,30.8,-0.0001209148,0.005
2026-03-06,31.44,31.44,30.7,30.8,14764702,-0.023462270133164154,-0.0323594093622368,-0.06411425098754164,-0.13239436619718303,-0.11290322580645151,-0.12400455062571092,32.20399999999999,33.9855,34.1365,33.257993545107325,33.902152644063065,-0.6441590989557398,-0.20843708101126643,-0.4357220179444733,-0.02091425645960194,-0.014146818764430951,27.261458287663714,33.9855,1.313474600560367,36.61244920112074,31.358550798879268,0.15459235268692445,-0.1063116863167686,0.8662777115027702,0.028125899724115916,19.09700668052786,14.708970015173433,43.974248797376596,2.000000000000027,8.634502923976601,1408065692.0,1479954724.2,0.26690151277247615,-0.6996982064414993,-0.09713024976199346,12349797.5,0.44577556278837244,1.1955420321669241,0.02402597402597409,-0.09373115004928578,-0.0977399557658224,4.0,3.0,0.0,0.0,1801.08,1767.84,-0.02248812558404434,-0.05982460525546052,-0.03346017582994365,0.19773681501027754,-0.0009741445491198153,-0.07256976094172252,-0.09054437479576727,-0.09367888682032888,1.0939990689969188,0.7252225743942784,28.65,29.38,0.025479930191972144,-0.03498261962872573,0.060462549820697875,28.65,28.65,-0.0006830242,0.005
2026-03-09,28.65,29.19,28.65,28.65,33452301,-0.06980519480519487,-0.09162967660114141,-0.09990574929311968,-0.1558632881555686,-0.18399316434064372,-0.1642357059509919,31.145999999999997,33.704,34.03616666666667,32.54907146124466,33.513104300058394,-0.9640328388137362,-0.3595562325717604,-0.6044766062419759,-0.033648615665400915,-0.02109865990373389,20.761869397986317,33.704,1.7707429306133615,37.245485861226726,30.16251413877328,0.2101522585584336,-0.21354230936409352,0.957972160681144,0.03343707367124412,22.14283203097528,12.3509917452847,52.2100506906997,0.0,3.5906432748538126,1374613391.0,1473513084.7,0.3443134460544216,-1.400502486632858,2.117542521596434,13538774.6,2.790650366426483,2.4708514609586603,0.018848167539267113,-0.1499525278898648,-0.15824833388013737,0.0,3.0,-0.016241299303944357,0.0,1757.73,1652.79,-0.06507941895194136,-0.1047126374519256,-0.08508718516468305,0.2985592416662613,-0.004725775853253511,-0.051150650703643,-0.07914852078630885,-0.08650935859998365,1.0738027368993266,0.7831891366298325,30.17,29.58,-0.019555850182300438,0.017236200225891007,-0.036792050408191446,30.17,29.68,-0.00020845298,0.005
2026-03-10,30.17,30.17,29.14,29.68,18795459,0.03595113438045372,-0.036363636363636376,-0.058972733037412794,-0.09814646004254013,-0.15345122646891052,-0.1268020005884084,30.5,33.4885,33.964333333333336,32.1076758518224,33.229170648202214,-1.1214947963798139,-0.5119439453333711,-0.6095508510464428,-0.037786212816031464,-0.020537427595904406,29.44093674818953,33.4885,1.9835780403368692,37.45565608067374,29.521343919326263,0.2369264721127395,0.019996198466533773,0.9981170063467768,0.03362927918958143,23.71594875217792,18.02070295745334,46.530836978047496,14.609929078014192,5.536643026004754,1393408850.0,1468712225.7,0.37906033430757896,-0.9781325601602293,1.5729700544390595,13777540.0,0.6938495218705805,1.364210083948223,0.03470350404312672,-0.11372560729802772,-0.12614212948877757,1.0,3.0,0.034998301053347,1.0,1664.52,1676.73,0.014484598769353596,-0.07523412422648001,-0.07536671445902732,0.30472568877959655,0.021466535611100124,-0.022912335816060114,-0.051435286129381086,-0.05562776825548521,1.1029891855069718,0.7925480295651295,29.43,29.68,0.008494733265375531,0.020538585928502773,-0.012043852663127241,29.43,30.46,-0.00087410264,0.005
